Year,bio_2.352_pur194b,bio_2.352_puru815b,bio_2.352_pur31,bio_2.352_pur746b,bio_2.352_puru361,bio_2.352_puru361c,bio_2.352_puru122b,bio_2.352_puru353a,bio_2.352_puru815,bio_2.352_puru314b,bio_2.352_puru698a,bio_2.352_pu363b,bio_2.352_puru122,bio_2.352_pur363b,bio_2.352_pur 002,bio_2.352_pur553b,bio_2.352_pur194a,bio_2.352_pur12c,bio_2.969_pur194b,bio_2.969_puru815b,bio_2.969_pur31,bio_2.969_pur746b,bio_2.969_puru361,bio_2.969_puru361c,bio_2.969_puru122b,bio_2.969_puru353a,bio_2.969_puru815,bio_2.969_puru314b,bio_2.969_puru698a,bio_2.969_pu363b,bio_2.969_puru122,bio_2.969_pur363b,bio_2.969_pur 002,bio_2.969_pur553b,bio_2.969_pur194a,bio_2.969_pur12c,bio_4.596_pur194b,bio_4.596_puru815b,bio_4.596_pur31,bio_4.596_pur746b,bio_4.596_puru361,bio_4.596_puru361c,bio_4.596_puru122b,bio_4.596_puru353a,bio_4.596_puru815,bio_4.596_puru314b,bio_4.596_puru698a,bio_4.596_pu363b,bio_4.596_puru122,bio_4.596_pur363b,bio_4.596_pur 002,bio_4.596_pur553b,bio_4.596_pur194a,bio_4.596_pur12c,bio_4.376_pur194b,bio_4.376_puru815b,bio_4.376_pur31,bio_4.376_pur746b,bio_4.376_puru361,bio_4.376_puru361c,bio_4.376_puru122b,bio_4.376_puru353a,bio_4.376_puru815,bio_4.376_puru314b,bio_4.376_puru698a,bio_4.376_pu363b,bio_4.376_puru122,bio_4.376_pur363b,bio_4.376_pur 002,bio_4.376_pur553b,bio_4.376_pur194a,bio_4.376_pur12c,bio_4.226_pur194b,bio_4.226_puru815b,bio_4.226_pur31,bio_4.226_pur746b,bio_4.226_puru361,bio_4.226_puru361c,bio_4.226_puru122b,bio_4.226_puru353a,bio_4.226_puru815,bio_4.226_puru314b,bio_4.226_puru698a,bio_4.226_pu363b,bio_4.226_puru122,bio_4.226_pur363b,bio_4.226_pur 002,bio_4.226_pur553b,bio_4.226_pur194a,bio_4.226_pur12c,bio_2.507_pur194b,bio_2.507_puru815b,bio_2.507_pur31,bio_2.507_pur746b,bio_2.507_puru361,bio_2.507_puru361c,bio_2.507_puru122b,bio_2.507_puru353a,bio_2.507_puru815,bio_2.507_puru314b,bio_2.507_puru698a,bio_2.507_pu363b,bio_2.507_puru122,bio_2.507_pur363b,bio_2.507_pur 002,bio_2.507_pur553b,bio_2.507_pur194a,bio_2.507_pur12c,bio_8.591_pur194b,bio_8.591_puru815b,bio_8.591_pur31,bio_8.591_pur746b,bio_8.591_puru361,bio_8.591_puru361c,bio_8.591_puru122b,bio_8.591_puru353a,bio_8.591_puru815,bio_8.591_puru314b,bio_8.591_puru698a,bio_8.591_pu363b,bio_8.591_puru122,bio_8.591_pur363b,bio_8.591_pur 002,bio_8.591_pur553b,bio_8.591_pur194a,bio_8.591_pur12c,bio_3.57_pur194b,bio_3.57_puru815b,bio_3.57_pur31,bio_3.57_pur746b,bio_3.57_puru361,bio_3.57_puru361c,bio_3.57_puru122b,bio_3.57_puru353a,bio_3.57_puru815,bio_3.57_puru314b,bio_3.57_puru698a,bio_3.57_pu363b,bio_3.57_puru122,bio_3.57_pur363b,bio_3.57_pur 002,bio_3.57_pur553b,bio_3.57_pur194a,bio_3.57_pur12c,bio_4.081_pur194b,bio_4.081_puru815b,bio_4.081_pur31,bio_4.081_pur746b,bio_4.081_puru361,bio_4.081_puru361c,bio_4.081_puru122b,bio_4.081_puru353a,bio_4.081_puru815,bio_4.081_puru314b,bio_4.081_puru698a,bio_4.081_pu363b,bio_4.081_puru122,bio_4.081_pur363b,bio_4.081_pur 002,bio_4.081_pur553b,bio_4.081_pur194a,bio_4.081_pur12c,bio_3.411_pur194b,bio_3.411_puru815b,bio_3.411_pur31,bio_3.411_pur746b,bio_3.411_puru361,bio_3.411_puru361c,bio_3.411_puru122b,bio_3.411_puru353a,bio_3.411_puru815,bio_3.411_puru314b,bio_3.411_puru698a,bio_3.411_pu363b,bio_3.411_puru122,bio_3.411_pur363b,bio_3.411_pur 002,bio_3.411_pur553b,bio_3.411_pur194a,bio_3.411_pur12c
1821,9.93162747284442,,2.69947995893654,6.63570372722539,,,,,,,,,,,,,0.272951408868533,3.71289678140292,9.93162747284442,,2.69947995893654,6.63570372722539,,,,,,,,,,,,,0.272951408868533,3.71289678140292,9.93162747284442,,2.69947995893654,6.63570372722539,,,,,,,,,,,,,0.272951408868533,3.71289678140292,9.93162747284442,,2.69947995893654,6.63570372722539,,,,,,,,,,,,,0.272951408868533,3.71289678140292,9.93162747284442,,2.69947995893654,6.63570372722539,,,,,,,,,,,,,0.272951408868533,3.71289678140292,9.93162747284442,,2.69947995893654,6.63570372722539,,,,,,,,,,,,,0.272951408868533,3.71289678140292,9.93162747284442,,2.69947995893654,6.63570372722539,,,,,,,,,,,,,0.272951408868533,3.71289678140292,9.93162747284442,,2.69947995893654,6.63570372722539,,,,,,,,,,,,,0.272951408868533,3.71289678140292,9.93162747284442,,2.69947995893654,6.63570372722539,,,,,,,,,,,,,0.272951408868533,3.71289678140292,9.93162747284442,,2.69947995893654,6.63570372722539,,,,,,,,,,,,,0.272951408868533,3.71289678140292
1822,11.4346606638686,,3.46013600325152,8.61930870398242,,,,,,,,,,,,,0.419856333595825,4.81387136425158,11.4346606638686,,3.46013600325152,8.61930870398242,,,,,,,,,,,,,0.419856333595825,4.81387136425158,11.4346606638686,,3.46013600325152,8.61930870398242,,,,,,,,,,,,,0.419856333595825,4.81387136425158,11.4346606638686,,3.46013600325152,8.61930870398242,,,,,,,,,,,,,0.419856333595825,4.81387136425158,11.4346606638686,,3.46013600325152,8.61930870398242,,,,,,,,,,,,,0.419856333595825,4.81387136425158,11.4346606638686,,3.46013600325152,8.61930870398242,,,,,,,,,,,,,0.419856333595825,4.81387136425158,11.4346606638686,,3.46013600325152,8.61930870398242,,,,,,,,,,,,,0.419856333595825,4.81387136425158,11.4346606638686,,3.46013600325152,8.61930870398242,,,,,,,,,,,,,0.419856333595825,4.81387136425158,11.4346606638686,,3.46013600325152,8.61930870398242,,,,,,,,,,,,,0.419856333595825,4.81387136425158,11.4346606638686,,3.46013600325152,8.61930870398242,,,,,,,,,,,,,0.419856333595825,4.81387136425158
1823,11.8059838797528,,3.65459571760847,9.0318691582862,,,,,,,,,,,,,0.632175351113579,5.25433276004886,11.8059838797528,,3.65459571760847,9.0318691582862,,,,,,,,,,,,,0.632175351113579,5.25433276004886,11.8059838797528,,3.65459571760847,9.0318691582862,,,,,,,,,,,,,0.632175351113579,5.25433276004886,11.8059838797528,,3.65459571760847,9.0318691582862,,,,,,,,,,,,,0.632175351113579,5.25433276004886,11.8059838797528,,3.65459571760847,9.0318691582862,,,,,,,,,,,,,0.632175351113579,5.25433276004886,11.8059838797528,,3.65459571760847,9.0318691582862,,,,,,,,,,,,,0.632175351113579,5.25433276004886,11.8059838797528,,3.65459571760847,9.0318691582862,,,,,,,,,,,,,0.632175351113579,5.25433276004886,11.8059838797528,,3.65459571760847,9.0318691582862,,,,,,,,,,,,,0.632175351113579,5.25433276004886,11.8059838797528,,3.65459571760847,9.0318691582862,,,,,,,,,,,,,0.632175351113579,5.25433276004886,11.8059838797528,,3.65459571760847,9.0318691582862,,,,,,,,,,,,,0.632175351113579,5.25433276004886
1824,12.2640005648776,,3.89769857379925,9.67382007033948,,,,,,,,,,,,,0.766149150489489,5.68915618143656,12.2640005648776,,3.89769857379925,9.67382007033948,,,,,,,,,,,,,0.766149150489489,5.68915618143656,12.2640005648776,,3.89769857379925,9.67382007033948,,,,,,,,,,,,,0.766149150489489,5.68915618143656,12.2640005648776,,3.89769857379925,9.67382007033948,,,,,,,,,,,,,0.766149150489489,5.68915618143656,12.2640005648776,,3.89769857379925,9.67382007033948,,,,,,,,,,,,,0.766149150489489,5.68915618143656,12.2640005648776,,3.89769857379925,9.67382007033948,,,,,,,,,,,,,0.766149150489489,5.68915618143656,12.2640005648776,,3.89769857379925,9.67382007033948,,,,,,,,,,,,,0.766149150489489,5.68915618143656,12.2640005648776,,3.89769857379925,9.67382007033948,,,,,,,,,,,,,0.766149150489489,5.68915618143656,12.2640005648776,,3.89769857379925,9.67382007033948,,,,,,,,,,,,,0.766149150489489,5.68915618143656,12.2640005648776,,3.89769857379925,9.67382007033948,,,,,,,,,,,,,0.766149150489489,5.68915618143656
1825,12.7512479733325,,4.16005396761499,10.0936770183873,,,,,,,,,,,,0.002836883952582,0.889596203802814,6.0763189552326,12.7512479733325,,4.16005396761499,10.0936770183873,,,,,,,,,,,,0.002836883952582,0.889596203802814,6.0763189552326,12.7512479733325,,4.16005396761499,10.0936770183873,,,,,,,,,,,,0.002836883952582,0.889596203802814,6.0763189552326,12.7512479733325,,4.16005396761499,10.0936770183873,,,,,,,,,,,,0.002836883952582,0.889596203802814,6.0763189552326,12.7512479733325,,4.16005396761499,10.0936770183873,,,,,,,,,,,,0.002836883952582,0.889596203802814,6.0763189552326,12.7512479733325,,4.16005396761499,10.0936770183873,,,,,,,,,,,,0.002836883952582,0.889596203802814,6.0763189552326,12.7512479733325,,4.16005396761499,10.0936770183873,,,,,,,,,,,,0.002836883952582,0.889596203802814,6.0763189552326,12.7512479733325,,4.16005396761499,10.0936770183873,,,,,,,,,,,,0.002836883952582,0.889596203802814,6.0763189552326,12.7512479733325,,4.16005396761499,10.0936770183873,,,,,,,,,,,,0.002836883952582,0.889596203802814,6.0763189552326,12.7512479733325,,4.16005396761499,10.0936770183873,,,,,,,,,,,,0.002836883952582,0.889596203802814,6.0763189552326
1826,13.2231987457704,,4.41765856227589,11.0303453177475,,,,,,,,,,,,0.0149798562299032,1.02870671849401,6.4540426616057,13.2231987457704,,4.41765856227589,11.0303453177475,,,,,,,,,,,,0.0149798562299032,1.02870671849401,6.4540426616057,13.2231987457704,,4.41765856227589,11.0303453177475,,,,,,,,,,,,0.0149798562299032,1.02870671849401,6.4540426616057,13.2231987457704,,4.41765856227589,11.0303453177475,,,,,,,,,,,,0.0149798562299032,1.02870671849401,6.4540426616057,13.2231987457704,,4.41765856227589,11.0303453177475,,,,,,,,,,,,0.0149798562299032,1.02870671849401,6.4540426616057,13.2231987457704,,4.41765856227589,11.0303453177475,,,,,,,,,,,,0.0149798562299032,1.02870671849401,6.4540426616057,13.2231987457704,,4.41765856227589,11.0303453177475,,,,,,,,,,,,0.0149798562299032,1.02870671849401,6.4540426616057,13.2231987457704,,4.41765856227589,11.0303453177475,,,,,,,,,,,,0.0149798562299032,1.02870671849401,6.4540426616057,13.2231987457704,,4.41765856227589,11.0303453177475,,,,,,,,,,,,0.0149798562299032,1.02870671849401,6.4540426616057,13.2231987457704,,4.41765856227589,11.0303453177475,,,,,,,,,,,,0.0149798562299032,1.02870671849401,6.4540426616057
1827,13.7820588164422,,4.72690236500339,11.2049801901845,,,,,,,,,,,,0.0169086538209871,1.1071645069951,6.65256421503682,13.7820588164422,,4.72690236500339,11.2049801901845,,,,,,,,,,,,0.0169086538209871,1.1071645069951,6.65256421503682,13.7820588164422,,4.72690236500339,11.2049801901845,,,,,,,,,,,,0.0169086538209871,1.1071645069951,6.65256421503682,13.7820588164422,,4.72690236500339,11.2049801901845,,,,,,,,,,,,0.0169086538209871,1.1071645069951,6.65256421503682,13.7820588164422,,4.72690236500339,11.2049801901845,,,,,,,,,,,,0.0169086538209871,1.1071645069951,6.65256421503682,13.7820588164422,,4.72690236500339,11.2049801901845,,,,,,,,,,,,0.0169086538209871,1.1071645069951,6.65256421503682,13.7820588164422,,4.72690236500339,11.2049801901845,,,,,,,,,,,,0.0169086538209871,1.1071645069951,6.65256421503682,13.7820588164422,,4.72690236500339,11.2049801901845,,,,,,,,,,,,0.0169086538209871,1.1071645069951,6.65256421503682,13.7820588164422,,4.72690236500339,11.2049801901845,,,,,,,,,,,,0.0169086538209871,1.1071645069951,6.65256421503682,13.7820588164422,,4.72690236500339,11.2049801901845,,,,,,,,,,,,0.0169086538209871,1.1071645069951,6.65256421503682
1828,14.7025955935583,,5.24557274858916,12.8631339323132,,,,,,,,,,,,0.0288560366469798,1.27887373477271,7.37620337028591,14.7025955935583,,5.24557274858916,12.8631339323132,,,,,,,,,,,,0.0288560366469798,1.27887373477271,7.37620337028591,14.7025955935583,,5.24557274858916,12.8631339323132,,,,,,,,,,,,0.0288560366469798,1.27887373477271,7.37620337028591,14.7025955935583,,5.24557274858916,12.8631339323132,,,,,,,,,,,,0.0288560366469798,1.27887373477271,7.37620337028591,14.7025955935583,,5.24557274858916,12.8631339323132,,,,,,,,,,,,0.0288560366469798,1.27887373477271,7.37620337028591,14.7025955935583,,5.24557274858916,12.8631339323132,,,,,,,,,,,,0.0288560366469798,1.27887373477271,7.37620337028591,14.7025955935583,,5.24557274858916,12.8631339323132,,,,,,,,,,,,0.0288560366469798,1.27887373477271,7.37620337028591,14.7025955935583,,5.24557274858916,12.8631339323132,,,,,,,,,,,,0.0288560366469798,1.27887373477271,7.37620337028591,14.7025955935583,,5.24557274858916,12.8631339323132,,,,,,,,,,,,0.0288560366469798,1.27887373477271,7.37620337028591,14.7025955935583,,5.24557274858916,12.8631339323132,,,,,,,,,,,,0.0288560366469798,1.27887373477271,7.37620337028591
1829,15.2172354569068,,5.54026484427387,13.2444168099036,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.0404791946334814,1.44980953548401,7.85505175039875,15.2172354569068,,5.54026484427387,13.2444168099036,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.0404791946334814,1.44980953548401,7.85505175039875,15.2172354569068,,5.54026484427387,13.2444168099036,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.0404791946334814,1.44980953548401,7.85505175039875,15.2172354569068,,5.54026484427387,13.2444168099036,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.0404791946334814,1.44980953548401,7.85505175039875,15.2172354569068,,5.54026484427387,13.2444168099036,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.0404791946334814,1.44980953548401,7.85505175039875,15.2172354569068,,5.54026484427387,13.2444168099036,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.0404791946334814,1.44980953548401,7.85505175039875,15.2172354569068,,5.54026484427387,13.2444168099036,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.0404791946334814,1.44980953548401,7.85505175039875,15.2172354569068,,5.54026484427387,13.2444168099036,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.0404791946334814,1.44980953548401,7.85505175039875,15.2172354569068,,5.54026484427387,13.2444168099036,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.0404791946334814,1.44980953548401,7.85505175039875,15.2172354569068,,5.54026484427387,13.2444168099036,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.0404791946334814,1.44980953548401,7.85505175039875
1830,16.8691025868252,,6.50696358091787,19.0899743892284,,,,,0.131651368232612,,,,,,0.131651368232612,0.0892254495036315,1.94225383938702,11.1795041034167,16.8691025868252,,6.50696358091787,19.0899743892284,,,,,0.131651368232612,,,,,,0.131651368232612,0.0892254495036315,1.94225383938702,11.1795041034167,16.8691025868252,,6.50696358091787,19.0899743892284,,,,,0.131651368232612,,,,,,0.131651368232612,0.0892254495036315,1.94225383938702,11.1795041034167,16.8691025868252,,6.50696358091787,19.0899743892284,,,,,0.131651368232612,,,,,,0.131651368232612,0.0892254495036315,1.94225383938702,11.1795041034167,16.8691025868252,,6.50696358091787,19.0899743892284,,,,,0.131651368232612,,,,,,0.131651368232612,0.0892254495036315,1.94225383938702,11.1795041034167,16.8691025868252,,6.50696358091787,19.0899743892284,,,,,0.131651368232612,,,,,,0.131651368232612,0.0892254495036315,1.94225383938702,11.1795041034167,16.8691025868252,,6.50696358091787,19.0899743892284,,,,,0.131651368232612,,,,,,0.131651368232612,0.0892254495036315,1.94225383938702,11.1795041034167,16.8691025868252,,6.50696358091787,19.0899743892284,,,,,0.131651368232612,,,,,,0.131651368232612,0.0892254495036315,1.94225383938702,11.1795041034167,16.8691025868252,,6.50696358091787,19.0899743892284,,,,,0.131651368232612,,,,,,0.131651368232612,0.0892254495036315,1.94225383938702,11.1795041034167,16.8691025868252,,6.50696358091787,19.0899743892284,,,,,0.131651368232612,,,,,,0.131651368232612,0.0892254495036315,1.94225383938702,11.1795041034167
1831,18.1480307849611,,7.27515560490238,20.784102959872,,,,0.005543610051627,0.398467380960443,,,,,,0.296384345350174,0.369103731395656,2.62139587494314,12.2372351809553,18.1480307849611,,7.27515560490238,20.784102959872,,,,0.005543610051627,0.398467380960443,,,,,,0.296384345350174,0.369103731395656,2.62139587494314,12.2372351809553,18.1480307849611,,7.27515560490238,20.784102959872,,,,0.005543610051627,0.398467380960443,,,,,,0.296384345350174,0.369103731395656,2.62139587494314,12.2372351809553,18.1480307849611,,7.27515560490238,20.784102959872,,,,0.005543610051627,0.398467380960443,,,,,,0.296384345350174,0.369103731395656,2.62139587494314,12.2372351809553,18.1480307849611,,7.27515560490238,20.784102959872,,,,0.005543610051627,0.398467380960443,,,,,,0.296384345350174,0.369103731395656,2.62139587494314,12.2372351809553,18.1480307849611,,7.27515560490238,20.784102959872,,,,0.005543610051627,0.398467380960443,,,,,,0.296384345350174,0.369103731395656,2.62139587494314,12.2372351809553,18.1480307849611,,7.27515560490238,20.784102959872,,,,0.005543610051627,0.398467380960443,,,,,,0.296384345350174,0.369103731395656,2.62139587494314,12.2372351809553,18.1480307849611,,7.27515560490238,20.784102959872,,,,0.005543610051627,0.398467380960443,,,,,,0.296384345350174,0.369103731395656,2.62139587494314,12.2372351809553,18.1480307849611,,7.27515560490238,20.784102959872,,,,0.005543610051627,0.398467380960443,,,,,,0.296384345350174,0.369103731395656,2.62139587494314,12.2372351809553,18.1480307849611,,7.27515560490238,20.784102959872,,,,0.005543610051627,0.398467380960443,,,,,,0.296384345350174,0.369103731395656,2.62139587494314,12.2372351809553
1832,20.1225514856017,,8.49084440724138,24.7655681677517,,,,0.0199144608020679,0.927320575422843,,,,,,0.557188241300384,0.509868215744579,3.2268845080297,14.6671336961673,20.1225514856017,,8.49084440724138,24.7655681677517,,,,0.0199144608020679,0.927320575422843,,,,,,0.557188241300384,0.509868215744579,3.2268845080297,14.6671336961673,20.1225514856017,,8.49084440724138,24.7655681677517,,,,0.0199144608020679,0.927320575422843,,,,,,0.557188241300384,0.509868215744579,3.2268845080297,14.6671336961673,20.1225514856017,,8.49084440724138,24.7655681677517,,,,0.0199144608020679,0.927320575422843,,,,,,0.557188241300384,0.509868215744579,3.2268845080297,14.6671336961673,20.1225514856017,,8.49084440724138,24.7655681677517,,,,0.0199144608020679,0.927320575422843,,,,,,0.557188241300384,0.509868215744579,3.2268845080297,14.6671336961673,20.1225514856017,,8.49084440724138,24.7655681677517,,,,0.0199144608020679,0.927320575422843,,,,,,0.557188241300384,0.509868215744579,3.2268845080297,14.6671336961673,20.1225514856017,,8.49084440724138,24.7655681677517,,,,0.0199144608020679,0.927320575422843,,,,,,0.557188241300384,0.509868215744579,3.2268845080297,14.6671336961673,20.1225514856017,,8.49084440724138,24.7655681677517,,,,0.0199144608020679,0.927320575422843,,,,,,0.557188241300384,0.509868215744579,3.2268845080297,14.6671336961673,20.1225514856017,,8.49084440724138,24.7655681677517,,,,0.0199144608020679,0.927320575422843,,,,,,0.557188241300384,0.509868215744579,3.2268845080297,14.6671336961673,20.1225514856017,,8.49084440724138,24.7655681677517,,,,0.0199144608020679,0.927320575422843,,,,,,0.557188241300384,0.509868215744579,3.2268845080297,14.6671336961673
1833,22.5572306434307,,10.0331004735201,26.6054877989531,,,,0.0735480727100997,1.56914183696556,,,,,,0.925753382117497,0.877380450872512,4.06628803041506,16.3043870669675,22.5572306434307,,10.0331004735201,26.6054877989531,,,,0.0735480727100997,1.56914183696556,,,,,,0.925753382117497,0.877380450872512,4.06628803041506,16.3043870669675,22.5572306434307,,10.0331004735201,26.6054877989531,,,,0.0735480727100997,1.56914183696556,,,,,,0.925753382117497,0.877380450872512,4.06628803041506,16.3043870669675,22.5572306434307,,10.0331004735201,26.6054877989531,,,,0.0735480727100997,1.56914183696556,,,,,,0.925753382117497,0.877380450872512,4.06628803041506,16.3043870669675,22.5572306434307,,10.0331004735201,26.6054877989531,,,,0.0735480727100997,1.56914183696556,,,,,,0.925753382117497,0.877380450872512,4.06628803041506,16.3043870669675,22.5572306434307,,10.0331004735201,26.6054877989531,,,,0.0735480727100997,1.56914183696556,,,,,,0.925753382117497,0.877380450872512,4.06628803041506,16.3043870669675,22.5572306434307,,10.0331004735201,26.6054877989531,,,,0.0735480727100997,1.56914183696556,,,,,,0.925753382117497,0.877380450872512,4.06628803041506,16.3043870669675,22.5572306434307,,10.0331004735201,26.6054877989531,,,,0.0735480727100997,1.56914183696556,,,,,,0.925753382117497,0.877380450872512,4.06628803041506,16.3043870669675,22.5572306434307,,10.0331004735201,26.6054877989531,,,,0.0735480727100997,1.56914183696556,,,,,,0.925753382117497,0.877380450872512,4.06628803041506,16.3043870669675,22.5572306434307,,10.0331004735201,26.6054877989531,,,,0.0735480727100997,1.56914183696556,,,,,,0.925753382117497,0.877380450872512,4.06628803041506,16.3043870669675
1834,24.7529879331921,,11.4594203716834,29.6960618112092,,,,0.118962221028906,2.6126437141946,,,,,,1.24026082408207,1.31718450730673,5.06609834980756,18.4626912467642,24.7529879331921,,11.4594203716834,29.6960618112092,,,,0.118962221028906,2.6126437141946,,,,,,1.24026082408207,1.31718450730673,5.06609834980756,18.4626912467642,24.7529879331921,,11.4594203716834,29.6960618112092,,,,0.118962221028906,2.6126437141946,,,,,,1.24026082408207,1.31718450730673,5.06609834980756,18.4626912467642,24.7529879331921,,11.4594203716834,29.6960618112092,,,,0.118962221028906,2.6126437141946,,,,,,1.24026082408207,1.31718450730673,5.06609834980756,18.4626912467642,24.7529879331921,,11.4594203716834,29.6960618112092,,,,0.118962221028906,2.6126437141946,,,,,,1.24026082408207,1.31718450730673,5.06609834980756,18.4626912467642,24.7529879331921,,11.4594203716834,29.6960618112092,,,,0.118962221028906,2.6126437141946,,,,,,1.24026082408207,1.31718450730673,5.06609834980756,18.4626912467642,24.7529879331921,,11.4594203716834,29.6960618112092,,,,0.118962221028906,2.6126437141946,,,,,,1.24026082408207,1.31718450730673,5.06609834980756,18.4626912467642,24.7529879331921,,11.4594203716834,29.6960618112092,,,,0.118962221028906,2.6126437141946,,,,,,1.24026082408207,1.31718450730673,5.06609834980756,18.4626912467642,24.7529879331921,,11.4594203716834,29.6960618112092,,,,0.118962221028906,2.6126437141946,,,,,,1.24026082408207,1.31718450730673,5.06609834980756,18.4626912467642,24.7529879331921,,11.4594203716834,29.6960618112092,,,,0.118962221028906,2.6126437141946,,,,,,1.24026082408207,1.31718450730673,5.06609834980756,18.4626912467642
1835,25.723868140563,,12.0996334030605,31.2602293138587,,,,0.173455666608589,3.33161437362498,,,,,,1.5639217147599,1.838527789433,5.88816881492558,19.3666400416102,25.723868140563,,12.0996334030605,31.2602293138587,,,,0.173455666608589,3.33161437362498,,,,,,1.5639217147599,1.838527789433,5.88816881492558,19.3666400416102,25.723868140563,,12.0996334030605,31.2602293138587,,,,0.173455666608589,3.33161437362498,,,,,,1.5639217147599,1.838527789433,5.88816881492558,19.3666400416102,25.723868140563,,12.0996334030605,31.2602293138587,,,,0.173455666608589,3.33161437362498,,,,,,1.5639217147599,1.838527789433,5.88816881492558,19.3666400416102,25.723868140563,,12.0996334030605,31.2602293138587,,,,0.173455666608589,3.33161437362498,,,,,,1.5639217147599,1.838527789433,5.88816881492558,19.3666400416102,25.723868140563,,12.0996334030605,31.2602293138587,,,,0.173455666608589,3.33161437362498,,,,,,1.5639217147599,1.838527789433,5.88816881492558,19.3666400416102,25.723868140563,,12.0996334030605,31.2602293138587,,,,0.173455666608589,3.33161437362498,,,,,,1.5639217147599,1.838527789433,5.88816881492558,19.3666400416102,25.723868140563,,12.0996334030605,31.2602293138587,,,,0.173455666608589,3.33161437362498,,,,,,1.5639217147599,1.838527789433,5.88816881492558,19.3666400416102,25.723868140563,,12.0996334030605,31.2602293138587,,,,0.173455666608589,3.33161437362498,,,,,,1.5639217147599,1.838527789433,5.88816881492558,19.3666400416102,25.723868140563,,12.0996334030605,31.2602293138587,,,,0.173455666608589,3.33161437362498,,,,,,1.5639217147599,1.838527789433,5.88816881492558,19.3666400416102
1836,26.4112460569792,,12.5561893063215,32.6942202778591,,,,0.235237313199839,3.81231819576302,,,,,,1.90681613757938,2.01140676986695,6.28553749313746,20.2730952383022,26.4112460569792,,12.5561893063215,32.6942202778591,,,,0.235237313199839,3.81231819576302,,,,,,1.90681613757938,2.01140676986695,6.28553749313746,20.2730952383022,26.4112460569792,,12.5561893063215,32.6942202778591,,,,0.235237313199839,3.81231819576302,,,,,,1.90681613757938,2.01140676986695,6.28553749313746,20.2730952383022,26.4112460569792,,12.5561893063215,32.6942202778591,,,,0.235237313199839,3.81231819576302,,,,,,1.90681613757938,2.01140676986695,6.28553749313746,20.2730952383022,26.4112460569792,,12.5561893063215,32.6942202778591,,,,0.235237313199839,3.81231819576302,,,,,,1.90681613757938,2.01140676986695,6.28553749313746,20.2730952383022,26.4112460569792,,12.5561893063215,32.6942202778591,,,,0.235237313199839,3.81231819576302,,,,,,1.90681613757938,2.01140676986695,6.28553749313746,20.2730952383022,26.4112460569792,,12.5561893063215,32.6942202778591,,,,0.235237313199839,3.81231819576302,,,,,,1.90681613757938,2.01140676986695,6.28553749313746,20.2730952383022,26.4112460569792,,12.5561893063215,32.6942202778591,,,,0.235237313199839,3.81231819576302,,,,,,1.90681613757938,2.01140676986695,6.28553749313746,20.2730952383022,26.4112460569792,,12.5561893063215,32.6942202778591,,,,0.235237313199839,3.81231819576302,,,,,,1.90681613757938,2.01140676986695,6.28553749313746,20.2730952383022,26.4112460569792,,12.5561893063215,32.6942202778591,,,,0.235237313199839,3.81231819576302,,,,,,1.90681613757938,2.01140676986695,6.28553749313746,20.2730952383022
1837,28.9869337961452,,14.2894531822997,40.0590090657276,,,,0.96536828457513,4.68690870572688,,,,,,3.06893664206082,2.22008413292955,7.1852633078814,24.8663357922276,28.9869337961452,,14.2894531822997,40.0590090657276,,,,0.96536828457513,4.68690870572688,,,,,,3.06893664206082,2.22008413292955,7.1852633078814,24.8663357922276,28.9869337961452,,14.2894531822997,40.0590090657276,,,,0.96536828457513,4.68690870572688,,,,,,3.06893664206082,2.22008413292955,7.1852633078814,24.8663357922276,28.9869337961452,,14.2894531822997,40.0590090657276,,,,0.96536828457513,4.68690870572688,,,,,,3.06893664206082,2.22008413292955,7.1852633078814,24.8663357922276,28.9869337961452,,14.2894531822997,40.0590090657276,,,,0.96536828457513,4.68690870572688,,,,,,3.06893664206082,2.22008413292955,7.1852633078814,24.8663357922276,28.9869337961452,,14.2894531822997,40.0590090657276,,,,0.96536828457513,4.68690870572688,,,,,,3.06893664206082,2.22008413292955,7.1852633078814,24.8663357922276,28.9869337961452,,14.2894531822997,40.0590090657276,,,,0.96536828457513,4.68690870572688,,,,,,3.06893664206082,2.22008413292955,7.1852633078814,24.8663357922276,28.9869337961452,,14.2894531822997,40.0590090657276,,,,0.96536828457513,4.68690870572688,,,,,,3.06893664206082,2.22008413292955,7.1852633078814,24.8663357922276,28.9869337961452,,14.2894531822997,40.0590090657276,,,,0.96536828457513,4.68690870572688,,,,,,3.06893664206082,2.22008413292955,7.1852633078814,24.8663357922276,28.9869337961452,,14.2894531822997,40.0590090657276,,,,0.96536828457513,4.68690870572688,,,,,,3.06893664206082,2.22008413292955,7.1852633078814,24.8663357922276
