Year,delta_bioo_2.352_pur194b,delta_bioo_2.352_puru815b,delta_bioo_2.352_pur31,delta_bioo_2.352_pur746b,delta_bioo_2.352_puru361,delta_bioo_2.352_puru361c,delta_bioo_2.352_puru122b,delta_bioo_2.352_puru353a,delta_bioo_2.352_puru815,delta_bioo_2.352_puru314b,delta_bioo_2.352_puru698a,delta_bioo_2.352_pu363b,delta_bioo_2.352_puru122,delta_bioo_2.352_pur363b,delta_bioo_2.352_pur 002,delta_bioo_2.352_pur553b,delta_bioo_2.352_pur194a,delta_bioo_2.352_pur12c,delta_bioo_2.969_pur194b,delta_bioo_2.969_puru815b,delta_bioo_2.969_pur31,delta_bioo_2.969_pur746b,delta_bioo_2.969_puru361,delta_bioo_2.969_puru361c,delta_bioo_2.969_puru122b,delta_bioo_2.969_puru353a,delta_bioo_2.969_puru815,delta_bioo_2.969_puru314b,delta_bioo_2.969_puru698a,delta_bioo_2.969_pu363b,delta_bioo_2.969_puru122,delta_bioo_2.969_pur363b,delta_bioo_2.969_pur 002,delta_bioo_2.969_pur553b,delta_bioo_2.969_pur194a,delta_bioo_2.969_pur12c,delta_bioo_4.596_pur194b,delta_bioo_4.596_puru815b,delta_bioo_4.596_pur31,delta_bioo_4.596_pur746b,delta_bioo_4.596_puru361,delta_bioo_4.596_puru361c,delta_bioo_4.596_puru122b,delta_bioo_4.596_puru353a,delta_bioo_4.596_puru815,delta_bioo_4.596_puru314b,delta_bioo_4.596_puru698a,delta_bioo_4.596_pu363b,delta_bioo_4.596_puru122,delta_bioo_4.596_pur363b,delta_bioo_4.596_pur 002,delta_bioo_4.596_pur553b,delta_bioo_4.596_pur194a,delta_bioo_4.596_pur12c,delta_bioo_4.376_pur194b,delta_bioo_4.376_puru815b,delta_bioo_4.376_pur31,delta_bioo_4.376_pur746b,delta_bioo_4.376_puru361,delta_bioo_4.376_puru361c,delta_bioo_4.376_puru122b,delta_bioo_4.376_puru353a,delta_bioo_4.376_puru815,delta_bioo_4.376_puru314b,delta_bioo_4.376_puru698a,delta_bioo_4.376_pu363b,delta_bioo_4.376_puru122,delta_bioo_4.376_pur363b,delta_bioo_4.376_pur 002,delta_bioo_4.376_pur553b,delta_bioo_4.376_pur194a,delta_bioo_4.376_pur12c,delta_bioo_4.226_pur194b,delta_bioo_4.226_puru815b,delta_bioo_4.226_pur31,delta_bioo_4.226_pur746b,delta_bioo_4.226_puru361,delta_bioo_4.226_puru361c,delta_bioo_4.226_puru122b,delta_bioo_4.226_puru353a,delta_bioo_4.226_puru815,delta_bioo_4.226_puru314b,delta_bioo_4.226_puru698a,delta_bioo_4.226_pu363b,delta_bioo_4.226_puru122,delta_bioo_4.226_pur363b,delta_bioo_4.226_pur 002,delta_bioo_4.226_pur553b,delta_bioo_4.226_pur194a,delta_bioo_4.226_pur12c,delta_bioo_2.507_pur194b,delta_bioo_2.507_puru815b,delta_bioo_2.507_pur31,delta_bioo_2.507_pur746b,delta_bioo_2.507_puru361,delta_bioo_2.507_puru361c,delta_bioo_2.507_puru122b,delta_bioo_2.507_puru353a,delta_bioo_2.507_puru815,delta_bioo_2.507_puru314b,delta_bioo_2.507_puru698a,delta_bioo_2.507_pu363b,delta_bioo_2.507_puru122,delta_bioo_2.507_pur363b,delta_bioo_2.507_pur 002,delta_bioo_2.507_pur553b,delta_bioo_2.507_pur194a,delta_bioo_2.507_pur12c,delta_bioo_8.591_pur194b,delta_bioo_8.591_puru815b,delta_bioo_8.591_pur31,delta_bioo_8.591_pur746b,delta_bioo_8.591_puru361,delta_bioo_8.591_puru361c,delta_bioo_8.591_puru122b,delta_bioo_8.591_puru353a,delta_bioo_8.591_puru815,delta_bioo_8.591_puru314b,delta_bioo_8.591_puru698a,delta_bioo_8.591_pu363b,delta_bioo_8.591_puru122,delta_bioo_8.591_pur363b,delta_bioo_8.591_pur 002,delta_bioo_8.591_pur553b,delta_bioo_8.591_pur194a,delta_bioo_8.591_pur12c,delta_bioo_3.57_pur194b,delta_bioo_3.57_puru815b,delta_bioo_3.57_pur31,delta_bioo_3.57_pur746b,delta_bioo_3.57_puru361,delta_bioo_3.57_puru361c,delta_bioo_3.57_puru122b,delta_bioo_3.57_puru353a,delta_bioo_3.57_puru815,delta_bioo_3.57_puru314b,delta_bioo_3.57_puru698a,delta_bioo_3.57_pu363b,delta_bioo_3.57_puru122,delta_bioo_3.57_pur363b,delta_bioo_3.57_pur 002,delta_bioo_3.57_pur553b,delta_bioo_3.57_pur194a,delta_bioo_3.57_pur12c,delta_bioo_4.081_pur194b,delta_bioo_4.081_puru815b,delta_bioo_4.081_pur31,delta_bioo_4.081_pur746b,delta_bioo_4.081_puru361,delta_bioo_4.081_puru361c,delta_bioo_4.081_puru122b,delta_bioo_4.081_puru353a,delta_bioo_4.081_puru815,delta_bioo_4.081_puru314b,delta_bioo_4.081_puru698a,delta_bioo_4.081_pu363b,delta_bioo_4.081_puru122,delta_bioo_4.081_pur363b,delta_bioo_4.081_pur 002,delta_bioo_4.081_pur553b,delta_bioo_4.081_pur194a,delta_bioo_4.081_pur12c,delta_bioo_3.411_pur194b,delta_bioo_3.411_puru815b,delta_bioo_3.411_pur31,delta_bioo_3.411_pur746b,delta_bioo_3.411_puru361,delta_bioo_3.411_puru361c,delta_bioo_3.411_puru122b,delta_bioo_3.411_puru353a,delta_bioo_3.411_puru815,delta_bioo_3.411_puru314b,delta_bioo_3.411_puru698a,delta_bioo_3.411_pu363b,delta_bioo_3.411_puru122,delta_bioo_3.411_pur363b,delta_bioo_3.411_pur 002,delta_bioo_3.411_pur553b,delta_bioo_3.411_pur194a,delta_bioo_3.411_pur12c
1818,0.9401913399640698,,0.4512442324185497,1.0153441494529902,,,,,,,,,,,,,0.168553339498208,0.8925566012127404,0.9714392400573093,,0.4788927825769802,1.0570391584400198,,,,,,,,,,,,,0.201104008372615,0.9382543641616099,1.0546523493168003,,0.5530885161087702,1.168317453149279,,,,,,,,,,,,,0.2911749653894011,1.0605560109461196,1.0433329747789006,,0.54295102974669,1.1531608930017896,,,,,,,,,,,,,0.278673498263017,1.0438712222044302,1.0356271458738,,0.5360574602717598,1.1428462157249495,,,,,,,,,,,,,0.27020408151640696,1.0325211141479302,0.9480249512117798,,0.45816362284258005,1.0257917159982304,,,,,,,,,,,,,0.176636969669991,0.9040000174335701,1.263661269636298,,0.7423430050596398,1.4491066994840995,,,,,,,,,,,,,0.53218046672506,1.3708969222427303,1.0020418913032003,,0.5060878625266203,1.0979234807245604,,,,,,,,,,,,,0.23370745819272404,0.9831340368503505,1.0281874215144988,,0.5294079586765004,1.13289036907444,,,,,,,,,,,,,0.262059832121534,1.0215694581215802,0.9939300263674298,,0.49886840605674987,1.0870815734294705,,,,,,,,,,,,,0.22500104146119698,0.9712261281029604
1819,0.7596660545743195,,0.37880365436683006,0.7296664356459797,,,,,,,,,,,,,0.187566270988473,0.36915125972086926,0.7839417486966997,,0.4004182218538701,0.7578064355167902,,,,,,,,,,,,,0.21452550557937905,0.3867089202613201,0.848564367035701,,0.4583564045245998,0.8328557139066799,,,,,,,,,,,,,0.288333502538071,0.43365171568187044,0.8397757212672996,,0.4504452335229603,0.8226378631047702,,,,,,,,,,,,,0.278141659224757,0.42725130319423954,0.8337923954769995,,0.44506472660917007,0.8156834676585394,,,,,,,,,,,,,0.271228797393292,0.42289668764160027,0.7657522699228014,,0.38421435302552,0.7367185981590296,,,,,,,,,,,,,0.19428041316439598,0.3735489543645798,1.0107531260417026,,0.6058249326943503,1.0219544888688006,,,,,,,,,,,,,0.4829638026601599,0.5525327436042407,0.807711343535999,,0.42166470067330986,0.7853884783932497,,,,,,,,,,,,,0.241354309092299,0.40394250983594926,0.8280154357659999,,0.43987404872583946,0.8089704425312103,,,,,,,,,,,,,0.264574739775993,0.4186944508881405,0.8014111709008009,,0.41602565223512,0.778075138123759,,,,,,,,,,,,,0.23420446712090798,0.39937082280645964
1820,0.7099510054262002,,0.3643056151699602,0.5826796539727699,,,,,,,,,,,,,0.10112525735928096,0.26127729654159015,0.7319375999284006,,0.38397429518880966,0.604227830424299,,,,,,,,,,,,,0.11362538918462095,0.27330902686582004,0.7904501282396001,,0.43665302979102005,0.6616711873597403,,,,,,,,,,,,,0.14768963311403005,0.30546414201147964,0.7824937738499997,,0.4294633769049101,0.6538523914791501,,,,,,,,,,,,,0.142996812491063,0.30108100312092034,0.777076844033699,,0.4245730138703596,0.6485304714699112,,,,,,,,,,,,,0.1398120448401271,0.29809869021472934,0.7154636525448996,,0.3692301271644802,0.5880803689733902,,,,,,,,,,,,,0.104242065671733,0.2642911824380203,0.9372155165793998,,0.57052067457695,0.8062749151758997,,,,,,,,,,,,,0.2368950842166302,0.3868280591515294,0.7534624501581,,0.4032989849792603,0.6253434953395196,,,,,,,,,,,,,0.12603076440412297,0.2851159186883807,0.7718465661565013,,0.4198547376997803,0.6433929880750497,,,,,,,,,,,,,0.13674510309008603,0.29522059517181987,0.7477575653231998,,0.3981708266391699,0.6197451940193499,,,,,,,,,,,,,0.122727686717931,0.2819840679651504
1821,0.9210357884594007,,0.48603457880222,0.8045285755018599,,,,,,,,,,,,,0.10818173883996907,0.40511921696687025,0.9486513789171003,,0.5108524432728205,0.8331067263642513,,,,,,,,,,,,,0.12049579176653302,0.4231939252574701,1.0221236065372992,,0.5772697881906099,0.9092594535928402,,,,,,,,,,,,,0.15397661251292982,0.4714800549160003,1.0121347410991994,,0.5682091578422996,0.8988965573131598,,,,,,,,,,,,,0.14936957898809,0.46489955503308966,1.0053337265218012,,0.5620454709701503,0.8918425465470587,,,,,,,,,,,,,0.14624215690651998,0.46042188885766056,0.9279602034416001,,0.4922494159838702,0.8116918885259503,,,,,,,,,,,,,0.11125389232108096,0.4096472345202402,1.206300580262699,,0.7457888330051894,1.1007960367699994,,,,,,,,,,,,,0.24134160814764982,0.5935641548394095,0.9756827822090006,,0.5352253685965298,0.8611048471975415,,,,,,,,,,,,,0.13270008112142406,0.4409269417185495,0.998766830137999,,0.5560981317996498,0.8850326634464292,,,,,,,,,,,,,0.14322974005343703,0.45610049530557006,0.9685188511337,,0.5287585673117405,0.8536824273509414,,,,,,,,,,,,,0.12945197102166806,0.43622351211661936
1822,1.6845296809862003,,0.9234752802605497,2.26349899670849,,,,,,,,,,,,,0.23410755849473697,1.3038989110901698,1.7327125008397992,,0.9670478162177298,2.33794053042093,,,,,,,,,,,,,0.25804181315004704,1.3580710160909604,1.8608541263437015,,1.08353376267842,2.536160056050001,,,,,,,,,,,,,0.3229391280604501,1.5026689013547507,1.8434367902706015,,1.0676523713347805,2.5091979629207994,,,,,,,,,,,,,0.31402190421091003,1.48297249992235,1.8315773225321,,1.0568470808691401,2.490842872503901,,,,,,,,,,,,,0.30796648768133994,1.4695685405257501,1.696612215225299,,0.9343891945731801,2.2821612966196803,,,,,,,,,,,,,0.24008276926071603,1.3174724634878894,2.1818005640352,,1.3784734962363512,3.0339366299764006,,,,,,,,,,,,,0.4915331052659102,1.8676366860894014,1.779865733166499,,1.00981380448731,2.4108411727821384,,,,,,,,,,,,,0.28172469330746097,1.4111939481288003,1.8201255534243987,,1.0464197764602998,2.4731214388223997,,,,,,,,,,,,,0.30213208769349986,1.4566310949654495,1.7673700284729001,,0.99846915404936,2.391517698665149,,,,,,,,,,,,,0.2754249455490809,1.3971061655411905
1823,0.4144456207482996,,0.23334550019098987,0.4669076975097006,,,,,,,,,,,,,0.315857770871134,0.5155472779616899,0.4258886876760002,,0.24373970531431954,0.4813498072795994,,,,,,,,,,,,,0.34410268601763994,0.5355682111842093,0.45631265434299806,,0.2715069914495505,0.5197839072741992,,,,,,,,,,,,,0.42044869278025976,0.5889679254265889,0.4521780571692986,,0.2677228726764298,0.514557790409901,,,,,,,,,,,,,0.40997585946118,0.5816973167080199,0.4493626861776008,,0.26514798145423946,0.5109996839813995,,,,,,,,,,,,,0.40286120378606993,0.5767489049097305,0.41731531247540055,,0.2359494348517499,0.4705287424750999,,,,,,,,,,,,,0.32291447201194,0.5205646400579909,0.5324656782379016,,0.3417094119448585,0.6161848227655007,,,,,,,,,,,,,0.6177426207625101,0.7235378504394987,0.43708544999650023,,0.25393729579606994,0.49548852834960044,,,,,,,,,,,,,0.37200000600801997,0.5551929858434503,0.44664400476760235,,0.26266294908270016,0.5075641750933002,,,,,,,,,,,,,0.39600394052355004,0.5719722830222507,0.4341184517504004,,0.2512325413238097,0.4917412502570997,,,,,,,,,,,,,0.36458370239564997,0.5499894286138494
1824,0.5103606639763996,,0.29039963373254984,0.7243029518568989,,,,,,,,,,,,,0.1909582268182699,0.50616005913185,0.5242484410734995,,0.30303645030517057,0.7461802226281993,,,,,,,,,,,,,0.20644217433787992,0.5251708288272905,0.5611679882701992,,0.3367851207229293,0.8043891147300002,,,,,,,,,,,,,0.24820708263050006,0.5758581398231595,0.5561509884838003,,0.3321866151806798,0.7964750702555996,,,,,,,,,,,,,0.24248447962418984,0.5689582770429205,0.5527347034377996,,0.32905744766437994,0.7910867686921002,,,,,,,,,,,,,0.23859578247013014,0.5642619483418887,0.5138435263069994,,0.2935655824486796,0.7297884486005,,,,,,,,,,,,,0.19482867047180008,0.5109246430985097,0.6535567298549978,,0.42206081788420136,0.9503244210621986,,,,,,,,,,,,,0.3557411816890399,0.7034978220557004,0.5378364281400021,,0.31543225460171964,0.767595445526501,,,,,,,,,,,,,0.22171691266451,0.5438017036557499,0.5494356989362004,,0.3260373807451806,0.7858839940862001,,,,,,,,,,,,,0.23484691146557024,0.5597284639514388,0.5342358670206995,,0.31214464012512977,0.7619198587928011,,,,,,,,,,,,,0.21765789537961,0.5388620269660205
1825,0.5419589578580997,,0.3118985859510204,0.4723683067803002,,,,,,,,,,,,0.105452626179393,0.17195530775657009,0.44859881007543034,0.5564722319615996,,0.3251293077241497,0.48631418350150035,,,,,,,,,,,,0.160954674330131,0.18510811840838004,0.46496352157673915,0.5950498130452004,,0.36045339941734067,0.5234127683379999,,,,,,,,,,,,0.370843627243245,0.22054377028601024,0.5085825789941509,0.5898078917567986,,0.35564107605692996,0.5183694512176995,,,,,,,,,,,,0.336892717703121,0.21569150281840033,0.5026459435336292,0.5862383804537998,,0.3523662657895601,0.5149355918187997,,,,,,,,,,,,0.314761768921913,0.21239371064578982,0.49860504473505074,0.5455987840454011,,0.315213550837,0.47586523751599863,,,,,,,,,,,,0.118197734190657,0.17524395305312002,0.4527004976298592,0.691561413792801,,0.44965475307899894,0.6163833723954006,,,,,,,,,,,,1.31212493055985,0.31159194593452977,0.6183535472495993,0.5706712330915984,,0.3381054820624705,0.4999640428534988,,,,,,,,,,,,0.227526890700556,0.19807447725299987,0.4809984960411988,0.5827913571245986,,0.3492055204114495,0.5116198860685,,,,,,,,,,,,0.294147030915579,0.20921408822583976,0.4947041210848706,0.5669088566073981,,0.3346641458996604,0.4963466162217003,,,,,,,,,,,,0.208689595045045,0.19462965841941027,0.4767473330574603
1826,0.5240397039805007,,0.3048702550042304,1.0503285455237013,,,,,,,,,,,,0.05761748730899399,0.19015157406327,0.4359523380084509,0.5378548399703007,,0.3174870833078103,1.0805040827655006,,,,,,,,,,,,0.07108354359347699,0.20396686988817025,0.45145659031025076,0.5745723009898995,,0.3511624960425097,1.1607583584126004,,,,,,,,,,,,0.10862689312877799,0.24115075994247004,0.49277150569553996,0.569583489999701,,0.3465755431402098,1.1498497664856,,,,,,,,,,,,0.10339800932173299,0.23606185965244997,0.48714931817110063,0.5661862730544982,,0.3434539670727004,1.1424221434136008,,,,,,,,,,,,0.09985833266215399,0.2326027820955301,0.48332230823931965,0.527504531868999,,0.30803160976761035,1.0578954377937002,,,,,,,,,,,,0.060954610792597994,0.19360665657530984,0.43983857788023073,0.6664061904639986,,0.43615055446650075,1.3617802989273997,,,,,,,,,,,,0.21003505518911014,0.33652125058684046,0.5966876702934005,0.5513699206446994,,0.32985917989678004,1.1100353908895997,,,,,,,,,,,,0.084634301194036,0.21757862887126,0.4666462558426101,0.5629055832710002,,0.34044101561325046,1.1352498940387008,,,,,,,,,,,,0.09645679933814605,0.22926728946390007,0.47962774965014,0.5477888501494022,,0.3265782322088002,1.102209479202699,,,,,,,,,,,,0.08101057918732599,0.21396303651338977,0.46261940293458004
1827,0.6194531222437991,,0.36434028198338986,0.19532985021519877,,,,,,,,,,,,0.006953708365946026,0.10582976154425006,0.22849759846948992,0.6355208531157999,,0.37904083493566,0.20082270958010007,,,,,,,,,,,,0.008417468809191003,0.1132292863721096,0.23647696571758026,0.6782199727578018,,0.41826660111125946,0.21542885040850024,,,,,,,,,,,,0.012480053278366043,0.13313099446930998,0.25773610253949997,0.6724188558270008,,0.4129245249500304,0.21344371236430248,,,,,,,,,,,,0.011915385465527006,0.13040836210063,0.25484344013909954,0.6684684112173009,,0.40928890814829,0.21209200259229988,,,,,,,,,,,,0.011532961121240026,0.12855752853588998,0.2528743582067001,0.6234830059227008,,0.3680239829033498,0.19670730553810145,,,,,,,,,,,,0.007316919761974017,0.10768062195941996,0.2304977574506495,0.7849858986187002,,0.5172037369452003,0.2520005666657994,,,,,,,,,,,,0.023393385018629864,0.1841094568189794,0.31118708384100024,0.6512385377283998,,0.39345391088264936,0.20619777592550115,,,,,,,,,,,,0.009886307191625976,0.12051683188691031,0.2442936357846115,0.664653412352699,,0.4057796830896301,0.21078673870150055,,,,,,,,,,,,0.011165319337144985,0.12677267956043003,0.2509733837403001,0.6470739465617008,,0.3896319326792792,0.20477341142379935,,,,,,,,,,,,0.009493845352463004,0.11858136168424016,0.24222147296420005
1828,1.0179446633602005,,0.6074855906747896,1.8477537660295003,,,,,,,,,,,,0.038203330990984996,0.22863509507014013,0.8295784356815687,1.0437685295379993,,0.6311688823362998,1.8980584108740004,,,,,,,,,,,,0.04579611824035701,0.24400531480696008,0.8577672458797494,1.112382772810598,,0.6943395166903699,2.0317900543605987,,,,,,,,,,,,0.06682154873182794,0.2853161189520801,0.9328497952738992,1.1030617336828001,,0.6857383391990295,2.013617191099897,,,,,,,,,,,,0.06390225340383304,0.27966682845463975,0.9226351445899006,1.0967141326501988,,0.6798843727704593,2.0012425388359016,,,,,,,,,,,,0.06192467390415002,0.2758260976920299,0.9156815918675996,1.0244216739693002,,0.6134207051078402,1.8603694593019995,,,,,,,,,,,,0.04008856423542098,0.23248030443006007,0.8366448314404611,1.2838854900250993,,0.8535467455203989,2.3664487859277017,,,,,,,,,,,,0.12313896382484013,0.3909980456545403,1.1215211617935008,1.0690275043276998,,0.6543841033263407,1.9472773045987992,,,,,,,,,,,,0.053404565955573025,0.25913689269048,0.8853772153828796,1.0905840423477997,,0.6742336625626795,1.989292714774498,,,,,,,,,,,,0.060023154143059976,0.27212200349501003,0.9089683366611006,1.0623350484733969,,0.648228478899,1.9342352085435994,,,,,,,,,,,,0.05137252296370903,0.2551187033292899,0.87805832072881
1829,0.5678819993608002,,0.3433577550417404,0.4232659886470991,,,,,0.130037925889442,,,,,,0.130037925889442,0.03235354362589998,0.22417682089063007,0.5463428894539799,0.5819939546055011,,0.3563280477342401,0.43440057070450067,,,,,0.191620214172895,,,,,,0.191620214172895,0.03829360553838301,0.23853142310857,0.5642934769846004,0.6194839136614014,,0.3909120633146106,0.46399325182920137,,,,,0.418501610244319,,,,,,0.418501610244319,0.05469229363216199,0.27708025437122963,0.6120906687245,0.6143914728074016,,0.3862041128228597,0.45997252568320235,,,,,0.38218152843741,,,,,,0.38218152843741,0.052418662180610975,0.2718111293371299,0.6055892935440994,0.6109234551897025,,0.3829997178059905,0.4572345359911978,,,,,0.358447157468523,,,,,,0.358447157468523,0.05087796404963402,0.26822844366032994,0.6011633155857012,0.5714216026456995,,0.3466083983737098,0.42605854503689855,,,,,0.144288781715226,,,,,,0.144288781715226,0.033829649362597,0.22776864284575993,0.550843072245069,0.713159796107103,,0.47801169426500145,0.5380047362066982,,,,,1.40581239182153,,,,,,1.40581239182153,0.09844214444213994,0.37554261431109026,0.732116598668,0.5957960647566019,,0.36903958056494,0.4452932186759,,,,,0.264320098744751,,,,,,0.264320098744751,0.04423479730505597,0.25265639974821985,0.581872330985,0.6075742125401007,,0.37990645691360925,0.45459045613960214,,,,,0.336291886435037,,,,,,0.336291886435037,0.04939611481713402,0.2647728874330899,0.5968901230691994,0.5921392540773027,,0.3656692824921999,0.44240701945050276,,,,,0.243843415830212,,,,,,0.243843415830212,0.04264895699101795,0.2489061252955298,0.5772127918656995
1830,1.8174276701452001,,1.1185306155638894,6.4313579073225,,,,,0.310078871390836,,,,,,0.310078871390836,0.11383693207849499,0.6313869487942596,3.7489388949877807,1.8612967482223013,,1.158968563284449,6.586581920702997,,,,,0.36299945877722606,,,,,,0.36299945877722606,0.13226256045303497,0.6687679979836103,3.8617025079628,1.9778158502354017,,1.2667436452382095,6.998871677032298,,,,,0.508818965178524,,,,,,0.508818965178524,0.18290389612899505,0.7690267829459798,4.1617262785206,1.9619904478886987,,1.2520760210777713,6.9428748875807,,,,,0.48862057259296504,,,,,,0.48862057259296504,0.175897647157378,0.7553324454520398,4.120935771238701,1.951212805549499,,1.2420920542505094,6.904739217211102,,,,,0.474930361722025,,,,,,0.474930361722025,0.17114760766568693,0.7460194815377004,4.0931633346956,1.828431530957399,,1.12866627038151,6.4702932848821,,,,,0.32323611128137,,,,,,0.32323611128137,0.11842115348569099,0.6407431757042401,3.7772133237681,2.2688290449668997,,1.5379178054901992,8.0286142211162,,,,,0.896776574924,,,,,,0.896776574924,0.31718909807796014,1.02449731537188,4.9138780278595,1.904197748710999,,1.19858974426268,6.7383815191724,,,,,0.415869788509518,,,,,,0.415869788509518,0.15064191431122403,0.7055246080667801,3.972083217832699,1.9408040183941004,,1.2324538245860204,6.867908757532501,,,,,0.46176063391223504,,,,,,0.46176063391223504,0.16657710639135903,0.7370356869284098,4.066347069949501,1.8928317683025,,1.18808563282035,6.698164387833099,,,,,0.40176262657251205,,,,,,0.40176262657251205,0.14574020111953107,0.6957678928176101,3.9428296068427997
1831,1.4020710665359992,,0.8815784224472303,1.8478561311511008,,,,0.122133430073599,0.451524340360601,,,,,,0.28909742085361995,0.491334971638203,0.84621789038217,1.1801678656884,1.4346885430463985,,0.9117520017340404,1.8885534751291004,,,,0.181823790023137,0.5025079205038289,,,,,,0.323521559231715,0.5499036704128359,0.89104379319439,1.2126569092095991,1.5213006443322996,,0.9921267316723998,1.996581814960802,,,,0.403425617963405,0.641124696086247,,,,,,0.41724156737916707,0.709395999930126,1.01106972859814,1.2990343858666016,1.509538947088899,,0.9811916520569,1.9819150262528993,,,,0.367841160150885,0.6220510775051249,,,,,,0.40433671758937506,0.687432021194067,0.9946909080642206,1.2872959013252014,1.5015285137791992,,0.9737477504317003,1.971925492014197,,,,0.344604720950765,0.6091031420379719,,,,,,0.39557785109643195,0.672524878660072,0.98354970508304,1.2793027882366008,1.4102530889080995,,0.8891422459189506,1.8580657599851023,,,,0.135915555885779,0.46424393035558204,,,,,,0.29768284169367304,0.505941133955263,0.8574417636953098,1.1883155061183999,1.7374973138106,,1.1941265357863013,2.266019720937102,,,,1.37645967723525,1.00280238559052,,,,,,0.6622999598527,1.1265711342259896,1.3159235692708702,1.5152317482857995,1.466581746919399,,0.9413071401036692,1.9283391973293007,,,,0.252618753676896,0.553036570222151,,,,,,0.3576655166057211,0.6080042107749289,0.9350791813461403,1.2444462484204006,1.4937919863781985,,0.966561152550101,1.9622771036558966,,,,0.322927910799628,0.596631291660148,,,,,,0.38714220888932804,0.6581681694454569,0.9728002213912998,1.2715841648478978,1.458132539880399,,0.93347250936562,1.9177998359268003,,,,0.232651570006614,0.5395886868338761,,,,,,0.348575959116033,0.5925363909798279,0.9233941889739898,1.236022519060901
1832,2.157101032854502,,1.3844458802860302,4.3216606524248995,,,,0.058191689083636006,0.7637517340040709,,,,,,0.401986559646652,0.2153089449067841,0.7381619540863205,2.694034040352001,2.2054446760490016,,1.4293195538309202,4.411677935318799,,,,0.07105185067461597,0.8276727955204701,,,,,,0.4406265749826439,0.23569441666523994,0.7736814198866799,2.7640782066137994,2.333784119008797,,1.5487903623528005,4.6505398942559,,,,0.10681960824339304,1.00022140213626,,,,,,0.5452470861773,0.29086713685936005,0.8686624736200601,2.950220658825298,2.316358547461302,,1.5325411228863999,4.618116859937096,,,,0.101843419839108,0.9765689816328402,,,,,,0.5308827118870698,0.2832935571075801,0.8557111187367399,2.924930966682698,2.3044902168504997,,1.5214788310568998,4.596032378798,,,,0.09847398964134901,0.96049802083815,,,,,,0.5211264942570699,0.27814935074491,0.8468996721384601,2.907709247041499,2.1692285732837,,1.3956959389550985,4.344244711623698,,,,0.06138085832871301,0.779726795151212,,,,,,0.4116364499672509,0.22040047820839903,0.7470582568241899,2.711601459588799,2.6539617645382023,,1.8487205953603976,5.245831838353496,,,,0.20315092460489992,1.4450859216557403,,,,,,0.8163818631321003,0.4337571436513703,1.1092741102775392,3.4156770452432,2.2527083771541,,1.4732609322996009,4.499661973399501,,,,0.083973475141434,0.89075862073337,,,,,,0.47882857706229,0.25584403482265006,0.8085483756777592,2.8325972102433994,2.2930273551183014,,1.5107982511486,4.574701167449902,,,,0.09523539236489498,0.9450062251412299,,,,,,0.5117249306460598,0.2731919329314201,0.8383967166562201,2.8910780375633998,2.24018779767,,1.461613891903701,4.476356315365297,,,,0.080519556645509,0.87399204208671,,,,,,0.4686695220576629,0.25048606880202007,0.7992986654619205,2.8144421946418987
1833,2.648881841350299,,1.7411181045545998,1.988624036677102,,,,0.13996549553212898,0.8516705317098299,,,,,,0.52204090247405,0.5255493690113799,1.00558881500797,1.804026982264098,2.7055743877000005,,1.7939502549796007,2.0279543985848,,,,0.164611496738377,0.90831733996359,,,,,,0.5637232590563201,0.5685088863785501,1.0500035803675,1.8482242389844998,2.856033703908402,,1.9345268170566001,2.132285632670097,,,,0.23255808335180095,1.0605463696803001,,,,,,0.6761224191120798,0.6844083279656299,1.1686426505086907,1.9656272983771998,2.8356083703553985,,1.9154136354973001,2.1181263991949066,,,,0.22314371407774203,1.0397305754495498,,,,,,0.6607238717517203,0.6685260414554197,1.1524754497071896,1.9496808382988,2.8216963077321005,,1.9024004503607,2.1084815769564997,,,,0.21676321076199,1.02557845214224,,,,,,0.6502596647075203,0.6577338041711698,1.1414743760004997,1.9388209263724008,2.6631046924074013,,1.7543650910893014,1.9984921202382004,,,,0.14609227250421897,0.8658424735477102,,,,,,0.53246069719869,0.5362871973829699,1.0167157474133806,1.8151129117495017,3.2311483914769994,,2.286997935884102,2.3921181618672023,,,,0.41349072918647,1.4498751719185998,,,,,,0.9653791724762995,0.9829287872772197,1.4685320831307198,2.2589162178419,2.760991481408503,,1.8456678132607998,2.066389812905598,,,,0.18924164731062104,0.9640801490438902,,,,,,0.6048359535591701,0.61089317640645,1.0935758495777206,1.8914486831104007,2.8082590437680004,,1.8898353929358986,2.099165364365298,,,,0.210625631823543,1.0119295779961401,,,,,,0.6401714136262702,0.6473298618766099,1.13085709773011,1.928332821310601,2.7463118424300994,,1.8319612114846997,2.056209465807605,,,,0.182669014644801,0.9492727487510697,,,,,,0.5939114953501503,0.59962976589366,1.0820191911296098,1.879996775668701
