Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1820,0.2476941829967103,,,0.008371702509009399,0.2826886351698592,0.27887792808,0.39129371957389836,,0.14704920105128005,1.820518577158495,1.5267811556163053,,,3.0102473642598397,,,1.8542216690489681,0.11297217734709974,0.3592274560348101,,,5.968046484329534,1.2768532854550472,0.8725533763534017,3.998165334259056,,,,,1.0981826338041998,15.333109849720131,,1.1619182541330133,2.7035511667550054,,,,0.5345386756043027,0.5681517359000026,,,0.20711580009909003
1821,0.3140671627729201,,,0.012808422870511899,0.3602057099256708,0.2313910468919005,0.6138308060044011,,0.11863684135687991,2.1821303878897993,1.8125617869243982,,,5.547128643980159,,,2.376778328716,0.12915774380487033,0.4080599628192898,,,14.513300485310538,1.2791631849750047,1.0373112953438977,4.319194227396906,,,,,1.168835365286796,15.360443314320037,,1.7682696223809842,2.71164315121905,,,,0.603749745124702,0.6824963103958979,,,0.24070023654690975
1822,0.19914948343848993,,,0.012245237678910795,0.28459290774764057,0.24105414401789993,0.24538277803819852,,0.1410885370086601,1.7653912308248039,1.3088007526586978,,,2.7775860563099286,,,1.8140563706959938,0.11845231539910994,0.3947179670310801,,,12.614783669069766,1.3349192123379794,1.0026882367062981,4.255682732420041,,,,,0.9090466277968972,12.629757481359775,,0.9816387543120015,2.47215792915199,,,,0.6879084513144988,0.7032102720324005,,,0.29210860031619035
1823,0.32406127340768,,,0.016811132580296997,0.4226974914061401,0.3029424693832006,0.48747258369600033,,0.1447294678312101,1.9600082964831955,1.389705652156799,,,3.6269692694399964,,,2.391605314432013,0.15661959766867994,0.34446010458885956,,,16.49463007807026,1.6587845373479695,0.8391240326844027,3.3365772756619663,,,,,1.0610838240806117,11.957816768160228,,2.122648491412008,3.4101556050169393,,,,0.6822490440659976,0.8728744788113971,,,0.22645375213996966
1824,0.26635183824142006,,,0.010410402161290008,0.25096086439045884,0.1117905578591003,0.2959741504802018,,0.08738343969904983,1.4594894301679062,1.0066514675188003,,,4.237233712179886,,,1.0946226680900395,0.06435859146002976,0.2300684920229603,,,14.596143256269897,1.0185823759520076,0.8952827844955991,1.6324934735530405,,,,,1.0480239558073947,8.057812863939944,,1.1037153526639827,1.9899235662600177,,,,0.5563554490463005,0.7731179964813037,,,0.14841974401977032
1825,0.40258170215504974,,,0.025550989129999008,0.5380623771417294,0.4219005636816,0.69163667698,,0.17784594561073996,2.3820075546244937,1.9030132915970057,,,3.272970096430072,,,2.456241752901974,0.12054954639586013,0.5505879148350603,,,16.56136109370982,2.0415176893920375,1.3922839208426012,5.377789233358044,,,,,1.5651840711500995,18.215100067269304,,2.484981114913012,4.618150009809028,,,,0.6819694691158986,1.1148386990707024,,,0.20806646150461994
1826,0.4474496538908799,,,0.024122513095966996,0.5179316839566805,0.39049661251759993,0.7713471397701994,,0.17548219411371013,2.3958708864195017,2.302150700111099,,,3.64097331442008,,,2.990675992198021,0.16688255312104028,0.5181910018384199,,,16.38105825320963,2.1552404914369845,1.1653697931941025,5.948019033857918,,,,,1.5820697362111957,15.015665450960114,,2.461820038234009,4.012619857458958,,,,0.7841219084045008,1.0574045692272946,,,0.25825172762144
1827,0.43351528948495055,,,0.028062687560750005,0.43690581678339946,0.3730068054076998,0.596699000372201,,0.18952562939111983,2.569204196476207,2.418727653771697,,,3.28078317925997,,,3.5319556032000037,0.16995671628250975,0.4975713416301897,,,20.308610619310457,1.8911187111689856,1.2634619404120002,6.210240665947026,,,,,1.468725714609306,9.25322985280036,,2.437983495359987,3.903649005184093,,,,0.6695589998496985,1.0754160321988024,,,0.34152661642304993
1828,0.42111486197668935,,,0.037393028584572996,0.2645386735758013,0.2595365874968003,0.44182952267399855,,0.14501166187429027,2.0286474534913026,2.3395264069255006,,,3.52792856312999,,,2.7005428888109577,0.11455228411485008,0.3329844901787,,,10.39076637117978,1.1912288307370318,0.9585064456983972,4.89346684677605,,,,,1.2203060716854992,10.189838976260035,,1.0492993754340034,2.400556338535921,,,,0.5652621418536015,0.8787203918218012,,,0.24314260465712012
1829,0.05360951607238018,,,0.0035142016311320023,0.03902227597759911,0.03163072422099944,9.661501820801277e-09,,0.01613053263666986,0.6273296189279023,0.5875227594513035,,,0.12172891618001813,,,5.3053042847750476e-08,3.0480600266002966e-09,0.12753898278954967,,,5.634096183530346,0.21679661395097582,0.3724574114416015,1.2656316304079382,,,,,0.2846788074129023,0.46345549175021006,,0.19460790829299413,0.8859487138040549,,,,0.34692113413110093,0.38982364839479544,,,0.09260807434616991
1830,0.44934522334864013,,,0.03675274769559897,0.44113294684090043,0.358410284970601,0.2909532796156995,,0.19556182857493987,2.1313370097425945,1.8186901290482993,,,3.898008470280047,,,2.0189427271009777,0.15148360191003007,0.39633354028708023,,,10.846189066859552,2.0084267103579805,1.1429258955394985,4.756362433638969,,,,,1.4091650103174942,10.43420982410953,,1.2476616090160064,2.8532873629709457,,,,0.7833004749242036,0.7592075377022027,,,0.24442702502150038
1831,0.27299639009271015,0.0045308994128286,,0.02910895219474602,0.32213565440070013,0.16080840149770026,0.15608212345090067,,0.15747544761520027,1.8001661380440055,1.5017309325418964,,,2.804908497709903,,,1.4380298122509885,0.10123620219658003,0.4150514500145306,,,9.774386551660427,1.2512645916120277,0.6022242018974993,3.7371221621870063,,,,,0.6871542265824075,7.427411480760384,,0.9773499824769942,1.6524583358990412,,,,0.5931115953197974,0.7815090122564001,,,0.18407205844168928
1832,0.5640879240652694,0.0112430177852979,,0.042842882500841006,0.4443884506735003,0.4962436855534982,0.4423713224069985,,0.20806494159921973,3.2672982787389913,3.747275098661099,,,5.006725539119998,,,3.2060946258600325,0.18487812101228984,0.6891878353751393,,,23.2901043317097,2.0719847997510215,1.2675247068460038,7.584115430325028,,,,,2.9143335097311933,12.780489263429445,,1.7650143414540196,2.866765673880991,,,,1.2440092331434016,1.2941058427268999,,,0.4498260319093301
1833,0.3006283456264507,0.009065456802104702,,0.027607922662804985,0.18736485264670044,0.23070689552220003,0.13864866449599944,,0.12277286183124003,1.6558350207969994,1.3332433582547054,,,2.078466984459965,,,1.6084688340079651,0.12314970061772978,0.292346619329221,,,10.906785555020178,1.3663284205529749,0.7362966334426986,4.891238628406995,,,,,1.4542164647376978,8.37542763410056,,1.1413978940089748,2.043791490030003,,,,0.7389493502397002,0.8332621260839019,,,0.31948346350606993
1834,0.3036759286717796,0.0124687849418008,,0.023139474861172016,0.16089532674539875,0.14097192296729943,0.17897658076000056,,0.10659251204964004,1.0793287862850036,0.9217108644397953,,,2.3247326062701177,,,1.1280804289170305,0.07440352466512001,0.2149283646196487,,,7.643682892169636,1.0948812444179907,0.5114015068958011,3.860643375958034,,,,,0.8236585731435042,5.588022541449391,,1.1840126046550097,1.7918671099730545,,,,0.29174731211269744,0.5131268171708996,,,0.2752212893269004
1835,0.5736137798822902,0.027321460891496605,,0.060808857774859004,0.4038654294328001,0.24205386645640203,0.2599417935244013,,0.18988005716512024,2.5260359395710026,2.2010898654730013,,,5.022788401430034,,,3.4489004188779973,0.21444417201020016,0.5196858568984606,,,19.46994646273015,2.249563044886031,1.2982172217031973,7.428646334906944,,,,,1.8449818054485974,9.78751954424024,,2.536972944121004,3.1437446311849726,,,,0.8523365879799982,0.8486754005144022,,,0.3678900591241199
1836,0.5133577621647207,0.03599453124316139,,0.050484924474298976,0.295031976995201,0.3117121133321987,0.3020219106140978,,0.18266261353748003,2.4333555273120027,2.230252531110402,,,4.540107309209816,,,2.814375090221972,0.17809349487632042,0.5792773189666995,,,14.03029064463044,2.421732294287949,1.2052772420936009,7.304181445659083,,,,,1.8417717123117967,13.533847278879875,,1.832779648111,2.7671667270019498,,,,0.7124489882248,0.7559539890769003,,,0.26213169126789015
1837,0.3052775108714787,0.024362319453002004,,0.02303689551579502,0.15987888687839913,0.02541597531260109,0.17214101534869997,,0.15699833884343972,1.494979867843,1.2229666996913977,,,2.0883331313600593,,,0.9224478570000088,0.06889015078538918,0.36128169529658116,,,7.463611274299183,0.8273824171200204,0.3623436516846965,2.93193822896194,,,,,1.1287115546000024,6.774646887410199,,1.1995004697820093,1.8706500362010274,,,,0.6136318094741,0.5718786492822971,,,0.20331374364865962
1838,0.49870656809281044,0.04497852187057999,,0.029331645953911023,0.3230557864743009,0.28953950850659993,0.2238412191666015,,0.14673283331248,2.147945665885999,1.9703545792932005,,,3.8119276682200507,,,2.06615698969199,0.16584408657320004,0.5690518081453995,,,13.188045283900465,1.7128127104060127,0.8927256338176051,5.308650009139001,,,,,1.8259344036599998,10.990538173649838,,1.7652850304230014,2.7155361533870064,,,,0.5729219873181037,0.679949849781103,,,0.2643582969838807
1839,0.40985023815290056,0.043448388211167005,,0.027876937893342002,0.15573991010929866,0.3874389055384988,0.09191989694900116,,0.17168006534453006,2.508950122133001,1.9674219926974956,,,4.063240673109931,,,2.1265894612209877,0.15820958577070066,0.5680151185372004,,,11.226874680460242,1.993962294917992,0.9182543782407038,3.112391950391043,,,,,1.6763307658009978,8.66164568666045,,1.8531848029339812,3.04768459093998,,,,0.760000080015196,0.7757286052580952,,,0.3344041345945996
1840,0.40859668228469026,0.04570197771981199,,0.02623524211890893,0.2467689826210009,0.3659660285191997,0.2255459987083981,,0.14264026240326988,2.35538201644799,1.6776834871414081,,,2.8352390679599466,,,2.79019547295502,0.1654204345161494,0.3795124207566989,,,13.007492705819459,1.832417801910026,1.018628176112287,5.009911102551996,,,,,1.3280960228300103,9.607838436239945,,1.861023901903991,2.9919196646959563,,,,0.45936449198260476,0.6622771356418014,,,0.3339483387993898
1841,0.08414824858448,0.011684821127476985,,0.006053955378671039,0.022557072814500145,8.763599623762275e-09,1.027959939392531e-08,,0.01108982646527057,1.21410895470801,0.7999216991862994,,,0.616713301530126,,,0.219283506974989,3.88767062986517e-09,0.03968288484700011,,,2.4274447529905956,0.11119769392996659,1.8602008822199423e-08,8.226902536989655e-08,,,,,0.024236771999994744,2.3445954866474494e-07,,0.567955986940035,0.651606599334059,,,,0.015355668833095137,0.7744145475642981,,,0.0202266941935898
1842,0.36541412020504005,0.06132605639271904,,0.014668187521756026,0.24189235150080002,0.30819500573280223,0.40281159778709963,,0.17215486126524926,2.6097589648829995,1.9258272428163963,,,4.938297417400008,,,3.021711834004009,0.29289599360296936,0.2934394957012998,,,14.137776041419784,1.781372301048009,1.1214701233483026,6.182892621028941,,,,,0.7772676433699957,11.261294552889922,,1.5045281057439865,2.6760304281809795,,,,0.400233867851405,1.0748006001753012,,,0.30215151581498034
1843,0.09256801197329878,0.015197235670072973,,0.006169669486705942,0.007596995037399523,0.026553346741600592,0.041529790750502116,,0.03795088669274005,0.6170745479539903,0.33037441686769853,,,1.359462969039896,,,0.49562755991900076,0.07282679686524052,0.04034665688000061,,,1.9901045537599202,0.7806584690749787,0.18795243941349327,1.4876992368899664,,,,,0.2191977050150058,2.3478811404402222,,0.32597174351701597,0.5883779192359953,,,,0.35563812150729746,0.5581210018779998,,,0.09882598541446974
1844,0.29320509210080026,0.048915779308127016,,0.016201109598143026,0.21364906410589946,0.08866715795049984,0.4594826096177975,,0.14593400010121016,2.4585842625759966,2.376625969116404,,,3.463237886080151,,,1.930559100305004,0.21388823854150996,0.20973100652959964,,,4.645476192789829,1.56370684888401,0.6412660305153963,3.3112753572030442,,,,,0.952858894817993,10.337962983589932,,1.2653865974969563,2.291411797756041,,,,0.388253102767699,0.8754538232659002,,,0.2902787813087402
1845,0.24694563479799925,0.03893254234108001,,0.024095801744997036,0.13829870416070023,0.32119150951020004,0.2949366848747026,,0.11714249033895019,1.5265833185439988,1.034940362520402,,,2.352333661219973,,,1.492680082776019,0.1808165356089999,0.08858768215869972,,,7.305406073380254,1.3428575507759888,0.5496858345047002,3.8169698541549906,,,,,1.2780768598870083,7.0554201437498705,,0.6135663273050227,1.836882986847968,,,,0.5308532275101996,0.7257554187436028,,,0.31291467514166094
1846,0.10227133061300009,0.012790854823088005,,0.009002808978132992,0.07715535962049991,0.0987639546595993,0.10581394602889915,,0.055251940557799806,0.6848646417739985,0.5205405382357924,,,0.9910077375000128,,,0.7197519248819617,0.04683207775404963,0.03417240377959985,,,4.652314021559505,0.5602155542730429,0.3233968094301076,2.5777415125330663,,,,,0.5433426500569993,4.942079768959957,,0.3685414630979835,0.8539732140150136,,,,0.5498778924983014,0.36512591158290064,,,0.1866969903719191
1847,0.21918710108820072,0.055462828442806034,,0.05409611135124903,0.24844898484380096,0.12612139145609902,0.9420741305051017,,0.12367397273462988,1.7350573196870016,1.431925339488501,,,1.982996012519834,,,3.1083079132110356,0.21584762709353011,0.21311350472100088,,,1.7730097447501976,0.56062248705598,0.6685367185703939,2.999002190577926,,,,,0.9918892268079986,19.323564454520238,,0.9842506256690058,2.039302727936956,,,,0.3790625105882981,0.6225582861228958,,,0.22835912182497076
1848,0.3401377892766,0.04577025679477398,,0.09492251982155397,0.12511271628189924,0.2445700176654988,0.5221453234048994,,0.13775767333834033,1.330802312158994,1.3857964438779078,,,2.9769458252601453,,,2.283798929807972,0.2430927178845499,0.22922317043039975,,,11.090058214899727,1.7405166812009725,0.6529459721161999,4.1750846699300155,,,,,1.5977575433749962,21.72924692227025,,0.657358207746995,1.7135406801480713,,,,0.4283963999369007,0.8044793128538998,,,0.3004442802261096
1849,0.2657016299367996,0.03876480308304597,,0.13108927709015994,0.13358227443730009,0.23717764752840154,0.9055962040907986,,0.12339647794730002,1.3384736769800156,1.0279651697124024,,,0.7446962531498684,,,1.6194945842190123,0.09890644524979031,0.3165130479245999,,,0.22195501987062016,0.9561384285440226,0.7144958175371983,2.594280980099029,,,,,1.5351852926970082,15.1466703788401,,0.7818511555780105,1.7164229078770177,,,,0.638464528068404,0.5023549257118987,,,0.28306126055225
1850,0.5489107628161012,0.070960242202731,,0.22011418774667613,0.18179661687049986,0.38659387158750036,0.662243637440401,,0.13774323708897018,2.7848835671790084,2.2674780422835994,,,2.4836494066901196,,,2.1272732662919793,0.21451263412485044,0.5086647860062996,,,10.216454824530047,1.126376235484031,0.8550210164544012,2.766475030011975,,,,,1.8785400565840007,20.155603841460106,,0.7006911394690292,1.5207777888570035,,,,0.4174409718865988,0.7996424322397004,,,0.38338140115953934
1851,0.6695255008033989,0.10926434882771896,,0.26226954390086,0.41555604923180134,0.6538561871706001,0.9007650358161001,,0.22995706660862947,3.304832207730982,3.0087201159535937,,,3.729307345550069,,,3.877706800356009,0.33239840788666,0.5794060873436013,,,10.451744528760173,1.6926215020359905,1.3525592668195117,4.790174537566031,,,,,2.566837039557001,21.151734893649518,,1.1150767470939513,2.981964983669968,,,,0.7594907948870997,1.1045139047059038,,,0.5334794193983701
1852,0.5085044466742001,0.10152645706279806,,0.12172340264441983,0.2995274345843981,0.436190808447801,0.7065666388791989,,0.21359156267143042,2.421363213298008,1.9391660395592965,,,1.9908452456400028,,,2.7089774954089876,0.24500716629549935,0.4798280666031989,,,7.346429760009414,1.5830917221359755,0.9493802296341869,4.4673483903050055,,,,,1.8943704969769897,14.525416539850085,,0.910591512708038,2.7909703943020077,,,,0.5860005428156967,0.7657837157601008,,,0.5185120270155004
1853,0.8178959626898994,0.179255750219381,,0.09288425924485,0.4016084549776018,0.6543099826178,0.9887969065575994,,0.25892284522015974,4.147348008845,3.465122959850305,,,3.362519894319803,,,6.072605672348004,0.40496394948570025,0.5820059820898997,,,12.927848176949738,2.3238714102990343,1.3970036477296048,6.3436845174999235,,,,,2.9403111870540073,14.309649913539943,,1.9514077537069738,3.9333856672229786,,,,0.8200380324351997,1.1093743030738992,,,0.7037734553183999
1854,0.5762410375962013,0.17047271281251986,,0.07829794105213006,0.2153899271667008,0.3412140501787988,0.9346580959771984,,0.21008546518437043,3.319275940994004,3.0902231062404013,,,3.1167691815001035,,,3.597346965519023,0.3255936610654304,0.5636771594977006,,,11.384386845330482,1.9323200551249897,0.7444164862320974,2.3749128875550696,,,,,1.8052632098209926,10.746792585479852,,1.2916158765610248,2.1395909026880418,,,,0.777368924301399,0.8999649623810981,,,0.5669697254881996
1855,0.2775935702333996,0.0779422016525202,,0.05784651710751998,0.25050674293619934,0.16682368433799866,0.9506165340678052,,0.18141503981353946,2.8790048870509963,2.3454018500036966,,,2.2460539088999667,,,2.1202998251180247,0.25496896458920926,0.3744491179743008,,,9.163555435079616,1.594869869499007,1.3382068168562995,5.356693091923944,,,,,1.7667141178039998,9.802387723409993,,1.5881741863619823,2.2110450580679526,,,,0.7502360952895017,1.1320819928600017,,,0.5969329920706006
1856,0.3747833022645004,0.10962299470093995,,0.049802330807809936,0.1850560040880005,0.20706303969230078,0.6675081075101943,,0.11315151289697045,1.8153201677720006,1.4973035737845066,,,1.9978843817700636,,,1.4932955524169529,0.1319960540671401,0.2578913679415997,,,7.159106356109987,1.3695830751329936,0.6331292423760999,2.8131520273400383,,,,,1.3750242350089934,5.02474842636002,,1.551574049457031,1.8125068506809612,,,,0.7223397028636,1.2145180047767,,,0.4144544231960001
1857,0.6687426621375998,0.19921855228016994,,0.10668190103072006,0.3906391529693991,0.5174313786970011,1.0789980939487052,,0.1959758562007794,3.606009601877986,3.4118833600582974,,,2.624211910799886,,,3.2257423518240103,0.32208195005503004,0.4570767209546993,,,8.285438122040432,2.2878761290349985,1.3370501480809054,4.870854644447945,,,,,2.228842644123006,9.578472262510331,,2.273666988442983,3.0277891603750504,,,,0.6767333984985981,1.0700068892862973,,,0.7130727798788001
1858,0.49595797583689816,0.12828839112189994,,0.06423457323925996,0.162816714524201,0.3621575706973985,0.6363558108795004,,0.13578393104009034,2.5650086299930024,2.2564052055879955,,,1.3754882719301804,,,1.2707761617639903,0.16385424404496085,0.3976435659388997,,,4.033748549170014,1.031681441957005,0.7253003557806039,2.826789229359065,,,,,1.3974625385340005,7.190330253760294,,1.5218554691489885,1.4159406193340374,,,,0.6130147188365029,1.063074203759001,,,0.05859178492269912
1859,0.5631695592954031,0.18934406376343005,,0.06788546564448028,0.18959762641809874,0.36538725518430226,0.8372303205140952,,0.17196096601422983,1.6502777674880065,1.512215808342006,,,1.2509815482599151,,,2.1996579267670313,0.1824156500983385,0.42845174402910047,,,2.6902549304395507,1.4350927818640002,0.6246723581577953,2.6600278467630005,,,,,1.0744711645880045,5.276437559029546,,1.6116833697240054,2.093657106527985,,,,0.565227195720702,0.7504278922310021,,,0.07344435958250095
1860,0.548526653050498,0.13988095829051983,,0.08167989648521967,0.1039029184148994,0.3686251322243983,0.5339123548838032,,0.1343553936126698,1.6599466736550141,1.938560205662995,,,2.378275891860085,,,1.6245968474389656,0.13971615728064002,0.331795098499299,,,10.320717892130233,1.3800989354629678,0.7952146642778928,3.0085682490970385,,,,,1.1627755306269876,3.3592878488598217,,1.6171115935949842,2.165522594195977,,,,1.1573052237759995,1.316647358521692,,,0.33331849266540026
1861,0.6193042564413993,0.1937818701804801,,0.10144709343086022,0.1390716077069989,0.5173661179031015,1.1212710056390023,,0.26805932557804013,2.302201697903996,2.501429423047,,,,,,2.6759785262180458,0.22628544216376056,0.5958819799813995,,,9.883978060180198,2.016878307159004,1.2011413674191118,5.343299792383959,,,,,2.090991426371005,9.364394087589972,,2.2645201911440154,3.052710042268018,,,,0.7146419712460954,1.4977019407660066,,,0.5887216680905993
1862,0.7026288323830023,0.2309052285906099,,0.1518895399551501,0.20098682530350231,0.5131148230352984,1.7389420410920948,,0.24253034384213024,3.375719057249995,3.111147896448003,,,,,,4.616024369262959,0.3224886608105706,0.6784008060026032,,,16.424282835730082,2.195445081337027,1.4887754977006011,5.014595864496982,,,,,2.279351686192001,6.24814506778057,,3.136387164141013,4.356631446735946,,,,1.1253393801458031,1.461717173920107,,,0.6261776058333002
1863,0.7452232613341998,0.28132809024570005,,0.15484921104784988,0.24638822041589847,0.8185646244340994,1.5464270469766035,,0.23647674575104993,4.745922788174994,3.979201305282004,,,,,,4.288305514940021,0.3172902984631101,0.8840386797442967,,,13.749165352400269,2.60753850779696,1.8281464025888,2.773309780485988,,,,,1.9589811858910195,15.638623352640025,,2.3330086906310044,3.7580667486739685,,,,1.2803278943931033,1.480243724307698,,,0.5533778437141006
1864,0.20031614543799847,0.05199071535436994,,0.06125771230831001,0.026510169038299836,0.3337913615216017,0.19570999039000014,,0.09042641272663943,2.9427906316390136,1.335599574391992,,,,,,5.88939883527928e-08,0.01780986783770011,0.22923610622930113,,,5.415690738999729,0.5805830655750128,1.1294291284226006,2.5173906456890336,,,,,0.5993789443419928,1.9265569950694044,,1.778718870845978,2.0553477976810655,,,,0.880030865498,1.2318617515632013,,,0.15216957848580037
1865,0.7569710986815998,0.3176864523717402,,0.09631576455561008,0.16839922740220103,0.5763333179677979,1.6709028198173996,,0.18265371493111004,3.236547522991998,2.3063808690070005,,,,,,4.132731865809035,0.24533472047446914,0.5563583914765999,,,11.745978971190198,2.268202908375031,1.3795985588763955,4.959283671235994,,,,,1.5193013630109817,6.987083284360779,,2.9640958520059826,3.43420344501601,,,,0.46982197381969115,0.9177837508405986,,,0.4044749404278001
1866,0.9165961134276017,0.3409148104772699,,0.1571034156761799,0.35736060187679897,1.0509896502999005,2.223634462644597,,0.3116221541875799,5.694272726617982,4.238049555017,,,,,,4.450402906332954,0.5139380949535202,0.8892816354752,,,9.046529427899259,4.203896221780951,1.9254825103525945,5.498767667726042,,,,,1.8182472597979995,14.231140782009788,,3.8619083067150086,6.208758784870952,,,,1.0004170018785032,1.2926122158407907,,,0.6426868010696971
1867,0.9691122554271985,0.33037367588997,,0.15611530864562972,0.470333910162001,1.0284475926026992,1.6538790841763031,,0.30714544127081034,4.800069868864,3.9168559822460054,,,,,,4.832589875504027,0.5420220654124996,0.6763084051492996,,,9.282768278720141,3.402004248230014,1.6338784768437051,5.166272960455899,,,,,1.7440946708150022,15.945078585399642,,3.802556555802994,4.992211482155994,,,,1.009348237517898,1.2473233617222093,,,0.5380439283639014
1868,1.1248471469775012,0.3918177772665805,,0.20187293402278028,0.5693337243195984,1.0964572988299999,2.4755930272489977,,0.3250473422975695,5.079173352387016,3.6568987531749997,,,,,,5.100488665942976,0.47277114397330067,0.6487308230970008,,,14.73749530269015,3.3568691569710154,2.0601415321413015,6.854706470063093,,,,,2.1972099456730234,9.918840008750522,,4.949576836245001,5.852604336478066,,,,1.0368997574079089,1.3783865576064898,,,0.7209241898977012
1869,0.7024803796747996,0.23075805942145955,,0.16693131122096982,0.39098298403260046,0.7045644638142008,0.34187973883619804,,0.21468318432495082,3.569396897925003,2.0450107306079985,,,,,,1.385288402844992,0.2640235125599002,0.4184461763032985,,,10.21791062336979,2.3045354379319747,1.3496068861181953,5.292023113975006,,,,,1.0614189762809758,4.115739239970026,,3.686639095969042,4.339393647594989,,,,0.877437189236602,1.0734389557169095,,,0.4371079509154008
1870,0.7457313089046984,0.2809708445256698,,0.14505416782911995,0.2819058574207993,0.7139478014861993,0.8764027050671999,,0.29474777755632076,3.322249346402998,2.17528105082701,,,,,,2.4144332249300646,0.32824964784260047,0.36215757051830266,,,14.098161281260218,2.014211201891044,1.2911328614923008,5.131484909742994,,,,,1.5111942614550173,6.055805781239542,,2.8045281338469863,3.933787935304963,,,,0.7519291575957965,1.4248143099860897,,,0.5234918897961975
1871,0.4199267933714026,0.10251188689069046,,0.12469567782768998,0.1417772991743007,0.3846211467645979,0.36251941173140523,,0.07751017616393874,1.4946032291520055,1.0108198727979811,,,,,,0.6046476941519359,0.1015493060554995,0.020214486805599563,,,4.325080551209794,1.0088983211139748,0.7654841037527973,2.305386398968949,,,,,0.8930600869310013,2.665779690420095,,1.8626932769749942,2.1129884174989684,,,,0.41559239183649765,0.9516070171612085,,,0.2513655727733024
1872,0.9380634108064996,0.2619295206363601,,0.23216861825782997,0.2852063940512011,0.6307372147866062,1.1765394110465976,,0.1923390964283307,3.5479614681879923,2.176573029477993,,,,,,2.84741674906104,0.28012294975519936,0.5598100790369998,,,10.708312043020669,2.6763858481310194,1.3303162314892063,4.887119038636001,,,,,1.3153525048759889,8.001832031000049,,3.0577874574519797,4.166955259768088,,,,0.6451188104540932,1.3681731653815916,,,0.44444176941549784
1873,0.5417392596074997,0.1693931317200894,,0.1461500043720605,0.18177163652120143,0.44082880002810043,0.674686526699297,,0.15179729431872957,2.493597505840995,1.7956023043550147,,,,,,1.8223078222920321,0.20040058102070013,0.22604162749890122,,,3.876526940419353,1.5501779636670108,0.8455054021909945,3.473925611653044,,,,,0.6301030267439955,6.551967153040096,,1.7419267656339912,2.337272397503966,,,,0.7825301772650022,1.464809539168101,,,0.43176205947100144
1874,0.6363947939335013,0.18966309431921058,,0.19354907692757006,0.12488064056690007,0.46902544731289453,0.9562640694105013,,0.22713471023319975,1.74476249679401,1.4345628023110066,,,,,,1.9479272267388978,0.2233163582756994,0.4973941526496972,,,4.791077496530306,1.971567141317962,1.4657962676200071,4.553493326422995,,,,,1.7783264763280044,6.3135673127999326,,1.8856721895770079,2.3420124511919767,,,,0.9418179368477979,1.1662273891242023,,,0.5589861644747991
1875,0.44390153848589975,0.12431387118047965,,0.19500036363375006,0.1156430350488975,0.34803839897960387,0.6539700470899987,,0.17385504359759985,1.5700545202639944,1.2404466864929873,,,,,,1.7689956604421013,0.15486299621220034,0.2089561414082013,,,8.219516634640058,1.2569841713900018,0.7136460632539894,2.4155702963799968,,,,,1.0605484624610142,5.102475569049602,,1.0606473810699981,2.0620473779019903,,,,1.1630544873883082,1.9792425514756076,,,0.45351209105410106
1876,0.9228309435020989,0.2447086576048001,,0.3455883176600798,0.12567963823570238,0.6770793402751991,1.2385473345213995,,0.26397512631330144,2.6069960696580097,2.061810999506008,,,,,,3.609819812651949,0.32015842182670085,0.4950135117807015,,,10.971621659119592,2.27919279287903,1.7244557367490074,5.200474974889971,,,,,1.613937478726001,8.266941703900557,,2.3591359175360367,3.9208466440570646,,,,0.9382360953006952,1.899051139475091,,,0.7199157136138972
1877,1.0212214213802007,0.2872244079716699,,0.41465362968521013,0.31113862042279905,0.6975768426072975,1.372644612143901,0.0028548672049266,0.3514989471956991,3.144982638811001,2.284703088934009,,,,,,3.3166412158129788,0.3465437547179988,0.7368353723692991,,,13.734247735050303,2.2851864674759668,2.4469492527729955,6.567695930810032,,,,,2.084785574395994,11.439623144199686,,2.741704090477981,5.224412359972007,,,,1.083598151892204,2.054105638692107,,,0.9715096216602035
1878,0.935468866515798,0.2813212533978904,0.0051671323211769,0.3782289198558697,0.23501186202489777,0.5767373570333021,1.204177674199201,0.0018132116003768003,0.3252965650999009,3.171119917924983,2.572613237735993,,,,,,3.081830929793,0.28541386551630055,0.8474957831402996,,,14.67402651734028,1.8083312966500102,2.0599992909900067,6.2306625483399785,,,,,2.4419357697680084,9.502845099310434,,3.0360763616719737,5.752111533976972,,,,1.3923426753598989,1.927744197419102,,,0.9246028615200999
