Year,diaa_2.352_pur194b,diaa_2.352_puru815b,diaa_2.352_pur31,diaa_2.352_pur746b,diaa_2.352_puru361,diaa_2.352_puru361c,diaa_2.352_puru122b,diaa_2.352_puru353a,diaa_2.352_puru815,diaa_2.352_puru314b,diaa_2.352_puru698a,diaa_2.352_pu363b,diaa_2.352_puru122,diaa_2.352_pur363b,diaa_2.352_pur 002,diaa_2.352_pur553b,diaa_2.352_pur194a,diaa_2.352_pur12c,diaa_2.969_pur194b,diaa_2.969_puru815b,diaa_2.969_pur31,diaa_2.969_pur746b,diaa_2.969_puru361,diaa_2.969_puru361c,diaa_2.969_puru122b,diaa_2.969_puru353a,diaa_2.969_puru815,diaa_2.969_puru314b,diaa_2.969_puru698a,diaa_2.969_pu363b,diaa_2.969_puru122,diaa_2.969_pur363b,diaa_2.969_pur 002,diaa_2.969_pur553b,diaa_2.969_pur194a,diaa_2.969_pur12c,diaa_4.596_pur194b,diaa_4.596_puru815b,diaa_4.596_pur31,diaa_4.596_pur746b,diaa_4.596_puru361,diaa_4.596_puru361c,diaa_4.596_puru122b,diaa_4.596_puru353a,diaa_4.596_puru815,diaa_4.596_puru314b,diaa_4.596_puru698a,diaa_4.596_pu363b,diaa_4.596_puru122,diaa_4.596_pur363b,diaa_4.596_pur 002,diaa_4.596_pur553b,diaa_4.596_pur194a,diaa_4.596_pur12c,diaa_4.376_pur194b,diaa_4.376_puru815b,diaa_4.376_pur31,diaa_4.376_pur746b,diaa_4.376_puru361,diaa_4.376_puru361c,diaa_4.376_puru122b,diaa_4.376_puru353a,diaa_4.376_puru815,diaa_4.376_puru314b,diaa_4.376_puru698a,diaa_4.376_pu363b,diaa_4.376_puru122,diaa_4.376_pur363b,diaa_4.376_pur 002,diaa_4.376_pur553b,diaa_4.376_pur194a,diaa_4.376_pur12c,diaa_4.226_pur194b,diaa_4.226_puru815b,diaa_4.226_pur31,diaa_4.226_pur746b,diaa_4.226_puru361,diaa_4.226_puru361c,diaa_4.226_puru122b,diaa_4.226_puru353a,diaa_4.226_puru815,diaa_4.226_puru314b,diaa_4.226_puru698a,diaa_4.226_pu363b,diaa_4.226_puru122,diaa_4.226_pur363b,diaa_4.226_pur 002,diaa_4.226_pur553b,diaa_4.226_pur194a,diaa_4.226_pur12c,diaa_2.507_pur194b,diaa_2.507_puru815b,diaa_2.507_pur31,diaa_2.507_pur746b,diaa_2.507_puru361,diaa_2.507_puru361c,diaa_2.507_puru122b,diaa_2.507_puru353a,diaa_2.507_puru815,diaa_2.507_puru314b,diaa_2.507_puru698a,diaa_2.507_pu363b,diaa_2.507_puru122,diaa_2.507_pur363b,diaa_2.507_pur 002,diaa_2.507_pur553b,diaa_2.507_pur194a,diaa_2.507_pur12c,diaa_8.591_pur194b,diaa_8.591_puru815b,diaa_8.591_pur31,diaa_8.591_pur746b,diaa_8.591_puru361,diaa_8.591_puru361c,diaa_8.591_puru122b,diaa_8.591_puru353a,diaa_8.591_puru815,diaa_8.591_puru314b,diaa_8.591_puru698a,diaa_8.591_pu363b,diaa_8.591_puru122,diaa_8.591_pur363b,diaa_8.591_pur 002,diaa_8.591_pur553b,diaa_8.591_pur194a,diaa_8.591_pur12c,diaa_3.57_pur194b,diaa_3.57_puru815b,diaa_3.57_pur31,diaa_3.57_pur746b,diaa_3.57_puru361,diaa_3.57_puru361c,diaa_3.57_puru122b,diaa_3.57_puru353a,diaa_3.57_puru815,diaa_3.57_puru314b,diaa_3.57_puru698a,diaa_3.57_pu363b,diaa_3.57_puru122,diaa_3.57_pur363b,diaa_3.57_pur 002,diaa_3.57_pur553b,diaa_3.57_pur194a,diaa_3.57_pur12c,diaa_4.081_pur194b,diaa_4.081_puru815b,diaa_4.081_pur31,diaa_4.081_pur746b,diaa_4.081_puru361,diaa_4.081_puru361c,diaa_4.081_puru122b,diaa_4.081_puru353a,diaa_4.081_puru815,diaa_4.081_puru314b,diaa_4.081_puru698a,diaa_4.081_pu363b,diaa_4.081_puru122,diaa_4.081_pur363b,diaa_4.081_pur 002,diaa_4.081_pur553b,diaa_4.081_pur194a,diaa_4.081_pur12c,diaa_3.411_pur194b,diaa_3.411_puru815b,diaa_3.411_pur31,diaa_3.411_pur746b,diaa_3.411_puru361,diaa_3.411_puru361c,diaa_3.411_puru122b,diaa_3.411_puru353a,diaa_3.411_puru815,diaa_3.411_puru314b,diaa_3.411_puru698a,diaa_3.411_pu363b,diaa_3.411_puru122,diaa_3.411_pur363b,diaa_3.411_pur 002,diaa_3.411_pur553b,diaa_3.411_pur194a,diaa_3.411_pur12c
1951,43.53939999999998,28.07800000000001,41.49279999999998,,,1.2122,,42.14460000000002,48.087599999999995,16.373399999999997,,34.64039999999999,,15.474799999999997,48.53440000000002,41.66899999999998,42.59980000000002,,43.66279999999998,28.201400000000007,41.616199999999985,,,1.3356,,42.268000000000015,48.211,16.496799999999997,,34.76379999999999,,15.598199999999997,48.657800000000016,41.79239999999998,42.72320000000003,,43.988199999999985,28.52680000000001,41.94159999999999,,,1.661,,42.59340000000002,48.536399999999986,16.822200000000002,,35.0892,,15.923599999999997,48.98320000000002,42.11779999999998,43.04860000000003,,43.94419999999999,28.48280000000001,41.89759999999998,,,1.617,,42.54940000000002,48.49239999999999,16.778200000000002,,35.045199999999994,,15.879599999999996,48.939200000000014,42.073799999999984,43.004600000000025,,43.91419999999999,28.45280000000001,41.86759999999998,,,1.5870000000000002,,42.51940000000002,48.46239999999999,16.748200000000004,,35.01519999999999,,15.849599999999997,48.90920000000001,42.04379999999998,42.97460000000003,,43.570399999999985,28.10900000000001,41.52379999999999,,,1.2431999999999999,,42.17560000000002,48.1186,16.4044,,34.67139999999999,,15.505799999999997,48.56540000000002,41.69999999999998,42.63080000000003,,44.78719999999998,29.325800000000008,42.74059999999998,,,2.46,,43.39240000000001,49.33539999999999,17.621199999999998,,35.88819999999998,,16.7226,49.78220000000002,42.91679999999999,43.84760000000003,,43.78299999999998,28.32160000000001,41.73639999999998,,,1.4558,,42.38820000000002,48.331199999999995,16.616999999999997,,34.88399999999999,,15.718399999999997,48.77800000000001,41.91259999999998,42.84340000000003,,43.885199999999976,28.423800000000007,41.838599999999985,,,1.5580000000000003,,42.490400000000015,48.43339999999999,16.719200000000004,,34.9862,,15.820599999999997,48.880200000000016,42.01479999999998,42.94560000000003,,43.751199999999976,28.289800000000007,41.704599999999985,,,1.424,,42.356400000000015,48.29939999999999,16.5852,,34.852199999999996,,15.686599999999997,48.746200000000016,41.88079999999999,42.81160000000003,
1952,43.83179999999998,28.23840000000001,41.78519999999998,,,1.6263999999999998,,42.279600000000016,48.36279999999999,16.668199999999995,,34.895199999999996,,15.738599999999996,48.78040000000002,41.96139999999998,42.867000000000026,,43.955199999999984,28.361800000000006,41.908599999999986,,,1.7498,,42.40300000000001,48.4862,16.791599999999995,,35.01859999999999,,15.861999999999997,48.90380000000002,42.08479999999998,42.99040000000003,,44.280599999999986,28.687200000000008,42.23399999999999,,,2.0752,,42.728400000000015,48.811599999999984,17.117,,35.344,,16.187399999999997,49.22920000000002,42.41019999999998,43.31580000000003,,44.23659999999999,28.64320000000001,42.18999999999998,,,2.0312,,42.68440000000002,48.76759999999999,17.073,,35.3,,16.143399999999996,49.185200000000016,42.366199999999985,43.27180000000003,,44.20659999999999,28.61320000000001,42.15999999999998,,,2.0012000000000003,,42.65440000000002,48.737599999999986,17.043000000000003,,35.269999999999996,,16.1134,49.155200000000015,42.336199999999984,43.24180000000003,,43.862799999999986,28.269400000000008,41.81619999999999,,,1.6574,,42.310600000000015,48.3938,16.699199999999998,,34.926199999999994,,15.769599999999997,48.81140000000002,41.99239999999998,42.89800000000003,,45.07959999999998,29.486200000000007,43.03299999999998,,,2.8742,,43.52740000000001,49.61059999999999,17.915999999999997,,36.14299999999999,,16.9864,50.02820000000002,43.20919999999999,44.11480000000003,,44.07539999999998,28.48200000000001,42.02879999999998,,,1.87,,42.52320000000002,48.606399999999994,16.911799999999996,,35.138799999999996,,15.982199999999997,49.024000000000015,42.204999999999984,43.110600000000034,,44.17759999999998,28.584200000000006,42.130999999999986,,,1.9722000000000004,,42.62540000000001,48.70859999999999,17.014000000000003,,35.241,,16.0844,49.12620000000002,42.30719999999998,43.21280000000003,,44.04359999999998,28.450200000000006,41.996999999999986,,,1.8382,,42.49140000000001,48.57459999999999,16.88,,35.107,,15.950399999999997,48.99220000000002,42.17319999999999,43.07880000000003,
1953,44.00399999999998,28.55220000000001,41.95739999999998,,,1.8169999999999997,,42.38500000000002,48.71759999999999,16.783599999999996,,35.04899999999999,,15.889599999999996,49.03640000000002,42.13359999999998,43.071000000000026,,44.12739999999998,28.675600000000006,42.08079999999998,,,1.9404,,42.508400000000016,48.840999999999994,16.906999999999996,,35.17239999999999,,16.012999999999998,49.15980000000002,42.25699999999998,43.19440000000003,,44.45279999999998,29.00100000000001,42.406199999999984,,,2.2658,,42.83380000000002,49.16639999999998,17.232400000000002,,35.4978,,16.338399999999996,49.48520000000002,42.58239999999998,43.51980000000003,,44.408799999999985,28.95700000000001,42.36219999999998,,,2.2218,,42.78980000000002,49.122399999999985,17.1884,,35.453799999999994,,16.294399999999996,49.441200000000016,42.53839999999998,43.47580000000003,,44.378799999999984,28.92700000000001,42.33219999999998,,,2.1918,,42.75980000000002,49.092399999999984,17.158400000000004,,35.42379999999999,,16.2644,49.411200000000015,42.50839999999998,43.445800000000034,,44.03499999999998,28.58320000000001,41.988399999999984,,,1.8479999999999999,,42.41600000000002,48.748599999999996,16.8146,,35.07999999999999,,15.920599999999997,49.06740000000002,42.16459999999998,43.10200000000003,,45.251799999999974,29.800000000000008,43.20519999999998,,,3.0648,,43.63280000000001,49.96539999999999,18.031399999999998,,36.29679999999998,,17.1374,50.28420000000002,43.381399999999985,44.31880000000003,,44.24759999999998,28.79580000000001,42.20099999999998,,,2.0606,,42.62860000000002,48.96119999999999,17.027199999999997,,35.29259999999999,,16.1332,49.280000000000015,42.37719999999998,43.314600000000034,,44.34979999999997,28.898000000000007,42.30319999999998,,,2.1628000000000003,,42.730800000000016,49.06339999999999,17.129400000000004,,35.3948,,16.2354,49.38220000000002,42.47939999999998,43.41680000000003,,44.21579999999997,28.764000000000006,42.16919999999998,,,2.0288,,42.596800000000016,48.92939999999999,16.9954,,35.260799999999996,,16.101399999999998,49.24820000000002,42.345399999999984,43.28280000000003,
1954,44.102199999999975,28.81400000000001,42.05559999999998,,,2.0121999999999995,,42.505400000000016,48.82379999999999,16.922799999999995,,35.279999999999994,,16.107599999999998,49.22880000000002,42.23179999999998,43.19900000000003,,44.22559999999998,28.937400000000007,42.17899999999998,,,2.1355999999999997,,42.62880000000001,48.947199999999995,17.046199999999995,,35.40339999999999,,16.230999999999998,49.35220000000002,42.355199999999975,43.32240000000003,,44.55099999999998,29.26280000000001,42.50439999999998,,,2.461,,42.954200000000014,49.27259999999998,17.3716,,35.7288,,16.556399999999996,49.67760000000002,42.68059999999998,43.64780000000003,,44.506999999999984,29.218800000000012,42.46039999999998,,,2.417,,42.91020000000002,49.228599999999986,17.3276,,35.684799999999996,,16.512399999999996,49.633600000000015,42.63659999999998,43.60380000000003,,44.47699999999998,29.18880000000001,42.43039999999998,,,2.387,,42.880200000000016,49.198599999999985,17.297600000000003,,35.654799999999994,,16.4824,49.603600000000014,42.60659999999998,43.573800000000034,,44.13319999999998,28.84500000000001,42.08659999999998,,,2.0431999999999997,,42.536400000000015,48.8548,16.953799999999998,,35.31099999999999,,16.138599999999997,49.25980000000002,42.26279999999998,43.23000000000003,,45.34999999999997,30.06180000000001,43.303399999999975,,,3.26,,43.75320000000001,50.07159999999999,18.170599999999997,,36.527799999999985,,17.3554,50.47660000000002,43.479599999999984,44.44680000000003,,44.345799999999976,29.05760000000001,42.29919999999998,,,2.2558,,42.74900000000002,49.06739999999999,17.166399999999996,,35.523599999999995,,16.3512,49.472400000000015,42.47539999999998,43.442600000000034,,44.44799999999997,29.159800000000008,42.40139999999998,,,2.358,,42.85120000000001,49.16959999999999,17.268600000000003,,35.6258,,16.4534,49.57460000000002,42.577599999999975,43.54480000000003,,44.31399999999997,29.025800000000007,42.26739999999998,,,2.2239999999999998,,42.71720000000001,49.03559999999999,17.1346,,35.4918,,16.319399999999998,49.44060000000002,42.44359999999998,43.41080000000003,
1955,44.24639999999997,28.97000000000001,42.199799999999975,,,2.1601999999999997,,42.72980000000002,49.03459999999999,17.066999999999997,,35.37579999999999,,16.213199999999997,49.43120000000002,42.375999999999976,43.33140000000002,,44.36979999999998,29.093400000000006,42.32319999999998,,,2.2836,,42.853200000000015,49.157999999999994,17.190399999999997,,35.49919999999999,,16.336599999999997,49.554600000000015,42.49939999999997,43.45480000000003,,44.69519999999998,29.418800000000008,42.64859999999998,,,2.609,,43.17860000000002,49.48339999999998,17.515800000000002,,35.8246,,16.661999999999995,49.88000000000002,42.824799999999975,43.78020000000003,,44.65119999999998,29.37480000000001,42.60459999999998,,,2.565,,43.13460000000002,49.439399999999985,17.4718,,35.78059999999999,,16.617999999999995,49.83600000000001,42.78079999999998,43.736200000000025,,44.62119999999998,29.34480000000001,42.574599999999975,,,2.535,,43.10460000000002,49.409399999999984,17.441800000000004,,35.75059999999999,,16.587999999999997,49.80600000000001,42.75079999999998,43.70620000000003,,44.27739999999998,29.00100000000001,42.23079999999998,,,2.1912,,42.76080000000002,49.065599999999996,17.098,,35.40679999999999,,16.244199999999996,49.46220000000002,42.406999999999975,43.36240000000003,,45.49419999999997,30.217800000000008,43.44759999999997,,,3.408,,43.97760000000001,50.28239999999999,18.314799999999998,,36.62359999999998,,17.461,50.679000000000016,43.62379999999998,44.57920000000003,,44.489999999999974,29.21360000000001,42.443399999999976,,,2.4038,,42.97340000000002,49.27819999999999,17.310599999999997,,35.61939999999999,,16.456799999999998,49.67480000000001,42.61959999999998,43.57500000000003,,44.59219999999997,29.315800000000007,42.54559999999998,,,2.5060000000000002,,43.075600000000016,49.38039999999999,17.412800000000004,,35.721599999999995,,16.558999999999997,49.777000000000015,42.72179999999997,43.67720000000003,,44.45819999999997,29.181800000000006,42.41159999999998,,,2.372,,42.941600000000015,49.24639999999999,17.2788,,35.587599999999995,,16.424999999999997,49.643000000000015,42.58779999999998,43.54320000000003,
1956,44.41719999999997,29.14480000000001,42.370599999999975,,,2.2638,,42.79060000000002,49.27459999999999,17.214199999999998,,35.44879999999999,,16.304199999999998,49.585000000000015,42.55119999999997,43.49400000000002,,44.540599999999976,29.268200000000007,42.49399999999998,,,2.3872,,42.914000000000016,49.397999999999996,17.3376,,35.57219999999999,,16.427599999999998,49.70840000000001,42.67459999999997,43.617400000000025,,44.86599999999998,29.59360000000001,42.81939999999998,,,2.7126,,43.23940000000002,49.723399999999984,17.663000000000004,,35.8976,,16.752999999999997,50.033800000000014,42.99999999999997,43.94280000000003,,44.82199999999998,29.549600000000012,42.775399999999976,,,2.6686,,43.19540000000002,49.67939999999999,17.619000000000003,,35.85359999999999,,16.708999999999996,49.98980000000001,42.955999999999975,43.89880000000002,,44.79199999999998,29.51960000000001,42.745399999999975,,,2.6386000000000003,,43.16540000000002,49.649399999999986,17.589000000000006,,35.82359999999999,,16.679,49.95980000000001,42.92599999999997,43.86880000000003,,44.44819999999998,29.17580000000001,42.40159999999998,,,2.2948,,42.82160000000002,49.3056,17.2452,,35.47979999999999,,16.335199999999997,49.616000000000014,42.58219999999997,43.52500000000003,,45.66499999999997,30.39260000000001,43.61839999999997,,,3.5116,,44.03840000000001,50.52239999999999,18.462,,36.69659999999998,,17.552,50.83280000000001,43.79899999999998,44.741800000000026,,44.66079999999997,29.38840000000001,42.614199999999975,,,2.5074,,43.03420000000002,49.51819999999999,17.4578,,35.69239999999999,,16.5478,49.82860000000001,42.794799999999974,43.73760000000003,,44.76299999999997,29.490600000000008,42.71639999999998,,,2.6096000000000004,,43.136400000000016,49.62039999999999,17.560000000000006,,35.794599999999996,,16.65,49.93080000000001,42.89699999999997,43.839800000000025,,44.62899999999997,29.356600000000007,42.58239999999998,,,2.4756,,43.002400000000016,49.48639999999999,17.426000000000002,,35.660599999999995,,16.516,49.79680000000001,42.76299999999998,43.705800000000025,
1957,44.52479999999997,29.29160000000001,42.47819999999997,,,2.4642,,42.88580000000002,49.70819999999999,17.496599999999997,,35.54779999999999,,16.433799999999998,49.76900000000001,42.706399999999974,43.66240000000002,,44.648199999999974,29.415000000000006,42.601599999999976,,,2.5876,,43.009200000000014,49.831599999999995,17.619999999999997,,35.671199999999985,,16.557199999999998,49.89240000000001,42.82979999999997,43.78580000000002,,44.973599999999976,29.740400000000008,42.92699999999998,,,2.9130000000000003,,43.334600000000016,50.15699999999998,17.945400000000003,,35.996599999999994,,16.882599999999996,50.21780000000001,43.15519999999997,44.111200000000025,,44.92959999999998,29.69640000000001,42.882999999999974,,,2.869,,43.29060000000002,50.112999999999985,17.901400000000002,,35.95259999999999,,16.838599999999996,50.17380000000001,43.111199999999975,44.06720000000002,,44.89959999999998,29.66640000000001,42.85299999999997,,,2.8390000000000004,,43.26060000000002,50.082999999999984,17.871400000000005,,35.92259999999999,,16.8086,50.143800000000006,43.081199999999974,44.03720000000003,,44.55579999999998,29.32260000000001,42.50919999999998,,,2.4952,,42.916800000000016,49.7392,17.5276,,35.57879999999999,,16.464799999999997,49.80000000000001,42.73739999999997,43.693400000000025,,45.77259999999997,30.539400000000008,43.72599999999997,,,3.712,,44.13360000000001,50.95599999999999,18.7444,,36.79559999999998,,17.6816,51.01680000000001,43.95419999999998,44.910200000000025,,44.76839999999997,29.53520000000001,42.72179999999997,,,2.7078,,43.12940000000002,49.95179999999999,17.740199999999998,,35.79139999999999,,16.6774,50.012600000000006,42.949999999999974,43.90600000000003,,44.87059999999997,29.637400000000007,42.82399999999998,,,2.8100000000000005,,43.231600000000014,50.05399999999999,17.842400000000005,,35.89359999999999,,16.7796,50.11480000000001,43.05219999999997,44.00820000000002,,44.73659999999997,29.503400000000006,42.689999999999976,,,2.676,,43.097600000000014,49.91999999999999,17.7084,,35.75959999999999,,16.645599999999998,49.98080000000001,42.91819999999998,43.87420000000002,
1958,44.80539999999997,29.60160000000001,42.75879999999997,,,2.8247999999999998,,43.06120000000002,50.10979999999999,17.688999999999997,,35.701199999999986,,16.6196,50.036600000000014,42.933999999999976,43.85460000000002,,44.928799999999974,29.725000000000005,42.882199999999976,,,2.9482,,43.18460000000002,50.2332,17.812399999999997,,35.82459999999998,,16.743,50.16000000000001,43.05739999999997,43.97800000000002,,45.254199999999976,30.050400000000007,43.20759999999998,,,3.2736,,43.51000000000002,50.558599999999984,18.137800000000002,,36.14999999999999,,17.068399999999997,50.48540000000001,43.382799999999975,44.303400000000025,,45.21019999999998,30.00640000000001,43.163599999999974,,,3.2296,,43.46600000000002,50.51459999999999,18.0938,,36.10599999999999,,17.024399999999996,50.44140000000001,43.33879999999998,44.25940000000002,,45.18019999999998,29.97640000000001,43.13359999999997,,,3.1996,,43.43600000000002,50.484599999999986,18.063800000000004,,36.075999999999986,,16.9944,50.41140000000001,43.30879999999998,44.22940000000003,,44.836399999999976,29.632600000000007,42.78979999999998,,,2.8558,,43.09220000000002,50.1408,17.72,,35.732199999999985,,16.650599999999997,50.06760000000001,42.964999999999975,43.885600000000025,,46.05319999999997,30.849400000000006,44.00659999999997,,,4.0726,,44.30900000000001,51.35759999999999,18.936799999999998,,36.94899999999998,,17.8674,51.28440000000001,44.18179999999998,45.102400000000024,,45.04899999999997,29.84520000000001,43.00239999999997,,,3.0684,,43.30480000000002,50.35339999999999,17.932599999999997,,35.94479999999999,,16.8632,50.28020000000001,43.17759999999998,44.09820000000003,,45.15119999999997,29.947400000000005,43.10459999999998,,,3.1706000000000003,,43.40700000000002,50.45559999999999,18.034800000000004,,36.04699999999999,,16.9654,50.38240000000001,43.27979999999997,44.20040000000002,,45.01719999999997,29.813400000000005,42.970599999999976,,,3.0366,,43.27300000000002,50.32159999999999,17.9008,,35.91299999999999,,16.8314,50.24840000000001,43.14579999999998,44.06640000000002,
1959,45.23599999999997,29.94420000000001,43.18939999999997,,,3.1138,,43.27660000000002,50.69599999999999,17.871199999999998,,35.976399999999984,,16.915399999999998,50.30520000000001,43.203199999999974,44.127200000000016,,45.35939999999997,30.067600000000006,43.312799999999974,,,3.2372,,43.40000000000002,50.819399999999995,17.9946,,36.09979999999998,,17.0388,50.42860000000001,43.32659999999997,44.25060000000002,,45.684799999999974,30.393000000000008,43.638199999999976,,,3.5626,,43.72540000000002,51.14479999999998,18.320000000000004,,36.42519999999999,,17.364199999999997,50.75400000000001,43.65199999999997,44.57600000000002,,45.64079999999998,30.34900000000001,43.59419999999997,,,3.5186,,43.681400000000025,51.100799999999985,18.276000000000003,,36.381199999999986,,17.320199999999996,50.71000000000001,43.607999999999976,44.53200000000002,,45.610799999999976,30.31900000000001,43.56419999999997,,,3.4886000000000004,,43.651400000000024,51.070799999999984,18.246000000000006,,36.351199999999984,,17.2902,50.68000000000001,43.577999999999975,44.502000000000024,,45.266999999999975,29.975200000000008,43.22039999999998,,,3.1448,,43.30760000000002,50.727,17.9022,,36.00739999999998,,16.946399999999997,50.33620000000001,43.23419999999997,44.15820000000002,,46.48379999999997,31.192000000000007,44.43719999999997,,,4.3616,,44.524400000000014,51.94379999999999,19.119,,37.224199999999975,,18.1632,51.55300000000001,44.45099999999998,45.37500000000002,,45.47959999999997,30.18780000000001,43.43299999999997,,,3.3574,,43.520200000000024,50.93959999999999,18.1148,,36.219999999999985,,17.159,50.54880000000001,43.446799999999975,44.370800000000024,,45.581799999999966,30.290000000000006,43.535199999999975,,,3.4596000000000005,,43.62240000000002,51.04179999999999,18.217000000000006,,36.32219999999999,,17.2612,50.65100000000001,43.54899999999997,44.47300000000002,,45.447799999999965,30.156000000000006,43.401199999999974,,,3.3256,,43.48840000000002,50.90779999999999,18.083000000000002,,36.18819999999999,,17.1272,50.51700000000001,43.41499999999998,44.33900000000002,
1960,45.60719999999997,30.577400000000008,43.56059999999997,,,3.4909999999999997,,43.687000000000026,51.07639999999999,18.235599999999998,,36.328999999999986,,17.266,50.65620000000001,43.46899999999997,44.43780000000002,,45.730599999999974,30.700800000000005,43.683999999999976,,,3.6144,,43.81040000000002,51.199799999999996,18.358999999999998,,36.45239999999998,,17.3894,50.77960000000001,43.59239999999997,44.56120000000002,,46.055999999999976,31.026200000000006,44.00939999999998,,,3.9398,,44.135800000000025,51.525199999999984,18.684400000000004,,36.77779999999999,,17.714799999999997,51.10500000000001,43.91779999999997,44.88660000000002,,46.01199999999998,30.98220000000001,43.965399999999974,,,3.8958000000000004,,44.09180000000003,51.48119999999999,18.640400000000003,,36.73379999999999,,17.670799999999996,51.06100000000001,43.873799999999974,44.84260000000002,,45.98199999999998,30.95220000000001,43.93539999999997,,,3.8658,,44.06180000000003,51.451199999999986,18.610400000000006,,36.70379999999999,,17.6408,51.031000000000006,43.84379999999997,44.812600000000025,,45.638199999999976,30.608400000000007,43.59159999999998,,,3.5220000000000002,,43.718000000000025,51.1074,18.2666,,36.359999999999985,,17.296999999999997,50.68720000000001,43.49999999999997,44.46880000000002,,46.85499999999997,31.825200000000006,44.80839999999997,,,4.7388,,44.93480000000002,52.32419999999999,19.4834,,37.57679999999998,,18.5138,51.90400000000001,44.71679999999998,45.68560000000002,,45.85079999999997,30.82100000000001,43.80419999999997,,,3.7346000000000004,,43.93060000000003,51.31999999999999,18.4792,,36.57259999999999,,17.5096,50.899800000000006,43.71259999999997,44.681400000000025,,45.95299999999997,30.923200000000005,43.90639999999998,,,3.8368,,44.03280000000002,51.42219999999999,18.581400000000006,,36.67479999999999,,17.6118,51.00200000000001,43.81479999999997,44.78360000000002,,45.81899999999997,30.789200000000005,43.772399999999976,,,3.7028,,43.89880000000002,51.28819999999999,18.447400000000002,,36.54079999999999,,17.4778,50.86800000000001,43.68079999999998,44.64960000000002,
1961,45.78619999999997,31.05720000000001,43.739599999999975,,,3.8691999999999998,,44.09160000000003,51.486799999999995,18.614199999999997,,36.66359999999999,,17.603199999999998,51.05340000000001,43.64419999999997,44.698000000000015,,45.909599999999976,31.180600000000005,43.86299999999998,,,3.9926,,44.215000000000025,51.6102,18.737599999999997,,36.786999999999985,,17.726599999999998,51.17680000000001,43.767599999999966,44.82140000000002,,46.23499999999998,31.506000000000007,44.18839999999998,,,4.318,,44.54040000000003,51.93559999999999,19.063000000000002,,37.112399999999994,,18.051999999999996,51.50220000000001,44.09299999999997,45.14680000000002,,46.19099999999998,31.46200000000001,44.144399999999976,,,4.274,,44.49640000000003,51.89159999999999,19.019000000000002,,37.06839999999999,,18.007999999999996,51.458200000000005,44.04899999999997,45.102800000000016,,46.16099999999998,31.43200000000001,44.114399999999975,,,4.244,,44.46640000000003,51.86159999999999,18.989000000000004,,37.03839999999999,,17.977999999999998,51.428200000000004,44.01899999999997,45.07280000000002,,45.81719999999998,31.088200000000008,43.77059999999998,,,3.9002000000000003,,44.12260000000003,51.5178,18.6452,,36.69459999999999,,17.634199999999996,51.08440000000001,43.67519999999997,44.72900000000002,,47.03399999999997,32.30500000000001,44.98739999999997,,,5.117,,45.33940000000002,52.73459999999999,19.862,,37.91139999999998,,18.851,52.30120000000001,44.891999999999975,45.94580000000002,,46.02979999999997,31.30080000000001,43.983199999999975,,,4.1128,,44.33520000000003,51.730399999999996,18.857799999999997,,36.90719999999999,,17.846799999999998,51.297000000000004,43.88779999999997,44.94160000000002,,46.13199999999997,31.403000000000006,44.08539999999998,,,4.215,,44.437400000000025,51.83259999999999,18.960000000000004,,37.00939999999999,,17.948999999999998,51.39920000000001,43.98999999999997,45.04380000000002,,45.99799999999997,31.269000000000005,43.95139999999998,,,4.0809999999999995,,44.303400000000025,51.69859999999999,18.826,,36.87539999999999,,17.814999999999998,51.26520000000001,43.85599999999997,44.90980000000002,
1962,46.22539999999997,31.609800000000007,44.178799999999974,,,4.0527999999999995,,44.51400000000003,51.913399999999996,18.959799999999998,,36.89459999999999,,17.7976,51.40600000000001,43.99699999999997,44.99220000000001,,46.348799999999976,31.733200000000004,44.30219999999998,,,4.1762,,44.63740000000003,52.0368,19.083199999999998,,37.01799999999999,,17.921,51.52940000000001,44.12039999999997,45.115600000000015,,46.67419999999998,32.058600000000006,44.62759999999998,,,4.5016,,44.96280000000003,52.36219999999999,19.408600000000003,,37.343399999999995,,18.246399999999998,51.85480000000001,44.44579999999997,45.44100000000002,,46.63019999999998,32.01460000000001,44.583599999999976,,,4.4576,,44.91880000000003,52.31819999999999,19.364600000000003,,37.29939999999999,,18.202399999999997,51.81080000000001,44.40179999999997,45.39700000000002,,46.60019999999998,31.984600000000007,44.553599999999975,,,4.4276,,44.88880000000003,52.28819999999999,19.334600000000005,,37.26939999999999,,18.1724,51.780800000000006,44.37179999999997,45.36700000000002,,46.25639999999998,31.640800000000006,44.20979999999998,,,4.0838,,44.54500000000003,51.9444,18.9908,,36.92559999999999,,17.828599999999998,51.43700000000001,44.02799999999997,45.02320000000002,,47.47319999999997,32.857600000000005,45.42659999999997,,,5.3006,,45.76180000000002,53.161199999999994,20.2076,,38.14239999999998,,19.0454,52.65380000000001,45.24479999999998,46.24000000000002,,46.46899999999997,31.853400000000008,44.422399999999975,,,4.2964,,44.75760000000003,52.157,19.2034,,37.13819999999999,,18.0412,51.64960000000001,44.24059999999997,45.235800000000026,,46.57119999999997,31.955600000000004,44.52459999999998,,,4.3986,,44.85980000000003,52.25919999999999,19.305600000000005,,37.240399999999994,,18.1434,51.75180000000001,44.34279999999997,45.33800000000002,,46.43719999999997,31.821600000000004,44.39059999999998,,,4.2646,,44.72580000000003,52.12519999999999,19.1716,,37.106399999999994,,18.0094,51.61780000000001,44.208799999999975,45.20400000000002,
