Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1847,8.277999999999997,2.276,,2.6979999999999995,9.446000002000002,10.482000003999998,11.928000005999998,,5.883999999999999,23.304000001999984,18.678000000000004,,,68.01400006,,,38.382000046,6.242000005999998,8.662,,,102.96600003199997,38.610000005999936,17.934000006,51.24600002799996,,,,,21.604000000000003,107.65000005199997,,30.904000018000005,43.29800003600002,,,,15.652000001999998,15.786,,,7.467999999999999
1848,8.381999999999996,2.36,,2.8339999999999996,9.478000002000002,10.536000003999998,12.024000005999998,,5.951999999999998,23.400000001999985,18.814000000000004,,,68.06200006,,,38.464000046,6.352000005999998,8.728000000000002,,,103.06600003199996,38.672000005999934,18.002000006000003,51.34600002799996,,,,,21.732000000000003,107.83400005199996,,30.936000018000005,43.35000003600002,,,,15.706000001999998,15.886,,,7.573999999999999
1849,8.461999999999996,2.428,,3.0079999999999996,9.512000002000002,10.588000003999998,12.188000005999998,,6.011999999999998,23.496000001999985,18.914000000000005,,,68.07400006,,,38.522000046,6.396000005999998,8.818000000000001,,,103.06800003199996,38.70600000599993,18.076000006000005,51.40800002799996,,,,,21.854000000000003,107.96200005199996,,30.974000018000005,43.40200003600002,,,,15.786000001999998,15.947999999999999,,,7.671999999999999
1850,8.623999999999997,2.546,,3.2719999999999994,9.558000002000002,10.672000003999997,12.306000005999998,,6.077999999999998,23.694000001999985,19.132000000000005,,,68.11400006000001,,,38.598000046,6.490000005999998,8.96,,,103.16000003199996,38.74600000599993,18.164000006000006,51.47400002799996,,,,,22.002000000000002,108.13200005199997,,31.008000018000004,43.44800003600002,,,,15.838000001999998,16.046,,,7.801999999999999
1851,8.815999999999997,2.714,,3.551999999999999,9.662000002000001,10.812000003999998,12.464000005999997,,6.185999999999997,23.926000001999984,19.416000000000004,,,68.17400006000001,,,38.736000046,6.632000005999998,9.118,,,103.25400003199995,38.806000005999934,18.302000006000007,51.58800002799996,,,,,22.202,108.31000005199996,,31.062000018000003,43.53800003600002,,,,15.932000001999997,16.18,,,7.977999999999999
1852,8.957999999999997,2.858,,3.6719999999999993,9.736000002,10.904000003999998,12.586000005999997,,6.283999999999997,24.094000001999984,19.596000000000004,,,68.20600006000001,,,38.832000046,6.734000005999999,9.246,,,103.32000003199995,38.86200000599993,18.398000006000007,51.69400002799996,,,,,22.348000000000003,108.43200005199996,,31.106000018000003,43.622000036000024,,,,16.004000001999998,16.272,,,8.143999999999998
1853,9.179999999999996,3.09,,3.7599999999999993,9.834000002000002,11.040000003999998,12.754000005999997,,6.399999999999997,24.378000001999983,19.912000000000003,,,68.26000006000001,,,39.046000045999996,6.898000005999998,9.398,,,103.43600003199995,38.94400000599993,18.538000006000008,51.84400002799996,,,,,22.572000000000003,108.55200005199997,,31.200000018000004,43.740000036000026,,,,16.104000002,16.404,,,8.361999999999998
1854,9.331999999999995,3.29,,3.8319999999999994,9.886000002000001,11.110000003999998,12.910000005999997,,6.491999999999996,24.602000001999983,20.188000000000002,,,68.31000006000001,,,39.172000045999994,7.0260000059999985,9.542,,,103.53800003199996,39.01200000599993,18.61200000600001,51.90000002799996,,,,,22.708000000000002,108.64200005199997,,31.262000018000005,43.804000036000026,,,,16.198000002,16.51,,,8.531999999999998
1855,9.403999999999995,3.376,,3.8839999999999995,9.946000002000002,11.144000003999999,13.066000005999998,,6.569999999999997,24.794000001999983,20.394000000000002,,,68.34600006000001,,,39.24600004599999,7.124000005999998,9.636,,,103.62000003199995,39.06800000599993,18.74400000600001,52.026000027999956,,,,,22.840000000000003,108.72400005199997,,31.338000018000006,43.87000003600003,,,,16.288000002,16.642000000000003,,,8.705999999999998
1856,9.499999999999995,3.492,,3.9279999999999995,9.990000002000002,11.186000003999998,13.174000005999998,,6.617999999999997,24.914000001999984,20.524,,,68.37800006,,,39.29800004599999,7.174000005999998,9.7,,,103.68400003199994,39.11600000599993,18.806000006000012,52.09200002799996,,,,,22.942000000000004,108.76600005199997,,31.412000018000008,43.92400003600003,,,,16.374000002,16.782000000000004,,,8.823999999999998
1857,9.667999999999994,3.69,,4.02,10.082000002000003,11.290000003999998,13.346000005999999,,6.699999999999997,25.150000001999985,20.816000000000003,,,68.42000006,,,39.41000004599999,7.294000005999998,9.812,,,103.75800003199994,39.19600000599993,18.93600000600001,52.206000027999956,,,,,23.106000000000005,108.84600005199997,,31.520000018000008,44.014000036000034,,,,16.454000001999997,16.904000000000003,,,9.021999999999998
1858,9.789999999999994,3.81,,4.074,10.120000002000003,11.362000003999997,13.446000005999998,,6.755999999999997,25.316000001999985,21.006000000000004,,,68.44200006000001,,,39.45400004599999,7.354000005999998,9.908,,,103.79400003199994,39.23200000599993,19.00600000600001,52.27200002799996,,,,,23.208000000000006,108.90600005199997,,31.592000018000007,44.056000036000036,,,,16.526000001999996,17.024000000000004,,,9.037999999999998
1859,9.925999999999993,3.978,,4.13,10.164000002000003,11.434000003999996,13.576000006,,6.825999999999997,25.422000001999987,21.132000000000005,,,68.46200006000001,,,39.53000004599999,7.420000005999998,10.01,,,103.81800003199994,39.282000005999926,19.06600000600001,52.334000027999956,,,,,23.286000000000005,108.95000005199996,,31.668000018000008,44.11800003600003,,,,16.592000001999995,17.108000000000004,,,9.057999999999998
1860,10.055999999999994,4.096,,4.196,10.188000002000003,11.506000003999995,13.658000006,,6.879999999999997,25.528000001999988,21.292000000000005,,,68.50000006,,,39.58600004599999,7.470000005999998,10.088,,,103.91000003199994,39.33000000599993,19.14200000600001,52.404000027999956,,,,,23.370000000000005,108.97800005199997,,31.74400001800001,44.182000036000034,,,,16.726000001999996,17.254000000000005,,,9.147999999999998
1861,10.199999999999994,4.252,,4.276,10.220000002000003,11.606000003999995,13.828000006,,6.985999999999997,25.67400000199999,21.496000000000006,,,,,,39.67800004599999,7.550000005999998,10.225999999999999,,,103.99800003199994,39.40000000599993,19.25600000600001,52.52800002799996,,,,,23.520000000000003,109.05600005199997,,31.85000001800001,44.27200003600004,,,,16.808000001999996,17.418000000000006,,,9.303999999999998
1862,10.359999999999994,4.428,,4.3919999999999995,10.266000002000002,11.704000003999996,14.086000005999999,,7.079999999999997,25.88600000199999,21.746000000000006,,,,,,39.83600004599999,7.662000005999998,10.379999999999999,,,104.14400003199994,39.47600000599993,19.396000006000012,52.64400002799996,,,,,23.682000000000002,109.10800005199998,,31.99600001800001,44.40000003600004,,,,16.936000001999997,17.576000000000008,,,9.466
1863,10.525999999999994,4.63,,4.505999999999999,10.322000002000001,11.858000003999996,14.310000006,,7.169999999999997,26.18000000199999,22.060000000000006,,,,,,39.98200004599999,7.770000005999997,10.575999999999999,,,104.26600003199994,39.56600000599993,19.566000006000014,52.70800002799996,,,,,23.820000000000004,109.23800005199998,,32.10400001800001,44.51000003600004,,,,17.080000001999995,17.73400000000001,,,9.606
1864,10.569999999999995,4.6659999999999995,,4.549999999999999,10.328000002000001,11.920000003999995,14.338000006,,7.203999999999997,26.36000000199999,22.164000000000005,,,,,,39.98200004799999,7.776000005999998,10.626,,,104.31400003199994,39.586000005999935,19.670000006000013,52.76600002799996,,,,,23.862000000000005,109.25400005199998,,32.18600001800001,44.57000003600004,,,,17.178000001999994,17.864000000000008,,,9.644
1865,10.733999999999995,4.877999999999999,,4.6179999999999986,10.366000002000002,12.026000003999995,14.574000006,,7.271999999999997,26.55600000199999,22.342000000000006,,,,,,40.12200004799999,7.8580000059999975,10.745999999999999,,,104.41800003199994,39.66400000599994,19.796000006000014,52.880000027999955,,,,,23.968000000000007,109.31200005199999,,32.32200001800001,44.67000003600004,,,,17.230000001999993,17.960000000000008,,,9.744
1866,10.927999999999995,5.092,,4.725999999999998,10.446000002000002,12.216000003999994,14.880000006,,7.385999999999997,26.89600000199999,22.664000000000005,,,,,,40.27200004799999,8.026000005999997,10.934,,,104.49800003199994,39.808000005999936,19.970000006000014,53.00600002799995,,,,,24.09400000000001,109.43000005199998,,32.49800001800001,44.85000003600004,,,,17.340000001999993,18.09400000000001,,,9.9
1867,11.127999999999995,5.287999999999999,,4.829999999999998,10.550000002,12.398000003999995,15.102000005999999,,7.495999999999997,27.17800000199999,22.956000000000007,,,,,,40.43400004799999,8.198000005999997,11.074,,,104.58000003199993,39.924000005999936,20.116000006000014,53.124000027999955,,,,,24.21400000000001,109.56200005199999,,32.67000001800001,44.99400003600004,,,,17.450000001999992,18.22200000000001,,,10.028
1868,11.353999999999996,5.507999999999999,,4.959999999999998,10.674000002000001,12.588000003999994,15.426000005999999,,7.609999999999997,27.47200000199999,23.224000000000007,,,,,,40.60400004799999,8.344000005999998,11.206,,,104.71000003199993,40.03800000599993,20.298000006000013,53.280000027999954,,,,,24.364000000000008,109.64400005199998,,32.89200001800001,45.16200003600004,,,,17.56200000199999,18.36200000000001,,,10.196
1869,11.491999999999996,5.631999999999999,,5.063999999999998,10.758000002000001,12.708000003999993,15.470000006,,7.683999999999997,27.67600000199999,23.372000000000007,,,,,,40.65000004799999,8.424000005999998,11.29,,,104.80000003199993,40.116000005999936,20.41600000600001,53.40000002799995,,,,,24.436000000000007,109.67800005199999,,33.05600001800001,45.28600003600004,,,,17.656000001999992,18.47000000000001,,,10.296
1870,11.635999999999996,5.777999999999999,,5.151999999999998,10.818000002000002,12.828000003999993,15.582000006,,7.783999999999996,27.86400000199999,23.528000000000006,,,,,,40.73000004799999,8.522000005999999,11.361999999999998,,,104.92400003199992,40.184000005999934,20.52800000600001,53.51600002799995,,,,,24.538000000000007,109.72800005199998,,33.180000018000015,45.39800003600004,,,,17.73600000199999,18.61200000000001,,,10.414
1871,11.715999999999996,5.829999999999998,,5.225999999999998,10.848000002000001,12.892000003999993,15.628000005999999,,7.809999999999996,27.94800000199999,23.600000000000005,,,,,,40.75000004799999,8.552000005999998,11.365999999999998,,,104.96200003199992,40.21800000599993,20.59400000600001,53.56800002799995,,,,,24.598000000000006,109.75000005199999,,33.262000018000016,45.458000036000044,,,,17.78000000199999,18.70600000000001,,,10.469999999999999
1872,11.891999999999996,5.959999999999998,,5.3599999999999985,10.908000002000001,12.996000003999992,15.776000005999999,,7.873999999999996,28.14600000199999,23.754000000000005,,,,,,40.84400004799999,8.634000005999999,11.475999999999997,,,105.05600003199991,40.308000005999936,20.70800000600001,53.67800002799995,,,,,24.686000000000007,109.81600005199999,,33.39600001800002,45.576000036000046,,,,17.848000001999992,18.84000000000001,,,10.568
1873,11.991999999999996,6.041999999999998,,5.441999999999998,10.946000002000002,13.068000003999991,15.860000005999998,,7.923999999999996,28.284000001999992,23.880000000000006,,,,,,40.90400004799999,8.692000005999999,11.519999999999998,,,105.09000003199992,40.360000005999936,20.78000000600001,53.75600002799995,,,,,24.72800000000001,109.870000052,,33.47200001800002,45.64200003600005,,,,17.930000001999993,18.98200000000001,,,10.661999999999999
1874,12.107999999999995,6.131999999999998,,5.547999999999998,10.972000002000001,13.144000003999992,15.978000005999998,,7.997999999999996,28.380000001999992,23.980000000000008,,,,,,40.96800004799999,8.756000005999999,11.615999999999998,,,105.13200003199992,40.42600000599994,20.904000006000008,53.85800002799995,,,,,24.846000000000007,109.922000052,,33.55400001800002,45.70800003600005,,,,18.02800000199999,19.09400000000001,,,10.781999999999998
1875,12.187999999999995,6.189999999999998,,5.651999999999998,10.996000002,13.20000000399999,16.058000005999997,,8.053999999999995,28.46600000199999,24.066000000000006,,,,,,41.02600004799999,8.800000006,11.655999999999997,,,105.20400003199993,40.46800000599994,20.964000006000006,53.91200002799995,,,,,24.916000000000007,109.964000052,,33.60000001800002,45.76600003600005,,,,18.148000001999993,19.282000000000007,,,10.877999999999998
1876,12.351999999999995,6.301999999999998,,5.829999999999998,11.022000002,13.308000003999991,16.208000005999995,,8.137999999999995,28.60800000199999,24.208000000000006,,,,,,41.144000047999995,8.890000006,11.749999999999996,,,105.30000003199993,40.54400000599994,21.108000006000005,54.02800002799995,,,,,25.02200000000001,110.032000052,,33.702000018000014,45.87600003600005,,,,18.244000001999993,19.460000000000008,,,11.027999999999999
1877,12.529999999999996,6.429999999999998,,6.033999999999998,11.086000002,13.41800000399999,16.372000005999997,0.264,8.247999999999994,28.77800000199999,24.364000000000004,,,,,,41.25200004799999,8.986000006,11.887999999999996,,,105.42000003199993,40.62000000599994,21.310000006000006,54.17400002799995,,,,,25.15800000000001,110.126000052,,33.820000018000016,46.02200003600005,,,,18.354000001999992,19.65000000000001,,,11.225999999999999
1878,12.689999999999996,6.551999999999998,0.33799999999999997,6.211999999999998,11.134000002,13.50800000399999,16.514000005999996,0.324,8.347999999999994,28.948000001999993,24.538000000000004,,,,,,41.352000047999994,9.064000005999999,12.043999999999997,,,105.54800003199993,40.68000000599994,21.478000006000006,54.31200002799995,,,,,25.31600000000001,110.204000052,,33.95000001800002,46.18200003600005,,,,18.494000001999993,19.826000000000008,,,11.409999999999998
1879,12.845999999999997,6.673999999999998,0.45599999999999996,6.345999999999998,11.204000002,13.552000003999991,16.658000005999995,0.35000000000000003,8.469999999999994,29.082000001999994,24.716000000000005,,,,,,41.446000047999995,9.146000006,12.203999999999997,,,105.68600003199994,40.750000005999944,21.650000006000006,54.42000002799995,,,,,25.48000000000001,110.278000052,,34.09000001800002,46.30600003600005,,,,18.628000001999993,20.002000000000006,,,11.585999999999999
1880,12.945999999999996,6.773999999999997,0.572,6.429999999999998,11.256000002,13.618000003999992,16.768000005999994,0.37400000000000005,8.551999999999994,29.206000001999993,24.844000000000005,,,,,,41.52600004799999,9.212000006,12.293999999999997,,,105.72600003199994,40.786000005999945,21.752000006000006,54.49800002799995,,,,,25.574000000000012,110.338000052,,34.16800001800002,46.41400003600005,,,,18.71400000199999,20.120000000000005,,,11.703999999999999
1881,13.099999999999996,6.903999999999997,0.718,6.539999999999998,11.328000002,13.734000003999991,16.962000005999993,0.39200000000000007,8.643999999999995,29.406000001999992,25.066000000000006,,,,,,41.62400004799999,9.298000006,12.431999999999997,,,105.80600003199994,40.844000005999945,21.930000006000007,54.60600002799995,,,,,25.784000000000013,110.430000052,,34.274000018000024,46.56200003600005,,,,18.822000001999992,20.268000000000004,,,11.87
1882,13.237999999999996,7.019999999999997,0.8079999999999999,6.603999999999998,11.368000001999999,13.814000003999992,17.094000005999995,0.42800000000000005,8.771999999999995,29.538000001999993,25.186000000000007,,,,,,41.66800004799999,9.358000006000001,12.547999999999996,,,105.87800003199995,40.87000000599995,22.01800000600001,54.67200002799995,,,,,25.852000000000015,110.468000052,,34.34200001800002,46.65800003600005,,,,18.90000000199999,20.382000000000005,,,11.979999999999999
1883,13.335999999999997,7.099999999999997,0.8819999999999999,6.663999999999998,11.384000001999999,13.850000003999991,17.154000005999993,0.47600000000000003,8.827999999999994,29.634000001999993,25.268000000000008,,,,,,41.72600004799999,9.386000006000002,12.577999999999996,,,105.94200003199994,40.89000000599995,22.070000006000008,54.70800002799995,,,,,25.908000000000015,110.496000052,,34.40400001800002,46.726000036000045,,,,18.99000000199999,20.502000000000006,,,12.053999999999998
1884,13.463999999999997,7.199999999999997,0.9619999999999999,6.733999999999998,11.416000001999999,13.908000003999991,17.290000005999993,0.554,8.885999999999994,29.772000001999995,25.42000000000001,,,,,,41.80400004799999,9.424000006000002,12.605999999999996,,,106.05000003199994,40.91200000599995,22.122000006000007,54.73800002799995,,,,,26.024000000000015,110.528000052,,34.50800001800002,46.79200003600005,,,,19.10200000199999,20.660000000000007,,,12.149999999999999
1885,13.641999999999998,7.317999999999997,1.0839999999999999,6.823999999999998,11.498000002,13.98000000399999,17.454000005999994,0.74,8.943999999999994,29.946000001999995,25.61200000000001,,,,,,41.88000004799999,9.476000006000001,12.635999999999996,,,106.22800003199994,40.94200000599995,22.168000006000007,54.76800002799995,,,,,26.198000000000015,110.578000052,,34.63800001800002,46.854000036000045,,,,19.22800000199999,20.832000000000008,,,12.303999999999998
1886,13.803999999999998,7.455999999999997,1.202,6.907999999999998,11.562000002,14.07800000399999,17.582000005999994,0.862,8.999999999999993,30.070000001999993,25.76000000000001,,,,,,41.95600004799999,9.540000006000001,12.715999999999996,,,106.33600003199994,40.98000000599995,22.216000006000005,54.81800002799995,,,,,26.334000000000014,110.636000052,,34.73600001800002,46.95000003600004,,,,19.32600000199999,20.98400000000001,,,12.439999999999998
1887,13.939999999999998,7.569999999999997,1.318,7.001999999999998,11.622000002,14.17800000399999,17.710000005999994,0.988,9.061999999999992,30.18200000199999,25.878000000000007,,,,,,42.028000047999996,9.584000006000002,12.813999999999997,,,106.41600003199994,41.018000005999944,22.280000006000005,54.86800002799995,,,,,26.454000000000015,110.686000052,,34.82400001800002,47.01800003600004,,,,19.42400000199999,21.12400000000001,,,12.513999999999998
1888,14.059999999999997,7.673999999999997,1.49,7.157999999999998,11.698000002,14.27400000399999,17.890000005999994,1.16,9.117999999999991,30.30000000199999,26.084000000000007,,,,,,42.09000004799999,9.628000006000002,12.885999999999996,,,106.53200003199994,41.06200000599994,22.348000006000007,54.918000027999945,,,,,26.608000000000015,110.724000052,,34.914000018000024,47.08000003600004,,,,19.53000000199999,21.25800000000001,,,12.603999999999997
1889,14.131999999999996,7.7499999999999964,1.572,7.201999999999997,11.724000002,14.31000000399999,17.918000005999993,1.2,9.159999999999991,30.39000000199999,26.176000000000005,,,,,,42.116000048,9.654000006000002,12.909999999999995,,,106.59600003199994,41.082000005999944,22.380000006000007,54.95600002799994,,,,,26.690000000000015,110.760000052,,34.950000018000026,47.11600003600004,,,,19.624000001999992,21.402000000000008,,,12.699999999999998
1890,14.253999999999996,7.891999999999997,1.734,7.305999999999997,11.810000002,14.39000000399999,18.01000000599999,1.3499999999999999,9.203999999999992,30.55800000199999,26.388000000000005,,,,,,42.176000048,9.696000006000002,12.955999999999994,,,106.71600003199994,41.124000005999946,22.464000006000006,55.03000002799994,,,,,26.814000000000014,110.812000052,,35.07400001800003,47.20000003600004,,,,19.74000000199999,21.56800000000001,,,12.875999999999998
1891,14.441999999999997,8.095999999999997,1.93,7.431999999999998,11.970000002,14.53200000399999,18.124000005999992,1.5619999999999998,9.283999999999992,30.856000001999988,26.694000000000006,,,,,,42.308000048,9.786000006000002,13.083999999999994,,,106.89600003199995,41.21400000599995,22.576000006000005,55.132000027999936,,,,,26.972000000000016,110.938000052,,35.23000001800003,47.32200003600004,,,,19.860000001999992,21.724000000000007,,,13.089999999999998
1892,14.617999999999997,8.277999999999997,2.074,7.549999999999998,12.106000002,14.684000003999989,18.264000005999993,1.686,9.371999999999991,31.07200000199999,26.902000000000005,,,,,,42.394000047999995,9.864000006000001,13.173999999999994,,,107.02600003199994,41.28800000599995,22.690000006000005,55.22800002799993,,,,,27.080000000000016,111.030000052,,35.340000018000026,47.42200003600004,,,,19.936000001999993,21.864000000000008,,,13.237999999999998
1893,14.779999999999998,8.437999999999997,2.2319999999999998,7.657999999999998,12.226000002,14.796000003999989,18.400000005999992,1.8579999999999999,9.43999999999999,31.24400000199999,27.058000000000003,,,,,,42.486000047999994,9.932000006,13.257999999999994,,,107.09000003199994,41.35400000599995,22.768000006000005,55.31400002799993,,,,,27.200000000000017,111.110000052,,35.44800001800002,47.510000036000044,,,,20.044000001999994,22.02800000000001,,,13.375999999999998
1894,14.991999999999997,8.655999999999997,2.456,7.861999999999997,12.374000001999999,15.008000003999989,18.67200000599999,2.118,9.537999999999991,31.516000001999988,27.338000000000005,,,,,,42.602000047999994,10.026000006,13.431999999999993,,,107.22400003199994,41.43200000599995,22.888000006000006,55.44600002799993,,,,,27.360000000000017,111.196000052,,35.64400001800002,47.63600003600004,,,,20.180000001999993,22.22000000000001,,,13.597999999999997
1895,15.065999999999997,8.751999999999997,2.55,7.9339999999999975,12.440000002,15.114000003999989,18.79200000599999,2.21,9.575999999999992,31.64200000199999,27.424000000000003,,,,,,42.62400004799999,10.046000006,13.461999999999993,,,107.24000003199994,41.462000005999954,22.932000006000006,55.50200002799993,,,,,27.39600000000002,111.208000052,,35.722000018000024,47.68400003600004,,,,20.20800000199999,22.31600000000001,,,13.727999999999998
1896,15.225999999999997,8.909999999999997,2.7119999999999997,8.111999999999998,12.550000001999999,15.29200000399999,19.058000005999993,2.414,9.685999999999991,31.87200000199999,27.606,,,,,,42.71800004799999,10.140000006,13.555999999999992,,,107.34400003199994,41.53000000599995,23.032000006000008,55.62000002799993,,,,,27.50200000000002,111.274000052,,35.89000001800002,47.79400003600004,,,,20.30000000199999,22.50600000000001,,,13.909999999999998
1897,15.357999999999997,9.073999999999996,2.912,8.317999999999998,12.740000001999999,15.44800000399999,19.550000005999994,2.584,9.76399999999999,32.29600000199999,27.860000000000003,,,,,,42.802000048,10.224000005999999,13.711999999999993,,,107.41600003199994,41.58600000599995,23.102000006000008,55.72600002799993,,,,,27.61400000000002,111.330000052,,36.01600001800002,47.860000036000045,,,,20.39000000199999,22.76800000000001,,,14.107999999999999
1898,15.435999999999996,9.185999999999996,3.04,8.443999999999997,12.858000001999999,15.56000000399999,19.726000005999992,2.666,9.82199999999999,32.450000001999996,27.970000000000002,,,,,,42.832000048,10.250000005999999,13.733999999999993,,,107.45800003199994,41.60200000599995,23.140000006000008,55.78600002799993,,,,,27.674000000000017,111.354000052,,36.10800001800002,47.918000036000045,,,,20.47600000199999,22.964000000000013,,,14.241999999999999
1899,15.589999999999996,9.371999999999996,3.2880000000000003,8.677999999999997,13.028000001999999,15.72000000399999,20.070000005999994,2.794,9.89799999999999,32.706000001999996,28.17,,,,,,42.974000048,10.374000006,13.829999999999993,,,107.54400003199994,41.66000000599995,23.22800000600001,55.898000027999935,,,,,27.756000000000018,111.438000052,,36.27000001800002,48.02400003600005,,,,20.57000000199999,23.17800000000001,,,14.436
1900,15.693999999999996,9.507999999999996,3.4600000000000004,8.827999999999998,13.148000001999998,15.802000003999991,20.298000005999995,2.996,9.93999999999999,32.874000001999995,28.328000000000003,,,,,,43.024000048,10.432000005999999,13.869999999999992,,,107.59400003199994,41.70200000599995,23.28600000600001,55.95400002799993,,,,,27.796000000000017,111.45600005200001,,36.372000018000016,48.09000003600005,,,,20.66600000199999,23.368000000000013,,,14.59
1901,15.813999999999995,9.651999999999996,3.6400000000000006,8.983999999999998,13.292000001999998,15.90600000399999,20.522000005999995,3.182,10.02799999999999,33.07000000199999,28.504,,,,,,43.096000048,10.514000006,13.989999999999991,,,107.63200003199994,41.75400000599995,23.38200000600001,56.06000002799993,,,,,27.862000000000016,111.49800005200001,,36.528000018000014,48.18000003600005,,,,20.74200000199999,23.500000000000014,,,14.772
1902,15.975999999999996,9.821999999999996,3.8300000000000005,9.179999999999998,13.428000001999997,16.02400000399999,20.744000005999997,3.314,10.099999999999989,33.17800000199999,28.634,,,,,,43.176000048,10.608000006,14.09999999999999,,,107.70600003199993,41.82400000599995,23.47000000600001,56.17400002799993,,,,,27.944000000000017,111.562000052,,36.64800001800001,48.27200003600005,,,,20.842000001999992,23.666000000000015,,,14.926
1903,16.115999999999996,10.005999999999995,3.9800000000000004,9.373999999999999,13.552000001999998,16.14400000399999,20.912000005999996,3.438,10.171999999999988,33.33000000199999,28.786,,,,,,43.246000048,10.686000005999999,14.243999999999991,,,107.75200003199994,41.88800000599995,23.53200000600001,56.28400002799993,,,,,28.006000000000018,111.626000052,,36.766000018000014,48.36400003600005,,,,20.88800000199999,23.796000000000014,,,15.104000000000001
1904,16.283999999999995,10.207999999999995,4.184,9.691999999999998,13.736000001999997,16.34400000399999,21.172000005999998,3.5140000000000002,10.249999999999988,33.61600000199999,29.094,,,,,,43.356000048,10.786000005999998,14.469999999999992,,,107.79600003199994,41.94800000599995,23.66200000600001,56.42800002799993,,,,,28.10800000000002,111.718000052,,36.964000018000014,48.50000003600005,,,,20.94200000199999,23.946000000000012,,,15.298000000000002
1905,16.451999999999995,10.451999999999995,4.428,10.015999999999998,13.906000001999997,16.54200000399999,21.470000005999996,3.628,10.333999999999987,33.87600000199999,29.342000000000002,,,,,,43.480000048,10.908000005999998,14.599999999999993,,,107.87400003199994,42.01800000599995,23.80400000600001,56.56400002799993,,,,,28.194000000000017,111.80600005199999,,37.17800001800001,48.63800003600005,,,,21.05000000199999,24.126000000000012,,,15.504000000000001
1906,16.617999999999995,10.673999999999994,4.59,10.263999999999998,14.050000001999997,16.726000003999992,21.756000005999997,3.74,10.425999999999988,34.16000000199999,29.594,,,,,,43.590000048,11.016000005999999,14.779999999999992,,,107.94600003199994,42.078000005999954,23.93000000600001,56.70200002799993,,,,,28.26800000000002,111.88600005199999,,37.43200001800001,48.792000036000054,,,,21.15400000199999,24.286000000000012,,,15.694
1907,16.771999999999995,10.901999999999994,4.788,10.499999999999998,14.194000001999997,16.900000003999992,22.122000005999997,3.854,10.513999999999987,34.42600000199999,29.876,,,,,,43.718000048,11.144000005999999,14.989999999999993,,,108.00800003199994,42.13600000599995,24.056000006000012,56.81800002799993,,,,,28.35000000000002,111.96400005199999,,37.65600001800001,48.950000036000056,,,,21.26000000199999,24.490000000000013,,,15.894
1908,16.909999999999997,11.085999999999993,4.956,10.705999999999998,14.346000001999997,17.11400000399999,22.404000005999997,4.0280000000000005,10.641999999999987,34.67200000199999,30.088,,,,,,43.820000048,11.272000005999999,15.187999999999994,,,108.08000003199994,42.206000005999954,24.178000006000012,56.96200002799993,,,,,28.47200000000002,112.07600005199998,,37.858000018000006,49.11600003600005,,,,21.37200000199999,24.670000000000012,,,16.102
1909,17.049999999999997,11.257999999999994,5.088,10.901999999999997,14.506000001999997,17.278000003999992,22.730000005999997,4.166,10.757999999999987,34.89800000199999,30.312,,,,,,43.922000047999994,11.394000005999999,15.371999999999993,,,108.15800003199995,42.26800000599995,24.29600000600001,57.094000027999925,,,,,28.62400000000002,112.16400005199998,,38.082000018,49.30200003600005,,,,21.49200000199999,24.868000000000013,,,16.316
1910,17.169999999999998,11.409999999999993,5.204,11.041999999999998,14.638000001999997,17.406000003999992,22.960000005999998,4.2780000000000005,10.853999999999987,35.08400000199999,30.468,,,,,,43.986000047999994,11.464000006,15.541999999999993,,,108.23000003199995,42.31400000599995,24.38400000600001,57.180000027999924,,,,,28.74200000000002,112.22600005199997,,38.240000018,49.43400003600005,,,,21.57200000199999,25.008000000000013,,,16.48
1911,17.337999999999997,11.633999999999993,5.335999999999999,11.241999999999997,14.822000001999996,17.576000003999994,23.288000005999997,4.36,10.949999999999987,35.33400000199999,30.676,,,,,,44.070000048,11.574000005999999,15.737999999999992,,,108.34000003199995,42.36800000599995,24.530000006000012,57.320000027999924,,,,,28.904000000000018,112.31400005199997,,38.430000018,49.61200003600005,,,,21.702000001999988,25.232000000000014,,,16.66
1912,17.445999999999998,11.805999999999994,5.427999999999999,11.385999999999997,14.966000001999996,17.720000003999992,23.520000005999997,4.470000000000001,10.999999999999988,35.47400000199999,30.804,,,,,,44.116000048,11.644000005999999,15.819999999999993,,,108.39000003199995,42.41200000599995,24.612000006000013,57.39400002799992,,,,,28.99800000000002,112.37600005199997,,38.560000018000004,49.71000003600005,,,,21.788000001999986,25.386000000000013,,,16.804
