Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1798,,,,,4.09264678985566,10.4815510478235,8.75894695144263,,0.0069515196606715,54.3105153569905,11.0510463557944,,,2287.26781392698,1986.15725275118,,472.623081652554,0.259841192106399,,,,5970.61048601626,526.468428865402,42.6768419481835,962.602810678689,,,,,76.1390347805663,6743.13949837371,,267.181251529112,671.047294214757,,,,32.0258145615107,25.6744126078239,,,
1799,,,,,4.42406865872532,10.9163418006339,9.90840459313317,,0.0176925058966282,57.4228380685332,12.4595420652753,,,2289.79866037485,1987.71093416215,,478.694689529597,0.324641489708093,0.0008695536109574,,,5990.70703143826,529.767056156044,43.7586667928239,969.948030826407,,,,,78.0051302612689,6781.23881199242,,269.887487753336,674.681523148346,,,,32.8706322466259,26.4175411628279,,,
1800,0.0002793614936534,,,,4.44169777104197,10.9387256324671,10.1068677283653,,0.022002097959183,58.1128502235123,12.8496853803403,,,2292.16225732439,1988.95438973763,,480.253581932066,0.346135757558824,0.0022226840291591,,,5998.6974731071,530.989157507742,44.0947187231867,971.891787859076,,,,,78.5229335836366,6787.91907254865,,270.615075902432,675.674664810105,,,,33.3550685194685,26.919846606936,,,0.0003638074026983
1801,0.0047543312630215,,,,4.5932002451626,11.2701009541223,10.8270738826528,,0.0397434816064156,59.8891598561135,13.8387754501996,,,2297.73922385869,1993.46572051369,,484.675146379693,0.41329101416703,0.0096493003390426,,,6015.58659633221,533.438291294191,45.0436562013528,978.558662000087,,,,,79.9214687283508,6808.62039970175,,272.755931860813,679.323479706734,,,,34.278189276218,27.9152619120292,,,0.0054329497201252
1802,0.016827474931875,,,,4.7890664687068,11.6924585573767,11.6614356452226,,0.0653443257763112,63.9534005334717,15.4854787166589,,,2303.49346234879,1996.42465426576,,489.66911618069,0.475425359543025,0.0277739222933998,,,6033.0975103643,536.545147566044,46.2984033392887,987.213733092752,,,,,81.5753498846509,6835.10789112465,,275.102645736794,682.81714101948,,,,34.8626197942364,28.5383311831656,,,0.0187640985913248
1803,0.0383505289194065,,,,5.03707563966138,12.2192599668939,12.841485752043,,0.09910982798083,66.3429496394443,17.2022709700121,,,2309.93461062695,2000.47787207857,,495.107235429167,0.559668507010062,0.0553004419308992,,,6065.22835858146,539.154336805426,47.5205207105933,996.017144233546,,,,,83.5665852852711,6861.33520604691,,277.707447058617,686.655536171318,,,,35.6161441387149,29.0769020840357,,,0.0417425156810997
1804,0.0719241893992224,,,,5.21455945330617,12.5969152882654,13.8045449001881,,0.144895788096974,69.1116825079431,19.0665544596057,,,2315.19700637408,2002.97454451399,,499.330286649184,0.6462881076304,0.143105883115265,,,6089.09321606053,542.426214689522,48.6185145316309,1002.36301116285,,,,,85.1155035607497,6891.15177670471,,279.979837349837,689.584468326083,,,,36.5448820034375,29.9562384994538,,,0.0792958493497515
1805,0.128691768147162,,,,5.5350769600394,13.0060591693881,14.6751990888671,,0.189703973082438,72.1485361148027,20.9999801392694,,,2323.18880874851,2006.87923340154,,503.923080400565,0.746483375279739,0.270921507853904,,,6125.29276494944,545.636558540597,50.220312722592,1012.18796364065,,,,,87.5328669631315,6915.25236862342,,283.159414993347,694.117669175777,,,,37.3651714168612,31.0152179107317,,,0.129251238846368
1806,0.211410424412722,,,,5.83571162568388,13.3053780197827,16.0304979734872,,0.250675750156271,76.672837601222,23.6123137413504,,,2330.51453793054,2010.63191008776,,511.491546421352,0.853515528081699,0.442574003487699,,,6164.02363833828,549.95869777694,52.0377859943434,1022.49058915797,,,,,89.9898251461829,6944.23790882907,,286.510504523683,699.090435989476,,,,38.1961054446267,31.9141410780542,,,0.201835790731966
1807,0.266627888497375,,,,5.89279036167427,13.507134919354,16.4630787047232,,0.288497818409118,78.9007740045027,24.6547557262929,,,2333.5851188466,2012.50978264003,,514.452631566749,0.917206505560623,0.56098685554439,,,6175.76102374413,552.016848138778,52.7454323842943,1027.55899798437,,,,,90.8090850378779,6957.78871039164,,288.169502745613,701.796197509257,,,,38.693549753159,32.5875998462153,,,0.255651271604968
1808,0.350130396640148,,,,6.02899443259137,13.7106658170112,17.0181112873751,,0.339209402466066,81.6477064619072,26.0320465876076,,,2338.19541428145,2015.64184368098,,519.196927220647,1.03563011828949,0.665071986183182,,,6191.43114254662,554.964848009012,53.6472841362306,1033.80896153299,,,,,91.9426481390612,6976.20374454892,,290.491376990614,705.611497755439,,,,39.5731294355827,33.64196457059,,,0.341180026590381
1809,0.51215568720638,,,0.0006989309234906,6.43758747728504,14.1751194741101,17.9007091489847,,0.422176682229646,85.3628911397686,28.2387756735962,,,2345.03524339047,2019.24722791125,,524.466454044792,1.1868935094308,0.818551202700935,,,6215.88653846966,559.181587358163,55.0743230871234,1041.57259400505,,,,,93.5800092778039,7001.7733099381,,293.230939318137,710.802630881008,,,,40.656733068548,34.7306201206614,,,0.492367738585084
1810,0.678260511160741,,,0.002723021936722,6.88466916962237,14.666338494081,18.7582796073553,,0.487491720803093,89.3782216229228,30.3068472194617,,,2352.22961415415,2023.01337705597,,529.192519500965,1.30237049317526,1.03563011640285,,,6236.46044308043,563.193583907219,56.5622096043215,1050.33383301495,,,,,95.3398633021729,7032.91868263346,,296.599689008254,716.015980934502,,,,41.5456964865303,35.6607620835982,,,0.636303559973529
1811,0.863662357451384,,,0.0059768929171597,7.47428804044864,15.1312372368003,19.6393566418772,,0.56627836535103,94.0509267948111,33.0411375691588,,,2356.34645786443,2026.31211721443,,533.36616543838,1.465391190131,1.31101354202139,,,6262.23362814282,567.147568381289,58.2118161740337,1057.95439708647,,,,,97.7340151546423,7064.47044331079,,300.558306577284,721.165566155319,,,,42.2321079322875,36.4091992162429,,,0.776439540672578
1812,1.08342464746863,,,0.0116022598190403,8.09863025911856,15.6138103899373,20.4687117758156,,0.672380287417434,97.9216803769353,35.4528237269894,,,2364.42078122725,2029.6139939467,,538.573880016688,1.66700333015445,1.63973682408128,,,6291.41677693784,571.643269755732,59.9697274915637,1067.33613044376,,,,,100.271644685599,7091.20736868315,,304.963814930927,727.459952208316,,,,43.3240402908724,37.5795750425718,,,0.992766420300659
1813,1.24910533140998,,,0.0169984587053598,8.53117797028471,15.9373471055092,20.8582569757916,,0.751167607196231,100.271644712798,36.9688909114089,,,2367.34525086332,2031.18741887159,,539.953063965268,1.76579760979203,1.83878153345501,,,6301.77146540544,573.823620201789,60.9211355637906,1071.44907155965,,,,,101.253567165548,7099.04396108772,,307.677407996785,730.315840042885,,,,44.2126914239621,38.5532638461655,,,1.13447081133643
1814,1.35473019552835,,,0.0204408745230971,8.73273887582231,16.1239657656895,20.9890584828615,,0.794097663871197,101.445145206715,37.5949169846052,,,2370.09961996819,2031.65958509259,,540.243680776334,1.8020739781452,1.90810164191712,,,6313.05109448627,575.4055189932,61.4716446973715,1075.78845848733,,,,,102.103588989654,7102.63742064027,,309.826868088071,732.570533556413,,,,45.0607087078335,39.1633183819294,,,1.24910533140998
1815,1.52617716884945,,,0.0273193538995035,9.10383156345997,16.3968174115873,21.3732914208307,,0.875588862346262,103.344876692788,38.771614844826,,,2376.64873813364,2034.65145841025,,542.353382163474,1.9081016446121,2.08799069541598,,,6325.86926385976,578.274464334868,62.3955885183971,1081.0092372987,,,,,103.234185465272,7116.6947635603,,311.66868521686,735.699114270374,,,,45.8664299424173,40.0013395228038,,,1.39928586961633
1816,1.72486501182666,,,0.0359159543165929,9.34716219626557,16.7201200805046,21.8174033361123,,0.976280847901291,105.34916771849,40.1446741262179,,,2381.99925164408,,,545.27119134272,2.0288378349171,2.28937634165085,,,6340.53718092806,580.166470565032,63.5566340656954,1087.44665942482,,,,,104.762261697688,7134.69872969062,,313.834348478903,739.097192705929,,,,46.8722295939829,40.8014323474839,,,1.55471950338575
1817,1.97342185418782,,,0.0446980944079007,9.73314309035508,17.0955112441808,22.6188617217134,,1.08342464746863,107.829420721935,41.7085325873802,,,2386.66509772647,,,547.465545444449,2.12223846670936,2.72833198043996,,,6347.87857399551,581.834419875931,64.8144945512183,1092.26197299319,,,,,106.55690198557,7159.6206298931,,316.221374953263,743.02941130397,,,,47.5557115481376,41.6107863155341,,,1.74782066251955
1818,2.37419807918164,,,0.052608993879367,10.2788096556087,17.5445444759679,23.5772385475674,,1.2554286844074,111.410545958545,44.5677137051755,,,2393.58725759872,,,552.458465490715,2.32550806931323,3.20189059366819,,,6379.44169193882,585.102573465421,66.5354693822748,1100.60858989532,,,,,109.110763044262,7194.13565732597,,319.260104056346,748.37920084112,,,,48.5650486435054,42.6438054049553,,,2.07664696779678
1819,2.64606106659387,,,0.0598421407506303,10.6131065049312,17.9007091489847,24.2488781622101,,1.40829808771545,113.767644117413,46.333063280495,,,2395.49290264376,,,554.743431568253,2.44211018278384,3.63722744486972,,,6391.10941064381,587.083850110062,67.6325693118361,1105.67850965715,,,,,110.919499227429,7214.89117919223,,320.598232488601,751.635071840197,,,,49.1371221395513,43.2407483752931,,,2.28039496206673
1820,2.98051884404255,,,0.0687818976411207,11.0060377200614,18.2912758827138,24.7989460087265,,1.60297736508703,116.361138076065,48.4938141911176,,,2399.82720562032,,,557.403849409204,2.59417755821837,4.12638051163985,,,6399.71463873588,588.916190603734,68.8711477707598,1111.42610233907,,,,,112.483672717834,7237.00280605221,,322.262049182052,755.517658421565,,,,49.893908096501,44.0442152502635,,,2.55885495137738
1821,3.4060568088244,,,0.0827075263647247,11.5070419035898,18.61542057794,25.6621318818995,,1.76065038287092,119.470247019079,51.0601064432589,,,2407.81427156626,,,560.814085625673,2.76834498262824,4.68370720370797,,,6420.64118426895,590.751863834866,70.343818191448,1117.63527301775,,,,,114.148627462788,7259.15392505161,,324.794201090937,759.41192265003,,,,50.7488010870268,45.0095624184859,,,2.88356612960698
1822,3.67661908647309,,,0.0962555376960592,11.9031225146094,18.9531798547406,26.0072894762628,,1.94877639453106,121.985944197771,52.9138501657192,,,2411.81361268078,,,563.416964861499,2.92834724879034,5.22425544200359,,,6438.83034675349,592.667569245496,71.7675554137861,1123.75322223026,,,,,115.443628450091,7277.3672093592,,326.199936380553,762.962304795398,,,,51.7230117301578,46.0044043539586,,,3.2789762940071
1823,4.11793193010158,,,0.115162400241473,12.4917861192462,19.3777654898948,26.6931259431706,,2.14236661999376,124.779337431456,54.8827874678785,,,2417.03596600547,,,566.848592642254,3.14027027443551,5.69698149705889,,,6462.61392089618,595.048071751668,72.9592071970177,1128.54992574539,,,,,116.955330067215,7294.61153910321,,329.23971362024,767.859865799496,,,,52.6893627031503,47.239540876533,,,3.58638807075964
1824,4.48151293697108,,,0.127021845858332,12.841485752043,19.5344745448906,27.1096357797554,,2.25951847251941,126.859636546985,56.3093832911809,,,2423.13704390707,,,568.419249151353,3.22746696011655,6.0131858428367,,,6483.66015541199,596.509842289501,74.2307702051517,1130.89683575549,,,,,118.448542955677,7306.23171092981,,330.820353540322,770.717773666593,,,,53.4775071283668,48.3337597446728,,,3.78823550934846
1825,5.03232849709163,,,0.156534749394896,13.5917236149784,20.1260416057334,28.0832176176348,,2.49850761218007,130.255288398045,59.007083832964,,,2427.84972312854,,,571.943721240971,3.39095970284073,6.77125520004465,,,6507.54014086789,599.439663887204,76.2085378853529,1138.6281509974,,,,,120.678812551384,7332.49978153856,,334.37922540457,777.350427772602,,,,54.4437324943551,49.9120090912121,,,4.07164521803654
1826,5.64609365107063,,,0.184835656120655,14.3144717972859,20.6737710588406,29.1694408316135,,2.73497721364448,133.671225727866,62.2719311135468,,,2433.0923009976,,,576.235148401838,3.61762442177319,7.48624975271775,,,6531.16024567968,602.532739657304,77.8642580623337,1147.17939624931,,,,,122.933395947527,7354.15401228872,,337.905075172456,783.113539210686,,,,55.5548664901169,51.4093513211818,,,4.42406865432316
1827,6.24209452397961,,,0.21819116136416,14.9245647595547,21.1971373846115,30.0100234025079,,2.99101771961239,137.334856101136,65.7035667437455,,,2437.81626383761,,,581.303407084415,3.84883263288891,8.17400885135652,,,6560.44368682054,605.246803861457,79.6596319985895,1156.10778957113,,,,,125.026676514776,7367.49821602754,,341.396929085737,788.720255089229,,,,56.5038063953215,52.9325825979078,,,4.89112690930627
1828,6.82215545602177,,,0.263221776803983,15.2941389494132,21.5613878383181,30.632600928055,,3.1873288154368,140.228060633082,69.0241586812164,,,2442.89610631071,,,585.178705599111,4.00486343603669,8.63486644305429,,,6575.42642425254,606.956431173092,81.0218594715792,1163.14318722626,,,,,126.766059388718,7382.19314675458,,342.899853853491,792.168170691959,,,,57.3050329502829,54.1774886011315,,,5.22425544200359
1829,6.89607105342225,,,0.267483411317098,15.3486658306515,21.6057856310592,30.6326009416704,,3.20918601078532,141.122810979008,69.8582494973008,,,2443.07138335074,,,585.178705675244,4.00486344019042,8.81150063450037,,,6583.55040199776,607.267574855971,81.5512393999734,1164.96281785415,,,,,127.171851323102,7382.86150413988,,343.178596068157,793.440668080636,,,,57.7968193296242,54.7298392764519,,,5.35126113153199
1830,7.51620289296773,,,0.312316772570198,15.9652591071975,22.1089378015113,31.042653813639,,3.47447868229306,144.162941623928,72.4406687649936,,,2448.6841236397,,,588.075955809972,4.2114227240937,9.36079046065499,,,6599.18989034819,610.150066195573,83.1758503405342,1171.80122045718,,,,,129.18064044545,7397.90888077501,,344.965676872189,797.538912898744,,,,58.907330939117,55.8057122392996,,,5.68678261030323
1831,7.89343672910017,0.0006216667258378,,0.348129733292754,16.4157332989023,22.334733097005,31.2626506267425,,3.68848488385496,146.730972239077,74.5735458689828,,,2452.72292369704,,,590.139603876854,4.34960085564791,9.93661590771475,,,6613.28394678514,611.945900768326,84.0319716353537,1177.17428873976,,,,,130.160257482172,7408.62011558596,,346.365603722904,799.912404956804,,,,59.7483185845261,56.9133683170548,,,5.93973244116848
1832,8.67393817730404,0.0074713029560831,,0.401252904031692,17.037442064211,23.0316938877516,31.8862582990314,,3.97171398124511,151.392578798064,79.8976446654203,,,2459.93215844912,,,594.740598768735,4.60220459298027,10.893984711449,,,6646.86696514281,614.919681603633,85.8340821916483,1188.07857015726,,,,,134.315447982151,7427.05118230517,,348.893813346778,804.030101365081,,,,61.5125381195518,58.7479310640158,,,6.55879040530092
1833,9.09042291179382,0.0148537872870976,,0.435712472988074,17.2996619891336,23.3558017269955,32.0817366844376,,4.1390723333907,153.755339396136,81.7925318575356,,,2462.92497485252,,,597.048918479082,4.77064484300636,11.3005124027189,,,6662.59400245562,616.880705420657,86.8810374233688,1195.11121470007,,,,,136.389116692969,7439.12962545045,,350.528791728665,806.96574929441,,,,62.560687694315,59.9294357433202,,,6.99918391552229
1834,9.51146684063768,0.0262020299460676,,0.464716216220937,17.5248799397042,23.5538719786614,32.3340910248544,,4.28450573268916,155.295573086499,83.1027064207336,,,2466.27240035614,,,598.667847586076,4.87247703134441,11.5995340411285,,,6673.61583487818,618.452148336699,87.6082611089956,1200.66213322295,,,,,137.563709481944,7447.18828412704,,352.224844246725,809.539563911841,,,,62.9745499403819,60.6571056963546,,,7.37899579839706
1835,10.3076312880296,0.0536091079077635,,0.541401293241768,18.0903707929405,23.8940114842611,32.7006414517172,,4.54386016613219,158.900623157861,86.2320489719969,,,2473.50483317445,,,603.617512794148,5.16623705559783,12.3230470077042,,,6701.69067905084,621.680902178499,89.4545390142767,1211.34337361663,,,,,140.194985459632,7461.30318919895,,355.859066841405,814.055252118148,,,,64.1837662402416,61.8607732728996,,,7.88726667440953
1836,11.0210286848419,0.0925252985595653,,0.60551223024002,18.503621027856,24.3321199039631,33.126583352948,,4.79367834584467,162.373820985975,89.4036564963046,,,2480.0422734511,,,607.656636871072,5.41048031060479,13.1302924562297,,,6721.92185163936,625.15682465109,91.1688742857927,1221.84586643596,,,,,142.821962975859,7480.82084525405,,358.484619427953,818.030079086214,,,,65.19466007555,62.9330920301859,,,8.24979526087067
1837,11.4456203822833,0.119932064593663,,0.634884597041152,18.7276133026727,24.3678459010392,33.3693792924063,,5.0086319739265,164.50784610977,91.1431474726721,,,2483.04933861726,,,608.980530184021,5.50502275649176,13.6341335494775,,,6732.68413799045,626.344383665487,91.6842995333344,1226.06168326904,,,,,144.432015140824,7490.59083215697,,360.203006663518,820.71715719944,,,,66.0654401023335,63.7443964430223,,,8.53117796382701
1838,12.1397721105497,0.171992185500777,,0.672380287417435,19.1803238354823,24.7748802215537,33.6851227098792,,5.20971539265558,167.57421121259,93.9461592265591,,,2488.53828507938,,,611.945902331262,5.73276162004509,14.4282817016733,,,6751.70092121325,628.802840862408,92.9542638692432,1233.69504532652,,,,,147.036834268725,7506.4407526229,,362.731986038972,824.617907002414,,,,66.8785306942897,64.7091231489785,,,8.89729191200434
1839,12.7107066784588,0.223551619128024,,0.708110971941244,19.3986174828708,25.3196621286329,33.8147908074765,,5.44520055798739,171.156313478021,96.745558077123,,,2494.38913014172,,,614.998054175952,5.95019355021197,15.2216125094562,,,6767.88980075552,631.664878382233,94.2606663489491,1238.17043625496,,,,,149.42846004208,7518.93210434168,,365.386964937792,828.995833553766,,,,67.9572396800118,65.8098796912244,,,9.36079046065498
1840,13.2802829115747,0.278751088604271,,0.741816229507345,19.7445665958046,25.8343743231651,34.1329818532509,,5.64101951570339,174.519519045239,99.1331190590233,,,2498.47173385193,,,619.002706144866,6.17771081725066,15.7519948991259,,,6786.64634318975,634.295077555553,95.710012404722,1245.37439852832,,,,,151.323408877478,7532.7880299497,,368.053248779492,833.293716335184,,,,68.6093041154207,66.7497620241371,,,9.82405128653917
1841,13.397629997575,0.292992883082365,,0.749604296127709,19.7761935578576,25.8343743354921,34.1329818677537,,5.65624990909905,176.253254227662,100.271644685599,,,2499.35977195693,,,619.317438061185,6.17771082259975,15.8074677265908,,,6790.14667615407,634.454688558144,95.7100124311911,1245.37439864661,,,,,151.357991514836,7532.78803028783,,368.866972457793,834.229755077255,,,,68.631102190839,67.8489153816213,,,9.85212229774908
1842,13.907385021239,0.36843831812617,,0.7684896264744,20.1153875305455,26.2679251933112,34.7013265808042,,5.89279035647055,179.980260036,103.013010690396,,,2506.47070720027,,,623.654472374047,6.58096914681659,16.217750780628,,,6810.53314315814,637.011652257921,97.3058548049852,1254.26517248767,,,,,152.467071626566,7549.0285197557,,371.02257764426,838.073926715569,,,,69.1992710382101,69.3746423078197,,,10.2716115956332
1843,14.0365619689136,0.387293004606284,,0.776439540672578,20.1260416057335,26.3052827098194,34.7599281728664,,5.94496164778983,180.861564549368,103.483338013704,,,2508.42828132557,,,624.365850749413,6.68131456377413,16.2741741945535,,,6813.4028504904,638.132211322851,97.5733265250916,1256.40445129214,,,,,152.77985197889,7552.41452415518,,371.489618326398,838.919149872583,,,,69.7041618510769,70.1670206398406,,,10.4088781004753
1844,14.4458376114649,0.448339789674353,,0.797333147015453,20.4256933268325,26.4300315735216,35.4083578482939,,6.1456649312329,184.373125666339,106.867148232604,,,2513.4152218727,,,627.136821967232,6.9761927734391,16.5675187783776,,,6820.10157779651,640.376777877005,98.4859368904554,1261.166022406,,,,,154.139558053508,7567.32347061867,,373.302640171866,842.210856049481,,,,70.2553869640763,71.4100600122844,,,10.8122374589874
1845,14.7906711038491,0.497272097215944,,0.82845397624198,20.6196924326345,26.8819821381386,35.824640264988,,6.3068680924063,186.553694284016,108.340897819618,,,2516.80250917052,,,629.279322077208,7.22566533086823,16.6914451297137,,,6830.63591082432,642.304353305159,99.2682601879247,1266.65482667064,,,,,155.963444806561,7577.49849938328,,374.181758355983,844.849638250277,,,,71.0091223711063,72.4406687649936,,,11.2473237306959
1846,14.9335160350145,0.51340755850278,,0.840095134175399,20.7279323550548,27.0209706949108,35.9740009887486,,6.38293088143187,187.531995516324,109.082192783088,,,2518.22953182953,,,630.312417165266,7.29030666054383,16.7392526560084,,,6837.34451742741,643.108507617832,99.7285435409206,1270.36165079869,,,,,156.738860201463,7584.62576681055,,374.709808533959,846.076424751019,,,,71.7899334448362,72.9592071518336,,,11.5070418959001
1847,15.2397252592232,0.583676362224994,,0.91019185511502,21.0765246704915,27.1984704269194,37.3040447093943,,6.55325254947768,190.010568784807,111.121541646179,,,2521.08499326037,,,634.773982462234,7.58837538253681,17.0374420545424,,,6839.90118792817,643.913249101236,100.680100608168,1274.67428401999,,,,,158.154459121427,7612.49349911795,,376.120067212256,849.006031426902,,,,72.3282285475884,73.8434045273784,,,11.8248428490653
1848,15.7150762178438,0.641997906856329,,1.03374447040213,21.2520941480933,27.5427081081276,38.041423921093,,6.74307335002108,191.911763437231,113.095416489196,,,2525.37172635885,,,638.052134878532,7.92432926167646,17.3582506377072,,,6855.89301668573,646.411680494749,101.609523198438,1280.67820583701,,,,,160.434881370118,7643.83075007709,,377.061957464725,851.467678302088,,,,72.9366171425264,74.9860936098642,,,12.2431653588714
1849,16.0865405888357,0.691600396723613,,1.20536244416559,21.4395685865548,27.8765863989466,39.3206434870493,,6.91319453411469,193.824012213426,114.559748674528,,,2526.4440736824,,,640.376779481912,8.06109370447262,17.8013554402118,,,6856.21307555171,647.784185507242,102.626620788072,1284.40890738422,,,,,162.626160520034,7665.67489408307,,378.182237958225,853.933484950162,,,,73.8434045501298,75.6997077732836,,,12.6374865246526
1850,16.8543163988497,0.78283387197268,,1.49560398171242,21.6947411346486,28.4208941612948,40.2563635226493,,7.10319087609115,197.803014789572,117.790167381461,,,2530.02048350238,,,643.430335353204,8.35785867955789,18.5137683766762,,,6870.94520915106,649.401072493993,103.843843983158,1288.38725940592,,,,,165.307748584232,7694.74289923501,,379.186238422654,856.118244560398,,,,74.4363250270915,76.8357313730006,,,13.1718567674839
1851,17.7914378138733,0.924252596742249,,1.84406075436932,22.2781587458162,29.3417538910702,41.5294333475006,,7.4205983644877,202.525423432463,122.077446142011,,,2535.39063428411,,,648.996631855602,8.8180827666598,19.3256927385112,,,6886.01666761377,651.830814228558,105.769558159107,1295.27587483558,,,,,168.97224245145,7725.24763192307,,380.784020889096,860.402198954239,,,,75.515171678407,78.405075457195,,,13.9159751414031
1852,18.5036210177103,1.05650472180496,,2.00656396357114,22.6987935126281,29.9562385263322,42.5282952106666,,7.71564676045783,205.985749433374,124.841145385888,,,2538.2574317627,,,652.885348582183,9.15758152300825,19.9984098817335,,,6896.61027176828,654.103351681355,107.121377719709,1301.70031775369,,,,,171.676971513032,7746.1960572807,,382.088817172003,864.41181826149,,,,76.3476550068336,79.4932695397297,,,14.6397754346717
1853,19.6498628683668,1.29161355831328,,2.13085124105642,23.2629297674846,30.8782508349797,43.926505254306,,8.07359456907359,211.913299466115,129.780538582834,,,2543.09943975552,,,661.602780194068,9.71920098335056,20.8147624619344,,,6915.2523657284,657.439325637466,109.110763129979,1310.82322119517,,,,,175.875504393936,7766.83336556938,,384.885066336085,870.062761286424,,,,77.5127272841837,81.0699017544487,,,15.6230005830824
1854,20.4579522015882,1.51673157583252,,2.2357966971536,23.5655535731596,31.3591844051311,45.2485351365585,,8.36424089663063,216.657910418811,134.186458925417,,,2547.58758230834,,,666.767056240794,10.1711476486135,21.6057856199531,,,6931.6688190634,660.213256737803,110.170933675737,1314.23863925906,,,,,178.453536049842,7782.33237692895,,386.735915529996,873.136669945556,,,,78.6172944926746,82.3490839760569,,,16.4157332894412
1855,20.8473783723219,1.62007126137792,,2.31342746984424,23.9175743230344,31.5943469639713,46.593495738692,,8.61536916494992,220.773592678915,137.531002523817,,,2550.82190466142,,,669.810970215811,10.5252965064468,22.1314570888422,,,6944.88283266941,662.502789410549,112.076918846443,1321.94229871012,,,,,180.976702499614,7796.46939764809,,389.011769738865,876.313265691447,,,,79.6834146017655,83.9583892642411,,,17.2509263706634
1856,21.3732914097945,1.76579760721623,,2.38032575451905,24.1776605487961,31.8862582990314,47.5381142556427,,8.77206817069096,223.368870418467,139.666402251635,,,2553.69886825855,,,671.954778145181,10.7087147727223,22.4935869002336,,,6955.20641395326,664.468928059536,112.978744672453,1325.98803759254,,,,,182.94059415664,7803.71610928864,,391.235223824964,878.917306737044,,,,80.7099892586527,85.6851214583255,,,17.8311276716198
1857,22.3120932979173,2.03163215798967,,2.52381459675502,24.7267895443644,32.6158388558911,49.0653991526495,,9.04358344199555,228.52462928775,144.532993210563,,,2557.47775506337,,,676.58579400092,11.1564836379995,23.1355832210849,,,6967.15421075874,667.753383554648,114.883377772535,1332.99312996207,,,,,186.124187338642,7817.53023907486,,394.493544353689,883.267397907992,,,,81.6718336317886,87.2065967976842,,,18.8299481953905
1858,23.008644399341,2.20341753027703,,2.61032676446331,24.9557060853667,33.126583352948,49.9663351726765,,9.23178933219528,232.192327370812,147.751958183471,,,2559.45847333011,,,678.410201288706,11.3843906247949,23.6942742365099,,,6972.97097946266,669.234472406286,115.916652649003,1337.05855689718,,,,,188.120409849423,7827.9001934239,,396.674523221932,885.301730405714,,,,82.5431837409334,88.7183958728805,,,18.9120505068987
1859,23.799895604421,2.45770078885859,,2.70184531961802,25.222306470147,33.6419645993512,51.1518783749515,,9.47023401808988,234.552196139998,149.909488885648,,,2561.25990281257,,,681.568204738016,11.6382000322897,24.2964244772641,,,6976.85039899736,671.294717512781,116.806616576553,1340.88417643629,,,,,189.655323892642,7835.5099251094,,398.984283204815,888.309785084677,,,,83.3466653941038,89.785686860927,,,19.0149716312419
1860,24.5708712326142,2.64606106659387,,2.81207648896348,25.3684220455361,34.1619945672172,51.90803811977,,9.65660567641062,236.926001239052,152.675550301372,,,2564.68465656992,,,683.900632625225,11.8326572779594,24.7628524285004,,,6991.73317260456,673.276030180834,117.939610270924,1345.21109184956,,,,,191.316453476309,7840.35472819177,,401.301872092608,891.421120603723,,,,84.9919668917859,91.6584879441547,,,19.4821563407138
1861,25.4416645677264,2.90762899925614,,2.9491513796972,25.564009374575,34.8919927523157,53.496355770092,,10.0286261314614,240.218442159506,156.24515441543,,,,,,687.742576505946,12.1477072992687,25.600779598686,,,7005.9861881016,676.171554084612,119.651079495474,1352.89588871027,,,,,194.303803722407,7853.86018059951,,404.54738739672,895.807179951667,,,,86.0080604811737,93.7891356551602,,,20.3076647870346
1862,26.4300315485374,3.22014730682199,,3.15470632758846,25.8467030873182,35.6161441535821,55.9604067773568,,10.3654158957089,245.046519140271,160.685458838977,,,,,,694.370022385498,12.5969153044787,26.5551249418206,,,7029.67060617263,679.323478460863,121.77259532467,1360.10802793327,,,,,197.560519324324,7862.87135148144,,409.042621713643,902.066779726442,,,,87.6082610838578,95.8689039135081,,,21.1861559839988
1863,27.4787697208707,3.60198648640133,,3.3646338704162,26.1933030679794,36.7716747066962,58.1524248441374,,10.6939732174905,251.835034435791,166.365626456293,,,,,,700.527112816445,13.0391206889973,27.7993291428737,,,7049.49747552384,683.067087226677,124.378020852246,1364.09672005679,,,,,200.35970431639,7885.42566290863,,412.386528962928,907.466454644637,,,,89.4290956436441,97.975337564367,,,21.9628882955321
