Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1887,47.4349309800644,10.6308304285512,0.114826730751859,8.76872488378072,30.4387476312465,49.431758007186,84.9039235941267,0.0495776121106557,16.5502945888811,308.853434825591,212.893786880918,,,,,,687.005677885793,18.9883362809921,38.6311637453591,,,6437.5613083513,647.846681736978,148.164732140999,1306.53599040744,,,,,224.540880171018,7076.53967169899,,436.373339297448,900.495800449436,,,,106.245058768768,130.217629778799,,,36.4617875544562
1888,48.4357294093713,10.9945903716696,0.161906180207148,9.25937190269067,30.9273115618117,50.2508268141954,87.0146718054653,0.0796459953464389,16.8025169862273,311.7800927951,217.017678614674,,,,,,689.453261282619,19.2028121431613,39.1627253994279,,,6454.45495388197,649.524723791421,149.26270798665,1309.40702330848,,,,,227.716326237098,7082.38492979895,,439.101786911634,903.361727100908,,,,107.657102517367,132.228931872401,,,37.1049240459422
1889,49.04206847054,11.26494148621,0.187726756241197,9.40058429065946,31.0954947585456,50.5600041934984,87.3457311410484,0.0878479549133731,16.993146128835,314.023123667931,218.874344841863,,,,,,690.481179100711,19.3302090488532,39.340855184824,,,6463.78664658507,650.288307629429,149.781039937771,1311.59146808128,,,,,229.417772872418,7087.92514065647,,440.195945446233,905.028252529253,,,,108.918402436164,134.410410647082,,,37.7981797655199
1890,50.0795395588848,11.7803729547218,0.245419020668128,9.73932869925428,31.6555891070234,51.2510306302469,88.4386666566863,0.122876942315363,17.1942000991992,318.235241625284,223.187934324224,,,,,,692.856708406564,19.5370432238416,39.6835898818801,,,6481.30477804681,651.893537966612,151.14665283636,1315.85148572022,,,,,232.004741980578,7095.9321306251,,443.976882633813,908.923784008038,,,,110.486730435419,136.95105512713,,,39.0886438406425
1891,51.7031356093923,12.5445153068865,0.327561611405467,10.1591360544363,32.7131860537418,52.4911064320319,89.8039713100657,0.184458223232689,17.5632934031465,325.787437485303,229.500959362894,,,,,,698.099639378011,19.984591558379,40.6464305081959,,,6507.63386546674,655.341096397369,152.978730736247,1321.73661911818,,,,,235.325593111574,7115.35556391689,,448.760369264877,914.598975033455,,,,112.122923248149,139.363989330574,,,40.6918943764783
1892,53.250561946437,13.2500162347745,0.396886135429438,10.5616942482413,33.6281282550824,53.8377215888693,91.497383595229,0.227382982186867,17.9745892633102,331.326225202079,233.850931983373,,,,,,701.527902180652,20.3772594494925,41.3315052761336,,,6526.68806386355,658.183707662211,154.856765008117,1327.28957214813,,,,,237.611402988036,7129.55732624727,,452.151335884619,919.266150217433,,,,113.166444659958,141.550408696267,,,41.8227390814473
1893,54.6984868313512,13.8889186464936,0.48202862677312,10.9381621816472,34.4476859359659,54.8427227541728,93.1601154670778,0.295777934422004,18.2962200070606,335.775756177542,237.144729186245,,,,,,705.206200013197,20.7232283060393,41.9769445579787,,,6536.08053524171,660.725068645717,156.149446287099,1332.27563198794,,,,,240.16632655015,7141.92011821022,,455.495149084875,923.384735467839,,,,114.659056684834,144.136938208976,,,42.8935064980712
1894,56.6276335248343,14.7878156561936,0.619608832182804,11.6703571133297,35.4743692569049,56.7748147389446,96.5381294708982,0.419629664208218,18.7656129861117,342.883027916505,243.124219608841,,,,,,709.860060565029,21.2070856797023,43.3325318691148,,,6555.77155376565,663.735865764417,158.150442327317,1339.94988531182,,,,,243.597721186518,7155.22406107466,,461.600305745048,929.300513310341,,,,116.554897184322,147.199855872888,,,44.6492864052831
1895,57.3102163489618,15.1941256751174,0.683416266150743,11.9354080617025,35.9378957202355,57.7555265105365,98.0507904619327,0.469592877534802,18.9494915975324,346.204839883015,244.978238115643,,,,,,710.744704867525,21.3108755502107,43.5687977618525,,,6558.12503027929,664.895991963671,158.887868276918,1343.21340197716,,,,,244.373701796399,7157.08157388721,,464.043111480862,931.559943410801,,,,116.947470766288,148.74542412524,,,45.6965727861114
1896,58.8024144507599,15.8768813020642,0.802047438758528,12.6056354994918,36.7182548381506,59.4244748504081,101.452895443397,0.592272346305662,19.4876804327023,352.316716162816,248.928989351152,,,,,,714.531793083715,21.8026541560651,44.313957300942,,,6573.43464406783,667.529989270296,160.571286188477,1350.10526782359,,,,,246.666901450224,7167.30292380717,,469.330112191995,936.749884091053,,,,118.242782450734,151.83217268078,,,47.1866348307314
1897,60.0503582760569,16.6041548981835,0.964013719360142,13.4080970609036,38.0892484850387,60.9100090585688,107.924746446472,0.707398304137927,19.8746444397397,363.747775387506,254.504431640259,,,,,,717.925939609005,22.2476647410905,45.5669110390696,,,6584.04581170269,669.703727665249,161.755842929042,1356.313821014,,,,,249.10349535926,7175.98226009352,,473.318316869105,939.871927329943,,,,119.517998560408,156.149446187421,,,48.8394663248448
1898,60.794976846019,17.111783952717,1.07689430241517,13.9132194826748,38.9555032580327,61.9897677279422,110.296755093706,0.767234021383709,20.1652688908917,367.952428412062,256.941380912815,,,,,,719.140409886361,22.3864703982501,45.7452513749469,,,6590.24027200605,670.325553305834,162.401016477798,1359.83546534458,,,,,250.414565683192,7179.70385206295,,476.24278489765,942.620546348344,,,,120.744002654247,159.425435650779,,,49.9769310025793
1899,62.280870083211,17.9745892633102,1.31665761163915,14.8803610034448,40.223530314101,63.5515213723614,115.020094617859,0.866354341291462,20.5498190049379,375.004465029984,261.406958442931,,,,,,724.905163181428,23.0554097745988,46.5282257593189,,,6602.93477410607,672.58249475502,163.900859746023,1366.42346350127,,,,,252.212859958622,7192.7382917806,,481.417961843463,947.655990728008,,,,122.092412566532,163.047689006588,,,51.6508513764885
1900,63.2961927132574,18.6211841794747,1.49966544808057,15.5203541533122,41.1329083777718,64.3607205784633,118.214535003269,1.03726834050094,20.7641540694971,379.674870357919,264.96654888169,,,,,,726.941401679734,23.3722520492851,46.8567554850772,,,6610.32185244461,674.219595680373,164.893794304869,1369.72443159459,,,,,253.092802469153,7195.5331809565,,484.693162333025,950.799178011081,,,,123.478539465143,166.303573199317,,,53.0025983655674
1901,64.4796412779375,19.3203918031906,1.7062277016869,16.2026884147873,42.2398542426852,65.3956262909998,121.402771122351,1.21073671471558,21.2174513315276,385.166358160799,268.964778116346,,,,,,729.879442093495,23.8245135191286,47.8504487086928,,,6615.9392556382,676.249700902226,166.544967409461,1375.98542122267,,,,,254.548618886657,7202.05705311781,,489.727375470324,955.095133367028,,,,124.582370852613,168.587698819338,,,54.626451991562
1902,66.0976269703411,20.1652688908917,1.9413203877728,17.0843632406943,43.3010863952598,66.5815285835027,124.611496535908,1.3434324947126,21.5925863709817,388.211959643062,271.940474923744,,,,,,733.152044569524,24.3491926871413,48.7720410126072,,,6626.8864005686,678.988160739044,168.066982638136,1382.73754099205,,,,,256.364151579599,7212.00482610861,,493.62051663697,959.498239005152,,,,126.043521909722,171.486003194806,,,56.022866013669
1903,67.5147692394126,21.1035913369295,2.1395387408078,17.9840015041939,44.282098124205,67.8003044952636,127.072247491508,1.475480502513,21.9715633912237,392.522094088375,275.444003981329,,,,,,736.022582158887,24.7896359489799,49.9940239010482,,,6633.69670601802,681.497548425576,169.144165931772,1389.27103496329,,,,,257.741872431409,7221.96061215747,,497.466324168285,963.913166666323,,,,126.718991823036,173.775911837518,,,57.6625876525727
1904,69.23854159793,22.1624961403579,2.42733806839447,19.517289345214,45.7614843082895,69.8603275480656,130.93602876607,1.56000384664971,22.3864703661598,400.707343761477,282.623645678905,,,,,,740.546657282409,25.3610585725561,51.9475369478801,,,6640.21473101725,683.855006605973,171.415825538154,1397.85114735092,,,,,260.017826718545,7236.28609681155,,503.958625292493,970.461255812568,,,,127.514624114195,176.440165578761,,,59.481215229115
1905,70.9877256598166,23.4820934564813,2.79972265693794,21.1553015630087,47.1535861346706,71.9352786723494,135.447800221172,1.69197164290752,22.8383667694217,408.234156973958,288.483147733449,,,,,,745.66593053264,26.0685066373066,53.0910792648185,,,6651.77859267749,686.611380331183,173.91740857082,1405.98290535538,,,,,261.945846669104,7250.00423693232,,511.030855104581,977.132097491561,,,,129.114613885374,179.668538224388,,,61.4485044578298
1906,72.7411496476604,24.7215754258724,3.06424233922064,22.4614206103669,48.3518636354338,73.8953571874442,139.86199189839,1.82775365710064,23.3393581725102,416.549304877579,294.509150177346,,,,,,750.224455310729,26.7042694441816,54.6984868313511,,,6662.4633488038,688.979137381508,176.154851263531,1414.26239518908,,,,,263.61149690823,7262.48843124752,,519.499732830243,984.607871495052,,,,130.666358837781,182.566917753481,,,63.2961927132574
1907,74.3901863596225,26.0334483452806,3.40662727741903,23.7469399409348,49.5677241814903,75.7772565040582,145.631796192906,1.97228118949404,23.8245134858511,424.426309482264,301.338882740778,,,,,,755.549340201731,27.469367279443,56.6092515509008,,,6671.6721305737,691.272491584622,178.40900087482,1421.24391955142,,,,,265.464417281502,7274.67258953036,,527.035834484366,992.312397586688,,,,132.259087645343,186.301666463363,,,65.2757222591108
1908,75.8862513990844,27.1211196465094,3.7138581854042,24.9033127808259,50.870288725758,78.129735430717,150.170477138805,2.205353617145,24.5406143310107,431.787809631427,306.533547026424,,,,,,759.808349294888,28.2471058290268,58.4459901334226,,,6682.3755151316,694.046257017068,180.607543440649,1429.93856170256,,,,,268.235227717508,7292.18863728758,,533.886152168927,1000.44479984027,,,,133.954217808755,189.633738705353,,,67.3722652563552
1909,77.4217901715877,28.1614231419538,3.96617872236075,26.0334483452806,52.262755943742,79.9610348622169,155.518895189128,2.40108927691035,25.2002940481592,438.616003707397,312.078621509723,,,,,,764.08133459792,29.0002078289887,60.1836135615848,,,6693.98214803914,696.508435040285,182.748965679055,1437.93584596774,,,,,271.710896716886,7305.96849312292,,541.542973945057,1009.60305612059,,,,135.784422957282,193.338890649455,,,69.5697570796838
1910,78.7522741305347,29.0998336970509,4.19594374321755,26.8586597385078,53.4280924067313,81.4075723404843,159.358181872721,2.56713006629434,25.7539727454944,444.282618862223,315.974677216821,,,,,,766.769565146645,29.4375441359432,61.8154881293527,,,6704.70639633315,698.338500864165,184.355554061903,1443.16020470179,,,,,274.427132791838,7315.68614417865,,546.982069091717,1016.13202457551,,,,137.012618220974,195.983975544411,,,71.2817343801278
1911,80.637215052291,30.5155875907156,4.46663103424489,28.0636860468971,55.0775789202814,83.3521938459719,164.928095854758,2.69282196301296,26.3146856796669,451.965989425991,321.213349588559,,,,,,770.30623124447,30.1325175067199,63.7286387510475,,,6721.1100110368,700.490415389382,187.039149234483,1451.68863324952,,,,,278.181909393759,7329.49188211344,,553.564796734326,1024.97515148525,,,,139.022213798792,200.259804072291,,,73.1887483557763
1912,81.8627212693856,31.6294087638771,4.6611550816834,28.9504695869771,56.3889394481963,85.0203943856317,168.935365408419,2.86696561475373,26.6095180205378,456.302288406847,324.462157214184,,,,,,772.247002330877,30.5797073097001,64.5391496895956,,,6728.57393261703,702.246684338592,188.556306690878,1456.20836645961,,,,,280.374268493793,7339.22777318125,,558.095264765464,1029.8629341698,,,,140.361031169422,203.230717043256,,,74.7355524500369
1913,82.5024189707206,32.221526481008,4.83862685998265,29.4877687269901,57.7555264919401,86.3312383513462,171.415825538154,2.99432370572063,26.9181789621728,459.788735314614,326.757905460355,,,,,,773.176204679412,30.8240786858215,65.2158184087738,,,6734.84736275411,703.685540747577,189.7454018074,1460.61381576082,,,,,282.107236926035,7344.88433214387,,561.875434468825,1033.16235457473,,,,141.330872774645,205.641454261142,,,75.9953377630287
1914,83.929244408453,33.533262634457,5.18243680434232,30.4515464304875,59.5947908889282,87.7249832159071,175.371625470077,3.09786832506288,27.1091573336885,462.72681918763,329.422540927229,,,,,,775.798374558577,31.2122411958691,65.9769733010749,,,6744.11437617955,705.847048312002,191.537228824119,1466.00880220434,,,,,284.789147019818,7354.94671649714,,566.797831063136,1037.37052620849,,,,142.84025726424,209.09166291312,,,77.5763319275524
1915,84.6945107970441,34.3652117000043,5.45054642488008,31.1214163320066,60.5270617565015,88.7250851780661,177.333510415904,3.24144257969666,27.252908387775,464.607904029291,331.274690052713,,,,,,777.408072008255,31.368300342358,66.4401778062854,,,6750.69547754545,707.450659528085,192.925140432431,1470.06266068494,,,,,287.343572984872,7359.03685643869,,570.541464400629,1040.0810515134,,,,143.978440262323,211.741013250611,,,78.7299909503292
1916,86.2137226841515,35.9519967967548,5.78954331594361,32.221526481008,62.2420104658791,90.2859201781007,181.513127613228,3.34632639037036,27.5176049540009,470.59407516776,336.087481582716,,,,,,779.953664408641,31.8392054739136,68.3119386462756,,,6762.67071358566,709.940454520402,195.377535411062,1477.08017069715,,,,,290.674693240352,7366.90623982507,,575.43681346023,1044.7084922153,,,,145.759433781272,215.250367243791,,,80.3888964926546
1917,86.8494171009367,36.8039770898064,5.96106075545547,32.646491601729,62.9045501248917,91.0116674605559,183.514722942529,3.57662243104971,27.6747187050027,472.683953004061,338.169966413588,,,,,,780.888265157951,32.036625271695,69.3005742505095,,,6765.36684859132,711.307993404657,196.515510710452,1479.91732074046,,,,,292.492404185989,7371.00025884079,,578.214550683788,1046.42166751491,,,,146.142738289701,216.454437508509,,,81.2940163657857
1918,86.8494171245314,36.8039771041032,5.96106076039774,32.6464916150599,62.9045501444383,91.011667484804,183.514722979038,3.70636288036527,27.6989363883183,472.683953067473,338.169966465745,,,,,,780.888265242944,32.03662528488,69.3005742711924,,,6766.8649723443,711.307993485146,196.515510748449,1479.91732086388,,,,,292.492404233911,7372.57523495371,,578.214550755112,1046.42166761574,,,,146.270637008296,217.017678614674,,,81.2940163884876
1919,87.4878382752088,37.508413123458,6.1154217600435,33.1419126972344,63.3746915244947,91.0844287402808,185.19862895508,3.83116731779638,27.8688063989164,474.207259262968,339.266276898364,,,,,,781.568385120691,32.1422071087937,69.8603275272853,,,6772.85940303313,711.710503080702,197.124008273278,1481.64583733904,,,,,293.499766448128,7377.61647803618,,580.213638747765,1049.04498691035,,,,147.456796574043,219.806140622252,,,81.9767399578454
1920,88.3194850134643,38.6017567922683,6.37953673098659,33.9409312328882,64.6384016059713,91.9114288731904,188.778929842206,4.10790241759852,28.1491951610268,478.091875081072,342.515090894574,,,,,,783.440496540273,32.4601696043022,70.4227101559084,,,6781.25680977683,713.644398989256,198.03881354342,1485.97228047675,,,,,295.424145118462,7383.29028014037,,583.148141292362,1051.36881099331,,,,148.616266924401,222.492823632199,,,83.1680281081145
1921,89.1317701283722,40.2536519015572,6.77732592593738,35.1255483382075,66.9255389750906,93.751137346735,196.059857845883,4.56751813614481,28.394343840569,482.251586012909,346.680910520155,,,,,,787.363359654498,33.1015812019334,72.7198754014805,,,6785.15766977635,716.631823063311,199.95260119009,1491.42168415456,,,,,298.90653514759,,,587.89013085222,1055.21474800177,,,,149.165637392076,226.228463197159,,,84.9970927458526
1922,89.8280329626727,41.2397758190518,7.10680463229299,36.1780534136985,68.3529664056269,95.288049512077,203.269468480433,4.8693141887657,28.6901609239381,486.109995313741,349.545354800621,,,,,,789.842346851472,33.5739002290554,75.0385137914319,,,6789.66028873333,718.897418385389,201.375722967123,1494.64725872265,,,,,301.680329655313,,,592.582189635277,1058.56129040769,,,,150.267928583215,229.376186226134,,,86.4253180824733
1923,90.7209616455409,42.6905595837723,7.65534479554524,37.6966134277788,70.3392281806927,97.5197979010706,211.146183837705,5.25101953348905,29.0624506187611,489.468471678731,353.118521424739,,,,,,792.240167533978,33.9955043627801,76.6956569201626,,,6796.26728286067,720.437163649978,203.812439172532,1497.50404174362,,,,,305.500299099296,,,597.15066149681,1061.40563102622,,,,152.224711328425,234.566520366696,,,87.8436961393906
1924,90.7693749256019,42.924778976329,7.7414105478797,37.8853636004364,70.5480415241669,97.8736059869596,212.257322368424,5.29703389397083,29.1372448192244,490.245421379574,353.225509157605,,,,,,792.583059602621,34.0091556294347,76.7176023110236,,,,720.599353929919,204.006562131973,1498.12550277057,,,,,305.893677342505,,,597.950431168336,1061.40563112788,,,,152.650629042845,236.128389500473,,,88.1051944325976
1925,92.351019144412,44.3617711770173,8.41395073257069,39.5045553610495,72.2315690876907,99.6283095530052,223.228862757421,5.82361316722541,29.500332690827,495.378300677279,356.928173931409,,,,,,800.838458530157,35.0838249858777,79.1763539234416,,,,722.222428593634,206.031837199237,1503.10260862788,,,,,309.397861621519,,,605.10324173671,1067.92371202204,,,,154.328247332869,241.406925342968,,,89.3475134098878
1926,92.5957649790482,44.9700197004046,8.6392844982415,39.9680278461615,72.698604786365,100.268565760404,225.981039369064,5.96600422437656,29.7143980930547,496.747987736327,357.466661937598,,,,,,802.823729653382,35.2787817948562,79.7812810470093,,,,722.791008186349,206.696479662433,1504.47300167355,,,,,310.389162268072,,,607.082639120481,1069.25054316311,,,,155.121419201986,243.726951287628,,,90.2135318532018
1927,93.8498530353734,46.1847203574549,9.18287217147551,41.1634254222701,74.0027648453452,101.607971732885,231.251942631529,6.33847918721708,30.0308420790364,501.263934633674,360.545093438638,,,,,,809.925007279341,36.0225507306779,81.9539288164497,,,,725.067937991498,208.894730556089,1510.08674506166,,,,,313.374173160365,,,614.372726122898,1074.26031910329,,,,157.314886999419,248.71095718211,,,91.960211760469
1928,94.8651867085811,47.2693157473003,9.94460874935032,42.2553493524352,74.9518804539764,102.619338549471,235.36780595218,6.6343974597057,30.3492438274985,503.497958929251,362.008676534681,,,,,,814.447174844084,36.5329233097874,83.0990272410996,,,,726.859886513698,210.315062360889,1513.33580333304,,,,,315.323375450751,,,619.335254799406,1077.43682832863,,,,158.150442260369,251.773559181503,,,93.603177340802
1929,95.113796594694,48.0339467516575,10.0582437165054,42.4726291925042,75.0168499985207,102.697378177066,235.578935585357,6.65019065474409,30.3492438402738,503.497958995042,362.008676588951,,,,,,814.44717493119,36.5329233240226,83.2140472529068,,,,727.022918918973,210.512774946145,1516.33855128741,,,,,315.82430724433,,,621.788051884412,1078.25746114497,,,,158.887868209788,253.136846542261,,,93.7511372973923
1930,96.0369564836402,49.0758831003277,10.5272248350552,43.9483834714217,75.2987643506654,104.003138722551,237.526513554718,6.94902914179178,30.4771534867169,506.595718829621,363.856630624965,,,,,,818.721899575747,37.2487350591676,84.9505006935246,,,,728.980972205158,211.93950694726,1519.09412179682,,,,,318.084244734163,,,629.929950679852,1082.77746016833,,,,160.13260139214,255.477585288013,,,94.9148783129743
1931,96.0369565086608,49.1604791399763,10.5272248419425,43.9483834872778,75.2987643723748,104.003138748763,237.526513597158,6.9490291471967,30.4771534995235,506.595718895649,363.856630679397,,,,,,818.72189966312,37.2487350735649,84.9505007168169,,,,728.980972286808,211.93950698697,1519.09412192214,,,,,318.084244784489,,,631.50567782276,1082.77746027119,,,,160.132601425858,255.477585332297,,,94.9148783378239
1932,96.5883304725615,49.3468897679006,10.8959521998318,44.6652912917787,75.6901263864154,104.580725109871,238.503812901649,7.20577529146802,30.5155876163478,511.3627398657,366.03772691703,,,,,,819.683326799557,37.7836606100404,86.2607177706638,,,,730.451529317486,212.973423356653,1521.47628248922,,,,,321.162738397901,,,640.629655669873,1088.95888366019,,,,161.146007755983,258.588412462826,,,95.8369134258409
1933,96.5883304976659,49.4487418468896,11.0087239119726,44.8897107979437,75.7554685072255,104.580725136168,238.674017059141,7.33340169335826,30.5155876291638,512.425617184226,366.365547537948,,,,,,819.683326886989,37.783660624558,86.260717794165,,,,730.533277637351,212.973423396476,1521.47628261466,,,,,322.226552957573,,,642.29677025633,1088.95888376338,,,,161.552415163668,260.017826763286,,,96.0369565086607
1934,96.5883305227702,49.9769310196704,11.1506423291096,45.0343271675084,75.7554685290117,104.843881610164,238.75914570788,7.66106504947589,30.5155876419799,513.889176643409,367.404776085329,,,,,,819.683326974422,37.7836606390756,86.3312383748587,,,,731.514673887718,213.092910398901,1521.85261234442,,,,,323.495676214286,,,643.586727093907,1089.88786861272,,,,162.163146570262,261.317206736686,,,96.5883304725615
1935,96.7390249852728,50.8357579544201,11.5536702621313,45.9402682658711,76.4107002194168,105.133799554689,241.235586712107,8.04412946437321,30.5284052955881,515.955600367375,368.445722729978,,,,,,820.033100092824,37.9872263277145,87.0619210866384,,,,732.251225643768,213.93041464924,1523.484002118,,,,,325.787437536337,,,647.541855821994,1091.02392233289,,,,163.388645552202,264.198188407268,,,97.8230161705096
1936,97.3936190593562,51.8077967072652,11.9873494486985,46.9555775395911,76.8054205788553,106.218521063805,243.597721401868,8.33560332513305,30.5412260902271,517.625596863479,370.147799906962,,,,,,820.64541258229,38.0746642024337,87.7487183351171,,,,732.66060797119,214.090156639846,1524.11173131196,,,,,327.883710243242,,,651.587602291284,1092.67759709924,,,,164.414009638352,266.325656659919,,,99.0668627750622
1937,97.8736060122585,52.4735203670861,12.5903392144007,48.3183410798682,77.3115133728437,107.336441722813,246.710289750933,8.79970969153306,30.5540500261172,520.505359867236,371.303421507977,,,,,,821.25799177768,38.1622194042738,88.2480211156607,,,,733.152043013007,214.289931975777,1524.48844125898,,,,,330.759596430255,,,655.341096934484,1093.7118860512,,,,165.855811870887,269.375658467553,,,100.037797785542
1938,98.2788739254984,53.9448816900393,13.4001670453321,49.959841548864,78.1075552566006,108.837637834901,250.633468134921,9.29135614528871,30.7725377610225,523.394449959942,373.84213160699,,,,,,823.623296180431,38.8668901926317,90.2376575706256,,,,735.283817176772,215.290440025773,1527.75553668392,,,,,334.426895889227,,,661.419159625366,1096.300106968,,,,167.374155892097,272.951963516016,,,101.530416285727
1939,98.2788739508582,53.9448817079097,13.7034351198492,50.5083977740574,78.107555278779,108.999202213762,251.071607471996,9.34266483922821,30.7983019385634,524.876198614122,374.284677073668,,,,,,824.500342306917,39.1775516523629,90.5032884165151,,,,735.69418785516,215.530966688738,1528.25852901377,,,,,336.035515722067,,,663.117615669694,1096.3001070716,,,,167.997624775446,274.704243708769,,,102.489349397012
1940,99.5260906509403,55.2948892114809,14.2067653716528,52.6319186186374,78.8860506036913,110.432432392669,255.300487277776,9.73274834126972,31.2772106597118,529.539365557703,377.502272985318,,,,,,828.981752791866,39.938031283458,92.4978213360868,,,,738.405985935704,216.776185225398,1532.03405158234,,,,,339.998301109352,,,670.869927544575,1098.47697183978,,,,169.597083413011,278.368102294093,,,104.265446565548
1941,100.26856581172,56.9775529564539,14.9309823517732,54.1058550700942,79.6017633578236,111.38489968369,257.65285739544,9.9979901821677,31.4595446608629,532.117768986486,379.228616278487,,,,,,830.654922884535,40.5102169247479,93.2092840005331,,,,740.299470801695,218.065964815699,1533.79782265884,,,,,342.620192289565,,,675.468470258321,1099.09939605134,,,,171.275520260764,282.248021070704,,,106.112408421083
1942,101.789068832445,58.8588076273709,16.3625870778851,57.0144597622849,81.1125193471927,113.745549002455,263.340973124588,10.5203388400507,32.1422071087936,538.185285264214,384.322841070829,,,,,,833.830539915214,41.6074076725312,95.5872018039353,,,,744.756168966635,220.658928864786,1539.72771712092,,,,,347.051451677937,,,687.005676781581,1103.35813575167,,,,173.563792958773,287.770605140302,,,109.349738134083
1943,103.950723462692,60.6609330225649,18.012255498577,60.0884136660303,82.9151883758851,116.807177603394,270.931177189295,11.1506423219871,32.6598241890874,545.808951840582,389.230271857896,,,,,,839.493548147341,43.0186762806564,99.3218363537042,,,,750.888862718997,223.106091167869,1545.03807188859,,,,,351.302622681439,,,698.657059807871,1107.83494724326,,,,175.442743632137,292.396570366144,,,112.561613208455
1944,106.138930839558,62.1837475641173,19.5469245113947,63.1197780475682,84.0912351152841,118.893562419089,275.536555884219,11.4376670284618,33.0075857074994,553.286701977786,392.294552521359,,,,,,842.422279763015,43.9483835824145,102.099958752688,,,,756.967456210686,224.9106939272,1548.71097322184,,,,,355.261870572838,,,709.217085539472,1110.54698935907,,,,177.226169992767,298.082156314794,,,114.354080316087
1945,107.63035956291,63.7089448721629,20.9180456337067,65.435622824393,85.2769582632061,120.944276102703,278.647528074442,11.6996357903909,33.330505611129,558.235005216227,394.060014798908,,,,,,846.425599675154,44.7934507386105,103.688878085458,,,,762.068774579306,227.385198368827,1553.40447860674,,,,,358.868948266013,,,719.059406801186,1115.7733339826,,,,179.020130398992,302.852717998468,,,116.44287478618
1946,109.646858685364,64.1034983077109,22.226354717017,67.7798858012002,87.1801098231432,123.102228481812,283.422816371543,12.0692376426935,33.7367376675842,564.403823202138,396.917287028607,,,,,,851.691183824204,45.6155091306965,106.298146049603,,,,767.779070569893,229.875516611743,1557.85191043721,,,,,364.619149134586,,,730.206316795042,1123.63971178428,,,,180.716073972534,307.075584801776,,,118.666967711602
1947,109.971526779448,64.2419279187077,23.0119053215166,68.8052203622144,88.1765909711465,123.68144628972,284.034835376035,12.1739297905062,33.7367376811731,565.952211694949,396.917287085873,,,,,,852.764482585482,45.6641373233518,106.590402454512,,,,771.234068976916,231.043085065427,1558.74228722449,,,,,367.404776030589,,,736.761777370862,1125.00649737256,,,,182.021409491855,310.141163629384,,,119.887881091006
1948,111.712559099666,65.8564482830473,24.1586451042684,70.6107559672757,90.3341979409291,125.779781003217,287.628220177884,12.5368874767239,34.1458442456381,570.612236891226,400.016679150978,,,,,,859.04111919537,46.3154045512594,108.139140798748,,,,776.391192872974,233.262581879593,1564.3457402486,,,,,371.964720582039,,,746.576337512728,1131.43282859064,,,,183.733853935287,314.472856052805,,,122.5245965044
1949,112.561613290803,66.7635228682425,24.9488685443924,71.9564187084268,91.6433927170838,126.63076768904,290.579207607906,12.9216013390576,34.3102930318918,572.808736323367,401.283429074302,,,,,,863.270510532411,46.6266431925274,109.241810978279,,,,778.425724656933,234.566520619482,1566.51385363639,,,,,375.004465085384,,,752.301871890244,1135.65841571589,,,,185.16192677377,318.235241625285,,,124.553249229409
1950,113.883685238566,68.0865431219127,25.7655824531815,73.6593807002407,93.332271620144,127.957898255328,297.06563989142,13.5912439432353,34.6267760238423,578.357208821011,404.113230070652,,,,,,867.873567921868,47.3189649495597,112.698908871864,,,,782.078700074563,236.424559062006,1568.30067457807,,,,,379.619071891972,,,762.068774998269,1142.54460727039,,,,187.039149197566,322.784608506865,,,127.072247462046
1951,115.298266908182,69.5697571211433,26.9658497259971,75.4942973766599,94.9148784123727,129.382411319319,302.217345136609,14.1903633887411,34.9865829235978,585.157157204159,407.652268480872,,,,,,877.122565736964,48.5364804565427,116.330915238133,,,,787.277956725115,238.972044876593,1572.77292801559,,,,,384.322841014631,,,770.896597868582,1150.30730565773,,,,188.816048523573,327.934936823288,,,130.068253630134
1952,117.003615704324,70.7572161404615,28.2716144755657,77.3115133287512,96.9904871345131,131.326124836649,306.878415716755,14.8130218957328,35.2787818088042,591.786618281647,411.677163642748,,,,,,884.690961983769,49.6357891315931,119.688630746716,,,,793.526457537886,241.792697570024,1577.12452017667,,,,,388.720921175581,,,781.908573351804,1157.45898205055,,,,190.75209521941,332.977818879739,,,133.286771423293
1953,119.262316775197,72.5285703925436,29.8533924973712,79.332928953886,99.4239329213097,133.468609432964,312.277733558889,15.4513383125781,36.0084335120057,599.770412480679,415.666320820497,,,,,,893.21632377191,51.3030784722383,123.594462409426,,,,799.889993077148,245.410583740366,1584.05029727387,,,,,393.945974343901,,,792.497327182624,1166.67667597587,,,,192.511907192497,337.492335506564,,,137.228216124853
