Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1860,0.5994742301902001,0.14646005446162014,,0.08571055033372987,0.1136125694147978,0.40435073854780157,0.5879540991303998,,0.14491379794056947,1.8457587144630168,2.150758697438988,,,2.662926747880192,,,1.8135857490530043,0.15120076872718968,0.3626723423954985,,,11.572141744840337,1.5405751401390262,0.8809623779356031,3.3644050364400755,,,,,1.2916158980910097,3.767090024670324,,1.8020476440519815,2.419227530596004,,,,1.2793087260944986,1.4562016575002872,,,0.3632607618526009
1861,0.6770877640378998,0.20338286884971968,,0.10658296007821999,0.152079468173703,0.5676121060761972,1.2350007781123011,,0.2892655328537108,2.560046535921998,2.7755555430110093,,,,,,2.9873140811549774,0.2449680146678297,0.6515325866780017,,,11.082471586029897,2.2514226127769916,1.3307576249661963,5.975335034959926,,,,,2.322822438998003,10.501201840150316,,2.523559393262019,3.410392566284031,,,,0.7900663782678947,1.6566910154537027,,,0.6418763736194997
1862,0.7685074771502016,0.24299947365058028,,0.15982981775659022,0.2198092775299969,0.5630659231507025,1.9159296697757995,,0.2618718118643404,3.7540845981419864,3.452570974718995,,,,,,5.153188857710006,0.34928292577759024,0.7420538587606984,,,18.41588471986961,2.4507875086779904,1.6495904955176002,5.60781878262992,,,,,2.5322682157709835,7.006660820419711,,3.495281865104971,4.867169102448997,,,,1.2442404005583967,1.6171295564410997,,,0.6830732577929997
1863,0.8154492639461992,0.29690010924367005,,0.16322974103253962,0.269499772746002,0.8984859747287004,1.7044097051754008,,0.25547065347576847,5.278428827189998,4.416630027231989,,,,,,4.787462678884026,0.3438380187081904,0.9674344147214988,,,15.416437052949732,2.910853340822996,2.0258558187135094,3.1014185828601057,,,,,2.176514025757001,17.53716717604948,,2.6000643221250357,4.19853215392402,,,,1.4157949435957988,1.6378633060744079,,,0.6039503552290988
1864,0.2192525523303992,0.05495921091941991,,0.06464724228051022,0.02899927523260004,0.36646189270469876,0.21574162910589934,,0.09772358218985033,3.2733003092800175,1.4826011902620166,,,,,,6.574998678843258e-08,0.019305293675,0.2509403619908994,,,6.07242960297026,0.6481242313219582,1.2517010300007883,2.815239179519949,,,,,0.6659662008570137,2.1604465676900872,,1.9823774061570134,2.2962732327349613,,,,0.9732584602515999,1.3632100885776026,,,0.166122226205502
1865,0.828748768292801,0.33637649516201984,,0.10172556854658987,0.1842214947320997,0.6328495984381988,1.8422598854241983,,0.19744918052523097,3.6003244846729956,2.560438188652995,,,,,,4.613896556420968,0.26598995411329973,0.6091654182482031,,,13.170392049139991,2.5320928072460447,1.5290823742274995,5.546096296779979,,,,,1.688148177048987,7.835342152769954,,3.3035748060589754,3.836800181377953,,,,0.51963086520351,1.0157452511336942,,,0.4416553145000002
1866,1.0039545007772013,0.36191690064175,,0.1661274089921001,0.3909983197008984,1.1543871362271005,2.4525631954695015,,0.3370310349893799,6.3349677441109975,4.705552550085002,,,,,,4.968679345025976,0.5575304787966004,0.9740580492622968,,,10.143609299910167,4.693083987787986,2.1343455608090096,6.1494895432599606,,,,,2.0204325174429982,15.958889165500295,,4.30439516652001,6.936757618555021,,,,1.1065631985259898,1.4307261895790049,,,0.7020342559520998
1867,1.0619756479167002,0.3515375676639203,,0.16531204488846019,0.5147294453044005,1.1300286587689001,1.8247694931926972,,0.3323858367742396,5.340801830489994,4.349663157023002,,,,,,5.39552043644801,0.5884425750806006,0.7410724723864028,,,10.408518701029607,3.797967362734994,1.8113161411340002,5.777718120570171,,,,,1.9381503590630018,17.880961997740087,,4.238439944337017,5.577692338873021,,,,1.1165578477472025,1.3807548357370933,,,0.587972258920999
1868,1.2332380914970003,0.4178203411482597,,0.21407814503335976,0.6232561605838995,1.2051709372384032,2.7323146038654045,,0.35196073806631034,5.651968500997015,4.061591282389003,,,,,,5.694788580942031,0.5136101700296987,0.7110791038382978,,,16.524802533200273,3.7476550956280335,2.284132749382991,7.666087852079954,,,,,2.4418400101380087,11.12310887670992,,5.517228960701004,6.539132875326004,,,,1.147154321594897,1.526012840545505,,,0.7881540910090017
1869,0.7704830818800978,0.24648125431874046,,0.17727053806305992,0.42812532498560074,0.7746382170278991,0.37741652375189716,,0.23256746606637968,3.972300014941993,2.271571015849986,,,,,,1.5467283259720261,0.28696460443079985,0.45877500945130123,,,11.457132134810308,2.572858603533973,1.4964988121940053,5.918512945620023,,,,,1.1796562510599813,4.615446730509575,,4.109655520748959,4.848515631104988,,,,0.9708278746090997,1.1885290312791028,,,0.4780471279930971
1870,0.8181698762207006,0.30048611245057977,,0.1542069542308,0.30874105132010143,0.7851208641045986,0.967589978165897,,0.319437065682159,3.697522279010002,2.4164635809500226,,,,,,2.6958374384649915,0.35689970426640016,0.397130794860999,,,15.80802028295966,2.2487598772919455,1.431772241120001,5.73903641612992,,,,,1.6796035696000047,6.791070754800785,,3.1264446188949933,4.395393171169985,,,,0.8320271337361049,1.5777411534235881,,,0.5726898386013026
1871,0.4608264175963015,0.10972709796597968,,0.13268199464815034,0.15529043658670005,0.42303126151350057,0.40027558756840165,,0.08402797682410146,1.6635122251799999,1.1229591667709826,,,,,,0.6751256226269788,0.11044068322130052,0.022168447310800588,,,4.849646772599954,1.1263914377279889,0.8489168619720004,2.5783581033899736,,,,,0.9926215308060193,2.9894475393193716,,2.0765564757160178,2.3609620403819918,,,,0.45988837614919476,1.0538458091588012,,,0.2750521924905982
1872,1.0297007271724006,0.2805818242415903,,0.2473110660709401,0.31242416801350004,0.6938253280053956,1.2992213129080028,,0.20855696489779874,3.949126653021011,2.418178191342008,,,,,,3.179343262121961,0.3047165014511002,0.6139990557694013,,,12.007086953990438,2.9881015384740977,1.4754004952030044,5.465826889550044,,,,,1.4620430653559993,8.973390294389901,,3.4089579022380008,4.656032328722063,,,,0.7139147244457007,1.5153067004990106,,,0.48641972286380053
1873,0.5948264274992994,0.18161344420373027,,0.15585334882612933,0.19914186888409802,0.4849937260737036,0.7451371979812009,,0.16464026013090027,2.7757128688309933,1.9950586945249995,,,,,,2.0347627120449943,0.21805366231600054,0.24796364444069852,,,4.34670484579965,1.7307467785628887,0.937773799568987,3.8853259239299405,,,,,0.7003944106839981,7.347497467040739,,1.9420292655290154,2.611631488312014,,,,0.8660374951410006,1.6225139813103908,,,0.4726584505897016
1874,0.6989071013420975,0.20348451518711919,,0.20658969101418023,0.13682476209500294,0.5160789112429995,1.0562372665119995,,0.24642152013850094,1.9422379607759979,1.5940040422910045,,,,,,2.1750502273910115,0.2430443258257995,0.5457144524310991,,,5.3721850015099335,2.2012429270040457,1.6258601120290024,5.092786256830095,,,,,1.9767813275690003,7.080160191749201,,2.102329119079002,2.616951284492984,,,,1.0424062277107993,1.2919148941574008,,,0.6120975215991002
1875,0.4875984410678029,0.13344929071855027,,0.2083453016588397,0.12671114293939922,0.38299588533769935,0.7224193080709966,,0.1886728347654998,1.747811945516986,1.3783763346559965,,,,,,1.9752759449829682,0.16857781199979982,0.22928859617740116,,,9.216471230050047,1.4034283749880387,0.7916228882810117,2.7016787776299225,,,,,1.1789526169859812,5.7220240259403,,1.1825308950849944,2.304139162659908,,,,1.2873936143475078,2.1928059411768004,,,0.49673383086999934
1876,1.0139093218323971,0.2628596533234804,,0.3697098584691503,0.13771646766240053,0.7451857835713014,1.368355524984402,,0.2865626278890989,2.902268399630998,2.291198343670004,,,,,,4.030815513001016,0.34859822922260086,0.5432569691278992,,,12.302408438300517,2.544754620097933,1.9130044735869944,5.816484993840049,,,,,1.7941961396660133,9.270735117430377,,2.630282851125969,4.381217579973054,,,,1.038637024968196,2.104255062823796,,,0.7887604213439978
1877,1.1223684660571003,0.30879857514131004,,0.44431842899081,0.34097356965740033,0.7678795293481997,1.516764174247598,0.0001068555122344,0.38173594189080085,3.50137638962201,2.539070704311996,,,,,,3.703514542728044,0.37745464952479857,0.8088399028700017,,,15.400165305200062,2.5514798707720274,2.714791897916001,7.345749584389978,,,,,2.3177591279350054,12.82867582382005,,3.056904872794007,5.837942927836025,,,,1.1996594586496059,2.2763771804914086,,,1.0648478526321021
1878,1.028437928978299,0.30271671440980974,0.0006761238130956,0.40590577400461036,0.25758056015569863,0.6349620619978964,1.3308248084523981,0.00041611781920079994,0.35343626117760074,3.5306800791369994,2.859259820659986,,,,,,3.441373772888028,0.3109682077098004,0.9305898533283994,,,16.453987599269567,2.0190800725899862,2.285750029075004,6.968883788069888,,,,,2.7149986824520056,10.656746322729305,,3.3852231657130005,6.4277432836829576,,,,1.5416347204911887,2.1366291100599994,,,1.0138730554587987
1879,1.0206586260392996,0.31097338310047995,0.0023049653302031,0.31690146594206947,0.3784876997908988,0.3126249416255007,1.3662445473248965,0.0003030143737626001,0.4394964116259992,2.8037048814400123,2.9547747045090205,,,,,,3.245592393323932,0.3310749553999006,0.9724565685236009,,,17.77086014068027,2.360898513416032,2.366513947155994,5.471307803500167,,,,,2.843522289622996,10.120037692950064,,3.6661118593499964,5.003104797540004,,,,1.4911292380874102,2.1636436464089,,,0.9918598608519993
1880,0.6636218077153018,0.2610981189391701,0.0043315312546867,0.20366163387827996,0.2833552662473018,0.47165063006790575,1.0550087812072064,0.0003536282560543,0.30055363480910025,2.6107608415640016,2.1434500927219915,,,,,,2.7703819382620622,0.26958240999649874,0.5550561244901004,,,5.157067685289803,1.2164022395420488,1.4160213857799988,3.961008627079991,,,,,1.6415247592999833,8.212436445410276,,2.051776584424033,4.37293135383004,,,,0.9650349860550023,1.4658006920199966,,,0.6771487763801005
1881,1.0363312115579006,0.34784102308064035,0.0088798393004916,0.2725762079418308,0.39543153020429855,0.8368695292229944,1.8846959992585965,0.00031452102706870004,0.3421626305250989,4.243965185533,3.7546861490519916,,,,,,3.4039723018279346,0.355447092648701,0.8623907863230968,,,10.322354324440312,1.962941017971957,2.4936712753180075,5.497648704009862,,,,,3.6981135838969976,12.604581846990186,,2.7989106621749897,6.015830582668968,,,,1.2208308313629885,1.8557346983010063,,,0.9692015913581002
1882,0.9435075804001016,0.3184669901389592,0.007595832400864099,0.16167322897296987,0.22123953389560214,0.5830398597312012,1.2999758038008054,0.00076316518984,0.48481272102060124,2.823422660468964,2.049226685115997,,,,,,1.5319896074570352,0.25079161234040015,0.7355344274880053,,,9.29949077765923,0.8812141898599748,1.2434530844560072,3.367210948630145,,,,,1.2066455421320086,5.210543789259646,,1.8019637286760144,3.916577018473049,,,,0.8879042896101055,1.4425552709649878,,,0.6529824679173011
1883,0.678583040944801,0.22410416173411996,0.007553924165961998,0.1536388617869493,0.08880736201329853,0.2639397820311018,0.5956256757929026,0.0013139066642738001,0.21532500751979988,2.0646107593190095,1.4082605586140176,,,,,,2.0229232994960284,0.11782716376220037,0.19180897046759782,,,8.273669725740547,0.6783943883169741,0.7380791956929897,1.8390716277599495,,,,,0.9970791313720042,3.8409582415206387,,1.6473553047039786,2.781111888474925,,,,1.030972109070504,1.5308621420370088,,,0.4441153376182996
1884,0.8970539731050948,0.2852933067790797,0.009564052303551902,0.18178767537359075,0.17814936966960104,0.4272919525638983,1.361052344937903,0.0029204414833081996,0.22508887838509928,2.9844475992979937,2.6275497726419985,,,,,,2.7267310783679477,0.16071497895289966,0.17961032729079562,,,13.977734464129753,0.7467736031220511,0.7405420336079942,1.5338602194799478,,,,,2.0750762131229976,4.391339681289537,,2.7727138963019797,2.7047661487320056,,,,1.2926836355778022,2.0350552462479925,,,0.5819646705520007
1885,1.267773335514505,0.3440671199045102,0.0175258045321606,0.23776827863172922,0.4597666261672977,0.5339662362554023,1.661569340762199,0.011401443898264602,0.22720456271470013,3.7909068582090413,3.350864990979005,,,,,,2.663713153369031,0.2214336389703,0.19307090130000404,,,23.08101686396003,1.0192391662340015,0.6571497291349999,1.5350427975099592,,,,,3.137185296186999,6.865041535679666,,3.482489266807022,2.545735635728988,,,,1.4671511772067873,2.2405460050280084,,,0.9473363537718988
1886,1.1744484055826945,0.4126440868615209,0.020509485647870807,0.22603932551798067,0.36210660568010056,0.7330930623205987,1.312307737840797,0.0112874081966018,0.2213827367689003,2.7205990109980007,2.6072907529409974,,,,,,2.6705268513819647,0.274931020688598,0.5180530820655989,,,14.030703662219821,1.2925465836749481,0.6877799631340054,2.561033322130015,,,,,2.472627415949006,7.968908387540068,,2.637467589977973,3.9511454282589966,,,,1.1505699717622093,2.0019243204360038,,,0.8507735125195026
1887,1.0012095826565997,0.3492811611324189,0.02374972819591259,0.25769325569822943,0.34208046231950107,0.7555678743339982,1.325917295057792,0.015157508057938602,0.24741517527290036,2.4709548760369557,2.094000121839997,,,,,,2.5362625315709693,0.19055309348430072,0.6409671610744994,,,10.406018875630252,1.29423516013901,0.9203133443930085,2.5643201927400696,,,,,2.1967548818989826,6.874456584820109,,2.377290988900029,2.8056151333070147,,,,1.1588595024635993,1.862116829537996,,,0.46852442607769973
1888,0.8950292149304033,0.3253160344565007,0.042103865724994013,0.43879307089545083,0.4369301333934992,0.7325056573273017,1.8876741401547008,0.026890611189694803,0.2255663155276988,2.6173546121910363,3.6880589265889796,,,,,,2.1889109554811057,0.19180901659860083,0.47538364969040003,,,15.108243432289783,1.500698460976082,0.9819364523049785,2.5676082697600577,,,,,2.8398495804450192,5.2275029767006345,,2.440092085071001,2.56304167332803,,,,1.2628121415335016,1.7987379687150025,,,0.5751667191028957
1889,0.5422582190454008,0.2417791022814999,0.023091732780606,0.12628838039811008,0.15040878375640077,0.276502019755803,0.2960713851514072,0.007335136843857601,0.1704825335998006,2.0059765307229895,1.660444767944,,,,,,0.9192824956529648,0.1139329850517008,0.1593041688616026,,,8.345474322750306,0.6828846079819186,0.4635521256820141,1.9535820928599605,,,,,1.5216295326430043,4.95469460096956,,0.9785225731309879,1.4903989675780167,,,,1.1279996481352015,1.950929555757,,,0.6199891049682051
1890,0.9278261301401969,0.46095818009229994,0.05159506712390899,0.30294426250913986,0.5009008710696996,0.6179954235214993,0.9774288087246958,0.0313269547354528,0.17980561518099947,3.7669609765230234,3.857708500406005,,,,,,2.124471889045026,0.18497493984769875,0.30651283800269624,,,15.666730672340236,1.4355818378589902,1.2212883281299867,3.809798388279887,,,,,2.3135657112579793,7.1607725748999655,,3.381349474183992,3.4838328869169572,,,,1.4025795173347007,2.272136893708989,,,1.1540815954844987
1891,1.4520065738475054,0.6833840956632997,0.073461364793413,0.37544008516356975,0.9458249905423983,1.1090185983749947,1.2210126597633035,0.05507307355789198,0.3300857399395003,6.754043305476955,5.645834044833009,,,,,,4.688832689872925,0.4002492637620989,0.8610829759909038,,,23.546502225839504,3.0832037954380667,1.6384550538940061,5.263164060510007,,,,,2.9698875354300185,17.370670997600428,,4.277944647652021,5.075409412439058,,,,1.463272049364889,2.15792365629801,,,1.4338112714861992
1892,1.383886843794194,0.6309401804892012,0.06199797331373602,0.3600138985176393,0.8182466880366022,1.2042983595330057,1.5144442914372007,0.038388262993619,0.36782812607060045,4.953421864626023,3.8902464926649998,,,,,,3.065947422547083,0.35116885080960003,0.6126727558321008,,,17.04045863065039,2.542190369429022,1.6795545344010065,4.966090119050023,,,,,2.0442344425210024,12.700851457159843,,3.0325928804899718,4.173925556369909,,,,0.9332370261819989,1.9553480012359898,,,1.0113315717307003
1893,1.2949011859664026,0.5713801173469992,0.07614422140662996,0.33668098291887105,0.7329428646478995,0.8987877854770971,1.4870063324651994,0.06116664316371004,0.2876392524674003,3.979283039577979,2.945692797167993,,,,,,3.2895575421949843,0.30940519588930115,0.5772261394484985,,,8.399829613709699,2.2727776736189753,1.156064474526005,4.459108940759961,,,,,2.284906893378974,11.056232364990137,,2.990422862246021,3.6833132580430856,,,,1.3348655730260077,2.31317257437901,,,0.9576035415419994
1894,1.725265148297197,0.8038972297869993,0.12304006444441706,0.6548130329637587,0.9181784661259016,1.7278991669693013,3.021009159613797,0.11076248046781495,0.41978526067930133,6.35614091563599,5.347548978795999,,,,,,4.162018078891947,0.43272098816920135,1.2123222932074995,,,17.609976529310188,2.6926015294919807,1.789521108855979,6.863201146710026,,,,,3.068748268951026,11.8979178911095,,5.459934201101987,5.290569852056933,,,,1.6954789138359985,2.7392137236130054,,,1.5702206017955973
1895,0.6104441726862007,0.3633692126271999,0.05706395599621095,0.2370390832877014,0.414538746689999,0.8770654122716977,1.3527956675542043,0.04468285949455503,0.164445431170698,2.9707468252020135,1.658076871442006,,,,,,0.7911508175569679,0.09282085542760043,0.21129617143609636,,,2.1047497424797257,1.0375184561960396,0.6594912116300122,2.9186124531800033,,,,,0.693971229095979,1.6612018820806043,,2.1846382207730244,2.02064260872703,,,,0.3510845087089933,1.3822251304700046,,,0.9366040950815986
1896,1.334495395339303,0.6105987128684003,0.10609365700039197,0.5993945632835995,0.6978869952413973,1.4925658141062002,3.0425540863203935,0.109714109661526,0.4813104382667994,5.465943658854997,3.533216752899989,,,,,,3.3868504323650086,0.4398050662631974,0.6664074780084022,,,13.691619819530388,2.355623742445914,1.5055061715329998,6.163500158770148,,,,,2.0508432325,9.141108265649564,,4.728244926501986,4.641442668728018,,,,1.1584168860280073,2.760526051450995,,,1.3325850870063007
1897,1.116055091139998,0.6504118079252006,0.14484890136413708,0.7176535456991999,1.2261004129459039,1.3285357741848998,5.787874513792602,0.10295889026133098,0.3460677807667025,10.222969645129012,4.986202604618001,,,,,,3.0354367182540045,0.39797971588220094,1.1205355321721981,,,9.48972816063997,1.944007216764021,1.0593670598420033,5.552403286370009,,,,,2.179082889867999,7.7620620846400925,,3.56671193379799,2.792090622102023,,,,1.1404451087099972,3.8610031791969845,,,1.4781522744926008
1898,0.6659236811126021,0.4539803629284993,0.10095081754134094,0.45173864322980073,0.7747047824001001,0.9656445552505986,2.1213233106413014,0.05351198949060898,0.2599098547088978,3.760284973898024,2.179400696854003,,,,,,1.0861191895060074,0.12413600453150053,0.15949246735050338,,,5.5397998037196885,0.5561081019100129,0.5769884903159834,3.1494599393399767,,,,,1.172510076339023,3.3282761454702268,,2.615396114770988,2.4581316778109112,,,,1.0964340565260073,2.929767065622002,,,1.0172519137831983
1899,1.3288568592931966,0.7716198758554,0.21442396404686492,0.8649293311349986,1.1340158290309006,1.3966999720885056,4.224154177659699,0.08864480550006903,0.3439089996519016,6.306743309108981,3.99363371678902,,,,,,5.15550630862208,0.5982426304005983,0.700225867700901,,,11.35288577179017,2.0184169701459496,1.3413325836330046,5.891746674929891,,,,,1.6082418461299994,11.656897139239845,,4.6282392370900425,4.503274283791029,,,,1.205903436553001,3.239436116595016,,,1.4970123795594006
1900,0.9080184279473045,0.5782596407483993,0.16366668389928019,0.5723555810168008,0.813270595324397,0.7236791235386946,2.8568364883179953,0.152850981829592,0.19168309916049964,4.176814323103997,3.183395719438977,,,,,,1.8210389736649404,0.28335685195430216,0.2938091167172985,,,6.606376201600142,1.4640841882570612,0.8879964363020179,2.9521058332600205,,,,,0.7869459336879743,2.499511781469664,,2.929061474388959,2.8110000615180297,,,,1.2396343094949884,2.9117866171519893,,,1.2088878349435035
1901,1.0583760013389991,0.6253119831145,0.18473175643126982,0.6102218793358993,0.9899584765836025,0.9255318756446016,2.851287918838011,0.15513539814016908,0.40539061681599975,4.911120834206997,3.5756770476590134,,,,,,2.6275341047280563,0.40446429215289825,0.8886749217125001,,,5.023728877939902,1.8155538915069656,1.476669151589988,5.599297987899945,,,,,1.3019587032560196,5.834397824630287,,4.502173165070019,3.841938033687029,,,,0.9871731521670029,2.0427281864390068,,,1.452236927512402
1902,1.4469891455000976,0.7555863941968006,0.21024695493284007,0.788495169603701,0.9490760102765989,1.0605704073476048,2.8696118056579962,0.11867184871338998,0.33548895564119974,2.7237275997219967,2.661210788711003,,,,,,2.926738031481932,0.4692285380202996,0.8241939756336976,,,9.79019775198958,2.4490461676300583,1.3611613041560133,6.0385231224699965,,,,,1.6236584243739856,8.896444268440064,,3.481695194514998,3.9377641562399504,,,,1.3067295523670026,2.5919975629869896,,,1.2488342400674952
1903,1.2673718257234015,0.8391559954889019,0.17726967959430007,0.8045601443030002,0.8773336686823967,1.0899697836605995,2.200686903011004,0.11809253621287996,0.3389248973331007,3.8546186083690372,3.133259175944005,,,,,,2.567165305020012,0.3938950894815001,1.0928378315472997,,,6.090559458650205,2.244183469181962,0.9633413576669909,5.843002755190128,,,,,1.2321166543430024,8.9036104677798,,3.4393640065069917,3.9483367707609887,,,,0.6040829886610055,2.047900031345989,,,1.4664279321348985
1904,1.5415957655239012,0.946994626635199,0.2573833038544797,1.3712425723539,1.3230375030035049,1.8423098615019953,3.4554381977090003,0.07559050866852002,0.3710576007831996,7.320192932356974,6.4208624672940005,,,,,,4.04594900183497,0.5110319193118009,1.7470563476734,,,5.8291686189004395,2.108310607453973,2.0315796413640044,7.673324647029858,,,,,2.035420439502019,12.811498207809564,,5.806163367298041,5.856055441571016,,,,0.7115460257300015,2.38268253083902,,,1.6264262257192001
1905,1.564321837278797,1.1801358947896006,0.33302918567435036,1.4648991709095007,1.244977778024598,1.8556602622497067,4.034945644550987,0.11802080181372987,0.4041378075717006,6.731343218792972,5.2402415613230175,,,,,,4.578243714212022,0.6326815345185004,1.022687238705899,,,10.341736877519907,2.4650668297290395,2.237203648851988,7.272354521760008,,,,,1.7242574850099857,12.26834077977037,,6.324802388932994,5.96583489345403,,,,1.4308951201959985,2.887182623297008,,,1.759376596081502
1906,1.5681136673712999,1.108487525058198,0.23656396396533008,1.1680820746013971,1.0716377437956979,1.7529279455226003,3.947678569149005,0.12143191476539017,0.44804421056459987,7.436362890139037,5.389145384914968,,,,,,4.076757850428976,0.5685723211149991,1.437528967090003,,,9.55553946470991,2.1175210430400284,2.000978936482994,7.404473337370064,,,,,1.4896162725860052,11.164804329990147,,7.573845801686957,6.685698080057023,,,,1.3877490470149922,2.592064774013977,,,1.6524156316240024
1907,1.4747585432574084,1.1732278496474997,0.3062000433513097,1.1496594354298004,1.0873625278924024,1.6830111025389982,5.160023494040999,0.12925316433947986,0.43388175530969875,7.044524692367986,6.107933421384985,,,,,,4.7621253231670835,0.6842385986888999,1.7088258702001013,,,8.235553210929538,2.050981448274001,2.0159201871700247,6.2436831294401145,,,,,1.6570947939690086,10.896477555449565,,6.739650013035998,6.890274542082011,,,,1.4244015303020063,3.3400424180150026,,,1.7703232973533005
1908,1.3379536563437995,0.9727209419337015,0.27476126093319,1.0341617699893995,1.1649032285746017,2.103857585314003,4.0590112103189995,0.20844020717221,0.6404198472794,6.5835012388840255,4.645667060676999,,,,,,3.8088964304929505,0.6955433812352005,1.6426231730651963,,,9.572199153620204,2.4806204972990145,1.9661899629959976,7.775750351670013,,,,,2.477977799163,15.664867183780188,,6.126343007435025,7.272930683514915,,,,1.5159806160120013,2.97992274518802,,,1.8749702017329
1909,1.3732556145202892,0.930359194769899,0.22565408326973024,1.0106973766128,1.245304553277201,1.637758857808194,4.783171384486991,0.17504936934701987,0.5899615767321009,6.10655752871196,4.959044215283029,,,,,,3.8213955669680217,0.6735105412337994,1.5539829871933009,,,10.379987852709746,2.2019631512270053,1.9151063878090042,7.15209261708992,,,,,3.108343503322999,12.323534079379897,,6.847611849169027,8.190367499263061,,,,1.6367802239479943,3.3135735814689724,,,1.9652502680403003
1910,1.1898719845898995,0.8392347927570007,0.20548234311112967,0.7379990653495021,1.042178074081697,1.293660407158697,3.4335323134840223,0.14849279636830026,0.49516325694349916,5.067739881296006,3.4843017122469746,,,,,,2.404125353437962,0.3911164926040023,1.4594101773977002,,,9.590857909280203,1.6366556238019712,1.4367963586959718,4.672223256279949,,,,,2.429171120314976,8.690642731530716,,4.864265287084947,5.83895551730393,,,,1.0983936529599987,2.365539540860027,,,1.5310472661874996
1911,1.6857312561512003,1.2661301805389016,0.24207975001281,1.0776733048183011,1.4751608076398028,1.739104507386898,4.981258555756,0.11240816966618006,0.5014540816390003,6.871354832631994,4.685024159562033,,,,,,3.162894133635973,0.621525226488,1.7109596186767035,,,14.670001431150013,1.9244897990460004,2.399979866243001,7.627103005100025,,,,,3.357953665639002,12.3466808334897,,5.887033174249041,7.908542523428082,,,,1.7972118057650022,3.823938306073984,,,1.705471523039904
1912,1.0959887978023062,0.9961071690309993,0.17396580606602052,0.7930639701749982,1.172769610163499,1.4918970450345057,3.583761942064001,0.15573930907404998,0.2636730343077005,3.878017949355012,2.9054579358569868,,,,,,1.7356610192010749,0.3999286235523982,0.7248522257608982,,,6.675098278170481,1.570657959471987,1.3568169247270134,4.042065962800052,,,,,1.9606599957470223,8.706955050989563,,4.05166627607997,4.371218190193986,,,,1.1973246810549938,2.6569325312300123,,,1.3833303626344957
1913,0.5720913569131056,0.5295398553702988,0.1587157031346198,0.4805147703935013,1.2221595209166978,1.1723076407525923,2.2183131163789938,0.11389827245439976,0.2760401617161996,3.117982350269017,2.0531224772919927,,,,,,0.8309997539639653,0.21854502816610122,0.6051550989279022,,,5.610423723789609,1.2867911103969618,1.0634257982949862,3.939860129680028,,,,,1.5498199537379946,5.0587464760801595,,3.3806631014049913,2.950721712054019,,,,0.867344057615,2.1559588587909957,,,1.1266451131911026
1914,1.276031630326088,1.1731055377758999,0.30747444797512014,0.8619210183275001,1.6448820472527999,1.2464471719897006,3.537731878678983,0.09260152358986007,0.17079485430929964,2.6275729709989832,2.383023913860029,,,,,,2.3450462946750577,0.34713962018700073,0.6807123649947968,,,8.287630663699929,1.9330689995119883,1.6024580785720275,4.824818204849862,,,,,2.398472874716987,8.99894294825026,,4.4021739346979984,3.763431719480991,,,,1.3498654426210095,3.0855739284729964,,,1.4139070610482918
1915,0.6843893384882023,0.744024667898902,0.23977450019717939,0.5990748131742976,0.8337439770808004,0.894406353796299,1.7545434639250175,0.12840063358021991,0.12855874801229916,1.6822827052350249,1.6564050553749894,,,,,,1.4395768443189354,0.1395660617306973,0.4142508146600008,,,5.8855787703305396,1.4341338333019849,1.2412304024509808,3.6254271260600035,,,,,2.284461884781024,3.657874186889785,,3.3479880752460076,2.424063892052004,,,,1.0178943185659932,2.369354190814988,,,1.0317347621822108
1916,1.3586542332728015,1.4190859795727953,0.30317006141043024,0.9838451921627005,1.5337046422655973,1.3958784144817997,3.7378950538729896,0.09379918270975018,0.2367221539587021,5.353523644329982,4.304152463254013,,,,,,2.2765618939150727,0.42113760159960023,1.6739441091190983,,,10.709635225039165,2.226661425572047,2.1932140260680058,6.275865641940072,,,,,2.9790713692119652,7.037708921239755,,4.377984914164017,4.1383904063690125,,,,1.5927695171990024,3.1384685041959983,,,1.4835843879366877
