Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1798,,,,,0.43291614453772986,0.5054004841893995,1.1886124271357001,,0.08315086819341899,3.4507905905236953,1.3783059332768985,,,2.325290026300081,2.158284978519987,,4.219649187594996,0.19648019200015998,,,,19.461199065089204,3.3093833820989857,1.637628842119497,7.5278633708501275,,,,,2.7148470539490006,37.12697368108002,,2.4274832631410277,3.3008000462659766,,,,1.133870695940999,0.9867339046300003,,,
1799,,,,,0.4331630077146098,0.5431556862909002,1.5059542229017993,,0.11467775341563602,3.7585294406068073,2.0420024430443995,,,2.684577054029887,1.6610501471300267,,6.942709041768012,0.34754956685635996,2.7150698033038,,,21.382872297350332,3.9150363391430574,1.7073209274280998,8.500914530519822,,,,,2.9248441329220043,41.373978331110266,,3.6884605087579985,4.549145376562024,,,,1.7574629634510046,1.656996309185999,,,
1800,0.0050026295023146,,,,0.02294703053713043,0.027912001688200405,0.2581656993787007,,0.036000207255659,0.8312326254857965,0.5599879315537031,,,2.5071039287299755,1.3293604208902252,,1.7817907822869756,0.10891737278135949,0.11054305586824009,,,8.501384888800203,1.450057555219928,0.5289552004954032,2.2489639177501886,,,,,0.8095929031759965,7.253634361560216,,0.9909342561169865,1.2427962518809181,,,,1.002928702925999,1.1133205241339965,,,17.2022709700121
1801,0.012340826987594599,,,,0.19683390458425976,0.4126551419780995,0.9327286554785985,,0.12271674675942801,2.136595776767095,1.4098553751361997,,,5.915328760519969,4.822809263329873,,5.052117649931006,0.3241528796174702,0.30025997558938977,,,17.96814637469015,2.905293425832042,1.4901713132553027,7.711734572119894,,,,,2.182406697071002,22.476635630750025,,2.913947095733022,4.564698326232019,,,,1.9016988845220055,2.1909459261740096,,,0.9883905140845002
1802,0.021839363549455097,,,,0.2535260712293903,0.5244811802926996,1.0730827248283,,0.1409519330449459,4.8718147416776105,2.3191205986925,,,6.102994716849935,3.1630682480799805,,5.703224797697999,0.28201732085319,0.38696151881412,,,18.628319421379274,3.684235661306957,1.9627185899704926,10.007027012989965,,,,,2.5730899787530177,28.75569759137943,,3.1911208849489867,4.36862144923407,,,,1.1977547786909923,1.3614295932719926,,,1.0207589118106988
1803,0.03274136935985811,,,,0.31957892931980947,0.6519861405504983,1.505453823470301,,0.1551929263043701,2.8541334126003903,2.3853875674506995,,,6.831103410880132,4.3326397488299335,,6.206971537064987,0.36084046010075,0.38488045129582016,,,34.177642061370534,3.0929812437040027,1.9035681916339087,10.173380215730049,,,,,3.0870867327289773,28.469595097500132,,3.5384194156810054,4.797477049879944,,,,1.5374157025130017,1.1708442898810034,,,1.0320333623950013
1804,0.046405433059412596,,,,0.22777212778792055,0.4659781660913005,1.2191844063203021,,0.18129161261798,3.298196033065807,2.5581911137028968,,,5.580648895870127,2.668670323650076,,4.817646017958964,0.35043757458922986,0.8179135195794798,,,25.38214553914986,3.8771357765130006,1.703657691798,7.330208345129904,,,,,2.393392797160999,32.36132906612056,,3.0837634029259675,3.6592225744100233,,,,1.8845645936700066,1.9002070071179986,,,1.151916736075897
1805,0.073483410236327,,,,0.40950087579471006,0.5035592560915028,1.095661386888299,,0.15831490571272,3.6072851630949003,2.622567800242301,,,8.474541042699911,4.1735056114503095,,5.2370307134460745,0.3846446334070608,0.8445667714115901,,,38.49629550920963,3.8027072278600826,2.474636235973989,11.343744763709992,,,,,3.7218797464850013,26.154119382959834,,4.31008443617003,5.660872944940024,,,,1.6553299913309871,2.2703114487160008,,,1.1437239102354013
1806,0.10208373256303502,,,,0.3821014610458402,0.3675864051886002,1.694443899830901,,0.19632109678945997,5.355477767960892,3.5011439816135024,,,7.767621932679958,4.010821047349964,,8.624695427120969,0.39106280855873976,0.8993311862743898,,,41.18191884964017,5.117305629113957,2.793085185600006,11.888545240360145,,,,,3.7666531440819995,31.451307283519782,,4.53662853242497,6.206152837189961,,,,1.668334602773001,1.91235533519,,,1.3078320409019
1807,0.066337471187213,,,,0.07234016920729935,0.24740206133299836,0.5382097572655979,,0.11391652162834998,2.62953939834901,1.3851152140837968,,,3.2556268225098393,2.006974221679684,,3.372517787483048,0.22455157754516009,0.5396576333854606,,,12.478895885380552,2.435862109309028,1.0834313332180017,5.846114380550034,,,,,1.2524549798620228,14.70206515908012,,2.2436856620680032,3.3752836300900526,,,,0.9947911981480075,1.4241546459620054,,,0.8198263997188988
1808,0.09859389105466998,,,,0.17236679820357992,0.2492823918953988,0.6888330464796013,,0.14565190893542002,3.2354947928419904,1.8205620497331054,,,4.887938998570007,3.347274161740188,,5.4014113283859615,0.4038054157268096,0.43928591237237935,,,16.659157882109866,3.487972396728992,1.3775594688680002,7.2067283575299825,,,,,1.7301191503480027,19.97804542433005,,3.1377341912850056,4.75748951331002,,,,1.7519161316989909,2.2155211381729885,,,1.1429742336420006
1809,0.18745997869767295,,,0.0840085691201538,0.5150212557972296,0.5677813943404004,1.0915680893655981,,0.22485071362197018,4.364954853934009,2.896332733640598,,,7.2513176030402064,3.852946782250001,,5.996412346688999,0.493848559593971,0.6038937227745311,,,25.996829968069505,4.986980388899951,2.1726291569160026,8.948698978940001,,,,,2.493355861328979,27.736951715360192,,3.6985586279540144,6.469578785809972,,,,2.1462423698930024,2.270222937325002,,,1.720186394183699
1810,0.18880635326825002,,,0.022450946516442208,0.5602595666720003,0.5989359097237994,1.0564224122149,,0.16797660877158993,4.704193467433996,2.6934864432331977,,,7.626645191839998,4.024552198120091,,5.375354812694013,0.36312330038743923,0.7888920257980097,,,21.868714353729956,4.742543064564984,2.2562587048949894,10.094085485579853,,,,,2.672560254456016,33.78088894813936,,4.542682252088014,6.493238800279869,,,,1.7511442966840036,1.926309267188003,,,1.4150879527411
1811,0.208098302388817,,,0.02279172320977199,0.7341602690214,0.5654302197987029,1.0813616406862998,,0.1944060787394899,5.457965898558996,3.5335621780704045,,,4.363954887599903,3.5249072369897476,,4.744999413551,0.4954300349424301,0.9228225578345395,,,27.392679981750007,4.671799963743069,2.4911616717630096,8.776043799250147,,,,,3.6239912295069985,34.216656460250306,,5.330737706973991,6.409897621110076,,,,1.3464194110790118,1.541406588935999,,,1.240211811250603
1812,0.24413259378612007,,,0.029169338494553,0.7721556735510013,0.5855381960134984,1.0143932604789008,,0.2505583668890399,4.508747688887013,3.093262457657495,,,8.558454090250052,3.528103898850077,,5.917975588218042,0.5892544595663498,1.0211202090164502,,,31.0135371612605,5.309274629657921,2.6432456580989907,10.799408566289912,,,,,3.82677644684199,28.991232566329927,,5.92334376955597,7.829642322770042,,,,2.1319021589170006,2.395613607303005,,,1.7289278410022995
1813,0.18269054582014999,,,0.022982845324196005,0.5321010004812994,0.39180759798169973,0.4753468268747021,,0.17931293292686012,2.7320657976039797,1.934322371626699,,,3.0996474469498025,1.6811732595201647,,1.5667973733239933,0.28061016454219967,0.5862804870742,,,11.00328440657995,2.5739393743260734,1.4258020440790062,4.732778556970061,,,,,1.476890572657993,8.49665092280975,,3.6437801993150174,3.550582723989919,,,,1.7262585094649978,1.979803856818009,,,1.0416794789650012
1814,0.11597327730271001,,,0.013242879212861991,0.24721070436499915,0.22572835990440154,0.1594578206136994,,0.09565556277973997,1.3628834538730246,0.7965741724656041,,,2.9192746908001936,0.5044933769099771,,0.33012412486800713,0.10182475638620048,0.19946430587629926,,,11.985652092849705,1.8670585064669467,0.8235179232709982,4.9922560523200445,,,,,1.276798359660006,3.896025899040069,,2.883746783281026,2.802324506100149,,,,1.6402294601790004,1.234525157867978,,,0.8013040666193945
1815,0.18754570998105002,,,0.024305993490918,0.4539740716198004,0.3296865284533972,0.4679725969239996,,0.17808756104680024,2.2043522178479975,1.4939906967601004,,,6.940894611559997,3.1966404276899993,,2.3962307843049757,0.2941208455528006,0.5075485952750007,,,13.619850895780473,3.385262323353004,1.3797420547840034,6.004774467319976,,,,,1.6958286185040095,15.240340591039967,,2.4692531077610056,3.8872687790899363,,,,1.5521791192709884,1.6886597471820153,,,1.0028035052551019
1816,0.21641775962073995,,,0.027620711504176,0.2968931589551005,0.3901256197175016,0.540102877775201,,0.21451019940602967,2.323107645280004,1.7381063385581967,,,5.670251553409798,,,3.313314271567947,0.3290170258848999,0.5527571601591994,,,15.584449850889541,2.2319086300919935,1.7296248386209925,7.40190853522995,,,,,2.287716447154992,19.517655660630226,,2.90136838233002,4.220553191830049,,,,1.9293269854140078,1.604685698211,,,0.9901676767975047
1817,0.2695658241540202,,,0.026077164358194016,0.4697348153882004,0.4522910184645994,0.9725958307584968,,0.22249197182251024,2.8712310838549797,1.9731502571706017,,,4.944423414420271,,,2.491204959904053,0.25054987395969874,1.1576555385220004,,,7.799789531910392,1.9672078437280334,1.8687242966180122,5.535183169650054,,,,,2.680601292633014,27.01456467018943,,3.1953865311739946,4.881954302150007,,,,1.3059393051519805,1.6159811637219832,,,1.173229027981094
1818,0.43243320217714,,,0.022152101234542976,0.6616836566112987,0.5400771639412021,1.159651680512102,,0.3467910923769497,4.138960591887013,3.5907968962768066,,,7.335030903309871,,,5.666485561670925,0.5344240121205015,1.1904480649617,,,33.53138675129958,3.8534580187190386,2.548371459682997,9.591216852639946,,,,,3.803397965293982,37.40815541670054,,4.063969746246926,6.638449928570026,,,,1.9211933008850224,2.0522537811480106,,,1.8795417634836014
1819,0.2920644010770399,,,0.01939250735258302,0.4040737502149998,0.42767293793549754,0.8106154807014008,,0.2992489625068604,2.720113291090996,2.2070173226264984,,,2.0192188659598287,,,2.5923562844610615,0.3004453452619984,1.0518161256692995,,,12.39427890925981,2.3354317568810075,1.6196556028969837,5.823960838389894,,,,,2.6859429239260066,22.49248186899058,,1.7882593282790822,4.038212426129803,,,,1.0850879712549784,1.1808013757189997,,,1.1030826846834998
1820,0.35814803388010974,,,0.023050656212730003,0.4737562149956016,0.4682868321320015,0.6626665091987007,,0.3710240542746197,2.9892431937659865,2.6916223418598975,,,4.592480278690346,,,3.0176410554139466,0.38576348060800036,1.1422357530195022,,,9.140727071430774,2.15942004303497,1.8240699997730019,6.600649436370077,,,,,2.3177174264550047,23.95976068277014,,2.2223713316769818,4.813620749760048,,,,1.4313088469680224,1.5835662089669995,,,1.444834294188702
1821,0.4541186050175603,,,0.034297235729932984,0.6022920121952993,0.3881104996076985,1.037750531707296,,0.2934945083190099,3.5786317774680185,3.1837803829481004,,,8.462311608619984,,,3.8670847542909996,0.4340972249524011,1.2591546070823973,,,22.22753320594984,2.1629131121679848,2.1628405160330146,7.128632485210119,,,,,2.462011639456989,24.000170204759343,,3.379820241547918,4.82603871855008,,,,1.6113150210189815,1.8941134918819955,,,1.6074716488566025
1822,0.28795587800573985,,,0.031883543229075995,0.47482875438149996,0.4039077334887011,0.41425589915100147,,0.3431882201315899,2.891818787517991,2.2915304699969994,,,4.23706079682006,,,2.950779137116001,0.39214775801699986,1.1852986096787,,,19.31852288003938,2.256750651756988,2.0849743551789857,7.021783744259892,,,,,1.9114281512860032,19.73184732089976,,1.8750860261740172,4.398091551729976,,,,1.8292160236420045,1.9425644411270184,,,1.864060771804695
1823,0.4685693726170097,,,0.04260203406511304,0.7036628212870006,0.5070287780669993,0.8219843011954993,,0.3462695493687704,3.207194252468014,2.4267850387590926,,,5.532519453119676,,,3.889258460988003,0.5104956527336988,1.0118348311905017,,,25.258270350950625,2.8036398406890157,1.7406898858820057,5.5038835887999085,,,,,2.227452600862989,18.680629823689742,,4.051719940435078,6.0641580558399255,,,,1.8072964286320143,2.398918233170974,,,1.3895035754025002
1824,0.38512566598217024,,,0.025811573203064986,0.41692104530639895,0.18694253512800074,0.498463957239899,,0.20654263475926005,2.385915133863989,1.753943072050106,,,6.463077070340205,,,1.7797222815390796,0.20731535611060004,0.6654156359413008,,,22.349302343589443,1.7212446872409828,1.8531015711999999,2.692450937200192,,,,,2.196235035843017,12.58722282842973,,2.1052356548909756,3.5371856592801123,,,,1.4688627826539857,2.1137395749400127,,,0.8875959041033994
1825,0.5821042842368902,,,0.06184075704791603,0.8918699399856997,0.7047748845285007,1.1630772776223992,,0.4151298393331997,3.889972762789995,3.3071540066352014,,,4.99203771618977,,,3.9927156604709353,0.3847246576317005,1.5625669178773975,,,25.356353900000613,3.4490703881899663,2.8736789390920023,8.867466743539808,,,,,3.273106880707985,28.45176084367995,,4.736060487864961,8.204976313759971,,,,1.794599680904014,3.0305025544249986,,,1.2165794981459044
1826,0.6469801263095603,,,0.056769241613119914,0.8560690116700016,0.6512884845522997,1.2943628625979997,,0.4034729093889302,3.907722382800017,3.9866851481271937,,,5.553080326870258,,,4.859916577885997,0.5253589251051007,1.4368578247840027,,,25.078169307239477,3.640085861108105,2.3979426246590094,9.804081163580122,,,,,3.3002326394160093,23.45189133542044,,4.6867761736940565,7.124635404399896,,,,2.0555812267409976,2.856030231667006,,,1.469387471369096
1827,0.6268320341946296,,,0.06446875077870007,0.7204137889841,0.6212308497364987,0.9993914053673052,,0.4297465721775602,4.18518410695998,4.173091811137297,,,5.003508723249979,,,5.737349833996973,0.5270956916209002,1.3530478776227,,,31.088030713310218,3.193061431174897,2.5924328860930075,10.232261333459974,,,,,3.0566169353500072,14.45088393920014,,4.636427899358978,6.927173554400042,,,,1.7487969643739802,2.8871473921479947,,,1.8821965269912013
1828,0.60890190488103,,,0.083795713532415,0.43546885516339984,0.4317545393525002,0.738978954598096,,0.32504301674785996,3.3009207595389967,4.0224359845366,,,5.3801942537998,,,4.385233403112011,0.35108839183589957,0.8924980096867969,,,15.90473883552022,2.01088471338403,1.9617560271719867,8.059811183750071,,,,,2.5344882776759903,15.91265497077984,,1.9939982011969732,4.257947890290097,,,,1.4718708180680267,2.3464690268789923,,,1.3024800970542998
1829,0.07751551750749996,,,0.007769088490717002,0.0641912531765989,0.052592368138199674,1.6149904524809244e-08,,0.03596889696181016,1.0201161077980032,1.0080998259380038,,,0.18563582240994947,,,8.613801583123859e-08,9.299299108533887e-09,0.33928883765389983,,,8.623538717070005,0.36593213048297457,0.7611731855789969,2.0841557765299967,,,,,0.5905979989699972,0.7237178442210279,,0.3697173670469738,1.5710680421598227,,,,0.9013295142529785,1.0374316255620215,,,0.48860331144970104
1830,0.6497209838709592,,,0.08031531367876599,0.7248787125699998,0.5955232290435006,0.4861685687651942,,0.4332895429486996,3.4635933249790014,3.115613561222702,,,5.944285521450183,,,3.277553243373063,0.45947030623360163,1.0458943866360002,,,16.60046589996,3.3894940222440937,2.33188207218501,7.830957241360011,,,,,2.9198533537790183,16.293201997388678,,2.369585217909048,5.058437982430178,,,,2.029570654927994,2.0144074492459936,,,1.271176895246498
1831,0.39473321167729125,0.0210184806621951,,0.06253748380518798,0.5284632845819992,0.2669561551971995,0.2606567606541006,,0.34540983481263954,2.9227913111970167,2.567154871066805,,,4.277175069979876,,,2.3340456802859535,0.3041828504178987,1.0824577861245999,,,14.959254877039712,2.1111888986039276,1.2264005354489882,6.1512143355498665,,,,,1.4216592011019884,11.597405516080471,,1.85532524512098,2.928618951249973,,,,1.5318042958000149,2.0654134623779896,,,0.9407202248433038
1832,0.8156307043438904,0.0276994346573609,,0.09059422031225706,0.7278620297139007,0.8229062741233015,0.7382051022847023,,0.45204387238267074,5.2989254097469995,6.385574209507993,,,7.634323499290076,,,5.202419845525014,0.5499261186816007,1.7712120304929009,,,35.64147930672971,3.495120689712053,2.5761877183039985,12.478857089680105,,,,,6.0141923467629965,19.95465874425099,,3.348626205338064,5.079095718879898,,,,3.1993305114469877,3.4025295183590174,,,2.244653555111398
1833,0.4346870387189288,0.019676945934688196,,0.057587376421070924,0.30649685234440227,0.3821221967161996,0.23120335026789718,,0.26460564948339993,2.6826090186159774,2.2653365763050033,,,3.169132572720173,,,2.6093118679680174,0.36254533588239823,0.742299588086901,,,16.68951915701018,2.304227576795938,1.4934019872150088,8.044904402509928,,,,,2.9919874274800122,13.076036051208575,,2.1641672455180014,3.6197740951299693,,,,1.8920032613499984,2.1796336837249726,,,1.5520032674161968
1834,0.43909362535154095,0.025519198306773905,,0.047844867013560055,0.2630193889593997,0.23335540976609792,0.29833681394540434,,0.22853591064206924,1.7476149247600006,1.5641734904049969,,,3.54452625831982,,,1.8297344308080028,0.2176559654536021,0.5425371690224026,,,11.6957909522298,1.8461298286440524,1.0359466349449917,6.3481186886099294,,,,,1.6920474355790134,8.723866781680044,,2.2438813419289545,3.1727413797300414,,,,0.7453043160519996,1.3379879361370115,,,1.3116661426196998
1835,0.8294044090414001,0.0527846292917699,,0.12412662957750009,0.659504407045997,0.40043990801870066,0.43306940976239616,,0.4045171714002809,4.087063285874024,3.7291932028510075,,,7.657904710770254,,,5.592681726731939,0.6218052373628993,1.3013000194036977,,,29.78944458791011,3.7922060347219713,2.625074109410008,12.210848866660172,,,,,3.7834888885989812,15.279300524220162,,4.804254692792028,5.564519869099968,,,,2.172047230752014,2.206017992168995,,,1.7198631750330051
1836,0.7422785265765999,0.066207776545399,,0.10152427749186987,0.4811647730913009,0.5152406191479031,0.5028408452849007,,0.38621981135015915,3.9332165755549795,3.770154163529,,,6.921577667769725,,,4.562197503555012,0.5105374177243007,1.434182058444101,,,21.464870853220418,4.081116787809037,2.4312121640589908,12.000932820099933,,,,,3.767908942571978,21.126218974030053,,3.4676304280519616,4.895973739160127,,,,1.8095687655099937,1.9579089649309935,,,1.2038978875884965
1837,0.4414093984107996,0.04357961142615699,,0.04592447252359011,0.2605339949528016,0.04198962399630091,0.2864414022060018,,0.3298267401535,2.4146057253630033,2.0639209511739978,,,3.183616343379981,,,1.4950189767720303,0.19613878078359903,0.8863914170397962,,,11.41793581985985,1.3939967449899768,0.7298050031380114,4.81576895287003,,,,,2.304785681614021,10.574524129540805,,2.2680710227920144,3.308708628670047,,,,1.5543035401099985,1.4768224266130119,,,0.9222545530737065
1838,0.7210939501471003,0.07880204400704599,,0.058141402260099895,0.5260020593436003,0.4781231241341999,0.37230012669959933,,0.3065913045980011,3.4668434625019984,3.3202935193859986,,,5.810982835900177,,,3.348103498138016,0.4692445666022991,1.3844794790268011,,,20.1742299846901,2.8852907500249785,1.7959439299060023,8.717441556279937,,,,,3.721662313649972,17.15418755849896,,3.33589895828095,4.80160154917985,,,,1.447684772358997,1.751152430188995,,,1.184981609086691
1839,0.5926140662806993,0.07469917158012901,,0.054936484655810025,0.2533711398221996,0.6391546447964984,0.15282906959610187,,0.3567880325026991,4.046026088721021,3.309486000779998,,,6.193785813499744,,,3.445263930300939,0.44395046068400035,1.3686933519478046,,,17.17312890202993,3.3580457322569828,1.844210529126002,5.109656358210032,,,,,3.40946827661503,13.51842996277992,,3.499486612284045,5.386806270289981,,,,1.9152865236370076,1.9916511594340136,,,1.4773741022694082
1840,0.5908015143502006,0.07750442839157401,,0.05143419364181989,0.40119757251829924,0.6030846173791957,0.37486565061470145,,0.294940125156101,3.795049691477999,2.8176541984770154,,,4.321700943590258,,,4.519193085189045,0.4605343502034991,0.9075813790220977,,,19.895664598249823,3.085185096630994,2.0422074217239867,8.222889351659887,,,,,2.6963671664349818,14.994363094419896,,3.5117202341129996,5.286097549740134,,,,1.154873397344005,1.6952793197949916,,,1.452899366295
1841,0.12167233570190028,0.019674303938451043,,0.011833733708200178,0.0366572087236996,1.4434505146709853e-08,1.7080800773783267e-08,,0.022875867793098692,1.9549735855169956,1.3420626517979883,,,0.9400242312199225,,,0.3551106582609691,1.0781000980841782e-08,0.09459383368560026,,,3.7127686843905394,0.18719548352601123,3.7261003171806806e-08,1.3501016837835778e-07,,,,,0.049167575221986226,3.659006324596703e-07,,1.071214504970044,1.150972742949989,,,,0.03856949447200009,1.9765142955569956,,,0.08731354187339946
1842,0.5283626249114999,0.102492601196983,,0.028619514045890027,0.39292914133070056,0.5074083332102006,0.6690182952357944,,0.3541404855539003,4.199503771341,3.2274461784280106,,,7.526933068880226,,,4.892574639457052,0.806859238897399,0.697743260374402,,,21.62281186284963,2.998464142268972,2.244115518071993,10.144842011659875,,,,,1.5760560000600208,17.573726617591092,,2.836529744215909,4.725791668169904,,,,1.0044772546989975,2.7330609996610065,,,1.2953951215111914
1843,0.13384671003309911,0.025225971102623923,,0.01201603339550994,0.012335629381098556,0.04369717361309711,0.06894187446440014,,0.07782795446830093,0.9924257857250041,0.5531659141319949,,,2.072007430589565,,,0.8023439758999302,0.19901119135760226,0.09570047053230013,,,3.0436169324602815,1.3138035122150313,0.3756705791249999,2.4404664640101146,,,,,0.4442073678930001,3.663820808658784,,0.6143463667160631,1.038833527260067,,,,0.8912592885720017,1.4146908570309904,,,0.4201639084405002
1844,0.4239535462201012,0.08080641375825903,,0.03149349760266995,0.34679242887850137,0.14589131746900108,0.7623538278924045,,0.29849465203330006,3.952065019619994,3.9751381717019854,,,5.278291287640059,,,3.1248839208950585,0.580986855271199,0.4965730618004969,,,7.104562963580065,2.631216033861051,1.2808134955359947,5.431169570569864,,,,,1.9296793554429996,16.131578918269952,,2.384095614288981,4.044922725820015,,,,0.9716196375040056,2.212961811435008,,,1.2245296374202042
1845,0.3570656868406985,0.06394187024782405,,0.046685289017529996,0.22436204983100083,0.528193900624899,0.48895198930649997,,0.23873635768450008,2.4523206458089817,1.7287927379690018,,,3.585043510540345,,,2.415689660658927,0.48726054572729893,0.20929902390130195,,,11.1722065276399,2.25915957401196,1.0967776834000063,6.259340943310008,,,,,2.585002413499012,11.00886621376958,,1.1555949124229983,3.2416843600999528,,,,1.3261874963519915,1.8290385523600037,,,1.3046631781745077
1846,0.14787701325160008,0.020943428405009956,,0.01739695603201996,0.12512786123899744,0.1623257883356004,0.1753465483351988,,0.1123439296739992,1.0997841045350185,0.8690228005220035,,,1.5103014719697967,,,1.1646839316271098,0.12564404709710075,0.08066638393809455,,,7.11460992145021,0.9423607426380158,0.6447890933010001,4.226399343250023,,,,,1.0978212123579851,7.711061867981698,,0.6939833633960006,1.5068046798301111,,,,1.370959687276013,0.9183293978919949,,,0.7711859801697898
1847,0.3169288368297014,0.09048706693063202,,0.10403976984012009,0.40272774192660066,0.20722912501319968,1.5594514049368016,,0.2508815961144002,2.785160762816986,2.3888424196090057,,,3.0220422317997873,,,5.028803991838913,0.5762383865400018,0.5022016177172048,,,2.711355575579546,0.9429751775639943,1.3318177903610149,4.916314278150139,,,,,2.0023924252910206,30.148163671108705,,1.8529199522960198,3.5975963441098884,,,,0.9434715122280011,1.5629796581889934,,,0.936249204546101
1848,0.4918148621978986,0.07431648154000192,,0.1807026589476699,0.20269078978520128,0.4016596313782017,0.8630624798657962,,0.2785286070559003,2.1352172450470164,2.3095562213979974,,,4.536662221410097,,,3.6938577082390793,0.6436052371531993,0.5385251195317977,,,16.95882471073037,2.9271290225709663,1.299328245276996,6.842908121969913,,,,,3.2209018070619777,33.89739942556116,,1.2371373075369547,3.0221720928700506,,,,1.0647003823229966,2.0145307616810157,,,1.2204859313183078
1849,0.38418551138060053,0.06271970158115214,,0.24625008260616,0.2163298808068994,0.38928115250929807,1.494823281754698,,0.24869661210359872,2.146644112478981,1.7117506511800116,,,1.1348404616801417,,,2.618886791058003,0.2603100829466989,0.7408883211061976,,,0.3394025517900445,1.6077083795950102,1.4202113276390094,4.251188345180026,,,,,3.0895130629859864,23.626123690059103,,1.4710312603200464,3.026583309969965,,,,1.5837534543269953,1.2550610688819859,,,1.1386440950934968
1850,0.7936856170775002,0.11434642285637997,,0.4066046133893799,0.29427615423080056,0.634027034337997,1.0915436617079024,,0.27675638774840117,4.463616384668001,3.771527599715995,,,3.7847516372198697,,,3.439373607503967,0.5616261450030002,1.1843425761457027,,,15.622102768269542,1.8936975328130075,1.697372355472993,4.532683577230046,,,,,3.7736508718000437,31.435973014249612,,1.3179633576070273,2.6810407364100683,,,,1.0335545947500009,1.9932681399850196,,,1.5257159527818942
1851,0.9680858825356999,0.1750717499273,,0.47581971049153005,0.6720955933219983,1.070999160012704,1.4826184051273046,,0.46011243723699913,5.292241277266015,4.995759629302995,,,5.68275393067006,,,6.267610349888969,0.8627004692562004,1.3400187872821974,,,15.981097385580142,2.8451615462560085,2.6803563479439845,7.846740220379843,,,,,5.144422117009981,32.98569332725128,,2.0966879032929455,5.255507477309948,,,,1.8765867056760044,2.7442800741529823,,,2.0934238744121103
1852,0.7352609802631989,0.16177311735787003,,0.2182855738256002,0.48395936809050255,0.7135586951863004,1.1613685007203998,,0.42532212020820026,3.874305681625003,3.2148020858620043,,,3.0335635087499213,,,4.377156897985969,0.6303444908897013,1.1028307971416993,,,11.232481552379795,2.660483297881001,1.8779949743850182,7.31606085954013,,,,,3.7880895683269955,22.649779418219623,,1.7115461968470527,4.917080128389898,,,,1.444568893467988,1.8967231858620153,,,2.003941130654596
1853,1.1826189352204999,0.28393204942009986,,0.16563949344541973,0.6482872075378978,1.0690628224789975,1.6229858739842982,,0.5131022282459998,6.629922776574972,5.735176291510982,,,5.123495600199931,,,9.807924756589046,1.0322782455978974,1.3297535739749051,,,19.765358535119958,3.9044215798860478,2.75849324372399,10.385827319259988,,,,,5.86559562294201,22.311501004769525,,3.665919170581901,6.926813636320048,,,,2.0166988860109996,2.739326348217986,,,2.675324372269003
1854,0.8332032353736025,0.2684092589239899,,0.13905524208968023,0.3474083069681022,0.5568957582583991,1.531776821169899,,0.4144279648425009,5.300843340745018,5.10495194087801,,,4.748857499680071,,,5.807423748642009,0.8218567060898998,1.2800274928424002,,,17.40456114195058,3.245672531039986,1.4675441464920027,3.8872698420200322,,,,,3.5930719613079987,16.755130525740242,,2.4249858274010876,3.7664452680901377,,,,1.9066904051310019,2.215097836408006,,,2.1208050314118907
1855,0.40138040463469693,0.12228607194897023,,0.10241854615654011,0.4038092649176974,0.2721254899928027,1.5556889539915986,,0.3565740609970991,4.594022240630977,3.8686851340169994,,,3.4220836988301926,,,3.4220085573789447,0.6388679913493007,0.8462503860389958,,,14.008652587349388,2.6782608222529234,2.63409799028301,8.766041098019969,,,,,3.510436327340983,15.281838851879002,,2.980202579846946,3.8911707276099605,,,,1.8355538381069891,2.7775603997909855,,,2.2021944749253066
1856,0.5419097905860006,0.1715898363498498,,0.08797190497462992,0.2981419234553009,0.33763176539950024,1.091078714376799,,0.22181561888200108,2.8949727786480253,2.467218606465991,,,3.0438953012398997,,,2.4096609010540533,0.3291832899547025,0.5810111730759999,,,10.943959280930358,2.299503152967077,1.2444563547479959,4.602619329029949,,,,,2.728183790869025,7.833212571880722,,2.9098673555190544,3.1889926017499874,,,,1.7631269926669972,2.969141888641019,,,1.511635057172299
