Year,delta_bio_2.352_pur194b,delta_bio_2.352_puru815b,delta_bio_2.352_pur31,delta_bio_2.352_pur746b,delta_bio_2.352_puru361,delta_bio_2.352_puru361c,delta_bio_2.352_puru122b,delta_bio_2.352_puru353a,delta_bio_2.352_puru815,delta_bio_2.352_puru314b,delta_bio_2.352_puru698a,delta_bio_2.352_pu363b,delta_bio_2.352_puru122,delta_bio_2.352_pur363b,delta_bio_2.352_pur 002,delta_bio_2.352_pur553b,delta_bio_2.352_pur194a,delta_bio_2.352_pur12c,delta_bio_2.969_pur194b,delta_bio_2.969_puru815b,delta_bio_2.969_pur31,delta_bio_2.969_pur746b,delta_bio_2.969_puru361,delta_bio_2.969_puru361c,delta_bio_2.969_puru122b,delta_bio_2.969_puru353a,delta_bio_2.969_puru815,delta_bio_2.969_puru314b,delta_bio_2.969_puru698a,delta_bio_2.969_pu363b,delta_bio_2.969_puru122,delta_bio_2.969_pur363b,delta_bio_2.969_pur 002,delta_bio_2.969_pur553b,delta_bio_2.969_pur194a,delta_bio_2.969_pur12c,delta_bio_4.596_pur194b,delta_bio_4.596_puru815b,delta_bio_4.596_pur31,delta_bio_4.596_pur746b,delta_bio_4.596_puru361,delta_bio_4.596_puru361c,delta_bio_4.596_puru122b,delta_bio_4.596_puru353a,delta_bio_4.596_puru815,delta_bio_4.596_puru314b,delta_bio_4.596_puru698a,delta_bio_4.596_pu363b,delta_bio_4.596_puru122,delta_bio_4.596_pur363b,delta_bio_4.596_pur 002,delta_bio_4.596_pur553b,delta_bio_4.596_pur194a,delta_bio_4.596_pur12c,delta_bio_4.376_pur194b,delta_bio_4.376_puru815b,delta_bio_4.376_pur31,delta_bio_4.376_pur746b,delta_bio_4.376_puru361,delta_bio_4.376_puru361c,delta_bio_4.376_puru122b,delta_bio_4.376_puru353a,delta_bio_4.376_puru815,delta_bio_4.376_puru314b,delta_bio_4.376_puru698a,delta_bio_4.376_pu363b,delta_bio_4.376_puru122,delta_bio_4.376_pur363b,delta_bio_4.376_pur 002,delta_bio_4.376_pur553b,delta_bio_4.376_pur194a,delta_bio_4.376_pur12c,delta_bio_4.226_pur194b,delta_bio_4.226_puru815b,delta_bio_4.226_pur31,delta_bio_4.226_pur746b,delta_bio_4.226_puru361,delta_bio_4.226_puru361c,delta_bio_4.226_puru122b,delta_bio_4.226_puru353a,delta_bio_4.226_puru815,delta_bio_4.226_puru314b,delta_bio_4.226_puru698a,delta_bio_4.226_pu363b,delta_bio_4.226_puru122,delta_bio_4.226_pur363b,delta_bio_4.226_pur 002,delta_bio_4.226_pur553b,delta_bio_4.226_pur194a,delta_bio_4.226_pur12c,delta_bio_2.507_pur194b,delta_bio_2.507_puru815b,delta_bio_2.507_pur31,delta_bio_2.507_pur746b,delta_bio_2.507_puru361,delta_bio_2.507_puru361c,delta_bio_2.507_puru122b,delta_bio_2.507_puru353a,delta_bio_2.507_puru815,delta_bio_2.507_puru314b,delta_bio_2.507_puru698a,delta_bio_2.507_pu363b,delta_bio_2.507_puru122,delta_bio_2.507_pur363b,delta_bio_2.507_pur 002,delta_bio_2.507_pur553b,delta_bio_2.507_pur194a,delta_bio_2.507_pur12c,delta_bio_8.591_pur194b,delta_bio_8.591_puru815b,delta_bio_8.591_pur31,delta_bio_8.591_pur746b,delta_bio_8.591_puru361,delta_bio_8.591_puru361c,delta_bio_8.591_puru122b,delta_bio_8.591_puru353a,delta_bio_8.591_puru815,delta_bio_8.591_puru314b,delta_bio_8.591_puru698a,delta_bio_8.591_pu363b,delta_bio_8.591_puru122,delta_bio_8.591_pur363b,delta_bio_8.591_pur 002,delta_bio_8.591_pur553b,delta_bio_8.591_pur194a,delta_bio_8.591_pur12c,delta_bio_3.57_pur194b,delta_bio_3.57_puru815b,delta_bio_3.57_pur31,delta_bio_3.57_pur746b,delta_bio_3.57_puru361,delta_bio_3.57_puru361c,delta_bio_3.57_puru122b,delta_bio_3.57_puru353a,delta_bio_3.57_puru815,delta_bio_3.57_puru314b,delta_bio_3.57_puru698a,delta_bio_3.57_pu363b,delta_bio_3.57_puru122,delta_bio_3.57_pur363b,delta_bio_3.57_pur 002,delta_bio_3.57_pur553b,delta_bio_3.57_pur194a,delta_bio_3.57_pur12c,delta_bio_4.081_pur194b,delta_bio_4.081_puru815b,delta_bio_4.081_pur31,delta_bio_4.081_pur746b,delta_bio_4.081_puru361,delta_bio_4.081_puru361c,delta_bio_4.081_puru122b,delta_bio_4.081_puru353a,delta_bio_4.081_puru815,delta_bio_4.081_puru314b,delta_bio_4.081_puru698a,delta_bio_4.081_pu363b,delta_bio_4.081_puru122,delta_bio_4.081_pur363b,delta_bio_4.081_pur 002,delta_bio_4.081_pur553b,delta_bio_4.081_pur194a,delta_bio_4.081_pur12c,delta_bio_3.411_pur194b,delta_bio_3.411_puru815b,delta_bio_3.411_pur31,delta_bio_3.411_pur746b,delta_bio_3.411_puru361,delta_bio_3.411_puru361c,delta_bio_3.411_puru122b,delta_bio_3.411_puru353a,delta_bio_3.411_puru815,delta_bio_3.411_puru314b,delta_bio_3.411_puru698a,delta_bio_3.411_pu363b,delta_bio_3.411_puru122,delta_bio_3.411_pur363b,delta_bio_3.411_pur 002,delta_bio_3.411_pur553b,delta_bio_3.411_pur194a,delta_bio_3.411_pur12c
1980,,56.37164001333008,,,,1.485536483252801,,13.157601417269916,72.98857285274016,9.389079592742007,,7.667455751530042,,5.45611072629697,18.96919552269992,38.429256834939906,24.101535444390038,,,56.37164001333008,,,,1.485536483252801,,13.157601417269916,72.98857285274016,9.389079592742007,,7.667455751530042,,5.45611072629697,18.96919552269992,38.429256834939906,24.101535444390038,,,56.37164001333008,,,,1.485536483252801,,13.157601417269916,72.98857285274016,9.389079592742007,,7.667455751530042,,5.45611072629697,18.96919552269992,38.429256834939906,24.101535444390038,,,56.37164001333008,,,,1.485536483252801,,13.157601417269916,72.98857285274016,9.389079592742007,,7.667455751530042,,5.45611072629697,18.96919552269992,38.429256834939906,24.101535444390038,,,56.37164001333008,,,,1.485536483252801,,13.157601417269916,72.98857285274016,9.389079592742007,,7.667455751530042,,5.45611072629697,18.96919552269992,38.429256834939906,24.101535444390038,,,56.37164001333008,,,,1.485536483252801,,13.157601417269916,72.98857285274016,9.389079592742007,,7.667455751530042,,5.45611072629697,18.96919552269992,38.429256834939906,24.101535444390038,,,56.37164001333008,,,,1.485536483252801,,13.157601417269916,72.98857285274016,9.389079592742007,,7.667455751530042,,5.45611072629697,18.96919552269992,38.429256834939906,24.101535444390038,,,56.37164001333008,,,,1.485536483252801,,13.157601417269916,72.98857285274016,9.389079592742007,,7.667455751530042,,5.45611072629697,18.96919552269992,38.429256834939906,24.101535444390038,,,56.37164001333008,,,,1.485536483252801,,13.157601417269916,72.98857285274016,9.389079592742007,,7.667455751530042,,5.45611072629697,18.96919552269992,38.429256834939906,24.101535444390038,,,56.37164001333008,,,,1.485536483252801,,13.157601417269916,72.98857285274016,9.389079592742007,,7.667455751530042,,5.45611072629697,18.96919552269992,38.429256834939906,24.101535444390038,
1981,,52.60459155142007,,,,1.518477600788799,,18.443321374659945,70.02711962864987,5.287373325661974,,8.494772032169976,,2.6612047863830526,35.94731254536009,50.904549869410175,25.46399224977995,,,52.60459155142007,,,,1.518477600788799,,18.443321374659945,70.02711962864987,5.287373325661974,,8.494772032169976,,2.6612047863830526,35.94731254536009,50.904549869410175,25.46399224977995,,,52.60459155142007,,,,1.518477600788799,,18.443321374659945,70.02711962864987,5.287373325661974,,8.494772032169976,,2.6612047863830526,35.94731254536009,50.904549869410175,25.46399224977995,,,52.60459155142007,,,,1.518477600788799,,18.443321374659945,70.02711962864987,5.287373325661974,,8.494772032169976,,2.6612047863830526,35.94731254536009,50.904549869410175,25.46399224977995,,,52.60459155142007,,,,1.518477600788799,,18.443321374659945,70.02711962864987,5.287373325661974,,8.494772032169976,,2.6612047863830526,35.94731254536009,50.904549869410175,25.46399224977995,,,52.60459155142007,,,,1.518477600788799,,18.443321374659945,70.02711962864987,5.287373325661974,,8.494772032169976,,2.6612047863830526,35.94731254536009,50.904549869410175,25.46399224977995,,,52.60459155142007,,,,1.518477600788799,,18.443321374659945,70.02711962864987,5.287373325661974,,8.494772032169976,,2.6612047863830526,35.94731254536009,50.904549869410175,25.46399224977995,,,52.60459155142007,,,,1.518477600788799,,18.443321374659945,70.02711962864987,5.287373325661974,,8.494772032169976,,2.6612047863830526,35.94731254536009,50.904549869410175,25.46399224977995,,,52.60459155142007,,,,1.518477600788799,,18.443321374659945,70.02711962864987,5.287373325661974,,8.494772032169976,,2.6612047863830526,35.94731254536009,50.904549869410175,25.46399224977995,,,52.60459155142007,,,,1.518477600788799,,18.443321374659945,70.02711962864987,5.287373325661974,,8.494772032169976,,2.6612047863830526,35.94731254536009,50.904549869410175,25.46399224977995,
1982,,57.41412544574996,,,,1.623121992402801,,30.840863007980033,93.99371971629989,13.278010403643009,,7.428445035530103,,5.735202498714955,43.194984445709906,63.263444780739974,32.13101609759997,,,57.41412544574996,,,,1.623121992402801,,30.840863007980033,93.99371971629989,13.278010403643009,,7.428445035530103,,5.735202498714955,43.194984445709906,63.263444780739974,32.13101609759997,,,57.41412544574996,,,,1.623121992402801,,30.840863007980033,93.99371971629989,13.278010403643009,,7.428445035530103,,5.735202498714955,43.194984445709906,63.263444780739974,32.13101609759997,,,57.41412544574996,,,,1.623121992402801,,30.840863007980033,93.99371971629989,13.278010403643009,,7.428445035530103,,5.735202498714955,43.194984445709906,63.263444780739974,32.13101609759997,,,57.41412544574996,,,,1.623121992402801,,30.840863007980033,93.99371971629989,13.278010403643009,,7.428445035530103,,5.735202498714955,43.194984445709906,63.263444780739974,32.13101609759997,,,57.41412544574996,,,,1.623121992402801,,30.840863007980033,93.99371971629989,13.278010403643009,,7.428445035530103,,5.735202498714955,43.194984445709906,63.263444780739974,32.13101609759997,,,57.41412544574996,,,,1.623121992402801,,30.840863007980033,93.99371971629989,13.278010403643009,,7.428445035530103,,5.735202498714955,43.194984445709906,63.263444780739974,32.13101609759997,,,57.41412544574996,,,,1.623121992402801,,30.840863007980033,93.99371971629989,13.278010403643009,,7.428445035530103,,5.735202498714955,43.194984445709906,63.263444780739974,32.13101609759997,,,57.41412544574996,,,,1.623121992402801,,30.840863007980033,93.99371971629989,13.278010403643009,,7.428445035530103,,5.735202498714955,43.194984445709906,63.263444780739974,32.13101609759997,,,57.41412544574996,,,,1.623121992402801,,30.840863007980033,93.99371971629989,13.278010403643009,,7.428445035530103,,5.735202498714955,43.194984445709906,63.263444780739974,32.13101609759997,
1983,,69.67806212705,,,,2.0516291533153,,26.52114040176002,73.83325312679017,6.107441477012969,,13.826947492739919,,8.216415841108017,30.876901771379835,72.92137657436001,33.629330364530006,,,69.67806212705,,,,2.0516291533153,,26.52114040176002,73.83325312679017,6.107441477012969,,13.826947492739919,,8.216415841108017,30.876901771379835,72.92137657436001,33.629330364530006,,,69.67806212705,,,,2.0516291533153,,26.52114040176002,73.83325312679017,6.107441477012969,,13.826947492739919,,8.216415841108017,30.876901771379835,72.92137657436001,33.629330364530006,,,69.67806212705,,,,2.0516291533153,,26.52114040176002,73.83325312679017,6.107441477012969,,13.826947492739919,,8.216415841108017,30.876901771379835,72.92137657436001,33.629330364530006,,,69.67806212705,,,,2.0516291533153,,26.52114040176002,73.83325312679017,6.107441477012969,,13.826947492739919,,8.216415841108017,30.876901771379835,72.92137657436001,33.629330364530006,,,69.67806212705,,,,2.0516291533153,,26.52114040176002,73.83325312679017,6.107441477012969,,13.826947492739919,,8.216415841108017,30.876901771379835,72.92137657436001,33.629330364530006,,,69.67806212705,,,,2.0516291533153,,26.52114040176002,73.83325312679017,6.107441477012969,,13.826947492739919,,8.216415841108017,30.876901771379835,72.92137657436001,33.629330364530006,,,69.67806212705,,,,2.0516291533153,,26.52114040176002,73.83325312679017,6.107441477012969,,13.826947492739919,,8.216415841108017,30.876901771379835,72.92137657436001,33.629330364530006,,,69.67806212705,,,,2.0516291533153,,26.52114040176002,73.83325312679017,6.107441477012969,,13.826947492739919,,8.216415841108017,30.876901771379835,72.92137657436001,33.629330364530006,,,69.67806212705,,,,2.0516291533153,,26.52114040176002,73.83325312679017,6.107441477012969,,13.826947492739919,,8.216415841108017,30.876901771379835,72.92137657436001,33.629330364530006,
1984,,54.943751535569845,,,,2.097806598055598,,38.323039454319996,55.01936795296979,15.963370566254014,,22.346972887989978,,10.345237994753006,45.213067456480076,57.215132296249976,33.384725833310085,,,54.943751535569845,,,,2.097806598055598,,38.323039454319996,55.01936795296979,15.963370566254014,,22.346972887989978,,10.345237994753006,45.213067456480076,57.215132296249976,33.384725833310085,,,54.943751535569845,,,,2.097806598055598,,38.323039454319996,55.01936795296979,15.963370566254014,,22.346972887989978,,10.345237994753006,45.213067456480076,57.215132296249976,33.384725833310085,,,54.943751535569845,,,,2.097806598055598,,38.323039454319996,55.01936795296979,15.963370566254014,,22.346972887989978,,10.345237994753006,45.213067456480076,57.215132296249976,33.384725833310085,,,54.943751535569845,,,,2.097806598055598,,38.323039454319996,55.01936795296979,15.963370566254014,,22.346972887989978,,10.345237994753006,45.213067456480076,57.215132296249976,33.384725833310085,,,54.943751535569845,,,,2.097806598055598,,38.323039454319996,55.01936795296979,15.963370566254014,,22.346972887989978,,10.345237994753006,45.213067456480076,57.215132296249976,33.384725833310085,,,54.943751535569845,,,,2.097806598055598,,38.323039454319996,55.01936795296979,15.963370566254014,,22.346972887989978,,10.345237994753006,45.213067456480076,57.215132296249976,33.384725833310085,,,54.943751535569845,,,,2.097806598055598,,38.323039454319996,55.01936795296979,15.963370566254014,,22.346972887989978,,10.345237994753006,45.213067456480076,57.215132296249976,33.384725833310085,,,54.943751535569845,,,,2.097806598055598,,38.323039454319996,55.01936795296979,15.963370566254014,,22.346972887989978,,10.345237994753006,45.213067456480076,57.215132296249976,33.384725833310085,,,54.943751535569845,,,,2.097806598055598,,38.323039454319996,55.01936795296979,15.963370566254014,,22.346972887989978,,10.345237994753006,45.213067456480076,57.215132296249976,33.384725833310085,
1985,,43.10521048604005,,,,1.8686820501606007,,14.287762006000094,25.616622759850088,6.981864678576983,,18.020551265610038,,6.145685793256007,19.184912587770214,18.827857938850002,14.218832142880046,,,43.10521048604005,,,,1.8686820501606007,,14.287762006000094,25.616622759850088,6.981864678576983,,18.020551265610038,,6.145685793256007,19.184912587770214,18.827857938850002,14.218832142880046,,,43.10521048604005,,,,1.8686820501606007,,14.287762006000094,25.616622759850088,6.981864678576983,,18.020551265610038,,6.145685793256007,19.184912587770214,18.827857938850002,14.218832142880046,,,43.10521048604005,,,,1.8686820501606007,,14.287762006000094,25.616622759850088,6.981864678576983,,18.020551265610038,,6.145685793256007,19.184912587770214,18.827857938850002,14.218832142880046,,,43.10521048604005,,,,1.8686820501606007,,14.287762006000094,25.616622759850088,6.981864678576983,,18.020551265610038,,6.145685793256007,19.184912587770214,18.827857938850002,14.218832142880046,,,43.10521048604005,,,,1.8686820501606007,,14.287762006000094,25.616622759850088,6.981864678576983,,18.020551265610038,,6.145685793256007,19.184912587770214,18.827857938850002,14.218832142880046,,,43.10521048604005,,,,1.8686820501606007,,14.287762006000094,25.616622759850088,6.981864678576983,,18.020551265610038,,6.145685793256007,19.184912587770214,18.827857938850002,14.218832142880046,,,43.10521048604005,,,,1.8686820501606007,,14.287762006000094,25.616622759850088,6.981864678576983,,18.020551265610038,,6.145685793256007,19.184912587770214,18.827857938850002,14.218832142880046,,,43.10521048604005,,,,1.8686820501606007,,14.287762006000094,25.616622759850088,6.981864678576983,,18.020551265610038,,6.145685793256007,19.184912587770214,18.827857938850002,14.218832142880046,,,43.10521048604005,,,,1.8686820501606007,,14.287762006000094,25.616622759850088,6.981864678576983,,18.020551265610038,,6.145685793256007,19.184912587770214,18.827857938850002,14.218832142880046,
1986,,32.441939592800054,,,,1.2481564895104,,10.933125632059955,24.8098569037802,8.446035729287019,,25.88165357377011,,7.25467503796898,22.556362960409842,23.80126090724002,18.614755304749906,,,32.441939592800054,,,,1.2481564895104,,10.933125632059955,24.8098569037802,8.446035729287019,,25.88165357377011,,7.25467503796898,22.556362960409842,23.80126090724002,18.614755304749906,,,32.441939592800054,,,,1.2481564895104,,10.933125632059955,24.8098569037802,8.446035729287019,,25.88165357377011,,7.25467503796898,22.556362960409842,23.80126090724002,18.614755304749906,,,32.441939592800054,,,,1.2481564895104,,10.933125632059955,24.8098569037802,8.446035729287019,,25.88165357377011,,7.25467503796898,22.556362960409842,23.80126090724002,18.614755304749906,,,32.441939592800054,,,,1.2481564895104,,10.933125632059955,24.8098569037802,8.446035729287019,,25.88165357377011,,7.25467503796898,22.556362960409842,23.80126090724002,18.614755304749906,,,32.441939592800054,,,,1.2481564895104,,10.933125632059955,24.8098569037802,8.446035729287019,,25.88165357377011,,7.25467503796898,22.556362960409842,23.80126090724002,18.614755304749906,,,32.441939592800054,,,,1.2481564895104,,10.933125632059955,24.8098569037802,8.446035729287019,,25.88165357377011,,7.25467503796898,22.556362960409842,23.80126090724002,18.614755304749906,,,32.441939592800054,,,,1.2481564895104,,10.933125632059955,24.8098569037802,8.446035729287019,,25.88165357377011,,7.25467503796898,22.556362960409842,23.80126090724002,18.614755304749906,,,32.441939592800054,,,,1.2481564895104,,10.933125632059955,24.8098569037802,8.446035729287019,,25.88165357377011,,7.25467503796898,22.556362960409842,23.80126090724002,18.614755304749906,,,32.441939592800054,,,,1.2481564895104,,10.933125632059955,24.8098569037802,8.446035729287019,,25.88165357377011,,7.25467503796898,22.556362960409842,23.80126090724002,18.614755304749906,
1987,,64.46343952910001,,,,1.3509383488066042,,17.003780100259974,72.61407207550974,15.015166045739988,,22.191133060159927,,10.526331686892036,36.077253693269995,36.581064682050055,22.01250532170002,,,64.46343952910001,,,,1.3509383488066042,,17.003780100259974,72.61407207550974,15.015166045739988,,22.191133060159927,,10.526331686892036,36.077253693269995,36.581064682050055,22.01250532170002,,,64.46343952910001,,,,1.3509383488066042,,17.003780100259974,72.61407207550974,15.015166045739988,,22.191133060159927,,10.526331686892036,36.077253693269995,36.581064682050055,22.01250532170002,,,64.46343952910001,,,,1.3509383488066042,,17.003780100259974,72.61407207550974,15.015166045739988,,22.191133060159927,,10.526331686892036,36.077253693269995,36.581064682050055,22.01250532170002,,,64.46343952910001,,,,1.3509383488066042,,17.003780100259974,72.61407207550974,15.015166045739988,,22.191133060159927,,10.526331686892036,36.077253693269995,36.581064682050055,22.01250532170002,,,64.46343952910001,,,,1.3509383488066042,,17.003780100259974,72.61407207550974,15.015166045739988,,22.191133060159927,,10.526331686892036,36.077253693269995,36.581064682050055,22.01250532170002,,,64.46343952910001,,,,1.3509383488066042,,17.003780100259974,72.61407207550974,15.015166045739988,,22.191133060159927,,10.526331686892036,36.077253693269995,36.581064682050055,22.01250532170002,,,64.46343952910001,,,,1.3509383488066042,,17.003780100259974,72.61407207550974,15.015166045739988,,22.191133060159927,,10.526331686892036,36.077253693269995,36.581064682050055,22.01250532170002,,,64.46343952910001,,,,1.3509383488066042,,17.003780100259974,72.61407207550974,15.015166045739988,,22.191133060159927,,10.526331686892036,36.077253693269995,36.581064682050055,22.01250532170002,,,64.46343952910001,,,,1.3509383488066042,,17.003780100259974,72.61407207550974,15.015166045739988,,22.191133060159927,,10.526331686892036,36.077253693269995,36.581064682050055,22.01250532170002,
1988,,39.66059465277999,,,,1.9221533236959942,,21.339428725520065,89.23030336450984,13.934048203813006,,12.27823966039,,6.226612254443978,34.81496743042999,36.44778980427009,16.770751456770085,,,39.66059465277999,,,,1.9221533236959942,,21.339428725520065,89.23030336450984,13.934048203813006,,12.27823966039,,6.226612254443978,34.81496743042999,36.44778980427009,16.770751456770085,,,39.66059465277999,,,,1.9221533236959942,,21.339428725520065,89.23030336450984,13.934048203813006,,12.27823966039,,6.226612254443978,34.81496743042999,36.44778980427009,16.770751456770085,,,39.66059465277999,,,,1.9221533236959942,,21.339428725520065,89.23030336450984,13.934048203813006,,12.27823966039,,6.226612254443978,34.81496743042999,36.44778980427009,16.770751456770085,,,39.66059465277999,,,,1.9221533236959942,,21.339428725520065,89.23030336450984,13.934048203813006,,12.27823966039,,6.226612254443978,34.81496743042999,36.44778980427009,16.770751456770085,,,39.66059465277999,,,,1.9221533236959942,,21.339428725520065,89.23030336450984,13.934048203813006,,12.27823966039,,6.226612254443978,34.81496743042999,36.44778980427009,16.770751456770085,,,39.66059465277999,,,,1.9221533236959942,,21.339428725520065,89.23030336450984,13.934048203813006,,12.27823966039,,6.226612254443978,34.81496743042999,36.44778980427009,16.770751456770085,,,39.66059465277999,,,,1.9221533236959942,,21.339428725520065,89.23030336450984,13.934048203813006,,12.27823966039,,6.226612254443978,34.81496743042999,36.44778980427009,16.770751456770085,,,39.66059465277999,,,,1.9221533236959942,,21.339428725520065,89.23030336450984,13.934048203813006,,12.27823966039,,6.226612254443978,34.81496743042999,36.44778980427009,16.770751456770085,,,39.66059465277999,,,,1.9221533236959942,,21.339428725520065,89.23030336450984,13.934048203813006,,12.27823966039,,6.226612254443978,34.81496743042999,36.44778980427009,16.770751456770085,
1989,,75.41618352973,,,,2.1890456168761006,,15.129857982580006,64.13514518740021,7.899716545494016,,18.936060245489898,,8.09706349629198,29.651192197350156,29.54635640437982,16.06743422536988,,,75.41618352973,,,,2.1890456168761006,,15.129857982580006,64.13514518740021,7.899716545494016,,18.936060245489898,,8.09706349629198,29.651192197350156,29.54635640437982,16.06743422536988,,,75.41618352973,,,,2.1890456168761006,,15.129857982580006,64.13514518740021,7.899716545494016,,18.936060245489898,,8.09706349629198,29.651192197350156,29.54635640437982,16.06743422536988,,,75.41618352973,,,,2.1890456168761006,,15.129857982580006,64.13514518740021,7.899716545494016,,18.936060245489898,,8.09706349629198,29.651192197350156,29.54635640437982,16.06743422536988,,,75.41618352973,,,,2.1890456168761006,,15.129857982580006,64.13514518740021,7.899716545494016,,18.936060245489898,,8.09706349629198,29.651192197350156,29.54635640437982,16.06743422536988,,,75.41618352973,,,,2.1890456168761006,,15.129857982580006,64.13514518740021,7.899716545494016,,18.936060245489898,,8.09706349629198,29.651192197350156,29.54635640437982,16.06743422536988,,,75.41618352973,,,,2.1890456168761006,,15.129857982580006,64.13514518740021,7.899716545494016,,18.936060245489898,,8.09706349629198,29.651192197350156,29.54635640437982,16.06743422536988,,,75.41618352973,,,,2.1890456168761006,,15.129857982580006,64.13514518740021,7.899716545494016,,18.936060245489898,,8.09706349629198,29.651192197350156,29.54635640437982,16.06743422536988,,,75.41618352973,,,,2.1890456168761006,,15.129857982580006,64.13514518740021,7.899716545494016,,18.936060245489898,,8.09706349629198,29.651192197350156,29.54635640437982,16.06743422536988,,,75.41618352973,,,,2.1890456168761006,,15.129857982580006,64.13514518740021,7.899716545494016,,18.936060245489898,,8.09706349629198,29.651192197350156,29.54635640437982,16.06743422536988,
1990,,46.655338132710085,,,,4.253745050568298,,14.443271598379852,46.77045926351002,4.408390073546968,,12.924247830610057,,8.588462362654013,40.68682713113003,26.506422365099752,25.52637299666003,,,46.655338132710085,,,,4.253745050568298,,14.443271598379852,46.77045926351002,4.408390073546968,,12.924247830610057,,8.588462362654013,40.68682713113003,26.506422365099752,25.52637299666003,,,46.655338132710085,,,,4.253745050568298,,14.443271598379852,46.77045926351002,4.408390073546968,,12.924247830610057,,8.588462362654013,40.68682713113003,26.506422365099752,25.52637299666003,,,46.655338132710085,,,,4.253745050568298,,14.443271598379852,46.77045926351002,4.408390073546968,,12.924247830610057,,8.588462362654013,40.68682713113003,26.506422365099752,25.52637299666003,,,46.655338132710085,,,,4.253745050568298,,14.443271598379852,46.77045926351002,4.408390073546968,,12.924247830610057,,8.588462362654013,40.68682713113003,26.506422365099752,25.52637299666003,,,46.655338132710085,,,,4.253745050568298,,14.443271598379852,46.77045926351002,4.408390073546968,,12.924247830610057,,8.588462362654013,40.68682713113003,26.506422365099752,25.52637299666003,,,46.655338132710085,,,,4.253745050568298,,14.443271598379852,46.77045926351002,4.408390073546968,,12.924247830610057,,8.588462362654013,40.68682713113003,26.506422365099752,25.52637299666003,,,46.655338132710085,,,,4.253745050568298,,14.443271598379852,46.77045926351002,4.408390073546968,,12.924247830610057,,8.588462362654013,40.68682713113003,26.506422365099752,25.52637299666003,,,46.655338132710085,,,,4.253745050568298,,14.443271598379852,46.77045926351002,4.408390073546968,,12.924247830610057,,8.588462362654013,40.68682713113003,26.506422365099752,25.52637299666003,,,46.655338132710085,,,,4.253745050568298,,14.443271598379852,46.77045926351002,4.408390073546968,,12.924247830610057,,8.588462362654013,40.68682713113003,26.506422365099752,25.52637299666003,
1991,,39.73268465242995,,,,0.8552670430508016,,11.595084680149967,7.974531929060049,3.359955823926043,,8.807173033130084,,5.009876680514992,22.327276987209643,38.876292884850045,11.409492732429953,,,39.73268465242995,,,,0.8552670430508016,,11.595084680149967,7.974531929060049,3.359955823926043,,8.807173033130084,,5.009876680514992,22.327276987209643,38.876292884850045,11.409492732429953,,,39.73268465242995,,,,0.8552670430508016,,11.595084680149967,7.974531929060049,3.359955823926043,,8.807173033130084,,5.009876680514992,22.327276987209643,38.876292884850045,11.409492732429953,,,39.73268465242995,,,,0.8552670430508016,,11.595084680149967,7.974531929060049,3.359955823926043,,8.807173033130084,,5.009876680514992,22.327276987209643,38.876292884850045,11.409492732429953,,,39.73268465242995,,,,0.8552670430508016,,11.595084680149967,7.974531929060049,3.359955823926043,,8.807173033130084,,5.009876680514992,22.327276987209643,38.876292884850045,11.409492732429953,,,39.73268465242995,,,,0.8552670430508016,,11.595084680149967,7.974531929060049,3.359955823926043,,8.807173033130084,,5.009876680514992,22.327276987209643,38.876292884850045,11.409492732429953,,,39.73268465242995,,,,0.8552670430508016,,11.595084680149967,7.974531929060049,3.359955823926043,,8.807173033130084,,5.009876680514992,22.327276987209643,38.876292884850045,11.409492732429953,,,39.73268465242995,,,,0.8552670430508016,,11.595084680149967,7.974531929060049,3.359955823926043,,8.807173033130084,,5.009876680514992,22.327276987209643,38.876292884850045,11.409492732429953,,,39.73268465242995,,,,0.8552670430508016,,11.595084680149967,7.974531929060049,3.359955823926043,,8.807173033130084,,5.009876680514992,22.327276987209643,38.876292884850045,11.409492732429953,,,39.73268465242995,,,,0.8552670430508016,,11.595084680149967,7.974531929060049,3.359955823926043,,8.807173033130084,,5.009876680514992,22.327276987209643,38.876292884850045,11.409492732429953,
