Year,delta_bio_AGU01A,delta_bio_AGU01B,delta_bio_AGU02A,delta_bio_AGU02B,delta_bio_AGU03A,delta_bio_AGU03B,delta_bio_AGU04A,delta_bio_AGU04B,delta_bio_AGU13A,delta_bio_AGU14A,delta_bio_AGU14B,delta_bio_TRJ01C,delta_bio_TRJ01D,delta_bio_TRJ02C,delta_bio_TRJ10A,delta_bio_TRJ12A,delta_bio_TRJ12B,delta_bio_TRJ12C,delta_bio_TRJ14B,delta_bio_TRJ16A,delta_bio_TRJ16C,delta_bio_TRJ16B,delta_bio_TRJ19A,delta_bio_TRJ20A,delta_bio_TRJ20B,delta_bio_TRJ21A,delta_bio_TRJ21B,delta_bio_TRJ22A,delta_bio_TRJ23A,delta_bio_TRJ24A,delta_bio_TRJ25A,delta_bio_TRJ27A,delta_bio_TRJ28A,delta_bio_TRJ28B,delta_bio_TRJ29A,delta_bio_TRJ30A,delta_bio_TRJ33A,delta_bio_TRJ34B,delta_bio_TRJ35C,delta_bio_TRJ38A,delta_bio_TRJ38B,delta_bio_TRJ01B
1744,,,,,,,0.0013104488790645977,,,0.04271212623517501,,,,1.7373829322800702,1.8287271681701895,,1.1454529128810123,,,,,5.108506622389996,0.7316318364360086,0.12588428632783888,1.0278657407130822,,,,,0.11991520551669943,5.735248409300311,,0.30174166154699833,0.7969000903530059,,,,0.14120896163628016,0.10878099180093503,2.0556014457089873,2.5711454925730095,
1745,,,,,,0.0035771293448848,0.0090048465997115,,,0.11949275519037,,,,4.675455962880051,3.2549310802999116,,1.5850180615889826,,,,,10.988042177729767,1.6301561316079756,0.4511573395890309,1.4531511111979398,,,,,0.4645046333945011,16.24348657415976,,0.6322116429149958,1.646788233487996,,,,0.20798987689091986,0.12653668697515608,2.4561529724419984,2.9006361368019498,
1746,,,,,,0.0179172273495815,0.012580644328815498,,,0.15938072918058105,,,,3.8123203994798587,3.8716513946299074,,2.668124119487004,,,,,10.437620233340112,1.7590503209279973,0.36819472011050003,1.8198097547530097,,,,,0.4078548886975,22.050727173209907,,0.8825206911270129,1.6510765647549874,,,,0.21685626576209005,0.10630864222208003,2.0213594291730033,2.520825280322015,
1747,,,,,,0.027973461666753397,0.017562815448915407,,,0.14358211748467298,,,,2.61764792367012,2.8572584642201946,,2.162493548903001,,,,,8.362665318639756,2.383572105353039,0.45313383225149906,2.614929703272992,,,,,0.4598760173891989,14.939929245550047,,0.8027240376319753,1.9568054241300388,,,,0.19670151745510012,0.09587169278007979,2.275720082437033,2.7868476878220463,
1748,,,,,,0.02909594015088051,0.025690005756196094,,,0.21048216157273603,,,,5.13444467757995,3.679184475019838,,1.9715960116670033,,,,,12.56495654966011,2.437529890505971,0.5437373085443014,2.8669931831020676,,,,,0.49920754907379994,18.77119783873013,,0.8055220106230081,2.4670548438409696,,,,0.2809155700320898,0.18341860954868006,1.9856440778989963,2.2741570840969416,
1749,,,,,,0.0367568017076608,0.03271227037665651,,,0.23447511761040385,,,,3.0639916415500466,4.197813225229993,,1.3328197056370072,,,,,6.291913536750144,3.1173111543930077,0.5044200381755992,1.7123751546710082,,,,,0.4547419712738012,17.01851013678015,,0.6966633565509994,2.425899030865992,,,,0.27641121931993995,0.21083549955791003,2.740534795963015,3.388354759988033,
1750,,,,,,0.057476415042282986,0.04168275014914599,,,0.32893927860168004,,,,6.688507287829907,4.82213022841006,,2.39298240686702,,,,,20.25296670102989,3.1383445677840314,0.5378790827579003,2.2064332975990055,,,,,0.6533554025779988,20.67917890823992,,1.3995780953100052,2.8417268675940477,,,,0.3213812255930999,0.07984989145929,2.9029208447899464,3.596345098512984,
1751,,,,,,0.03997323199956601,0.01941682589708399,,,0.2390109844094801,,,,3.1862191365000854,3.0835451431100864,,1.303292820279978,,,,,13.793789861440018,1.6823980629859534,0.44439362584039976,2.027318606559902,,,,,0.36092696301890115,14.492301234909974,,0.7592419599039886,1.425516807935992,,,,0.4528669677961803,0.2837548152170799,1.5067135241300207,1.967067315718964,
1752,,,,,,0.061743274383116,0.035736765252524005,,,0.3004564310809099,,,,4.1813283521501035,3.2939180035898517,,1.8801499432669857,,,,,14.977128140259993,2.4924916230520466,0.3952778431841004,2.463457640805018,,,,,0.4968152458328987,13.917007621409994,,1.1858862526190137,2.1440973711369793,,,,0.45493205972145034,0.30911335144423013,2.1658149330959873,2.2997550033820744,
1753,,,,,,0.009032588210002024,0.0047177625550189894,,,0.08069200974024993,,,,0.7710222463199443,1.0303665080000428,,0.4917680790060217,,,,,5.577403081169905,0.763023121402,0.05806519678509936,0.12334849727199071,,,,,0.1400120386158008,3.029135838899947,,0.14157000092799876,0.4603589384869906,,,,0.26005259920898993,0.19952921437592996,1.4142227292260259,1.514109006447029,
1754,,,,,,0.061216954536671975,0.028770383127286026,,,0.3545174388490202,,,,4.741588597609962,3.8165689826300877,,1.1495429932519983,,,,,10.976680624170058,2.040681924815999,0.41792146969410027,1.852235425665981,,,,,0.47441785361870004,11.118139491330112,,1.2778973140920016,2.1012555294890376,,,,0.31138539035659996,0.30136657800093003,1.8735460075849915,2.3744365169479806,
1755,,,,,0.0006225205009905,0.08264474576844799,0.029967830259298,,,0.39541535774296976,,,,3.645088880600042,3.512967725569979,,0.9876461815829884,,,,,10.609383677749975,1.749946211324982,0.2154664713053993,1.3606996410910597,,,,,0.3544814916388006,12.95984916246016,,1.0843994429309873,1.5417299776719915,,,,0.3624808464915601,0.34618137573627994,2.0824149711140194,2.446152992960947,
1756,,,,,0.0008787444437176,0.04065668684623902,0.015698157390244993,,,0.1768717541176703,,,,3.650471518619952,1.9655704517299455,,0.9485082449979814,,,,,3.475970909370062,1.1987228715689753,0.19481044740420117,1.114806888298972,,,,,0.36725438712990055,7.706304072479725,,0.7160636125440192,1.2359570546299778,,,,0.2255885921087497,0.25141560990382983,1.9359841595619969,2.1203034024130147,
1757,,,,,0.0013536022602185002,0.043900278092455,0.006413926780770018,,,0.15470834192759986,,,,2.4366391559999556,1.4494355048200305,,0.9504805721500134,,,,,3.6711187741098,0.7292374454560218,0.19635860174279962,1.178212760280985,,,,,0.2674926250845999,6.699206595119904,,0.4593824854869979,0.8252426777060009,,,,0.2589213322284296,0.21865811661700008,1.685890097082961,2.1246763196170377,
1758,,,,,0.004611520754266799,0.058703477614581945,0.023900838958799964,,,0.3561011258854698,,,,4.436386784499973,2.7980253013299716,,1.035369468810984,,,,,4.640195500080154,1.5048027639199972,0.2514593532693006,1.6769042952599875,,,,,0.45384658993910065,10.976157928359953,,0.8059901288320077,1.860516678463,,,,0.26012680904710983,0.23707648595987996,1.7414931360790433,1.7960989404939482,
1759,,,,,0.0040538919455750996,0.05158168686660902,0.010190270347798014,,,0.21726589355287995,,,,3.4436456372000066,2.3862935422801,,1.1208196577600233,,,,,5.224214088620101,1.0345362747719946,0.20760368827529874,1.9291031834160322,,,,,0.3801859648958974,7.734250540410358,,0.5195291985229744,1.3469122209950228,,,,0.29095543415252045,0.30775766379561054,1.951802199560973,2.332915079066993,
1760,,,,,0.006146342660135201,0.04916749470424997,0.012112494362444992,,,0.2105027306240106,,,,3.225782020320139,2.284944684619859,,1.3319054352090234,,,,,4.2598945545601055,0.9070033344349895,0.21706933770540005,1.5586643511560396,,,,,0.42964152579419945,11.6173168901596,,0.46271936570101957,0.9340536394780088,,,,0.19621509624430988,0.18900523254930945,1.2872070236909963,1.6695760790330496,
1761,,,,,0.013665085815309501,0.125621300652342,0.02768504151850798,,,0.5863241782945394,,,,6.129304050679821,2.5993810289601242,,1.7957771480439533,,,,,8.334268592810076,1.9925922280330042,0.3526619633691013,3.125198280780978,,,,,0.7284259742980019,10.206384875650656,,0.8989728919700042,1.8719777805009699,,,,0.24576839474306045,0.27904074069508056,2.064696572018022,2.4758818615389373,
1762,,,,,0.0170459744223612,0.15214495980601206,0.04427377850108505,,,0.7003813622400301,,,,4.914236891580003,4.4780378846298845,,0.041844571847036605,,,,,10.09299100149974,2.1749388997150163,0.3813549581712987,4.141342781842013,,,,,0.7439534768198008,15.951378781009225,,1.0188638171970013,1.9815789994980264,,,,0.35629079169415956,0.4150167284714499,2.1747788616659705,2.8175656715590094,
1763,,,,,0.020831894699212594,0.12771064767283302,0.04605818289542596,,,0.6867502540611303,,,,7.053008592710057,3.129534398030046,,0.5024268372939673,,,,,14.584862650589912,2.140625405291985,0.2895394195593006,3.9701898300310177,,,,,0.9615625696626999,11.474394063120599,,1.2280952867959911,1.9873375728799942,,,,0.34953084933103096,0.4015520335319298,3.171112536881026,4.038210314804019,
1764,,,,,0.007924619322620105,0.04015726304646994,0.018767059896056038,,,0.35716453244151936,,,,2.692040652070091,1.0441505318299278,,0.586846075715016,,,,,3.3104464954499235,1.4028726803410336,0.08096495263900039,1.9597194437769758,,,,,0.40723142242599764,2.871488773249439,,0.6456671823999898,1.4680416408060069,,,,0.23607207069795955,0.22498973411440026,1.4605572550269699,1.6871454892529982,
1765,,,,,0.021837433471135398,0.09883170748415004,0.023511953171207967,,,0.6124897891317902,,,,2.2455514380499153,1.3581227309700807,,0.46160832588998346,,,,,8.38098153808005,1.3187220698909528,0.24429954457630032,3.550403698641958,,,,,0.8873067771405019,12.319479765370488,,1.4144129691340197,2.1552819947409603,,,,0.3528820528452492,0.36558107904274983,2.615915498654033,3.7211655446220675,
1766,,,,,0.0241386697021585,0.11122214434878996,0.03421189853888906,,,0.60952662754028,,,,1.7978711889500119,1.8818346909999946,,0.7983912865820457,,,,,8.97760470530011,1.3662699702520058,0.32901752441729926,3.6911481939119994,,,,,0.6837386107736982,7.401887153800089,,1.1252790705929954,1.4757608720090047,,,,0.35546399945853047,0.28991813446542025,2.6258959975230027,3.054257444178006,
1767,,,,,0.015475901179271015,0.033909120224000056,0.012446030861322899,,,0.3239570731013002,,,,1.3492377497200323,0.6276284978100648,,0.21032784019195105,,,,,5.0797430326301765,0.39734296009299896,0.1077408223857006,1.4038056389840676,,,,,0.48958044143920176,4.527142412459398,,0.8620608765699842,1.4260248633889887,,,,0.3933186099873396,0.3602981253428794,2.5302599016899876,2.8584969932419426,
1768,,,,,0.039956849708816994,0.10870363503432001,0.07318633701973609,,,0.8280045298748204,,,,5.404104929760024,3.2455378973500046,,2.1084349157220004,,,,,12.520742311559843,2.0800171455750274,0.3760260032232985,4.1595548752289915,,,,,0.8811252279645991,14.423562479199973,,1.3134084801250197,2.3301442875170437,,,,0.43338437220669945,0.46675858647896007,2.910588736860973,3.4128715571049497,
1769,,,,,0.05673409060308898,0.18075275014456005,0.11692409912166501,,,1.2362515565985301,0.0084089754700543,,,3.0448409736300164,3.040383026499967,,2.58499936896402,,,,,9.994538333470246,2.6229865520800217,0.457552772459902,4.6283674718659995,,,,,0.8886292415137014,26.03538752889017,,1.1095521859479902,1.6995210582969662,,,,0.4508170021492006,0.45396699736391,2.5500512241770252,3.5608102305480998,
1770,,,,,0.04979096868581703,0.15035144651969,0.049438451924927906,,,0.729876622882939,0.0188832279370843,,,2.7095681114899435,3.35965796475989,,1.3616577828370282,,,,,10.40253295138973,2.3227829168149583,0.40387554491859845,2.5808001759469335,,,,,0.6998866260714998,16.786617709009988,,0.9935325683260032,1.810238837274028,,,,0.41755002359399995,0.26218400903587025,3.254021379359017,4.260819559514971,
1771,,,,,0.07000312774322598,0.21485538203682997,0.08648160133257499,,,1.0581746218513004,0.038627321789275,,,4.409158468459964,2.5230169568101246,,2.5206589776759643,,,,,10.41890085679006,3.098086055199019,0.5584281790481995,4.208265994368048,,,,,0.9203917178225005,11.62826653464981,,1.4214394108399802,2.2425801703449793,,,,0.2836542004910996,0.37032327788564956,2.463731809249964,3.586383679812002,
1772,,,,,0.054222901567819004,0.15861790352514982,0.08852258183779804,,,1.2298077776199996,0.08340809342976639,,,3.3968102318001456,1.6835706025399304,,1.1578953743870102,,,,,4.723378924220015,2.4825216057200237,0.46094544827949946,3.509731464247011,,,,,0.792019261640398,11.438694824640152,,1.215674303808015,2.0351039826230135,,,,0.24181717663330105,0.28009955552358967,1.9878679075090417,2.5589628897370176,
1773,,,,,0.07938887718617299,0.28186757123563,0.12345145346143893,,,2.0687364561918997,0.241392143983286,,,5.671306796299859,2.6330770971599122,,1.720453652413994,,,,,14.782208950699896,4.54334914163195,0.5853305150371,3.9795965603219656,,,,,1.2988143275978992,22.722372936560532,,1.588552687987999,3.0096785064860114,,,,0.35833984694840026,0.32518044287596126,2.6410570283869674,3.9537695686129837,
1774,,,,,0.06387118465119196,0.2849489552909703,0.09999892685387013,,,1.4739066137041021,0.29587472939116005,,,3.0676828339901476,2.7416327360301693,,2.159060053935036,,,,,17.386304816060147,4.075846448675009,0.5585984518677023,4.914637055831008,,,,,1.0491310003985,21.326945217089815,,1.3513894880360056,2.5357178611830022,,,,0.32394582035700026,0.401924416196179,2.1631312294970257,2.5740069747999996,
1775,,,,,0.04710221362602807,0.16853865876039986,0.10694542244866989,,,0.9938379967803996,0.23968528522821997,,,4.551392362649949,2.5336642676300016,,1.6472036205439622,,,,,12.47478400960972,2.9035553263450424,0.4739586292407978,3.75114321787305,,,,,0.9982130028102034,9.009268925849938,,1.0488007889960045,2.2192741459859917,,,,0.39134621595939834,0.4422039235338211,,,
1776,,,,,0.048134371168149004,0.07746255225471987,0.028038261576500023,,,0.552530678517698,0.12431847545290386,,,1.9367568050099635,1.690670689989929,,0.0868461885630154,,,,,6.543663483650107,1.7587388578279501,0.39507858423399966,2.9712119413809432,,,,,0.7364622620353956,6.082216139709999,,0.9287069318569934,1.356540995587011,,,,0.5402082067904015,0.44199383616913934,,,
1777,,,,,0.07236876514983093,0.17399378253145015,0.09597027395729008,,,0.5800470362210994,0.17418832705090015,,,3.421321564140044,1.9034977844801233,,1.348051316846977,,,,,14.10036778822996,2.648545076614994,0.5047092423734014,4.705485035713991,,,,,0.9312412409878021,8.81758066456041,,1.3053843196369996,2.6661333666669975,,,,0.5462897820933001,0.40951718536489956,,,
1778,,,,,0.0371967360093971,0.11286272074883996,0.05544177289680996,,,0.36907973348580114,0.13054175403268986,,,2.28337495804999,0.7406762092898589,,0.47921515817103,,,,,6.364730204179978,1.3056313344600312,0.2501126884179996,2.793662571093023,,,,,0.5585745129261994,5.463753050879859,,0.9048775059609966,1.4732353839929715,,,,0.3887139473151997,0.2718986389567011,,,
1779,,,,,0.07912312034523195,0.18671375695863013,0.14822719558339004,,,0.606533302769801,0.1443371143152301,,,2.2853706726798464,2.22346387664993,,1.0908296211239872,,,,,2.5873822734401983,1.917280634920985,0.33931628056000207,3.068379573938955,,,,,0.9555479831924032,5.678148375889577,,1.1900847573789974,1.9141326506140217,,,,0.39511550878919977,0.3926474846129988,,,
1780,,,,,0.10350351749645703,0.26067867515042975,0.21959650216293003,,,0.8014823438095995,0.26561085771784,,,5.263928998160054,2.4376930853900376,,1.4435215678830104,,,,,12.353424529339918,2.2528788671270377,0.48011911793049933,3.680600699404067,,,,,1.2548345010478954,15.162910815240139,,1.2896214082030042,2.5232488978479637,,,,0.5240369162034995,0.4806379295084007,,,
1781,,,,,0.10735496975009107,0.2469420816283301,0.21395973610129015,,,0.9619816512478998,0.24801580555341984,,,2.97993765127012,1.9095620850300747,,1.535520593236015,,,,,5.98553893378994,2.4506813512489884,0.626029073379101,4.770482695033934,,,,,1.1882002449303997,17.095119990690364,,1.3587631975860006,2.035782610393994,,,,0.4333637963061001,0.36312126873209927,,,
1782,,,,,0.08158806158104981,0.1903981763285696,0.18409061201554966,,,1.1632553917288995,0.21881504910636007,,,4.016786915050034,3.292401000129985,,1.716485822857976,,,,,11.387039507420013,2.224053369798014,0.5647512384651989,3.9130579836810284,,,,,0.8489873471839005,14.381599865239878,,1.3015161636290031,2.096574408559036,,,,0.46443171860829935,0.390329234166801,,,
1783,,,,,0.015374843520680193,0.02919236222897048,0.03585903116371991,,,0.3333535467741022,0.05355910518502993,,,2.068159623999918,1.2757386728699203,,0.3528137252940269,5.7729981199763e-05,,,,3.799907834340047,0.8540338865399804,0.16279358723710047,2.2328408491320033,,,,,0.2809807851947994,2.9643342343297263,,0.47761747078999406,0.9951565106620137,,,,0.21523447251270156,0.15955558796740021,,,
1784,,,,,0.04509964905085995,0.04769193456936005,0.13076941457255042,,,0.6652787571452983,0.16781962050124033,,,3.2203562447300556,3.08594141241997,,1.8119884362969856,0.000991483850569337,,,,8.20700629465,1.9023555188709906,0.3686251321343974,2.576945718162051,,,,,0.9180268584733042,17.81051594842029,,1.2134514479369898,2.0497253079469715,,,,0.5169806442029987,0.5713650276787998,,,
1785,,,,,0.05871233924302999,0.09260231953436016,0.1322778255626198,,,0.47334362342660086,0.10568177529841982,,,2.878630575499983,0.852017854360156,,0.8862167152759639,0.0021272112393546,,,,3.405793599320077,1.3830937359130075,0.2889521941575026,2.6512151996739703,,,,,0.8754832365707017,20.406352820809843,,0.6406686847670073,1.2769529438369887,,,,0.35273453063350146,0.3093266122282987,,,
1786,,,,,0.10343245830074,0.1620169172372794,0.15905903482860007,,,0.6328402431797997,0.20771289647808988,,,2.305155141099931,2.1314140863898956,,1.332179557686004,0.0041992852792645,,,,5.011596754110087,1.4342266479819727,0.2388252644476978,2.316654592385021,,,,,0.9424212642778969,23.449836237109594,,0.9314340909199927,1.613132028915004,,,,0.4826726627141973,0.4312447794212009,,,
1787,,,,,0.09643530455144989,0.1499586341796304,0.19416645450908998,,,0.6424681395785008,0.18433330674293025,,,3.576945408929987,1.4931541074899997,,2.1832657172050176,0.0067611415537929005,,,,9.230910550510089,1.9657717211350132,0.2820568901232008,2.868620536443018,,,,,1.0682523010544003,16.885794167050335,,0.9666247912510073,1.728160109269993,,,,0.3714657693847023,0.37166577543769996,,,
1788,,,,,0.10443059769722018,0.2523393515082297,0.16832170254736,,,1.0032001276833,0.2723095712352599,,,1.6169710971400946,1.067125776580042,,1.4755209992690084,0.0082104643331508,,,,7.03183063086999,1.9723165702500296,0.17853297546859892,2.122189377884979,,,,,0.49728592323109666,14.350068910739537,,0.6784978761089917,0.8934816983240239,,,,0.3588631889397007,0.2257427093845994,,,
1789,,,,,0.19964188698652996,0.4731458782145106,0.36964005396725996,,,1.7635050958150984,0.39627007344506016,,,3.468242015459964,2.883684063940109,,2.5584174287919836,0.0111270356481236,,,,14.689514052869981,2.7528871068119543,0.667982214751202,3.7066108121389334,,,,,1.4394020745794052,21.682887029940503,,1.2641362473439983,2.630623286324976,,,,0.5811655176033987,0.31185408122730074,,,
1790,,,,,0.17877781970327988,0.4810374072425496,0.28399689971702013,,,2.177116812039401,0.5025860713203696,,,3.588584708459848,2.245332498039943,,3.15890412792902,0.0196347548327553,,,,13.91336170482964,2.6196931306290026,0.5372954700841994,4.064198768500091,,,,,1.200936792121695,19.37277653477031,,1.0737890432080235,2.0772402894990023,,,,0.5028746524296999,0.4244192407028997,,,
1791,,,,,0.1988373243192001,0.4402237838534502,0.3366338642656701,,,2.2122474323481995,0.97271006604511,,,3.5933987791302116,2.2474918745399464,,3.5420178751759863,0.0243810447897439,,,,18.594643470870324,2.826435199031039,0.5327116235108988,4.49491411537997,,,,,1.5500139144293996,22.878987559909547,,1.4703740488340031,2.4210958515840275,,,,0.5377747539201998,0.48682481452910054,,,
1792,,,,,0.15086527479220013,0.29119280882499954,0.23018592550412986,,,1.0604183098087034,0.6192088476565898,,,3.133658251179895,1.3923868901999867,,2.0540827605549907,0.0142418156397036,,,,10.532016922399634,1.5160768294539935,0.3732319993194011,4.026270308410972,,,,,1.029793653931101,10.815328091460287,,0.8527695602410006,1.8066372891510127,,,,0.5556448895021013,0.4312874305757006,,,
1793,,,,,2.564729761900253e-09,4.758780036695498e-09,3.7124996410398126e-09,,1.22113655669636e-07,1.2303196683660644e-08,0.08806263146022086,,,0.46455644546995245,1.0714006748457905e-07,,4.5733031583949924e-08,3.933094960828498e-10,,,,6.083395001950066,0.19589681801500092,1.1020798496019779e-08,6.954405762371607e-08,,,,,0.29005120039749954,0.6493959240197,,3.284398530922772e-08,5.6521969327150146e-08,,,,0.17491055132439826,0.07254238999069784,,,
1794,,,,,0.03348372271798006,0.042910370129160214,0.06712841226713007,,1.7872034058891864e-05,0.1478282688557968,0.12461006376028916,,,1.1617420520601627,0.6429193220599245,,0.823809508725958,0.008892183950849203,,,,4.464520194379929,1.0294862385709962,0.17666006940380186,1.600655780320949,,,,,0.5523493301538025,4.763884468479773,,0.5917617184080086,0.7917171826820208,,,,0.30587613357879917,0.1294316914937994,,,
1795,,,,,0.03637828515834984,0.0334873398327904,0.09803666341941053,,4.5211469450997205e-05,0.22245486911950252,0.13522843971484022,,,1.2784953651898832,0.5359008266700584,,0.6416010735290456,0.006339716990070007,,,,3.858013036090142,0.5399440975099878,0.12183353445509937,1.2542850305020465,,,,,0.33933989820540233,9.970221975429922,,0.5269607909380056,0.9057989635999775,,,,0.2803693765306008,0.2279472877104034,,,
1796,,,,,0.12724785399471017,0.13493641411584,0.4129098180273294,,0.0004201730634028413,0.8229968034832993,0.4589436085492302,,,4.887109699589928,2.681341580339904,,2.8965278260689615,0.02814546387882498,,,,16.674737810629722,1.7211587824180015,0.42326359948420134,3.631375666749932,,,,,1.1670873377563993,31.51090459488023,,1.4537579293989893,2.3258802673960304,,,,0.3867233970822994,0.46141484441089986,,,
1797,,,,,0.1256348699890002,0.1807381044311196,0.5612581879037606,,0.0010538234051108,0.8982441159457011,0.47366974975454035,,,2.7966074276000654,1.0733942569199826,,2.078297833309989,0.021103271370297022,,,,8.148381063210763,1.3310331275679914,0.33677203302059766,2.8013433243020245,,,,,0.7710766705270018,29.66972746915053,,0.7294197332539909,1.2508640351679787,,,,0.3333838955757997,0.36772176218029884,,,
1798,,,,,0.22718493517468996,0.2788353032995303,0.6199009516273595,,0.0032704495556864,1.9682117240112973,0.6480599013004396,,,1.516035957889926,1.396145343850094,,2.550736105910005,0.02349284122259898,,,,12.648612637769475,1.927653896642994,0.714757684969701,4.496591362232039,,,,,1.1933963531440952,23.64040763797948,,1.2305752389939926,1.822970107234994,,,,0.37502554121360276,0.3042672683321008,,,
1799,,,,,0.2292104416923597,0.30070007400332965,0.7949617044195998,,0.0074284361733639006,2.1524737212874,0.9741117108325108,,,1.7503263564101417,1.0745217377300378,,4.199107101853031,0.04481570539004501,0.0006013808561351,,,13.898714856620245,2.281321449442032,0.7481870502979007,5.079933801978996,,,,,1.2905864384591013,26.349379214179862,,1.8716254373730123,2.513422611248984,,,,0.5842735586978982,0.5139456394582993,,,
1800,0.0001932056311507,,,,0.012192244991330092,0.015480595769879812,0.13725655172166995,,0.0029805018707458,0.4772104850995049,0.26982203037584007,,,1.6346570690500357,0.8599704136900073,,1.0781256449359944,0.014865375796483005,0.0009358212295441,,,5.526167209420237,0.8452018919899729,0.23241257932900083,1.3442969515569985,,,,,0.3581113359672017,4.620049600040147,,0.503197938004007,0.6868540079479999,,,,0.3350347774236013,0.3473930465154993,,,0.0002516081867133
1801,0.0030948766322969,,,,0.10477868925520983,0.22917824976842027,0.4980925709483808,,0.012269891530951298,1.2284907959137996,0.6840519382718888,,,3.8570145264998246,3.1200238032799916,,3.0579416604829817,0.046444388481751975,0.0051362271610916,,,11.680470596059422,1.6938141072899953,0.6562825176585001,4.610791592542,,,,,0.9672230119741982,14.316980217879973,,1.4806100197720014,2.5235102226729964,,,,0.6384277450113984,0.6884264533474997,,,0.0035058047121079
1802,0.0083497525446686,,,,0.13546053482922016,0.29210134238953067,0.577042271779189,,0.017705472544381,2.8108175359053007,1.1388553939687096,,,3.9796153175400377,2.046390344019983,,3.453815609057017,0.04297194025388501,0.012534938077062099,,,12.110499386850279,2.148693146819028,0.8677796268525952,5.985823068327932,,,,,1.1438196025964018,18.31867531575972,,1.6229807823899876,2.4162064360730255,,,,0.40419051896120095,0.43091297303099907,,,0.0092197854397956
1803,0.014885284208541098,,,,0.17152245207033,0.36433438798536955,0.816119368121111,,0.0233521273072839,1.6526055081807982,1.1873287421473009,,,4.454680214309974,2.8031941534800353,,3.760988130236001,0.05826232621984401,0.019037264335885203,,,22.221605161180378,1.8045080128759992,0.8452129711055036,6.088414632573063,,,,,1.3771328586318958,18.138737972360104,,1.8014733413100146,2.6546233993040005,,,,0.5211353385125008,0.3724741354338015,,,0.0158918092777096
1804,0.0232194501046475,,,,0.12274731132714001,0.26118536870927045,0.6660490252953402,,0.03166544252895251,1.9148479425368023,1.2893332704535005,,,3.639458245979995,1.7266917045499213,,2.920650465011988,0.05990587460362201,0.060725998635824396,,,16.50486898272993,2.262821634355987,0.7593694693528974,4.388783898745032,,,,,1.0712275664809994,20.62105724506,,1.5715787981179972,2.0256413228560177,,,,0.642312521245298,0.6081466164607008,,,0.025971781000962195
1805,0.0392602993972575,,,,0.22166901520114024,0.2829627689557892,0.6021420126229504,,0.030989215971111997,2.1002794986263,1.3371518165849992,,,5.527108269620157,2.7004719623300844,,3.1763633701850154,0.06929476812051194,0.0883969301767795,,,25.035507216799488,2.220264868456013,1.1077991687888016,6.7949097768439515,,,,,1.6718417981306999,16.667902264790428,,2.198987044969982,3.1351490853109567,,,,0.5673098742930023,0.7323872121957002,,,0.0345490082790426
1806,0.05720799234972769,,,,0.2079180976663597,0.2070080835032897,0.9373209348810985,,0.042167911253189,3.1289943104490945,1.8066826453636988,,,5.066453904379841,2.5953407471599803,,5.234330026184011,0.0740231388553001,0.11871438802758097,,,26.78616419268019,2.9891794612009903,1.2569594541332023,7.125267120935973,,,,,1.6992254381933023,20.046318898290338,,2.3176041883370146,3.4391516820790002,,,,0.5746716599328003,0.6216927595400001,,,0.050199273978155795
1807,0.03818824441229901,,,,0.039475494879740225,0.13953450996745964,0.29917162923610086,,0.026157637091120983,1.5408346129968038,0.7209499741891996,,,2.1236052117601503,1.2987314283600426,,2.0478782416499826,0.04404850268195093,0.081893998771219,,,8.117543064870006,1.423411059491002,0.48940627290480165,3.505297431757981,,,,,0.5665978599321022,9.371696629539656,,1.1473585509380086,1.8712971331030417,,,,0.3440310986867985,0.4657622088677975,,,0.03721863672683201
1808,0.05775010212543499,,,,0.09419835619683958,0.1407614021041006,0.3838589887177992,,0.03507199033140401,1.8997708389255976,0.9525305247281004,,,3.188467485749925,2.166124694939981,,3.2811416641209803,0.08190144082213702,0.071984986533002,,,10.837410531599744,2.0388285017820067,0.6237181605044952,4.322457387697,,,,,0.7839690844619014,12.735786347980138,,1.6058017627679817,2.6386510268590087,,,,0.6083148592443983,0.7291957075826012,,,0.05915144879988099
1809,0.11205623980904303,,,0.0004833786805684,0.28258181201524035,0.3212148560152599,0.6104022235655009,,0.057379939668686014,2.569411378571999,1.5261676914077,,,4.730406766829901,2.4934736947600413,,3.6443900790000043,0.10461334013241597,0.10614579879298003,,,16.913283726260488,2.9162851926969893,0.9869361649608024,5.369306600457094,,,,,1.1323944044522918,17.683840226729444,,1.8946736776210003,3.5901732153449757,,,,0.7494172553504015,0.7529111471543999,,,0.10456100064535098
1810,0.11487763374113596,,,0.0013998557088299999,0.30920045355699965,0.33972570645144096,0.593093341172299,,0.04517169881285499,2.7769913817802987,1.4302725227395001,,,4.9756067880100545,2.6046582619399032,,3.2685337101340224,0.07986356042117504,0.15013117227723394,,,14.228855142409884,2.7746856422410247,1.0290181723922984,6.05924850427391,,,,,1.217110143079708,21.540053034290395,,2.3298179056690174,3.605538380837004,,,,0.6148046246285013,0.6432835916606017,,,0.099545613294377
1811,0.12822340065788096,,,0.0022503681099252998,0.4077787693165007,0.32152267599099993,0.6093504237862,,0.05448862399419402,3.2316298861013024,1.891027592436,,,2.84719764700003,2.2813995085100487,,2.886481909130964,0.11274466009640005,0.19045441037449007,,,17.824663025759946,2.734564652710958,1.140863310414403,5.270360893008046,,,,,1.6557887548419927,21.821109831070316,,2.737768888283995,3.561438800105009,,,,0.4747202446274983,0.5176170369732986,,,0.09691765405394503
