Year,bioo_2.352_pur194b,bioo_2.352_puru815b,bioo_2.352_pur31,bioo_2.352_pur746b,bioo_2.352_puru361,bioo_2.352_puru361c,bioo_2.352_puru122b,bioo_2.352_puru353a,bioo_2.352_puru815,bioo_2.352_puru314b,bioo_2.352_puru698a,bioo_2.352_pu363b,bioo_2.352_puru122,bioo_2.352_pur363b,bioo_2.352_pur 002,bioo_2.352_pur553b,bioo_2.352_pur194a,bioo_2.352_pur12c,bioo_2.969_pur194b,bioo_2.969_puru815b,bioo_2.969_pur31,bioo_2.969_pur746b,bioo_2.969_puru361,bioo_2.969_puru361c,bioo_2.969_puru122b,bioo_2.969_puru353a,bioo_2.969_puru815,bioo_2.969_puru314b,bioo_2.969_puru698a,bioo_2.969_pu363b,bioo_2.969_puru122,bioo_2.969_pur363b,bioo_2.969_pur 002,bioo_2.969_pur553b,bioo_2.969_pur194a,bioo_2.969_pur12c,bioo_4.596_pur194b,bioo_4.596_puru815b,bioo_4.596_pur31,bioo_4.596_pur746b,bioo_4.596_puru361,bioo_4.596_puru361c,bioo_4.596_puru122b,bioo_4.596_puru353a,bioo_4.596_puru815,bioo_4.596_puru314b,bioo_4.596_puru698a,bioo_4.596_pu363b,bioo_4.596_puru122,bioo_4.596_pur363b,bioo_4.596_pur 002,bioo_4.596_pur553b,bioo_4.596_pur194a,bioo_4.596_pur12c,bioo_4.376_pur194b,bioo_4.376_puru815b,bioo_4.376_pur31,bioo_4.376_pur746b,bioo_4.376_puru361,bioo_4.376_puru361c,bioo_4.376_puru122b,bioo_4.376_puru353a,bioo_4.376_puru815,bioo_4.376_puru314b,bioo_4.376_puru698a,bioo_4.376_pu363b,bioo_4.376_puru122,bioo_4.376_pur363b,bioo_4.376_pur 002,bioo_4.376_pur553b,bioo_4.376_pur194a,bioo_4.376_pur12c,bioo_4.226_pur194b,bioo_4.226_puru815b,bioo_4.226_pur31,bioo_4.226_pur746b,bioo_4.226_puru361,bioo_4.226_puru361c,bioo_4.226_puru122b,bioo_4.226_puru353a,bioo_4.226_puru815,bioo_4.226_puru314b,bioo_4.226_puru698a,bioo_4.226_pu363b,bioo_4.226_puru122,bioo_4.226_pur363b,bioo_4.226_pur 002,bioo_4.226_pur553b,bioo_4.226_pur194a,bioo_4.226_pur12c,bioo_2.507_pur194b,bioo_2.507_puru815b,bioo_2.507_pur31,bioo_2.507_pur746b,bioo_2.507_puru361,bioo_2.507_puru361c,bioo_2.507_puru122b,bioo_2.507_puru353a,bioo_2.507_puru815,bioo_2.507_puru314b,bioo_2.507_puru698a,bioo_2.507_pu363b,bioo_2.507_puru122,bioo_2.507_pur363b,bioo_2.507_pur 002,bioo_2.507_pur553b,bioo_2.507_pur194a,bioo_2.507_pur12c,bioo_8.591_pur194b,bioo_8.591_puru815b,bioo_8.591_pur31,bioo_8.591_pur746b,bioo_8.591_puru361,bioo_8.591_puru361c,bioo_8.591_puru122b,bioo_8.591_puru353a,bioo_8.591_puru815,bioo_8.591_puru314b,bioo_8.591_puru698a,bioo_8.591_pu363b,bioo_8.591_puru122,bioo_8.591_pur363b,bioo_8.591_pur 002,bioo_8.591_pur553b,bioo_8.591_pur194a,bioo_8.591_pur12c,bioo_3.57_pur194b,bioo_3.57_puru815b,bioo_3.57_pur31,bioo_3.57_pur746b,bioo_3.57_puru361,bioo_3.57_puru361c,bioo_3.57_puru122b,bioo_3.57_puru353a,bioo_3.57_puru815,bioo_3.57_puru314b,bioo_3.57_puru698a,bioo_3.57_pu363b,bioo_3.57_puru122,bioo_3.57_pur363b,bioo_3.57_pur 002,bioo_3.57_pur553b,bioo_3.57_pur194a,bioo_3.57_pur12c,bioo_4.081_pur194b,bioo_4.081_puru815b,bioo_4.081_pur31,bioo_4.081_pur746b,bioo_4.081_puru361,bioo_4.081_puru361c,bioo_4.081_puru122b,bioo_4.081_puru353a,bioo_4.081_puru815,bioo_4.081_puru314b,bioo_4.081_puru698a,bioo_4.081_pu363b,bioo_4.081_puru122,bioo_4.081_pur363b,bioo_4.081_pur 002,bioo_4.081_pur553b,bioo_4.081_pur194a,bioo_4.081_pur12c,bioo_3.411_pur194b,bioo_3.411_puru815b,bioo_3.411_pur31,bioo_3.411_pur746b,bioo_3.411_puru361,bioo_3.411_puru361c,bioo_3.411_puru122b,bioo_3.411_puru353a,bioo_3.411_puru815,bioo_3.411_puru314b,bioo_3.411_puru698a,bioo_3.411_pu363b,bioo_3.411_puru122,bioo_3.411_pur363b,bioo_3.411_pur 002,bioo_3.411_pur553b,bioo_3.411_pur194a,bioo_3.411_pur12c
1973,1781.89458921407,935.263321352523,1619.66574959308,,,16.3457184654738,,1633.20720460481,2301.587348709,279.258128638218,,1106.76213995443,,249.649770358619,2241.12969433591,1615.16047861078,1695.02577477421,,1791.94706213207,942.33527352514,1629.20800547265,,,17.1290341661122,,1642.79291068902,2313.14656201302,282.917254395237,,1114.51435273764,,253.092180853888,2252.52219327297,1624.68824200169,1704.80779336659,,1818.60320883389,961.123359324084,1654.51743194295,,,19.2910947747304,,1668.21702639266,2343.77946094325,292.691158118919,,1135.09844155059,,262.293335936433,2282.71510115639,1649.95941464671,1730.7500816284,,1814.98623684805,958.571016854965,1651.08267116097,,,18.9905261078832,,1664.76674797416,2339.62445947125,291.35894012416,,1132.3030618433,,261.038671991605,2278.61962604813,1646.52982967642,1727.229694076,,1812.52237523466,956.832909300577,1648.74302474125,,,18.7870706823558,,1662.41652306037,2336.79381333396,290.452513280335,,1130.39928018488,,260.185103604926,2275.82956041455,1644.19371164653,1724.831675139,,1784.41702080958,937.037168255652,1622.06003232464,,,16.5406160623771,,1635.61240048049,2304.48822717998,280.174910316235,,1108.7068358703,,250.512135046313,2243.98869889685,1617.55112134715,1697.48027746423,,1884.96933865498,1008.11764741463,1717.56881823341,,,25.2017261747135,,1731.550715929,2419.93195608033,317.462193422635,,1186.51604796622,,285.650267501271,2357.78494363762,1712.91664000632,1795.359201769,,1801.76857000213,949.251831238899,1638.53226589142,,,17.9113383934995,,1652.15951726489,2324.43644983765,286.506529826121,,1122.0939698683,,256.470103412131,2263.6496150751,1633.99837815946,1714.36572319834,,1810.14238056696,955.154376860614,1646.48308955494,,,18.5915347407501,,1660.1463633172,2334.0593017507,289.577767328888,,1128.56062164324,,259.361439264288,2273.13427229215,1641.93718679543,1722.51532041308,,1799.16734737119,947.419304428701,1636.06261964185,,,17.7025151249087,,1649.67866577875,2321.44668566853,285.554549026909,,1120.08598256651,,255.57406258141,2260.70283994702,1631.53246933907,1711.83424567602,
1974,1799.62527535251,978.718393784173,1636.49737824687,,,17.1483271204851,,1640.70848235925,2343.93062781154,285.094149007,,1115.69799859337,,253.731037898946,2256.99918265797,1645.81322747834,1713.39428576167,,1809.73220934828,985.967725295813,1646.09361673549,,,17.9522082741525,,1650.3181872989,2355.60542367191,288.794737794728,,1123.48429356383,,257.203988793372,2268.43563782433,1655.43923558283,1723.2340071094,,1836.53210306119,1005.22413878271,1671.54553324277,,,20.1689154861405,,1675.80564913518,2386.54336442888,298.678215431232,,1144.15836086801,,266.485861913989,2298.74455502675,1680.96973033302,1749.32860186793,,1832.89568238389,1002.60842029274,1668.0914933365,,,19.8609229164044,,1672.34679989905,2382.34709408557,297.331160986487,,1141.350805523,,265.220267867789,2294.63338498744,1677.50505869149,1745.78760726769,,1830.41856235466,1000.82711069161,1665.73870418615,,,19.6524118910904,,1669.99073218918,2379.48831396157,296.414621967391,,1139.43872388803,,264.3592499189,2291.8326197617,1675.14502179939,1743.3755402979,,1802.16138575027,980.536789594636,1638.90521948872,,,17.3483827579886,,1643.11970589638,2346.86053738656,286.021342153758,,1117.65125441249,,254.601071172447,2259.86922776563,1648.22854579379,1715.86328139082,,1903.25202417971,1053.3719542285,1734.94765302693,,,26.2161592790387,,1739.29526169851,2463.44643705094,323.719743613939,,1195.79754679141,,290.04210808656,2374.09985550877,1744.56526560579,1814.31259972306,,1819.6067932552,993.057180369068,1655.47048807988,,,18.7546289083557,,1659.70818289497,2367.00794816469,292.424448851189,,1131.09713021982,,260.611696859626,2279.60589581689,1664.84512004905,1732.84817286841,,1828.02575280348,999.106823119563,1663.46606600038,,,19.4519936322135,,1667.71492513717,2376.72660918309,295.53010368059,,1137.59204326556,,263.528386480004,2289.12698985469,1672.8653783645,1741.0456075244,,1816.99152626524,991.178900701569,1652.98692042974,,,18.5404756489173,,1657.22114243268,2363.98838001489,291.461765862614,,1129.08035236328,,259.70777245271,2276.64778608428,1662.35387522913,1730.30181479125,
1975,,1002.29953596095,,,,18.7627364798063,,1649.25759142059,2389.67411847558,291.673528336931,,1126.59696739325,,257.673145738851,2280.96472466865,1665.01754570965,1730.04569079807,,,1009.64362755472,,,,19.6067007894891,,1658.89458692427,2401.4727187852,295.420402180878,,1134.4246648087,,261.175384695795,2292.46729607486,1674.70468264294,1739.93747870898,,,1029.15022750164,,,,21.9298927275082,,1684.4540833599,2432.73739800888,305.42619425917,,1155.2080358978,,270.534664684292,2322.95070672464,1700.39652907428,1766.16950261597,,,1026.50065316398,,,,21.6074358742867,,1680.985487758,2428.49692366847,304.06257849693,,1152.38568991356,,269.258589010188,2318.81592947117,1696.9100263991,1762.60991392263,,,1024.69626469928,,,,21.3890744778921,,1678.62277586896,2425.60800857658,303.134751634897,,1150.46352568122,,268.390427143732,2315.99907066062,1694.53510710172,1760.18517116241,,,1004.14173090797,,,,18.9728459074655,,1651.67566938273,2392.63512430976,292.612343826139,,1128.56062164324,,258.550533165745,2283.85137629507,1667.44821743498,1732.52776376161,,,1077.91424226215,,,,28.2432058882914,,1748.12100418637,2510.44442018025,330.76965104165,,1207.1163883727,,294.282041839055,2398.73537042281,1764.3892177949,1831.49175629956,,,1016.82544735819,,,,20.4483243871678,,1668.31117957206,2412.99589181908,299.095250882991,,1142.07785586003,,264.611656635599,2303.70198549541,1684.17014243147,1749.6023873545,,,1022.95367116019,,,,21.1791432035389,,1676.34054693574,2422.81717650689,302.239324825949,,1148.60710003602,,267.552659960619,2313.27788535129,1692.24107918514,1757.84298666741,,,1014.92272582422,,,,20.2237844795637,,1665.81710125838,2409.944399769,298.120621260388,,1140.05039942844,,263.700172016669,2300.7268269949,1681.66313338179,1747.04260224447,
1976,,1039.13149575781,,,,19.7996350519562,,1662.18160034465,2453.10921334443,296.139961724763,,1142.28198563698,,262.264784340034,2297.64161938811,1683.57079746914,1747.2518159821,,,1046.62159453969,,,,20.6685201007749,,1671.85973045438,2465.07773467573,299.917986706589,,1150.16894885429,,265.80088185642,2309.19001326082,1693.31668773946,1757.19716667178,,,1066.51367764617,,,,23.0579010849269,,1697.52780311191,2496.79085707694,310.006098319649,,1171.10878259616,,275.249646799447,2339.79435778173,1719.16361488269,1783.57056837304,,,1063.8119393165,,,,22.7264547280077,,1694.04451704622,2492.48971379946,308.631336657596,,1168.26526466679,,273.96145413537,2335.64321942268,1715.65612970726,1779.99185138741,,,1061.97199159129,,,,22.5019711418657,,1691.67179054026,2489.55943912156,307.695912964064,,1166.32866776456,,273.085033722317,2332.81520686121,1713.26690644553,1777.55406865848,,,1041.01036075493,,,,20.0159954923849,,1664.61000987194,2456.1128987227,297.086599405492,,1144.26052480825,,263.150673589609,2300.53978032282,1686.01622597972,1749.74734208987,,,1116.22708352873,,,,29.5365139077874,,1761.46197502376,2575.60126356654,335.552748804738,,1223.40242706406,,299.217968877832,2415.87659207011,1783.53801689233,1849.2407930944,,,1053.94572946624,,,,21.534514083997,,1681.31641232602,2476.766496494,303.623214003506,,1157.87990527526,,269.27017485119,2320.46935739053,1702.83940757257,1766.91427626095,,,1060.19502957467,,,,22.2861271816074,,1689.37988205104,2486.72863043558,306.793144592951,,1164.45829265727,,272.239285621649,2330.08324078656,1710.95905312613,1775.19928044032,,,1052.00534814728,,,,21.3035176452838,,1678.81172600048,2473.67118931848,302.640544071275,,1155.83716299741,,268.34995033396,2317.48238311497,1700.31724695383,1764.34067831431,
1977,,1072.3844004577,,,,21.1632635439735,,1670.57172693367,2525.26038188827,301.634959382621,,1154.69460150036,,265.915937215456,2328.1813185759,1717.21807149801,1765.11739756049,,,1080.00431376441,,,,22.0640359626232,,1680.27648353238,2537.41976621514,305.451018134296,,1162.62820445802,,269.478766567589,2339.81323578789,1727.06976951231,1775.11811126633,,,1100.23912240186,,,,24.5380932909809,,1706.01483753349,2569.63659517786,315.639635609864,,1183.69116705843,,278.998180088802,2370.63801281844,1753.19597660808,1801.63764181665,,,1097.49100661983,,,,24.1951478662987,,1702.52204235345,2565.26730693038,314.251265790866,,1180.83098785593,,277.700421127171,2366.45705228683,1749.65070487055,1798.03915377852,,,1095.61944411979,,,,23.9628327557674,,1700.14283339855,2562.29057598346,313.306567014554,,1178.88303314476,,276.817480619861,2363.60870923509,1747.23572213169,1795.5878928946,,,1074.29586880388,,,,21.3876228010656,,1673.00682410171,2528.31200696687,302.591147546838,,1156.68485450604,,266.808538802622,2331.10045822939,1719.6900752539,1767.62682898322,,,1150.79657520551,,,,31.2280872853008,,1770.12199975539,2649.68632902487,341.434360471236,,1236.28801368394,,303.140932017647,2447.26263939879,1818.25778255614,1867.6675274392,,,1087.45497934266,,,,22.9612098584105,,1689.75911517557,2549.29452382958,309.193335644744,,1170.38461968178,,272.974129949528,2351.17397454304,1736.69560746805,1784.8891761383,,,1093.81192594788,,,,23.7394250923225,,1697.84465934258,2559.41486435969,312.39483520414,,1177.00168048037,,275.965431599187,2360.85709251939,1744.90297113686,1793.22007741893,,,1085.48111528662,,,,22.721953122408,,1687.2475622833,2546.15000189129,308.200849068236,,1168.32984813113,,272.047005234227,2348.16546301275,1734.14616081967,1782.30130115339,
1978,,1097.6532908917,,,,21.9298927275082,,1683.99663585023,2567.05425197828,305.041565151031,,1167.05145858945,,268.864832475541,2347.42784765527,1741.39900500821,1785.44282447753,,,1105.37063292653,,,,22.8481822887854,,1693.74387118202,2579.32306343426,308.881045016742,,1175.03126635059,,272.449130705116,2359.11214719858,1751.32616283034,1795.50621566556,,,1125.86266101407,,,,25.3687488346728,,1719.59434863542,2611.82867915202,319.13155291772,,1196.21620889644,,282.025282819575,2390.07516968132,1777.65154491962,1822.19118058769,,,1123.0797387401,,,,25.0194880376158,,1716.08638310194,2607.42032200151,317.734803415386,,1193.33952394413,,280.719841126095,2385.87550605875,1774.0793249399,1818.5703095485,,,1121.18444914872,,,,24.7828716930919,,1713.69683237555,2604.41695669062,316.784393179885,,1191.38031743237,,279.831664294459,2383.01441265288,1771.64597129289,1816.10378990248,,,1099.58922886129,,,,22.1586462352771,,1686.44240219342,2570.13336228404,306.003634499761,,1169.05331620611,,269.762824890685,2350.36014429137,1743.88996168645,1787.96799837655,,,1177.05355784405,,,,32.1748055251491,,1783.97748927061,2692.58893379177,345.07903412225,,1249.11342439412,,306.308116932117,2467.0399571359,1843.20358010377,1888.62823833938,,,1112.91626185022,,,,23.7624832136212,,1703.26790188832,2591.30445719353,312.646202426058,,1182.83271631629,,275.965431599187,2370.52393313218,1761.02554211975,1805.33836414466,,,1119.35399834228,,,,24.5553098081786,,1711.38866254724,2601.51550123267,315.86714180572,,1189.48808966222,,278.974554961388,2380.25047194684,1769.29546398473,1813.7212261216,,,1110.91726851946,,,,23.5186892607594,,1700.74539439985,2588.13171921974,311.64767084411,,1180.76602772056,,275.032765246727,2367.50191438077,1758.45663576771,1802.73432591948,
1979,,1147.59635745202,,,,22.8858242848983,,1696.83083314203,2620.93878924786,311.265049587555,,1179.12967688215,,275.431430289379,2361.27446649694,1775.21551451846,1807.27224855232,,,1155.5033171482,,,,23.8255711573598,,1706.61853466571,2633.34749842115,315.147012759149,,1187.15443350998,,279.063154825621,2372.99633126531,1785.24740846843,1817.40259559669,,,1176.4959416552,,,,26.4031016615843,,1732.57582306382,2666.22231266953,325.509781370818,,1208.45803970521,,288.764644408007,2404.05849419382,1811.84923796052,1844.26428657394,,,1173.64528029701,,,,26.0461064133664,,1729.05340599238,2661.76400821143,324.097832416008,,1205.56529780276,,287.442231484522,2399.84541798038,1808.23961500105,1840.61950486248,,,1171.7038137982,,,,25.8042222422227,,1726.65400351222,2658.7265923863,323.137062450082,,1203.59514542286,,286.542487528355,2396.97518087956,1805.78076330833,1838.13668500903,,,1149.57991885031,,,,23.1199605869181,,1699.28676318748,2624.05303824307,312.237786786339,,1181.14282368649,,276.341331477907,2364.21619847646,1777.73277736822,1809.81423952892,,,1228.91958275678,,,,33.3512734371926,,1797.22186379772,2747.89091527701,351.734331636025,,1261.6474539931,,313.356911719856,2481.26722080298,1878.08168086746,1911.13630248679,,,1163.23376374597,,,,24.7608501705098,,1716.18200297268,2645.46522124816,318.953598879194,,1194.99969395611,,282.625707758892,2384.44472488547,1795.04886069791,1827.29999707984,,,1169.82873212616,,,,25.5715725063462,,1724.33631153076,2655.79222487663,322.209799395865,,1201.69233822976,,285.674199858622,2394.2024022349,1803.40561096311,1835.73836630709,,,1161.18586399116,,,,24.5114989231186,,1713.64905991716,2642.25641050831,317.944102447853,,1192.92141229044,,281.680799687693,2381.41301964652,1792.45294495865,1824.67869237377,
1980,,1204.7770255756,,,,24.5052437146943,,1710.1477294521,2694.64810635246,320.901325138509,,1186.9068739878,,281.039961283533,2380.4410322814,1814.09903599352,1831.65689356661,,,1212.89654091064,,,,25.4804322531696,,1719.97727257894,2707.24608710251,324.84831503082,,1194.96046279863,,284.711787742002,2392.21473051421,1824.25024694234,1841.86160149379,,,1234.45030518053,,,,28.1520364377189,,1746.04500196238,2740.62039612682,335.382910500717,,1216.34018475473,,294.519255710659,2423.41368962165,1851.16700678506,1868.91956259331,,,1231.52371335622,,,,27.78226930852,,1742.50764223927,2736.09451750067,333.94769752177,,1213.4371432898,,293.182493053848,2419.18210644916,1847.51477438494,1865.24822602733,,,1229.53048578006,,,,27.5316861681291,,1740.09805320274,2733.01103435853,332.971071067488,,1211.45996979246,,292.272968678797,2416.29925269118,1845.02687530007,1862.74730337793,,,1206.81397165952,,,,24.7482712456387,,1712.61416866269,2697.80989555973,321.890391074361,,1188.9272621809,,281.959932134177,2383.39578339773,1816.64626729062,1834.21756153744,,,1288.25569932264,,,,35.3348199128073,,1810.96287537341,2823.51789120949,362.0315199266,,1269.71702540348,,319.373148718818,2500.95900668352,1918.17455705735,1936.27463206179,,,1220.8341597695,,,,26.4503582603596,,1729.58151886213,2719.54825250485,328.718312844206,,1202.83382515018,,288.313449213362,2403.71363629021,1834.16798167202,1851.83147246523,,,1227.60537587709,,,,27.2906344931783,,1737.77051546239,2730.03213971968,332.028484200035,,1209.55037653067,,291.39522929758,2413.51427927399,1842.62364727867,1860.33148745551,,,1218.73143838526,,,,26.1918289897947,,1727.03778557049,2716.29063821517,327.69203345212,,1200.74810720276,,287.358190168003,2400.6685654125,1831.54129662548,1849.19099175777,
1981,,1258.12081068005,,,,26.1561668918072,,1728.81338381863,2765.35829261839,326.326387995305,,1195.52284330154,,283.774995173743,2416.76038308051,1865.59850150713,1857.41812867295,,,1266.43452793118,,,,27.1664069457558,,1738.70132629497,2778.13564830415,330.309597060927,,1203.6082739426,,287.46624575556,2428.63178559265,1875.90597059653,1867.70090909374,,,1288.5009667243,,,,29.9310314689871,,1764.92320023742,2811.98332999021,340.939896126717,,1225.07205670478,,297.325045606867,2460.08859962011,1903.23516046344,1894.96493565002,,,1285.505003507,,,,29.548636916472,,1761.3649848274,2807.39341150761,339.491725797988,,1222.15764062303,,295.981332550113,2455.82213171977,1899.52712747997,1891.26571904583,,,1283.46448593039,,,,29.2894529430455,,1758.94117824928,2804.26627042561,338.506267733609,,1220.17271314907,,295.067070945336,2452.9154961528,1897.00118836944,1888.74579018726,,,1260.20653203386,,,,26.407988134127,,1731.29449094054,2768.56513634166,327.324548900741,,1197.5512287816,,284.699843470264,2419.73967483945,1868.18497971885,1859.99840589535,,,1343.56870016993,,,,37.3457004055216,,1830.2204718246,2896.04542267034,367.824684273527,,1278.65588567845,,322.305655645551,2538.26836839809,1971.25775820109,1962.82715940402,,,1274.56142775367,,,,28.1705949302046,,1748.36248727152,2790.61261123428,334.2149140744,,1211.51267155689,,291.086850034728,2440.22590480143,1885.97598859925,1877.7468665188,,,1281.49366905198,,,,29.0400939166003,,1756.59989861661,2801.24517742853,337.555145916787,,1218.25562549016,,294.184753538003,2450.10753614633,1894.56119281641,1886.3116038383,,,1272.40861934106,,,,27.9029899680473,,1745.80369382868,2787.30874556339,333.179286907913,,1209.41874111308,,290.126577353989,2437.15564024044,1883.30900822799,1875.08625275515,
1982,,1316.32546544122,,,,27.9164210299623,,1760.0235864894,2860.25641673299,339.945562158453,,1203.05694348031,,289.668191440046,2460.39904604088,1929.59090545216,1889.9215285388,,,1324.84686543476,,,,28.9629434434264,,1770.00854118087,2873.27126786065,344.018510994048,,1211.1701324792,,293.401008677384,2472.38696595965,1940.08983669773,1900.30211677182,,,1347.46155470428,,,,31.823837310317,,1796.48647639935,2907.74569638318,354.88592735221,,1232.70719563528,,303.369654580725,2504.1512834223,1967.92436805104,1927.82429672,,,1344.39140723733,,,,31.4283757112002,,1792.89361615266,2903.07098949029,353.405654138155,,1229.78286370041,,302.011068369105,2499.8432140957,1964.14796438438,1924.09015287931,,,1342.30031858637,,,,31.1602912169032,,1790.4461918002,2899.88604544213,352.398314949993,,1227.79117667244,,301.086669546408,2496.9082177465,1961.57541593966,1921.54641361305,,,1318.46334811513,,,,28.1773451297533,,1762.52905978007,2863.52291352482,340.96625767436,,1205.09230066114,,290.603477259625,2463.40760382274,1932.2254728001,1892.5263719114,,,1403.87915135526,,,,39.4783932439245,,1862.41398554429,2993.34967995163,382.355839707381,,1286.47146609963,,328.621419124684,2583.0876525231,2037.19064162606,1996.32185975276,,,1333.1761830109,,,,30.0025929777225,,1779.76424776111,2885.97966435047,348.011336666507,,1219.10158526898,,297.062149294837,2484.09463173124,1950.34644516291,1910.44339359308,,,1340.280623351,,,,30.9023351828171,,1788.08208450962,2896.80908188373,351.426046941469,,1225.86755574587,,300.194555582996,2494.07284526787,1959.0903701263,1919.08921332607,,,1330.9698115808,,,,29.7255949019946,,1777.18043671284,2882.61456154494,346.952549095575,,1217.00049553731,,296.091147801724,2480.99432253698,1947.63009164654,1907.75755762252,
1983,,1386.94166162286,,,,30.1354905792336,,1786.85994006395,2934.79050088164,346.207794503225,,1217.07974598948,,298.108372836771,2491.5908960051,2003.33891343615,1923.93747667139,,,1395.70951422197,,,,31.2263021467718,,1796.92768910494,2947.98938681361,350.321458081327,,1225.24439088704,,301.900058755822,2503.66152596863,2014.05495631965,1934.41961032666,,,1418.97478490246,,,,34.2046876223172,,1823.62415635224,2982.94947537489,361.29645118605,,1246.91729389924,,312.024270182093,2535.64412394526,2042.46251948106,1962.20980672956,,,1415.81660800714,,,,33.7932802282018,,1820.00172906972,2978.20906718755,359.80161358911,,1243.97458100098,,310.644620709339,2531.3065240583,2038.6085876115,1958.43940138067,,,1413.66550985098,,,,33.514334052232,,1817.53414851339,2974.97933239408,358.784347366864,,1241.97036381494,,309.705865572178,2528.35139593384,2035.98318688525,1955.87094208462,,,1389.14144331024,,,,30.4075268096618,,1789.38620850971,2938.1032228307,347.238713980627,,1219.12802668219,,299.05844084805,2494.62022833869,2006.02801241114,1926.5678249993,,,1476.99410267626,,,,42.1518865785336,,1890.08952379541,3069.74822486398,389.031808991375,,1301.01604498528,,337.660025519104,2615.11755633702,2113.13900776848,2031.36697103349,,,1404.27903343253,,,,32.3092343206766,,1806.76408461169,2960.87711976282,354.353985669043,,1233.22599595609,,305.618608125048,2515.44979267996,2024.52315039409,1944.65984866761,,,1411.58781357093,,,,33.2458864756102,,1815.15055931286,2971.85907542689,357.802485715409,,1240.03463218915,,308.799877696529,2525.4965648193,2033.44705659173,1953.38984864193,,,1402.00910105674,,,,32.020771898857,,1804.15892258757,2957.46456476976,353.284690479697,,1231.11163503784,,304.632412244138,2512.32815634971,2021.75081000345,1941.9478267955,
1984,,1442.60979707002,,,,32.3984165356812,,1825.63465336448,2990.32683555601,362.569726081391,,1239.7410791149,,308.73120675992,2537.2619038447,2061.19291202167,1957.70292140955,,,1451.56794341807,,,,33.532891165382,,1835.8210384717,3003.66147304629,366.788219339032,,1247.98831328324,,312.595920144099,2549.45279480362,2072.07674773051,1968.28505017184,,,1475.33553728662,,,,36.6270847930902,,1862.83063792877,3038.97980148649,378.040186131881,,1269.87924434332,,322.913107027841,2581.75277241054,2100.92716756817,1996.33916924455,,,1472.10939254301,,,,36.1999619283764,,1859.16584456281,3034.19092994975,376.507850847781,,1266.9070294516,,321.507329554478,2577.37223527238,2097.01332000968,1992.53305642154,,,1469.91196065924,,,,35.9103106345532,,1856.66938250106,3030.92815604711,375.465026210272,,1264.88270096381,,320.550765986275,2574.38783564473,2094.34707365985,1989.94025476032,,,1444.85737313503,,,,32.6814082654139,,1828.19071924693,2993.67365511512,363.626969709368,,1241.81010271825,,309.699612413457,2540.32144256011,2063.92415540324,1960.35838534113,,,1534.59150005885,,,,44.8626066263174,,1930.06668194378,3126.65983566911,406.458928639537,,1324.51483928296,,349.025159209472,2662.00708333911,2172.69347734368,2066.14584816346,,,1460.32292759158,,,,34.6584895332406,,1845.77305269115,3016.68149131659,370.922967243966,,1256.05041491511,,316.385684732933,2561.358255496,2082.70846269577,1978.62273878012,,,1467.78948126886,,,,35.6315224917846,,1854.25787795174,3027.77596442311,374.458464409942,,1262.92753126176,,319.627568012624,2571.50471174746,2091.77146387684,1987.43563317149,,,1458.00391862427,,,,34.3587264764711,,1843.1372970199,3013.2339338567,369.826618296216,,1253.91475320422,,315.380640415805,2558.20560948776,2079.89285376979,1975.88493093125,
1985,,1486.27437064592,,,,34.4095293587772,,1840.0896829726,3016.18265477896,369.723280677397,,1258.0132117732,,315.03970203807,2556.63998934652,2080.22920069561,1972.08299023169,,,1495.379456999,,,,35.5816583966264,,1850.3200020054,3029.5801030656,373.986930125055,,1266.32654110539,,318.947244380853,2568.88160966165,2091.16777842007,1982.70746721823,,,1519.53492577507,,,,38.7757065530811,,1877.44556149164,3065.06418450369,385.358202032404,,1288.39195584065,,329.377604074565,2601.31546599234,2120.16267811822,2010.8733577573,,,1516.25629936987,,,,38.3350345440553,,1873.76507905542,3060.25288966156,383.80971508339,,1285.39613119049,,327.956503762693,2596.91681689306,2116.22928344646,2007.05212283763,,,1514.02309060727,,,,38.036153555789,,1871.2579215413,3056.97482901943,382.755881423438,,1283.35570807431,,326.989496346868,2593.92006983465,2113.54971145471,2004.4490121889,,,1488.55885244122,,,,34.7019692948319,,1842.65678361112,3019.54525095324,370.791863703433,,1260.09883569804,,316.018862362724,2559.7122699471,2082.97419361244,1974.74909070704,,,1579.74574066966,,,,47.2597373040157,,1944.96700032225,3153.15197313878,414.071288804267,,1343.45716785406,,355.768968848255,2681.89916733389,2192.28453029014,2080.95510320858,,,1504.27765124244,,,,36.7440480765729,,1860.31483260355,3042.66132818696,378.165709526244,,1274.4530628408,,322.778774495551,2580.83650583373,2101.85284147309,1993.08642618975,,,1511.86603158356,,,,37.7484498382439,,1868.83607932012,3053.80786166185,381.738680250441,,1281.38498249441,,326.056205387295,2591.02501134735,2110.96122171019,2001.9344264276,,,1501.92074703353,,,,36.4345407371201,,1857.66774738584,3039.19757551509,377.057707212965,,1272.30035447638,,321.762676209418,2577.67077914614,2099.02311636798,1990.3376979443,
