Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1880,0.11660000000000004,0.11660000000000004,0.13525600000000004,0.09794399999999825,0.06063199999999824,0.07695599999999914,0.12825999999999738,0.02798400000000001,0.09561199999999914,0.14458399999999472,0.1492480000000036,,,,,,0.09327999999999292,0.07695600000000091,0.10493999999999915,,,0.04663999999999646,0.04197600000000534,0.11893199999999737,0.09094800000001158,,,,,0.10960399999999737,0.06995999999998048,,0.09094799999999736,0.12592800000000182,,,,0.10027599999999381,0.13758800000000093,,,0.13758799999999738
1881,0.17956399999999917,0.15157999999999916,0.17023599999999983,0.12826000000000093,0.08395200000000003,0.13525599999999827,0.22620400000000274,0.020988000000000007,0.10727200000000181,0.23319999999999652,0.25885200000000097,,,,,,0.1142680000000027,0.10027600000000092,0.16090800000000272,,,0.09328000000002135,0.06762799999999203,0.20754800000000273,0.1259279999999876,,,,,0.24486000000000274,0.10727200000002313,,0.12359600000000626,0.17256800000000538,,,,0.12592800000000537,0.17256799999999828,,,0.19355600000000095
1882,0.16090799999999916,0.13525600000000004,0.10494000000000003,0.07462400000000002,0.04663999999999824,0.09328000000000358,0.15391199999999827,0.04197600000000001,0.14924800000000005,0.15391200000000538,0.13992000000000004,,,,,,0.05130399999999469,0.06996000000000002,0.13525599999999827,,,0.08395199999998226,0.030316000000006227,0.10260800000000003,0.0769560000000098,,,,,0.07928799999999825,0.04430799999997248,,0.07928799999999825,0.11193599999999293,,,,0.09094799999999736,0.1329240000000027,,,0.12825999999999738
1883,0.1142680000000027,0.09328000000000003,0.08628400000000003,0.06995999999999825,0.018656000000000006,0.04197599999999824,0.06995999999999825,0.05596800000000002,0.06529600000000002,0.11193600000000004,0.09561199999999914,,,,,,0.06762799999999913,0.03264800000000179,0.03498000000000445,,,0.07462400000000002,0.023320000000005336,0.06063199999999824,0.04197599999999113,,,,,0.06529600000000357,0.0326480000000231,,0.07229199999999736,0.07928799999999825,,,,0.1049400000000027,0.1399199999999965,,,0.08628400000000269
1884,0.14924800000000005,0.11660000000000004,0.09328000000000025,0.08162000000000091,0.03731200000000001,0.06762799999999558,0.15857600000000005,0.09094799999999958,0.06762799999999913,0.16090800000000627,0.17723200000000006,,,,,,0.09094799999999736,0.044307999999999126,0.03264799999999468,,,0.12592800000001603,0.025652000000000896,0.060632000000001796,0.03498000000000445,,,,,0.13525599999999116,0.0373119999999858,,0.12126400000000359,0.07695599999999558,,,,0.1305919999999965,0.1842280000000045,,,0.11193600000000004
1885,0.20754799999999918,0.13758800000000093,0.14225199999999982,0.10494000000000092,0.09561200000000092,0.08395200000000358,0.19122400000000184,0.21687600000000096,0.06762800000000091,0.2028839999999974,0.22387200000000362,,,,,,0.08861600000000891,0.06063199999999824,0.0349800000000009,,,0.2075479999999743,0.03497999999999735,0.05363599999999735,0.03498000000000445,,,,,0.2028840000000045,0.05829999999997426,,0.1515800000000027,0.07229199999999736,,,,0.14691599999999738,0.20055200000000184,,,0.17956400000000272
1886,0.18889200000000272,0.16090799999999916,0.13758799999999982,0.09794400000000003,0.07462399999999825,0.11426799999999915,0.14924800000000005,0.1422519999999996,0.06529599999999824,0.14458399999999472,0.17256799999999828,,,,,,0.0886159999999947,0.0746240000000018,0.09328000000000003,,,0.12592800000001603,0.0443079999999938,0.05596800000000002,0.05829999999998847,,,,,0.1585760000000036,0.06762800000001334,,0.1142679999999956,0.11193600000000004,,,,0.1142680000000027,0.1772319999999965,,,0.1585759999999965
1887,0.1585759999999965,0.13292399999999915,0.13525600000000026,0.10960400000000092,0.0699600000000018,0.11659999999999826,0.14924800000000005,0.14691600000000005,0.07229199999999913,0.13059200000000004,0.13758800000000093,,,,,,0.08395200000000358,0.051304000000000016,0.11426799999999915,,,0.09327999999999292,0.0443080000000009,0.07462400000000002,0.058300000000016894,,,,,0.1399200000000036,0.058300000000031105,,0.10260800000000359,0.07928799999999114,,,,0.1142679999999956,0.16324000000000183,,,0.08628400000000269
1888,0.13992000000000004,0.12126400000000004,0.20055200000000006,0.18189599999999828,0.08861600000000003,0.11193600000000004,0.20988000000000184,0.20055200000000006,0.06529599999999824,0.13758800000000093,0.2401959999999974,,,,,,0.07229199999999736,0.051304000000000016,0.08395200000000003,,,0.13525599999999827,0.05130400000000179,0.07928799999999825,0.05829999999998847,,,,,0.17956399999999917,0.04430799999997248,,0.10493999999999915,0.07229199999999736,,,,0.1235960000000027,0.15624400000000094,,,0.10493999999999915
1889,0.08395200000000003,0.08861600000000003,0.09561199999999959,0.051304000000000016,0.030316000000000898,0.04197600000000179,0.03264799999999468,0.046640000000000015,0.048972000000000904,0.10494000000000625,0.10727200000000181,,,,,,0.030316000000006227,0.030316000000000898,0.027983999999996456,,,0.07462400000000002,0.02331999999999823,0.03731200000000001,0.04430799999998669,,,,,0.09561199999999559,0.041976000000033764,,0.04197600000000534,0.04197600000001245,,,,0.10960400000000092,0.16790400000000005,,,0.11193600000000359
1890,0.1422520000000027,0.16557200000000094,0.18889200000000006,0.12126400000000004,0.10027600000000092,0.09328000000000003,0.10727199999999826,0.17490000000000006,0.051304000000000016,0.1958879999999965,0.2471919999999983,,,,,,0.0699600000000018,0.04897199999999913,0.053636000000000905,,,0.1399199999999894,0.04897200000000623,0.09794400000000181,0.08628400000000624,,,,,0.14458400000000893,0.06063199999996982,,0.14458400000000182,0.09794399999999825,,,,0.13525600000000182,0.19355600000000095,,,0.2052159999999965
1891,0.2192079999999983,0.23786400000000008,0.22853600000000007,0.14691599999999916,0.18656000000000006,0.1655719999999974,0.1329240000000027,0.24719200000000008,0.09328000000000003,0.3474679999999992,0.3567960000000028,,,,,,0.15391199999999827,0.10493999999999915,0.14924800000000005,,,0.2098800000000267,0.10493999999999915,0.1305919999999965,0.11893200000000093,,,,,0.1842280000000045,0.1469160000000045,,0.18189599999999473,0.14225199999999916,,,,0.13992000000000004,0.18189599999999473,,,0.24952399999999741
1892,0.20521600000000007,0.21221200000000096,0.1679040000000005,0.1375880000000027,0.15857599999999827,0.17723200000000006,0.16324000000000183,0.14458400000000005,0.10260800000000003,0.25185600000000363,0.24252800000000008,,,,,,0.10027600000000092,0.09094799999999914,0.1049400000000027,,,0.1515799999999956,0.08628399999999914,0.1329240000000027,0.11193600000000004,,,,,0.1259279999999876,0.1072719999999947,,0.12826000000000448,0.11660000000000537,,,,0.0886160000000018,0.16324000000000183,,,0.17256800000000183
1893,0.18889200000000272,0.18656000000000006,0.18422800000000006,0.12592800000000004,0.13992000000000004,0.1305920000000036,0.15857600000000005,0.2005520000000005,0.07928800000000003,0.20055200000000184,0.18189599999999473,,,,,,0.1072719999999947,0.07928800000000003,0.09794399999999825,,,0.07462400000000002,0.07695599999999558,0.09094799999999736,0.1002759999999796,,,,,0.1399200000000036,0.09328000000002135,,0.1259279999999947,0.10260800000000359,,,,0.12592800000000182,0.19122399999999828,,,0.16090799999999916
1894,0.2471919999999983,0.2541879999999992,0.2611840000000001,0.23786400000000008,0.17256799999999828,0.2471919999999983,0.31715199999999655,0.30315999999999965,0.11426800000000092,0.317151999999993,0.32647999999999655,,,,,,0.13525600000000537,0.10960399999999915,0.20288400000000095,,,0.15624399999998673,0.09094800000001158,0.1399200000000036,0.15391200000000538,,,,,0.18655999999999295,0.10027600000000803,,0.2285359999999983,0.14691599999999738,,,,0.1585759999999965,0.22387200000000718,,,0.25885200000000097
1895,0.08628399999999914,0.11193600000000181,0.10960400000000003,0.08395199999999825,0.07695600000000269,0.1235960000000027,0.1399200000000036,0.10727200000000003,0.044307999999999126,0.14691599999999738,0.10027600000000092,,,,,,0.02565199999999379,0.023320000000000007,0.0349800000000009,,,0.018656000000021322,0.03497999999999735,0.05130400000000179,0.06529600000000357,,,,,0.04197600000000534,0.013991999999973359,,0.09094799999999736,0.05596799999999291,,,,0.03264799999999468,0.11193600000000004,,,0.15157999999999916
1896,0.1865600000000036,0.18422799999999917,0.18889199999999962,0.20754800000000095,0.12825999999999738,0.20754800000000273,0.31015599999999566,0.23786400000000008,0.12825999999999915,0.26817999999999387,0.21221199999999385,,,,,,0.10960399999999737,0.10960399999999915,0.10960400000000092,,,0.12126399999996806,0.07928799999999825,0.11659999999999826,0.13758799999999383,,,,,0.12359599999999915,0.076956000000024,,0.19588800000000361,0.12826000000000448,,,,0.10727200000000181,0.2215399999999974,,,0.21221200000000096
1897,0.15391199999999827,0.19122399999999828,0.23320000000000052,0.2401959999999992,0.22154000000000096,0.18189599999999828,0.5736719999999984,0.19822000000000006,0.09094799999999914,0.4943840000000037,0.29616400000000453,,,,,,0.09794400000000536,0.09794399999999825,0.18189599999999828,,,0.0839520000000391,0.06529599999999647,0.08162000000000091,0.12359600000000626,,,,,0.13059200000000715,0.06529599999998936,,0.14691599999999738,0.07695600000000269,,,,0.10493999999999915,0.3054920000000081,,,0.23086800000000096
1898,0.09094799999999736,0.13059200000000182,0.1492479999999996,0.14691600000000093,0.13758799999999916,0.1305919999999965,0.20521600000000007,0.09561199999999914,0.06762800000000091,0.17956399999999917,0.12826000000000448,,,,,,0.03498000000000445,0.030316000000000898,0.025651999999997344,,,0.04897199999999202,0.0186559999999929,0.0443080000000009,0.0699600000000089,,,,,0.0699600000000018,0.02798400000000356,,0.10727200000000181,0.06762799999999913,,,,0.10027600000000092,0.2285359999999983,,,0.15624400000000094
1899,0.17956399999999917,0.21687599999999918,0.2891680000000001,0.2728439999999992,0.19821999999999917,0.18656000000000006,0.4011040000000037,0.14924800000000094,0.08861600000000003,0.2984960000000072,0.23319999999999652,,,,,,0.1655720000000045,0.14458400000000005,0.11193600000000004,,,0.10027600000000803,0.06762800000000624,0.10260799999999648,0.13059199999999294,,,,,0.09561199999999559,0.09794400000001247,,0.18889199999999562,0.12359599999999915,,,,0.10960399999999737,0.24952400000000097,,,0.22620399999999563
1900,0.12126400000000004,0.15857599999999827,0.20055200000000095,0.17489999999999917,0.13992000000000004,0.09561199999999914,0.26584800000000186,0.23553200000000007,0.04897199999999913,0.1958879999999965,0.1842280000000045,,,,,,0.05829999999999558,0.06762800000000269,0.04663999999999646,,,0.05829999999997426,0.04897200000000623,0.06762800000000624,0.06529600000000357,,,,,0.04664000000000357,0.02098799999998846,,0.11893200000000093,0.0769560000000098,,,,0.11193600000000714,0.2215399999999974,,,0.17956399999999917
1901,0.13992000000000004,0.16790400000000005,0.20988000000000007,0.18189600000000183,0.16790400000000005,0.12126400000000004,0.26118399999999653,0.21687600000000007,0.10260800000000003,0.2285359999999983,0.20521599999999296,,,,,,0.08395200000000358,0.09561199999999914,0.1399200000000036,,,0.0443080000000009,0.06063199999999114,0.11193600000000004,0.12359600000000626,,,,,0.07695600000000269,0.04897199999999202,,0.18189599999999473,0.10493999999999915,,,,0.0886160000000018,0.15391199999999827,,,0.2122119999999974
1902,0.18889199999999917,0.19822000000000095,0.22154000000000096,0.2285359999999983,0.15857600000000005,0.13758800000000093,0.2588520000000045,0.15391199999999916,0.08395199999999825,0.1259279999999947,0.1515800000000027,,,,,,0.09328000000000003,0.10960400000000092,0.12825999999999738,,,0.08628400000000624,0.08162000000000802,0.10260799999999648,0.1329239999999885,,,,,0.0956120000000027,0.07462400000002845,,0.1399200000000036,0.10727200000000181,,,,0.11659999999999826,0.19355600000000095,,,0.17956400000000272
1903,0.16324000000000183,0.2145439999999983,0.17490000000000006,0.22620400000000274,0.14458400000000182,0.13992000000000004,0.19588800000000006,0.14458400000000005,0.08395200000000003,0.1772320000000036,0.1772319999999965,,,,,,0.08162000000000091,0.09094799999999736,0.16790400000000005,,,0.05363599999998314,0.07462400000000002,0.07229200000000446,0.12825999999999738,,,,,0.07229199999999736,0.0746239999999716,,0.13758800000000093,0.10727200000000181,,,,0.05363599999999735,0.1515800000000027,,,0.20754799999999918
1904,0.19588800000000006,0.23553200000000096,0.2378639999999992,0.37078799999999923,0.21454399999999652,0.23320000000000007,0.3031600000000019,0.08861599999999914,0.09094799999999914,0.33347599999999744,0.35912799999999834,,,,,,0.12825999999999027,0.11659999999999826,0.2635159999999992,,,0.051304000000016,0.0699600000000018,0.1515800000000027,0.16790400000000716,,,,,0.11893199999999382,0.1072719999999947,,0.23086799999999386,0.1585759999999965,,,,0.06296400000000091,0.17490000000000094,,,0.22620400000000274
1905,0.19588800000000006,0.2845040000000001,0.2845040000000001,0.3777840000000001,0.19821999999999917,0.23086800000000096,0.34746799999999567,0.13292400000000004,0.09794400000000003,0.3031599999999983,0.28916800000000364,,,,,,0.14458400000000893,0.1422520000000027,0.15157999999999916,,,0.09094799999999736,0.08161999999999381,0.1655719999999974,0.1585759999999823,,,,,0.10027600000000092,0.10260799999997516,,0.24952400000000097,0.16090800000000627,,,,0.12592800000000182,0.2098799999999983,,,0.2401959999999974
1906,0.1935559999999974,0.2588519999999992,0.18889200000000006,0.2891680000000001,0.1679040000000036,0.21454400000000007,0.333476000000001,0.13059200000000004,0.10727200000000003,0.3311440000000019,0.29383200000000187,,,,,,0.12825999999999738,0.12592799999999826,0.2098799999999983,,,0.08395200000001068,0.0699600000000018,0.14691599999999738,0.16090800000002048,,,,,0.08628399999999203,0.09328000000002135,,0.29616399999999743,0.17956399999999917,,,,0.12126399999999649,0.18655999999999295,,,0.22154000000000096
1907,0.17956400000000272,0.2658480000000001,0.23086800000000007,0.2751760000000001,0.16790400000000005,0.2028839999999974,0.426756000000001,0.13292400000000004,0.10260799999999826,0.3101559999999992,0.3288119999999992,,,,,,0.14924800000000005,0.14924800000000005,0.24486000000000274,,,0.07229199999997604,0.06762800000000624,0.1469160000000045,0.13525599999999827,,,,,0.0956120000000027,0.09094799999999736,,0.2611840000000001,0.1842280000000045,,,,0.12359600000000626,0.23786400000000185,,,0.23320000000000007
1908,0.16090800000000272,0.2145439999999983,0.19588800000000006,0.2401959999999992,0.1772319999999965,0.24952399999999741,0.3288119999999992,0.20288400000000006,0.14924800000000005,0.286836000000001,0.2471919999999983,,,,,,0.11893200000000093,0.14924800000000005,0.23086800000000096,,,0.0839520000000391,0.08161999999999381,0.14225199999999916,0.16790399999997874,,,,,0.14225199999999916,0.13059199999997873,,0.23553199999999208,0.19355599999998674,,,,0.13059199999999294,0.2098800000000054,,,0.24252800000000008
1909,0.16323999999999828,0.20055200000000184,0.15391200000000005,0.2285359999999983,0.1865600000000036,0.1912240000000054,0.380116000000001,0.16090800000000005,0.13525599999999827,0.26351599999999564,0.2611840000000001,,,,,,0.11893199999999382,0.1422520000000027,0.21454400000000007,,,0.09094799999996894,0.07229199999999736,0.13758799999999383,0.15391200000000538,,,,,0.1772320000000036,0.10260800000000359,,0.2611840000000001,0.21687599999999918,,,,0.1399200000000036,0.23086800000000096,,,0.24952399999999741
1910,0.1399200000000036,0.1772319999999965,0.13525599999999915,0.16324000000000183,0.15391199999999827,0.1492479999999965,0.268180000000001,0.13059200000000004,0.11193600000000181,0.21687600000000629,0.18189599999999473,,,,,,0.07462400000000002,0.08162000000000091,0.19822000000000273,,,0.08395200000001068,0.05363600000000446,0.10260800000000359,0.10027599999999381,,,,,0.13758800000000093,0.07229199999997604,,0.1842279999999974,0.15391200000000538,,,,0.09327999999999292,0.16323999999999472,,,0.19122399999999828
1911,0.1958879999999965,0.26118400000000186,0.15391200000000005,0.23320000000000007,0.21454400000000007,0.19822000000000628,0.3824480000000001,0.09561200000000003,0.11193600000000004,0.2914999999999992,0.24252800000000008,,,,,,0.09794400000000536,0.12825999999999738,0.22853600000000185,,,0.1282600000000116,0.06296400000000091,0.17023600000000272,0.16324000000000183,,,,,0.18889199999999562,0.10260800000000359,,0.2215399999999974,0.20754800000000273,,,,0.1515800000000027,0.2611840000000001,,,0.20988000000000184
1912,0.12592800000000182,0.20055200000000184,0.10727200000000003,0.16790400000000005,0.1679039999999965,0.1679039999999965,0.27051199999999653,0.12826000000000004,0.05830000000000091,0.16323999999999472,0.14924800000000005,,,,,,0.05363599999999025,0.08161999999999736,0.09561199999999914,,,0.05829999999997426,0.05130399999999469,0.0956120000000027,0.08628400000000624,,,,,0.10960400000000448,0.07229200000000446,,0.1515800000000027,0.1142679999999956,,,,0.10027600000000092,0.17956400000000627,,,0.16790400000000005
1913,0.06529600000000357,0.10493999999999737,0.09561199999999914,0.10027599999999914,0.17256800000000183,0.1305919999999965,0.16557200000000094,0.09094800000000003,0.06063200000000002,0.13059200000000715,0.10493999999999915,,,,,,0.025652000000000896,0.044308000000004455,0.0792880000000018,,,0.048972000000020444,0.04197600000000534,0.07462400000000002,0.08395199999999647,,,,,0.08628399999999914,0.04197600000000534,,0.12592800000000182,0.07695599999999558,,,,0.07229199999999736,0.14458400000000182,,,0.13525599999999827
1914,0.14458399999999472,0.22853600000000007,0.17956400000000006,0.17723200000000006,0.22853600000000185,0.13758800000000093,0.2611840000000001,0.07229200000000091,0.037311999999998235,0.10960399999999737,0.12126400000000359,,,,,,0.07229199999999736,0.06995999999999825,0.0886160000000018,,,0.07229200000000446,0.06296400000000091,0.11193600000000004,0.10260800000000359,,,,,0.1329239999999885,0.07462400000000002,,0.16323999999999472,0.09794400000001247,,,,0.11193600000000004,0.20521600000000007,,,0.16790400000000005
1915,0.07695599999999914,0.14225200000000093,0.13525599999999915,0.12126400000000004,0.11426799999999915,0.09794399999999825,0.12825999999999738,0.09794400000000003,0.02798400000000001,0.0699600000000018,0.08395200000000358,,,,,,0.0443080000000009,0.02798400000000001,0.053636000000000905,,,0.05130399999998758,0.04663999999999646,0.08628399999999914,0.0769560000000098,,,,,0.12592800000000182,0.03031599999999912,,0.12359600000000626,0.0629639999999938,,,,0.08395200000000358,0.15624400000000094,,,0.12126399999999649
1916,0.1515799999999956,0.2658480000000001,0.16557200000000183,0.19588799999999829,0.20754799999999918,0.15157999999999916,0.2705120000000001,0.06995999999999825,0.051304000000000016,0.2215399999999974,0.21687599999999918,,,,,,0.0699600000000018,0.08395200000000003,0.21454400000000007,,,0.09327999999999292,0.07229199999999736,0.1515800000000027,0.1329240000000027,,,,,0.16324000000000183,0.05830000000000268,,0.16090799999999206,0.10727200000000892,,,,0.13059199999999294,0.20521600000000717,,,0.17256799999999828
1917,0.06296400000000091,0.13991999999999827,0.08161999999999914,0.07462400000000002,0.07928800000000535,0.06995999999999825,0.12826000000000093,0.14924800000000094,0.030316000000000898,0.0769560000000098,0.09328000000000003,,,,,,0.025652000000000896,0.0349800000000009,0.11193599999999648,,,0.020988000000016882,0.03964399999999557,0.0699599999999947,0.05363599999998314,,,,,0.0886160000000018,0.0303159999999707,,0.09094800000000447,0.03964399999999557,,,,0.02798400000000356,0.0699600000000018,,,0.09327999999999648
1918,2.332001258764649e-09,2.332001258764649e-09,2.332000370586229e-09,2.3319994824078094e-09,2.33199770605097e-09,2.332001258764649e-09,2.332001258764649e-09,0.08162000000000003,0.004663999999998225,2.3319941533372912e-09,2.3319941533372912e-09,,,,,,2.3319941533372912e-09,2.33199770605097e-09,2.332001258764649e-09,,,0.0116599999999778,2.3320083641920064e-09,2.3319941533372912e-09,2.332015469619364e-09,,,,,2.3319941533372912e-09,0.011660000000034643,,2.332001258764649e-09,2.3319870479099336e-09,,,,0.00932799999999645,0.03264799999999468,,,2.332001258764649e-09
1919,0.06296399999999736,0.11426800000000092,0.07229200000000002,0.08628400000000092,0.055967999999996465,0.006995999999997338,0.10727199999999826,0.07695600000000002,0.03264800000000179,0.05596800000000712,0.04897200000000623,,,,,,0.018656000000000006,0.018656000000000006,0.06296400000000091,,,0.046640000000024884,0.01165999999999201,0.03731200000000712,0.03264799999999468,,,,,0.04897200000000623,0.03731199999995738,,0.06529599999999647,0.060632000000012454,,,,0.08628399999999914,0.16090799999999916,,,0.06995999999999825
1920,0.08162000000000091,0.17489999999999917,0.12126400000000093,0.13758799999999916,0.14924800000000005,0.07928800000000535,0.22620399999999563,0.16557200000000094,0.05363599999999913,0.14225199999999916,0.14458400000000182,,,,,,0.05130399999999469,0.05596800000000002,0.06296399999999736,,,0.06529599999998936,0.05596800000000712,0.05596800000000002,0.08162000000000091,,,,,0.09327999999999292,0.04197600000000534,,0.0956120000000027,0.05363599999999735,,,,0.08395200000000358,0.15391199999999117,,,0.12126400000000004
1921,0.0792880000000018,0.2588519999999992,0.17723199999999917,0.20055200000000184,0.26584800000000186,0.1748999999999974,0.4524080000000055,0.2611840000000001,0.04663999999999824,0.1515800000000027,0.1842280000000045,,,,,,0.10727200000000181,0.11193600000000004,0.25418800000000275,,,0.03031599999999912,0.08628399999999203,0.11659999999999826,0.10260800000000359,,,,,0.16790400000000005,,,0.15391199999999827,0.0886160000000018,,,,0.03964399999999557,0.21221200000000806,,,0.18422800000000095
1922,0.06762799999999913,0.15158000000000094,0.14225200000000005,0.17490000000000094,0.16324000000000183,0.14458399999999827,0.4384160000000037,0.16323999999999916,0.05596800000000002,0.1399199999999965,0.1259279999999947,,,,,,0.06762799999999913,0.08162000000000091,0.2518560000000001,,,0.03498000000001866,0.06529600000000357,0.08628399999999914,0.06063199999998403,,,,,0.1329240000000027,,,0.1515800000000027,0.07695599999999558,,,,0.07928800000000535,0.1772319999999965,,,0.14225199999999916
1923,0.08628400000000269,0.21920800000000185,0.22853600000000096,0.24719200000000008,0.22387200000000007,0.20754799999999918,0.46873199999999926,0.19821999999999917,0.0699600000000018,0.12126399999999649,0.15624400000000094,,,,,,0.06529599999999647,0.07229199999999736,0.17723200000000006,,,0.05130399999998758,0.0443079999999938,0.1469160000000045,0.05363600000001156,,,,,0.18189599999999473,,,0.14691599999999738,0.06529600000000357,,,,0.1399199999999965,0.28916799999999654,,,0.1399200000000036
1924,0.004664000000001778,0.03497999999999912,0.03497999999999912,0.03031599999999912,0.02331999999999823,0.032647999999998234,0.06529600000000002,0.023320000000000007,0.013992000000000004,0.02798400000000356,0.004663999999998225,,,,,,0.009328000000003556,0.0023320000000026653,0.0023319999999991126,,,,0.00466399999999112,0.011660000000006221,0.01165999999999201,,,,,0.0186559999999929,,,0.02565199999999379,2.3319870479099336e-09,,,,0.030316000000006227,0.08628400000000624,,,0.025652000000000896
1925,0.15157999999999916,0.21221199999999918,0.2658480000000001,0.2565200000000001,0.1865600000000036,0.16090800000000272,0.6343040000000002,0.25885200000000097,0.06762799999999913,0.1842279999999974,0.16090799999999206,,,,,,0.22387200000000007,0.18189600000000183,0.2588519999999974,,,,0.04664000000001067,0.12126399999999649,0.09327999999999292,,,,,0.1655720000000116,,,0.2285360000000054,0.14924800000001426,,,,0.11893200000000093,0.28916799999999654,,,0.12126400000000004
1926,0.02331999999999823,0.0886160000000018,0.08628400000000092,0.07229199999999913,0.05130399999999824,0.05830000000000268,0.15624400000000094,0.06762799999999913,0.0396440000000009,0.04897200000000623,0.023320000000005336,,,,,,0.05363599999999735,0.032647999999998234,0.06296400000000091,,,,0.01632399999999734,0.03964399999999557,0.025652000000008,,,,,0.04663999999999646,,,0.06296400000000091,0.03031599999999912,,,,0.05596800000000002,0.1259279999999876,,,0.08395199999999292
1927,0.11893200000000093,0.17490000000000094,0.20288399999999918,0.18422799999999917,0.1422520000000027,0.12126400000000004,0.29616400000000453,0.17256800000000005,0.05830000000000091,0.16090799999999206,0.1329240000000027,,,,,,0.1912240000000054,0.12359599999999915,0.22387200000000362,,,,0.06529599999999647,0.13059200000000004,0.10493999999999915,,,,,0.1399199999999965,,,0.23086800000000096,0.1142679999999956,,,,0.15391199999999117,0.268180000000001,,,0.1679040000000036
1928,0.09561199999999914,0.15391199999999827,0.272844000000001,0.1655719999999974,0.10260800000000003,0.09094799999999736,0.2285359999999983,0.13292399999999915,0.05830000000000091,0.07928799999999825,0.06296400000000091,,,,,,0.12126399999999649,0.08395200000000003,0.11659999999999826,,,,0.05130399999999469,0.08395199999999647,0.06063199999999824,,,,,0.09094800000000447,,,0.15624399999999383,0.07229200000000446,,,,0.05830000000000979,0.16324000000000183,,,0.15624399999999738
1929,0.023320000000001784,0.10727200000000181,0.0396440000000009,0.03264800000000179,0.006995999999997338,0.00699600000000089,0.011660000000006221,0.00699600000000089,2.332001258764649e-09,2.332001258764649e-09,2.3319941533372912e-09,,,,,,2.332001258764649e-09,2.332001258764649e-09,0.011660000000002668,,,,0.004663999999998225,0.011660000000006221,0.05596800000000712,,,,,0.023320000000005336,,,0.0769560000000098,0.0186559999999929,,,,0.05130400000000179,0.07229200000000446,,,0.013991999999998228
1930,0.08628400000000269,0.14458399999999827,0.16090799999999916,0.21920800000000185,0.030316000000002674,0.11660000000000181,0.1072719999999947,0.13059200000000004,0.023320000000000007,0.10960400000000448,0.07928799999999825,,,,,,0.1142680000000027,0.11660000000000181,0.1748999999999974,,,,0.05596800000000002,0.08395199999999647,0.05130399999998758,,,,,0.10494000000000625,,,0.2541879999999992,0.10260800000000359,,,,0.08628399999999914,0.12359599999999205,,,0.10960400000000092
1931,2.332001258764649e-09,0.011660000000002668,2.3319994824078094e-09,2.332001258764649e-09,2.332001258764649e-09,2.332001258764649e-09,2.332001258764649e-09,2.332001258764649e-09,2.3319994824078094e-09,2.3319941533372912e-09,2.3320083641920064e-09,,,,,,2.3319941533372912e-09,2.332001258764649e-09,2.332001258764649e-09,,,,2.332001258764649e-09,2.332001258764649e-09,2.332015469619364e-09,,,,,2.3319941533372912e-09,,,0.04897199999999913,2.332001258764649e-09,,,,2.3319941533372912e-09,2.3320083641920064e-09,,,2.332001258764649e-09
1932,0.05130399999999824,0.025652000000000896,0.12359600000000093,0.10493999999999915,0.04197599999999824,0.05130400000000179,0.05363599999999735,0.10960400000000092,0.006995999999999114,0.16790400000000005,0.09327999999999292,,,,,,0.025652000000000896,0.08628400000000269,0.1305919999999965,,,,0.04197600000000534,0.06063199999999824,0.04430799999998669,,,,,0.14225199999999916,,,0.28217200000000275,0.1399200000000036,,,,0.0699599999999947,0.16323999999999472,,,0.08628400000000269
1933,2.332001258764649e-09,0.013991999999998228,0.03731200000000001,0.032647999999998234,0.00699600000000089,2.33199770605097e-09,0.00932799999999645,0.05363599999999913,2.3319994824078094e-09,0.03731200000000001,0.01399200000000178,,,,,,2.3319941533372912e-09,2.33199770605097e-09,2.332001258764649e-09,,,,0.0023320000000026653,2.332001258764649e-09,2.332001258764649e-09,,,,,0.04897199999999913,,,0.05130400000000179,2.3319870479099336e-09,,,,0.02798400000000356,0.07462400000000002,,,0.018655999999996453
1934,2.332001258764649e-09,0.07229200000000091,0.046640000000000015,0.02098800000000267,2.33199770605097e-09,0.02331999999999823,0.0046640000000053305,0.13525600000000004,2.332001258764649e-09,0.05130400000000179,0.0443079999999938,,,,,,2.3320083641920064e-09,2.332001258764649e-09,0.006995999999997338,,,,0.02798400000000356,0.00699600000000089,0.00699600000000089,,,,,0.05830000000000268,,,0.03964399999999557,0.02098800000000267,,,,0.04197600000000534,0.06762799999999913,,,0.05130400000000179
