Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1815,0.13637783318330987,,,0.0054714999908076,0.2951864105259494,0.21704038005010062,0.3056388485771997,,0.06482233460444908,1.5111451586572997,0.9360066344700009,,,5.209508965740042,2.37989153333001,,1.678166130720001,0.08433991647759997,0.1430931025164599,,,10.19623811765996,2.2821082322939787,0.7349529353230011,4.152878805798991,,,,,0.8993351971323023,11.181941160069982,,1.465077068894999,2.488635701431008,,,,0.6409125456914992,0.6666055698761006,,,0.119461405413825
1816,0.1580466366959301,,,0.006838182762373302,0.19355783194260034,0.2571717458478986,0.353269699218,,0.08009563856925894,1.5943172507463998,1.0922027143503996,,,4.256076528140056,,,2.3209770683010333,0.09603984078368999,0.16019260961985005,,,11.667623570940123,1.5050000886039925,0.9235559712746024,5.120660130887018,,,,,1.2155112538815018,14.321290379160018,,1.722681114522004,2.703008195775965,,,,0.8000653172228027,0.6364354159289967,,,0.12363999064352993
1817,0.19771503064457985,,,0.006985770662289201,0.3070292637216596,0.2986056417714007,0.6375216540577995,,0.08522774675441303,1.9729221449874075,1.2439742983345994,,,3.711456471679867,,,1.7455032995549686,0.0742957168332401,0.3491681289090798,,,5.839725599650592,1.3267735701230094,1.0005676048957994,3.8303506783030343,,,,,1.4275501577186986,19.82417468554013,,1.8987649184959992,3.1278910418529904,,,,0.5436770689031007,0.6438022106946022,,,0.1536026980104801
1818,0.31879823887983005,,,0.006292740592328795,0.4340515458997807,0.3571843701418995,0.7623427369480993,,0.13682095053704002,2.8486131348159915,2.274341261150596,,,5.5062457274100325,,,3.971628101547026,0.16169120643051005,0.3766931331963801,,,25.106944440219195,2.599659220640035,1.3689528247484972,6.639332882192889,,,,,2.031473817757501,27.45504666764009,,2.41716306028502,4.255500642154061,,,,0.8028791838744951,0.8217170727673988,,,0.2615655332882201
1819,0.21625394970713985,,,0.005753620949330102,0.2659170883421389,0.28331189184360106,0.5342570565739031,,0.121600268463943,1.8749583808907033,1.4042508026213056,,,1.5158491107999907,,,1.8175807744849521,0.09275138120947979,0.3462895571828799,,,9.281109863630263,1.5760104159239745,0.8726903034848021,4.032877677208035,,,,,1.4387627654325996,16.51002081798015,,1.0644169014879878,2.5898890098629863,,,,0.455056991097905,0.47483946348940265,,,0.16207174402513003
1820,0.26604509893756,,,0.007111147256168099,0.31255791030602076,0.31067707891059904,0.43755255376379765,,0.15485801527626997,2.0629998862246026,1.718773574892296,,,3.4477298540400625,,,2.116234620436046,0.12096229380960022,0.38909777203324003,,,6.845045663460041,1.4575388607939885,0.9852296787951005,4.571933938504003,,,,,1.2442248889677074,17.588737210739964,,1.323486271421018,3.0884111562700127,,,,0.6019868825508965,0.6391193108892992,,,0.22150154788274
1821,0.33849501364771006,,,0.011077168842657303,0.3985247662402003,0.257841537336601,0.686622905831701,,0.12542131307601,2.473146842814103,2.041362235113205,,,6.353327364719917,,,2.7126791265899897,0.13854182136917004,0.44332661677918006,,,16.646061931150143,1.460189893381994,1.1714385916306966,4.939097066693989,,,,,1.3243915367334864,17.620151310959955,,2.0142052317129924,3.097700163692025,,,,0.6800263159685969,0.7678873095371017,,,0.25829214735925987
1822,0.2152192975595102,,,0.010776792342959099,0.31506310347985966,0.26867128311069877,0.2745562894123985,,0.1496452071368899,2.001116284116293,1.474564101360997,,,3.181283780020067,,,2.0704654234689883,0.12727411829392965,0.42998016262290983,,,14.46860518450012,1.5238516484620277,1.1325145824607006,4.866534771455008,,,,,1.0301110903128006,14.487792936240112,,1.1181949095599748,2.8241584822339973,,,,0.774937778140206,0.7913489803377942,,,0.3145297953936401
1823,0.3510431721492,,,0.015039501113904799,0.46825362570785956,0.33773748116650104,0.5455499707178006,,0.15399172678672013,2.222010158939298,1.566195061602997,,,4.154131255520042,,,2.729695088607002,0.16857458886142007,0.37603087315511985,,,18.918690975429854,1.8935754151299875,0.9479017620322026,3.8155472747299655,,,,,1.2024860338417085,13.717036116939198,,2.4179968026149936,3.8957745633159675,,,,0.7686857880219975,0.9824917837353055,,,0.2445313043236199
1824,0.28921122923881004,,,0.009433619413935404,0.2781692628455801,0.12465452697439972,0.3313135712614006,,0.09318867222541005,1.65477803575871,1.1347884622376014,,,4.853114453909939,,,1.2493818189780086,0.06936077565904997,0.25152537070199,,,16.741268768620102,1.162768258309029,1.0114673035409965,1.8668541978540816,,,,,1.1877791381507024,9.243288605400267,,1.2573231429410043,2.2733284513709577,,,,0.6269310380021977,0.8703985574928979,,,0.16055994325888978
1825,0.4381473240253899,,,0.023476097345425995,0.5967781882481997,0.4705631856753012,0.774437593762201,,0.19010438265493002,2.7010779643519953,2.1458912183698047,,,3.748709984560037,,,2.8035482772679643,0.1300506247617501,0.6030077658184103,,,18.995381544729753,2.330532370261949,1.573219203238203,6.149889962620023,,,,,1.7740723500990896,20.89498859112973,,2.830911645866024,5.2759577944700595,,,,0.768585873682504,1.2554215564999964,,,0.2254388119270203
1826,0.48822070265603035,,,0.022512012091069997,0.5749114675572002,0.4356924741128978,0.8640383986154987,,0.18810021102581986,2.7172140884549947,2.5970292106958937,,,4.170218909250025,,,3.4136242018520306,0.1803008978713101,0.5687438275670598,,,18.788658973649945,2.460393223788003,1.3170458814202988,6.802104906745967,,,,,1.7934128106259095,17.22490057277082,,2.8046441541649756,4.584278363711974,,,,0.8838537291323973,1.191063830999802,,,0.2803359177054099
1827,0.4740900702309796,,,0.026532702454445,0.4852996505151008,0.41631277640610165,0.6686430644390988,,0.20366792562540992,2.914242008550005,2.7297013324618007,,,3.7576855612001054,,,4.031556368437975,0.18391502769252988,0.5470793319214504,,,23.29357103004986,2.1589077258860243,1.428133739764398,7.1021080830520305,,,,,1.6651041571401919,10.614673191389556,,2.777602084546004,4.459873207316036,,,,0.7548361197990019,1.211657324319603,,,0.37152241040545997
1828,0.4614106128198703,,,0.03581969189442799,0.29397851847159906,0.2897437420462978,0.4952305210062029,,0.15615604848406006,2.3014052530620006,2.641371407998605,,,4.040770717459964,,,3.0826138492570294,0.12411501020373006,0.36659008056158005,,,11.918048050360085,1.3599264180369914,1.0835865309863095,5.59632094520498,,,,,1.3835955387799999,11.689111639079783,,1.1955044716939938,2.742651268730924,,,,0.6373372439180969,0.9902629363923978,,,0.2649877485775698
1829,0.058796307783449464,,,0.0033899255814170137,0.043373515259400364,0.0353163118301012,1.083049738781483e-08,,0.017386349162970216,0.7117309279580013,0.6634791852676969,,,0.13942446729993208,,,6.056097845430486e-08,3.3040898905767335e-09,0.14050401607491025,,,6.462234125579926,0.24749985641398098,0.42109630847748747,1.4474287729849493,,,,,0.32278799480999965,0.5316462007704104,,0.22172604459899503,1.0122105583880057,,,,0.39119244571330114,0.43936843443979967,,,0.10102692631030052
1830,0.4932850952509904,,,0.035662785662428004,0.4904703383317006,0.40023338667650066,0.32617736601810066,,0.21102757895805002,2.4182779195050017,2.054190501451302,,,4.464665336470034,,,2.3046233357770234,0.16430798991048023,0.4369336759320097,,,12.440461864170175,2.2928834230770008,1.2922999779331121,5.439620842357044,,,,,1.5978952705970073,11.969465432020115,,1.4215369513750034,3.259956926166069,,,,0.8833586507467004,0.8558052709328976,,,0.2668912222532098
1831,0.30007139921227033,0.0004945060235804,,0.028487490263675003,0.35833058455139977,0.17960931328159901,0.1749968990243005,,0.17023165525436967,2.042745019397998,1.696601300412297,,,3.2126714739299587,,,1.6415329262599698,0.10991406736232978,0.45804148793425004,,,11.211144999530006,1.428500153975051,0.6810033730425005,4.274017766133966,,,,,0.7792383045899953,8.520272863019272,,1.113574575375992,1.8879989403469608,,,,0.6689652817611034,0.8810872123922024,,,0.2012094420172703
1832,0.6208514168583497,0.0054485566532879995,,0.042256930973256,0.4945394639604004,0.554398836063001,0.49604995326430057,,0.2252951443137503,3.708084134427992,4.235064891767699,,,5.734600006949904,,,3.659870464246012,0.20093414123370001,0.7615409037641205,,,26.713678209970567,2.36549983254298,1.4334923974652867,8.673832167066053,,,,,3.3052544811600058,14.66102838524057,,2.0110693333240306,3.2754297319429497,,,,1.4033519098400973,1.4593065565572019,,,0.49243087893499915
1833,0.33129360375038,0.0058724117263236,,0.027410932113105968,0.20858335662459915,0.2578122201727986,0.15549366733909764,,0.13312553140263983,1.8794625793280062,1.507291755471897,,,2.3806417127400437,,,1.8361574677790031,0.1339861292062099,0.32337325407648976,,,12.510102859029757,1.5599002642400137,0.8328026046546029,5.594130976583983,,,,,1.6495038672499902,9.607821429989599,,1.300546779589979,2.335166937249028,,,,0.8337526471842978,0.9398302281936992,,,0.3503118865767201
1834,0.33492022389436027,0.009026982012509299,,0.02307108477730202,0.179150063123501,0.15755537246890228,0.2007357579652016,,0.11568528440372017,1.2251819277919935,1.0421809411949994,,,2.66271622113004,,,1.2877803522119962,0.08100261512256024,0.23785735222539905,,,8.767338345959615,1.2500073679329944,0.5784715155024998,4.4154890906660285,,,,,0.9343321513940026,6.410275943560009,,1.3491283217049954,2.047345915425012,,,,0.32920754016040377,0.5788264997921999,,,0.30212211157978075
1835,0.6333105804646797,0.021801014237223502,,0.060999295811478005,0.4498208148877989,0.27056464080499865,0.29157326023100083,,0.20630399577366987,2.8676441918220092,2.489241706415811,,,5.753052954499935,,,3.937220955166026,0.23367199086405988,0.5755198167122497,,,22.332190187210472,2.5683186136050153,1.46862540235621,8.496413744627944,,,,,2.0930536678080074,11.227729087349871,,2.890849533051039,3.592013092899947,,,,0.961873491437899,0.9574597485298,,,0.40430507111339953
1836,0.5674733667864498,0.030955960633387097,,0.05099717132246001,0.3287207146825999,0.3484942068146992,0.33881632569289977,,0.19871836392922004,2.7627620647929945,2.5228614626101944,,,5.200219766060172,,,3.212929215948975,0.19428377907320993,0.6421249846785404,,,16.092926150469793,2.7649293886189525,1.3636713740124975,8.354228633951038,,,,,2.0896344481589892,15.525358016240716,,2.0885009850339884,3.1617839538540693,,,,0.804117495731596,0.8529780711067971,,,0.28837407934862025
1837,0.3377423034248608,0.021800766113800107,,0.023364307121954975,0.17817509692680034,0.028418314859600002,0.19313250906460055,,0.17098528754887976,1.69751449503201,1.3836815290674025,,,2.391975919179913,,,1.0530935477510184,0.07520397510762056,0.4007813916736005,,,8.560881911349497,0.9446461609870198,0.4099960300615919,3.3534798174420075,,,,,1.280719171162005,7.771555357559919,,1.3668945168100208,2.137441586615978,,,,0.6926636903039025,0.6453536958478026,,,0.2238264262185501
1838,0.552164361771009,0.041411325887195996,,0.029826020886659976,0.3601094864954,0.32377625330860127,0.2511587243724982,,0.15995220215409045,2.4391461708009956,2.2296612298108016,,,4.366193292680009,,,2.3588111250330144,0.18115532832919978,0.6317067144728004,,,15.126937733600244,1.9555846276859938,1.010195636565399,6.071972908805947,,,,,2.072008514448001,12.607850505599345,,2.011681633735975,3.102859126732028,,,,0.6467745155526003,0.767393761603202,,,0.2912260623994696
1839,0.4541510284644712,0.04101305320259799,,0.028422043499055083,0.17364211249600103,0.43334784280959937,0.10314474406149898,,0.18731713936190975,2.8493903143190096,2.226787338734397,,,4.654066248220033,,,2.4278402065779687,0.17295665783196945,0.6310565562470991,,,12.877476171620401,2.2766133917800175,1.0391804299392078,3.5599585437170163,,,,,1.902423439955001,9.936270369430531,,2.1119082031869993,3.482430312669976,,,,0.8580611909236993,0.875598963259101,,,0.3686908349802005
1840,0.4530705383731988,0.043908526900266004,,0.02681091362949395,0.2751859044208995,0.4094288306382019,0.25310569513390035,,0.15576457625475992,2.675268503854994,1.8991900935734947,,,3.2475151760299923,,,3.1855083096210137,0.18097905894444022,0.42189371827680056,,,14.919928684899787,2.092197121649974,1.1528851795411015,5.730406003346957,,,,,1.5073407897429973,11.021723361839577,,2.1209007423059916,3.4187593379559758,,,,0.518685941631702,0.7476312560491962,,,0.3685017379366098
1841,0.09334397107810055,0.011328663515843995,,0.00619503295857704,0.02515772936330052,9.805599887613425e-09,1.1536201327544404e-08,,0.012115046475270397,1.3791030714189958,0.9056424559057064,,,0.7063916626700575,,,0.2503541237840068,4.254940400016949e-09,0.04412597005170049,,,2.7843467624297773,0.12696288691500968,2.1054901822026295e-08,9.410007351107197e-08,,,,,0.02750882711600866,2.689703251235187e-07,,0.64727810533401,0.7445738641309845,,,,0.01733932209789657,0.8743237067774032,,,0.022329141249420204
1842,0.40548563929089987,0.060013220155110014,,0.015022373283948953,0.26981251478469837,0.3448688852231996,0.45209092330760114,,0.1881565655423998,2.9646541234099857,2.180624997073096,,,5.656407468779889,,,3.449902500886992,0.32077262960382935,0.32636046479879965,,,16.216455399719962,2.033941819729989,1.2694159647400909,7.072183592854003,,,,,0.8822199630269978,12.918529388770366,,1.7146803984609846,3.0578539140270777,,,,0.4519510306058052,1.2136424936161987,,,0.3336835896302395
1843,0.10275405788640057,0.014997997559821008,,0.006323774933665982,0.008474805128201979,0.029716110210600277,0.046614752023398154,,0.04149975661086991,0.701035413923023,0.37412279725420206,,,1.5571562001500752,,,0.5658673321929655,0.07981995989463009,0.044882115927199706,,,2.2827143592003267,0.8913509189970341,0.2127609074648973,1.7016935456889541,,,,,0.24880174835300295,2.6934038799599875,,0.37150843205199635,0.672334427824012,,,,0.40161639321549814,0.6302989075230983,,,0.1091889120955507
1844,0.3255591173447989,0.04855978562419999,,0.01661986038732599,0.23835855274390028,0.0992317297542975,0.5157946646334004,,0.15964982279087003,2.7932782186029783,2.6916585146877026,,,3.9668716971598315,,,2.2041745221820292,0.2345614536557905,0.23334152795490049,,,5.328515851860175,1.7854448939029908,0.7259377156564994,3.787601136829039,,,,,1.0815808796779862,11.859350878879923,,1.4421718039650386,2.6183941727609863,,,,0.4384731036709013,0.9887781212556987,,,0.3208529975333487
1845,0.27429848185380123,0.03892330057459398,,0.024755125007851042,0.15431697145929846,0.3595049682972018,0.33113266966060095,,0.12822937259995992,1.7345376090670186,1.1722970166134985,,,2.6944243639800334,,,1.7042559395100056,0.19844343800204012,0.09857746066989925,,,8.379555990599329,1.533293677319989,0.6223006104510063,4.36608018139998,,,,,1.4508143161400113,8.093746705550075,,0.6992962940059897,2.099024507787931,,,,0.5995603165986978,0.8197997656745031,,,0.34609023323077004
1846,0.11362628232039995,0.012834984514953018,,0.009259982045474957,0.08609965984030055,0.11055872170090097,0.1188092823954996,,0.060504295597909596,0.7781916453720044,0.5896645412250052,,,1.135127989540024,,,0.8217775260329745,0.051419073224090006,0.038028591112599486,,,5.336374358120338,0.6396661345669941,0.36613330125319976,2.9486005660099863,,,,,0.6168057057249996,5.669398936709513,,0.420038555882968,0.9758497423949848,,,,0.6210977090939025,0.4124723828583967,,,0.2065933269207516
1847,0.24357473152999987,0.055895458557154,,0.055758574968231,0.27728844506679806,0.14119251202299665,1.0579859016876014,,0.13548270688192066,1.9715859964979927,1.6222040766639907,,,2.2713824288300657,,,3.54896091788504,0.23709935298180973,0.2371953453744009,,,2.033708594000018,0.6401332006829534,0.7569179465098017,3.430492604460028,,,,,1.1260409537810006,22.1674426453701,,1.1217930480109999,2.330361410278101,,,,0.4281879015095953,0.7033365468477015,,,0.2527953951982891
1848,0.37811885787489885,0.04639198774205605,,0.09828017159235503,0.13965708734690097,0.2738245426782022,0.5865497487525992,,0.1509933302977995,1.5123090372179888,1.5701226382191038,,,3.409890300659981,,,2.607612807151952,0.2672351759793603,0.25518782041550025,,,12.720731736159905,1.9873821812310553,0.7393110331276063,4.7758314547400005,,,,,1.813966376862993,24.927278102039963,,0.7492284596220316,1.9581218635539699,,,,0.48394390815920474,0.9089542851234,,,0.33275546575159964
1849,0.29548206678339994,0.03945639842779891,,0.13651385582256004,0.14912691195049987,0.2655841451547012,1.0175577275667997,,0.13532323152659043,1.5211020617820168,1.164805925866304,,,0.8530007941999429,,,1.8491431361490527,0.10878954585060985,0.3524685893726005,,,0.25459145639979397,1.0917618200610377,0.8090522843489936,2.967593906190018,,,,,1.7430573230680153,17.375967446800132,,0.8911293288030038,1.9614307631060228,,,,0.7213058324176984,0.5676457942117992,,,0.3136635492936808
1850,0.6107287828533003,0.07257184788528204,,0.23087320367152098,0.20297750682200189,0.43297068344789835,0.7443203484399028,,0.15113296507705964,3.1651054495389985,2.569642933860692,,,2.8448622473499654,,,2.42895704230898,0.2360622849318501,0.5666902758603989,,,11.71870473725994,1.2861559436369134,0.9682425920425999,3.1645879647300035,,,,,2.133074516286001,23.122202047619794,,0.7986341502659684,1.7378713423669296,,,,0.4716397631973024,0.9036522137041985,,,0.42506586394199886
1851,0.7454350784673007,0.11249180362898403,,0.27718062729516,0.4640806898527998,0.7324996888531992,1.012665903871799,,0.2524824128718004,3.7564492720289877,3.4103243486340062,,,4.2716970343301455,,,4.427721534816044,0.3660861580809298,0.6458468355017999,,,11.988621369280736,1.932742856499999,1.5318131405825,5.479562734359888,,,,,2.9149288765149777,24.265049800799716,,1.2709592152650089,3.407679974578059,,,,0.8581706972913992,1.2483378479983003,,,0.5919104286369006
1852,0.5665075345887001,0.10520021380698696,,0.1292634983690899,0.33459475514879955,0.4887930154621003,0.7945466397523973,,0.23469682868799957,2.7525231444500093,2.198390016162193,,,2.2803997103699203,,,3.0932873923738953,0.27005495554893955,0.5351141788086,,,8.426703325289964,1.8076944004139932,1.0753075365434057,5.110335794269986,,,,,2.1514820683109974,16.66346628077008,,1.0379027775260283,3.189459588699947,,,,0.6622005060388005,0.8656061298967046,,,0.5757483712968998
1853,0.9117803415742003,0.1870177878567839,,0.09886456008733013,0.4487432969339977,0.7334165099909988,1.1122089378012987,,0.28473029057389,4.715081368259007,3.9290500636499104,,,3.8515848108900173,,,6.934298174666083,0.44674130777227017,0.6493692705375018,,,14.828890420350035,2.653607065074084,1.582460549542887,7.256831541490101,,,,,3.3397312635790115,16.415987594460603,,2.2242819144079817,4.495053778171041,,,,0.9267590416388956,1.2541352058032018,,,0.7821083841501011
1854,0.6427962544248,0.1790705711806202,,0.0834790701038799,0.2407227032836019,0.3825595572314029,1.0516112781267992,,0.2311951946837798,3.7741101431679738,3.5046980291359944,,,3.5701018484899123,,,4.107933570188948,0.3595018665482206,0.6292209316893,,,13.058500194049884,2.2065289665689534,0.8433147522784026,2.7168010373400193,,,,,2.0507003669989956,12.328719164629547,,1.4722616429160098,2.4451467075519986,,,,0.8786301652418018,1.0175280219313976,,,0.6305807952892994
1855,0.30976981582560015,0.0822017567503599,,0.06175155129781995,0.28001560000469894,0.18706052139159723,1.069851564497199,,0.19976047649625084,3.273827573803999,2.660423803940006,,,2.572748096890109,,,2.421287376895066,0.28170840767887917,0.41814640704759753,,,10.511113193389974,1.8212132816520352,1.516119664437511,6.127891109219945,,,,,2.007057730534001,11.245321022570351,,1.8103327205739674,2.5268293533099495,,,,0.8480473441701974,1.2801250665530972,,,0.6643559842461997
1856,0.41833856325390073,0.11591830930679992,,0.053214372531060095,0.20688610141730024,0.23220144739780224,0.751398662986503,,0.12464653327484942,2.0644187982610163,1.6986079265140006,,,2.2884863694200703,,,1.7052962470269222,0.145900421782601,0.2880568729325006,,,8.211913100069978,1.5639688674159515,0.7173591325505981,3.2181909760399776,,,,,1.5621814932270013,5.764411071820177,,1.7686509395360304,2.071389587344015,,,,0.816590836193896,1.3735325305279957,,,0.46152226954960085
1857,0.746771814109497,0.21145861788905007,,0.11413848265185988,0.43680574292480046,0.5803462933746992,1.2148817845695987,,0.21597735824328979,4.101158564586996,3.8711393797839975,,,3.005922964419824,,,3.6837506991770397,0.35617862730704886,0.5106772400432007,,,9.503898541240233,2.6126266036300194,1.5150441571918947,5.572214545989937,,,,,2.5323954776700077,10.98847679292976,,2.591837493052992,3.460288604411062,,,,0.7651010042746123,1.2102605604763994,,,0.7945137562490991
1858,0.5540729478828013,0.13664701330865991,,0.06881627448708993,0.18209211417950044,0.4062727178535006,0.7166513346256025,,0.14970874667880008,2.9174776763300088,2.5605320385329975,,,1.575566253120087,,,1.451228376520021,0.1812890622937413,0.4444118704850979,,,4.626960141679774,1.1781350491380636,0.821920539078107,3.2338518763901902,,,,,1.5878991346330054,8.248800646269956,,1.734863943690982,1.6182137989339935,,,,0.693117163443091,1.2025635570578004,,,0.06530844567230076
1859,0.6294023321742017,0.2022701197249901,,0.07279861525868014,0.21206780206069809,0.4099610292690983,0.9430426792582978,,0.18967129583255016,1.8771622683349847,1.7162120537309988,,,1.4329506359399602,,,2.5120400743129494,0.20189319394317984,0.4789815970158031,,,3.0858919227503065,1.6388260347069945,0.7079235620179958,3.043096610109842,,,,,1.2209504039759906,6.053176082799837,,1.8373031354070122,2.3927630291009336,,,,0.6391310662374963,0.8489787221454037,,,0.08186881141629954
1860,0.6132740845369966,0.1498315545485498,,0.08768360113562013,0.11622792272100213,0.4136588639283012,0.6014887608757036,,0.1482497033118202,1.888247949423004,2.2002690104179976,,,2.7242271331299435,,,1.8553343646269695,0.15468139972095862,0.37102103404649966,,,11.838531628709461,1.576039070820002,0.9012420695190997,3.4418534022399854,,,,,1.3213488046409907,3.853808170390039,,1.8435306532650202,2.4749179771109766,,,,1.3087583224168071,1.489723316582598,,,0.3716229988779993
1861,0.6926742764402007,0.20806472809472032,,0.10903649227502976,0.15558032676650058,0.5806784965811005,1.263430408608201,,0.2959244049451204,2.618978625973,2.839448635151996,,,,,,3.0560818398540732,0.25060716102607117,0.6665308207062992,,,11.337589297500017,2.303250201961987,1.361391571298796,6.1128868245200465,,,,,2.3762936471300122,10.742938763220081,,2.581651551871005,3.488899561765038,,,,0.808253650372805,1.6948279253650043,,,0.6566523223066998
1862,0.7861984648775007,0.2485933043339501,,0.16350908884822024,0.2248692715401006,0.5760276608464991,1.9600342351600943,,0.26790008243755903,3.840503359867995,3.532048914176002,,,,,,5.271814900460981,0.35732339400595947,0.7591358860650992,,,18.839817082600348,2.5072044636549435,1.6875639519625025,5.736910374070021,,,,,2.5905608508579974,7.167953656549798,,3.575743006236962,4.979210990676961,,,,1.2728827265090956,1.6543557643662012,,,0.6987975558378992
1863,0.8342208482828006,0.30373472874317997,,0.16698727811732006,0.27570363843879875,0.9191690582701,1.7436450959465049,,0.2613515698359805,5.399937885173017,4.518300537838996,,,,,,4.897669730882967,0.35175314556120085,0.9897046864711996,,,15.771322342699932,2.9778609786919787,2.0724908762656042,3.172813019109981,,,,,2.226617224569992,17.940871523120222,,2.659917618781037,4.295182066926031,,,,1.448386442984102,1.675566803448504,,,0.6178532496575002
1864,0.22429973056589958,0.05622436806463993,,0.06613541722192995,0.029666836495898963,0.37489781953570045,0.22070798613719944,,0.09997317213474943,3.3486514507069955,1.5167305647200067,,,,,,6.726406809320906e-08,0.019749700168899764,0.25671699136180237,,,6.212216502599404,0.6630440052510949,1.2805150991125913,2.8800457861600535,,,,,0.6812966956630078,2.2101798947596762,,2.0280115937289906,2.3491332800169857,,,,0.995662801117092,1.3945910883254982,,,0.16994634809420006
1865,0.8478265062780999,0.34411985827114,,0.10406728393415987,0.18846226050110104,0.6474177513997006,1.884668577587199,,0.20199444668500988,3.6832036994719886,2.6193792945209964,,,,,,4.720108128566949,0.2721130240295988,0.6231883630580981,,,13.473573541880796,2.5903814044409046,1.5642817422509978,5.673767040970006,,,,,1.7270092285930048,8.01571117452022,,3.37962286426,3.9251230499750136,,,,0.5315927309398063,1.0391276349178895,,,0.45182218857840084
1866,1.027065462322799,0.3702482020772,,0.16995165018821012,0.39999907334459905,1.1809610463927989,2.509021026631096,,0.3447894655589909,6.480798253176005,4.813874036719,,,,,,5.083057991854048,0.5703647909552014,0.9964807966102001,,,10.377114468009495,4.8011184490000005,2.183478044545012,6.291050357270024,,,,,2.066942730983982,16.326261664479716,,4.403482038579,7.096441287935022,,,,1.1320362050309,1.4636614051930081,,,0.718195034832501
1867,1.086422252162702,0.35962993758889983,,0.16911751646062978,0.5265784807016018,1.1560418385076972,1.8667755577645053,,0.3400373352097503,5.463746710593995,4.449792095019006,,,,,,5.5197249349879485,0.6019884815075986,0.7581319082459999,,,10.648122064790186,3.885396302596064,1.853012510492988,5.9107207827398724,,,,,1.9827664431419976,18.292580477280353,,4.336008531849018,5.7060904217109965,,,,1.1422609303699005,1.4125397143227048,,,0.6015073387032999
1868,1.2616271450716994,0.42743853582719993,,0.21900620877908006,0.6376034732849973,1.2329138869089036,2.795212292646795,,0.3600628493439899,5.782076415830005,4.155088826220009,,,,,,5.825882210985014,0.5254334397893015,0.7274480944766992,,,16.90520231784012,3.8339258506609895,2.336713323598005,7.842560651810118,,,,,2.4980509943330276,11.379162055730376,,5.644235180852945,6.6896632512620045,,,,1.1735617328797048,1.5611415481200908,,,0.8062973423967001
1869,0.7882195478884988,0.2521552353466401,,0.1813512933016499,0.43798073966310014,0.7924703339531973,0.3861046254143048,,0.23792115267353964,4.063742080118004,2.323862419847984,,,,,,1.5823339025539553,0.29357050931269946,0.4693359776958026,,,11.720874505599568,2.632085626475032,1.5309481089250028,6.054756694710022,,,,,1.2068118544599997,4.72169398754977,,4.204259499946033,4.960128117744034,,,,0.9931762635650898,1.2158888854523013,,,0.4890517390421998
1870,0.8370040888593024,0.3074032814900898,,0.15775678740207022,0.3158482484681002,0.8031942908236047,0.989863830974997,,0.32679048432370017,3.7826389801529956,2.47209040154101,,,,,,2.7578954254820474,0.3651155101964001,0.40627271764889983,,,16.171919790950597,2.3005261704939812,1.4647315367659957,5.871148628209994,,,,,1.7182679248859927,6.947400722890052,,3.1984151527249765,4.496574810852962,,,,0.8511803394620046,1.6140606430993074,,,0.5858731181495997
1871,0.4714346091110002,0.1122530079944104,,0.13573632477341002,0.15886521144510013,0.43276941121029466,0.40948990326180024,,0.08596229490289886,1.7018061588560158,1.1488096073040026,,,,,,0.6906669666719836,0.11298301993189952,0.02267876339869801,,,4.961285298029907,1.152320888896952,0.868458868047,2.6377117244298915,,,,,1.0154716081849813,3.058264410069569,,2.124358658803999,2.4153112194379673,,,,0.47047497401619864,1.0781052650918923,,,0.28138387449289937
1872,1.0534043650272977,0.2870407979754095,,0.25300414930664017,0.3196161502471,0.7097971379455998,1.329129295569203,,0.21335793146760018,4.040035269044978,2.473844482141999,,,,,,3.252531518975047,0.31173105374590016,0.6281332705728992,,,12.283489245779492,3.0568874243840582,1.5093641101699973,5.5916498376500385,,,,,1.4956991932340031,9.179957103810011,,3.487431871853005,4.763213863364058,,,,0.7303489908697998,1.5501889534876057,,,0.49761707045420067
1873,0.6085192897571012,0.18579417283426025,,0.15944108188443007,0.20372610061000174,0.49615824731890257,0.762290203536196,,0.16843026726550114,2.839609582601014,2.0409848044579917,,,,,,2.0816028056509595,0.22307324218819957,0.25367174998430286,,,4.446765683690501,1.7705884468989552,0.9593612860570033,3.9747658516901083,,,,,0.7165174404420043,7.516636338670651,,1.9867346417599947,2.6717510603159553,,,,0.8859736169790011,1.6598641383149015,,,0.48353901466639826
