Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1720,,,,,,,,,,,,,,2107.55026646368,1956.92587597728,4749.0990417396,417.432204331936,,,,,5685.63458393707,475.720696363239,28.9845348821281,885.980447489474,,,,,46.4718545617411,6174.85768805735,,312.301632128122,757.109354405557,,,,25.7974086105173,14.7728717983295,779.778709741713,1175.3435472638,
1721,,,,,,,,,,,,,,2113.50491469626,1962.16577986129,4752.7165138674,419.247389787614,,,,,5685.63458422401,477.74724491211,29.5946619840651,889.572998894645,,,,,47.4326100334899,6190.8280198863,,314.734873617959,759.766525985845,,,,26.2803742317911,15.2669179539748,782.662399858084,1178.8921162108,
1722,,,,,,,,,,,,,,2119.30803815844,1966.48713515433,4758.40436053551,421.444253895949,,,,,5692.81075307179,479.643227049437,30.3203797277451,895.221645489,,,,,48.227228276288,6206.82242782682,,316.593638954922,762.251455176855,,,,26.8189437206031,15.6321939410574,785.642712738177,1182.67648619654,
1723,,,,,,,,,,,,,,2122.21308226133,1968.03182083529,4759.18028356539,421.569991377958,,,,,5695.68269961959,480.253580643064,30.5645679463909,897.271991200932,,,,,48.5650486256892,6212.86431247719,,317.498773008287,763.317874469117,,,,27.1603776497531,15.9280494283799,788.08606816526,1186.5829383625,
1724,,,,,,,,,,,,,,2127.86842751916,1971.58728408933,4764.87264165646,423.584768477246,,,,,5704.01612477813,481.951384274652,31.1250463599093,901.772792030098,,,,,49.2448212991805,6226.16853471193,,319.473985104865,766.07681859681,,,,27.7607474369309,16.4725573252912,790.715345451942,1189.80566212347,
1725,,,,,,,,,,,,,,2135.4765670255,1973.2890469202,4770.30996044483,425.668380563669,,,,,5714.37095844305,484.129676293912,31.7887804161743,906.483296080895,,,,,50.1113731485622,6248.27808928455,,321.939627848825,769.556001308314,,,,28.3557734003343,17.0858250309125,793.986387331569,1193.72582835586,
1726,,,,,,,,,,,,,,2141.31479712349,1977.31480160457,4775.75089803506,427.440974108965,,,,,5724.4486658467,486.108706263416,32.6299636709331,910.715288170065,,,,,50.8402461637266,6272.86415015074,,323.176598987139,771.254321108102,,,,29.0769020840356,17.7319997681982,795.989237394148,1197.30665706671,
1727,,,,,,,,,,,,,,2154.15908205292,1983.20721076812,4787.94135110184,432.401595258027,,,,,5750.98806882857,490.49290134029,34.3509278977788,921.097593419237,,,,,52.5773277382565,6306.64770116654,,326.741547222895,775.73402664716,,,,29.8756667035725,18.2610575511401,799.729680874769,1203.32726732082,
1728,,,,,,,,,,,,,,2162.1483212146,1987.40014101074,4795.99178926792,434.702384578709,,,,,5763.99539217885,493.244693906286,35.0096288729487,926.762479922758,,,,,53.2892341954619,6332.58960129509,,328.423874063451,777.620018746241,,,,30.2662708433855,18.3922142469055,802.381540692842,1207.38952616672,
1729,,,,,,,,,,,,,,2162.80126599011,1987.71093400675,4795.99178952774,434.702384642719,,,,,5765.15242860456,494.140961203548,35.1569990597347,926.76248002232,,,,,53.3080440526977,6333.20074728585,,329.022040875594,778.33919493991,,,,30.4152060069918,18.5340728341268,802.839275710363,1207.85429304275,
1730,,,,,,,,,,,,,,2171.7909253785,1993.62138987062,4810.29425075589,438.617219063526,,,,,5775.86144038665,498.151265555832,36.3790874767451,934.047127542879,,,,,54.215476816153,6360.43159259626,,331.69432212983,782.301600424612,,,,30.8098998718755,18.9737640669566,804.671739266123,1210.99419991161,
1731,,,,,,,,,,,,,,2174.73772227619,1994.71127507127,4813.4180906973,439.454176407864,,,,,5779.62681946271,499.330285330548,36.6052799914711,934.847469097183,,,,,54.3485579451814,6366.86679078567,,332.241235899953,783.203784870013,,,,30.8098998855368,18.9943613284322,805.130236099009,1211.69260303577,
1732,,,,,,,,,,,,,,2181.13044893607,2001.10186968418,4823.31805845085,442.61723374901,,,,,5788.61157936805,503.365069692133,37.7639195764628,942.370132947016,,,,,55.6512675763444,6408.01893939144,,334.818776648182,787.361650980981,,,,31.663707576688,19.9135851844102,807.792523644937,1214.48856549331,
1733,,,,,,,,,,,,,,2185.8911142306,2005.62925000422,4830.8812835437,445.468816404183,,,,,5793.54216360675,505.389570439141,38.4288148116181,947.102276213095,,,,,56.0959694081726,6429.88616165877,,336.029280458129,789.354737983359,,,,32.2358161077306,20.5225591076681,810.55201241245,1218.22236616708,
1734,,,,,,,,,,,,,,2193.29034734945,2009.69335723743,4841.8471811741,449.766240292779,,,,,5804.86276096885,508.96140699379,39.1947539520619,953.264629056132,,,,,57.1873689581902,6451.48796148737,,338.568575424,793.440667989703,,,,32.9416135819932,21.2961193434822,813.409254657344,1221.96285653308,
1735,,,,,,,,,,,,,,2194.93660304111,2012.66631803857,,450.354118583714,,,,,5805.73411029893,509.382588309487,39.1947539677834,953.467068327041,,,,,57.2461833042333,6455.19537262774,,338.734569178616,794.077363646119,,,,33.1693545123909,21.4838198878432,814.793897822362,1224.06982345642,
1736,,,,,,,0.25732247053627,,,,,,,2197.57211145204,2014.70192678765,,450.746286399696,,,,,5810.67319809251,511.350789766205,39.8106919239639,955.391492572685,,,,,57.9942207709182,6473.1320498295,,340.11969723972,796.262583007526,,,,33.9592075199145,22.2103800052555,818.215228082766,1228.52482205039,
1737,,,,,,,0.28582022639668,,,0.667989714311328,,,,2201.19894914591,2016.89546378728,,451.26948668968,,,,,5819.68607992252,512.688878087074,40.3842302343686,958.23161406506,,,,,58.7280238011167,6491.4077843462,,342.064420014785,799.090345706554,,,,34.6427826491341,22.9740954315731,820.809905116988,1230.87335220633,
1738,,,,,,,0.334311955425242,,,0.889336171205131,,,,2205.48971189106,2019.71777246102,,452.710114029666,,,,,5827.25155695714,514.099597021159,40.8819505056051,961.483492427975,,,,,59.8086554160107,6515.92577792092,,343.234360315555,800.917813707013,,,,35.6756419955251,24.0119612202543,825.269079758026,1236.99178341067,
1739,,,,,,,0.388356611105529,,,1.04129909005464,,,,2218.39126559834,2020.03150447464,,453.75952626172,,,,,5832.78380199296,515.300486940742,41.4156951323041,966.271348037421,,,,,60.5152128891131,6524.6286476229,,344.35075685619,802.198490891957,,,,36.6506167061741,25.246624856191,828.622715706686,1240.88381888211,
1740,,,,,,,0.476624058000008,,,1.42869913810163,,,,2231.17050483869,2024.11260849621,,456.652723610295,,,,,5839.77627992318,517.707173230229,42.297822946726,971.277724433854,,,,,61.7992366439278,6543.9234137983,,345.525250566808,804.488384761991,,,,38.0105315237608,26.7056921756229,833.574461888489,1246.43934155646,
1741,,,,,,,0.524754755014855,,,1.68699850525451,,,,2237.32641903965,2026.31211705727,,457.707456530583,,,,,5841.81667354577,519.196925871645,43.0080284742439,974.350306043026,,,,,62.5813429746392,6552.95979886018,,346.421669562337,805.313679064555,,,,38.8497717932795,27.274749381717,836.853924736345,1247.97853262333,
1742,,,,,,,0.589091480243284,,,2.09083226287714,,,,2242.15824467856,2028.35576608694,,459.027869831481,,,,,5846.7736468801,522.041462862419,43.7586667760588,976.196573671477,,,,,64.0371139395019,6565.43571951633,,347.881241896036,807.51687831313,,,,39.4783366792946,28.160933963218,840.799202081695,1251.53474312996,
1743,,,,,,,0.620796501344614,,,2.47648598547785,,,,2248.49881123743,2031.81698790648,,461.476487849695,,,,,5857.57083512197,524.537875206781,44.3646409663963,978.45589313902,,,,,64.941072215919,6575.11408326888,,349.062742165593,809.815613361755,,,,40.4002302162429,29.2356449846492,844.00093124126,1255.09685980327,
1744,,,,,,,0.629227219785981,,,2.64932370423802,,,,2251.17164961492,2034.65145825272,,463.400990803276,,,,,5865.45720144379,525.824451131585,44.7203735390284,980.203818657089,,,,,65.3004918916889,6584.17556862864,,349.682556322057,811.288805192166,,,,41.2049497991016,30.2257261849493,847.965815490052,1259.85554091843,
1745,,,,,,0.263221776803983,0.684170633323131,,,3.10077016351944,,,,2258.36408586047,2039.69621082419,,466.063149631394,,,,,5882.41922445179,528.690095760098,45.9871443419424,982.674577910966,,,,,66.6854319984996,6609.8371154899,,350.980605284487,814.332198978879,,,,42.3635975902271,31.3177914926973,852.700059821771,1265.22162200659,
1746,,,,,,0.421059939284752,0.754299932370454,,,3.65295439144843,,,,2264.22827997188,2045.69632466353,,470.542215009874,,,,,5898.53030942488,531.780804697357,47.0119604426617,985.768132257485,,,,,67.8922329921108,6644.66691329147,,352.791256831763,817.382244209864,,,,43.5410370900481,32.1937517056291,856.593621679928,1269.88299404643,
1747,,,,,,0.576948462467919,0.843438599489028,,,4.11793193010158,,,,2268.2545712512,2050.1240432219,,474.170413591601,,,,,5911.43769440928,535.966330563422,48.2627235434756,990.212124685115,,,,,69.24308955774,6668.26104850706,,354.436857592579,820.995424215897,,,,44.5846608828189,32.9558205570191,860.974334059725,1275.03405345352,
1748,,,,,,0.708110971941243,0.961762058348554,,,4.76144955084862,,,,2276.15148557467,2055.82503401111,,477.476749193656,,,,,5930.82964764972,540.243679395688,49.7492378927064,995.082859075704,,,,,70.6981922719153,6697.90129808424,,356.086928703736,825.548247915484,,,,46.038935768441,34.3509278977788,864.79425246438,1279.23576141266,
1749,,,,,,0.85351552639639,1.09898517773779,,,5.44023258575301,,,,2280.86364416673,2062.32908340938,,479.711022969955,,,,,5940.53952385433,545.709649395391,51.1151580481042,997.99120405631,,,,,72.0139379027307,6724.76971729008,,357.512994430714,830.022408346991,,,,47.4326100510625,35.8694103650326,870.062759559125,1285.49319882179,
1750,,,,,,1.05650472180496,1.25965460738626,,,6.34483297697462,,,,2291.1491129682,2069.79969711104,,483.72081111933,,,,,5971.79154505218,551.207754047231,52.5586687937739,1001.73778445174,,,,,73.8889155796917,6757.41206304558,,360.375109094854,835.260105910807,,,,49.0116469643527,36.424260537847,875.638878089369,1292.13103896427,
1751,,,,,,1.18689350738793,1.33058249955249,,,6.97619275621228,,,,2296.04839886374,2074.57641736635,,485.903761771887,,,,,5993.07392181296,554.153234630456,53.7417403776677,1005.17934825642,,,,,74.9172434172206,6780.2848023594,,361.926190719966,837.886166766007,,,,51.170244253711,38.3201144585252,878.53123662967,1295.76008974854,
1752,,,,,,1.37690286992937,1.45616725906799,,,7.74613166098403,,,,2302.47739822265,2079.6786690081,,489.051806455302,,,,,6016.17970034411,558.514548004421,54.7871656807177,1009.36017777491,,,,,76.3244585111239,6802.24684269854,,364.346714517761,841.834280234491,,,,53.2704282304529,40.2723338786016,882.686659851874,1300.00149068896,
1753,,,,,,1.40378775854761,1.47233144755545,,,7.94909396506288,,,,2303.66283180158,2081.27462261132,,489.874986979452,,,,,6024.7835431217,559.849091339845,54.9402072793794,1009.56948508876,,,,,76.7193580786136,6807.02668390992,,364.635499364603,842.681713808648,,,,54.4437324943551,41.480666075628,885.398669759106,1302.79310173952,
1754,,,,,,1.58115480106838,1.56910651444926,,,8.82466772744556,,,,2310.95259352175,2087.18586360916,,491.798883951067,,,,,6041.71545853815,563.416963446597,56.0378476961675,1012.71213420714,,,,,78.052120698064,6824.56953297537,,367.24057346554,846.548542218989,,,,55.8250354043849,43.2407483752931,888.98984559638,1307.16959653928,
1755,,,,,0.138396132809915,1.80990353200009,1.66700332766374,,,9.77503943701686,,,,2316.55617839299,2092.62644191545,,493.451441793426,,,,,6058.07956309651,566.474999129905,56.6011646050586,1015.02036665318,,,,,79.0427370499661,6845.01620512197,,369.448845703883,849.384475562247,,,,57.4031940783141,45.1801818283936,892.979167493938,1311.67658783564,
1756,,,,,0.157161894676073,1.91889930641615,1.71725245810803,,,10.1926271220836,,,,2322.16768381652,2095.67036527018,,495.038179335754,,,,,6063.44069849261,568.568966337642,57.1090047198443,1016.91120166069,,,,,80.0645001525555,6857.17330734154,,370.905870980969,851.657207931919,,,,58.3703660675453,46.5413410555231,896.685897769692,1315.5818279843,
1757,,,,,0.177334205781845,2.03442872830883,1.73759628687156,,,10.5545191928697,,,,2325.91308932011,2097.91490835739,,496.627890170287,,,,,6069.10267703583,569.842503579595,57.619493721033,1018.9093111408,,,,,80.8058745441608,6867.74100463716,,371.840123786575,853.174331943914,,,,59.4672163438739,47.6966269886669,899.912171569617,1319.49384429152,
1758,,,,,0.224323601413853,2.18587223906877,1.81251778653316,,,11.3767503520094,,,,2332.73194305593,2102.24762986595,,498.359210942476,,,,,6076.25905801518,572.469729095434,58.2712428830023,1021.75266771114,,,,,82.0584341924622,6885.05408675332,,373.478367223217,856.593623296483,,,,60.5557339252592,48.9221364158402,903.243285214992,1322.79988124247,
1759,,,,,0.255651271604968,2.31644417718574,1.84406075436932,,,11.8717744761787,,,,2338.02456791046,2105.94258148205,,500.232987500926,,,,,6084.31586945752,574.275331990458,58.8076764957339,1025.02296548139,,,,,83.1027064207336,6897.25261669567,,374.533743468147,859.068075892663,,,,61.7582320978491,50.4750419604771,906.974796202514,1327.09267137523,
1760,,,,,0.295709405541027,2.43899900334645,1.88126288134159,,,12.3470706313087,,,,2342.98207051675,2109.48042639726,,502.459075020507,,,,,6090.88528514784,575.857956878263,59.3670101078099,1027.66474525706,,,,,84.2775176980162,6915.57404156194,,375.47331486187,860.783598748518,,,,62.560687694315,51.4093513211818,909.434634534548,1330.16392001925,
1761,,,,,0.36947141405757,2.74496275502779,1.9651866174574,,,13.6511191171683,,,,2352.40106544426,2113.50491147488,,505.459466650432,,,,,6103.7374529495,579.33354353042,60.2724191042837,1032.96021256967,,,,,86.2569575705604,6931.66882196243,,377.29764477621,864.220637218549,,,,63.5566340448508,52.7641299676613,913.378464649349,1334.71697256153,
1762,,,,,0.447183147838745,3.10434902961465,2.09652216405343,,,15.1763856137345,,,,2359.95214246219,2120.43749838707,,505.529367243847,,,,,6119.30073036166,583.125203916346,61.2470143322089,1039.97455992665,,,,,88.2632638534695,6956.82028476908,,379.363576170044,867.857295723029,,,,64.9832968316584,54.7298392764519,917.530207703396,1339.89630743904,
1763,,,,,0.531121378091197,3.39850336221546,2.22988906979217,,,16.643717370993,,,,2370.78850427213,2125.28203387966,,506.368614346505,,,,,6141.78850816629,586.855041795096,61.9839537779492,1046.69592704301,,,,,90.8347567380471,6974.91053475662,,381.851387693515,871.502868238298,,,,66.3643246454978,56.5816851192732,923.579696509922,1347.31567024072,
1764,,,,,0.56098685554439,3.48979146657194,2.28338646641558,,,17.3973739721905,,,,2374.92426356532,2126.89831278062,,507.348762803506,,,,,6146.89243041788,589.298347634188,62.189572405267,1050.01254492788,,,,,91.91679418364,6979.43738110292,,383.158315389862,874.194787189522,,,,67.2872538150437,57.5998104804431,926.364281604605,1350.41412911707,
1765,,,,,0.639147033007018,3.71228343839445,2.34977948357535,,,18.6765678335254,,,,2378.37394314332,2129.00054731057,,508.119655438959,,,,,6159.81339571202,591.594328345918,62.80881395669,1056.01938089039,,,,,94.2606662964802,6998.85756613035,,386.018843084512,878.145268872081,,,,68.6529043068834,59.2268869963331,931.348926101856,1357.24536272496,
1766,,,,,0.720261654676858,3.95932437048996,2.44522367051068,,,19.9347716358711,,,,2381.1357906978,2131.91333444143,,509.452806224778,,,,,6173.65335409466,593.972316600416,63.6400441082657,1062.26183535905,,,,,96.0544718094963,7010.52479362761,,388.292237024202,880.849133327309,,,,70.0125357652138,60.4949583161437,936.349186528811,1362.84951985523,
1767,,,,,0.770075790597756,4.03400117149922,2.47962496845085,,,20.5980841108544,,,,2383.20840387198,2132.88477991647,,509.803974198611,,,,,6181.4839576238,594.663743090692,63.9115677804384,1064.63528067237,,,,,97.3325826189248,7017.66034888477,,390.032438468986,883.461026111881,,,,71.499336219741,62.0455976248207,941.164140975741,1368.09222770126,
1768,,,,,0.892792537357184,4.27155539996517,2.67879308058502,,,22.2781587345097,,,,2391.50938129648,2137.90802934696,,513.323422962757,,,,,6200.78397036246,598.282154699853,64.8566710880042,1071.66579775664,,,,,99.620129706795,7040.39257463273,,392.681419501649,887.727116170682,,,,73.1174517086725,64.0161795921063,946.699000874054,1374.34886689932,
1769,,,,,1.05650472180496,4.66098382596692,2.98751570080734,,,24.7508280554809,1.01499818038886,,,2396.1860838938,2142.61344157338,,517.636296204129,,,,,6216.18880851238,602.84255821858,66.0014958170755,1079.48498646264,,,,,101.911286087134,7081.41872988993,,394.917074054941,890.837261544164,,,,74.7796537548438,65.8950022710182,951.544906666164,1380.87344960457,
1770,,,,,1.19303133288529,4.98028225684823,3.11510008471046,,,26.1933030555527,1.27664123453835,,,2400.3476292334,2147.81262739722,,519.907211249642,,,,,6232.22139607133,606.878659790778,67.0074441783772,1083.84331873982,,,,,103.705101212393,7107.86616525145,,396.917287342424,894.148747649935,,,,76.3012661747772,66.964456899828,957.724087487643,1388.6763366049,
1771,,,,,1.37690286992937,5.43030457837825,3.33469370662814,,,28.2647507763491,1.62007126137792,,,2407.11912930891,2151.7168428594,,524.109426501459,,,,,6248.2780865559,612.258534234485,68.3915455484973,1090.94747427421,,,,,106.050361208742,7126.18445577548,,399.776261095601,898.249309002669,,,,77.3256236309509,68.4568306852438,962.399240441025,1395.24048419463,
1772,,,,,1.51437552273967,5.75839889764551,3.55530967235325,,,30.6462181008146,2.14813789405437,,,2412.33555141856,2154.32195200498,,526.039060561687,,,,,6255.55697200555,616.566696757763,69.52830472114,1096.86999371535,,,,,108.056569500059,7144.2024192509,,402.218866533284,901.968777745318,,,,78.1931911197445,69.5722446809685,966.169333033172,1399.9221298076,
1773,,,,,1.70965954513182,6.33397229946472,3.85695466531505,,,34.5989125567751,3.25684258617041,,,2421.04423468398,2158.39611778458,,528.905386829125,,,,,6278.33536882151,624.444920421843,70.9646550381134,1103.58276407286,,,,,111.323798650631,7179.98922073997,,405.407241080299,907.466454546291,,,,79.4695200704363,70.8535577866767,971.175401335666,1407.15230929012,
1774,,,,,1.86260762082929,6.90748395385085,4.09685466639855,,,37.3804622115053,4.34524334713798,,,2425.7545393913,2162.63801574618,,532.501082515205,,,,,6305.12363918334,631.505677310649,72.3282285475884,1111.868945108,,,,,113.943390216099,7213.57233087818,,408.116576862268,912.095629210938,,,,80.6141703737369,72.4181725633605,975.27318369352,1411.85722014695,
1775,,,,,1.97342185418782,7.24326145437108,4.34960084693036,,,39.2419349055306,5.13256746249954,,,2432.74259050563,2166.5579279404,,535.243323213083,,,,,6324.34249572988,636.531764420689,73.4799049981072,1118.19064489832,,,,,116.420477787298,7227.75732387548,,410.217370278226,916.145074208237,,,,81.9858654530161,74.1167163202055,,,
1776,,,,,2.08515138268988,7.39680875791839,4.4152694359655,,,40.2723338786016,5.52003791551307,,,2435.71606470709,2169.17350421509,,535.387879384389,,,,,6334.4231397615,639.574619026791,74.4363250270915,1123.196239508,,,,,118.238827534854,7237.33312939976,,412.076240358532,918.619386601921,,,,83.8603380309066,75.7920744015087,,,
1777,,,,,2.25060568559104,7.74002906895233,4.63832490785519,,,41.350783576028,6.0448272365355,,,2440.96854316131,2172.11822884898,,537.631413481063,,,,,6356.14356716499,644.15478606289,75.6535491270725,1131.12049926868,,,,,120.527353594434,7251.21465506035,,414.686901207041,923.480339191696,,,,85.7347582693072,77.3256236075795,,,
1778,,,,,2.33459261648568,7.96149323768957,4.76604589832567,,,42.0353204921008,6.4266343958718,,,2444.47386385073,2173.26402911206,,538.428822407619,,,,,6365.94724151003,646.41168049475,76.2548937937824,1135.82339877257,,,,,121.894482225156,7259.81575972417,,416.495117477696,926.165222130143,,,,87.0562503367971,78.3344101609021,,,
1779,,,,,2.51114250194265,8.32599011053336,5.10381001378725,,,43.1575499905402,6.8391716543588,,,2447.98212007028,2176.70354567181,,540.243680703669,,,,,6369.93250282803,649.724732160723,77.0687868284032,1140.98726257122,,,,,124.22386904112,7268.75397406902,,418.871456330074,929.652397261914,,,,88.3895524333045,79.7785865145417,,,
1780,,,,,2.73830336808314,8.83125557646719,5.59547203481687,,,44.6355249073369,7.57631866581083,,,2456.06225353716,2180.47427744409,,542.64475197336,,,,,6388.95915923385,653.615990829898,78.2167173052541,1147.17939613655,,,,,127.265603099547,7292.62059325781,,421.44425314159,934.247175933027,,,,90.1431064433013,81.5271329775944,,,
1781,,,,,2.97004150397755,9.30634687285163,6.06597535009432,,,46.4024286417734,8.24346413526769,,,2460.63615951758,2183.42794168385,,545.198134689054,,,,,6398.17749533068,657.846829297909,79.7072013713906,1155.2018100386,,,,,130.128589514059,7319.52512477659,,424.152433933462,937.952571936887,,,,91.5810788006372,82.8348334169887,,,
1782,,,,,3.1438756631744,9.67049534716414,6.465017790822,,,48.5294237816858,8.81808274690916,,,2466.80118375033,2188.52027785292,,548.05157513866,,,,,6415.71370467181,661.684568226381,81.0458785358097,1161.77955324406,,,,,132.164412063646,7342.15629639933,,426.744084684341,941.767025422842,,,,93.1104705662659,84.2283750290884,,,
1783,,,,,3.17643289125056,9.72617056517839,6.54218502560735,,,49.137122121613,8.95697019524567,,,2469.97527334444,2190.49336336756,,548.637970788777,2.26547175296103,,,,6421.56533245187,663.157791218246,81.4307490882501,1165.53179271714,,,,,132.83643740583,7346.82071654026,,427.694551931408,943.57702546265,,,,93.8152956329023,84.7945258986327,,,
1784,,,,,3.27158867114953,9.81704083548398,6.82215545602176,,,50.3475833203401,9.38808176847489,,,2474.91748063811,2195.26593737919,,551.648993574311,2.4514575977017,,,,6434.20313690423,666.438467320882,82.3006007242493,1169.86130159911,,,,,135.026180877752,7374.84354566717,,430.107926707434,947.303951364939,,,,95.4983961557898,86.8060091621935,,,
1785,,,,,3.39473030793717,9.99317901702683,7.10319087609115,,,51.2069876083196,9.65660567641063,,,2479.33503769736,2196.5835762394,,553.121275764814,2.61356362564911,,,,6439.44745472878,668.822866762651,82.9808834275339,1174.31448798599,,,,,137.106224967954,7406.9458890393,,431.381307761951,949.625010971913,,,,96.6390489446734,87.8850301947456,,,
1786,,,,,3.60980051086461,10.3004214631586,7.43846982789466,,,52.3536751872919,10.1783045209956,,,2482.87239357087,2199.87969198755,,555.333993656058,2.80532252393391,,,,6447.16421641918,671.294717512782,83.542133063368,1178.2048105973,,,,,139.336629264084,7443.8298909518,,433.231613244688,952.556289634586,,,,98.1901379904091,89.3782215974899,,,
1787,,,,,3.80837221005956,10.583789189926,7.84415509601029,,,53.5152081934941,10.6351255390922,,,2488.36111189292,2202.18868912006,,558.959190620397,3.01559891617836,,,,6461.3771504353,674.681521907451,84.2038099911345,1183.02087218848,,,,,141.854323203776,7470.38529322708,,435.15058704704,955.695556529482,,,,99.376450327035,90.6551437459765,,,
1788,,,,,4.02149847603551,11.0585582185068,8.19291719685229,,,55.3239016102818,11.3005124027189,,,2490.84220636427,2203.83883820994,,561.40840937459,3.20918601078532,,,,6472.20357559536,678.078275974443,84.6219848397753,1186.58293974257,,,,,143.022643676742,7492.95021968097,,436.496814186121,957.318181886256,,,,100.516601945931,91.4263749133016,,,
1789,,,,,4.42406865432315,11.9423753964274,8.95032777714165,,,58.4894436538938,12.2511398845376,,,2496.16369653359,2208.29784384543,,565.653603722577,3.42119306694948,,,,6494.81844755862,682.817139769875,86.1822443926111,1192.80276071805,,,,,146.39156126796,7527.0410835794,,439.003390543082,962.093935904214,,,,102.351146498866,92.4865616157579,,,
1790,,,,,4.77985047044362,12.8332891613211,9.52523434803794,,,62.374968975713,13.4312684220555,,,2501.66953289031,2211.76959577173,,570.892548955417,3.72421621953786,,,,6516.23647518793,687.324363814453,87.4324004412138,1199.62019248713,,,,,149.188283854176,7557.49519177039,,441.130884062949,965.86333113518,,,,103.927141498972,93.919977987012,,,
1791,,,,,5.17105747555335,13.6426247908234,10.1997928300132,,,66.3002116591726,15.6505901251719,,,2507.18244915635,2215.24453049063,,576.763456586747,4.03400117149922,,,,6544.85787203807,692.18474112674,88.6677582127172,1207.15718326209,,,,,152.77985197889,7593.45541998437,,444.041688528103,970.254789287886,,,,105.601284715364,95.5512745618551,,,
1792,,,,,5.46509891331712,14.1751194654255,10.6571712143264,,,68.1741907865302,17.0277750654512,,,2511.98979196038,2217.39727592482,,580.166471928576,4.19433326270414,,,,6561.06756938787,694.79072763409,89.5308943661049,1213.90576460745,,,,,155.155181542401,7610.45237399928,,445.728580325397,973.530397742222,,,,107.31935537921,96.9854540329452,,,
1793,,,,,5.465098918297,14.1751194741101,10.6571712216794,,0.416610216011047,68.1741908082455,17.2217235077256,,,2512.70244793535,2217.39727609046,,580.166472004328,4.19433326697143,,,,6570.42996242455,695.127400242431,89.5308943915631,1213.90576472399,,,,,155.822701233938,7611.47289646459,,445.728580390349,973.530397844686,,,,107.857799069994,97.2256967411909,,,
1794,,,,,5.53006129392083,14.2534072715897,10.7900050972738,,0.432305147237324,68.4350649488824,17.4954072505643,,,2514.4846039704,2218.39126245031,,581.530949969773,4.28882759875072,,,,6577.30066883663,696.896493093938,89.9387652637526,1216.58800694573,,,,,157.092063755548,7618.95916778769,,446.898615501275,974.965502598129,,,,108.796730285809,97.6536515135846,,,
1795,,,,,5.60052223255425,14.3144717972859,10.9835735830339,,0.444875092571125,68.8274667234987,17.7914378138732,,,2516.44582725408,2219.21978298861,,582.593503907492,4.35396089986293,,,,6583.23783307836,697.824208086406,90.219804192083,1218.68956306854,,,,,157.870745103748,7634.62615944381,,447.940149585099,976.607132967811,,,,109.654427785775,98.4052129054586,,,
1796,,,,,5.84606546897936,14.5602548222727,11.7936153536244,,0.487491720803093,70.2774886801915,18.7889751835675,,,2523.94234313951,2223.36509388224,,587.389010275547,4.62476048031204,,,,6608.89724897835,700.780820923803,91.1946052843619,1224.77261800245,,,,,160.542243772294,7684.13418920547,,450.811666283456,980.821168831448,,,,110.832975321566,99.9184331185196,,,
1797,,,,,6.08716657916509,14.8887909350289,12.8825144807626,,0.536246961733042,71.857092032626,19.8078500507218,,,2528.23190958039,2225.02448227744,,590.828424024799,4.81215178665912,,,,6621.43517779265,703.066621900339,91.9685063890863,1229.46392157164,,,,,162.301765923914,7730.73909807703,,452.251441177004,983.086724642255,,,,111.844873918194,101.116855085024,,,
1798,,,,,6.52008272370282,15.3941914192183,14.0711269078983,,0.619397829926461,75.3078826231497,21.1861559839987,,,2530.55719960669,2227.18276725596,,595.048073212394,5.00863197865928,,,,6640.89637685774,706.376005282438,93.6061352312058,1236.99178494249,,,,,165.016612977863,7767.86607175811,,454.678924440145,986.387524688521,,,,112.978744614135,102.103588989654,,,
1799,,,,,6.95324573141743,15.9373471055092,15.5770811308001,,0.734075583342097,79.0664120637565,23.2281584270431,,,2533.24177666072,2228.84381740309,,601.990782254162,5.35618154551564,2.7150698033038,,,6662.27924915509,710.291041621581,95.3134561586339,1245.49269947301,,,,,167.941457110785,7809.24005008922,,458.367384948903,990.936670065083,,,,114.736207577586,103.76058529884,,,
1800,0.0050026295023146,,,,6.97619276195456,15.9652591071974,15.8352468301788,,0.770075790597756,79.8976446892423,23.7881463585968,,,2535.74888058945,2230.17317782398,,603.772573036449,5.465098918297,2.82561285917204,,,6670.78063404389,711.741099176801,95.8424113591293,1247.74166339076,,,,,168.751050013961,7816.49368445078,,459.35831920502,992.179466316964,,,,115.739136280512,104.873905822974,,,17.2022709700121
