Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1785,,,,,0.0848938340416101,0.13389631630716003,0.19126425408148995,,,0.6844209501769996,0.15280827180584966,,,4.1622934717702265,1.2319567447300415,,1.2814058462249704,0.0030757949734840006,,,,4.924533417130078,1.9998544018919802,0.417804160642099,3.8334671394709403,,,,,1.2658860053930994,29.506123450360064,,0.926360995004984,1.846382424727949,,,,0.5100288472648984,0.44726410873299827,,,
1786,,,,,0.14955592065836987,0.23426484894326016,0.22998796300150026,,,0.9150416296132988,0.30033795943508057,,,3.333089100379766,3.081871989029878,,1.9262361497069946,0.0060718655088089,,,,7.246409674909955,2.07378892753502,0.3453242133828027,3.3497164826560493,,,,,1.3626735953359983,33.90678231326001,,1.3467869302230042,2.3324732844159826,,,,0.697910072280802,0.623549039392703,,,
1787,,,,,0.13943853789327987,0.21682943598030935,0.2807507753576397,,,0.9289628776776979,0.26653274852835995,,,5.172006665660319,2.1589938100601103,,3.1568457304690014,0.009776126047773202,,,,13.34723498384028,2.842365002133022,0.4078340452643019,4.1478196728139665,,,,,1.544616254939001,24.41564799086973,,1.3976701604280208,2.4987956433900536,,,,0.5371128758426984,0.5374020702590983,,,
1788,,,,,0.15099915867900027,0.3648646145818404,0.24338111657425987,,,1.4505554751879046,0.39374012084062926,,,2.338024301889618,1.5429873812900041,,2.133497599514044,0.0118717428991857,,,,10.167523050229647,2.851828384816997,0.25814588527359916,3.0685337217660162,,,,,0.7190397995087991,20.74917103116968,,0.9810592940879985,1.2919104909580028,,,,0.5188904478731011,0.326407776519801,,,
1789,,,,,0.28866785824070984,0.6841350247747098,0.5344730222165603,,,2.549901960402998,0.5729781215401504,,,5.0148293505703805,4.169600453829844,,3.69928821452595,0.016088895960638297,,,,21.23998437523005,3.9804774293459673,0.9658544015270962,5.359493544278962,,,,,2.0812722234192975,31.351900414730153,,1.8278504003009743,3.8036927087979393,,,,0.8403236804772014,0.4509186477365006,,,
1790,,,,,0.2584999124866503,0.695545610084011,0.41063916007689016,,,3.147954854352001,0.7267034337310703,,,5.188836258479569,3.2465898466000453,,4.5675489385570245,0.028390448067820907,,,,20.1177237146303,3.7878884871370246,0.7768907363719038,5.876540097252018,,,,,1.7364685181904065,28.011646227550045,,1.5526219872189984,3.0035405619130415,,,,0.7271207013296994,0.6136797996610994,,,
1791,,,,,0.2875045182948499,0.6365320361862086,0.48674843779360977,,,3.1987512131537983,1.40646903158836,,,5.1957970595804,3.2497121502399295,,5.121503955462003,0.035253243131291995,,,,26.88652159378944,4.086822698763001,0.7702628227973989,6.499323615140042,,,,,2.241209015179294,33.08137604448984,,2.126055478118019,3.5007310571029393,,,,0.7775837464436002,0.7039137861785001,,,
1792,,,,,0.21814037331804004,0.42104392884386144,0.3328323485387399,,,1.533288865138502,0.8953316087859999,,,4.531045210409957,2.013291636849999,,2.970056434993012,0.020592644560856008,,,,15.228541534220312,2.192138422916969,0.5396667177248986,5.821698262676932,,,,,1.4890078079167068,15.63818917693061,,1.2330436575389854,2.6122680202480524,,,,0.8034226815626972,0.6236107099049981,,,
1793,,,,,3.7084100235063033e-09,6.880849667822986e-09,5.368010036477244e-09,,1.76567592984508e-07,1.7789595574413397e-08,0.12733225275704996,,,0.6717153207200681,1.549201442685444e-07,,6.612600600419682e-08,5.686980053543067e-10,,,,8.79615311471025,0.28325275695499386,1.593529930232762e-08,1.0055600796476938e-07,,,,,0.41939324488829755,0.9389799573900746,,4.749000481751864e-08,8.172798970917938e-08,,,,0.2529081196168015,0.10489109608390024,,,
1794,,,,,0.048415062935049935,0.062045319388989384,0.09706287236986988,,2.584168018073959e-05,0.21374908042680119,0.1801772201409193,,,1.6797957335497813,0.9296152551999057,,1.1911694989069588,0.012857460600676995,,,,6.455376184009765,1.4885633073409963,0.2554377973539985,2.314433523247999,,,,,0.7986575389709003,6.888235465909929,,0.8556450273039786,1.1447662958249794,,,,0.44227496393639854,0.18714894822900163,,,
1795,,,,,0.05260039274141981,0.04842029302379025,0.14175398803083983,,6.53725440654397e-05,0.3216537951690057,0.1955306306454112,,,1.8486126554398652,0.7748741819700626,,0.9277091623200135,0.009166776336364979,,,,5.578410307590275,0.7807204617760135,0.17616255778739998,1.8136062468820455,,,,,0.490661168901795,14.416226310399907,,0.7619475311170163,1.3097203736440406,,,,0.40539402157030224,0.32959543875469777,,,
1796,,,,,0.18399127574294027,0.19510838256165997,0.5970379994682808,,0.0006075401316514362,1.1899943853791939,0.6635995608582093,,,7.066410317300324,3.8770277264500237,,4.18817161321698,0.04069632330032902,,,,24.11047562801923,2.488672226617041,0.6120088252952058,5.250708916907001,,,,,1.6875246335089997,45.56250934075979,,2.1020297604600273,3.363056147424004,,,,0.5591743118258989,0.6671727907759006,,,
1797,,,,,0.18165901648947003,0.2613343436898301,0.8115391086899999,,0.0015237531056685,1.2987966054683042,0.68489250547041,,,4.0436938793300214,1.552051154549872,,3.0050696944590527,0.03051381771775799,,,,11.78197494099004,1.924578493932927,0.48694821990929427,4.050541646491979,,,,,1.1149215947625066,42.90029919263998,,1.0546886494360024,1.8086597328489233,,,,0.48204921602610185,0.5316993097958012,,,
1798,,,,,0.32849313163352,0.4031758616406993,0.8963323415176792,,0.0047288356315124,2.8458930713919983,0.9370481643098998,,,2.192079325569921,2.0187260914301532,,3.6881815722379656,0.033968964439682,,,,18.288987220940726,2.78724936020501,1.0334883785947042,6.501748793863044,,,,,1.725565583927704,34.182334898750014,,1.7793235878829705,2.63588410446107,,,,0.5422600507425983,0.4399486601130995,,,
1799,,,,,0.3314218688696595,0.43479075281040025,1.1494576416905407,,0.0107409862359567,3.112322711542703,1.408495709480901,,,2.5308464478698625,1.5536814109698298,,6.071607877042993,0.06480029760169398,0.0008695536109574,,,20.096545421999508,3.2986272906420027,1.0818248446404013,7.34522014771801,,,,,1.8660954807025973,38.09931361870986,,2.7062362242240283,3.634228933588929,,,,0.8448176851152027,0.7431285550039988,,,
1800,0.0002793614936534,,,,0.01762911231665054,0.02238383183320103,0.19846313523212977,,0.004309592062554799,0.6900121549790939,0.390143315065,,,2.3635969495398967,1.243455575480084,,1.5588924024690414,0.021494267850730997,0.0013531304182017,,,7.9904416688405036,1.2221013516980292,0.33605193036279957,1.943757032668941,,,,,0.5178033223676977,6.6802605562297686,,0.7275881490959932,0.9931416617590685,,,,0.4844362728426006,0.502305444108103,,,0.0003638074026983
1801,0.0044749697693681,,,,0.15150247412062967,0.3313753216551998,0.7202061542874993,,0.017741383647232604,1.7763096326012047,0.9890900698592997,,,5.576966534300027,4.511330776060049,,4.421564447626963,0.06715525660820604,0.007426616309883501,,,16.88912322510987,2.4491337864490106,0.9489374781661013,6.6668741410110215,,,,,1.3985351447142023,20.701327153100465,,2.140855958380996,3.6488148966290055,,,,0.9231207567494977,0.9954153050932,,,0.0050691423174269
1802,0.012073143668853498,,,,0.1958662235441997,0.4223576032543992,0.8343617625698005,,0.025600844169895602,4.0642406773582,1.6467032664592995,,,5.754238490100306,2.9589337520699246,,4.993969800997036,0.06213434537599499,0.018124621954357198,,,17.510914032090113,3.106856271852962,1.2547471379358939,8.655071092665025,,,,,1.653881156300102,26.487491422900348,,2.3467138759809814,3.493661312745985,,,,0.5844305180184008,0.6230692711363979,,,0.013331148871199601
1803,0.021523053987531498,,,,0.24800917095457997,0.5268014095171996,1.180050106820401,,0.033765502204518794,2.3895491059725984,1.7167922533532014,,,6.441148278159744,4.0532178128100895,,5.438119248476994,0.08424314746703698,0.027526519637499396,,,32.13084821715984,2.60918923938209,1.2221173713046056,8.803411140793969,,,,,1.991235400620198,26.22731492225921,,2.604801321823004,3.8383951518379718,,,,0.7535243444784996,0.5385709008701021,,,0.022978417089774897
1804,0.03357366047981591,,,,0.17748381364479027,0.3776553213715008,0.9630591481450992,,0.04578596011614401,2.7687328684988017,1.8642834895935998,,,5.2623957471300855,2.496672435419896,,4.223051220016998,0.08661960062033802,0.08780544118436581,,,23.864857479069542,3.271877884095943,1.0979938210375977,6.345866929303952,,,,,1.5489182754785986,29.816570657800185,,2.272390291220006,2.9289321547649934,,,,0.9287378647225992,0.8793364154180985,,,0.037553333668651795
1805,0.056767578747939584,,,,0.3205175067332302,0.4091438811227004,0.8706541886789996,,0.04480818498546399,3.0368536068595944,1.9334256796636993,,,7.991802374429881,3.904688887550037,,4.592793751381009,0.10019526764933895,0.127815624738639,,,36.19954888891061,3.210343851074981,1.601798190961098,9.824952477800025,,,,,2.4173634023817954,24.10059191871005,,3.179577643510015,4.533200849694026,,,,0.8202894134237013,1.0589794112778996,,,0.0499553894966165
1806,0.08271865626556002,,,,0.3006346656444796,0.2993188503945987,1.355298884620101,,0.06097177707383303,4.524301486419304,2.612333602080998,,,7.325729182030045,3.7526766862199565,,7.568466020786957,0.10703215280195999,0.17165249563379498,,,38.73087338883943,4.322139236342991,1.8174732717514033,10.302625517320052,,,,,2.4569581830513982,28.985540205650068,,3.351089530335969,4.972766813698968,,,,0.8309340277655011,0.8989231673225007,,,0.07258455188559801
1807,0.055217464084653,,,,0.05707873599039015,0.2017568995713006,0.4325807312359977,,0.03782206825284695,2.227936403280694,1.0424419849425028,,,3.070580916059953,1.8778725522699915,,2.9610851453970213,0.06369097747892405,0.118412852056691,,,11.737385405850546,2.0581503618379884,0.7076463899508951,5.068408826400059,,,,,0.8192598916950118,13.550801562570086,,1.6589982219300055,2.705761519781049,,,,0.4974443085322946,0.6734587681610975,,,0.053815480873001975
1808,0.08350250814277299,,,,0.13620407091709996,0.20353089765720078,0.5550325826519007,,0.050711584056948034,2.7469324574045118,1.3772908613146981,,,4.610295434850286,3.1320610409500205,,4.744295653898007,0.11842361272886703,0.10408513063879199,,,15.670118802489924,2.947999870234071,0.9018517519363058,6.249963548619917,,,,,1.1335631011832987,18.415034157280388,,2.321874245001027,3.815300246182005,,,,0.879579682423703,1.0543647243747003,,,0.08552875498541301
1809,0.16202529056623205,,,0.0006989309234906,0.40859304469366986,0.46445365709889863,0.8825978616096002,,0.08296727976357998,3.7151846778614015,2.206729085988602,,,6.8398291090197745,3.605384230270147,,5.269526824145032,0.15126339114130993,0.15347921651775298,,,24.45539592303976,4.216739349150998,1.4270389508928005,7.763632472059953,,,,,1.6373611387426905,25.569565389179843,,2.7395623275230037,5.191133125568967,,,,1.0836036329652998,1.088655550071401,,,0.151187711994703
1810,0.166104823954361,,,0.0020240910132314,0.4470816923373304,0.49121901997090056,0.8575704583705992,,0.065315038573447,4.015330483154187,2.0680715458655,,,7.194370763680126,3.766149144719975,,4.7260654561729325,0.11547698374446003,0.21707891370191512,,,20.573904610770114,4.0119965490559935,1.487886517198099,8.76123900990001,,,,,1.7598540243690053,31.145372695359583,,3.3687496901169993,5.2133500534939685,,,,0.8889634179822963,0.9301419629368013,,,0.14393582138844507
1811,0.18540184629064294,,,0.0032538709804377,0.5896188708262695,0.464898742719301,0.8810770345219012,,0.07878664454793705,4.67270517188831,2.7342903496970976,,,4.1168437102796815,3.29874015845985,,4.173645937415017,0.16302069695573995,0.2753834256185399,,,25.77318506238953,3.953984474070012,1.6496065697121978,7.620564071519993,,,,,2.394151852469392,31.551760677330094,,3.9586175690299683,5.149585220817016,,,,0.6864114457572015,0.7484371326446961,,,0.14013598069904898
1812,0.219762290017246,,,0.005625366901880599,0.6243422186699199,0.48257315313699856,0.8293551339383995,,0.10610192206640401,3.8707535821241947,2.4116861578306015,,,8.074323362819996,3.3018767322701024,,5.207714578308014,0.20161214002345007,0.32872328205989,,,29.183148795020315,4.495701374443001,1.7579113175300023,9.381733357290159,,,,,2.537629530956707,26.73692537236002,,4.405508353643029,6.294386052997083,,,,1.0919323585848986,1.1703758263289004,,,0.21632687962808095
1813,0.16568068394135005,,,0.0053961988863195,0.4325477111661513,0.3235367155719011,0.389545199976002,,0.07878731977879694,2.349964335862694,1.516067184419498,,,2.924469636070171,1.5734249248898777,,1.379183948580021,0.09879427963758003,0.19904470937372998,,,10.354688467599772,2.180350446056991,0.9514080722268972,4.112941115889953,,,,,0.9819224799490058,7.836592404570183,,2.7135930658579923,2.855887834568989,,,,0.8886511330897022,0.9736888035937028,,,0.14170439103577093
1814,0.10562486411836991,,,0.0034424158177373022,0.2015609055375993,0.18661866018030082,0.13080150706989713,,0.042930056674965966,1.173500493917004,0.6260260731963001,,,2.7543691048699657,0.4721662210001796,,0.2906168110660019,0.03627636835316994,0.06932010846211001,,,11.279629080830091,1.5818987914109357,0.5505091335809027,4.339386927679925,,,,,0.850021824105994,3.593459552549575,,2.1494600912860164,2.254693513527968,,,,0.8480172838713997,0.6100545357639007,,,0.11463452007355013
1815,0.17144697332110015,,,0.006878479376406399,0.3710926876376597,0.27285164589779853,0.38423293796920177,,0.08149119847506503,1.8997314860730086,1.1766978602207985,,,6.5491181654501816,2.991873317659838,,2.1097013871399213,0.10602766646689998,0.17988905349885997,,,12.818169373490491,2.8689453416679953,0.9239438210255955,5.22077881137011,,,,,1.130596475618006,14.05734292003035,,1.841817128788989,3.1285807139610142,,,,0.8057212345837996,0.838021140874396,,,0.1501805382063499
1816,0.19868784297720987,,,0.008596600417089397,0.2433306328056002,0.3233026689173002,0.4441119152815993,,0.100691985555029,2.0042910257019884,1.3730592813919031,,,5.350513510439669,,,2.917809179246092,0.12073619030500016,0.2013856462348702,,,14.667917068299175,1.8920062301640428,1.1610455472983006,6.437422126119827,,,,,1.528076232415998,18.003966130319895,,2.165663262042983,3.3980784355550213,,,,1.005799651565603,0.8000928246801067,,,0.15543363376942
1817,0.24855684236115994,,,0.008782140091307802,0.38598089408951,0.3753911636761984,0.8014583856011015,,0.107143799567339,2.480253003445,1.5638584611622974,,,4.66584608239009,,,2.1943541017290045,0.09340063179225977,0.43895563878911004,,,7.341393067450554,1.6679493108989618,1.2578604855229045,4.815313568370129,,,,,1.7946402878819896,24.921900202480174,,2.3870264743600274,3.932218598041004,,,,0.6834819541547006,0.8093539680501962,,,0.1931011591338001
1818,0.40077622499382026,,,0.007910899471466303,0.5456665652536206,0.4490332317871015,0.9583768258539997,,0.1720040369387701,3.5811252366100064,2.859181117795302,,,6.922159872250177,,,4.992920046265908,0.20326960260387006,0.4735586132282297,,,31.563117943310317,3.268153589489998,1.7209748310564947,8.346616902129881,,,,,2.553861058692007,34.51502743286983,,3.0387291030829715,5.349789537149945,,,,1.0093370953677976,1.0330190894212024,,,0.3288263052772298
1819,0.2718629874122298,,,0.0072331468712633,0.3342968493224987,0.3561646730167993,0.6716396146427002,,0.15286940330805,2.3570981588679984,1.7653495753194974,,,1.9056450450398188,,,2.2849660775380016,0.11660211347061011,0.4353368512015301,,,11.667718704989966,1.9812766446410706,1.0970999295612955,5.069919761830079,,,,,1.8087361831669995,20.755521866260096,,1.3381284322550187,3.2558709990770467,,,,0.5720734960459026,0.5969429703377997,,,0.20374799426995027
1820,0.3344577774486801,,,0.008939756890490404,0.3929312151302007,0.3905667337291021,0.5500678465163986,,0.19467927737157997,2.5934939586520045,2.1607509106226033,,,4.334302976560139,,,2.660417840951027,0.15206737543452986,0.4891530667701298,,,8.60522809206941,1.8323404936719498,1.2385784589237119,5.7475926819199685,,,,,1.5641734904049969,22.11162685997988,,1.6638166934509968,3.8825865813679457,,,,0.7567859569496989,0.8034668749703968,,,0.2784599893106501
1821,0.4255379647818498,,,0.013925628723603992,0.5010041835283996,0.3241446952261988,0.863185873173002,,0.15767301778388987,3.109108943013993,2.5662922521413023,,,7.987065945939776,,,3.410236216469002,0.1741674244098701,0.5573266920681199,,,20.926545533070566,1.8356732311319774,1.472670420688189,6.209170678680039,,,,,1.6649547449540023,22.15111899939984,,2.532151908884998,3.8942642284649764,,,,0.8548929905257978,0.9653471682224009,,,0.3247111782295997
1822,0.27056227764869023,,,0.0135480113313345,0.3960806110196007,0.33775927680060036,0.3451575943633003,,0.1881260116601402,2.515697178692008,1.853743722460294,,,3.9993411145201208,,,2.6028792358259807,0.1600022661620999,0.5405482382956199,,,18.189162484539338,1.9157054106300393,1.4237372223381044,6.117949212509984,,,,,1.2950009873029984,18.213284307590584,,1.4057352896160182,3.5503821453680757,,,,0.974210643131002,0.9948419354726994,,,0.3954101644001202
1823,0.4413128436284901,,,0.018906862545413808,0.5886636046367997,0.4245856351541981,0.6858364669077979,,0.19359022546269977,2.793393233684995,1.9689373021593042,,,5.222353324690175,,,3.4316277807549795,0.21192302564517007,0.4727260550553005,,,23.783574142690668,2.380502506171979,1.191651783231606,4.796703515130048,,,,,1.5117016171240039,17.24432974400952,,3.039777239686998,4.897561004097952,,,,0.9663509729925011,1.2351365225744004,,,0.3074117767525397
1824,0.36358100686949957,,,0.011859445616859005,0.34969963279680094,0.156709054995801,0.416509836584801,,0.1171518525256503,2.0802991155290016,1.4265958233023994,,,6.1010779016000924,,,1.5706565090990807,0.08719668568104,0.31620434577780987,,,21.046234515809374,1.4617705378329902,1.2715630081339953,2.3469100100999185,,,,,1.493212888461997,11.620171826600199,,1.5806399200819783,2.8579078670969693,,,,0.7881444252165011,1.094218868139798,,,0.20184743858882026
1825,0.55081556012055,,,0.029512903536563995,0.7502378629353998,0.5915670608427988,0.9735818378794008,,0.2389891396606596,3.395651851059995,2.6977005417830995,,,4.712679221469898,,,3.524472089617916,0.16349274272418013,0.7580693572079502,,,23.87998545590017,2.9298215977030395,1.9777676802011968,7.731315241910124,,,,,2.230269595707,26.26807060874944,,3.558871864247976,6.632654106008999,,,,0.9662253659883007,1.5782493465393017,,,0.28340970868808
1826,0.6137651539790001,,,0.028300906725758995,0.7227481823074999,0.5477294531072019,1.0862232139786983,,0.23646960146441032,3.4159373298209914,3.2648472805827993,,,5.2425778690599145,,,4.2914271608671015,0.22666471893245976,0.7149945526731001,,,23.620104811790043,3.093075770099972,1.6557201769808074,8.551245251909904,,,,,2.254583396143005,21.654230750160423,,3.5258497678860294,5.7631114380840245,,,,1.1111339957617972,1.4973422299697035,,,0.3524234362866201
1827,0.5960008729089799,,,0.033355505243505,0.6100929622687996,0.5233663257709011,0.8405825708944015,,0.25604050596790984,3.663630373270024,3.4316356301986985,,,4.723962840010245,,,5.068258682576925,0.2312082111157201,0.6877590986387698,,,29.283441140860305,2.7140642041530327,1.7953739362557997,8.928393321820067,,,,,2.0932805672489962,13.344203738820397,,3.491853913280977,5.606715878543014,,,,0.9489399052045968,1.5232312767260012,,,0.46705825498310993
1828,0.5800609320421604,,,0.04503061543982301,0.36957418985850055,0.3642504537065996,0.6225775255470971,,0.19631109582440986,2.8932045319459974,3.3205919374709083,,,5.0798424730996885,,,3.8752985146960555,0.15603080314777973,0.46085759169777063,,,14.98273743199934,1.7096273116350176,1.3622274729897015,7.035397655129827,,,,,1.7393828739420059,14.694930727039718,,1.5029247677539956,3.4479156027299496,,,,0.8012265549614028,1.2449060032236972,,,0.33312853269731946
1829,0.0739155974004797,,,0.004261634513115009,0.054526881238299296,0.044397792741097675,1.3615402139066646e-08,,0.021857195348520264,0.8947503459259849,0.8340908160843981,,,0.17527704002986866,,,7.613300567754777e-08,4.15373069273528e-09,0.1766341914460785,,,8.123977745220145,0.31114368287899197,0.5293799283941922,1.819630627890092,,,,,0.4057919343839984,0.6683573852997142,,0.27874221466601057,1.2724973886770385,,,,0.4917863793412991,0.5523506753203975,,,0.1270056895284002
1830,0.62013183954548,,,0.0448333612531,0.6165932765460003,0.5031521704521005,0.41005287196859896,,0.2652926715077397,3.040130644919998,2.5824192676927993,,,5.61274028896014,,,2.897250134727983,0.20655928390327993,0.5492898261546202,,,15.639488350429929,2.882491339601984,1.6246109405607996,6.83840260303009,,,,,2.0087891223479915,15.047376635130604,,1.7870808040320298,4.098244818108014,,,,1.1105116094928036,1.0758729628477042,,,0.3355214787712404
1831,0.3772338361324401,0.0006216667258378,,0.035812960722555964,0.4504741917047994,0.22579529549370037,0.21999681310349928,,0.21400620156190042,2.568030615149013,2.132877103989202,,,4.038800057340268,,,2.063648066882024,0.1381781315542101,0.5758254470597599,,,14.094056436950268,1.7958345727530514,0.856121294819502,5.3730682825798795,,,,,0.9796170367220043,10.711234810949463,,1.3999268507149623,2.3734920580600374,,,,0.8409876454091005,1.1076560777551947,,,0.2529498308652496
1832,0.7805014482038697,0.0068496362302452995,,0.05312317073893802,0.6217087653086999,0.6969607907466013,0.6236076722889017,,0.2832290973901497,4.661606558986989,5.324098796437497,,,7.2092347520797375,,,4.600994891880987,0.2526037373323593,0.9573688037342514,,,33.58301835766997,2.9737808353069113,1.8021105562946076,10.904281417499988,,,,,4.155190499979,18.43106671921032,,2.5282096238740337,4.11769640827697,,,,1.7642195350256955,1.834562746961005,,,0.6190579641324403
1833,0.41648473448977974,0.0073824843310145,,0.03445956895638197,0.2622199249226007,0.32410783924390074,0.19547838540620077,,0.1673583521455897,2.3627605980720148,1.8948871921152914,,,2.9928164033999565,,,2.30831971034695,0.16844025002608998,0.40652769126989874,,,15.727037312810353,1.9610238170240564,1.0469552317204887,7.032644542809976,,,,,2.073668710817998,12.07844314527938,,1.634978381886981,2.9356479293289794,,,,1.048149574763201,1.1815046793043962,,,0.4403935102213703
1834,0.42104392884386144,0.011348242658970002,,0.029003743232863033,0.2252179505705989,0.1980702516659001,0.25235434041680094,,0.14543339929846066,1.5402336903629816,1.3101745631980037,,,3.347425503620343,,,1.6189291069940737,0.10183218833804997,0.2990216384096005,,,11.021832422559783,1.571442916041974,0.7272236856268108,5.550918522880011,,,,,1.1745927889749908,8.058658676590312,,1.6960525180600143,2.573814617431026,,,,0.41386224606689836,0.7276699530344004,,,0.37981188287476986
1835,0.79616444739192,0.0274070779616959,,0.076685077020831,0.5654908532363017,0.34013950559969786,0.36655042686280126,,0.25935443344303,3.605050071362001,3.1293425512633064,,,7.232432818309917,,,4.949665208071906,0.2937600242534204,0.7235129665757007,,,28.07484417266005,3.2287538417999713,1.8462779052810987,10.681240393680127,,,,,2.6312759776880057,14.11490507191047,,3.6342225946800113,4.515688206307004,,,,1.2092162998596976,1.2036675765450013,,,0.5082708760124701
1836,0.7133973968122991,0.0389161906518018,,0.06411093699825199,0.4132502349154983,0.4381084197020009,0.4259419012308001,,0.24981817971247988,3.473197828113996,3.171607524307703,,,6.537440276649704,,,4.039124076924054,0.24424325500695954,0.8072454485254994,,,20.231172588520167,3.475922472591037,1.714335271515992,10.502492819329973,,,,,2.626977516227015,19.517656055099906,,2.6255525865479967,3.9748269680659405,,,,1.0108938353084085,1.0723187572862969,,,0.3625285864611394
1837,0.42459169744140013,0.027406766034097696,,0.029372366801131977,0.2239922748167018,0.03572599707609925,0.24279593945829703,,0.2149536280818296,2.134025123795027,1.7394909763674917,,,3.0070651661603733,,,1.3238933129489396,0.09454244588697058,0.5038410932478001,,,10.762286351089642,1.1875590143970385,0.5154252475416996,4.215816833079998,,,,,1.6100521649649977,9.7699869029193,,1.7183872355649896,2.6870781132259935,,,,0.8707800267834926,0.8113044128364066,,,0.28138270295634094
1838,0.6941517282663998,0.052060120907113996,,0.037495690376283086,0.4527105328096006,0.4070343205145015,0.3157434174729019,,0.20108341872908042,3.0663651028199865,2.803011753887006,,,5.488946462119657,,,2.9653721472410552,0.22773886355332973,0.7941481521957989,,,19.01678322279986,2.4584571969209037,1.26996433590881,7.6333620574798715,,,,,2.6048191279009814,15.849920465930154,,2.528979375454014,3.900749802974019,,,,0.8130905919561968,0.9647267059562026,,,0.366113948177329
1839,0.5709345679091005,0.05155943362724699,,0.0357306845238089,0.21829364738849932,0.5447819070791979,0.12966809759729614,,0.2354851653318102,3.58210226543099,2.7993988505638896,,,5.8508450623403405,,,3.052151844690002,0.2174319301668799,0.7933308077829011,,,16.188879542270115,2.862037519825094,1.3064024797058948,4.475390928439992,,,,,2.3916257733550026,12.491351718780606,,2.6549788988199907,4.377926551352061,,,,1.078708985722102,1.1007565422458896,,,0.4634985486506409
1840,0.5695762331158996,0.055199469476247015,,0.0337052575661011,0.3459491129337984,0.5147121945322013,0.31819104577439816,,0.1958189577159999,3.3632055672180172,2.3875609819003074,,,4.082603710209696,,,4.004651968914004,0.22751726703869046,0.5303823896697004,,,18.75654243423014,2.6301991733199657,1.4493460557728923,7.203962273360048,,,,,1.8949488353979973,13.855925608019788,,2.666283841699965,4.297882781417911,,,,0.6520644354089029,0.9398823329127026,,,0.4632608258841895
1841,0.11734708600030075,0.014241794478093983,,0.007788066620363909,0.031626962053000085,1.2326999865308608e-08,1.4502802514471114e-08,,0.015230393395659902,1.733735182423004,1.1385256265756993,,,0.8880381050003052,,,0.3147319163190332,5.349090059780792e-09,0.05547282746490012,,,3.5003329643195684,0.15961100259096384,2.6469109570825822e-08,1.1829001778096426e-07,,,,,0.0345826373579996,3.381301212357357e-07,,0.8137236783010167,0.9360387420711049,,,,0.021798075418303142,1.099153357484198,,,0.02807101120991007
1842,0.5097550236639989,0.07544543504380502,,0.018885330346691043,0.33919397268790163,0.43355085781909963,0.5683447130505002,,0.2365404473714996,3.727005808337992,2.741366004797001,,,7.110935243340009,,,4.337034312861988,0.40325832421683927,0.41028305403719756,,,20.386467004070255,2.556963699777043,1.595842373794099,8.890773841060081,,,,,1.1090801117300089,16.240489467869338,,2.155605186467028,3.8441716383139237,,,,0.5681688473710977,1.5257269261984021,,,0.4194892978841196
1843,0.1291769476746012,0.018854686480114013,,0.007949914198178032,0.010654075188000434,0.03735751650820163,0.05860159206220317,,0.05217129131928022,0.8813045133680077,0.4703273233079983,,,1.9575741252997432,,,0.7113783753659391,0.1003454169575404,0.056423413925500654,,,2.8697073322600772,1.1205590649300348,0.26747172010639986,2.1392788044699955,,,,,0.3127803523240118,3.3860043994800435,,0.4670406821379629,0.8452231570140611,,,,0.5048908128668046,0.7923783320209026,,,0.1372665048421009
1844,0.40927564255129845,0.06104678506806899,,0.02089360634287496,0.29965172109899996,0.12474886370219807,0.6484296754275007,,0.20070328344306976,3.511561116970995,3.3838102188999954,,,4.9869405471299615,,,2.7709712178190102,0.2948782096649696,0.29334458382410133,,,6.698727306110413,2.2445665541539483,0.912610365363804,4.761571113859873,,,,,1.3597060746180034,14.908946463490793,,1.813021845468029,3.2917061768979465,,,,0.5512251129993899,1.2430393724438034,,,0.40335935851210003
1845,0.34483349238420047,0.048932307541591,,0.031120829226527036,0.19399910580199986,0.45195056461700034,0.41628241669409505,,0.1612031611734004,2.1805686176769825,1.473749587013998,,,3.3872872978199666,,,2.1425001099760266,0.24947255742913033,0.12392635133609886,,,10.534333027809225,1.9275754281540003,0.78232329746929,5.488804264640066,,,,,1.8238867530529888,10.175028764610033,,0.879118184116976,2.638782200796072,,,,0.7537354070300069,1.030608752709199,,,0.43508627170849934
