Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1889,0.07559999999999967,0.07979999999999876,0.08610000000000007,0.04619999999999891,0.027300000000000324,0.037799999999998946,0.029399999999998983,0.04200000000000004,0.04410000000000025,0.09450000000000003,0.09659999999999869,,,,,,0.027300000000003877,0.027299999999998548,0.02519999999999989,,,0.0671999999999997,0.021000000000000796,0.03359999999999985,0.03989999999999583,,,,,0.08610000000000184,0.037799999999990064,,0.03779999999999717,0.037800000000004275,,,,0.0987000000000009,0.15119999999999933,,,0.10079999999999956
1890,0.12809999999999988,0.14910000000000068,0.17009999999999992,0.10920000000000041,0.09030000000000094,0.0840000000000014,0.09659999999999869,0.15749999999999997,0.04619999999999891,0.17639999999999745,0.2225999999999999,,,,,,0.06300000000000239,0.04410000000000025,0.04829999999999934,,,0.12600000000000477,0.04410000000000025,0.0882000000000005,0.0777000000000001,,,,,0.13019999999999854,0.05460000000000775,,0.1302000000000021,0.0882000000000005,,,,0.12180000000000035,0.1742999999999988,,,0.18480000000000096
1891,0.19740000000000002,0.21419999999999995,0.20579999999999998,0.13230000000000075,0.16799999999999926,0.1490999999999989,0.11969999999999814,0.2225999999999999,0.0840000000000014,0.31289999999999907,0.3213000000000008,,,,,,0.13859999999999673,0.09450000000000003,0.1343999999999994,,,0.18900000000000716,0.09450000000000358,0.11759999999999593,0.10709999999999553,,,,,0.1659000000000006,0.13230000000001496,,0.16380000000000194,0.12810000000000343,,,,0.12600000000000122,0.1637999999999984,,,0.22470000000000034
1892,0.18480000000000096,0.1911000000000005,0.15119999999999978,0.1238999999999999,0.14279999999999937,0.1595999999999993,0.14700000000000202,0.13019999999999987,0.09239999999999782,0.22680000000000433,0.21839999999999904,,,,,,0.09029999999999916,0.0818999999999992,0.09450000000000003,,,0.13649999999998386,0.0777000000000001,0.1197000000000017,0.10079999999999956,,,,,0.11340000000000217,0.09659999999999513,,0.11549999999999727,0.10500000000000398,,,,0.07980000000000231,0.14700000000000202,,,0.15539999999999843
1893,0.1700999999999997,0.16799999999999926,0.16589999999999994,0.1133999999999995,0.12599999999999945,0.11759999999999948,0.1427999999999976,0.18059999999999987,0.07140000000000057,0.18059999999999832,0.1637999999999984,,,,,,0.09660000000000224,0.0713999999999988,0.0882000000000005,,,0.0671999999999997,0.06929999999999836,0.08190000000000097,0.09029999999999205,,,,,0.12600000000000122,0.08399999999998897,,0.11339999999999861,0.09239999999999782,,,,0.11339999999999861,0.17220000000000013,,,0.1448999999999998
1894,0.2225999999999999,0.2289000000000012,0.2352000000000003,0.21420000000000083,0.1554000000000002,0.2225999999999999,0.28559999999999874,0.2729999999999999,0.10289999999999999,0.2855999999999952,0.2940000000000005,,,,,,0.12180000000000035,0.0987000000000009,0.18269999999999875,,,0.14069999999999538,0.08190000000000452,0.12600000000000122,0.13860000000000383,,,,,0.16799999999999926,0.09030000000001337,,0.20579999999999643,0.13230000000000075,,,,0.14280000000000115,0.2015999999999991,,,0.2331000000000003
1895,0.0777000000000001,0.10079999999999956,0.09870000000000001,0.07559999999999967,0.06930000000000014,0.11129999999999995,0.12600000000000122,0.09660000000000002,0.03990000000000116,0.13230000000000075,0.09029999999999916,,,,,,0.023099999999999454,0.02099999999999902,0.03149999999999942,,,0.01680000000001769,0.031500000000001194,0.04619999999999891,0.05879999999999086,,,,,0.03780000000000072,0.012599999999991951,,0.08190000000000452,0.050399999999996226,,,,0.029399999999998983,0.10080000000000311,,,0.13649999999999984
1896,0.16800000000000104,0.16589999999999883,0.1700999999999997,0.18689999999999962,0.11549999999999905,0.1869000000000014,0.27930000000000277,0.2142000000000004,0.11549999999999905,0.24150000000000205,0.19109999999999872,,,,,,0.0987000000000009,0.09869999999999912,0.09869999999999912,,,0.10919999999998709,0.07139999999999702,0.10500000000000398,0.12390000000000612,,,,,0.11130000000000351,0.06929999999999836,,0.176400000000001,0.11550000000000438,,,,0.09659999999999869,0.19950000000000045,,,0.1911000000000005
1897,0.1385999999999985,0.17220000000000013,0.2100000000000004,0.2162999999999986,0.19950000000000045,0.1637999999999984,0.5166000000000004,0.1785000000000001,0.0818999999999992,0.4451999999999998,0.26670000000000016,,,,,,0.0882000000000005,0.08819999999999872,0.16380000000000017,,,0.07560000000000855,0.058799999999997965,0.07349999999999923,0.11129999999999995,,,,,0.11759999999999948,0.05880000000000507,,0.13229999999999364,0.06929999999999836,,,,0.09450000000000003,0.27509999999999835,,,0.20790000000000042
1898,0.0818999999999992,0.11759999999999948,0.13439999999999985,0.13230000000000075,0.12389999999999901,0.11760000000000304,0.1847999999999992,0.08609999999999962,0.060900000000000176,0.16170000000000329,0.11550000000000082,,,,,,0.031500000000001194,0.027300000000000324,0.02310000000000123,,,0.04410000000000025,0.016799999999996373,0.03989999999999938,0.06300000000000239,,,,,0.06299999999999528,0.025199999999998113,,0.09660000000000224,0.06090000000000373,,,,0.0902999999999956,0.20580000000000354,,,0.1407000000000007
1899,0.1617000000000015,0.19530000000000136,0.2604000000000002,0.24569999999999936,0.17849999999999966,0.16799999999999926,0.3612000000000002,0.1344000000000003,0.07980000000000054,0.2687999999999988,0.2099999999999973,,,,,,0.14910000000000423,0.13020000000000032,0.10079999999999956,,,0.09029999999999916,0.06090000000000373,0.09240000000000137,0.11760000000000304,,,,,0.08610000000000184,0.0882000000000005,,0.17009999999999792,0.11129999999999995,,,,0.0987000000000009,0.22469999999999857,,,0.20370000000000132
1900,0.10919999999999774,0.1427999999999976,0.1806000000000001,0.15750000000000064,0.12599999999999945,0.08610000000000184,0.2394000000000034,0.21209999999999996,0.04410000000000025,0.176400000000001,0.16590000000000416,,,,,,0.052499999999994884,0.060900000000000176,0.041999999999999815,,,0.052499999999994884,0.04410000000000025,0.060900000000000176,0.058799999999997965,,,,,0.04199999999999804,0.018900000000002137,,0.10709999999999553,0.06930000000000547,,,,0.10080000000000311,0.19950000000000045,,,0.16169999999999973
1901,0.12600000000000122,0.1512000000000011,0.1890000000000005,0.16380000000000017,0.1512000000000011,0.10919999999999774,0.23519999999999897,0.19529999999999959,0.09239999999999782,0.20579999999999643,0.18479999999999563,,,,,,0.07560000000000144,0.08610000000000184,0.12599999999999767,,,0.03990000000000293,0.05460000000000065,0.10079999999999956,0.11129999999999995,,,,,0.06930000000000192,0.04410000000000025,,0.16380000000000194,0.09450000000000358,,,,0.07979999999999876,0.13860000000000028,,,0.1911000000000005
1902,0.17009999999999792,0.17849999999999966,0.1995,0.20579999999999998,0.14279999999999937,0.12389999999999901,0.2331000000000003,0.13860000000000028,0.07559999999999967,0.11339999999999861,0.13650000000000162,,,,,,0.08400000000000318,0.09869999999999912,0.11550000000000082,,,0.077699999999993,0.07350000000000279,0.09240000000000137,0.11969999999999459,,,,,0.08609999999999829,0.0671999999999997,,0.12599999999999767,0.09659999999999513,,,,0.10500000000000043,0.17430000000000234,,,0.16169999999999973
1903,0.14700000000000202,0.19319999999999915,0.15749999999999975,0.20370000000000132,0.13020000000000032,0.12600000000000122,0.176400000000001,0.13020000000000032,0.07559999999999967,0.15959999999999752,0.15960000000000107,,,,,,0.07349999999999568,0.0818999999999992,0.15119999999999933,,,0.04830000000001178,0.0671999999999997,0.06510000000000105,0.11550000000000438,,,,,0.06510000000000105,0.0671999999999855,,0.12389999999999901,0.09660000000000224,,,,0.04830000000000112,0.13649999999999807,,,0.1869000000000014
1904,0.176400000000001,0.2120999999999995,0.21419999999999995,0.33389999999999986,0.19319999999999915,0.2099999999999973,0.2729999999999997,0.0798000000000001,0.0818999999999992,0.3003000000000071,0.32339999999999947,,,,,,0.11550000000000438,0.10499999999999865,0.23730000000000118,,,0.04619999999999891,0.06300000000000239,0.13649999999999807,0.15119999999999578,,,,,0.10710000000000264,0.09659999999999513,,0.2079000000000022,0.14280000000000115,,,,0.056699999999999307,0.15749999999999886,,,0.20370000000000132
1905,0.17639999999999745,0.25619999999999976,0.25620000000000065,0.3401999999999994,0.17849999999999966,0.2079000000000022,0.31289999999999907,0.11969999999999992,0.08819999999999872,0.27299999999999613,0.26040000000000063,,,,,,0.1302000000000021,0.12809999999999988,0.13650000000000162,,,0.08189999999999031,0.07349999999999568,0.14910000000000068,0.14280000000000115,,,,,0.0902999999999956,0.09239999999999782,,0.22469999999999857,0.1448999999999998,,,,0.11339999999999861,0.18900000000000006,,,0.21630000000000038
1906,0.1742999999999988,0.2331000000000003,0.1700999999999997,0.26039999999999885,0.1512000000000011,0.19320000000000093,0.30030000000000356,0.11759999999999993,0.09660000000000046,0.29820000000000135,0.26459999999999795,,,,,,0.11549999999999727,0.11340000000000039,0.18899999999999828,,,0.07560000000000855,0.06300000000000239,0.13230000000000075,0.1448999999999998,,,,,0.07770000000000366,0.08400000000000318,,0.26669999999999305,0.16170000000000329,,,,0.1092000000000013,0.16799999999999926,,,0.1994999999999969
1907,0.16170000000000329,0.23939999999999984,0.20790000000000042,0.24780000000000157,0.15119999999999933,0.18270000000000053,0.38429999999999964,0.11969999999999992,0.0923999999999996,0.2792999999999921,0.29609999999999914,,,,,,0.1343999999999994,0.13440000000000119,0.22050000000000125,,,0.06510000000000105,0.06090000000000373,0.13230000000000075,0.12180000000000035,,,,,0.08610000000000184,0.08190000000000452,,0.23519999999999897,0.1659000000000006,,,,0.11129999999999995,0.21420000000000172,,,0.21000000000000085
1908,0.1448999999999998,0.19319999999999915,0.1764000000000001,0.2162999999999986,0.1595999999999993,0.22469999999999857,0.29609999999999914,0.18270000000000008,0.13440000000000119,0.2583000000000055,0.2225999999999999,,,,,,0.10709999999999553,0.1343999999999994,0.20790000000000042,,,0.07559999999999434,0.07349999999999568,0.12809999999999988,0.15119999999999578,,,,,0.12809999999999988,0.11759999999999593,,0.2120999999999995,0.17429999999999524,,,,0.11759999999999948,0.18900000000000006,,,0.21839999999999904
1909,0.14700000000000202,0.1806000000000001,0.1385999999999994,0.20579999999999998,0.16799999999999926,0.17220000000000013,0.34229999999999805,0.1448999999999998,0.12179999999999858,0.23729999999999762,0.23520000000000252,,,,,,0.10709999999999553,0.12809999999999988,0.19319999999999915,,,0.08190000000000452,0.06510000000000105,0.12389999999999901,0.13860000000000383,,,,,0.15960000000000107,0.0923999999999836,,0.23519999999999897,0.19530000000000314,,,,0.12600000000000122,0.20789999999999864,,,0.22470000000000212
1910,0.12600000000000122,0.1595999999999993,0.12180000000000035,0.14700000000000024,0.13860000000000028,0.1343999999999994,0.24150000000000205,0.11759999999999948,0.10080000000000133,0.19530000000000314,0.1637999999999984,,,,,,0.0671999999999997,0.07350000000000101,0.17850000000000144,,,0.07560000000000855,0.04829999999999757,0.09240000000000137,0.09029999999999205,,,,,0.12389999999999546,0.06510000000000105,,0.1659000000000006,0.13859999999999673,,,,0.08399999999999608,0.14700000000000202,,,0.17220000000000013
1911,0.17639999999999745,0.23520000000000074,0.1385999999999994,0.20999999999999908,0.19319999999999915,0.1785000000000032,0.34440000000000026,0.08610000000000007,0.10079999999999956,0.26249999999999574,0.21839999999999904,,,,,,0.0882000000000076,0.11549999999999905,0.20579999999999998,,,0.11549999999999727,0.056699999999999307,0.15330000000000155,0.14700000000000557,,,,,0.17010000000000147,0.09239999999999782,,0.19949999999999335,0.1868999999999943,,,,0.13650000000000162,0.23519999999999897,,,0.18900000000000006
1912,0.11340000000000217,0.1806000000000001,0.09659999999999958,0.1512000000000011,0.1512000000000011,0.15119999999999933,0.24359999999999715,0.11549999999999994,0.05250000000000021,0.14700000000000557,0.13439999999999586,,,,,,0.04829999999999757,0.07350000000000101,0.08609999999999829,,,0.052499999999994884,0.04619999999999891,0.08609999999999829,0.077699999999993,,,,,0.0987000000000009,0.06509999999998684,,0.13650000000000517,0.10289999999999822,,,,0.0902999999999956,0.16169999999999973,,,0.15119999999999933
1913,0.058799999999997965,0.09450000000000003,0.08610000000000007,0.09029999999999916,0.15539999999999843,0.11759999999999593,0.14910000000000068,0.08190000000000008,0.05460000000000065,0.11760000000000304,0.09450000000000358,,,,,,0.023099999999999454,0.03989999999999938,0.07140000000000057,,,0.04410000000000025,0.037800000000004275,0.06720000000000326,0.07560000000000855,,,,,0.0777000000000001,0.037800000000004275,,0.11339999999999861,0.06930000000000547,,,,0.06510000000000105,0.13019999999999854,,,0.1217999999999968
1914,0.1302000000000021,0.20579999999999998,0.16169999999999973,0.1595999999999993,0.20579999999999998,0.12389999999999901,0.23519999999999897,0.06510000000000105,0.03359999999999985,0.0987000000000009,0.1092000000000013,,,,,,0.06509999999999394,0.06300000000000061,0.07979999999999876,,,0.06510000000000105,0.056699999999999307,0.10079999999999956,0.09239999999999782,,,,,0.1197000000000017,0.0671999999999997,,0.14699999999999847,0.0882000000000005,,,,0.10080000000000311,0.1847999999999992,,,0.15119999999999933
1915,0.06929999999999836,0.12809999999999988,0.12179999999999946,0.10919999999999952,0.10290000000000177,0.0882000000000005,0.11550000000000082,0.08819999999999961,0.025199999999998113,0.06300000000000239,0.07559999999999434,,,,,,0.03990000000000293,0.02519999999999989,0.04830000000000112,,,0.04619999999999891,0.04200000000000159,0.0777000000000001,0.06930000000000547,,,,,0.11340000000000217,0.02729999999999677,,0.11129999999999995,0.05670000000000641,,,,0.07559999999999789,0.14069999999999894,,,0.1092000000000013
1916,0.13649999999999807,0.23939999999999984,0.14910000000000068,0.17639999999999922,0.1869000000000014,0.13649999999999807,0.2436000000000007,0.06299999999999883,0.046200000000000685,0.19949999999999335,0.19530000000000314,,,,,,0.06300000000000239,0.07559999999999789,0.19320000000000093,,,0.08400000000000318,0.06509999999999394,0.13649999999999807,0.11969999999999459,,,,,0.14699999999999847,0.052499999999994884,,0.1448999999999998,0.09659999999999513,,,,0.11759999999999948,0.1847999999999992,,,0.15539999999999665
1917,0.056699999999999307,0.12599999999999945,0.07350000000000012,0.0671999999999997,0.07139999999999702,0.06299999999999883,0.11549999999999727,0.1344000000000003,0.027300000000000324,0.06930000000000547,0.08399999999999608,,,,,,0.02309999999999235,0.03149999999999942,0.10079999999999956,,,0.018900000000002137,0.03569999999999851,0.06299999999999883,0.04829999999999757,,,,,0.07980000000000231,0.02729999999999677,,0.08190000000000452,0.03569999999999851,,,,0.025199999999998113,0.06299999999999883,,,0.08399999999999963
1918,2.0999983973979397e-09,2.100000173754779e-09,2.100000173754779e-09,2.100000173754779e-09,2.1000019501116185e-09,2.0999983973979397e-09,2.1000019501116185e-09,0.07350000000000012,0.004199999999999093,2.1000019501116185e-09,2.1000019501116185e-09,,,,,,2.1000019501116185e-09,2.100000173754779e-09,2.0999983973979397e-09,,,0.010499999999993292,2.1000019501116185e-09,2.1000019501116185e-09,2.1000019501116185e-09,,,,,2.0999983973979397e-09,0.010500000000007503,,2.1000019501116185e-09,2.1000019501116185e-09,,,,0.00840000000000174,0.029399999999998983,,,2.1000019501116185e-09
1919,0.056699999999999307,0.10289999999999999,0.06510000000000016,0.0777000000000001,0.05039999999999978,0.006300000000003081,0.09659999999999869,0.06930000000000014,0.02940000000000076,0.050399999999996226,0.04410000000000025,,,,,,0.016799999999996373,0.016799999999999926,0.056699999999999307,,,0.0420000000000158,0.010500000000000398,0.03359999999999985,0.02939999999999543,,,,,0.0441000000000038,0.03359999999999275,,0.05879999999999086,0.05460000000000065,,,,0.0777000000000001,0.14490000000000336,,,0.06299999999999528
1920,0.07349999999999923,0.15750000000000064,0.10920000000000041,0.12390000000000079,0.1343999999999994,0.07140000000000057,0.20369999999999777,0.14910000000000068,0.04829999999999934,0.12810000000000343,0.1302000000000021,,,,,,0.04619999999999891,0.050400000000001555,0.056699999999999307,,,0.05879999999999086,0.05040000000000333,0.050399999999996226,0.07350000000000279,,,,,0.08399999999999608,0.037800000000004275,,0.08610000000000184,0.04829999999999757,,,,0.07559999999999789,0.13860000000000028,,,0.1092000000000013
1921,0.07140000000000413,0.2331000000000003,0.1596000000000002,0.1806000000000001,0.23939999999999984,0.15749999999999886,0.40740000000000265,0.23519999999999985,0.041999999999999815,0.13649999999999807,0.1659000000000006,,,,,,0.09660000000000224,0.10079999999999956,0.22889999999999944,,,0.02729999999999677,0.077699999999993,0.10500000000000398,0.09240000000000492,,,,,0.15119999999999933,,,0.13859999999999673,0.07979999999999876,,,,0.03569999999999851,0.19109999999999872,,,0.1659000000000006
1922,0.060899999999996624,0.13649999999999984,0.12809999999999988,0.15750000000000064,0.14700000000000202,0.13019999999999854,0.39480000000000004,0.14699999999999935,0.05039999999999978,0.12599999999999767,0.11339999999999861,,,,,,0.060899999999996624,0.07349999999999923,0.22680000000000078,,,0.0315000000000083,0.058799999999997965,0.0777000000000001,0.05459999999999354,,,,,0.1197000000000017,,,0.13650000000000517,0.06930000000000547,,,,0.07140000000000413,0.15960000000000107,,,0.12809999999999988
1923,0.07770000000000366,0.1974000000000018,0.2057999999999991,0.2225999999999999,0.2015999999999991,0.1869000000000014,0.42210000000000036,0.17850000000000055,0.06300000000000061,0.1092000000000013,0.1407000000000025,,,,,,0.058799999999997965,0.06509999999999927,0.15960000000000107,,,0.0461999999999847,0.03989999999999583,0.13230000000000075,0.04830000000000467,,,,,0.1637999999999984,,,0.13230000000000075,0.058799999999997965,,,,0.12600000000000122,0.26040000000000063,,,0.12600000000000122
1924,0.00420000000000087,0.03149999999999764,0.031500000000000306,0.027300000000000324,0.021000000000000796,0.029399999999998983,0.05880000000000152,0.02099999999999902,0.012599999999999056,0.025200000000005218,0.004199999999997317,,,,,,0.00840000000000174,0.002100000000002211,0.0020999999999986585,,,,0.004199999999997317,0.01050000000000395,0.010499999999993292,,,,,0.016799999999996373,,,0.02309999999999235,2.1000019501116185e-09,,,,0.027300000000000324,0.07770000000000366,,,0.023099999999999454
1925,0.13649999999999807,0.1911000000000005,0.23939999999999984,0.23099999999999987,0.16799999999999926,0.1448999999999998,0.571200000000001,0.2331000000000012,0.060900000000000176,0.1659000000000006,0.1448999999999998,,,,,,0.2015999999999991,0.16380000000000017,0.2331000000000003,,,,0.04200000000000159,0.10919999999999774,0.08400000000000318,,,,,0.14910000000000068,,,0.20580000000000354,0.1343999999999994,,,,0.10709999999999908,0.26040000000000063,,,0.10919999999999774
1926,0.021000000000000796,0.07980000000000054,0.0777000000000001,0.06509999999999927,0.04619999999999891,0.05250000000000199,0.14069999999999894,0.06089999999999929,0.03570000000000029,0.04410000000000025,0.021000000000000796,,,,,,0.04830000000000467,0.02940000000000076,0.056699999999999307,,,,0.01470000000000482,0.03569999999999851,0.02309999999999235,,,,,0.04199999999999804,,,0.056699999999999307,0.027300000000003877,,,,0.050399999999996226,0.11339999999999861,,,0.07559999999999789
1927,0.10709999999999908,0.15750000000000064,0.18270000000000053,0.16589999999999883,0.12809999999999988,0.10919999999999774,0.2667000000000037,0.1554000000000002,0.05250000000000199,0.1448999999999998,0.1197000000000017,,,,,,0.17219999999999658,0.11129999999999995,0.2015999999999991,,,,0.058799999999997965,0.11759999999999948,0.09450000000001069,,,,,0.12600000000000122,,,0.2079000000000022,0.10289999999999822,,,,0.13860000000000383,0.24150000000000205,,,0.15119999999999933
1928,0.08610000000000184,0.13860000000000028,0.24570000000000025,0.14910000000000068,0.09240000000000137,0.08190000000000097,0.20579999999999998,0.11969999999999903,0.05250000000000021,0.07139999999999702,0.056699999999999307,,,,,,0.1092000000000013,0.07559999999999789,0.10500000000000398,,,,0.0461999999999918,0.07559999999999789,0.05459999999999354,,,,,0.08190000000000097,,,0.1407000000000025,0.06509999999999394,,,,0.05249999999999844,0.14699999999999847,,,0.1407000000000025
1929,0.021000000000000796,0.09660000000000046,0.0356999999999994,0.02940000000000076,0.006299999999999528,0.006299999999999528,0.01050000000000395,0.006300000000000416,2.100000173754779e-09,2.099994844684261e-09,2.1000019501116185e-09,,,,,,2.1000019501116185e-09,2.100000173754779e-09,0.010500000000000398,,,,0.004199999999997317,0.01050000000000395,0.05040000000000333,,,,,0.020999999999997243,,,0.06929999999999836,0.016799999999996373,,,,0.04620000000000246,0.0651000000000046,,,0.012599999999999056
1930,0.0777000000000001,0.13020000000000032,0.1448999999999998,0.19740000000000002,0.027300000000000324,0.10500000000000043,0.09659999999999869,0.11760000000000037,0.02099999999999902,0.0987000000000009,0.07139999999999702,,,,,,0.10289999999999822,0.10500000000000043,0.15749999999999886,,,,0.05040000000000333,0.07559999999999789,0.04619999999999891,,,,,0.09450000000000003,,,0.228900000000003,0.09240000000000492,,,,0.0777000000000001,0.11129999999999995,,,0.0987000000000009
1931,2.1000019501116185e-09,0.010500000000000398,2.100000173754779e-09,2.100000173754779e-09,2.1000019501116185e-09,2.1000019501116185e-09,2.0999983973979397e-09,2.100000173754779e-09,2.100000173754779e-09,2.1000019501116185e-09,2.1000019501116185e-09,,,,,,2.1000019501116185e-09,2.100000173754779e-09,2.0999983973979397e-09,,,,2.1000019501116185e-09,2.0999983973979397e-09,2.1000019501116185e-09,,,,,2.1000019501116185e-09,,,0.04410000000000025,2.1000019501116185e-09,,,,2.1000019501116185e-09,2.1000019501116185e-09,,,2.1000019501116185e-09
1932,0.04619999999999891,0.023099999999999454,0.11129999999999995,0.09450000000000003,0.03780000000000072,0.04619999999999891,0.04830000000000112,0.09870000000000001,0.0063000000000013046,0.1512000000000029,0.08399999999999608,,,,,,0.02309999999999235,0.0777000000000001,0.11759999999999948,,,,0.037800000000004275,0.05460000000000065,0.03989999999999583,,,,,0.12809999999999988,,,0.2541000000000011,0.12599999999999767,,,,0.06299999999999883,0.14699999999999847,,,0.0777000000000001
1933,2.0999983973979397e-09,0.012600000000000833,0.03359999999999985,0.02940000000000076,0.006299999999999528,2.1000019501116185e-09,0.008399999999998187,0.04830000000000023,2.100000173754779e-09,0.03359999999999275,0.012599999999999056,,,,,,2.1000019501116185e-09,2.100000173754779e-09,2.1000019501116185e-09,,,,0.0020999999999986585,2.1000019501116185e-09,2.1000019501116185e-09,,,,,0.04410000000000025,,,0.04619999999999891,2.099994844684261e-09,,,,0.025200000000001666,0.0671999999999997,,,0.016799999999999926
1934,2.1000019501116185e-09,0.06509999999999927,0.041999999999999815,0.01890000000000036,2.1000019501116185e-09,0.020999999999997243,0.00420000000000087,0.12180000000000035,2.100000173754779e-09,0.04619999999999891,0.03989999999999583,,,,,,2.1000019501116185e-09,2.100000173754779e-09,0.006299999999999528,,,,0.025199999999998113,0.006299999999999528,0.0062999999999959755,,,,,0.05250000000000199,,,0.03569999999999851,0.018900000000002137,,,,0.03780000000000072,0.060900000000000176,,,0.04619999999999891
1935,0.012599999999999056,0.10500000000000043,0.11760000000000037,0.11759999999999948,0.06299999999999883,0.023099999999999454,0.12180000000000035,0.1385999999999994,0.002100000000000435,0.06509999999999394,0.03989999999999583,,,,,,0.00840000000000174,0.02940000000000076,0.06510000000000105,,,,0.018900000000002137,0.04410000000000025,0.027300000000003877,,,,,0.09449999999999648,,,0.10919999999999419,0.023099999999999454,,,,0.07559999999999789,0.1343999999999994,,,0.10289999999999822
1936,0.05460000000000065,0.11759999999999948,0.12390000000000079,0.13020000000000032,0.03780000000000072,0.08610000000000184,0.11549999999999727,0.10289999999999999,0.002100000000000435,0.05250000000000199,0.06510000000000105,,,,,,0.01470000000000482,0.012599999999999056,0.060900000000000176,,,,0.010500000000000398,0.008399999999998187,0.010500000000000398,,,,,0.08610000000000184,,,0.11130000000000706,0.03359999999999985,,,,0.06299999999999883,0.0987000000000009,,,0.10289999999999822
1937,0.03989999999999938,0.07980000000000054,0.16799999999999926,0.17220000000000013,0.04829999999999757,0.0882000000000005,0.15119999999999933,0.1596000000000002,0.002100000000000435,0.09029999999999205,0.04410000000000025,,,,,,0.01470000000000482,0.012600000000000833,0.04410000000000025,,,,0.012599999999999056,0.01050000000000395,0.0062999999999959755,,,,,0.11760000000000304,,,0.10289999999999822,0.021000000000000796,,,,0.0882000000000005,0.1407000000000025,,,0.07980000000000231
1938,0.03359999999999985,0.17430000000000057,0.21839999999999904,0.20370000000000132,0.07560000000000144,0.11759999999999593,0.18900000000000006,0.16379999999999928,0.03570000000000029,0.09029999999999916,0.09660000000000224,,,,,,0.056699999999999307,0.10080000000000133,0.17430000000000234,,,,0.05460000000000065,0.05249999999999844,0.05460000000000065,,,,,0.14909999999999712,,,0.1659000000000006,0.052499999999994884,,,,0.09240000000000137,0.1637999999999984,,,0.12180000000000035
1939,2.1000019501116185e-09,2.100000173754779e-09,0.07980000000000054,0.0671999999999997,2.0999983973979397e-09,0.012600000000002609,0.021000000000000796,0.016799999999999926,0.00420000000000087,0.04619999999999891,0.016799999999996373,,,,,,0.021000000000000796,0.044099999999998474,0.0230999999999959,,,,0.010500000000000398,0.012600000000002609,0.00840000000000174,,,,,0.06510000000000105,,,0.0461999999999918,2.1000019501116185e-09,,,,0.03780000000000072,0.07979999999999876,,,0.0777000000000001
1940,0.10289999999999822,0.15750000000000064,0.1302000000000021,0.25619999999999976,0.07350000000000279,0.11129999999999995,0.2015999999999991,0.12600000000000033,0.0777000000000001,0.1448999999999998,0.12180000000000035,,,,,,0.10709999999999553,0.10710000000000086,0.17220000000000368,,,,0.06929999999999836,0.06510000000000105,0.06300000000000239,,,,,0.15959999999999752,,,0.21000000000000796,0.04410000000000025,,,,0.09659999999999869,0.16590000000000416,,,0.14280000000000115
1941,0.060900000000000176,0.19319999999999915,0.18269999999999875,0.17430000000000057,0.0671999999999997,0.07349999999999923,0.11130000000000351,0.08399999999999963,0.029399999999998983,0.07979999999999876,0.06509999999999394,,,,,,0.03990000000000293,0.07980000000000054,0.060900000000000176,,,,0.04829999999999757,0.0671999999999997,0.029400000000002535,,,,,0.10500000000000398,,,0.12389999999999901,0.012599999999999056,,,,0.10079999999999956,0.1742999999999988,,,0.14699999999999847
1942,0.12389999999999901,0.2120999999999995,0.3465000000000007,0.3360000000000003,0.14069999999999894,0.18060000000000187,0.26670000000000016,0.16170000000000062,0.10919999999999952,0.1868999999999943,0.19110000000000582,,,,,,0.07560000000000144,0.15119999999999933,0.2015999999999991,,,,0.11339999999999861,0.1343999999999994,0.0987000000000009,,,,,0.176400000000001,,,0.30869999999999465,0.08610000000000184,,,,0.13649999999999807,0.24570000000000292,,,0.2541000000000011
1943,0.1742999999999988,0.19950000000000045,0.37799999999999834,0.34440000000000026,0.1659000000000006,0.2309999999999981,0.3506999999999998,0.18899999999999917,0.0818999999999992,0.2331000000000074,0.18269999999999698,,,,,,0.1343999999999994,0.1911000000000005,0.3108000000000004,,,,0.1554000000000073,0.12600000000000122,0.0882000000000005,,,,,0.16799999999999926,,,0.30870000000000175,0.09029999999999916,,,,0.11130000000000351,0.20369999999999777,,,0.24780000000000157
