Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1811,0.671543052652309,,,0.0046473496040857,5.81165332005113,11.7653353266344,15.27063602764,,0.440311307813594,73.1295580265249,25.6912278216858,,,1832.18369976233,1575.56458618394,,414.720335823028,1.1394189692999,1.01938220241018,,,4869.21706241168,440.987159031698,45.2627585267269,822.615364970766,,,,,75.9933535584362,5492.99851492021,,233.699941832048,560.744278809134,,,,32.83769222556,28.3100734625662,,,0.603722710437302
1812,0.842419828539063,,,0.0090213691835957,6.29711233746456,12.1405614153828,15.9155034038463,,0.522811150514867,76.139273170618,27.5664410580808,,,1838.46191220541,1578.13196956142,,418.769608684218,1.29618304590344,1.27498189875889,,,4891.90850040099,444.482804058669,46.6296273294263,829.910157667898,,,,,77.9664944126334,5513.78788512742,,237.125457026459,565.638496078341,,,,33.6867272483874,29.2201024205061,,,0.771928273482659
1813,0.971245302174179,,,0.0132171985393309,6.63344100556983,12.3921282826264,16.218395350544,,0.584072448727144,77.9664944337813,28.7452632867761,,,1840.73584165232,1579.35539045972,,419.841996974627,1.37300081104049,1.429749662566,,,4899.95981703278,446.178141573109,47.3693973050759,833.108186398123,,,,,78.7299909503292,5519.88124920697,,239.23541881347,567.859099555976,,,,34.3777003925905,29.9771968403998,,,0.882110914313745
1814,1.05337420714967,,,0.0158938584710706,6.79016524465734,12.5372341375454,16.3201004238187,,0.617452832926262,78.8789529856397,29.2320315899296,,,1842.87750896114,1579.72252460962,,420.067966879153,1.40120760149841,1.48364970445761,,,4908.73032379433,447.408151349737,47.7974472031505,836.482288695058,,,,,79.3909277685856,5522.67535361211,,240.906737447197,569.612242727965,,,,35.0370785750476,30.4515464304876,,,0.971245302174179
1815,1.18668327502638,,,0.0212422391179577,7.07870938939525,12.7493906888025,16.6188618065133,,0.68081653949063,80.3560944522902,30.1469762627922,,,1847.96979388831,1582.04886397542,,421.708371022603,1.48364970655309,1.62352293510511,,,4918.697126812,449.6389077281,48.5158622743847,840.541719686764,,,,,80.2700261824552,5533.60567944517,,242.338847445303,572.044879307522,,,,35.6635693475016,31.1031520843344,,,1.08801859466046
1816,1.34117355638073,,,0.0279265495278267,7.26791179534507,13.0007755724231,16.9641822534847,,0.759109871107844,81.9145364779167,31.2146023013051,,,1852.13010045378,,,423.977121612902,1.57752846496315,1.78011090083746,,,4930.10220626129,451.110042400671,49.4186364480813,845.547155049888,,,,,81.4581860796051,5547.60471306136,,244.022764899227,574.687064585225,,,,36.4456316459699,31.7252664711144,,,1.20887644611803
1817,1.5344396160124,,,0.0347551268240985,7.5680323061512,13.292662009083,17.5873584359324,,0.842419828539063,83.8430640545947,32.4305847692965,,,1855.75804196859,,,425.683347708507,1.65015238431343,2.12142207077342,,,4935.81052672785,452.406960996517,50.3966893445297,849.291315421458,,,,,82.8536135946979,5566.98280543216,,245.878803930596,577.744572022295,,,,36.9770749281343,32.3545818855138,,,1.35902278601187
1818,1.84606427724811,,,0.040906268568855,7.99231685184105,13.6418090393026,18.332546985222,,0.976162042771068,86.6275778782837,34.6537489484048,,,1861.14038650572,,,429.565606487752,1.80820522552657,2.48963887910524,,,4960.35251630514,454.948122851132,51.7348380801026,855.781250458472,,,,,84.8393753181387,5593.82006039027,,248.241576141821,581.904315660337,,,,37.7618877758063,33.157808733104,,,1.61470258834792
1819,2.05745209436767,,,0.0465304219064445,8.25225029081666,13.9187458650205,18.8547822235741,,1.09502606974749,88.4603460652384,36.0264013890031,,,1862.62212607649,,,431.342288175541,1.89886952107006,2.82813625075244,,,4969.4247832264,456.488669981167,52.5878911620227,859.72338057933,,,,,86.2457631355616,5609.95857377251,,249.282041602061,584.435927152835,,,,38.2067051035058,33.6219633892626,,,1.77312740432298
1820,2.31751066345245,,,0.0534815545804738,8.55777504295423,14.2224321081107,19.2824889976722,,1.24639947983804,90.4769244595637,37.7064992305052,,,1865.99227533318,,,433.410903419483,2.01710992905713,3.20847856952896,,,4976.11580210879,457.913411395451,53.5509512654056,864.192437151865,,,,,87.4619905554118,5627.15153034002,,250.57574686979,587.45484307819,,,,38.7951461156093,34.2467012781696,,,1.98964473849859
1821,2.64838888388611,,,0.0643094656761338,8.94733223031515,14.4744717116146,19.9536615586572,,1.3689985705243,92.894420709813,39.7019268627648,,,1872.20264053065,,,436.062542013332,2.15253429119553,3.64182947904466,,,4992.38729541575,459.340744188956,54.6960302205404,869.02039497129,,,,,88.7565807182313,5644.37519412968,,252.544628583808,590.482838990313,,,,39.4598705227757,34.9973096364294,,,2.24212481242715
1822,2.8587653305347,,,0.0748437593249392,9.25530580392949,14.7370973706437,20.2220397999514,,1.51527647075184,94.850508002899,41.1433104167379,,,1875.31233926589,,,438.086417955859,2.27694449539483,4.06213425546454,,,5006.53032896894,460.830306224788,55.8030610320777,873.777423287617,,,,,89.7635123144716,5658.53698367303,,253.637661942811,593.243448438453,,,,40.2173707004436,35.7708517324695,,,2.54957707841983
1823,3.20190935160735,,,0.0895448425437244,9.71302281640836,15.0672351045437,20.7553138400135,,1.66580308552119,97.0225186309212,42.6742630569281,,,1879.37299452478,,,440.754689619632,2.44172582960631,4.42970370588833,,,5025.02331276633,462.681272526665,56.7296331691005,877.507113360857,,,,,90.9389400842525,5671.94535991789,,256.001249135549,597.051560530947,,,,40.9687595698763,36.7312355487326,,,2.7886059549253
1824,3.48461276820645,,,0.0987661872551123,9.98493273223795,15.1890846633003,21.0791722144195,,1.75689483218606,98.6400609568305,43.7835165815445,,,1884.11690450668,,,441.975957928582,2.50952585351404,4.6755692687365,,,5041.38787057256,463.817876247765,57.7183404998702,879.331959724585,,,,,92.0999918919714,5680.98065663246,,257.230280073297,599.273734690457,,,,41.5815834456356,37.582048453383,,,2.94555298857857
1825,3.91290092908368,,,0.121714026954949,10.5682822557458,15.6490592661756,21.8361834628264,,1.94272149814388,101.280359437055,45.8811210925444,,,1887.7812612582,,,444.716420941274,2.63665008740967,5.26500819225731,,,5059.95581925296,466.095967127231,59.2561592249085,885.343465255394,,,,,93.8341441791666,5701.40546752261,,259.997490725812,604.430973219041,,,,42.3328746489949,38.8092205940666,,,3.165918990734
1826,4.39013572061837,,,0.143719475185352,11.1302571021175,16.0749478160165,22.6807793244888,,2.12658909021481,103.936430947345,48.4197121175326,,,1891.85764216745,,,448.053231988994,2.81289386597339,5.82095418248058,,,5078.32169702038,468.500996739576,60.5435690238823,891.992509631242,,,,,95.5872017290789,5718.24277448099,,262.739024956049,608.912096443314,,,,43.1968399578705,39.9734831826855,,,3.43994680749392
1827,4.85355784631784,,,0.169655140460939,11.6046365708403,16.4818927488728,23.3343766253258,,2.32567409316402,106.785096868036,51.0879898846619,,,1895.53077252775,,,451.99407053309,2.99267044943953,6.35572317015789,,,5101.09111760035,470.61132486147,61.9395669892948,898.934806531053,,,,,97.2148378186453,5728.61859697304,,265.454125615594,613.271613868089,,,,43.9346908034315,41.1578758711508,,,3.80310924430937
1828,5.30458582694841,,,0.204668819932287,11.8920000034338,16.7651166957101,23.8184635007251,,2.47831632820188,109.034716046836,53.6699253216563,,,1899.48061808017,,,455.007319602064,3.11399263159745,6.71406426410112,,,5112.7409864934,471.940650301959,62.9987707252523,904.40519941918,,,,,98.5672997788324,5740.04468096733,,266.622728921894,615.952550172847,,,,44.5576867253246,42.1258559740894,,,4.06213425546454
1829,5.36205910396307,,,0.207982465624419,11.9343975306184,16.7996383221433,23.8184635113118,,2.49531145084458,109.730431650834,54.3184749406017,,,1899.616905227,,,455.007319661262,3.1139926348272,6.8514066677651,,,5119.05780783873,472.182580932386,63.4103915514462,905.820058242207,,,,,98.8828244187649,5740.56436409919,,266.839465701174,616.941984033791,,,,44.9400765835677,42.5553377680323,,,4.16088788032067
1830,5.84424432945347,,,0.242842769557794,12.4138313366702,17.1908656826724,24.1373012550375,,2.70159050067641,112.094293634788,56.3264421783682,,,1903.98110694874,,,457.260084509684,3.27460337682528,7.27850848998095,,,5131.21833522325,474.423870038875,64.6736122776753,911.137277083208,,,,,100.444763951867,5752.26449338326,,268.22901531871,620.128585617064,,,,45.8035579542798,43.3918857633264,,,4.4217735333082
1831,6.13756354117375,0.0004833786805684,,0.270689236131969,12.7640987892558,17.3664334386387,24.3083603849981,,2.86799161407852,114.091072936008,57.984866664497,,,1907.12148709401,,,458.864679766705,3.38204416485214,7.72624315755926,,,5142.17720775285,475.820226173468,65.3392917562396,915.315121174088,,,,,101.206467885812,5760.59304360958,,269.317532309994,621.974100925638,,,,46.4574702219251,44.2531468074451,,,4.61845537329067
1832,6.74444459903655,0.0058093322594539,,0.311995304338842,13.247510157731,17.9083572274421,24.7932482538431,,3.08821718142015,117.715717997678,62.1246343961055,,,1912.72704749725,,,462.442196059124,3.57845689885172,8.47064791646409,,,5168.28977647906,478.132497679609,66.7405277991791,923.79377532279,,,,,104.437347741387,5774.92417046891,,271.283348689409,625.1758271466,,,,47.8292439965703,45.6796161409146,,,5.09980560398615
1833,7.06828345523922,0.0115496033515471,,0.33878943740531,13.4513999849644,18.1603681734751,24.9452430125942,,3.21834713060349,119.552889029884,63.5980091686033,,,1915.05412016197,,,464.237036428639,3.70942808072172,8.7867446461962,,,5180.51837780121,479.657297167564,67.5545907327248,929.26202752083,,,,,106.049734577791,5784.31579731369,,272.55463064829,627.458448306322,,,,48.6442355948492,46.5982983692387,,,5.44223479482763
1834,7.39566732561062,0.0203734607903875,,0.361341378104006,13.6265188247905,18.3143782449987,25.1414618273329,,3.33142927211385,120.750501992056,64.6167390207109,,,1917.65692011247,,,465.495839229477,3.78860798016367,9.01924974744805,,,5189.08843405874,480.879176949407,68.1200455190699,933.578159557518,,,,,106.963042446689,5790.5818296367,,273.873400970523,629.4597249745,,,,48.9660353279318,47.1641001520397,,,5.73755857391649
1835,8.0147271917747,0.0416839099953167,,0.420968071650559,14.066217800383,18.578854657508,25.4264741246535,,3.53309102852894,123.55361863712,67.0499679689674,,,1923.28051823621,,,469.344465089754,4.01702189878866,9.58181925394081,,,5210.91810672629,483.389703421329,69.5556240062644,941.883387541811,,,,,109.008998354322,5801.55691308003,,276.699200791707,632.970910817817,,,,49.906264803396,48.1000152023573,,,6.13276599809892
1836,8.56943130904484,0.0719433015763389,,0.470817707875592,14.3875416625036,18.9195070699016,25.7576664269892,,3.72733784450367,126.25421320609,69.5160601638082,,,1928.36372298867,,,472.485097177349,4.20693391665304,10.2094951831572,,,5226.64891087864,486.092416545142,70.8886101339691,950.049629855721,,,,,111.051611981367,5816.73292048011,,278.740706460742,636.061548510743,,,,50.6922880985107,48.9337996152955,,,6.41465110230128
1837,8.89957375669309,0.0932535082411021,,0.493656272848438,14.5617074747601,18.9472859176522,25.9464530806493,,3.89447563201444,127.913530338191,70.8686061793345,,,1930.70187481824,,,473.514494081235,4.28044565670792,10.6012582175098,,,5235.01715637108,487.015806338448,71.2893804595042,953.327649884135,,,,,112.3035124914,5824.32960079454,,280.07684320429,638.150893523064,,,,51.3693655146209,49.5646316034282,,,6.63344100054863
1838,9.43931335120251,0.133732999113645,,0.522811150514867,14.9137138005516,19.2637765783534,26.1919602474203,,4.0508285999145,130.297790997381,73.0480957143193,,,1934.96982030784,,,475.820227388734,4.45752463938986,11.2187503077724,,,5249.80370871631,488.927386525532,72.2768447382675,959.262991645706,,,,,114.328896802371,5836.65375025197,,282.043258106173,641.183932311569,,,,52.001586351264,50.3147575195383,,,6.91811391266109
1839,9.88324510218193,0.173823179208144,,0.550593643003347,15.083448629304,19.6873732556352,26.2927840350276,,4.23393074095017,133.083064512529,75.2247760263414,,,1939.51916105409,,,478.193436489787,4.62658943753532,11.8356068696281,,,5262.39141674022,491.152771707932,73.2926415964323,962.742844229263,,,,,116.188512031382,5846.3664352991,,284.10764428563,644.58800119939,,,,52.840339503981,51.1706538107559,,,7.27850848998095
1840,10.3261206761893,0.216743679235787,,0.576801259163862,15.35244231805,20.0875891448323,26.5401943619481,,4.38619031264187,135.698134295091,77.0812306655251,,,1942.6936008507,,,481.30726469454,4.80349611723494,12.2480071623569,,,5276.97561814116,493.197890343353,74.4195846271734,968.344305002103,,,,,117.661934734784,5857.14014854462,,286.180820654665,647.92983183271,,,,53.3473540076265,51.9014619159518,,,7.63871822530684
1841,10.4173642271819,0.227817425887533,,0.582856891885812,15.3770339497912,20.0875891544172,26.5401943732247,,4.39803274711384,137.046204877131,77.9664944126334,,,1943.38409733322,,,481.551985365793,4.80349612139414,12.291140212644,,,5279.69731171028,493.321996319481,74.4195846477545,968.344305094085,,,,,117.688824560027,5857.14014880753,,286.813533749345,648.657651343225,,,,53.3643031614041,52.7561116464277,,,7.66054491764361
1842,10.813725654472,0.286480232389263,,0.597541232683979,15.640775160572,20.4246978219746,26.9821123754021,,4.58195542561559,139.944148542488,80.098051125063,,,1948.9132246818,,,484.924258380576,5.11705074573966,12.6101569350733,,,5295.54886546458,495.310170510072,75.6604362953962,975.257350862669,,,,,118.551192865698,5869.7679862717,,288.48963051881,651.646697623453,,,,53.8060844187365,53.9424448340365,,,7.98671998041626
1843,10.9141675470997,0.301140745964292,,0.603722710437302,15.6490592661756,20.453745262168,27.0276782052478,,4.62252135734931,140.629409302225,80.463755434988,,,1950.43534185242,,,485.477392602141,5.1950746019862,12.6540291164896,,,5297.78021433083,496.181464307524,75.8684096704874,976.920753008695,,,,,118.794396092974,5872.40078334929,,288.852779291812,652.303903224851,,,,54.1986636654796,54.5585607957315,,,8.09345193057392
1844,11.2324009539442,0.348607842388635,,0.619968591785905,15.8820542899638,20.5507440858666,27.5318664912256,,4.77857875000729,143.359833352458,83.0948464214031,,,1954.31295125559,,,487.631968929767,5.42435796876788,12.8821200082608,,,5302.98882825874,497.926733234268,76.5780123819533,980.623125786244,,,,,119.85163930866,5883.99327587087,,290.2624994378,654.86337845889,,,,54.6272702753295,55.5250894947491,,,8.40708511441493
1845,11.5005271888491,0.386655293335519,,0.644166678549261,16.0328988307708,20.9021594962898,27.8555480346671,,4.90392271344115,145.055340506843,84.2407644852966,,,1956.94674585433,,,489.297875810793,5.61833604518111,12.9784792851961,,,5311.17982801474,499.425524835026,77.1863100237469,984.890960709797,,,,,121.269807493565,5891.90489760413,,290.946060211187,656.915170851042,,,,55.2133393239132,56.3264421783682,,,8.74538764728487
1846,11.6115966598097,0.399201465847298,,0.653218293069182,16.1170610815553,21.0102304326844,27.9716838781657,,4.96306554523738,145.81602133343,84.8171604326131,,,1958.05633126623,,,490.101161751333,5.66859808969809,13.0156521593763,,,5316.39612361732,500.050797243019,77.5442046168006,987.77321205388,,,,,121.872733876629,5897.44672408746,,291.356647086268,657.869062084755,,,,55.8204611319594,56.7296331339675,,,8.94733222433602
1847,11.8496904882616,0.453839168359993,,0.707722192138744,16.3881099997116,21.1482458398045,29.0058630485525,,5.09549962888766,147.743242827546,86.4028617765786,,,1960.27660319247,,,493.570264176932,5.90036224815698,13.2475101502131,,,5318.3840698302,500.676526207236,78.2840904439405,991.126511932489,,,,,122.973436728666,5919.11535635185,,292.45319761864,660.146985851167,,,,56.2390139766112,57.4171432466841,,,9.19443923367024
1848,12.2193009397061,0.499187246551914,,0.803790869576447,16.5246245321838,21.415908800083,29.5792142922582,,5.2430953168947,149.221521983237,87.9376536153064,,,1963.609764359,,,496.119200646963,6.16158411524585,13.4969557505648,,,5330.81856047193,502.619188441344,79.0067655473404,995.79487793235,,,,,124.746585349778,5943.48172243145,,293.185566987235,662.061046181401,,,,56.7120682098062,58.3056443004401,,,9.51970705714858
1849,12.5081340878633,0.537755799618101,,0.937232899319657,16.6703957998702,21.6755167877375,30.5738750007205,,5.37537351369393,150.708396303412,89.0762491524989,,,1964.44357098372,,,497.926734482167,6.26792568567234,13.8414931142134,,,5331.06742312762,503.686383506543,79.7976125887737,998.69569522968,,,,,126.450420508104,5960.46669696668,,294.056644180702,663.978340954539,,,,57.4171432643746,58.8605169651847,,,9.82631256925576
1850,13.1051202905859,0.60869464040958,,1.16291100888305,16.8688059197759,22.0987447924734,31.3014467001391,,5.52310569442734,153.802280751939,91.5880701449069,,,1967.22441832218,,,500.301035287985,6.4986761121204,14.3954317616196,,,5342.52243431808,504.943598451143,80.744067847747,1001.7890738378,,,,,128.535496717633,5983.06860469814,,294.837307516241,665.677106826771,,,,57.8781702196929,59.7438352543946,,,10.2418136282303
1851,13.8337816364478,0.718655160645984,,1.43385453537635,17.3224438955362,22.8147618200336,32.2913256604113,,5.76990676414343,157.474202641967,94.9216555924963,,,1971.39999390221,,,504.629124515144,6.85652462281451,15.0267457928093,,,5354.24128849373,506.832850851122,82.2414122267112,1007.14533580091,,,,,131.38483405043,6006.78764389551,,296.079667688282,669.00810740384,,,,58.7170304146724,60.9640830837335,,,10.8204049261433
1852,14.3875416546148,0.82148816594964,,1.56020935474721,17.649509620839,23.2925560462281,33.0679934623378,,5.99932245975698,160.164788686125,97.0705775766882,,,1973.6290802037,,,507.652806951849,7.12050281897287,15.5498188664861,,,5362.47837467809,508.599868627399,83.2925232616309,1012.14067914498,,,,,133.487903606422,6023.07614992052,,297.094215643687,672.125797976242,,,,59.3643301271474,61.8102113996879,,,11.3831978443001
1853,15.2788051730796,1.00429769146866,,1.65684927080724,18.0881553247181,24.0094692646752,34.155175545537,,6.27764576748729,164.773771594079,100.911216406329,,,1977.39399689876,,,514.431069991132,7.55719158232268,16.184576071103,,,5376.97358635172,511.193764395494,84.8393753847885,1019.23421792583,,,,,136.752484450055,6039.12274600884,,299.268446908281,676.519704340909,,,,60.2702352959231,63.036126135056,,,12.1477072754587
1854,15.9071372671732,1.17933882807444,,1.73844990019841,18.3234613010814,24.3834204911424,35.1831235337361,,6.50363862264171,168.462956951448,104.337051943879,,,1980.88376454309,,,518.446567102053,7.90860396079231,16.7996383135077,,,5389.73824500703,513.35064218795,85.6637139222824,1021.88988567946,,,,,138.757040088152,6051.17404512093,,300.707579813582,678.909830513154,,,,61.1290945812098,64.0307578063173,,,12.7640987818993
1855,16.2099366623546,1.25969088613573,,1.79881192202632,18.597176007909,24.5662717886091,36.2289013665446,,6.69890410163293,171.663117065933,106.937611061016,,,1983.39862082635,,,520.813370824779,8.18397338384384,17.2083756167656,,,5400.01283780155,515.130874644462,87.1457179587012,1027.87988737366,,,,,140.718935133607,6062.16632464687,,302.477176542709,681.379801313471,,,,61.9580592181144,65.2820775802459,,,13.4135054701486
1856,16.6188617979321,1.37300080903767,,1.85082886813972,18.7994067714637,24.7932482538431,36.9633921047271,,6.82074584656372,173.681082444026,108.597997020274,,,1985.6356118214,,,522.480294604389,8.32659076363836,17.4899506523105,,,5408.03996695665,516.659651184145,87.8469351217913,1031.02566282156,,,,,142.245964518481,6067.8010253083,,304.206029411575,683.404580624396,,,,62.7562751793795,66.6247029693508,,,13.8646425950162
1857,17.3488298002961,1.57970119858996,,1.96239901393263,19.2263835394127,25.3605356319281,38.1509366968433,,7.03186329606292,177.68995700009,112.382028268565,,,1988.57389569894,,,526.081153780215,8.67475468218433,17.9891366656598,,,5417.33000937891,519.213488630525,89.32788785196,1036.47249175112,,,,,144.721376194582,6078.54224009709,,306.73954554262,686.787006035265,,,,63.5041599296403,67.8077303238638,,,14.6412782533818
1858,17.8904350340343,1.71327338951801,,2.02966678899907,19.4043782284495,25.7576664269892,38.8514619888322,,7.17820330606965,180.54178577977,114.884943378431,,,1990.1140086607,,,527.499726708339,8.85196438955766,18.4235484085718,,,5421.8528539585,520.365113359908,90.1313135874749,1039.63357569879,,,,,146.273544524136,6086.60542675717,,308.435371688468,688.368806890475,,,,64.1816806148659,68.9832338724383,,,14.7051171325738
1859,18.5056745950617,1.91099203990605,,2.10082729445896,19.61167409435,26.1584025393175,39.773284381852,,7.36360663049716,182.376708262435,116.562537337958,,,1991.51471513279,,,529.955241017073,9.0493145957238,18.8917519922322,,,5424.86930733797,521.967062635676,90.8233074986388,1042.60819674301,,,,,147.467021179971,6092.52239465771,,310.231331945872,690.707728118462,,,,64.8064299946031,69.8131089295104,,,14.7851437372157
1860,19.1051488252519,2.05745209436767,,2.18653784479269,19.7252866637648,26.5627532778653,40.3612384809824,,7.50852042843773,184.222466976898,118.713296035397,,,1994.17764188067,,,531.768826766126,9.20051536445099,19.2544243346277,,,5436.44144908281,523.507637775815,91.7042698765744,1045.97260177945,,,,,148.758637078062,6096.28948468238,,312.033379589924,693.126955649058,,,,66.0857387206976,71.2693105870107,,,15.1484044990683
1861,19.7822365892898,2.26083496321739,,2.29312080487091,19.8773661319385,27.1303653839415,41.5962392590947,,7.79778596129144,186.78251351282,121.488851578408,,,,,,534.756140847281,9.44548337911882,19.9059569213057,,,5447.52392066884,525.759060388592,93.0350275015406,1051.94793681441,,,,,151.08145951706,6106.79068652253,,314.556938983186,696.537348215342,,,,66.8758050989655,72.9260016024644,,,15.7902808726878
1862,20.55074406644,2.50383443686797,,2.4529506226275,20.0971754094685,27.6934313070922,43.5121689288705,,8.05965777315578,190.536598110962,124.941422553127,,,,,,539.909329704991,9.79476630489641,20.6480107800664,,,5465.93980538871,528.20984789727,94.6846179970582,1057.55575559704,,,,,153.613727732831,6113.79734734295,,318.052220848291,701.404517317791,,,,68.1200454995239,74.5431311589055,,,16.4733541304808
1863,21.3661933303862,2.80073454611164,,2.61618036366004,20.3666751822145,28.5919172818209,45.2165786340459,,8.31512842663155,195.815026938152,129.358052580359,,,,,,544.696792383875,10.1386043236046,21.6154451947879,,,5481.35624244166,531.120701238093,96.7104738157717,1060.6571741799,,,,,155.790241758588,6131.334514519,,320.652285170416,705.603049471715,,,,69.5358404431197,76.1809944649799,,,17.0773044857099
1864,21.5854458827166,2.85569375703106,,2.68082760594055,20.3956744574471,28.9583791745256,45.4323202631518,,8.4128520088214,199.088327247432,130.840653770621,,,,,,544.696792449625,10.1579096172796,21.8663855567788,,,5487.42867204463,531.768825469415,97.9621748457725,1063.47241335942,,,,,156.456207959445,6133.49496108669,,322.634662576573,707.89932270445,,,,70.5090989033713,77.5442045535575,,,17.2434267119154
1865,22.4141946510094,3.19207025219308,,2.78255317448714,20.5798959521792,29.5912287729638,47.274580148576,,8.61030118934663,202.688651732105,133.401091959274,,,,,,549.310689006046,10.4238995713929,22.475550975027,,,5500.59906409377,534.300918276661,99.49125722,1069.0185096562,,,,,158.144356136494,6141.33030323946,,325.938237382632,711.736122885828,,,,71.0287297685748,78.5599498046912,,,17.6850820264154
1866,23.4181491517866,3.55398715283483,,2.94868058347924,20.9708942718801,30.7456159091909,49.7271433440455,,8.94733222433601,209.023619476216,138.106644509359,,,,,,554.279368351072,10.9814300501895,23.4496090242893,,,5510.74267339368,538.994002264449,101.625602780809,1075.16799919946,,,,,160.164788653937,6157.28919240496,,330.242632549152,718.672880504383,,,,72.1352929671008,79.9906759942702,,,18.3871162823675
1867,24.4801247997033,3.90552472049875,,3.1139926283677,21.4856237171845,31.8756445679598,51.5519128372382,,9.27971806111025,214.364421306706,142.456307666382,,,,,,559.67488878752,11.5698726252701,24.1906814966757,,,5521.15119209471,542.791969627184,103.436918921943,1080.94571732003,,,,,162.102939013,6175.1701544027,,334.481072493489,724.250572843256,,,,73.251850814848,81.3714308300073,,,18.9750885412885
1868,25.7133628912003,4.32334506164701,,3.32807077340106,22.1088798777684,33.0808155051982,54.2842274411036,,9.63167879917656,220.016389807703,146.517898948771,,,,,,565.369677368462,12.0834827952998,24.901760600514,,,5537.67599462791,546.539624722812,105.721051671326,1088.61180517211,,,,,164.544779023138,6186.29326327941,,339.99830145419,730.789705718582,,,,74.3990051364429,82.8974436705528,,,19.7632426322975
1869,26.4838459730804,4.56982631596575,,3.50534131146412,22.537005202754,33.8554537222261,54.6616439648555,,9.86424626524294,223.988689822645,148.789469964621,,,,,,566.916405694434,12.3704473997306,25.3605356099653,,,5549.13312676272,549.112483326346,107.21755048352,1094.53031811773,,,,,165.724435274198,6190.90871000992,,344.107956974939,735.638221349687,,,,75.369833011052,84.0859727018319,,,20.2412897602906
1870,27.3020158493011,4.87031242841633,,3.65954826569492,22.8457462540741,34.6405745863307,55.6292339430214,,10.1836833309251,227.686212101655,151.205933545571,,,,,,569.612243132899,12.727347103997,25.7576664048263,,,5564.94114704568,551.361243203638,108.64932272464,1100.26935453386,,,,,167.404038843798,6197.69978076472,,347.234401593834,740.033614520857,,,,76.2018601447881,85.6637138552555,,,20.8139795988919
1871,27.7628422668974,4.98003952638231,,3.79223026034307,23.0010366906608,35.0636058478442,56.0295095305898,,10.2677113077492,229.349724326835,152.328892712342,,,,,,570.287368755526,12.8377877872183,25.7798348521371,,,5569.79079381828,552.487634641366,109.498239586612,1102.84771263725,,,,,168.396660374604,6200.68922830404,,349.31095806955,742.394576561239,,,,76.6617485209373,86.7175596644143,,,21.0890317913825
1872,28.7925429940698,5.2606213506239,,4.03954132641401,23.3134608586743,35.7574311758496,57.3287308434978,,10.476268272647,233.298850979856,154.747070903684,,,,,,573.466712017648,13.1425042886694,26.3938339079065,,,5581.79788077227,555.47573617984,110.973640081815,1108.3135395268,,,,,169.85870343996,6209.66261859843,,352.719915971788,747.050608889961,,,,77.375663245383,88.2328663649133,,,21.5754515142463
1873,29.3873694215691,5.44223479482763,,4.19539467524014,23.5126027275584,36.2424249019233,58.073868041479,,10.6409085327779,236.074563848687,156.742129598209,,,,,,575.501474729693,13.3605579509854,26.6417975523472,,,5586.14458561807,557.206482958403,111.911413881384,1112.19886545073,,,,,170.559097850644,6217.01011606547,,354.661945237317,749.662240378273,,,,78.241700740524,89.8553803462237,,,22.048109964836
1874,30.0862765229112,5.64571931001475,,4.40198436625432,23.6494274896534,36.7585038131663,59.130105307991,,10.8873300529164,238.016801809463,158.3361336405,,,,,,577.676524957084,13.6036022768112,27.1875120047783,,,5591.51677061958,559.407725885407,113.537273993413,1117.29165170756,,,,,172.535879178213,6224.09027625722,,356.764274356396,752.279191662766,,,,79.2841069682348,91.1472952403811,,,22.6602074864351
1875,30.573874963979,5.7791686007333,,4.61032966791316,23.7761386325928,37.141499698504,59.852524616062,,11.0760028876819,239.76461375498,159.714509975156,,,,,,579.651800902067,13.772180088811,27.4168006009557,,,5600.73324184963,560.811154260395,114.328896881694,1119.99333048519,,,,,173.714831795199,6229.81230028316,,357.946805251481,754.583330825426,,,,80.5715005825823,93.3401011815579,,,23.1569413173051
1876,31.5877842858114,6.04202825405678,,4.98003952638231,23.9138551002552,37.8866854820753,61.2208801410464,,11.362565515571,242.666882154611,162.005708318826,,,,,,583.682616415068,14.1207783180336,27.9600575700836,,,5613.03565028793,563.355908880493,116.241901355281,1125.80981547903,,,,,175.509027934865,6239.08303540059,,360.577088102607,758.964548405399,,,,81.6101376075505,95.4443562443817,,,23.9457017386491
