Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1758,,,,,1.3940000000000001,3.598,3.3279999999999994,,,7.151999999999999,,,,65.65600005999997,62.87200002,,34.52200004199998,,,,,97.82200003199999,36.57400000599997,14.122000001999998,46.55400002399993,,,,,16.286000000000005,103.04800004999998,,30.614000015999967,43.25800003400004,,,,14.350000001999998,13.130000000000003,44.223999999999926,51.84000000000004,
1759,,,,,1.4720000000000002,3.686,3.3519999999999994,,,7.279999999999999,,,,65.71800005999997,62.91800002,,34.57600004199998,,,,,97.876000032,36.62200000599997,14.176000001999999,46.61600002399993,,,,,16.372000000000003,103.12400004999998,,30.650000015999968,43.31000003400004,,,,14.468000001999998,13.302000000000003,44.299999999999926,51.91000000000004,
1760,,,,,1.5640000000000003,3.766,3.3799999999999994,,,7.3999999999999995,,,,65.77600005999997,62.96200002,,34.64000004199998,,,,,97.92000003199999,36.66400000599997,14.232000001999998,46.66600002399993,,,,,16.468000000000004,103.23800004999998,,30.682000015999968,43.34600003400004,,,,14.546000001999998,13.404000000000003,44.34999999999992,51.960000000000036,
1761,,,,,1.7160000000000002,3.956,3.4419999999999993,,,7.715999999999999,,,,65.88600005999997,63.012000019999995,,34.72600004199998,,,,,98.00600003199999,36.75600000599997,14.322000001999998,46.76600002399993,,,,,16.628000000000004,103.33800004999998,,30.74400001599997,43.418000034000045,,,,14.642000001999998,13.550000000000004,44.42999999999992,52.034000000000034,
1762,,,,,1.858,4.164,3.535999999999999,,,8.064,,,,65.97400005999997,63.09800001999999,,34.728000041999984,,,,,98.11000003199999,36.856000005999974,14.418000001999998,46.89800002399993,,,,,16.788000000000004,103.49400004999998,,30.81400001599997,43.494000034000045,,,,14.778000001999997,13.758000000000004,44.513999999999925,52.11800000000004,
1763,,,,,1.996,4.324,3.6279999999999992,,,8.38,,,,66.10000005999997,63.158000019999996,,34.752000041999985,,,,,98.260000032,36.95400000599997,14.490000001999997,47.024000023999925,,,,,16.990000000000006,103.60600004999998,,30.89800001599997,43.570000034000046,,,,14.908000001999998,13.950000000000005,44.635999999999925,52.238000000000035,
1764,,,,,2.042,4.372,3.6639999999999993,,,8.536000000000001,,,,66.14800005999997,63.17800002,,34.78000004199998,,,,,98.294000032,37.01800000599997,14.510000001999996,47.08600002399992,,,,,17.074000000000005,103.63400004999998,,30.94200001599997,43.62600003400004,,,,14.994000001999998,14.054000000000004,44.69199999999992,52.28800000000003,
1765,,,,,2.1559999999999997,4.486,3.7079999999999993,,,8.792000000000002,,,,66.18800005999998,63.20400002,,34.80200004199998,,,,,98.380000032,37.078000005999975,14.570000001999997,47.198000023999924,,,,,17.254000000000005,103.75400004999999,,31.03800001599997,43.708000034000044,,,,15.120000001999998,14.218000000000004,44.79199999999992,52.39800000000003,
1766,,,,,2.2659999999999996,4.608,3.769999999999999,,,9.034000000000002,,,,66.22000005999998,63.240000020000004,,34.84000004199998,,,,,98.472000032,37.14000000599997,14.650000001999997,47.314000023999924,,,,,17.390000000000004,103.82600004999999,,31.11400001599997,43.76400003400004,,,,15.244000001999998,14.344000000000003,44.891999999999925,52.488000000000035,
1767,,,,,2.3299999999999996,4.643999999999999,3.791999999999999,,,9.158000000000003,,,,66.24400005999998,63.252000020000004,,34.85000004199998,,,,,98.524000032,37.15800000599997,14.676000001999997,47.35800002399992,,,,,17.486000000000004,103.87000004999999,,31.17200001599997,43.81800003400004,,,,15.378000001999999,14.496000000000002,44.98799999999992,52.57200000000004,
1768,,,,,2.4779999999999998,4.755999999999999,3.915999999999999,,,9.462000000000003,,,,66.34000005999998,63.31400002,,34.95000004199998,,,,,98.652000032,37.252000005999975,14.766000001999997,47.48800002399992,,,,,17.656000000000006,104.01000004999999,,31.26000001599997,43.906000034000044,,,,15.522000001999999,14.686000000000002,45.09799999999992,52.67200000000004,
1769,,,,,2.658,4.9319999999999995,4.097999999999999,,,9.886000000000003,2.614,,,66.39400005999998,63.37200002,,35.07200004199998,,,,,98.75400003200001,37.37000000599998,14.874000001999997,47.63200002399992,,,,,17.824000000000005,104.26200004999998,,31.334000015999973,43.970000034000044,,,,15.668000002,14.864000000000003,45.19399999999992,52.77600000000004,
1770,,,,,2.796,5.069999999999999,4.169999999999999,,,10.122000000000003,2.876,,,66.44200005999998,63.43600002,,35.13600004199998,,,,,98.860000032,37.474000005999976,14.968000001999997,47.71200002399992,,,,,17.954000000000004,104.42400004999999,,31.40000001599997,44.03800003400004,,,,15.800000001999999,14.964000000000002,45.31599999999992,52.90000000000004,
1771,,,,,2.968,5.255999999999999,4.289999999999999,,,10.448000000000004,3.1759999999999997,,,66.52000005999999,63.48400002,,35.25400004199998,,,,,98.966000032,37.612000005999974,15.096000001999997,47.84200002399992,,,,,18.122000000000003,104.53600004999998,,31.494000015999973,44.122000034000045,,,,15.888000001999998,15.102000000000002,45.407999999999916,53.00400000000004,
1772,,,,,3.088,5.385999999999999,4.405999999999999,,,10.806000000000004,3.5719999999999996,,,66.58000005999999,63.51600002,,35.30800004199998,,,,,99.014000032,37.72200000599997,15.200000001999996,47.95000002399992,,,,,18.264000000000003,104.64600004999998,,31.57400001599997,44.198000034000046,,,,15.962000001999998,15.204000000000002,45.481999999999914,53.07800000000004,
1773,,,,,3.248,5.603999999999999,4.557999999999999,,,11.366000000000005,4.247999999999999,,,66.68000005999998,63.56600002,,35.38800004199998,,,,,99.164000032,37.922000005999976,15.330000001999997,48.07200002399992,,,,,18.492000000000004,104.86400004999999,,31.67800001599997,44.31000003400005,,,,16.070000001999997,15.320000000000002,45.57999999999991,53.192000000000036,
1774,,,,,3.366,5.81,4.673999999999999,,,11.738000000000005,4.789999999999999,,,66.73400005999999,63.61800002,,35.48800004199998,,,,,99.340000032,38.10000000599997,15.452000001999997,48.22200002399992,,,,,18.672000000000004,105.06800004999998,,31.76600001599997,44.40400003400005,,,,16.166000001999997,15.460000000000003,45.65999999999991,53.266000000000034,
1775,,,,,3.448,5.925999999999999,4.791999999999999,,,11.978000000000005,5.1339999999999995,,,66.81400005999998,63.66600002,,35.56400004199998,,,,,99.46600003200001,38.22600000599997,15.554000001999997,48.336000023999915,,,,,18.840000000000003,105.15400004999998,,31.834000015999973,44.48600003400005,,,,16.280000001999998,15.610000000000003,,,
1776,,,,,3.528,5.977999999999999,4.821999999999999,,,12.108000000000006,5.292,,,66.84800005999999,63.698000019999995,,35.56800004199998,,,,,99.53200003200001,38.30200000599997,15.638000001999997,48.42600002399992,,,,,18.962000000000003,105.21200004999999,,31.89400001599997,44.53600003400005,,,,16.434000001999998,15.756000000000004,,,
1777,,,,,3.642,6.091999999999999,4.921999999999999,,,12.242000000000006,5.4959999999999996,,,66.90800005999999,63.734000019999996,,35.63000004199998,,,,,99.67400003200001,38.41600000599997,15.744000001999996,48.56800002399992,,,,,19.114000000000004,105.29600004999999,,31.97800001599997,44.634000034000046,,,,16.586000002,15.888000000000003,,,
1778,,,,,3.698,6.163999999999999,4.977999999999999,,,12.326000000000006,5.638,,,66.94800006,63.74800002,,35.652000041999976,,,,,99.738000032,38.472000005999966,15.796000001999996,48.652000023999925,,,,,19.204000000000004,105.34800005,,32.036000015999974,44.68800003400005,,,,16.692000002,15.974000000000004,,,
1779,,,,,3.812,6.2799999999999985,5.121999999999999,,,12.462000000000005,5.786,,,66.98800006,63.79000002,,35.70200004199997,,,,,99.764000032,38.55400000599997,15.866000001999996,48.744000023999924,,,,,19.356000000000005,105.40200005,,32.112000015999975,44.75800003400005,,,,16.798000002000002,16.096000000000004,,,
1780,,,,,3.952,6.435999999999998,5.321999999999999,,,12.638000000000005,6.037999999999999,,,67.08000006,63.83600002,,35.768000041999976,,,,,99.888000032,38.65000000599996,15.964000001999997,48.85400002399992,,,,,19.552000000000007,105.54600005,,32.194000015999976,44.85000003400005,,,,16.936000002000004,16.242000000000004,,,
1781,,,,,4.088,6.5779999999999985,5.504,,,12.844000000000005,6.254,,,67.13200006000001,63.87200002,,35.838000041999976,,,,,99.948000032,38.75400000599996,16.090000001999996,48.996000023999926,,,,,19.734000000000005,105.70800005000001,,32.280000015999974,44.924000034000045,,,,17.048000002000002,16.350000000000005,,,
1782,,,,,4.186,6.683999999999998,5.651999999999999,,,13.086000000000006,6.4319999999999995,,,67.20200006,63.93400002,,35.91600004199998,,,,,100.062000032,38.848000005999964,16.202000001999995,49.112000023999926,,,,,19.862000000000005,105.84400005,,32.362000015999975,45.000000034000045,,,,17.166000002,16.464000000000006,,,
1783,,,,,4.204,6.699999999999998,5.679999999999999,,,13.154000000000005,6.473999999999999,,,67.23800006,63.95800002,,35.93200004199998,3.652,,,,100.100000032,38.884000005999965,16.234000001999995,49.17800002399993,,,,,19.904000000000007,105.87200005000001,,32.392000015999976,45.03600003400005,,,,17.220000002,16.510000000000005,,,
1784,,,,,4.255999999999999,6.725999999999998,5.7799999999999985,,,13.288000000000006,6.601999999999999,,,67.29400006,64.01600002,,36.01400004199998,3.774,,,,100.18200003199999,38.964000005999964,16.306000001999994,49.25400002399993,,,,,20.040000000000006,106.04000005000002,,32.468000015999976,45.110000034000045,,,,17.348000002,16.672000000000004,,,
1785,,,,,4.321999999999999,6.775999999999998,5.877999999999998,,,13.382000000000005,6.68,,,67.34400006,64.03200002000001,,36.05400004199998,3.876,,,,100.216000032,39.02200000599996,16.362000001999995,49.33200002399993,,,,,20.168000000000006,106.23200005000001,,32.508000015999976,45.156000034000044,,,,17.434000001999998,16.758000000000003,,,
1786,,,,,4.433999999999999,6.861999999999998,5.991999999999998,,,13.506000000000006,6.827999999999999,,,67.38400006,64.07200002000002,,36.11400004199998,3.992,,,,100.266000032,39.082000005999966,16.408000001999994,49.40000002399993,,,,,20.304000000000006,106.45200005000001,,32.566000015999975,45.214000034000044,,,,17.550000001999997,16.876,,,
1787,,,,,4.533999999999999,6.939999999999999,6.125999999999999,,,13.630000000000006,6.954,,,67.44600006,64.10000002000002,,36.21200004199998,4.114,,,,100.35800003199999,39.164000005999966,16.462000001999993,49.48400002399993,,,,,20.456000000000007,106.61000005000001,,32.62600001599998,45.27600003400004,,,,17.638000002,16.976000000000003,,,
1788,,,,,4.637999999999999,7.067999999999999,6.237999999999999,,,13.820000000000006,7.132,,,67.47400006000001,64.12000002000002,,36.27800004199998,4.2219999999999995,,,,100.42800003199999,39.24600000599997,16.49600000199999,49.54600002399993,,,,,20.526000000000007,106.74400005000001,,32.66800001599998,45.30800003400004,,,,17.722000001999998,17.036,,,
1789,,,,,4.825999999999999,7.297999999999998,6.471999999999999,,,14.144000000000005,7.3759999999999994,,,67.53400006000001,64.17400002000002,,36.39200004199998,4.335999999999999,,,,100.57400003199999,39.360000005999964,16.622000001999993,49.65400002399993,,,,,20.726000000000006,106.94600005000001,,32.74600001599998,45.40200003400004,,,,17.856000002,17.118000000000002,,,
1790,,,,,4.983999999999999,7.519999999999999,6.641999999999999,,,14.528000000000006,7.664,,,67.59600006000001,64.21600002000002,,36.53200004199998,4.491999999999999,,,,100.71200003199999,39.46800000599996,16.722000001999994,49.77200002399993,,,,,20.890000000000008,107.12600005000002,,32.812000015999985,45.47600003400004,,,,17.970000002,17.228,,,
1791,,,,,5.1499999999999995,7.713999999999999,6.833999999999999,,,14.902000000000006,8.168,,,67.65800006,64.25800002000003,,36.68800004199998,4.643999999999999,,,,100.89600003199999,39.58400000599996,16.820000001999993,49.90200002399993,,,,,21.098000000000006,107.33800005000002,,32.90200001599999,45.562000034000036,,,,18.090000002,17.352,,,
1792,,,,,5.27,7.837999999999998,6.959999999999999,,,15.076000000000006,8.459999999999999,,,67.71200006000001,64.28400002000002,,36.77800004199998,4.719999999999999,,,,101.00000003199999,39.64600000599996,16.888000001999995,50.01800002399993,,,,,21.234000000000005,107.43800005000001,,32.95400001599999,45.626000034000036,,,,18.212000002,17.46,,,
1793,,,,,5.270000002,7.8380000019999985,6.960000001999999,,1.8039999999999998,15.076000002000006,8.499999999999998,,,67.72000006,64.28400002200001,,36.77800004399998,4.720000001999999,,,,101.06000003199999,39.65400000599996,16.888000003999995,50.01800002599993,,,,,21.272000000000006,107.44400005000001,,32.95400001799999,45.626000036000036,,,,18.250000002,17.478,,,
1794,,,,,5.2960000019999995,7.856000001999998,6.996000001999999,,1.8319999999999999,15.100000002000005,8.555999999999997,,,67.74000006,64.29600002200002,,36.81400004399998,4.764000001999999,,,,101.10400003199999,39.69600000599996,16.920000003999995,50.06400002599993,,,,,21.344000000000005,107.48800005000001,,32.99000001799999,45.654000036000035,,,,18.316000002,17.51,,,
1795,,,,,5.324000001999999,7.8700000019999985,7.048000001999998,,1.8539999999999999,15.136000002000005,8.615999999999998,,,67.76200006,64.30600002200002,,36.84200004399998,4.794000001999999,,,,101.14200003199998,39.71800000599996,16.942000003999993,50.10000002599993,,,,,21.388000000000005,107.58000005000001,,33.022000017999986,45.68600003600003,,,,18.376000001999998,17.566000000000003,,,
1796,,,,,5.420000001999999,7.9260000019999985,7.260000001999998,,1.926,15.268000002000004,8.813999999999998,,,67.84600006000001,64.35600002200002,,36.96800004399998,4.916000001999999,,,,101.30600003199999,39.78800000599996,17.018000003999994,50.20400002599993,,,,,21.538000000000004,107.87000005000002,,33.11000001799999,45.76800003600003,,,,18.458000002,17.678,,,
1797,,,,,5.512000001999999,8.000000001999998,7.532000001999998,,2.004,15.410000002000004,9.009999999999998,,,67.89400006000001,64.37600002200001,,37.05800004399998,4.998000001999999,,,,101.38600003199998,39.842000005999964,17.078000003999993,50.28400002599993,,,,,21.636000000000003,108.14200005000002,,33.154000017999984,45.81200003600003,,,,18.528000002,17.766000000000002,,,
1798,,,,,5.672000001999999,8.112000001999998,7.8140000019999984,,2.128,15.714000002000004,9.265999999999998,,,67.92000006,64.40200002200001,,37.16800004399998,5.082000001999998,,,,101.51000003199998,39.92000000599997,17.204000003999994,50.41200002599993,,,,,21.786,108.35800005000002,,33.22800001799998,45.87600003600003,,,,18.606000002,17.838,,,
1799,,,,,5.826000001999999,8.230000001999999,8.152000001999998,,2.2840000000000003,16.036000002000005,9.627999999999998,,,67.95000006000001,64.422000022,,37.34800004399998,5.226000001999998,3.938,,,101.64600003199998,40.012000005999965,17.334000003999993,50.55600002599993,,,,,21.946,108.59800005000001,,33.340000017999984,45.96400003600003,,,,18.726000002,17.958000000000002,,,
1800,0.286,,,,5.834000001999999,8.236000001999999,8.208000001999997,,2.33,16.106000002000005,9.723999999999998,,,67.97800006000001,64.43800002200001,,37.39400004399998,5.270000001999998,4.0040000000000004,,,101.70000003199998,40.046000005999964,17.374000003999992,50.594000025999925,,,,,21.990000000000002,108.64000005000001,,33.370000017999985,45.98800003600003,,,,18.794000002,18.038,,,8.495999999999999
1801,0.48,,,,5.9020000019999985,8.324000001999998,8.406000001999997,,2.478,16.284000002000006,9.959999999999999,,,68.04400006000002,64.49600002200002,,37.52400004399998,5.398000001999998,4.176,,,101.81400003199998,40.11400000599996,17.48600000399999,50.72400002599993,,,,,22.108,108.77000005000001,,33.458000017999986,46.07600003600003,,,,18.922000002,18.194,,,8.695999999999998
1802,0.6739999999999999,,,,5.988000001999999,8.434000001999998,8.626000001999998,,2.6340000000000003,16.680000002000007,10.331999999999999,,,68.11200006000001,64.53400002200001,,37.670000043999984,5.506000001999998,4.384,,,101.93200003199998,40.20000000599996,17.63200000399999,50.89200002599993,,,,,22.246000000000002,108.93600005,,33.55400001799998,46.160000036000035,,,,19.002000002,18.29,,,8.895999999999997
1803,0.8679999999999999,,,,6.094000001999999,8.568000001999998,8.922000001999997,,2.7920000000000003,16.906000002000006,10.696,,,68.18800006000001,64.58600002200002,,37.828000043999985,5.640000001999998,4.578,,,102.14800003199997,40.27200000599996,17.77200000399999,51.06200002599993,,,,,22.410000000000004,109.10000005,,33.660000017999984,46.252000036000034,,,,19.104000002,18.372,,,9.091999999999997
1804,1.0679999999999998,,,,6.1680000019999985,8.662000001999997,9.152000001999998,,2.962,17.162000002000006,11.068,,,68.25000006,64.61800002200002,,37.950000043999985,5.766000001999998,4.956,,,102.30800003199997,40.36200000599997,17.89600000399999,51.18400002599993,,,,,22.536000000000005,109.28600005000001,,33.75200001799998,46.322000036000034,,,,19.228000001999998,18.504,,,9.303999999999997
1805,1.3059999999999998,,,,6.298000001999998,8.762000001999997,9.352000001999997,,3.1,17.436000002000007,11.432,,,68.34400006,64.66800002200002,,38.08200004399998,5.900000001999999,5.308000000000001,,,102.55000003199997,40.45000000599997,18.07400000399999,51.37200002599993,,,,,22.730000000000004,109.43600005000002,,33.88000001799998,46.43000003600003,,,,19.336000002,18.66,,,9.507999999999997
1806,1.5599999999999998,,,,6.416000001999999,8.834000001999996,9.650000001999997,,3.2600000000000002,17.832000002000008,11.894,,,68.43000006,64.71600002200002,,38.298000043999984,6.032000001999998,5.65,,,102.80800003199997,40.56800000599997,18.27200000399999,51.56800002599993,,,,,22.924000000000003,109.61600005000003,,34.01400001799998,46.54800003600003,,,,19.444000002,18.79,,,9.733999999999998
1807,1.6979999999999997,,,,6.438000001999999,8.882000001999996,9.742000001999997,,3.3480000000000003,18.02200000200001,12.07,,,68.46600006,64.74000002200002,,38.38200004399999,6.106000001999998,5.8420000000000005,,,102.88600003199997,40.62400000599997,18.348000003999992,51.664000025999925,,,,,22.988000000000003,109.70000005000003,,34.080000017999986,46.61200003600003,,,,19.508000002,18.886,,,9.871999999999998
1808,1.8779999999999997,,,,6.490000001999999,8.930000001999996,9.858000001999997,,3.4560000000000004,18.25200000200001,12.296,,,68.52000006,64.78000002200002,,38.51600004399999,6.236000001999998,5.992000000000001,,,102.99000003199997,40.704000005999966,18.444000003999992,51.78200002599993,,,,,23.076000000000004,109.81400005000003,,34.172000017999984,46.70200003600004,,,,19.620000001999998,19.034,,,10.059999999999999
1809,2.1659999999999995,,,0.9259999999999999,6.642000001999999,9.038000001999997,10.038000001999997,,3.6140000000000003,18.556000002000008,12.644,,,68.60000006,64.82600002200003,,38.66400004399999,6.390000001999998,6.190000000000001,,,103.15200003199998,40.81800000599996,18.59400000399999,51.92800002599993,,,,,23.202000000000005,109.97200005000003,,34.28000001799998,46.82400003600004,,,,19.756000001999997,19.183999999999997,,,10.334
1810,2.4099999999999993,,,1.022,6.802000001999999,9.150000001999997,10.208000001999997,,3.7260000000000004,18.87600000200001,12.956,,,68.68400006,64.87400002200003,,38.79600004399999,6.500000001999998,6.436000000000002,,,103.28800003199997,40.92600000599996,18.74800000399999,52.09200002599993,,,,,23.336000000000006,110.16400005000003,,34.41200001799998,46.94600003600004,,,,19.866000001999996,19.31,,,10.552
1811,2.6439999999999992,,,1.108,7.004000001999999,9.254000001999996,10.378000001999997,,3.8500000000000005,19.238000002000007,13.35,,,68.73200006,64.91600002200003,,38.91200004399999,6.646000001999998,6.708000000000002,,,103.45800003199997,41.03200000599996,18.91600000399999,52.23400002599993,,,,,23.516000000000005,110.35800005000003,,34.56600001799998,47.066000036000034,,,,19.950000001999996,19.41,,,10.738
1812,2.8859999999999992,,,1.2060000000000002,7.208000001999999,9.360000001999996,10.534000001999997,,4.002000000000001,19.53000000200001,13.682,,,68.82600006,64.95800002200004,,39.05600004399999,6.8140000019999984,6.992000000000002,,,103.65000003199997,41.15200000599996,19.09200000399999,52.40800002599993,,,,,23.704000000000004,110.52200005000003,,34.736000017999984,47.212000036000035,,,,20.082000001999997,19.564,,,10.99
1813,3.0499999999999994,,,1.2760000000000002,7.344000001999999,9.430000001999996,10.606000001999996,,4.106000000000001,19.704000002000008,13.884,,,68.86000006,64.97800002200003,,39.09400004399998,6.892000001999999,7.1480000000000015,,,103.71800003199996,41.21000000599996,19.18600000399999,52.48400002599993,,,,,23.776000000000003,110.57000005000003,,34.840000017999984,47.27800003600004,,,,20.188000002,19.69,,,11.138
1814,3.1479999999999992,,,1.3140000000000003,7.406000001999999,9.470000001999995,10.630000001999996,,4.160000000000001,19.790000002000006,13.966000000000001,,,68.89200006,64.98400002200003,,39.102000043999986,6.920000001999998,7.200000000000001,,,103.79200003199996,41.25200000599996,19.240000003999988,52.56400002599993,,,,,23.838000000000005,110.59200005000004,,34.922000017999984,47.33000003600004,,,,20.288000002,19.768,,,11.25
1815,3.297999999999999,,,1.3800000000000003,7.518000001999999,9.528000001999995,10.700000001999996,,4.258000000000001,19.928000002000008,14.118,,,68.96800006,65.02200002200003,,39.160000043999986,7.000000001999998,7.330000000000001,,,103.87600003199996,41.32800000599996,19.330000003999988,52.66000002599993,,,,,23.920000000000005,110.67800005000004,,34.992000017999985,47.40200003600004,,,,20.382000002,19.874000000000002,,,11.388
1816,3.459999999999999,,,1.4500000000000004,7.590000001999999,9.596000001999995,10.780000001999996,,4.372000000000001,20.072000002000006,14.292,,,69.03000005999999,,,39.240000043999984,7.0880000019999985,7.468000000000001,,,103.97200003199997,41.37800000599996,19.442000003999986,52.77800002599993,,,,,24.030000000000005,110.78800005000004,,35.074000017999985,47.48000003600004,,,,20.498000002,19.974000000000004,,,11.522
1817,3.6479999999999992,,,1.5120000000000005,7.702000001999999,9.674000001999994,10.922000001999995,,4.486000000000001,20.248000002000005,14.486,,,69.08400006,,,39.30000004399999,7.154000001999998,7.746,,,104.02000003199997,41.422000005999955,19.562000003999987,52.86600002599993,,,,,24.158000000000005,110.94000005000004,,35.16400001799999,47.570000036000046,,,,20.576000002,20.074000000000005,,,11.678
1818,3.923999999999999,,,1.5620000000000005,7.856000001999999,9.766000001999995,11.088000001999996,,4.656000000000001,20.498000002000005,14.83,,,69.16400005999999,,,39.43600004399999,7.292000001999998,8.018,,,104.22600003199997,41.50800000599995,19.724000003999986,53.01800002599993,,,,,24.338000000000005,111.15000005000003,,35.278000017999986,47.692000036000046,,,,20.690000002,20.200000000000006,,,11.922
1819,4.095999999999999,,,1.6040000000000005,7.948000001999999,9.838000001999994,11.202000001999997,,4.796,20.660000002000004,15.036,,,69.18600006,,,39.49800004399999,7.368000001999998,8.248000000000001,,,104.30200003199997,41.56000000599995,19.826000003999987,53.11000002599993,,,,,24.464000000000006,111.27600005000004,,35.32800001799998,47.766000036000044,,,,20.754000002,20.272000000000006,,,12.062000000000001
1820,4.294,,,1.6520000000000006,8.054000001999999,9.916000001999993,11.294000001999997,,4.962000000000001,20.836000002000002,15.282,,,69.23600006,,,39.57000004399999,7.464000001999998,8.488000000000001,,,104.35800003199996,41.608000005999955,19.940000003999987,53.21400002599993,,,,,24.572000000000006,111.41000005000004,,35.39000001799998,47.854000036000045,,,,20.838000002,20.368000000000006,,,12.242
1821,4.528,,,1.7200000000000006,8.186000001999998,9.980000001999993,11.436000001999997,,5.088000000000001,21.044000002,15.566,,,69.32800006,,,39.66200004399999,7.570000001999998,8.742,,,104.49400003199996,41.65600000599996,20.074000003999988,53.32600002599993,,,,,24.686000000000007,111.54400005000004,,35.48400001799998,47.942000036000046,,,,20.932000002000002,20.482000000000006,,,12.438
1822,4.667999999999999,,,1.7800000000000007,8.288000001999999,10.046000001999994,11.492000001999996,,5.230000000000001,21.210000002,15.766,,,69.37400006,,,39.73200004399999,7.664000001999998,8.972000000000001,,,104.61200003199995,41.706000005999954,20.202000003999988,53.43600002599993,,,,,24.774000000000008,111.65400005000004,,35.53600001799998,48.022000036000044,,,,21.038000002000004,20.598000000000006,,,12.66
1823,4.8839999999999995,,,1.8560000000000008,8.436000001999998,10.128000001999995,11.602000001999995,,5.368000000000001,21.392000002,15.974,,,69.43400006,,,39.82400004399999,7.784000001999998,9.162,,,104.76600003199995,41.76800000599995,20.30800000399999,53.52200002599993,,,,,24.87600000000001,111.75800005000004,,35.64800001799998,48.13200003600004,,,,21.142000002000003,20.740000000000006,,,12.822000000000001
1824,5.052,,,1.9000000000000008,8.522000001999999,10.158000001999994,11.668000001999996,,5.448000000000001,21.526000002,16.122,,,69.50400006,,,39.86600004399999,7.832000001999998,9.284,,,104.90200003199995,41.80600000599995,20.420000003999988,53.56400002599993,,,,,24.97600000000001,111.82800005000003,,35.70600001799998,48.196000036000044,,,,21.226000002000003,20.864000000000004,,,12.924000000000001
1825,5.292,,,2.000000000000001,8.702000001999998,10.270000001999994,11.820000001999995,,5.604000000000001,21.742000002,16.396,,,69.55800006,,,39.96000004399999,7.920000001999998,9.562000000000001,,,105.05600003199994,41.88200000599995,20.59200000399999,53.70200002599993,,,,,25.12400000000001,111.98600005000003,,35.836000017999986,48.34400003600005,,,,21.328000002000003,21.040000000000003,,,13.062000000000001
1826,5.542,,,2.0860000000000007,8.870000001999998,10.372000001999995,11.986000001999995,,5.750000000000001,21.956000002,16.718,,,69.61800006,,,40.07400004399999,8.038000001999999,9.808000000000002,,,105.20800003199994,41.96200000599995,20.734000003999988,53.85400002599993,,,,,25.27200000000001,112.11600005000003,,35.964000017999986,48.47200003600005,,,,21.444000002000003,21.204000000000004,,,13.226
1827,5.77,,,2.178000000000001,9.008000001999998,10.468000001999995,12.112000001999995,,5.900000000000001,22.182000002,17.046,,,69.67200006,,,40.20800004399999,8.154000001999998,10.032000000000002,,,105.39600003199995,42.03200000599995,20.88600000399999,54.01200002599993,,,,,25.40800000000001,112.19600005000002,,36.090000017999984,48.59600003600005,,,,21.542000002,21.368000000000006,,,13.432
1828,5.9799999999999995,,,2.290000000000001,9.090000001999998,10.534000001999996,12.204000001999995,,6.010000000000002,22.358000001999997,17.354,,,69.73000006000001,,,40.310000043999985,8.230000001999999,10.176000000000002,,,105.49200003199995,42.076000005999944,21.00000000399999,54.136000025999934,,,,,25.520000000000007,112.28400005000002,,36.144000017999986,48.67200003600005,,,,21.624000002000002,21.500000000000007,,,13.572000000000001
1829,6.005999999999999,,,2.3000000000000007,9.102000001999999,10.542000001999995,12.204000003999996,,6.022000000000001,22.412000001999996,17.43,,,69.73200006,,,40.310000045999985,8.230000003999999,10.230000000000002,,,105.54400003199996,42.08400000599995,21.04400000399999,54.16800002599993,,,,,25.546000000000006,112.28800005000002,,36.154000017999984,48.70000003600005,,,,21.674000002000003,21.558000000000007,,,13.624
1830,6.217999999999999,,,2.400000000000001,9.236000001999999,10.632000001999995,12.264000003999996,,6.1640000000000015,22.594000001999994,17.662,,,69.79600006,,,40.386000045999985,8.328000004,10.394000000000002,,,105.64400003199995,42.158000005999945,21.17800000399999,54.28800002599993,,,,,25.674000000000007,112.37800005000003,,36.218000017999984,48.79000003600005,,,,21.786000002,21.670000000000005,,,13.758000000000001
1831,6.341999999999999,0.52,,2.4740000000000006,9.332000002,10.672000001999994,12.296000003999996,,6.274000000000002,22.746000001999995,17.849999999999998,,,69.84200006,,,40.44000004599999,8.392000004,10.560000000000002,,,105.73400003199995,42.204000005999944,21.24800000399999,54.38200002599993,,,,,25.736000000000008,112.44200005000002,,36.26800001799998,48.84200003600005,,,,21.870000002,21.784000000000006,,,13.856000000000002
