Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1860,0.6703165192556,0.1637678301627199,,0.09583931196671003,0.12703862524610088,0.4521344971507979,0.6574350078170994,,0.16203884626837883,2.063879470637005,2.4049225324820043,,,2.977615548380072,,,2.027904496064025,0.16906877376499985,0.40553079672439907,,,12.939668436250031,1.72263112171197,0.9850692574149917,3.7619903572499425,,,,,1.4442513613120127,4.212262255639871,,2.0150028866299863,2.7051174111060163,,,,1.4304898011330067,1.6282868841256004,,,0.40618875208360095
1861,0.7571019576214013,0.22741744324910984,,0.11917829860498985,0.17005131267120177,0.6346891193499005,1.3809458041252967,,0.3234492082530913,2.862577566590005,3.1035541427729925,,,,,,3.3403370419570138,0.2739168735727997,0.7285268218203989,,,12.39213197862955,2.5174823089420215,1.4880186240160072,6.681464490559847,,,,,2.5973197407739974,11.742171241059623,,2.8217785910330235,3.8134124190829652,,,,0.883431710639897,1.8524688786184953,,,0.7177294950952984
1862,0.8593251071724985,0.27171570211908014,,0.17871755234228992,0.24578502693480075,0.6296056956411995,2.1423428109251006,,0.2928182607022194,4.197719925374997,3.860575220259989,,,,,,5.762161981628992,0.3905590987094989,0.8297453579396006,,,20.592164137759937,2.7404069591630105,1.8445292615859898,6.270517359510222,,,,,2.8315165702439913,7.834666206180373,,3.9083334289309732,5.442342117602948,,,,1.391277310043904,1.8082322823373005,,,0.7637947813290005
1863,0.9118141943559017,0.33198599334573986,,0.18251925827274995,0.30134764850529905,1.0046636883610027,1.9058266784818017,,0.2856606515938598,5.902202063728993,4.938561021638009,,,,,,5.353216464295997,0.3844707449979001,1.0817600437612995,,,17.23825963524996,3.2548406273709816,2.2652593765090074,3.467925733119955,,,,,2.4337214718860025,19.609604995570407,,2.9073244160870217,4.694689642471076,,,,1.583105145770702,1.8314162228392945,,,0.6753216060546983
1864,0.24516251127169753,0.06145396267134018,,0.07228686779613991,0.032426236618498194,0.4097681734871017,0.24123668808080367,,0.10927197227796981,3.660119416807987,1.6578061562150026,,,,,,7.352105058089364e-08,0.021586678138501014,0.2805949972815007,,,6.7900331155005915,0.7247156873570475,1.3996195921759949,3.1479273547499815,,,,,0.7446661144369955,2.4157552574597503,,2.2166429444769733,2.5676331076620045,,,,1.0882723402555996,1.5243061262194004,,,0.18575356009170108
1865,0.926685354803702,0.37612746310197,,0.1137468895132101,0.20599169222290215,0.7076359894617994,2.0599671708492977,,0.22078254702887,4.025789358772016,2.863015502504993,,,,,,5.159139332685982,0.29742306044019884,0.6811529541169996,,,14.726790429030189,2.831320432984967,1.7097802092719974,6.201500878429897,,,,,1.8876434599499987,8.761276155860287,,3.693971573050021,4.290210342894966,,,,0.5810377416064938,1.1357799666791095,,,0.49384750539229927
1866,1.1225958557692977,0.4046860813700399,,0.1857593553491399,0.43720416908259807,1.2908057228478995,2.7423924860293027,,0.3768593525422599,7.083596448310999,5.261626685016012,,,,,,5.555848235208941,0.6234161054886016,1.0891664199264994,,,11.342320547209965,5.2476846623919755,2.3865697892580044,6.876199539929985,,,,,2.259195181840994,17.8448155030992,,4.813062914493003,7.756502260848038,,,,1.2373302374267041,1.599800877349395,,,0.7849964771610018
1867,1.1874735960210003,0.3930801807266002,,0.18484763637883006,0.5755571011374023,1.263568705805497,2.0404098683821985,,0.37166521250749973,5.971945936546007,4.863680406121006,,,,,,6.033130860997062,0.6579812089415995,0.8286479971770007,,,11.638535361339564,4.246788493356007,2.0253666794170044,6.46049438788009,,,,,2.1671894087400005,19.99402743879,,4.739313497530986,6.236830752317928,,,,1.2485059946815937,1.543924206955694,,,0.657455313623398
1868,1.3789748137189015,0.4671958570493997,,0.23937662338205,0.696908856340297,1.3475908505715992,3.0552032473414954,,0.3935533588832012,6.319884428274975,4.541565915495994,,,,,,6.367764729875944,0.5743055565865003,0.7951101912239018,,,18.47760513730009,4.190530622601045,2.5540579343980028,8.572020391399974,,,,,2.7304020986130126,12.437571541940088,,6.1692221727370224,7.311888597027064,,,,1.2827181773213,1.7063479364066012,,,0.8812934406784017
1869,0.8615341770862983,0.27560893886013993,,0.1982193129524803,0.4787186224143021,0.8661803413232008,0.4220173574946031,,0.2600509020983992,4.4417227386260265,2.5400117301180103,,,,,,1.7295114543460386,0.32087636983260026,0.5129903037856991,,,12.81106767645997,2.876903687938011,1.6733461162159955,6.617927505619946,,,,,1.3190609909580076,5.160872697099876,,4.595310098874961,5.421484290272929,,,,1.0855545224985974,1.3289823034237997,,,0.5345398863514994
1870,0.9148563123625024,0.3359957690235502,,0.1724302123416095,0.3452262273336011,0.8779017651094989,1.0819339907656982,,0.35718623287850093,4.134473408722982,2.702026834376994,,,,,,3.0144154280959583,0.39907598265119937,0.4440613435809979,,,17.676117835850164,2.5145049072589245,1.600970545021994,6.4172415103100775,,,,,1.8780891017559895,7.593598992460102,,3.495909196829018,4.914814520590994,,,,0.9303511379219032,1.7641891927762998,,,0.640366908019601
1871,0.5152841351098978,0.12269399195565978,,0.1483615614173006,0.17364173418009798,0.47302257290370164,0.44757776913399994,,0.09395790195509868,1.86009617822603,1.2556637834069875,,,,,,0.7549079420410862,0.12349190446050073,0.024788182194200203,,,5.422749103319802,1.2595016596760615,0.9492367935060031,2.8830530858899692,,,,,1.1099236230010092,3.3427226194799005,,2.3219515347610127,2.6399664527730238,,,,0.5142352415194011,1.1783830214075977,,,0.30755622009879957
1872,1.151384617641103,0.31373931074964023,,0.2765368128159498,0.34934459279050145,0.7758174670702971,1.4527555386911004,,0.23320298310820142,4.415810887004966,2.7039440671979946,,,,,,3.5550590862079616,0.34072608016469985,0.6865578020911016,,,13.426012876059758,3.341217556285983,1.649754525958997,6.1117457113900855,,,,,1.6348185947219918,10.033812039180702,,3.811808214996006,5.206254459245997,,,,0.7982809085621057,1.6943766085843066,,,0.543901904547198
1873,0.6651194669638016,0.2030754378383497,,0.17427116803056997,0.22267526720219877,0.5423073919615007,0.8331930677991011,,0.18409646410529845,3.1037300604199913,2.230822831868011,,,,,,2.2752188333699905,0.2438219435858997,0.277266509005198,,,4.860372499329969,1.9352761101189344,1.0485943140160003,4.34447056828003,,,,,0.7831628447590049,8.215780894849559,,2.171526701236985,2.920258520985044,,,,0.9683806409887978,1.814253006423499,,,0.5285144071924002
1874,0.7814997740705962,0.2275311015444199,,0.23100322853044997,0.1529938964120987,0.577066038912001,1.181057086927396,,0.2755421456507001,2.171760058844029,1.7823739328520105,,,,,,2.432084690561055,0.2717658546567989,0.6102037316017999,,,6.007037783529995,2.4613726871920107,1.8179945629120056,5.69462136162997,,,,,2.210385554698007,7.916851294829939,,2.3507698354009676,2.926206978949949,,,,1.1655915784535011,1.4445856909500066,,,0.6844315559538003
1875,0.545219916638203,0.14921953196091042,,0.23296630677006025,0.14168511006580076,0.42825605475550077,0.8077905131562062,,0.21096906507229995,1.9543579367229995,1.5412646288029919,,,,,,2.2087022749749394,0.18849933236940153,0.2563845549223025,,,10.305618830010644,1.5692771698440993,0.8851721597220035,3.0209470618999603,,,,,1.318274205604979,6.398218697329867,,1.322275343269041,2.5764285862710494,,,,1.439530113258897,2.451938668699995,,,0.5554348723209017
1876,1.1337270782030942,0.2939228393731801,,0.4133999644737596,0.15399097842509946,0.8332473949445003,1.5300596196119045,,0.32042689010070013,3.245241169030976,2.561958498476997,,,,,,4.507153249239991,0.38979348879939835,0.6074558375789998,,,13.756233691980015,2.8454785433609686,2.139071932497984,6.503842499000029,,,,,2.006223538286008,10.366295299930243,,2.941113990613985,4.898963742573983,,,,1.161376953811498,2.352923375689997,,,0.8819714235159992
1877,1.2550032772070026,0.3452905489768501,,0.4968253308700099,0.38126779244290177,0.8586229522446018,1.6960063178875942,0.0001194830593494,0.42684721870670117,3.9151481680050324,2.8391229363080015,,,,,,4.141173802428057,0.4220599887439018,0.9044237784082014,,,17.22006498939936,2.8529985440469545,3.0356098125150197,8.213826457840014,,,,,2.591658077809001,14.344692218310229,,3.4181516582900144,6.527836203666993,,,,1.341428058315401,2.5453858586320024,,,1.1906852207589012
1878,1.1499725894882005,0.33848997021828975,0.000756024092706,0.4538732974230504,0.2880198944608985,0.7099980913654989,1.4880937468452942,0.0004652921412126,0.3952032505152996,3.9479147927709732,3.197150092713997,,,,,,3.8480547998999555,0.34771657578189874,1.0405614118555988,,,18.398421716839948,2.257682913121016,2.555866334556981,7.792424909469901,,,,,3.0358410336129964,11.916097042870206,,3.7852686488710106,7.18733564780598,,,,1.7238159169504002,2.3891231947389997,,,1.1336865260857998
1879,1.1412739749261007,0.3477223627693702,0.0025773523853671997,0.35435099108416956,0.4232151187291997,0.3495690926303965,1.5276991792030117,0.00033882280517800003,0.49143347625319933,3.1350300021250064,3.303952355854989,,,,,,3.6291371446039875,0.37019941899080067,1.0873756857458972,,,19.870914400949914,2.6398954185699495,2.646174450776016,6.117874327070012,,,,,3.1795527941229977,11.315963388319688,,4.09935109301,5.594341882377989,,,,1.6673419978670978,2.4193301478699993,,,1.1090719434341985
1880,0.7420446748958014,0.29195313736170014,0.004843405783711001,0.2277291510661099,0.3168405015898017,0.5273874884523053,1.1796834265563945,0.00039541793420140006,0.3360712707717006,2.919284986396974,2.396750240450018,,,,,,3.0977691522709847,0.3014400513331985,0.620649346748003,,,5.766499185920111,1.3601494011930981,1.5833583475420028,4.429097001900118,,,,,1.835510364768993,9.18293320290013,,2.294243303710971,4.88969829964708,,,,1.0790770649258974,1.6390202752940013,,,0.7571701800382016
1881,1.1587986531250962,0.38894680055186015,0.009929205746787599,0.30478763846366075,0.44216126996219884,0.9357657788257967,2.1074181315139953,0.0003516892461424999,0.3825973694318989,4.745491678777,4.198392563982992,,,,,,3.8062334460660168,0.39745171005640145,0.964302985872898,,,11.542188592640741,2.1949096798609844,2.7883584735720035,6.147328038089881,,,,,4.135134590496023,14.094116151859453,,3.129669230622028,6.726745560567906,,,,1.3651013375832122,2.0750343567430036,,,1.0837360547928014
1882,1.0550056788671043,0.35610151959335923,0.008493462569995,0.18077880690151993,0.2473843024672,0.6519400329158032,1.4535991908174992,0.000853351500211,0.5421049968107017,3.1570779106770033,2.2913920725119965,,,,,,1.7130310019830404,0.2804286692844009,0.8224554991631976,,,10.398449132579117,0.9853508269709437,1.3903969536199838,3.7651278554001237,,,,,1.3492397154759885,5.8262947769107996,,2.0149090546359503,4.379414730783083,,,,0.9928315228076912,1.6130278490209946,,,0.7301480413769994
1883,0.7587739374347962,0.25058745493810086,0.008446601869846398,0.1717949861210295,0.09930208638020233,0.29513061124919915,0.6660131656537089,0.0014691763172931002,0.24077083264039878,2.30859414484803,1.574680392109002,,,,,,2.2619803096620217,0.13175127521629904,0.21447581058660603,,,9.251402667080583,0.7585629909640375,0.8253009928980077,2.0564021439099633,,,,,1.1149079962150097,4.294859777779493,,1.8420299292540108,3.109767104003936,,,,1.1528062438685964,1.7117702994260071,,,0.4965982393703001
1884,1.0030624613263015,0.3190075681925997,0.010694274961681904,0.20327025860870052,0.19920199963659968,0.4777867670104001,1.5218933933060015,0.0032655618393471995,0.2516885395298001,3.3371318163719934,2.938057933214992,,,,,,3.04895989410295,0.17970731660939876,0.20083560451589477,,,15.629539755379483,0.8350228535390443,0.828054874305991,1.7151226717699046,,,,,2.320296343563996,4.910282013450342,,3.1003766872030383,3.024399280088005,,,,1.4454452776470106,2.275545937520988,,,0.6507377842921969
1885,1.417591226895098,0.38472692000715014,0.019596899582199893,0.2658663156734491,0.5140991038507003,0.5970671813084962,1.8579236953160887,0.0127487985362594,0.2540542428147994,4.2388936205160235,3.746850229970022,,,,,,2.9784948865869865,0.2476013457219004,0.21588686887820074,,,25.808593774290784,1.1396867718269732,0.734807764671018,1.716444999829946,,,,,3.50791914330199,7.676311199039446,,3.8940290776649817,2.8465754895670443,,,,1.6405303527649977,2.5053203685610015,,,1.0592869138398981
1886,1.3132377133640034,0.4614079039039396,0.02293317433652481,0.2527513048359804,0.404898204618398,0.819725628021402,1.4673884392707066,0.012621286775520001,0.24754442820190192,3.042103175584998,2.915404823397978,,,,,,2.9861137867910656,0.3074207289360018,0.5792735054680023,,,15.688768537359465,1.4452920297679839,0.769057697034981,2.8636809653100954,,,,,2.764827776415018,8.910626451630378,,2.949147779051998,4.418068229060964,,,,1.2865374686529947,2.238499796500008,,,0.9513128519405001
1887,1.119526559596899,0.3905571255290994,0.02655632942303919,0.2881459076906605,0.3825054910779002,0.8448563792713983,1.4826062927875938,0.0169487319559411,0.2766532250224003,2.7629575857120017,2.3414565669449985,,,,,,2.8359829104609844,0.21307152155189968,0.7167128372346028,,,11.635740121480012,1.4471801521269754,1.0290704863870133,2.867356258680047,,,,,2.4563542716839777,7.686838862529839,,2.6582250590340095,3.1371659961640717,,,,1.2958066066520075,2.0821706901859898,,,0.5238918483202042
1888,1.0007984293068972,0.3637599431184011,0.04707944945528901,0.4906470189099501,0.4885639305651992,0.8190688070094012,2.1107482113386027,0.030068383235783203,0.25222239734619833,2.9266579695089945,4.123891733756011,,,,,,2.447583396825962,0.21447586216919845,0.5315616540687955,,,16.893645530670256,1.6780420544430399,1.097975845651007,2.8710329010398254,,,,,3.1754460660800135,5.84525809996012,,2.7284476141859955,2.8659266514719093,,,,1.4120437485989896,2.011302093602012,,,0.6431364914859969
1889,0.6063390611687041,0.27035111454040006,0.025820576034048998,0.141212387968789,0.16818319673389936,0.3091773793030015,0.33105933558310596,0.008201959566934203,0.19062914260770114,2.243030872830957,1.8566662271890095,,,,,,1.0279178180919644,0.12739690569189932,0.17812978539610214,,,9.331692703100089,0.7635838380080031,0.5183319511209845,2.184444772800134,,,,,1.7014466353199964,5.540210857519924,,1.0941585345989893,1.6665254283450395,,,,1.2612999187970075,2.1814787746809827,,,0.6932557195776994
1890,1.0374710883447946,0.5154314685117996,0.05769226442693101,0.33874440859482036,0.5600943484778007,0.6910264367485013,1.0929355156378904,0.0350289874019899,0.20105397036419959,4.21211795735303,4.313589482360982,,,,,,2.3755293058530924,0.2068341749884013,0.3427346970561018,,,17.518131461739358,1.6052303371830021,1.3656128985890064,4.260017638939871,,,,,2.586969108159991,8.006989968630478,,3.7809371875799798,3.89553147878496,,,,1.568327999255004,2.5406444800480017,,,1.2904640751225998
1891,1.6235960505075013,0.7641423521647006,0.08214259073733901,0.4198073551820194,1.0575969467184017,1.2400758017849967,1.365304653379411,0.06158128091732601,0.3690933039472988,7.552195860018969,6.31302503867002,,,,,,5.242930971446981,0.4475483345374016,0.9628406263157956,,,26.329087419930147,3.447558430756999,1.8320778998869969,5.8851333979600895,,,,,3.3208511309960045,19.42343329178948,,4.783486631064022,5.675191025417007,,,,1.6361928127299876,2.412934203443996,,,1.6032505358358051
1892,1.5474263370447048,0.705500927888,0.06932452402397099,0.40255819380500135,0.914942201340601,1.3466151568374016,1.6934122851632907,0.042924758954177994,0.4112958601637011,5.538787716776028,4.3499726204789795,,,,,,3.4282628026409157,0.3926678911134971,0.6850747679376994,,,19.054198396810534,2.842611264841935,1.878034271870007,5.552953029950004,,,,,2.2858098764619967,14.201762330380006,,3.3909666197420165,4.667175183978088,,,,1.0435214118090101,2.1864193656930127,,,1.1308447049690002
1893,1.447924884914194,0.6389024117190996,0.08514249134368196,0.3764679334059,0.8195576808834986,1.0050011653034971,1.6627318718488056,0.068394952235137,0.3216307437504007,4.449530975463006,3.293797202872014,,,,,,3.678297832545013,0.34596885654680065,0.6454392818450998,,,9.392471378159826,2.5413609835060242,1.292681278982002,4.986059839809968,,,,,2.5549235621139985,12.362791962949814,,3.3438132002559655,4.118585250405999,,,,1.4926120248759958,2.5865295127090064,,,1.0707674166238945
1894,1.929146693483105,0.8988970096999989,0.13758020540968408,0.7321949316824998,1.026683320939,1.9320919847718017,3.3780140038203967,0.123851729786214,0.46939297905110067,7.107271738962993,5.979490422596001,,,,,,4.653860551832054,0.48385737366299963,1.3555873111361052,,,19.69101852394033,3.0107971186999976,2.0009960402179843,7.674253323880066,,,,,3.4313946363679975,13.303942864440614,,6.105156660173009,5.915777842501939,,,,1.8958404994880027,3.0629176639120033,,,1.7557799072119025
1895,0.6825828241275005,0.4063100189238007,0.06380743396793898,0.2650509483727994,0.4635264633306022,0.9807117715918992,1.5126609910345081,0.04996321332658399,0.18387861142069895,3.3218119665099834,1.8540185068019923,,,,,,0.8846443024959854,0.10378987050840038,0.23626589273769838,,,2.3534765136391798,1.160126199254023,0.737425949601004,3.263516665339921,,,,,0.7759806098810031,1.8575128125494302,,2.4428057358140336,2.2594301004600084,,,,0.3925735819660048,1.545568252351984,,,1.0472863808283037
1896,1.4921981017980954,0.6827556269468005,0.118631172607785,0.6702274377893005,0.780359117915097,1.668948339871605,3.4021049814642907,0.12267946877085995,0.5381888351699011,6.111876279801038,3.950751235509017,,,,,,3.78708821619,0.4917786058543996,0.7451595390894994,,,15.309613788540446,2.6339973066250195,1.6834179115589905,6.891865846430164,,,,,2.2931996538250132,10.22134991996063,,5.2870007111329755,5.189940680251993,,,,1.2953116844459913,3.086748555539998,,,1.4900620446199966
1897,1.2479438252969999,0.7272735961192982,0.161966280601614,0.8024615614117998,1.3709936468881025,1.4855342081606935,6.4718510030750025,0.11512595783226509,0.38696400703739897,11.431059224689989,5.575442289107002,,,,,,3.3941465252900116,0.4450105850254005,1.2529537381276015,,,10.611167634860067,2.1737383949529203,1.1845567405650002,6.20855319040993,,,,,2.4365939090359916,8.679336286350008,,3.988204677109991,3.122043238890001,,,,1.2752161096740053,4.3172735066410155,,,1.6528314941134
1898,0.7446185699620997,0.5076290545335027,0.11288058305502802,0.5051224217711994,0.8662547729939973,1.0797586693734047,2.372008647233997,0.05983571724578196,0.29062445115199864,4.204653024555967,2.4369492725560065,,,,,,1.2144702773559857,0.13880565715960103,0.17834033587730147,,,6.194460303359847,0.6218256405850298,0.64517354875602,3.521644330579875,,,,,1.3110703239320003,3.7215919694299373,,2.924468028544993,2.748619018400973,,,,1.226004093838995,3.275989463358002,,,1.1374646777344992
1899,1.485893237192002,0.862805310593199,0.23976330922397993,0.9671415207700012,1.2680270560682985,1.5617536444191984,4.723339524153005,0.09912031990775305,0.3845501140461991,7.052036617921999,4.465577530115979,,,,,,5.764753295066953,0.6689393763486997,0.7829743843719967,,,12.694502100020145,2.2569414491860016,1.4998432682249927,6.5879981566899914,,,,,1.7982942754300097,13.034439717649548,,5.175176945813007,5.035444379664,,,,1.3484099122850068,3.6222533558089935,,,1.6739203739091977
1900,1.0153226300463984,0.6465949161644993,0.18300783644142005,0.639993149867399,0.9093780636708004,0.8091992061019013,3.1944403854100045,0.17091399920947792,0.21433506455920082,4.670405327935043,3.5595904387590167,,,,,,2.0362384983060338,0.316842274686298,0.3285297257583011,,,7.38707833854005,1.6371009253530246,0.9929345588460023,3.30096809332008,,,,,0.8799425105310092,2.794889175899698,,3.275200489561996,3.1431872830730754,,,,1.3861268986109962,3.2558841927289848,,,1.3517469890789044
1901,1.1834485646801056,0.6992076237158997,0.20656225360633007,0.6823342614751002,1.1069458649133992,1.0349057125364993,3.188236119081992,0.17346837421464012,0.4532972620304996,5.491487802879988,3.9982292346559802,,,,,,2.938040413760973,0.4522614698435028,0.9936932236156011,,,5.61740319358978,2.0301052218529776,1.6511731045920044,6.260989628080097,,,,,1.4558164175039963,6.523872161310464,,5.034213137298991,4.295955355946944,,,,1.1038313874699952,2.284125620021001,,,1.6238536259945988
1902,1.6179856924035931,0.8448770877011,0.23509268608589995,0.8816748259070017,1.061232152574604,1.1859022925029024,3.208725413557005,0.13269577999701987,0.37513503945410065,3.0456014822630095,2.9756968073979806,,,,,,3.2726024760290784,0.5246791680126996,0.9215923039143945,,,10.9471449304001,2.7384598368180377,1.5220152286750022,6.752119769379988,,,,,1.8155326929420141,9.947772990800331,,3.8931411666460463,4.403105638123975,,,,1.4611510571090065,2.898304375468001,,,1.3964140221070025
1903,1.4171422690715048,0.9383224460378017,0.1982183530349999,0.8996382634995967,0.9810117289451981,1.2187759117609005,2.460750955599991,0.13204800780040005,0.37897702024200086,4.310134445312997,3.5035290575850127,,,,,,2.8705375893629252,0.44044326183859894,1.2219828884410049,,,6.810305449420412,2.5093876865320226,1.0771832936359829,6.533493971239977,,,,,1.3777208518099542,9.955786048859409,,3.8458075313149607,4.4149276611710775,,,,0.6754699133140036,2.289908642712021,,,1.6397216389036942
1904,1.7237723585173939,1.0589048034283977,0.28779932758666993,1.5332878410201012,1.479386184084504,2.060023052801995,3.863781274562001,0.08452334413670992,0.4149069749360983,8.185249673101964,7.179641697576017,,,,,,4.524075123522039,0.5714226235762006,1.953513046831901,,,6.518024999229965,2.357458180396975,2.271659606382002,8.580112387629924,,,,,2.2759542871360168,14.325484654080356,,6.492301124208041,6.5480891462449335,,,,0.795632291158995,2.6642537412429874,,,1.8186275765423048
1905,1.7491840618866092,1.319597316123403,0.37238458854347023,1.6380122177946994,1.3921018263810936,2.0749511242837997,4.511771455102007,0.13196779625781008,0.4518964032619017,7.526813212481045,5.859502054544009,,,,,,5.119273250231004,0.7074480647505013,1.1435423169383938,,,11.563861660240036,2.7563737252099827,2.501583032665991,8.131758004459925,,,,,1.928019950559019,13.718140120769931,,7.072229812087983,6.6708416789930425,,,,1.5999897711790112,3.2283726456269903,,,1.9672892287147974
1906,1.7534239878437887,1.2394819693910968,0.26451968228270006,1.3061190473582016,1.1982775007632043,1.960078515094807,4.414191677217985,0.13578201419312008,0.5009914030884985,8.315147903620982,6.026002443896971,,,,,,4.558524778089009,0.6357628068750003,1.6074075665326006,,,10.684756126309367,2.3677570503250536,2.2374426927109994,8.279489833700154,,,,,1.6656502391259664,12.484194315199602,,8.468877725662026,7.475774003490983,,,,1.5517449524069775,2.898379529093006,,,1.8476882554275988
1907,1.6490367119621112,1.3118729194082022,0.34238493819838967,1.285519330567901,1.215860546056497,1.8818993166139961,5.769804294516007,0.14452753239339988,0.48515531334090056,7.877004604684998,6.829732563432003,,,,,,5.324884891001943,0.7650978352613969,1.9107647195497037,,,9.20878176990027,2.2933542031139496,2.254149611289023,6.9815243623399965,,,,,1.8529203732720134,12.184158282840144,,7.536101654122945,7.704526091636012,,,,1.592728807561997,3.7347487098820125,,,1.9795295458533957
1908,1.4960650394618966,1.0876713012287986,0.3072309079851703,1.1563728398910982,1.3025645442677032,2.3524789266588044,4.538680945899017,0.23307242765096015,0.7161008451596018,7.361500149163021,5.194664285646013,,,,,,4.259009093157033,0.7777385495838018,1.8367385825217966,,,10.70338455789988,2.773765432445998,2.198542565829001,8.694642151139988,,,,,2.770810436006002,17.516047757219894,,6.850317684560991,8.132402253581972,,,,1.695130163412017,3.332072241990005,,,2.0965429972444127
1909,1.5355387725033012,1.0403034954444017,0.25232053695655,1.1301355644547009,1.3924672179839988,1.8312994314999003,5.348418050322977,0.1957356597653499,0.6596797171484994,6.828194075969975,5.545074483299004,,,,,,4.272985303031987,0.7531019999618991,1.7376234281622018,,,11.606632907540188,2.4621780232170067,2.141422238405994,7.997284265180042,,,,,3.4756689993780014,13.77985583534064,,7.656821776130073,9.158256280320074,,,,1.830205148527,3.705151944101999,,,2.1974918233285905
1910,1.3304839589469992,0.9384105550971,0.22976502085680028,0.8252113932271996,1.165336462989302,1.4465374782673877,3.839286683593002,0.16604078938398992,0.5536786973352008,5.66661515482599,3.8960557070980144,,,,,,2.6882305487250733,0.4373363069544993,1.6318745677679019,,,10.724248294010067,1.830065823879977,1.6065883828480025,5.224358734049929,,,,,2.7162360749520076,9.71765105572922,,5.439095146659952,6.528968454919891,,,,1.2281952636919868,2.6450848949559997,,,1.7119773004440049
1911,1.8849409217562965,1.4157538936647,0.2706872910273397,1.2050263083893,1.6494865135500945,1.9446215054876035,5.569913982037008,0.12569189671862002,0.5607129341724999,7.683370563767994,5.238672371738005,,,,,,3.536666097824991,0.694973370776701,1.9131506216947969,,,16.40361470364951,2.1519145252169665,2.6835951725799987,8.528428547730073,,,,,3.7547766019209803,13.805737934790159,,6.582727642609029,8.843126909740135,,,,2.009595577818004,4.27582852787998,,,1.9070139756484963
1912,1.2255062170946047,1.1138211731615009,0.19452404743851037,0.8867835400799997,1.3113605279148999,1.6682005396598072,4.00726955366099,0.17414365174077018,0.29483234087089727,4.336298980856043,3.248807625624977,,,,,,1.9407710864069259,0.4471898029802013,0.8105109385481057,,,7.463921580229908,1.756268949210039,1.5171574563949832,4.519733210089953,,,,,2.1923591000340252,9.735891067810371,,4.530468031137957,4.8877826845498475,,,,1.3388173706300108,2.970912970965003,,,1.546804094260608
1913,0.6396977013349954,0.5921177171308969,0.17747177829924965,0.5372991400130012,1.366587043743806,1.310843965714497,2.4804601297350075,0.12735809096689987,0.3086609416350008,3.486446907766947,2.2957482461710015,,,,,,0.9292023485350001,0.24437137612139992,0.6766687191781955,,,6.27343013708014,1.4388564089849751,1.1890951165219974,4.405449301209956,,,,,1.7329684322419894,5.656558962619783,,3.7801697033610253,3.2994204049300606,,,,0.9698416052229959,2.410737217886009,,,1.259785312991795
1914,1.4268254377324041,1.3117361534490044,0.34380994435966983,0.9637777034973993,1.8392643969880993,1.393744864560901,3.9557999319229964,0.10354461934224979,0.19097837151570118,2.938083873016012,2.6646354668740173,,,,,,2.622169879165085,0.38816251004760005,0.7611548923011071,,,9.267013425440382,2.161507564425051,1.7918270167190258,5.394986443520111,,,,,2.681910093783017,10.062384353270318,,4.922396594310953,4.208171633760003,,,,1.5093844895949928,3.450208651977988,,,1.5809941645237018
1915,0.7652663885911011,0.831949065547299,0.2681096205377598,0.6698699015190996,0.9322708675733011,1.0001019621589933,1.961884945826995,0.14357425463378037,0.14375105408650057,1.8810848416609929,1.8521491254840043,,,,,,1.609697449677924,0.15605914648890007,0.4632045052104985,,,6.581101365899485,1.6036112160829816,1.3879116083119811,4.053858480599956,,,,,2.5544259650540084,4.090139941549751,,3.7436333374930655,2.7105253049101066,,,,1.1381829980830105,2.6493503374910006,,,1.153659022776793
1916,1.519211887107403,1.5867850967504964,0.33899689106353037,1.1001101490013987,1.7149487093775946,1.5608350000346007,4.179617197324006,0.10488381067369978,0.2646965662258971,5.986171138469047,4.812791530002983,,,,,,2.545592400385999,0.4709051315556003,1.871760839990202,,,11.975236040210802,2.4897949923170017,2.4523949786310197,7.017510012209868,,,,,3.3311202554799593,7.869383386379923,,4.895349059601017,4.627440701900014,,,,1.7809935189490034,3.5093539931800137,,,1.6589055423253996
