Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1904,0.1780799999999978,0.21411999999999942,0.21624,0.33708000000000027,0.19504000000000055,0.21199999999999974,0.2756000000000043,0.08056000000000019,0.08267999999999986,0.3031600000000054,0.3264800000000001,,,,,,0.11659999999999826,0.1059999999999981,0.23956000000000088,,,0.04663999999999646,0.06360000000000099,0.1377999999999986,0.1526399999999981,,,,,0.1081200000000031,0.09752000000000294,,0.2098799999999983,0.1441600000000065,,,,0.05723999999999663,0.15899999999999537,,,0.2056400000000025
1905,0.17808000000000135,0.25863999999999976,0.25864000000000065,0.3434399999999993,0.18019999999999925,0.2098799999999983,0.3158799999999964,0.12083999999999984,0.0890399999999989,0.2755999999999972,0.2628799999999991,,,,,,0.1314400000000049,0.12931999999999988,0.13780000000000037,,,0.08267999999999631,0.0741999999999976,0.1505200000000002,0.1441600000000065,,,,,0.09115999999999858,0.09327999999999292,,0.22684000000000282,0.1462799999999973,,,,0.11448000000000036,0.19079999999999941,,,0.218359999999997
1906,0.1759599999999999,0.23531999999999975,0.17171999999999965,0.2628799999999991,0.1526399999999999,0.19504000000000232,0.3031600000000019,0.11872000000000016,0.09752000000000116,0.3010400000000004,0.26711999999999847,,,,,,0.11659999999999826,0.11448000000000214,0.19079999999999941,,,0.07632000000000971,0.0636000000000081,0.13355999999999923,0.1462799999999973,,,,,0.07844000000000051,0.08479999999998711,,0.26923999999999637,0.16324000000000183,,,,0.110240000000001,0.16960000000000264,,,0.20139999999999958
1907,0.16323999999999828,0.24168000000000056,0.20988000000000095,0.25016000000000105,0.1526399999999999,0.1844399999999986,0.38795999999999964,0.12083999999999984,0.09327999999999825,0.281959999999998,0.2989200000000025,,,,,,0.1356800000000007,0.1356799999999989,0.22260000000000169,,,0.06571999999999889,0.06147999999999598,0.1335600000000028,0.12295999999999907,,,,,0.08691999999999922,0.08268000000001052,,0.23743999999999232,0.16748000000000474,,,,0.11236000000000246,0.2162399999999991,,,0.21199999999999974
1908,0.1462800000000044,0.19503999999999877,0.17807999999999957,0.21835999999999878,0.16112000000000037,0.22683999999999926,0.29891999999999896,0.1844399999999995,0.1356800000000007,0.26075999999999766,0.2247199999999978,,,,,,0.10811999999999244,0.1356800000000007,0.20988000000000007,,,0.0763199999999955,0.0742000000000047,0.12931999999999988,0.1526399999999981,,,,,0.12931999999999988,0.11871999999999616,,0.2141200000000012,0.17595999999999634,,,,0.11871999999999616,0.19079999999999941,,,0.220480000000002
1909,0.14839999999999876,0.1823200000000007,0.13992000000000004,0.2077600000000004,0.16959999999999908,0.173840000000002,0.34556000000000253,0.14627999999999997,0.12295999999999907,0.23956000000000444,0.23743999999999943,,,,,,0.10811999999999955,0.12931999999999988,0.19503999999999877,,,0.08268000000001052,0.06571999999999178,0.12507999999999697,0.1399199999999965,,,,,0.16112000000000393,0.09327999999999292,,0.23743999999999943,0.19715999999999667,,,,0.12720000000000198,0.20988000000000184,,,0.22683999999999926
1910,0.12720000000000198,0.1611199999999986,0.12295999999999907,0.14840000000000053,0.13992000000000004,0.1356800000000007,0.24380000000000024,0.11871999999999971,0.10176000000000052,0.19715999999999667,0.16536000000000328,,,,,,0.06783999999999679,0.07419999999999938,0.18019999999999925,,,0.0763199999999955,0.04876000000000147,0.09328000000000003,0.09116000000000213,,,,,0.12507999999999697,0.06571999999999889,,0.16747999999999763,0.1399199999999965,,,,0.08479999999999777,0.14839999999999876,,,0.173840000000002
1911,0.1780799999999978,0.2374400000000012,0.13992000000000004,0.21199999999999797,0.19503999999999877,0.18019999999999925,0.34768000000000043,0.08692000000000011,0.10176000000000052,0.26500000000000057,0.2204799999999949,,,,,,0.08904000000000423,0.11660000000000004,0.2077600000000004,,,0.11660000000000537,0.05724000000000018,0.15476000000000312,0.1484000000000023,,,,,0.17172000000000054,0.09327999999999292,,0.20139999999999958,0.18867999999999796,,,,0.1377999999999986,0.23744000000000298,,,0.19079999999999941
1912,0.11448000000000036,0.1823200000000007,0.09751999999999938,0.15264000000000166,0.1526399999999999,0.1526399999999981,0.24591999999999814,0.11660000000000004,0.053000000000000824,0.1484000000000023,0.1356800000000007,,,,,,0.04876000000000147,0.07420000000000115,0.08692000000000277,,,0.05299999999999727,0.04663999999999646,0.08691999999999922,0.0784399999999934,,,,,0.09964000000000084,0.06571999999999889,,0.1377999999999986,0.10388000000000375,,,,0.09115999999999858,0.16323999999999828,,,0.1526399999999981
1913,0.059360000000001634,0.09539999999999971,0.08692000000000011,0.09116000000000035,0.15688000000000102,0.11871999999999971,0.1505200000000002,0.08268000000000075,0.055119999999998726,0.11872000000000327,0.09539999999999793,,,,,,0.02331999999999823,0.040279999999999205,0.0720799999999997,,,0.044520000000005666,0.03816000000000486,0.06784000000000034,0.07632000000000261,,,,,0.07844000000000051,0.038159999999990646,,0.11448000000000036,0.0699600000000018,,,,0.06572000000000244,0.13143999999999778,,,0.12295999999999907
1914,0.13143999999999778,0.2077599999999986,0.16324000000000005,0.1611199999999986,0.2077600000000004,0.12507999999999697,0.23743999999999943,0.06571999999999978,0.03392000000000017,0.09964000000000084,0.11023999999999745,,,,,,0.06571999999999889,0.06360000000000099,0.08055999999999841,,,0.06571999999998468,0.05724000000000018,0.1017600000000023,0.09328000000000003,,,,,0.12084000000000117,0.0678400000000039,,0.1484000000000023,0.08904000000000423,,,,0.10175999999999874,0.18656000000000006,,,0.1526399999999981
1915,0.0699600000000018,0.12931999999999988,0.12295999999999907,0.11023999999999923,0.1038800000000002,0.08904000000000067,0.11659999999999826,0.08903999999999979,0.025439999999999685,0.06360000000000099,0.07632000000000261,,,,,,0.04027999999999565,0.025439999999999685,0.04876000000000147,,,0.04663999999999646,0.04240000000000066,0.07844000000000051,0.0699600000000018,,,,,0.11448000000000036,0.027559999999994034,,0.11236000000000246,0.05724000000000018,,,,0.07631999999999906,0.1420400000000015,,,0.110240000000001
1916,0.1377999999999986,0.24168000000000056,0.1505200000000011,0.17807999999999957,0.1886800000000015,0.1377999999999986,0.2459200000000017,0.0636000000000001,0.046640000000000015,0.20139999999999958,0.19715999999999667,,,,,,0.06360000000000099,0.07631999999999906,0.19503999999999877,,,0.08480000000000132,0.06571999999999889,0.1377999999999986,0.12084000000000117,,,,,0.14839999999999876,0.05299999999999727,,0.1462799999999973,0.09751999999999583,,,,0.11871999999999971,0.1865599999999965,,,0.15687999999999747
1917,0.05723999999999663,0.12719999999999843,0.07420000000000027,0.06784000000000034,0.0720799999999997,0.06359999999999744,0.11659999999999826,0.1356799999999998,0.027559999999999363,0.0699600000000018,0.08480000000000132,,,,,,0.02331999999999823,0.03179999999999872,0.10175999999999874,,,0.01908000000000243,0.03603999999999985,0.06359999999999744,0.04876000000000147,,,,,0.08056000000000196,0.027559999999994034,,0.08268000000000342,0.03603999999999985,,,,0.025439999999999685,0.06359999999999744,,,0.08479999999999777
1918,2.1200001754095865e-09,2.1200001754095865e-09,2.1200001754095865e-09,2.1200001754095865e-09,2.1200001754095865e-09,2.1200037281232653e-09,2.1200001754095865e-09,0.07420000000000027,0.004239999999999355,2.1199966226959077e-09,2.1199966226959077e-09,,,,,,2.1200037281232653e-09,2.1200001754095865e-09,2.1200001754095865e-09,,,0.010600000000010823,2.1199966226959077e-09,2.1200001754095865e-09,2.1199966226959077e-09,,,,,2.1200001754095865e-09,0.010599999999996612,,2.1199966226959077e-09,2.1200037281232653e-09,,,,0.00847999999999871,0.02967999999999904,,,2.1200001754095865e-09
1919,0.05724000000000018,0.10388000000000197,0.06571999999999978,0.07843999999999873,0.05087999999999937,0.006359999999997257,0.09751999999999938,0.06996000000000002,0.029680000000000817,0.050880000000006476,0.044520000000005666,,,,,,0.01695999999999742,0.016959999999999198,0.05724000000000018,,,0.04240000000000066,0.010599999999996612,0.03392000000000195,0.02967999999999904,,,,,0.04452000000000211,0.03391999999999484,,0.05935999999999808,0.05511999999999517,,,,0.07844000000000406,0.1462800000000044,,,0.06360000000000099
1920,0.0741999999999976,0.15899999999999892,0.11024000000000012,0.12508000000000052,0.1356800000000007,0.07208000000000325,0.20563999999999893,0.1505200000000002,0.04875999999999969,0.12931999999999988,0.13143999999999778,,,,,,0.04663999999999646,0.05088000000000115,0.05723999999999663,,,0.05935999999999808,0.050880000000006476,0.05087999999999582,0.0741999999999976,,,,,0.08479999999999777,0.03816000000000486,,0.08691999999999922,0.04876000000000147,,,,0.07631999999999906,0.13992000000000004,,,0.11023999999999745
1921,0.07208000000000325,0.23531999999999975,0.16112000000000037,0.1823200000000007,0.24167999999999878,0.15899999999999892,0.4112800000000014,0.23744000000000032,0.04239999999999888,0.1377999999999986,0.16748000000000474,,,,,,0.09751999999999583,0.10176000000000052,0.23108000000000217,,,0.027559999999994034,0.0784399999999934,0.10600000000000165,0.09328000000000713,,,,,0.1526399999999981,,,0.1399199999999965,0.08055999999999841,,,,0.0360399999999963,0.19291999999999732,,,0.16748000000000118
1922,0.061479999999999535,0.13780000000000214,0.12931999999999988,0.1590000000000007,0.14839999999999876,0.13143999999999778,0.3985599999999998,0.14839999999999964,0.05088000000000115,0.12719999999999487,0.11448000000000036,,,,,,0.06148000000000309,0.07419999999999938,0.22896000000000072,,,0.03180000000000405,0.05935999999999808,0.07844000000000406,0.05511999999999517,,,,,0.12084000000000117,,,0.1378000000000057,0.0699600000000018,,,,0.07208000000000325,0.16112000000000037,,,0.12931999999999988
1923,0.07844000000000051,0.1992799999999999,0.2077599999999995,0.2247199999999996,0.20352000000000103,0.1886800000000015,0.42612000000000094,0.18020000000000014,0.06359999999999921,0.11024000000000456,0.1420399999999944,,,,,,0.059359999999990976,0.06571999999999889,0.16112000000000037,,,0.04663999999999646,0.04027999999999565,0.13355999999999923,0.04876000000000147,,,,,0.16535999999999973,,,0.13355999999999568,0.05935999999999808,,,,0.12720000000000198,0.26288000000000267,,,0.12720000000000198
1924,0.004240000000002908,0.03179999999999872,0.031800000000000495,0.027559999999999363,0.02120000000000033,0.02967999999999904,0.059360000000001634,0.02119999999999944,0.012720000000001619,0.025439999999996132,0.004240000000002908,,,,,,0.008480000000005816,0.002120000000001454,0.0021199999999979013,,,,0.004240000000002908,0.010600000000003718,0.010599999999996612,,,,,0.01695999999999742,,,0.02331999999999823,2.1200037281232653e-09,,,,0.027559999999997586,0.07844000000000051,,,0.02331999999999823
1925,0.1377999999999986,0.19292000000000087,0.24167999999999967,0.23320000000000007,0.16959999999999908,0.14628000000000085,0.5766400000000012,0.23531999999999975,0.061479999999999535,0.16748000000000474,0.1462800000000044,,,,,,0.20351999999999748,0.16535999999999973,0.23532000000000153,,,,0.042399999999993554,0.11023999999999745,0.08480000000000132,,,,,0.1505200000000002,,,0.2077600000000004,0.1356800000000007,,,,0.10811999999999955,0.26288000000000267,,,0.11023999999999745
1926,0.02120000000000033,0.08056000000000019,0.07843999999999962,0.06572000000000067,0.046640000000000015,0.053000000000000824,0.1420400000000015,0.06148000000000042,0.03603999999999985,0.04451999999999856,0.02120000000000033,,,,,,0.04876000000000147,0.029680000000000817,0.05724000000000018,,,,0.014840000000006626,0.03603999999999985,0.02331999999999823,,,,,0.04239999999999711,,,0.05724000000000018,0.02756000000000114,,,,0.05087999999999937,0.11448000000000036,,,0.07632000000000261
1927,0.10811999999999955,0.1590000000000007,0.18444000000000038,0.1674799999999994,0.12931999999999988,0.11023999999999745,0.2692399999999999,0.15687999999999924,0.053000000000000824,0.1462799999999973,0.12084000000000117,,,,,,0.17384000000000555,0.11236000000000068,0.20351999999999748,,,,0.05935999999999808,0.11871999999999971,0.09539999999999793,,,,,0.12720000000000198,,,0.2098800000000054,0.10387999999999664,,,,0.1399200000000036,0.24380000000000024,,,0.1526399999999981
1928,0.08691999999999922,0.13992000000000004,0.24804000000000048,0.15051999999999843,0.09328000000000358,0.08267999999999986,0.2077600000000004,0.12084000000000028,0.053000000000000824,0.0720799999999997,0.057239999999993074,,,,,,0.11023999999999745,0.07631999999999906,0.10600000000000165,,,,0.04663999999999646,0.07631999999999906,0.05512000000000228,,,,,0.08267999999999631,,,0.1420399999999944,0.06571999999999889,,,,0.053000000000000824,0.1484000000000023,,,0.14203999999999795
1929,0.02120000000000033,0.09751999999999938,0.03603999999999985,0.029680000000000817,0.0063600000000008095,0.0063600000000008095,0.010600000000003718,0.006359999999999921,2.1200001754095865e-09,2.1200037281232653e-09,2.1200037281232653e-09,,,,,,2.1199966226959077e-09,2.1200001754095865e-09,0.010600000000003718,,,,0.004239999999995803,0.010600000000000165,0.05087999999999937,,,,,0.02120000000000033,,,0.0699600000000018,0.01695999999999742,,,,0.046640000000000015,0.06571999999999889,,,0.012720000000001619
1930,0.07844000000000406,0.13144000000000133,0.14627999999999997,0.19928000000000168,0.027559999999997586,0.10600000000000165,0.09751999999999938,0.1187200000000006,0.02120000000000033,0.09964000000000084,0.0720799999999997,,,,,,0.10388000000000375,0.10599999999999987,0.15899999999999892,,,,0.05087999999999937,0.07631999999999906,0.04663999999999646,,,,,0.09540000000000504,,,0.23108000000000573,0.09328000000000003,,,,0.07844000000000051,0.11236000000000246,,,0.09964000000000084
1931,2.1200001754095865e-09,0.010600000000000165,2.1200001754095865e-09,2.1200001754095865e-09,2.1200001754095865e-09,2.1200001754095865e-09,2.1199966226959077e-09,2.1200001754095865e-09,2.1200001754095865e-09,2.1199966226959077e-09,2.1199966226959077e-09,,,,,,2.1199966226959077e-09,2.1200001754095865e-09,2.1200001754095865e-09,,,,2.1200037281232653e-09,2.1200001754095865e-09,2.1200037281232653e-09,,,,,2.1199966226959077e-09,,,0.044520000000005666,2.1200037281232653e-09,,,,2.1200001754095865e-09,2.1200001754095865e-09,,,2.1200001754095865e-09
1932,0.046640000000000015,0.023320000000000007,0.1123599999999998,0.09539999999999971,0.038160000000001304,0.046640000000000015,0.04876000000000147,0.09963999999999995,0.0063600000000008095,0.1526399999999981,0.08480000000000132,,,,,,0.02331999999999823,0.07843999999999873,0.11871999999999616,,,,0.03815999999999775,0.055119999999998726,0.04027999999999565,,,,,0.12931999999999988,,,0.25651999999999475,0.12719999999999487,,,,0.06359999999999744,0.1484000000000023,,,0.07844000000000051
1933,2.1200001754095865e-09,0.012719999999999843,0.033919999999999284,0.029680000000000817,0.0063600000000008095,2.1200001754095865e-09,0.00847999999999871,0.04876000000000058,2.1200001754095865e-09,0.03391999999999484,0.012720000000001619,,,,,,2.1200037281232653e-09,2.1200001754095865e-09,2.1200001754095865e-09,,,,0.0021200000000050068,2.1200001754095865e-09,2.1200037281232653e-09,,,,,0.04451999999999856,,,0.04663999999999646,2.1200037281232653e-09,,,,0.025440000000003238,0.06784000000000034,,,0.016960000000000974
1934,2.1200001754095865e-09,0.06572000000000067,0.04240000000000066,0.019079999999998876,2.1200001754095865e-09,0.02120000000000033,0.004240000000002908,0.12295999999999907,2.1200001754095865e-09,0.04664000000000357,0.04027999999999565,,,,,,2.1199966226959077e-09,2.1200001754095865e-09,0.0063600000000008095,,,,0.025440000000003238,0.0063600000000008095,0.006359999999993704,,,,,0.05300000000000438,,,0.03603999999999985,0.019079999999995323,,,,0.038160000000001304,0.061479999999999535,,,0.046640000000000015
1935,0.012719999999998066,0.10599999999999987,0.11871999999999971,0.11872000000000149,0.06359999999999744,0.02331999999999823,0.12295999999999907,0.13992000000000004,0.0021199999999996777,0.06571999999999178,0.04027999999999565,,,,,,0.008480000000005816,0.029680000000000817,0.06572000000000244,,,,0.01908000000000243,0.04452000000000211,0.027560000000008245,,,,,0.09539999999999793,,,0.11023999999999745,0.02331999999999823,,,,0.07631999999999906,0.13567999999999714,,,0.10387999999999664
1936,0.05512000000000228,0.11871999999999971,0.12508000000000052,0.13143999999999956,0.038160000000001304,0.08692000000000277,0.11659999999999826,0.1038800000000002,0.002120000000001454,0.05299999999999727,0.06571999999999889,,,,,,0.01483999999999952,0.012719999999999843,0.061479999999999535,,,,0.010599999999996612,0.00847999999999871,0.010599999999996612,,,,,0.08691999999999922,,,0.11236000000000246,0.03392000000000195,,,,0.06359999999999744,0.09964000000000439,,,0.1038800000000002
1937,0.040279999999999205,0.08056000000000019,0.16960000000000086,0.17384000000000022,0.04876000000000147,0.08903999999999712,0.1526399999999981,0.16111999999999949,0.0021199999999996777,0.09116000000000213,0.04451999999999856,,,,,,0.014840000000006626,0.012720000000001619,0.04452000000000211,,,,0.012720000000001619,0.010600000000003718,0.0063600000000008095,,,,,0.11872000000000327,,,0.10387999999999664,0.02120000000000033,,,,0.08904000000000067,0.14203999999999795,,,0.08056000000000196
1938,0.033919999999998396,0.1759599999999999,0.22047999999999845,0.2056400000000007,0.07631999999999906,0.11871999999999971,0.19079999999999941,0.16535999999999973,0.036040000000001626,0.09115999999999502,0.09751999999999583,,,,,,0.05724000000000018,0.10176000000000052,0.1759599999999999,,,,0.05511999999999517,0.05299999999999727,0.05511999999999517,,,,,0.1505200000000002,,,0.16748000000000474,0.05299999999999727,,,,0.09328000000000003,0.16535999999999973,,,0.12295999999999907
1939,2.1200001754095865e-09,2.1200001754095865e-09,0.08056000000000019,0.06784000000000034,2.1200001754095865e-09,0.012719999999998066,0.02120000000000033,0.016960000000000086,0.004239999999999355,0.04663999999999646,0.016960000000004527,,,,,,0.02120000000000033,0.04451999999999856,0.02331999999999823,,,,0.010599999999996612,0.012720000000001619,0.008480000000005816,,,,,0.06571999999999889,,,0.04663999999999646,2.1200037281232653e-09,,,,0.038160000000001304,0.08056000000000196,,,0.07844000000000051
1940,0.1038800000000002,0.1590000000000007,0.13144000000000133,0.25863999999999976,0.07420000000000115,0.11236000000000246,0.20352000000000103,0.1272000000000002,0.07843999999999873,0.1462799999999973,0.12295999999999907,,,,,,0.10811999999999955,0.10812000000000133,0.173840000000002,,,,0.0699600000000018,0.06572000000000244,0.06360000000000099,,,,,0.16112000000000393,,,0.2120000000000033,0.04451999999999856,,,,0.09751999999999938,0.16748000000000118,,,0.1441599999999994
1941,0.061479999999999535,0.19503999999999877,0.1844399999999986,0.1759599999999999,0.06784000000000034,0.07420000000000115,0.11236000000000246,0.08480000000000043,0.029680000000000817,0.08056000000000552,0.06571999999999178,,,,,,0.04027999999999565,0.08056000000000019,0.061479999999999535,,,,0.04876000000000147,0.06784000000000034,0.02967999999999904,,,,,0.10600000000000165,,,0.12508000000000408,0.012720000000001619,,,,0.10175999999999874,0.1759599999999999,,,0.1484000000000023
1942,0.12508000000000052,0.2141200000000012,0.3498000000000001,0.33919999999999995,0.14203999999999795,0.1823200000000007,0.2692399999999999,0.16323999999999916,0.11023999999999923,0.18867999999999796,0.19292000000000797,,,,,,0.07632000000000261,0.1526399999999999,0.20352000000000103,,,,0.11448000000000036,0.1356800000000007,0.09964000000000084,,,,,0.17807999999999424,,,0.31163999999999703,0.08691999999999922,,,,0.1377999999999986,0.2480399999999996,,,0.2565199999999983
1943,0.1759599999999999,0.20139999999999958,0.3816000000000006,0.34767999999999866,0.16748000000000118,0.23320000000000007,0.35404000000000124,0.1908000000000003,0.08267999999999986,0.23532000000000153,0.18443999999999505,,,,,,0.1356800000000007,0.19292000000000087,0.3137599999999985,,,,0.15688000000000102,0.12719999999999843,0.08904000000000423,,,,,0.16960000000000264,,,0.31163999999999703,0.09116000000000213,,,,0.11236000000000246,0.20563999999999893,,,0.25016000000000105
1944,0.1759599999999999,0.16747999999999763,0.3370799999999985,0.3328400000000009,0.10811999999999955,0.15687999999999747,0.2119999999999962,0.08480000000000043,0.055119999999998726,0.22896000000000072,0.11448000000000036,,,,,,0.0699600000000018,0.12508000000000052,0.22896000000000072,,,,0.15476000000000312,0.09328000000000358,0.06148000000000309,,,,,0.15688000000000102,,,0.2798400000000001,0.05511999999999517,,,,0.10600000000000165,0.25016000000000105,,,0.1377999999999986
1945,0.11871999999999616,0.16536000000000328,0.2883200000000006,0.2480399999999996,0.1081200000000031,0.1526399999999981,0.1420400000000015,0.07631999999999906,0.05088000000000115,0.1505200000000002,0.06571999999999889,,,,,,0.09540000000000504,0.1123599999999989,0.12931999999999988,,,,0.12931999999999988,0.12719999999999843,0.0784399999999934,,,,,0.1420400000000015,,,0.25863999999999976,0.10600000000000165,,,,0.10600000000000165,0.20776000000000394,,,0.15899999999999892
1946,0.15899999999999892,0.04239999999999711,0.26500000000000057,0.2459200000000017,0.171719999999997,0.15899999999999892,0.2162399999999991,0.10599999999999987,0.06360000000000099,0.18656000000000006,0.10600000000000165,,,,,,0.12508000000000408,0.10812000000000133,0.2098799999999983,,,,0.1441599999999994,0.12720000000000198,0.0742000000000047,,,,,0.2247199999999978,,,0.2904400000000038,0.15899999999999892,,,,0.09964000000000084,0.1823200000000007,,,0.16748000000000118
1947,0.025440000000003238,0.01483999999999952,0.15475999999999956,0.10600000000000165,0.08904000000000067,0.04240000000000066,0.02756000000000114,0.02967999999999904,2.1200001754095865e-09,0.04663999999999646,2.1199966226959077e-09,,,,,,0.025439999999996132,0.006359999999999033,0.023320000000001784,,,,0.08691999999999922,0.059360000000001634,0.01483999999999952,,,,,0.10811999999999244,,,0.16959999999999553,0.02756000000000114,,,,0.07631999999999906,0.13143999999999778,,,0.09115999999999858
1948,0.1356800000000007,0.17172000000000054,0.22048000000000023,0.1844399999999986,0.19079999999999941,0.1526399999999981,0.16112000000000037,0.10176000000000052,0.06359999999999921,0.1399200000000036,0.11448000000000036,,,,,,0.1484000000000023,0.08480000000000132,0.12295999999999907,,,,0.12931999999999988,0.11236000000000246,0.09328000000000003,,,,,0.17595999999999634,,,0.25227999999999895,0.12931999999999988,,,,0.09964000000000084,0.1844399999999986,,,0.19504000000000232
1949,0.06571999999999889,0.09540000000000148,0.1484000000000023,0.1356800000000007,0.11448000000000036,0.061479999999999535,0.13144000000000133,0.10599999999999987,0.025439999999999685,0.06571999999999178,0.04663999999999646,,,,,,0.09964000000000084,0.040279999999999205,0.08691999999999922,,,,0.050880000000006476,0.06571999999999889,0.03603999999999985,,,,,0.11660000000000537,,,0.1462799999999973,0.08480000000000132,,,,0.08267999999999986,0.15899999999999892,,,0.14839999999999876
1950,0.1017600000000023,0.1377999999999986,0.15051999999999843,0.16959999999999908,0.14628000000000085,0.09539999999999793,0.28619999999999735,0.18019999999999925,0.04875999999999969,0.16535999999999973,0.10387999999999664,,,,,,0.10811999999999955,0.08904000000000067,0.2692400000000035,,,,0.09115999999999502,0.09328000000000358,0.02967999999999904,,,,,0.17595999999999634,,,0.24804000000000315,0.1378000000000057,,,,0.10811999999999955,0.19080000000000297,,,0.1823200000000007
1951,0.10811999999999955,0.15264000000000166,0.21624000000000088,0.1802000000000028,0.1356800000000007,0.1017600000000023,0.22472000000000136,0.15688000000000102,0.055119999999998726,0.20139999999999958,0.12931999999999988,,,,,,0.2162399999999991,0.15475999999999956,0.27771999999999863,,,,0.12931999999999988,0.12719999999999843,0.0742000000000047,,,,,0.17807999999999424,,,0.2225999999999999,0.154759999999996,,,,0.1017600000000023,0.2141200000000012,,,0.2141200000000012
1952,0.12931999999999988,0.12084000000000117,0.22895999999999894,0.1759599999999999,0.1759599999999999,0.1377999999999986,0.20139999999999958,0.15899999999999892,0.04452000000000034,0.19503999999999877,0.1462799999999973,,,,,,0.17595999999999634,0.13780000000000214,0.25227999999999895,,,,0.15476000000000312,0.1399200000000036,0.0720799999999926,,,,,0.16535999999999973,,,0.2755999999999972,0.1420400000000015,,,,0.11023999999999745,0.2077600000000004,,,0.22683999999999926
1953,0.16959999999999908,0.1780799999999978,0.2692399999999999,0.19291999999999732,0.20352000000000103,0.1505200000000002,0.23108000000000217,0.1590000000000007,0.11023999999999923,0.23319999999999652,0.1441600000000065,,,,,,0.19716000000000378,0.2056400000000007,0.2883199999999988,,,,0.15688000000000102,0.1780799999999978,0.11448000000000036,,,,,0.19503999999999877,,,0.26287999999999556,0.18231999999999715,,,,0.09964000000000084,0.18443999999999505,,,0.2734799999999993
1954,0.1823200000000007,0.21624000000000265,0.2692399999999999,0.22683999999999926,0.26500000000000057,0.2247199999999978,0.30103999999999687,0.19503999999999877,0.10176000000000052,0.23532000000000153,0.16535999999999262,,,,,,0.23743999999999232,0.26923999999999815,0.3349599999999988,,,,0.16535999999999973,0.1823200000000007,0.10811999999999244,,,,,0.20351999999999748,,,0.2904400000000038,0.2077600000000004,,,,0.09964000000000439,0.18868000000000507,,,0.2544000000000004
1955,0.02756000000000114,0.055119999999998726,0.05724000000000018,0.05087999999999937,0.048759999999997916,0.03392000000000195,0.03603999999999985,0.02756000000000114,0.02543999999999791,0.08480000000000132,0.027560000000008245,,,,,,0.01908000000000243,0.038160000000001304,0.03603999999999985,,,,0.04876000000000147,0.061479999999999535,0.02967999999999904,,,,,0.05299999999999727,,,0.10387999999999664,0.05724000000000018,,,,0.040279999999999205,0.11871999999999616,,,0.08479999999999777
1956,0.1865599999999965,0.2225999999999999,0.22048000000000023,0.25439999999999685,0.21836000000000055,0.2077600000000004,0.25439999999999685,0.12931999999999988,0.11023999999999923,0.26711999999999847,0.17171999999999343,,,,,,0.26287999999999556,0.3073999999999977,0.25227999999999895,,,,0.18443999999999505,0.1759599999999999,0.09328000000000003,,,,,0.1420400000000015,,,0.2989199999999954,0.19928000000000168,,,,0.08479999999999777,0.1462800000000044,,,0.1844399999999986
1957,0.13143999999999778,0.1823200000000007,0.21411999999999942,0.2883199999999988,0.22683999999999926,0.20988000000000184,0.2862000000000009,0.21411999999999942,0.08480000000000132,0.22684000000000282,0.2056400000000025,,,,,,0.18020000000000636,0.21836000000000055,0.29680000000000106,,,,0.1335600000000028,0.16748000000000118,0.08692000000000633,,,,,0.1420400000000015,,,0.3031600000000054,0.2077600000000004,,,,0.08056000000000196,0.17595999999999634,,,0.2480399999999996
1958,0.173840000000002,0.22896000000000072,0.2544000000000004,0.30103999999999687,0.2883199999999988,0.24167999999999878,0.375239999999998,0.25016000000000105,0.09963999999999906,0.2946799999999925,0.2120000000000033,,,,,,0.16535999999999262,0.2247199999999978,0.4685200000000016,,,,0.15899999999999892,0.23532000000000153,0.15899999999999892,,,,,0.2183600000000041,,,0.4239999999999995,0.2989199999999954,,,,0.12507999999999697,0.25863999999999976,,,0.2628799999999991
1959,0.03603999999999985,0.06784000000000034,0.0720799999999997,0.07631999999999906,0.05723999999999663,0.025440000000003238,0.0720799999999997,0.05724000000000018,0.019080000000000652,0.1399200000000036,0.05512000000000228,,,,,,0.0063600000000008095,0.02756000000000114,0.11448000000000036,,,,0.025439999999996132,0.06360000000000099,0.05299999999999727,,,,,0.03603999999999985,,,0.12931999999999277,0.10175999999999874,,,,0.059360000000001634,0.12508000000000408,,,0.09751999999999938
