Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1756,,,,,0.0017267046993202,0.538352074592885,0.353876770098736,,,3.52964842267453,,,,1663.31029350136,1482.12868467171,,306.774484235375,,,,,4318.1639454237,327.194933276564,16.583088265597,615.418506265009,,,,,20.8256311211221,4698.29635202815,,164.37914822527,448.823009344128,,,,7.27906380888232,3.94284001440179,441.036983274064,691.406347651878,
1757,,,,,0.003283572720497,0.588844705324661,0.361253854038842,,,3.70758878021906,,,,1666.11283431605,1483.79577688375,,307.867695181471,,,,,4322.38634338308,328.033677782274,16.8089333581481,616.773647152797,,,,,21.1332921868088,4706.00155526378,,164.907514586764,449.772175855141,,,,7.57686646036567,4.19433326270414,442.976037645134,693.850079252053,
1758,,,,,0.0085875895667396,0.656363480755234,0.388743799163673,,,4.11716437822867,,,,1671.21541793116,1487.01397194896,,309.058542495685,,,,,4327.72334096235,329.764451562859,17.098153491149,618.702366355322,,,,,21.6552913465046,4718.62596479402,,165.834537460352,451.912079876207,,,,7.8760556109444,4.46701070305085,444.979044770892,695.915892146657,
1759,,,,,0.0132502404183665,0.71569101079941,0.400464307098604,,,4.36705633815363,,,,1675.17618390089,1489.75860692357,,310.347671757622,,,,,4333.73205717788,330.954340565171,17.336932305911,620.921156279126,,,,,22.0925685203408,4727.52164093761,,166.432082558362,453.461253238152,,,,8.21070281443424,4.82098326878675,447.223942343439,698.599132999206,
1760,,,,,0.0203195580576666,0.772241817809786,0.414395692767634,,,4.60916953440821,,,,1678.88637042932,1492.38667383377,,311.879584816761,,,,,4338.63164533645,331.99754544742,17.586598193878,622.713879854861,,,,,22.5867278252836,4740.88349004922,,166.964286887809,454.535570476018,,,,8.43638285176337,5.03837076217317,448.70444478549,700.519423532666,
1761,,,,,0.0360366824580481,0.916727233882226,0.446238101037667,,,5.28353998284567,,,,1685.93609083023,1495.37639490455,,313.945027596457,,,,,4348.21744216421,334.28935834567,17.9922181822534,626.30837833213,,,,,23.4245390040238,4752.6225323748,,167.998255423876,456.6886566731,,,,8.71905743471631,5.35931408397549,451.079189687207,703.367099994007,
1762,,,,,0.0556423917922564,1.09171927509452,0.497160319440195,,,6.08909518731446,,,,1691.58828164717,1500.52688422117,,313.993155822661,,,,,4359.8260626505,336.790900283427,18.4308398930345,631.071612209076,,,,,24.2802093965342,4770.96927443316,,169.170118489967,458.967802524449,,,,9.12885117999186,5.83665243645897,453.580547554557,706.607769739126,
1763,,,,,0.0796025399324426,1.23860778818957,0.550134900061703,,,6.8789723473232,,,,1699.70041610038,1504.12636995538,,314.571030357117,,,,,4376.60108358633,339.252975988207,18.7638584439264,635.637991688509,,,,,25.3861664853075,4784.16673849204,,170.582632590424,461.253571694191,,,,9.53086986578394,6.29850414742127,457.227855072665,711.252384103829,
1764,,,,,0.0887171718786061,1.28479532827609,0.571720144311341,,,7.28977103996649,,,,1702.7967111688,1505.32731695442,,315.246001074503,,,,,4380.40864836075,340.866513197766,18.856981622946,637.891995410401,,,,,25.8545504393142,4787.46942878418,,171.325257376261,462.942064061186,,,,9.80239206130931,6.55727981028048,458.907739149603,713.19288238496,
1765,,,,,0.113833857063734,1.39846825080469,0.598762806017411,,,7.9942362983524,,,,1705.37946928509,1506.88938426979,,315.776927523142,,,,,4390.0481728549,342.383263191299,19.1379667835924,641.975550929724,,,,,26.8751010005112,4801.63888213685,,172.952067839792,465.420997284664,,,,10.2082651892349,6.97775893316337,461.916477614105,717.472842464956,
1766,,,,,0.141597347150529,1.52639223916697,0.638112186809921,,,8.69529342743846,,,,1707.44732056056,1509.05380755546,,316.69521046267,,,,,4400.37391334989,343.954701188629,19.5163917295507,646.220986057469,,,,,27.6615142691959,4810.15228503576,,174.246326169135,467.118368053064,,,,10.6171079857497,7.31121306926652,464.936695314406,720.985747166013,
1767,,,,,0.1593972107833,1.56539337447422,0.652427194998106,,,9.06789801164183,,,,1708.99916866782,1509.77568484994,,316.937122505803,,,,,4406.21646379156,344.411711764179,19.640311617894,647.835596324837,,,,,28.2246133090476,4815.35925273699,,175.237839740354,468.758534128773,,,,11.069489888484,7.72561591559875,467.846915577758,724.273494747559,
1768,,,,,0.205354242155707,1.69042065770532,0.736603670645169,,,10.0202411125934,,,,1715.21478930875,1513.50859392701,,319.362173786738,,,,,4420.61740258958,346.804077876897,20.0728041430282,652.619777142125,,,,,29.2380540592491,4831.94875161363,,176.748478220758,471.438588109606,,,,11.5679540901155,8.26246602161251,471.194577339555,728.198865400222,
1769,,,,,0.270607894551528,1.89831642200052,0.871085856570332,,,11.4421362816275,0.0096717221778828,,,1718.71686350051,1517.00554073715,,322.335353553483,,,,,4432.11278611184,349.820949230415,20.5990660298314,657.943170519171,,,,,30.2601256747115,4861.89378307075,,178.024648013686,473.393320356101,,,,12.0864687193209,8.7846036698988,474.127560919712,732.294390164287,
1770,,,,,0.327875800470841,2.0712456242511,0.927948309508302,,,12.2816159478239,0.0313905790207288,,,1721.8333180662,1520.8697068967,,323.901486767196,,,,,4444.07743139002,352.492536409016,21.0635901658339,660.911520514636,,,,,31.0651118501958,4881.20118899267,,179.167375925041,475.475396486787,,,,12.5667207830772,9.08615894306005,477.87022741388,737.1950422326,
1771,,,,,0.408391055334694,2.31836509449849,1.02741655323974,,,13.4986929858862,0.075818431872954,,,1726.90458458338,1523.77159656724,,326.800664369045,,,,,4456.06090248523,356.055851311737,21.7058755694825,665.75172723103,,,,,32.1237156029721,4894.57563201894,,180.80226796668,478.054737150397,,,,12.8929703519467,9.51209238435355,480.703929291681,741.319980722189,
1772,,,,,0.470756422139509,2.50080209895839,1.12923226444654,,,14.9131767359813,0.171751629670043,,,1730.81148203719,1525.70798313332,,328.132436879501,,,,,4461.49357485521,358.911164584633,22.2360395984769,669.788502907455,,,,,33.0346696526535,4907.73203600841,,182.200495868176,480.395445646114,,,,13.171100376058,9.83425351953821,482.990308434565,744.263214201843,
1773,,,,,0.562066851916962,2.82499674664809,1.27122199489431,,,17.2925681772809,0.449392795451055,,,1737.33442932305,1528.7364602941,,330.111245095238,,,,,4478.49557690121,364.136772723399,22.9092671686888,674.365701693271,,,,,34.5285224272175,4933.86654895201,,184.027596008719,483.857077144879,,,,13.583250876115,10.2082651827161,486.0279638452,748.810707646099,
1774,,,,,0.635529351042862,3.15273549915921,1.38623741408078,,,18.9878062398314,0.78969800769935,,,1740.86277545819,1531.88979451789,,332.594523715967,,,,,4498.49272286502,368.824674909779,23.5517484144361,680.018352765735,,,,,35.7351977945309,4958.39608763091,,185.581918973382,486.773574970588,,,,13.9558425177884,10.670545195757,488.515924995818,751.77124432894,
1775,,,,,0.689704740872045,3.34658302429095,1.50924246003474,,,20.1308854447731,1.0653760016606,,,1746.0976346406,1534.80393036902,,334.489082196372,,,,,4512.84080196214,372.164247078176,24.096879768684,684.332792162297,,,,,36.8833089849977,4968.75824725273,,186.788214542591,489.32610982492,,,,14.4059558389181,11.1791533501772,,,
1776,,,,,0.745067283764849,3.43567785959703,1.54149113019491,,,20.7663877406724,1.2083629517879,,,1748.32522750383,1536.74848321806,,334.588969776134,,,,,4520.36710471624,374.187089655959,24.5512859348988,687.750180705168,,,,,37.7303632329579,4975.75380871424,,187.856382176279,490.886357881172,,,,15.0272852402103,11.6875198691411,,,
1777,,,,,0.828303415607329,3.6357996855336,1.65187292763928,,,21.4335384303626,1.40870853632029,,,1752.2603170718,1538.9378226689,,336.139453288009,,,,,4536.58487587509,377.233357569077,25.1317856152974,693.1622721234,,,,,38.8014457441977,4985.89549491281,,189.357791535821,493.952855256913,,,,15.6556094658949,12.1585328311865,,,
1778,,,,,0.871085856570332,3.76561060996905,1.71564019945696,,,21.8580415885028,1.55885329320701,,,1754.88657853503,1539.78972365797,,336.690630525921,,,,,4543.90537555918,378.735051036801,25.4194568594526,696.375449322285,,,,,39.4438994561757,4992.17972082652,,190.3985513613,495.647321293512,,,,16.1026952397194,12.471261546581,,,
1779,,,,,0.962090621722931,3.9803625248157,1.88612615936903,,,22.55565589561,1.72486501182666,,,1757.51513540243,1542.3470774003,,337.945266251343,,,,,4546.8812960629,380.94024306097,25.8097270900765,699.904596824393,,,,,40.5429387688702,4998.71053706828,,191.767347022851,497.848892611479,,,,16.557143875322,12.9228715433689,,,
1780,,,,,1.08113690378479,4.28018641331816,2.13869870732308,,,23.4774940657189,2.03036173166184,,,1763.56953037785,1545.15083040931,,339.60555645103,,,,,4561.08979154714,383.53142894097,26.3619440322535,704.137900576928,,,,,41.9862074187287,5016.15040965861,,193.25062640917,500.751049052836,,,,17.159873599356,13.4756852052607,,,
1781,,,,,1.20461299733929,4.56421093164891,2.38478803558835,,,24.583933168107,2.31562121131887,,,1766.99695494023,1547.34714481569,,341.371660850916,,,,,4567.97415812171,386.350120618715,27.0819817222863,709.624750127753,,,,,43.3528355771272,5035.81264458085,,194.813430367795,503.092538083505,,,,17.6583141352752,13.8933351366422,,,
1782,,,,,1.29845285541166,4.78320054235513,2.59652289690544,,,25.9218705911369,2.56729495811872,,,1771.61692882747,1551.13395426529,,343.345905401882,,,,,4581.07114989397,388.908152376337,27.7315396972741,714.125418469442,,,,,44.3293124123542,5052.35387946319,,196.310390703744,505.503947806015,,,,18.1924879557332,14.3422787593476,,,
1783,,,,,1.31613648590743,4.81677662046361,2.63776675452146,,,26.3052826849041,2.6288968485381,,,1773.99565681568,1552.60126619402,,343.751699941744,6.63990924324691e-05,,,,4585.44167672047,389.890433572249,27.9187794333995,716.69355729172,,,,,44.6524871084162,5055.76335749759,,196.859730335098,506.648543521499,,,,18.4400434431596,14.5257942570732,,,
1784,,,,,1.36800859297841,4.87163028758669,2.78817335894243,,,27.0704640477075,2.8219173599269,,,1777.69960279861,1556.15061273504,,345.835788402676,0.0012067706371841,,,,4594.88110071173,392.078459227407,28.3427597242786,719.65747401883,,,,,45.7083708791094,5076.24841690956,,198.255401582159,509.006068976299,,,,19.0346572792779,15.1829591910829,,,
1785,,,,,1.43553756075747,4.97813837656297,2.94031488720495,,,27.6148880428491,2.94346900121681,,,1781.0105073527,1557.13057515821,,346.855085211195,0.003653417817209,,,,4598.79833053421,393.66924735699,28.675102868165,722.706813018133,,,,,46.7153223996199,5099.71912102203,,198.992277263293,510.474777518855,,,,19.4403607320924,15.5387363088009,,,
1786,,,,,1.55450211291042,5.164484812846,3.12325926612755,,,28.3427597124496,3.18237342359901,,,1783.66181965359,1559.58205631224,,348.387313556834,0.0084832952156332,,,,4604.56250140686,395.318846850864,28.9497916950052,725.37135160306,,,,,47.7992637995067,5126.69033790925,,200.063581584072,512.33014799478,,,,19.9955146760247,16.0347396224124,,,
1787,,,,,1.66541877298187,5.33696221548858,3.34658302429095,,,29.0817050662888,3.39438742426972,,,1787.77590255986,1561.29943219802,,350.89843272141,0.0162597339680703,,,,4615.17958580809,397.579811699634,29.2742040909438,728.67074294521,,,,,49.0279318469371,5146.11181327427,,201.175361070708,514.317819919295,,,,20.4227621728067,16.4622171594634,,,
1788,,,,,1.78553135166575,5.62719449301465,3.54018101364693,,,30.2355522808898,3.70758878021906,,,1789.63568860359,1562.5268045547,,352.595527596212,0.0257031352794952,,,,4623.26736207833,399.84830421483,29.4795467446918,731.11161414823,,,,,49.5998934740807,5162.61678230793,,201.955746621763,515.345472668193,,,,20.8355146033084,16.7218588692799,,,
1789,,,,,2.01515276902844,6.17139104823084,3.9653286336537,,,32.2638768261026,4.16336535745114,,,1793.62474450447,1565.84352146208,,355.53813370494,0.0385010793138536,,,,4640.16274955489,403.014582839258,30.2478375339618,735.374833862,,,,,51.2554455704303,5187.55571334833,,203.409713828927,518.371127537874,,,,21.5039517328544,17.0805429972585,,,
1790,,,,,2.22077703442145,6.72466417604376,4.29197236370437,,,34.7679237257312,4.7414230375567,,,1797.75221454355,1568.42602776089,,359.171399519628,0.061084317242127,,,,4656.1654325748,406.027666209637,30.8658168029697,740.049339276435,,,,,52.6367228791776,5209.8376326054,,204.644750051895,520.760299803661,,,,22.0823413292945,17.5686958046539,,,
1791,,,,,2.44947307072901,7.23099484006927,4.67915736887404,,,37.312376689187,5.86020160361637,,,1801.88522156561,1571.01101770229,,363.245309945433,0.0891265790435394,,,,4677.55236922214,409.278537388435,31.4785238850482,745.219239068892,,,,,54.4194970120787,5236.15227844765,,206.335925076549,523.544963229775,,,,22.7008718545312,18.1286254146512,,,
1792,,,,,2.62299326106329,7.56591506396363,4.9439095171783,,,38.5320343420524,6.57239489826309,,,1805.48945041771,1572.61249450694,,365.607847196399,0.105507038787579,,,,4689.66594263058,411.022278221908,31.907802840394,749.850120437814,,,,,55.6039312106131,5248.59170688169,,207.316752086662,525.622896980336,,,,23.3399560116871,18.6246777841933,,,
1793,,,,,2.62299326401314,7.56591506943701,4.9439095214483,,1.40451040197258e-07,38.5320343562031,6.67368158993792,,,1806.02376769484,1572.61249463017,,365.607847249,0.10550703923995,,,,4696.66285997998,411.247592186269,31.9078028530697,749.850120517802,,,,,55.9375383946983,5249.33862034135,,207.316752124439,525.622897045347,,,,23.5411322744095,18.7081136135174,,,
1794,,,,,2.66150512134497,7.61526914115684,5.02111837477439,,2.0696266524119e-05,38.7020614839433,6.81700391517833,,,1807.35996452523,1573.351958919,,366.555365377014,0.115734531641791,,,,4701.79780170164,412.431672805944,32.1109913529391,751.691141230114,,,,,56.5728321097782,5254.81788083281,,207.997376649546,526.533503653919,,,,23.8929407670559,18.8569816136203,,,
1795,,,,,2.7033462075287,7.65378515877307,5.13387686422601,,7.26969856772519e-05,38.957921629915,6.97253914109594,,,1808.83044710921,1573.96833411582,,367.293313460499,0.123026261964077,,,,4706.2351591867,413.05269843758,32.2511202070898,753.133777897337,,,,,56.9631295046274,5266.28529649379,,208.603469316452,527.575323309137,,,,24.2154122413331,19.1191589556505,,,
1796,,,,,2.84970243082265,7.8089845066194,5.60879191882477,,0.0005559659820412,39.9045050115555,7.50040072102446,,,1814.45143713772,1577.05232346998,,370.624802833254,0.155398232624834,,,,4725.41388459359,415.03231767025,32.7379438346291,757.310464664638,,,,,58.3054743037415,5302.52808444112,,210.275533036594,530.250472956723,,,,24.6602085508939,19.6498628683669,,,
1797,,,,,2.99420345389202,8.01686342590511,6.25433230395234,,0.0017680383962227,40.9376353338265,8.04519981575456,,,1817.66800141202,1578.28690562298,,373.015191450542,0.179670509130437,,,,4734.78587980556,416.563227430332,33.1252877568769,760.532476008827,,,,,59.1923408859716,5336.65321207373,,211.114487203628,531.689174909599,,,,25.0436555508373,20.0728041333562,,,
1798,,,,,3.255503963548,8.33757046049006,6.96732163342486,,0.0055296000290306,43.201406592249,8.7905766267971,,,1819.41169523639,1579.89270527524,,375.948962758749,0.2066911889128,,,,4749.33389077358,418.78035043299,33.9473781266433,765.704304914482,,,,,60.5649454341489,5363.84361780874,,212.529853662113,533.785894120941,,,,25.4749973780484,20.4227621630366,,,
1799,,,,,3.5191341430167,8.68342562263031,7.88165998232158,,0.014073538721772,45.6771098335798,9.91096731778495,,,1821.42486203656,1581.12858421892,,380.778635223477,0.258236713487336,0.0006916881354155,,,4765.31972747884,421.404250019333,34.8079178336908,771.547074772683,,,,,62.0493347659731,5394.14979199449,,214.68253460592,536.67674869629,,,,26.1470092724502,21.0138852382646,,,
1800,0.0002222186512908,,,,3.53315725519021,8.70123088582409,8.03952787479833,,0.0175016122305091,46.2259813636123,10.2213075874838,,,1823.30498989331,1582.1176934097,,382.018659260626,0.275334371256158,0.0017680383962227,,,4771.675740069,422.376372950677,35.0752310047091,773.09324013924,,,,,62.4612224403467,5399.46361843372,,215.261296034609,537.466745190547,,,,26.5323550614478,21.4134450948002,,,0.0002893913162475
1801,0.0037818421831933,,,,3.65367019713515,8.96482403921918,8.61241728115178,,0.0316140308554323,47.638950365422,11.0080812349713,,,1827.74119892606,1585.70624037611,,385.535801423984,0.328753152618623,0.0076755549922074,,,4785.11022645968,424.324541253109,35.8300651939156,778.396418328068,,,,,63.5736899804392,5415.93052996018,,216.964244130489,540.369202198973,,,,27.2666532886684,22.2052501631338,,,0.0043216505737717
1802,0.0133854481342026,,,,3.80947237108621,9.30078922801523,9.27611199133584,,0.0519782728593726,50.8718586307402,12.3179545971274,,,1832.31841928579,1588.059930067,,389.508264555003,0.378178040235458,0.0220928212846401,,,4799.03931757454,426.795896204204,36.8281562803307,785.281111704687,,,,,64.8892730092308,5437.00005727083,,218.83094231307,543.14824198299,,,,27.7315396972741,22.7008718441392,,,0.0149259392449593
1803,0.0305060038923352,,,,4.0067517554299,9.71983444856463,10.2147851769773,,0.0788371082053557,52.7726301815294,13.6835803821898,,,1837.44204339167,1591.28407017297,,393.834027240302,0.445189418095009,0.043988845638533,,,4824.5978641812,428.87138093245,37.8002919545025,792.283802465256,,,,,66.4732051372473,5457.86262667073,,220.902936663637,546.201500979453,,,,28.3309321237498,23.1292791298058,,,0.0332041664541194
1804,0.0572122383599107,,,,4.14793160515903,10.0202411190419,10.9808524764297,,0.115257640512815,54.9750242043278,15.1665283621114,,,1841.62802647113,1593.27005318752,,397.193261665102,0.514091150303959,0.113833857063734,,,4843.58121214692,431.474002650582,38.6736933057256,797.331634834203,,,,,67.7052952354037,5481.58027662686,,222.710514004084,548.531325840576,,,,29.0696984905899,23.8287490163305,,,0.0630760398114212
1805,0.102368120874136,,,,4.40288788825262,10.3456954264983,11.6734160685652,,0.15090039966348,57.3906953974423,16.7044756335379,,,1847.98512143724,1596.37604566685,,400.846608515956,0.593791673635141,0.21550504793498,,,4872.37621473024,434.027677000744,39.9478468369816,805.146912666734,,,,,69.6281917231476,5500.75114001769,,225.239715313738,552.13726940021,,,,29.7221993228817,24.6711162783371,,,0.102813152945622
1806,0.168166839199738,,,,4.64202832617447,10.5837891965836,12.7514912402632,,0.199400520030679,60.9895599410017,18.7824615512975,,,1853.81238716833,1599.36111974072,,406.86695974434,0.678930610749757,0.352046364247407,,,4903.18476438118,437.465731183625,41.3935595367667,813.342156460977,,,,,71.5825839572933,5523.80774516107,,227.905346092152,556.092866573151,,,,30.383167434653,25.3861664853076,,,0.160550677948178
1807,0.212089679946764,,,,4.6874317193311,10.7442771204024,13.0955884363819,,0.229486158843177,62.7617763485821,19.6116740848983,,,1856.25488681608,1600.85487716735,,409.222360765297,0.729593724444011,0.446238101037667,,,4912.52129075946,439.102890949562,41.9564582537989,817.373832261619,,,,,72.2342658544949,5534.58675699897,,229.224999500894,558.245169912373,,,,30.7788604913041,25.9218705911369,,,0.203358308383463
1808,0.278511914794591,,,,4.79577551626492,10.9061761744986,13.5370901992997,,0.269824788432322,64.9468291913647,20.7072428178469,,,1859.92215541559,1603.34628130175,,412.996220103414,0.823794020832185,0.529032823558285,,,4924.98611767714,441.447883262574,42.6738380091784,822.345378097186,,,,,73.1359608597861,5549.23503225119,,231.071938950005,561.280058020567,,,,31.4785238850483,26.7605670913418,,,0.271392325279937
1809,0.407395251842103,,,0.0005559659820412,5.12079165979714,11.2756267523784,14.239154409632,,0.335821274809945,67.9020801732157,22.4625898230464,,,1865.36291097494,1606.21419130094,,417.187875612155,0.944116783749527,0.65111816914302,,,4944.43921061321,444.802096897241,43.8089789581321,828.520974864287,,,,,74.4384030080185,5569.5743934873,,233.251129208432,565.409355107108,,,,32.3404785327783,27.6265402965011,,,0.391654889070805
1810,0.539523661771887,,,0.0021660331719315,5.4764236740334,11.6663678909611,14.9213105226803,,0.387776251106017,71.0960827280574,24.1076414143916,,,1871.085687393,1609.2099820685,,420.947233703523,1.03597317829853,0.823794019331447,,,4960.80476362699,447.993447467627,44.992521223752,835.490119720136,,,,,75.8382823637939,5594.34904164585,,235.930807795785,569.556324692801,,,,33.0476062374861,28.3664235560358,,,0.506148922171362
1811,0.687001926190985,,,0.0047543312630215,5.94543716811636,12.0361725130757,15.6221649881051,,0.450447242953204,74.8129952760152,26.2826380676562,,,1874.36043884463,1611.83397143577,,424.267168598804,1.16564831332245,1.04284830855542,,,4981.30609453388,451.138652218511,46.3047040242087,841.551912445763,,,,,77.7427151783649,5619.44695192645,,239.079697951196,573.652572416536,,,,33.5936135762641,28.9617693498216,,,0.61762036449867
1812,0.861812273363597,,,0.0092290404636486,6.44207141774873,12.4200362798278,16.2818771656665,,0.53484622619393,77.8919938496906,28.201018580021,,,1880.78317529377,1614.46045579687,,428.409655434641,1.32602108787328,1.30433189182213,,,5004.51988781956,454.714766746572,47.7030380499961,849.01463075444,,,,,79.7612775953622,5640.71489196432,,242.584068262917,578.659454220855,,,,34.4621933252203,29.8927471099593,,,0.78969800769935
1813,0.993603300283225,,,0.0135214575141622,6.78614234798766,12.6773941985488,16.5917416635378,,0.597517755154835,79.7612776169971,29.406977212981,,,1883.10945043559,1615.71203975765,,429.50673002759,1.40460719252645,1.46266239859726,,,5012.75654519032,456.449130810595,48.4598374781226,852.286277879672,,,,,80.5423497693138,5646.94852485367,,244.742601220917,580.931175833366,,,,35.1690726222943,30.6672697898101,,,0.902417045123384
1814,1.07762280683798,,,0.0162597339680703,6.94647436796565,12.8258403799771,16.6957879804004,,0.631666553435476,80.6947409001332,29.9049508880185,,,1885.30041877427,1616.0876253097,,429.737901743323,1.43346330130417,1.51780321563804,,,5021.72894839672,457.707455325218,48.8977410545524,855.738051772655,,,,,81.2185013063438,5649.80694934444,,246.452393491291,582.724676237082,,,,35.8436296438392,31.1525388738861,,,0.993603300283225
1815,1.21400064002129,,,0.0217312339588779,7.2416607784916,13.0428807600272,17.0014268289776,,0.696488888039925,82.2058860587905,30.8409575224885,,,1890.50992774001,1618.46751684303,,431.416067874043,1.51780321778177,1.6608963181545,,,5031.92518651438,459.989563557512,49.6326939898754,859.890930578454,,,,,82.1178365034761,5660.98889050451,,247.917470560186,585.213311938513,,,,36.4845421895307,31.8191444437622,,,1.11306470569705
1816,1.37204727671722,,,0.0285694167212512,7.4352186104342,13.3000525058751,17.3546965281956,,0.776584526609184,83.8002033095369,31.9331602368389,,,1894.76600426815,,,433.737044942344,1.61384305856546,1.82108892777435,,,5043.59281008532,461.494563646116,50.55624996115,865.011590709341,,,,,83.3333477573576,5675.31018088367,,249.640151674708,587.916320134289,,,,37.2846075067535,32.4555798596912,,,1.23670469634058
1817,1.5697623073618,,,0.0355551873835404,7.74224787415586,13.5986581476465,17.9922181822534,,0.861812273363597,85.7731254545243,33.1771345351735,,,1898.47746073983,,,435.482548241899,1.6881387753987,2.17025705668343,,,5049.43253568497,462.821337216239,51.5568175660458,868.841941387644,,,,,84.7608979150763,5695.13435556921,,251.538916593204,591.044211176142,,,,37.8282845756566,33.0993820703858,,,1.39030739435106
1818,1.88856054624163,,,0.0418479279758692,8.17629942005564,13.9558425177884,18.7545609192015,,0.998633223900637,88.6217385893403,35.4514757963241,,,1903.98370646724,,,439.454176343446,1.84982998182921,2.54695018987981,,,5074.53948012519,465.420996436879,52.9257703907943,875.481274269837,,,,,86.7923717328338,5722.58940223685,,253.956079653489,595.299711818296,,,,38.6311637595311,33.9210991431532,,,1.65187292763928
1819,2.10481449594877,,,0.0476015489251993,8.44221650839778,14.239154409632,19.2888179757754,,1.12023349236458,90.496696970231,36.8557265989454,,,1905.49955557804,,,441.271757117931,1.94258136303869,2.89323974706269,,,5083.82058998882,466.997006852803,53.7984606942791,879.514151947045,,,,,88.2311344982664,5739.09942305483,,255.020496554977,597.889600828159,,,,39.086220750629,34.3959386066426,,,1.81394467166441
1820,2.37085959488633,,,0.0547126961813674,8.7547744187038,14.5498314885426,19.7263705295392,,1.27509150764085,92.5596968564556,38.5745001738377,,,1908.94728543208,,,443.387991738367,2.06354365684829,3.28233751909593,,,5090.66563565228,468.454545713597,54.7836903730742,884.086085885549,,,,,89.4753593872341,5756.68816026557,,256.343982826398,600.978011984429,,,,39.6882076331799,35.0350579175319,,,2.03544621954715
1821,2.70935460853404,,,0.0657898650240247,9.153299184944,14.8076730258792,20.4129934353709,,1.40051282071686,95.0328436992697,40.6158624089509,,,1915.3006127968,,,446.100670864957,2.20208547821746,3.72566413587511,,,5107.31169758343,469.914735606979,55.9551289647049,889.025182952243,,,,,90.7997509239676,5774.30831157653,,258.358188058111,604.075712148121,,,,40.3682339491485,35.802945227069,,,2.29373836690641
1822,2.92457390609355,,,0.0765666573669838,9.46836228842386,15.0763443089899,20.6875497247833,,1.55015802785375,97.033959983386,42.0904265103119,,,1918.48189657682,,,448.171136288426,2.32935959651139,4.15564429849802,,,5121.78030276793,471.438587255441,57.0876435471656,893.891717723698,,,,,91.8298620142804,5788.79610451277,,259.476382967671,606.899870630355,,,,41.1431717272887,36.5942942074068,,,2.60826816230005
1823,3.27561707824275,,,0.0916061584808886,9.93661591413172,15.4140817901564,21.2330996955011,,1.70414975464047,99.2559701423253,43.6566215719149,,,1922.63602783234,,,450.900831377033,2.49793418537281,4.53167517165314,,,5140.69899374336,473.332162670571,58.0355453091978,897.707264998428,,,,,93.0323480481221,5802.51314062971,,261.894379770286,610.795645193671,,,,41.9118575153107,37.5767859911421,,,2.85279946662367
1824,3.56482830748156,,,0.101039777894824,10.2147851769773,15.5387363171308,21.5644132667625,,1.79733842686588,100.910748178084,44.7914100341525,,,1927.48914228625,,,452.150213196011,2.56729496103186,4.78320054235513,,,5157.44026251198,474.49493092888,59.0470126127388,899.574119196282,,,,,94.2201271862728,5811.75642923511,,263.151702913227,613.068973645042,,,,42.5387885533129,38.447184548635,,,3.01335940988256
1825,4.00297563150695,,,0.12451587524025,10.8115633652255,16.0092995028061,22.3388508605247,,1.98744280952081,103.611826142436,46.9373012525223,,,1931.23785227081,,,454.953761473279,2.69734558579361,5.38620830817354,,,5176.43564405671,476.825463299142,60.620231815977,905.724009158902,,,,,95.9941995363719,5832.65141782624,,265.982614559093,618.344931439512,,,,43.3073744269954,39.702606105135,,,3.23879822180958
1826,4.49119633416298,,,0.14702788733132,11.3864748327827,16.444991976919,23.2028892591402,,2.17554302054663,106.329040230891,49.5343304632182,,,1935.40807118006,,,458.367385675131,2.87764648366492,5.9549521357406,,,5195.22430303036,479.28585652293,61.9372776973973,912.526114065648,,,,,97.7876123469978,5849.87631839901,,268.787258713258,622.929209803224,,,,44.1912281561278,40.8936699361348,,,3.51913413951499
1827,4.96528640439396,,,0.173560589785765,11.8717744832978,16.8613047533251,23.8715323235793,,2.37921094617204,109.243282239441,52.26403179568,,,1939.16575674126,,,462.398942043569,3.06156151135745,6.50203146766205,,,5218.51787406041,481.444764248816,63.3654114371617,919.6282221487,,,,,99.452716504138,5860.4909915904,,271.564860797804,627.38908301054,,,,44.9460642759268,42.1053272604544,,,3.89065654992045
1828,5.42669701721383,,,0.209380281680193,12.1657530017694,17.1510484953714,24.3667628445855,,2.5353669946561,111.544687492503,54.9054032036786,,,1943.20652745872,,,465.481555892826,3.18567652156118,6.86862154822363,,,5230.43592211077,482.804690666853,64.448997968148,925.224543093905,,,,,100.836312042918,5872.18010322948,,272.760365269498,630.131734279271,,,,45.5834015198449,43.0955901968468,,,4.15564429849802
