Year,dia_2.352_pur194b,dia_2.352_puru815b,dia_2.352_pur31,dia_2.352_pur746b,dia_2.352_puru361,dia_2.352_puru361c,dia_2.352_puru122b,dia_2.352_puru353a,dia_2.352_puru815,dia_2.352_puru314b,dia_2.352_puru698a,dia_2.352_pu363b,dia_2.352_puru122,dia_2.352_pur363b,dia_2.352_pur 002,dia_2.352_pur553b,dia_2.352_pur194a,dia_2.352_pur12c,dia_2.969_pur194b,dia_2.969_puru815b,dia_2.969_pur31,dia_2.969_pur746b,dia_2.969_puru361,dia_2.969_puru361c,dia_2.969_puru122b,dia_2.969_puru353a,dia_2.969_puru815,dia_2.969_puru314b,dia_2.969_puru698a,dia_2.969_pu363b,dia_2.969_puru122,dia_2.969_pur363b,dia_2.969_pur 002,dia_2.969_pur553b,dia_2.969_pur194a,dia_2.969_pur12c,dia_4.596_pur194b,dia_4.596_puru815b,dia_4.596_pur31,dia_4.596_pur746b,dia_4.596_puru361,dia_4.596_puru361c,dia_4.596_puru122b,dia_4.596_puru353a,dia_4.596_puru815,dia_4.596_puru314b,dia_4.596_puru698a,dia_4.596_pu363b,dia_4.596_puru122,dia_4.596_pur363b,dia_4.596_pur 002,dia_4.596_pur553b,dia_4.596_pur194a,dia_4.596_pur12c,dia_4.376_pur194b,dia_4.376_puru815b,dia_4.376_pur31,dia_4.376_pur746b,dia_4.376_puru361,dia_4.376_puru361c,dia_4.376_puru122b,dia_4.376_puru353a,dia_4.376_puru815,dia_4.376_puru314b,dia_4.376_puru698a,dia_4.376_pu363b,dia_4.376_puru122,dia_4.376_pur363b,dia_4.376_pur 002,dia_4.376_pur553b,dia_4.376_pur194a,dia_4.376_pur12c,dia_4.226_pur194b,dia_4.226_puru815b,dia_4.226_pur31,dia_4.226_pur746b,dia_4.226_puru361,dia_4.226_puru361c,dia_4.226_puru122b,dia_4.226_puru353a,dia_4.226_puru815,dia_4.226_puru314b,dia_4.226_puru698a,dia_4.226_pu363b,dia_4.226_puru122,dia_4.226_pur363b,dia_4.226_pur 002,dia_4.226_pur553b,dia_4.226_pur194a,dia_4.226_pur12c,dia_2.507_pur194b,dia_2.507_puru815b,dia_2.507_pur31,dia_2.507_pur746b,dia_2.507_puru361,dia_2.507_puru361c,dia_2.507_puru122b,dia_2.507_puru353a,dia_2.507_puru815,dia_2.507_puru314b,dia_2.507_puru698a,dia_2.507_pu363b,dia_2.507_puru122,dia_2.507_pur363b,dia_2.507_pur 002,dia_2.507_pur553b,dia_2.507_pur194a,dia_2.507_pur12c,dia_8.591_pur194b,dia_8.591_puru815b,dia_8.591_pur31,dia_8.591_pur746b,dia_8.591_puru361,dia_8.591_puru361c,dia_8.591_puru122b,dia_8.591_puru353a,dia_8.591_puru815,dia_8.591_puru314b,dia_8.591_puru698a,dia_8.591_pu363b,dia_8.591_puru122,dia_8.591_pur363b,dia_8.591_pur 002,dia_8.591_pur553b,dia_8.591_pur194a,dia_8.591_pur12c,dia_3.57_pur194b,dia_3.57_puru815b,dia_3.57_pur31,dia_3.57_pur746b,dia_3.57_puru361,dia_3.57_puru361c,dia_3.57_puru122b,dia_3.57_puru353a,dia_3.57_puru815,dia_3.57_puru314b,dia_3.57_puru698a,dia_3.57_pu363b,dia_3.57_puru122,dia_3.57_pur363b,dia_3.57_pur 002,dia_3.57_pur553b,dia_3.57_pur194a,dia_3.57_pur12c,dia_4.081_pur194b,dia_4.081_puru815b,dia_4.081_pur31,dia_4.081_pur746b,dia_4.081_puru361,dia_4.081_puru361c,dia_4.081_puru122b,dia_4.081_puru353a,dia_4.081_puru815,dia_4.081_puru314b,dia_4.081_puru698a,dia_4.081_pu363b,dia_4.081_puru122,dia_4.081_pur363b,dia_4.081_pur 002,dia_4.081_pur553b,dia_4.081_pur194a,dia_4.081_pur12c,dia_3.411_pur194b,dia_3.411_puru815b,dia_3.411_pur31,dia_3.411_pur746b,dia_3.411_puru361,dia_3.411_puru361c,dia_3.411_puru122b,dia_3.411_puru353a,dia_3.411_puru815,dia_3.411_puru314b,dia_3.411_puru698a,dia_3.411_pu363b,dia_3.411_puru122,dia_3.411_pur363b,dia_3.411_pur 002,dia_3.411_pur553b,dia_3.411_pur194a,dia_3.411_pur12c
1820,4.4117999999999995,,2.3652,3.6326000000000005,,,,,,,,,,,,,0.7966,2.8114,4.4117999999999995,,2.3652,3.6326000000000005,,,,,,,,,,,,,0.7966,2.8114,4.4117999999999995,,2.3652,3.6326000000000005,,,,,,,,,,,,,0.7966,2.8114,4.4117999999999995,,2.3652,3.6326000000000005,,,,,,,,,,,,,0.7966,2.8114,4.4117999999999995,,2.3652,3.6326000000000005,,,,,,,,,,,,,0.7966,2.8114,4.4117999999999995,,2.3652,3.6326000000000005,,,,,,,,,,,,,0.7966,2.8114,4.4117999999999995,,2.3652,3.6326000000000005,,,,,,,,,,,,,0.7966,2.8114,4.4117999999999995,,2.3652,3.6326000000000005,,,,,,,,,,,,,0.7966,2.8114,4.4117999999999995,,2.3652,3.6326000000000005,,,,,,,,,,,,,0.7966,2.8114,4.4117999999999995,,2.3652,3.6326000000000005,,,,,,,,,,,,,0.7966,2.8114
1821,4.587,,2.5404,3.8202000000000007,,,,,,,,,,,,,0.8984,2.9356,4.587,,2.5404,3.8202000000000007,,,,,,,,,,,,,0.8984,2.9356,4.587,,2.5404,3.8202000000000007,,,,,,,,,,,,,0.8984,2.9356,4.587,,2.5404,3.8202000000000007,,,,,,,,,,,,,0.8984,2.9356,4.587,,2.5404,3.8202000000000007,,,,,,,,,,,,,0.8984,2.9356,4.587,,2.5404,3.8202000000000007,,,,,,,,,,,,,0.8984,2.9356,4.587,,2.5404,3.8202000000000007,,,,,,,,,,,,,0.8984,2.9356,4.587,,2.5404,3.8202000000000007,,,,,,,,,,,,,0.8984,2.9356,4.587,,2.5404,3.8202000000000007,,,,,,,,,,,,,0.8984,2.9356,4.587,,2.5404,3.8202000000000007,,,,,,,,,,,,,0.8984,2.9356
1822,4.8898,,2.8432,4.301400000000001,,,,,,,,,,,,,1.0922,3.3026,4.8898,,2.8432,4.301400000000001,,,,,,,,,,,,,1.0922,3.3026,4.8898,,2.8432,4.301400000000001,,,,,,,,,,,,,1.0922,3.3026,4.8898,,2.8432,4.301400000000001,,,,,,,,,,,,,1.0922,3.3026,4.8898,,2.8432,4.301400000000001,,,,,,,,,,,,,1.0922,3.3026,4.8898,,2.8432,4.301400000000001,,,,,,,,,,,,,1.0922,3.3026,4.8898,,2.8432,4.301400000000001,,,,,,,,,,,,,1.0922,3.3026,4.8898,,2.8432,4.301400000000001,,,,,,,,,,,,,1.0922,3.3026,4.8898,,2.8432,4.301400000000001,,,,,,,,,,,,,1.0922,3.3026,4.8898,,2.8432,4.301400000000001,,,,,,,,,,,,,1.0922,3.3026
1823,4.9612,,2.9146,4.393600000000001,,,,,,,,,,,,,1.3150000000000002,3.4364,4.9612,,2.9146,4.393600000000001,,,,,,,,,,,,,1.3150000000000002,3.4364,4.9612,,2.9146,4.393600000000001,,,,,,,,,,,,,1.3150000000000002,3.4364,4.9612,,2.9146,4.393600000000001,,,,,,,,,,,,,1.3150000000000002,3.4364,4.9612,,2.9146,4.393600000000001,,,,,,,,,,,,,1.3150000000000002,3.4364,4.9612,,2.9146,4.393600000000001,,,,,,,,,,,,,1.3150000000000002,3.4364,4.9612,,2.9146,4.393600000000001,,,,,,,,,,,,,1.3150000000000002,3.4364,4.9612,,2.9146,4.393600000000001,,,,,,,,,,,,,1.3150000000000002,3.4364,4.9612,,2.9146,4.393600000000001,,,,,,,,,,,,,1.3150000000000002,3.4364,4.9612,,2.9146,4.393600000000001,,,,,,,,,,,,,1.3150000000000002,3.4364
1824,5.0476,,3.001,4.532600000000001,,,,,,,,,,,,,1.4348,3.5625999999999998,5.0476,,3.001,4.532600000000001,,,,,,,,,,,,,1.4348,3.5625999999999998,5.0476,,3.001,4.532600000000001,,,,,,,,,,,,,1.4348,3.5625999999999998,5.0476,,3.001,4.532600000000001,,,,,,,,,,,,,1.4348,3.5625999999999998,5.0476,,3.001,4.532600000000001,,,,,,,,,,,,,1.4348,3.5625999999999998,5.0476,,3.001,4.532600000000001,,,,,,,,,,,,,1.4348,3.5625999999999998,5.0476,,3.001,4.532600000000001,,,,,,,,,,,,,1.4348,3.5625999999999998,5.0476,,3.001,4.532600000000001,,,,,,,,,,,,,1.4348,3.5625999999999998,5.0476,,3.001,4.532600000000001,,,,,,,,,,,,,1.4348,3.5625999999999998,5.0476,,3.001,4.532600000000001,,,,,,,,,,,,,1.4348,3.5625999999999998
1825,5.1376,,3.0909999999999997,4.620800000000001,,,,,,,,,,,,0.1132,1.5354,3.6706,5.1376,,3.0909999999999997,4.620800000000001,,,,,,,,,,,,0.1132,1.5354,3.6706,5.1376,,3.0909999999999997,4.620800000000001,,,,,,,,,,,,0.1132,1.5354,3.6706,5.1376,,3.0909999999999997,4.620800000000001,,,,,,,,,,,,0.1132,1.5354,3.6706,5.1376,,3.0909999999999997,4.620800000000001,,,,,,,,,,,,0.1132,1.5354,3.6706,5.1376,,3.0909999999999997,4.620800000000001,,,,,,,,,,,,0.1132,1.5354,3.6706,5.1376,,3.0909999999999997,4.620800000000001,,,,,,,,,,,,0.1132,1.5354,3.6706,5.1376,,3.0909999999999997,4.620800000000001,,,,,,,,,,,,0.1132,1.5354,3.6706,5.1376,,3.0909999999999997,4.620800000000001,,,,,,,,,,,,0.1132,1.5354,3.6706,5.1376,,3.0909999999999997,4.620800000000001,,,,,,,,,,,,0.1132,1.5354,3.6706
1826,5.223,,3.1763999999999997,4.810600000000001,,,,,,,,,,,,0.2408,1.6400000000000001,3.7723999999999998,5.223,,3.1763999999999997,4.810600000000001,,,,,,,,,,,,0.2408,1.6400000000000001,3.7723999999999998,5.223,,3.1763999999999997,4.810600000000001,,,,,,,,,,,,0.2408,1.6400000000000001,3.7723999999999998,5.223,,3.1763999999999997,4.810600000000001,,,,,,,,,,,,0.2408,1.6400000000000001,3.7723999999999998,5.223,,3.1763999999999997,4.810600000000001,,,,,,,,,,,,0.2408,1.6400000000000001,3.7723999999999998,5.223,,3.1763999999999997,4.810600000000001,,,,,,,,,,,,0.2408,1.6400000000000001,3.7723999999999998,5.223,,3.1763999999999997,4.810600000000001,,,,,,,,,,,,0.2408,1.6400000000000001,3.7723999999999998,5.223,,3.1763999999999997,4.810600000000001,,,,,,,,,,,,0.2408,1.6400000000000001,3.7723999999999998,5.223,,3.1763999999999997,4.810600000000001,,,,,,,,,,,,0.2408,1.6400000000000001,3.7723999999999998,5.223,,3.1763999999999997,4.810600000000001,,,,,,,,,,,,0.2408,1.6400000000000001,3.7723999999999998
1827,5.322,,3.2754,4.845000000000001,,,,,,,,,,,,0.25439999999999996,1.6956000000000002,3.8245999999999998,5.322,,3.2754,4.845000000000001,,,,,,,,,,,,0.25439999999999996,1.6956000000000002,3.8245999999999998,5.322,,3.2754,4.845000000000001,,,,,,,,,,,,0.25439999999999996,1.6956000000000002,3.8245999999999998,5.322,,3.2754,4.845000000000001,,,,,,,,,,,,0.25439999999999996,1.6956000000000002,3.8245999999999998,5.322,,3.2754,4.845000000000001,,,,,,,,,,,,0.25439999999999996,1.6956000000000002,3.8245999999999998,5.322,,3.2754,4.845000000000001,,,,,,,,,,,,0.25439999999999996,1.6956000000000002,3.8245999999999998,5.322,,3.2754,4.845000000000001,,,,,,,,,,,,0.25439999999999996,1.6956000000000002,3.8245999999999998,5.322,,3.2754,4.845000000000001,,,,,,,,,,,,0.25439999999999996,1.6956000000000002,3.8245999999999998,5.322,,3.2754,4.845000000000001,,,,,,,,,,,,0.25439999999999996,1.6956000000000002,3.8245999999999998,5.322,,3.2754,4.845000000000001,,,,,,,,,,,,0.25439999999999996,1.6956000000000002,3.8245999999999998
1828,5.4804,,3.4337999999999997,5.158,,,,,,,,,,,,0.32419999999999993,1.8102000000000003,4.008,5.4804,,3.4337999999999997,5.158,,,,,,,,,,,,0.32419999999999993,1.8102000000000003,4.008,5.4804,,3.4337999999999997,5.158,,,,,,,,,,,,0.32419999999999993,1.8102000000000003,4.008,5.4804,,3.4337999999999997,5.158,,,,,,,,,,,,0.32419999999999993,1.8102000000000003,4.008,5.4804,,3.4337999999999997,5.158,,,,,,,,,,,,0.32419999999999993,1.8102000000000003,4.008,5.4804,,3.4337999999999997,5.158,,,,,,,,,,,,0.32419999999999993,1.8102000000000003,4.008,5.4804,,3.4337999999999997,5.158,,,,,,,,,,,,0.32419999999999993,1.8102000000000003,4.008,5.4804,,3.4337999999999997,5.158,,,,,,,,,,,,0.32419999999999993,1.8102000000000003,4.008,5.4804,,3.4337999999999997,5.158,,,,,,,,,,,,0.32419999999999993,1.8102000000000003,4.008,5.4804,,3.4337999999999997,5.158,,,,,,,,,,,,0.32419999999999993,1.8102000000000003,4.008
1829,5.5666,,3.5199999999999996,5.226800000000001,,,,,0.1714,,,,,,0.1714,0.37799999999999995,1.9162000000000003,4.124,5.5666,,3.5199999999999996,5.226800000000001,,,,,0.1714,,,,,,0.1714,0.37799999999999995,1.9162000000000003,4.124,5.5666,,3.5199999999999996,5.226800000000001,,,,,0.1714,,,,,,0.1714,0.37799999999999995,1.9162000000000003,4.124,5.5666,,3.5199999999999996,5.226800000000001,,,,,0.1714,,,,,,0.1714,0.37799999999999995,1.9162000000000003,4.124,5.5666,,3.5199999999999996,5.226800000000001,,,,,0.1714,,,,,,0.1714,0.37799999999999995,1.9162000000000003,4.124,5.5666,,3.5199999999999996,5.226800000000001,,,,,0.1714,,,,,,0.1714,0.37799999999999995,1.9162000000000003,4.124,5.5666,,3.5199999999999996,5.226800000000001,,,,,0.1714,,,,,,0.1714,0.37799999999999995,1.9162000000000003,4.124,5.5666,,3.5199999999999996,5.226800000000001,,,,,0.1714,,,,,,0.1714,0.37799999999999995,1.9162000000000003,4.124,5.5666,,3.5199999999999996,5.226800000000001,,,,,0.1714,,,,,,0.1714,0.37799999999999995,1.9162000000000003,4.124,5.5666,,3.5199999999999996,5.226800000000001,,,,,0.1714,,,,,,0.1714,0.37799999999999995,1.9162000000000003,4.124
1830,5.833,,3.7863999999999995,6.169600000000001,,,,,0.6454,,,,,,0.6454,0.5409999999999999,2.188,4.84,5.833,,3.7863999999999995,6.169600000000001,,,,,0.6454,,,,,,0.6454,0.5409999999999999,2.188,4.84,5.833,,3.7863999999999995,6.169600000000001,,,,,0.6454,,,,,,0.6454,0.5409999999999999,2.188,4.84,5.833,,3.7863999999999995,6.169600000000001,,,,,0.6454,,,,,,0.6454,0.5409999999999999,2.188,4.84,5.833,,3.7863999999999995,6.169600000000001,,,,,0.6454,,,,,,0.6454,0.5409999999999999,2.188,4.84,5.833,,3.7863999999999995,6.169600000000001,,,,,0.6454,,,,,,0.6454,0.5409999999999999,2.188,4.84,5.833,,3.7863999999999995,6.169600000000001,,,,,0.6454,,,,,,0.6454,0.5409999999999999,2.188,4.84,5.833,,3.7863999999999995,6.169600000000001,,,,,0.6454,,,,,,0.6454,0.5409999999999999,2.188,4.84,5.833,,3.7863999999999995,6.169600000000001,,,,,0.6454,,,,,,0.6454,0.5409999999999999,2.188,4.84,5.833,,3.7863999999999995,6.169600000000001,,,,,0.6454,,,,,,0.6454,0.5409999999999999,2.188,4.84
1831,6.0296,,3.9829999999999997,6.412200000000001,,,,0.1534,1.0666,,,,,,0.9326,1.0302,2.5068,5.0426,6.0296,,3.9829999999999997,6.412200000000001,,,,0.1534,1.0666,,,,,,0.9326,1.0302,2.5068,5.0426,6.0296,,3.9829999999999997,6.412200000000001,,,,0.1534,1.0666,,,,,,0.9326,1.0302,2.5068,5.0426,6.0296,,3.9829999999999997,6.412200000000001,,,,0.1534,1.0666,,,,,,0.9326,1.0302,2.5068,5.0426,6.0296,,3.9829999999999997,6.412200000000001,,,,0.1534,1.0666,,,,,,0.9326,1.0302,2.5068,5.0426,6.0296,,3.9829999999999997,6.412200000000001,,,,0.1534,1.0666,,,,,,0.9326,1.0302,2.5068,5.0426,6.0296,,3.9829999999999997,6.412200000000001,,,,0.1534,1.0666,,,,,,0.9326,1.0302,2.5068,5.0426,6.0296,,3.9829999999999997,6.412200000000001,,,,0.1534,1.0666,,,,,,0.9326,1.0302,2.5068,5.0426,6.0296,,3.9829999999999997,6.412200000000001,,,,0.1534,1.0666,,,,,,0.9326,1.0302,2.5068,5.0426,6.0296,,3.9829999999999997,6.412200000000001,,,,0.1534,1.0666,,,,,,0.9326,1.0302,2.5068,5.0426
1832,6.3188,,4.2722,6.942800000000001,,,,0.274,1.5646,,,,,,1.2418,1.1928,2.7546,5.4744,6.3188,,4.2722,6.942800000000001,,,,0.274,1.5646,,,,,,1.2418,1.1928,2.7546,5.4744,6.3188,,4.2722,6.942800000000001,,,,0.274,1.5646,,,,,,1.2418,1.1928,2.7546,5.4744,6.3188,,4.2722,6.942800000000001,,,,0.274,1.5646,,,,,,1.2418,1.1928,2.7546,5.4744,6.3188,,4.2722,6.942800000000001,,,,0.274,1.5646,,,,,,1.2418,1.1928,2.7546,5.4744,6.3188,,4.2722,6.942800000000001,,,,0.274,1.5646,,,,,,1.2418,1.1928,2.7546,5.4744,6.3188,,4.2722,6.942800000000001,,,,0.274,1.5646,,,,,,1.2418,1.1928,2.7546,5.4744,6.3188,,4.2722,6.942800000000001,,,,0.274,1.5646,,,,,,1.2418,1.1928,2.7546,5.4744,6.3188,,4.2722,6.942800000000001,,,,0.274,1.5646,,,,,,1.2418,1.1928,2.7546,5.4744,6.3188,,4.2722,6.942800000000001,,,,0.274,1.5646,,,,,,1.2418,1.1928,2.7546,5.4744
1833,6.654800000000001,,4.6082,7.172200000000001,,,,0.49560000000000004,1.9862,,,,,,1.5634000000000001,1.5258,3.0591999999999997,5.7436,6.654800000000001,,4.6082,7.172200000000001,,,,0.49560000000000004,1.9862,,,,,,1.5634000000000001,1.5258,3.0591999999999997,5.7436,6.654800000000001,,4.6082,7.172200000000001,,,,0.49560000000000004,1.9862,,,,,,1.5634000000000001,1.5258,3.0591999999999997,5.7436,6.654800000000001,,4.6082,7.172200000000001,,,,0.49560000000000004,1.9862,,,,,,1.5634000000000001,1.5258,3.0591999999999997,5.7436,6.654800000000001,,4.6082,7.172200000000001,,,,0.49560000000000004,1.9862,,,,,,1.5634000000000001,1.5258,3.0591999999999997,5.7436,6.654800000000001,,4.6082,7.172200000000001,,,,0.49560000000000004,1.9862,,,,,,1.5634000000000001,1.5258,3.0591999999999997,5.7436,6.654800000000001,,4.6082,7.172200000000001,,,,0.49560000000000004,1.9862,,,,,,1.5634000000000001,1.5258,3.0591999999999997,5.7436,6.654800000000001,,4.6082,7.172200000000001,,,,0.49560000000000004,1.9862,,,,,,1.5634000000000001,1.5258,3.0591999999999997,5.7436,6.654800000000001,,4.6082,7.172200000000001,,,,0.49560000000000004,1.9862,,,,,,1.5634000000000001,1.5258,3.0591999999999997,5.7436,6.654800000000001,,4.6082,7.172200000000001,,,,0.49560000000000004,1.9862,,,,,,1.5634000000000001,1.5258,3.0591999999999997,5.7436
1834,6.9412,,4.8946000000000005,7.538800000000001,,,,0.6164000000000001,2.503,,,,,,1.7852000000000001,1.8346,3.38,6.0767999999999995,6.9412,,4.8946000000000005,7.538800000000001,,,,0.6164000000000001,2.503,,,,,,1.7852000000000001,1.8346,3.38,6.0767999999999995,6.9412,,4.8946000000000005,7.538800000000001,,,,0.6164000000000001,2.503,,,,,,1.7852000000000001,1.8346,3.38,6.0767999999999995,6.9412,,4.8946000000000005,7.538800000000001,,,,0.6164000000000001,2.503,,,,,,1.7852000000000001,1.8346,3.38,6.0767999999999995,6.9412,,4.8946000000000005,7.538800000000001,,,,0.6164000000000001,2.503,,,,,,1.7852000000000001,1.8346,3.38,6.0767999999999995,6.9412,,4.8946000000000005,7.538800000000001,,,,0.6164000000000001,2.503,,,,,,1.7852000000000001,1.8346,3.38,6.0767999999999995,6.9412,,4.8946000000000005,7.538800000000001,,,,0.6164000000000001,2.503,,,,,,1.7852000000000001,1.8346,3.38,6.0767999999999995,6.9412,,4.8946000000000005,7.538800000000001,,,,0.6164000000000001,2.503,,,,,,1.7852000000000001,1.8346,3.38,6.0767999999999995,6.9412,,4.8946000000000005,7.538800000000001,,,,0.6164000000000001,2.503,,,,,,1.7852000000000001,1.8346,3.38,6.0767999999999995,6.9412,,4.8946000000000005,7.538800000000001,,,,0.6164000000000001,2.503,,,,,,1.7852000000000001,1.8346,3.38,6.0767999999999995
1835,7.063400000000001,,5.016800000000001,7.716400000000001,,,,0.7314,2.7948,,,,,,1.9832,2.1342,3.6186,6.21,7.063400000000001,,5.016800000000001,7.716400000000001,,,,0.7314,2.7948,,,,,,1.9832,2.1342,3.6186,6.21,7.063400000000001,,5.016800000000001,7.716400000000001,,,,0.7314,2.7948,,,,,,1.9832,2.1342,3.6186,6.21,7.063400000000001,,5.016800000000001,7.716400000000001,,,,0.7314,2.7948,,,,,,1.9832,2.1342,3.6186,6.21,7.063400000000001,,5.016800000000001,7.716400000000001,,,,0.7314,2.7948,,,,,,1.9832,2.1342,3.6186,6.21,7.063400000000001,,5.016800000000001,7.716400000000001,,,,0.7314,2.7948,,,,,,1.9832,2.1342,3.6186,6.21,7.063400000000001,,5.016800000000001,7.716400000000001,,,,0.7314,2.7948,,,,,,1.9832,2.1342,3.6186,6.21,7.063400000000001,,5.016800000000001,7.716400000000001,,,,0.7314,2.7948,,,,,,1.9832,2.1342,3.6186,6.21,7.063400000000001,,5.016800000000001,7.716400000000001,,,,0.7314,2.7948,,,,,,1.9832,2.1342,3.6186,6.21,7.063400000000001,,5.016800000000001,7.716400000000001,,,,0.7314,2.7948,,,,,,1.9832,2.1342,3.6186,6.21
1836,7.1484000000000005,,5.101800000000001,7.875000000000001,,,,0.8398000000000001,2.971,,,,,,2.1698,2.223,3.7274,6.3402,7.1484000000000005,,5.101800000000001,7.875000000000001,,,,0.8398000000000001,2.971,,,,,,2.1698,2.223,3.7274,6.3402,7.1484000000000005,,5.101800000000001,7.875000000000001,,,,0.8398000000000001,2.971,,,,,,2.1698,2.223,3.7274,6.3402,7.1484000000000005,,5.101800000000001,7.875000000000001,,,,0.8398000000000001,2.971,,,,,,2.1698,2.223,3.7274,6.3402,7.1484000000000005,,5.101800000000001,7.875000000000001,,,,0.8398000000000001,2.971,,,,,,2.1698,2.223,3.7274,6.3402,7.1484000000000005,,5.101800000000001,7.875000000000001,,,,0.8398000000000001,2.971,,,,,,2.1698,2.223,3.7274,6.3402,7.1484000000000005,,5.101800000000001,7.875000000000001,,,,0.8398000000000001,2.971,,,,,,2.1698,2.223,3.7274,6.3402,7.1484000000000005,,5.101800000000001,7.875000000000001,,,,0.8398000000000001,2.971,,,,,,2.1698,2.223,3.7274,6.3402,7.1484000000000005,,5.101800000000001,7.875000000000001,,,,0.8398000000000001,2.971,,,,,,2.1698,2.223,3.7274,6.3402,7.1484000000000005,,5.101800000000001,7.875000000000001,,,,0.8398000000000001,2.971,,,,,,2.1698,2.223,3.7274,6.3402
1837,7.456600000000001,,5.410000000000001,8.635200000000001,,,,1.5934,3.2628,,,,,,2.6925999999999997,2.3247999999999998,3.9606,6.9556000000000004,7.456600000000001,,5.410000000000001,8.635200000000001,,,,1.5934,3.2628,,,,,,2.6925999999999997,2.3247999999999998,3.9606,6.9556000000000004,7.456600000000001,,5.410000000000001,8.635200000000001,,,,1.5934,3.2628,,,,,,2.6925999999999997,2.3247999999999998,3.9606,6.9556000000000004,7.456600000000001,,5.410000000000001,8.635200000000001,,,,1.5934,3.2628,,,,,,2.6925999999999997,2.3247999999999998,3.9606,6.9556000000000004,7.456600000000001,,5.410000000000001,8.635200000000001,,,,1.5934,3.2628,,,,,,2.6925999999999997,2.3247999999999998,3.9606,6.9556000000000004,7.456600000000001,,5.410000000000001,8.635200000000001,,,,1.5934,3.2628,,,,,,2.6925999999999997,2.3247999999999998,3.9606,6.9556000000000004,7.456600000000001,,5.410000000000001,8.635200000000001,,,,1.5934,3.2628,,,,,,2.6925999999999997,2.3247999999999998,3.9606,6.9556000000000004,7.456600000000001,,5.410000000000001,8.635200000000001,,,,1.5934,3.2628,,,,,,2.6925999999999997,2.3247999999999998,3.9606,6.9556000000000004,7.456600000000001,,5.410000000000001,8.635200000000001,,,,1.5934,3.2628,,,,,,2.6925999999999997,2.3247999999999998,3.9606,6.9556000000000004,7.456600000000001,,5.410000000000001,8.635200000000001,,,,1.5934,3.2628,,,,,,2.6925999999999997,2.3247999999999998,3.9606,6.9556000000000004
1838,7.986400000000001,,5.939800000000001,9.176000000000002,,,,2.2652,3.5547999999999997,,,,,,3.1743999999999994,2.7952,4.3928,7.468,7.986400000000001,,5.939800000000001,9.176000000000002,,,,2.2652,3.5547999999999997,,,,,,3.1743999999999994,2.7952,4.3928,7.468,7.986400000000001,,5.939800000000001,9.176000000000002,,,,2.2652,3.5547999999999997,,,,,,3.1743999999999994,2.7952,4.3928,7.468,7.986400000000001,,5.939800000000001,9.176000000000002,,,,2.2652,3.5547999999999997,,,,,,3.1743999999999994,2.7952,4.3928,7.468,7.986400000000001,,5.939800000000001,9.176000000000002,,,,2.2652,3.5547999999999997,,,,,,3.1743999999999994,2.7952,4.3928,7.468,7.986400000000001,,5.939800000000001,9.176000000000002,,,,2.2652,3.5547999999999997,,,,,,3.1743999999999994,2.7952,4.3928,7.468,7.986400000000001,,5.939800000000001,9.176000000000002,,,,2.2652,3.5547999999999997,,,,,,3.1743999999999994,2.7952,4.3928,7.468,7.986400000000001,,5.939800000000001,9.176000000000002,,,,2.2652,3.5547999999999997,,,,,,3.1743999999999994,2.7952,4.3928,7.468,7.986400000000001,,5.939800000000001,9.176000000000002,,,,2.2652,3.5547999999999997,,,,,,3.1743999999999994,2.7952,4.3928,7.468,7.986400000000001,,5.939800000000001,9.176000000000002,,,,2.2652,3.5547999999999997,,,,,,3.1743999999999994,2.7952,4.3928,7.468
1839,8.4548,,6.408200000000001,10.224000000000002,,,0.3136,2.9734,4.1704,,,,,,3.789999999999999,3.2792,4.966200000000001,8.2936,8.4548,,6.408200000000001,10.224000000000002,,,0.3136,2.9734,4.1704,,,,,,3.789999999999999,3.2792,4.966200000000001,8.2936,8.4548,,6.408200000000001,10.224000000000002,,,0.3136,2.9734,4.1704,,,,,,3.789999999999999,3.2792,4.966200000000001,8.2936,8.4548,,6.408200000000001,10.224000000000002,,,0.3136,2.9734,4.1704,,,,,,3.789999999999999,3.2792,4.966200000000001,8.2936,8.4548,,6.408200000000001,10.224000000000002,,,0.3136,2.9734,4.1704,,,,,,3.789999999999999,3.2792,4.966200000000001,8.2936,8.4548,,6.408200000000001,10.224000000000002,,,0.3136,2.9734,4.1704,,,,,,3.789999999999999,3.2792,4.966200000000001,8.2936,8.4548,,6.408200000000001,10.224000000000002,,,0.3136,2.9734,4.1704,,,,,,3.789999999999999,3.2792,4.966200000000001,8.2936,8.4548,,6.408200000000001,10.224000000000002,,,0.3136,2.9734,4.1704,,,,,,3.789999999999999,3.2792,4.966200000000001,8.2936,8.4548,,6.408200000000001,10.224000000000002,,,0.3136,2.9734,4.1704,,,,,,3.789999999999999,3.2792,4.966200000000001,8.2936,8.4548,,6.408200000000001,10.224000000000002,,,0.3136,2.9734,4.1704,,,,,,3.789999999999999,3.2792,4.966200000000001,8.2936
