Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1899,0.17956399999999917,0.21687600000000096,0.2891680000000001,0.272844000000001,0.19822000000000095,0.1865599999999965,0.4011040000000037,0.14924800000000005,0.08861600000000003,0.2984960000000001,0.23319999999999652,,,,,,0.1655719999999974,0.14458400000000005,0.11193600000000181,,,0.10027599999999381,0.06762799999999913,0.10260799999999648,0.13059200000000715,,,,,0.0956120000000027,0.09794400000001247,,0.18889199999999562,0.12359600000000626,,,,0.10960400000000092,0.24952399999999741,,,0.22620399999999918
1900,0.12126400000000004,0.15857599999999827,0.2005520000000005,0.17489999999999917,0.13991999999999827,0.0956120000000027,0.26584800000000186,0.23553200000000007,0.048972000000000904,0.1958879999999965,0.1842280000000045,,,,,,0.05830000000000268,0.06762800000000091,0.04663999999999824,,,0.05830000000000268,0.04897200000000623,0.06762800000000269,0.06529599999998936,,,,,0.04663999999999646,0.02098799999998846,,0.11893200000000093,0.07695600000000269,,,,0.11193600000000004,0.2215400000000045,,,0.17956400000000272
1901,0.1399199999999965,0.16790400000000005,0.20987999999999962,0.18189600000000183,0.16790400000000005,0.12126399999999649,0.2611840000000001,0.21687599999999962,0.10260799999999826,0.2285359999999983,0.20521599999999296,,,,,,0.08395199999999647,0.09561200000000092,0.13991999999999827,,,0.04430799999998669,0.06063199999999114,0.11193600000000359,0.12359600000000626,,,,,0.07695600000000269,0.048972000000020444,,0.18189600000000183,0.10494000000000625,,,,0.0886160000000018,0.15391199999999827,,,0.2122119999999974
1902,0.18889199999999917,0.19822000000000095,0.22154000000000007,0.2285359999999983,0.15857600000000005,0.13758800000000448,0.2588519999999974,0.1539120000000005,0.08395200000000003,0.1259279999999947,0.1515800000000027,,,,,,0.09328000000000003,0.10960399999999915,0.12826000000000093,,,0.08628400000000624,0.08162000000000802,0.10260799999999648,0.1329239999999885,,,,,0.0956120000000027,0.0746239999999716,,0.1399199999999965,0.1072719999999947,,,,0.11659999999999826,0.19355600000000095,,,0.17956399999999917
1903,0.16324000000000183,0.2145439999999983,0.17490000000000006,0.22620400000000274,0.14458400000000005,0.1399199999999965,0.19588800000000006,0.14458400000000005,0.08395199999999825,0.1772319999999965,0.1772320000000036,,,,,,0.08162000000000091,0.09094799999999914,0.16790400000000005,,,0.05363599999999735,0.07462400000000002,0.07229200000000091,0.12825999999999738,,,,,0.07229199999999736,0.07462400000000002,,0.13758800000000093,0.10727200000000181,,,,0.053636000000000905,0.15157999999999916,,,0.20754800000000273
1904,0.19588800000000006,0.2355319999999992,0.23786400000000008,0.37078799999999923,0.2145439999999983,0.23320000000000007,0.3031600000000019,0.08861600000000003,0.09094799999999914,0.33347600000001165,0.35912799999999834,,,,,,0.12826000000000448,0.11660000000000004,0.2635159999999992,,,0.05130400000000179,0.0699600000000018,0.15157999999999916,0.16790400000000716,,,,,0.11893200000000093,0.10727200000002313,,0.23086800000000096,0.1585759999999965,,,,0.06296400000000091,0.17490000000000094,,,0.22620399999999918
1905,0.1958879999999965,0.2845040000000001,0.284504000000001,0.37778399999999834,0.19822000000000095,0.23086800000000096,0.3474679999999992,0.13292400000000004,0.09794400000000003,0.3031599999999912,0.28916800000000364,,,,,,0.14458400000000182,0.14225199999999916,0.1515800000000027,,,0.09094800000001158,0.08162000000000091,0.16557200000000094,0.1585760000000107,,,,,0.10027600000000092,0.10260799999997516,,0.24952399999999386,0.16090800000000627,,,,0.12592799999999826,0.2098799999999983,,,0.24019600000000096
1906,0.19355600000000095,0.2588519999999992,0.18889199999999917,0.2891680000000001,0.16790400000000005,0.21454400000000007,0.33347600000000455,0.13059200000000004,0.10727200000000181,0.3311440000000019,0.29383199999999476,,,,,,0.12825999999999738,0.12592800000000004,0.2098799999999983,,,0.08395199999999647,0.0699600000000018,0.1469160000000045,0.16090799999999206,,,,,0.08628400000000624,0.09327999999999292,,0.29616399999999743,0.17956399999999917,,,,0.12126400000000004,0.18656000000000006,,,0.22154000000000096
1907,0.17956399999999917,0.2658480000000001,0.23086800000000007,0.27517600000000186,0.16790400000000005,0.20288400000000095,0.42675599999999747,0.13292400000000004,0.10260799999999826,0.3101559999999921,0.3288119999999992,,,,,,0.14924800000000005,0.14924800000000005,0.24486000000000274,,,0.07229199999999025,0.06762799999999913,0.14691599999999738,0.13525599999999827,,,,,0.09561199999999559,0.09094799999999736,,0.2611840000000001,0.1842280000000045,,,,0.1235960000000027,0.2378639999999983,,,0.23319999999999652
1908,0.16090800000000627,0.2145439999999983,0.19588800000000095,0.2401959999999992,0.17723200000000006,0.24952400000000097,0.3288119999999992,0.20288399999999918,0.14924800000000005,0.286836000000001,0.2471920000000054,,,,,,0.11893199999999382,0.14924800000000182,0.2308679999999974,,,0.08395199999999647,0.08162000000000091,0.1422520000000027,0.16790399999999295,,,,,0.14225199999999916,0.13059200000000715,,0.23553199999999208,0.19355599999999384,,,,0.1305919999999965,0.20988000000000184,,,0.24252800000000008
1909,0.16324000000000183,0.20055200000000184,0.15391199999999916,0.2285359999999983,0.18656000000000006,0.19122399999999828,0.380116000000001,0.16090800000000094,0.13525600000000004,0.26351600000000985,0.2611840000000001,,,,,,0.11893199999999382,0.14225199999999916,0.21454400000000007,,,0.09094800000001158,0.07229199999999736,0.13758799999999738,0.15391200000000538,,,,,0.1772320000000036,0.10260799999997516,,0.2611840000000072,0.21687599999999918,,,,0.13992000000000004,0.23086800000000096,,,0.24952400000000452
1910,0.13992000000000004,0.17723200000000006,0.13525600000000004,0.16324000000000183,0.15391199999999827,0.14924800000000005,0.268180000000001,0.13059199999999827,0.11193600000000004,0.21687599999999918,0.18189600000000183,,,,,,0.07462400000000002,0.08162000000000091,0.19821999999999917,,,0.08395199999999647,0.05363599999999735,0.10260800000000003,0.10027599999999381,,,,,0.13758800000000093,0.07229200000000446,,0.1842279999999974,0.15391199999999827,,,,0.09328000000000003,0.16323999999999828,,,0.19122400000000184
1911,0.19588800000000006,0.2611839999999983,0.15391199999999916,0.2331999999999983,0.21454400000000007,0.19822000000000273,0.38244799999999657,0.09561200000000092,0.11193599999999826,0.2914999999999921,0.24252799999998587,,,,,,0.09794400000000536,0.12825999999999915,0.2285359999999983,,,0.1282600000000116,0.06296400000000801,0.17023600000000272,0.16324000000000183,,,,,0.18889199999999562,0.10260800000000359,,0.2215399999999974,0.20754799999999562,,,,0.15157999999999916,0.26118400000000364,,,0.20987999999999474
1912,0.12592799999999826,0.20055200000000184,0.10727200000000003,0.16790400000000005,0.16790400000000005,0.1679039999999965,0.2705120000000001,0.12826000000000004,0.05830000000000268,0.16324000000000893,0.14924800000000715,,,,,,0.05363600000000446,0.08162000000000091,0.0956120000000027,,,0.05829999999998847,0.05130399999999469,0.09561199999999914,0.08628399999999203,,,,,0.10960399999999737,0.07229200000000446,,0.1515799999999956,0.1142680000000027,,,,0.10027599999999737,0.17956399999999917,,,0.16790400000000005
1913,0.06529600000000002,0.10494000000000092,0.09561200000000003,0.10027600000000092,0.17256799999999828,0.13059200000000004,0.16557200000000094,0.09094800000000003,0.06063200000000002,0.13059199999999294,0.10493999999999915,,,,,,0.02565199999999379,0.044307999999999126,0.0792880000000018,,,0.04897200000000623,0.04197599999999824,0.07462400000000002,0.08395200000001068,,,,,0.08628400000000624,0.04197599999997692,,0.12592800000000182,0.07695600000000269,,,,0.07229200000000091,0.14458399999999827,,,0.13525599999999827
1914,0.14458400000000182,0.2285359999999983,0.17956399999999917,0.17723199999999828,0.2285359999999983,0.13758799999999738,0.2611840000000001,0.07229200000000091,0.03731200000000001,0.10960400000001158,0.12126399999999649,,,,,,0.07229199999999736,0.0699600000000018,0.0886160000000018,,,0.07229200000000446,0.06296400000000091,0.11193600000000004,0.10260800000000359,,,,,0.1329240000000027,0.07462400000000002,,0.16323999999999472,0.09794399999999825,,,,0.11193600000000004,0.20521600000000007,,,0.16790400000000005
1915,0.07695599999999558,0.14225200000000093,0.13525600000000093,0.12126400000000004,0.1142680000000027,0.09794400000000181,0.12826000000000093,0.09794400000000003,0.027983999999998233,0.0699600000000018,0.08395199999999647,,,,,,0.0443080000000009,0.027983999999998233,0.05363599999999735,,,0.05130399999998758,0.04663999999999646,0.08628400000000269,0.07695599999999558,,,,,0.1259279999999947,0.03031599999999912,,0.12359600000000626,0.06296400000000801,,,,0.08395199999999647,0.15624400000000094,,,0.12126400000000004
1916,0.15157999999999916,0.2658479999999983,0.16557200000000005,0.19588800000000006,0.20754800000000273,0.1515799999999956,0.27051199999999653,0.06995999999999825,0.051304000000000016,0.2215399999999974,0.21687599999999918,,,,,,0.0699600000000018,0.08395199999999825,0.21454399999999652,,,0.09328000000000713,0.07229199999999736,0.1515799999999956,0.1329240000000027,,,,,0.16324000000000893,0.05830000000000268,,0.16090799999999916,0.1072719999999947,,,,0.1305920000000036,0.2052159999999965,,,0.17256799999999828
1917,0.06296400000000091,0.13992000000000004,0.08162000000000003,0.07462399999999825,0.07928799999999825,0.06995999999999825,0.12826000000000093,0.14924800000000094,0.03031599999999912,0.07695600000000269,0.09328000000000003,,,,,,0.02565199999999379,0.03497999999999912,0.11193600000000359,,,0.02098800000000267,0.03964400000000268,0.0699600000000018,0.05363599999999735,,,,,0.0886159999999947,0.0303159999999707,,0.09094800000000447,0.03964400000000268,,,,0.027983999999996456,0.06995999999999825,,,0.09327999999999648
1918,2.33199770605097e-09,2.3319994824078094e-09,2.3319994824078094e-09,2.332001258764649e-09,2.332001258764649e-09,2.332001258764649e-09,2.332001258764649e-09,0.08162000000000003,0.004664000000001778,2.3319941533372912e-09,2.3320083641920064e-09,,,,,,2.332001258764649e-09,2.332001258764649e-09,2.332001258764649e-09,,,0.01165999999999201,2.332001258764649e-09,2.33199770605097e-09,2.332001258764649e-09,,,,,2.332001258764649e-09,0.011660000000034643,,2.3319941533372912e-09,2.3319941533372912e-09,,,,0.009328000000003556,0.032647999999998234,,,2.332001258764649e-09
1919,0.06296399999999736,0.11426800000000092,0.07229200000000091,0.08628399999999914,0.05596800000000002,0.00699600000000089,0.10727199999999826,0.07695600000000002,0.032647999999998234,0.05596800000000002,0.04897199999999913,,,,,,0.0186559999999929,0.018656000000000006,0.0629639999999938,,,0.04664000000001067,0.01165999999999201,0.03731200000000001,0.03264799999999468,,,,,0.04897199999999913,0.0373119999999858,,0.06529599999999647,0.06063200000000535,,,,0.08628399999999914,0.16090800000000272,,,0.06995999999999825
1920,0.08162000000000091,0.17490000000000094,0.12126400000000004,0.13758800000000093,0.14924800000000005,0.0792880000000018,0.22620399999999918,0.16557200000000005,0.05363599999999913,0.14225200000000626,0.14458399999999472,,,,,,0.05130400000000179,0.05596800000000002,0.06296400000000091,,,0.06529600000000357,0.05596800000000712,0.055967999999996465,0.08162000000000091,,,,,0.09328000000000003,0.04197600000000534,,0.0956120000000098,0.05363599999999735,,,,0.08395199999999647,0.15391200000000183,,,0.12126400000000004
1921,0.0792880000000018,0.2588519999999992,0.17723200000000006,0.20055200000000006,0.26584800000000186,0.1748999999999974,0.45240799999999837,0.26118400000000097,0.046640000000000015,0.1515799999999956,0.1842280000000045,,,,,,0.10727200000000181,0.11193600000000004,0.2541879999999992,,,0.03031599999999912,0.08628399999999914,0.11660000000000537,0.10260800000000359,,,,,0.16790399999999295,,,0.15391199999999117,0.0886160000000018,,,,0.03964400000000268,0.2122119999999974,,,0.1842280000000045
1922,0.06762799999999913,0.15158000000000094,0.14225200000000005,0.17490000000000094,0.16323999999999828,0.14458399999999827,0.4384160000000037,0.16324000000000005,0.05596800000000002,0.1399199999999965,0.12592800000000182,,,,,,0.06762799999999913,0.08161999999999914,0.2518560000000001,,,0.03498000000000445,0.06529599999999647,0.08628400000000269,0.06063199999999824,,,,,0.1329240000000098,,,0.15158000000000982,0.07695600000000269,,,,0.0792880000000018,0.1772320000000036,,,0.14225199999999916
1923,0.08628400000000269,0.21920800000000185,0.22853599999999918,0.24719200000000008,0.22387200000000007,0.20754800000000273,0.46873199999999926,0.19821999999999917,0.0699600000000018,0.1212640000000107,0.15624399999999383,,,,,,0.06529599999998936,0.07229199999999913,0.17723200000000006,,,0.05130399999997337,0.0443079999999938,0.14691600000000093,0.05363599999999735,,,,,0.18189599999999473,,,0.14691599999999738,0.06529599999999647,,,,0.13992000000000004,0.2891680000000001,,,0.1399199999999965
1924,0.004664000000001778,0.03497999999999912,0.0349800000000009,0.03031599999999912,0.023320000000001784,0.032647999999998234,0.06529600000000357,0.02331999999999912,0.013991999999998228,0.02798399999998935,0.0046640000000053305,,,,,,0.009328000000010661,0.0023320000000026653,0.0023319999999991126,,,,0.004663999999998225,0.011660000000002668,0.01165999999999201,,,,,0.018656000000000006,,,0.02565199999999379,2.332001258764649e-09,,,,0.030316000000002674,0.08628400000000269,,,0.025652000000000896
1925,0.15157999999999916,0.21221199999999918,0.2658480000000001,0.25652000000000186,0.1865599999999965,0.16090800000000272,0.6343040000000002,0.25885200000000097,0.06762800000000091,0.1842280000000116,0.16090800000000627,,,,,,0.22387200000000007,0.18189600000000006,0.2588520000000045,,,,0.04664000000000357,0.12126400000000004,0.09328000000000713,,,,,0.1655719999999974,,,0.2285359999999983,0.14924800000000005,,,,0.11893199999999737,0.2891680000000001,,,0.12126400000000004
1926,0.02331999999999823,0.08861600000000003,0.08628399999999914,0.07229199999999913,0.05130400000000179,0.05829999999999913,0.15624400000000094,0.06762800000000002,0.039643999999999124,0.04897199999999913,0.02331999999999823,,,,,,0.05363599999999735,0.03264800000000001,0.06296399999999736,,,,0.01632399999999734,0.03964399999999557,0.02565199999999379,,,,,0.04664000000000357,,,0.06296400000000801,0.030316000000006227,,,,0.055967999999996465,0.12592799999999826,,,0.08395199999999647
1927,0.11893200000000093,0.17490000000000094,0.20288400000000095,0.18422799999999917,0.14225199999999916,0.12126400000000004,0.296164000000001,0.17256799999999917,0.05830000000000268,0.16090799999999916,0.1329239999999956,,,,,,0.19122399999999828,0.12359600000000093,0.22387200000000007,,,,0.06529599999999647,0.1305919999999965,0.10493999999999915,,,,,0.1399199999999965,,,0.23086799999999386,0.1142679999999956,,,,0.15391200000000183,0.268180000000001,,,0.16790400000000005
1928,0.09561199999999914,0.15391200000000005,0.272844000000001,0.16557199999999916,0.10260800000000359,0.09094799999999736,0.22853600000000185,0.13292400000000004,0.05830000000000091,0.07928799999999825,0.06296400000000801,,,,,,0.12126399999999649,0.08395199999999825,0.11660000000000181,,,,0.05130399999999469,0.08395200000000003,0.06063199999999824,,,,,0.09094799999999736,,,0.15624400000000804,0.07229199999999736,,,,0.05829999999999913,0.16323999999999828,,,0.15624400000000094
1929,0.023320000000001784,0.10727200000000181,0.039643999999999124,0.03264800000000001,0.006995999999997338,0.00699600000000089,0.011660000000002668,0.006996000000000002,2.332001258764649e-09,2.3319941533372912e-09,2.3319941533372912e-09,,,,,,2.3320083641920064e-09,2.3319994824078094e-09,0.011659999999999116,,,,0.004663999999998225,0.011660000000006221,0.05596800000000712,,,,,0.02331999999999823,,,0.07695599999999558,0.0186559999999929,,,,0.05130400000000179,0.07229200000000446,,,0.013991999999998228
1930,0.08628400000000269,0.14458399999999827,0.16090799999999916,0.21920800000000185,0.030316000000002674,0.11660000000000181,0.10727199999999826,0.13059200000000093,0.02331999999999823,0.10960399999999737,0.07928799999999825,,,,,,0.1142679999999956,0.11660000000000004,0.17490000000000094,,,,0.05596800000000712,0.08395199999999647,0.05130400000000179,,,,,0.10494000000000625,,,0.2541880000000063,0.10260800000000359,,,,0.08628400000000269,0.12359600000000626,,,0.10960400000000448
1931,2.332001258764649e-09,0.011660000000002668,2.3319994824078094e-09,2.3319994824078094e-09,2.33199770605097e-09,2.332001258764649e-09,2.332001258764649e-09,2.332000370586229e-09,2.3319994824078094e-09,2.3320083641920064e-09,2.332001258764649e-09,,,,,,2.332001258764649e-09,2.3319994824078094e-09,2.332001258764649e-09,,,,2.3319941533372912e-09,2.33199770605097e-09,2.332001258764649e-09,,,,,2.3319941533372912e-09,,,0.04897199999999913,2.332001258764649e-09,,,,2.332001258764649e-09,2.332001258764649e-09,,,2.332001258764649e-09
1932,0.05130399999999824,0.025651999999997344,0.12359600000000093,0.10493999999999915,0.04197600000000179,0.05130400000000179,0.05363599999999735,0.10960399999999915,0.00699600000000089,0.16790400000000005,0.09327999999999292,,,,,,0.02565199999999379,0.08628400000000092,0.1305919999999965,,,,0.04197600000000534,0.060632000000001796,0.04430799999998669,,,,,0.14225199999999916,,,0.28217199999999565,0.1399199999999965,,,,0.06995999999999825,0.16323999999999472,,,0.08628399999999559
1933,2.33199770605097e-09,0.01399200000000178,0.037311999999998235,0.03264800000000179,0.00699600000000089,2.33199770605097e-09,0.00932799999999645,0.05363600000000002,2.3319994824078094e-09,0.037311999999992906,0.013992000000008886,,,,,,2.3320083641920064e-09,2.3319994824078094e-09,2.33199770605097e-09,,,,0.0023320000000026653,2.332001258764649e-09,2.332001258764649e-09,,,,,0.04897200000000623,,,0.05130400000000179,2.332001258764649e-09,,,,0.02798400000000356,0.07462400000000002,,,0.018656000000000006
1934,2.332001258764649e-09,0.07229200000000091,0.04664000000000179,0.020988000000000895,2.332001258764649e-09,0.02331999999999823,0.0046640000000053305,0.13525600000000093,2.332001258764649e-09,0.05130399999999469,0.0443079999999938,,,,,,2.3319941533372912e-09,2.332001258764649e-09,0.006996000000004443,,,,0.02798400000000356,0.006995999999997338,0.00699600000000089,,,,,0.05830000000000268,,,0.03964399999999557,0.02098800000000267,,,,0.04197599999999824,0.06762799999999913,,,0.05130400000000179
1935,0.01399200000000178,0.11659999999999826,0.13059200000000004,0.13059199999999827,0.06995999999999825,0.025652000000000896,0.13525599999999827,0.15391199999999827,0.0023319999999991126,0.07229199999999736,0.0443079999999938,,,,,,0.009328000000010661,0.03264800000000001,0.07229200000000091,,,,0.020987999999995566,0.04897200000000268,0.03031599999999912,,,,,0.10493999999999915,,,0.12126399999999649,0.025652000000000896,,,,0.08395200000000003,0.14924800000000005,,,0.11426799999999915
1936,0.060632000000001796,0.13059200000000004,0.13758799999999916,0.1445840000000036,0.04197600000000179,0.09561199999999914,0.12825999999999738,0.11426800000000092,0.0023320000000026653,0.05830000000000268,0.07229199999999736,,,,,,0.01632399999999734,0.013992000000000004,0.06762799999999913,,,,0.011659999999999116,0.00932799999999645,0.011660000000006221,,,,,0.0956120000000027,,,0.12359600000000626,0.037311999999992906,,,,0.06995999999999825,0.10960400000000448,,,0.11426799999999915
1937,0.04430799999999735,0.0886160000000018,0.18656000000000006,0.19122399999999828,0.05363599999999735,0.09794399999999825,0.16790400000000005,0.17723200000000006,0.002332000000000889,0.10027599999998671,0.04897200000000623,,,,,,0.016324000000004446,0.01399200000000178,0.04897200000000268,,,,0.01399200000000178,0.011660000000006221,0.00699600000000089,,,,,0.13059199999999294,,,0.1142679999999956,0.02331999999999823,,,,0.09794399999999825,0.15624400000000094,,,0.08861599999999825
1938,0.03731200000000001,0.1935559999999974,0.24252800000000008,0.22620400000000274,0.08395200000000003,0.13059200000000004,0.2098799999999983,0.18189600000000006,0.039643999999999124,0.10027600000000092,0.1072719999999947,,,,,,0.06296400000000091,0.11193600000000004,0.1935559999999974,,,,0.06063200000000535,0.05829999999999913,0.06063199999998403,,,,,0.1655719999999974,,,0.1842280000000045,0.05830000000000268,,,,0.10260800000000359,0.18189599999999473,,,0.13525600000000182
1939,2.332001258764649e-09,2.332001258764649e-09,0.08861600000000003,0.07462399999999647,2.332001258764649e-09,0.01399200000000178,0.02331999999999823,0.018656000000000006,0.0046640000000000015,0.05130400000000179,0.0186559999999929,,,,,,0.023320000000005336,0.04897199999999913,0.025652000000000896,,,,0.01165999999999201,0.01399200000000178,0.009328000000010661,,,,,0.07229200000000446,,,0.05130399999999469,2.3319941533372912e-09,,,,0.04197599999999824,0.0886160000000018,,,0.08628400000000269
1940,0.11426799999999915,0.17490000000000094,0.1445840000000036,0.28450400000000187,0.08161999999999736,0.1235960000000027,0.22387200000000718,0.13992000000000004,0.08628400000000092,0.16090799999999916,0.13525600000000537,,,,,,0.11893199999999382,0.11893200000000093,0.19122400000000184,,,,0.07695600000000269,0.07229200000000091,0.0699600000000089,,,,,0.1772320000000036,,,0.23320000000000363,0.04897200000000623,,,,0.10727199999999826,0.1842280000000045,,,0.15857600000000005
1941,0.06762799999999913,0.21454400000000007,0.2028839999999974,0.19355600000000095,0.07462400000000358,0.08161999999999736,0.12359599999999915,0.09328000000000003,0.03264800000000001,0.0886160000000018,0.07229199999999736,,,,,,0.0443080000000009,0.0886160000000018,0.06762799999999913,,,,0.05363600000000446,0.07462400000000002,0.03264799999999468,,,,,0.11659999999999826,,,0.13758800000000093,0.01399200000000178,,,,0.11193600000000359,0.19355600000000095,,,0.16323999999999828
1942,0.13758799999999738,0.2355319999999992,0.384780000000001,0.3731200000000001,0.15624399999999738,0.20055200000000184,0.29616399999999743,0.17956399999999917,0.12126399999999826,0.20754799999998852,0.21221200000000096,,,,,,0.08395200000000358,0.16790399999999828,0.22387200000000007,,,,0.1259279999999947,0.14924800000000005,0.10960400000000448,,,,,0.19588800000000361,,,0.342804000000001,0.0956120000000027,,,,0.1515799999999956,0.2728439999999992,,,0.28217200000000275
1943,0.19355600000000095,0.2215399999999974,0.41975999999999836,0.38244799999999657,0.1842280000000045,0.2565199999999983,0.38944400000000456,0.20988000000000007,0.09094799999999914,0.2588520000000045,0.2028840000000045,,,,,,0.14924799999999294,0.21221200000000096,0.34513599999999656,,,,0.17256799999999828,0.1399200000000036,0.09794399999999825,,,,,0.18655999999999295,,,0.3428039999999939,0.10027600000000092,,,,0.1235960000000027,0.22620400000000274,,,0.2751759999999983
1944,0.19355600000000095,0.18422800000000095,0.370788000000001,0.3661240000000028,0.11893200000000093,0.17256800000000183,0.23319999999999652,0.09328000000000003,0.06063200000000002,0.25185600000000363,0.1259279999999876,,,,,,0.07695600000000269,0.13758800000000093,0.2518560000000072,,,,0.17023600000000272,0.10260800000000003,0.06762799999999913,,,,,0.17256800000000538,,,0.30782400000000365,0.06063199999999114,,,,0.11660000000000537,0.27517599999999476,,,0.1515800000000027
1945,0.1305919999999965,0.18189600000000183,0.3171519999999983,0.2728439999999992,0.11893199999999737,0.1679039999999965,0.15624400000000094,0.08395200000000003,0.05596800000000002,0.1655719999999974,0.07229199999999736,,,,,,0.10494000000000625,0.12359599999999915,0.14225199999999916,,,,0.14225199999999916,0.13992000000000004,0.08628400000000624,,,,,0.15624400000000094,,,0.2845039999999983,0.11660000000000537,,,,0.11659999999999826,0.2285360000000054,,,0.17489999999999384
1946,0.17490000000000094,0.046640000000000015,0.291500000000001,0.2705120000000001,0.18889199999999917,0.17490000000000094,0.23786400000000185,0.11660000000000004,0.06996000000000002,0.20521600000000717,0.11660000000000537,,,,,,0.13758800000000093,0.11893200000000093,0.23086800000000096,,,,0.1585760000000036,0.13992000000000004,0.08162000000000091,,,,,0.2471919999999983,,,0.31948400000000277,0.17490000000000094,,,,0.10960400000000448,0.20055199999999473,,,0.1842280000000045
1947,0.02798400000000001,0.01632399999999734,0.17023600000000094,0.11660000000000181,0.09794399999999825,0.04663999999999646,0.03031599999999912,0.032647999999998234,2.332001258764649e-09,0.05130400000000179,2.332001258764649e-09,,,,,,0.02798400000000356,0.00699600000000089,0.02565199999999379,,,,0.0956120000000027,0.06529600000000002,0.01632399999999734,,,,,0.11893200000000093,,,0.18655999999999295,0.03031599999999912,,,,0.08395199999999647,0.14458400000000182,,,0.10027599999999737
1948,0.14924800000000005,0.18889200000000272,0.24252800000000008,0.2028839999999974,0.20988000000000184,0.16790400000000005,0.1772319999999965,0.11193600000000181,0.06996000000000002,0.15391199999999117,0.1259279999999947,,,,,,0.16324000000000183,0.09327999999999825,0.13525600000000182,,,,0.14225199999999916,0.1235960000000027,0.10260800000000359,,,,,0.19355599999998674,,,0.27750800000000453,0.14225199999999916,,,,0.10960400000000448,0.2028840000000045,,,0.21454400000000362
1949,0.07229200000000091,0.10493999999999559,0.16324000000000005,0.1492480000000036,0.12592799999999826,0.06762799999999913,0.14458400000000893,0.11659999999999826,0.02798400000000001,0.07229199999999736,0.05130399999999469,,,,,,0.10960400000000448,0.0443080000000009,0.09561199999999914,,,,0.05596800000000712,0.07229200000000091,0.03964400000000978,,,,,0.12826000000000448,,,0.16090799999999206,0.09328000000000003,,,,0.09094799999999736,0.17489999999999384,,,0.16323999999999828
1950,0.11193600000000004,0.15158000000000627,0.16557200000000094,0.1865599999999965,0.16090800000000272,0.10493999999999915,0.31481999999999033,0.19821999999999917,0.05363599999999913,0.18189600000000183,0.1142680000000027,,,,,,0.11893199999999382,0.09794400000000003,0.29616400000000453,,,,0.10027599999999381,0.10260800000000359,0.03264799999999468,,,,,0.19355599999999384,,,0.2728440000000063,0.1515800000000027,,,,0.11893199999999737,0.2098799999999983,,,0.2005519999999983
1951,0.11893200000000093,0.16790400000000005,0.2378639999999983,0.19822000000000273,0.1492480000000036,0.11193600000000004,0.2471919999999983,0.17256800000000183,0.06063200000000002,0.2215399999999903,0.14225199999999916,,,,,,0.23786400000000185,0.17023600000000272,0.30549199999999743,,,,0.14225199999999916,0.13992000000000004,0.08162000000000091,,,,,0.19588800000000361,,,0.24486000000000274,0.17023600000000272,,,,0.11193600000000359,0.2355319999999992,,,0.23553200000000274
1952,0.14225199999999916,0.13292399999999915,0.25185600000000186,0.19355600000000095,0.19355600000000095,0.1515799999999956,0.2215400000000045,0.17490000000000094,0.04897199999999913,0.21454399999999652,0.16090799999999206,,,,,,0.19355599999999384,0.15157999999999916,0.277508000000001,,,,0.17023600000000272,0.15391200000000183,0.07928799999999114,,,,,0.18189599999999473,,,0.3031599999999912,0.15624400000000094,,,,0.12126400000000004,0.2285360000000054,,,0.24952399999999741
1953,0.1865600000000036,0.19588800000000006,0.2961639999999992,0.2122119999999974,0.22387199999999652,0.1655720000000045,0.2541879999999992,0.17489999999999917,0.12126399999999826,0.25652000000000186,0.1585760000000107,,,,,,0.21687599999999918,0.22620399999999918,0.31715199999999655,,,,0.17256800000000538,0.19588800000000006,0.12592800000000182,,,,,0.21454399999999652,,,0.28916800000000364,0.20055199999999473,,,,0.10960400000000092,0.2028839999999974,,,0.3008279999999992
1954,0.2005519999999983,0.2378639999999983,0.29616399999999743,0.24952400000000097,0.29150000000000276,0.2471919999999983,0.3311440000000019,0.2145439999999983,0.11193600000000181,0.2588520000000045,0.18189599999999473,,,,,,0.2611840000000001,0.296164000000001,0.36845599999999834,,,,0.18189599999999473,0.2005519999999983,0.11893200000000093,,,,,0.22387200000000007,,,0.31948400000000277,0.2285359999999983,,,,0.10960400000000092,0.20754800000000273,,,0.2798400000000001
