Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1716,,,,,,,,,,,,,,65.81520006599997,63.613000021999994,93.46480005719998,31.27740004399999,,,,,99.61160003079998,31.906600006599973,5.959799999999999,42.40280002419999,,,,,7.1082,100.96240005499993,,23.661000017599992,37.49900003739999,,,,2.4838,,36.77519999999995,45.08239999999999,
1717,,,,,,,,,,,,,,65.85700006599997,63.637200021999995,93.4824000572,31.29720004399999,,,,,99.61160003299997,31.946200006599973,5.999399999999998,42.46000002419999,,,,,7.1632,101.01300005499994,,23.700600017599996,37.52540003739999,,,,2.4882000000000004,,36.81699999999995,45.11979999999999,
1718,,,,,,,,,,,,,,65.98020006599997,63.696600022,93.52420005719999,31.36100004399999,,,,,99.68420003299997,32.02540000659997,6.109399999999998,42.56340002419999,,,,,7.2864,101.12520005499995,,23.806200017599995,37.59580003739999,,,,2.5674,,36.874199999999945,45.16599999999999,
1719,,,,,,,,,,,,,,66.08140006599997,63.769200022,93.55940005719998,31.45120004399999,,,,,99.74140003299998,32.12000000659997,6.2281999999999975,42.65800002419999,,,,,7.414,101.35620005499993,,23.920600017599995,37.66620003739999,,,,2.6510000000000002,0.12320000000000003,36.913799999999945,45.21659999999999,
1720,,,,,,,,,,,,,,66.15180006599996,63.826400022,93.58800005719998,31.53260004399999,,,,,99.82720003299998,32.18600000659997,6.333799999999997,42.757000024199996,,,,,7.5372,101.50800005499994,,23.997600017599993,37.71900003739999,,,,2.7038,0.19140000000000004,36.95779999999995,45.264999999999986,
1721,,,,,,,,,,,,,,66.23320006599997,63.901200022,93.61880005719999,31.596400043999992,,,,,99.82720003519998,32.25200000659997,6.434999999999997,42.83840002419999,,,,,7.6582,101.62460005499993,,24.09880001759999,37.78500003739999,,,,2.7896,0.31240000000000007,37.02819999999995,45.333199999999984,
1722,,,,,,,,,,,,,,66.31240006599997,63.962800021999996,93.66720005719998,31.67340004399999,,,,,99.88220003519997,32.31360000659997,6.553799999999997,42.96600002419999,,,,,7.7572,101.74120005499994,,24.175800017599993,37.84660003739999,,,,2.8842000000000003,0.4004000000000001,37.10079999999995,45.405799999999985,
1723,,,,,,,,,,,,,,66.35200006599997,63.984800022,93.67380005719998,31.677800043999994,,,,,99.90420003519996,32.33340000659997,6.593399999999996,43.01220002419999,,,,,7.799,101.78520005499993,,24.21320001759999,37.87300003739999,,,,2.9436,0.4708000000000001,37.16019999999995,45.48059999999998,
1724,,,,,,,,,,,,,,66.42900006599997,64.035400022,93.72220005719998,31.748200043999994,,,,,99.96800003519998,32.38840000659997,6.683599999999997,43.11340002419999,,,,,7.8826,101.88200005499993,,24.294600017599993,37.94120003739999,,,,3.0469999999999997,0.5984,37.223999999999954,45.54219999999998,
1725,,,,,,,,,,,,,,66.53240006599998,64.059600022,93.76840005719998,31.82080004399999,,,,,100.04720003519998,32.45880000659997,6.789199999999997,43.219000024199985,,,,,7.9882,102.04260005499994,,24.395800017599992,38.02700003739999,,,,3.1481999999999997,0.7392000000000001,37.303199999999954,45.616999999999976,
1726,,,,,,,,,,,,,,66.61160006599998,64.11680002199999,93.81460005719998,31.882400043999993,,,,,100.12420003519998,32.52260000659997,6.921199999999996,43.313600024199985,,,,,8.0762,102.22080005499994,,24.44640001759999,38.06880003739999,,,,3.2691999999999997,0.8844000000000001,37.351599999999955,45.68519999999997,
1727,,,,,,,,,,,,,,66.78540006599998,64.200400022,93.91800005719998,32.05400004399999,,,,,100.32660003519997,32.66340000659997,7.1851999999999965,43.54460002419999,,,,,8.283,102.46500005499993,,24.591600017599994,38.17880003739999,,,,3.4012,1.0010000000000001,37.44179999999995,45.79959999999998,
1728,,,,,,,,,,,,,,66.89320006599998,64.259800022,93.98620005719998,32.13320004399999,,,,,100.42560003519998,32.75140000659997,7.284199999999997,43.670000024199986,,,,,8.3666,102.65200005499993,,24.659800017599995,38.225000037399994,,,,3.465,1.0296,37.50559999999995,45.876599999999975,
1729,,,,,,,,,,,,,,66.90200006599999,64.264200022,93.98620005939996,32.13320004619999,,,,,100.43440003519997,32.78000000659997,7.306199999999996,43.67000002639998,,,,,8.368799999999998,102.65640005499993,,24.684000017599992,38.24260003739999,,,,3.4891999999999994,1.0604000000000002,37.51659999999995,45.885399999999976,
1730,,,,,,,,,,,,,,67.02300006599998,64.347800022,94.10720005939997,32.26740004619999,,,,,100.51580003519996,32.90760000659997,7.486599999999996,43.830600026399985,,,,,8.4744,102.85220005499994,,24.791800017599993,38.33940003739999,,,,3.5529999999999995,1.1550000000000002,37.56059999999995,45.94479999999998,
1731,,,,,,,,,,,,,,67.06260006599999,64.363200022,94.13360005939997,32.29600004619999,,,,,100.54440003519996,32.94500000659997,7.519599999999996,43.84820002639999,,,,,8.489799999999999,102.89840005499994,,24.81380001759999,38.361400037399996,,,,3.5530000021999997,1.1594000000000002,37.57159999999995,45.957999999999984,
1732,,,,,,,,,,,,,,67.14840006599998,64.453400022,94.21720005939996,32.40380004619999,,,,,100.61260003519996,33.07260000659997,7.686799999999996,44.013200026399986,,,,,8.6394,103.19320005499993,,24.917200017599992,38.462600037399994,,,,3.6894000021999998,1.353,37.63539999999995,46.01079999999998,
1733,,,,,,,,,,,,,,67.21220006599998,64.517200022,94.28100005939997,32.50060004619999,,,,,100.65000003519997,33.13640000659996,7.781399999999997,44.116600026399986,,,,,8.69,103.34940005499993,,24.965600017599993,38.51100003739999,,,,3.7796000021999996,1.4784,37.70139999999995,46.08119999999998,
1734,,,,,,,,,,,,,,67.31120006599998,64.574400022,94.37340005939997,32.645800046199994,,,,,100.73580003519997,33.248600006599965,7.889199999999996,44.250800026399986,,,,,8.8132,103.50340005499993,,25.06680001759999,38.61000003739999,,,,3.8896000021999995,1.6345999999999998,37.76959999999995,46.15159999999998,
1735,,,,,,,,,,,,,,67.33320006599999,64.616200022,,32.66560004619999,,,,,100.74240003519996,33.26180000659997,7.889200002199996,44.25520002639998,,,,,8.819799999999999,103.52980005499994,,25.073400017599994,38.6254000374,,,,3.9248000021999996,1.672,37.80259999999995,46.19119999999999,
1736,,,,,,,0.08360000000000001,,,,,,,67.36840006599999,64.644800022,,32.678800046199996,,,,,100.77980003519997,33.32340000659997,7.975000002199997,44.29700002639998,,,,,8.9034,103.65740005499994,,25.128400017599994,38.678200037399996,,,,4.045800002199999,1.815,37.88399999999994,46.274799999999985,
1737,,,,,,,0.15620000000000003,,,0.2156,,,,67.41680006599998,64.675600022,,32.69640004619999,,,,,100.84800003519997,33.36520000659997,8.054200002199996,44.35860002639998,,,,,8.9848,103.78720005499993,,25.20540001759999,38.746400037399994,,,,4.1492000022,1.9624,37.94559999999994,46.31879999999998,
1738,,,,,,,0.27060000000000006,,,0.5214,,,,67.47400006599999,64.715200022,,32.74480004619999,,,,,100.90520003519998,33.40920000659997,8.122400002199997,44.429000026399976,,,,,9.1036,103.96100005499993,,25.251600017599994,38.79040003739999,,,,4.3032000022,2.1582,38.05119999999994,46.433199999999985,
1739,,,,,,,0.38720000000000004,,,0.7061999999999999,,,,67.64560006599999,64.719600022,,32.780000046199994,,,,,100.94700003519998,33.446600006599965,8.195000002199997,44.532400026399976,,,,,9.1806,104.02260005499993,,25.295600017599995,38.82120003739999,,,,4.4462000021999994,2.3848,38.130399999999945,46.50579999999999,
1740,,,,,,,0.5588000000000001,,,1.1154,,,,67.81500006599998,64.776800022,,32.876800046199996,,,,,100.99980003519998,33.52140000659997,8.313800002199997,44.640200026399974,,,,,9.3192,104.15900005499992,,25.341800017599997,38.87620003739999,,,,4.6420000022,2.6444,38.24699999999994,46.60919999999999,
1741,,,,,,,0.6446000000000001,,,1.3529999999999998,,,,67.89640006599998,64.807600022,,32.91200004619999,,,,,101.01520003519997,33.56760000659997,8.408400002199997,44.706200026399976,,,,,9.402800000000001,104.22280005499994,,25.377000017599997,38.89600003739999,,,,4.760800002199999,2.7434,38.32399999999994,46.63779999999999,
1742,,,,,,,0.7524,,,1.6852,,,,67.96020006599998,64.836200022,,32.95600004619999,,,,,101.05260003519997,33.65560000659997,8.507400002199997,44.745800026399976,,,,,9.5568,104.31080005499993,,25.434200017599995,38.94880003739999,,,,4.848800002199999,2.8952,38.416399999999946,46.703799999999994,
1743,,,,,,,0.803,,,1.9689999999999999,,,,68.04380006599999,64.884600022,,33.03740004619999,,,,,101.13400003519997,33.73260000659997,8.586600002199997,44.79420002639998,,,,,9.651400000000002,104.37900005499992,,25.480400017599997,39.00380003739999,,,,4.976400002199998,3.0756,38.49119999999994,46.7698,
1744,,,,,,,0.8162,,,2.0878,,,,68.07900006599998,64.924200022,,33.10120004619999,,,,,101.19340003519999,33.77220000659997,8.632800002199996,44.831600026399975,,,,,9.688800000000002,104.44280005499994,,25.504600017599994,39.03900003739999,,,,5.086400002199999,3.2384000000000004,38.58359999999995,46.8578,
1745,,,,,,0.319,0.8998,,,2.3782,,,,68.17360006599998,64.994600022,,33.18920004619999,,,,,101.32100003519997,33.86020000659997,8.795600002199997,44.88440002639998,,,,,9.831800000000003,104.62320005499994,,25.555200017599994,39.11160003739999,,,,5.242600002199999,3.4144000000000005,38.693599999999954,46.9568,
1746,,,,,,0.6732,1.001,,,2.7016,,,,68.25060006599998,65.078200022,,33.33660004619999,,,,,101.44200003519998,33.95480000659997,8.925400002199996,44.95040002639998,,,,,9.955000000000004,104.86740005499993,,25.625600017599997,39.18420003739999,,,,5.398800002199999,3.5530000000000004,38.78379999999995,47.0426,
1747,,,,,,0.9526000000000001,1.122,,,2.9524000000000004,,,,68.30340006599998,65.13980002199999,,33.45540004619999,,,,,101.53880003519997,34.08240000659997,9.081600002199995,45.045000026399975,,,,,10.091400000000004,105.03240005499994,,25.689400017599993,39.270000037399996,,,,5.535200002199999,3.6718,38.88499999999995,47.1372,
1748,,,,,,1.1550000000000002,1.2716000000000003,,,3.2736,,,,68.40680006599999,65.219000022,,33.56320004619999,,,,,101.68400003519997,34.212200006599964,9.264200002199996,45.148400026399976,,,,,10.236600000000005,105.23920005499994,,25.753200017599994,39.37780003739999,,,,5.722200002199998,3.8852,38.97299999999995,47.2142,
1749,,,,,,1.3552000000000002,1.4322000000000001,,,3.586,,,,68.46840006599997,65.309200022,,33.63580004619999,,,,,101.75660003519998,34.37720000659996,9.429200002199996,45.210000026399975,,,,,10.366400000000004,105.42620005499994,,25.808200017599994,39.48340003739999,,,,5.8982000021999985,4.111800000000001,39.093999999999944,47.3286,
1750,,,,,,1.6038000000000001,1.606,,,3.9688,,,,68.60260006599998,65.412600022,,33.765600046199985,,,,,101.98980003519998,34.54220000659996,9.600800002199996,45.28920002639998,,,,,10.549000000000005,105.65280005499994,,25.918200017599997,39.60660003739999,,,,6.094000002199999,4.1932,39.221599999999945,47.4496,
1751,,,,,,1.7489999999999999,1.6786,,,4.2174,,,,68.66640006599998,65.47860002200001,,33.83600004619999,,,,,102.14820003519999,34.63020000659996,9.739400002199996,45.36180002639998,,,,,10.648000000000005,105.81120005499996,,25.977600017599997,39.66820003739999,,,,6.3558000022,4.466,39.28759999999995,47.5156,
1752,,,,,,1.9447999999999999,1.8018000000000003,,,4.5034,,,,68.75000006599998,65.549000022,,33.93720004619999,,,,,102.31980003519999,34.76000000659996,9.860400002199995,45.44980002639998,,,,,10.782200000000005,105.96300005499995,,26.070000017599995,39.76060003739999,,,,6.604400002199999,4.7388,39.38219999999995,47.592600000000004,
1753,,,,,,1.9712,1.8172000000000004,,,4.576,,,,68.76540006599998,65.571000022,,33.963600046199986,,,,,102.3836000352,34.79960000659996,9.878000002199995,45.45420002639998,,,,,10.819600000000005,105.99600005499995,,26.081000017599997,39.78040003739999,,,,6.7408000021999985,4.9038,39.443799999999946,47.6432,
1754,,,,,,2.1384,1.9074000000000004,,,4.8774,,,,68.86000006599998,65.65240002200001,,34.02520004619999,,,,,102.5090000352,34.90520000659996,10.003400002199996,45.52020002639998,,,,,10.945000000000006,106.11700005499996,,26.180000017599998,39.870600037399996,,,,6.899200002199999,5.139200000000001,39.52519999999994,47.72240000000001,
1755,,,,,0.154,2.3386,1.9954000000000005,,,5.1854,,,,68.93260006599998,65.727200022,,34.07800004619999,,,,,102.63000003520001,34.99540000659996,10.067200002199996,45.56860002639998,,,,,11.037400000000005,106.25780005499996,,26.263600017599998,39.9366000374,,,,7.077400002199999,5.392200000000002,39.615399999999944,47.8038,
1756,,,,,0.2222,2.4288,2.0394000000000005,,,5.3152,,,,69.00520006599999,65.769000022,,34.128600046199985,,,,,102.6696000352,35.057000006599964,10.124400002199996,45.60820002639998,,,,,11.132000000000007,106.34140005499995,,26.318600017599998,39.989400037399996,,,,7.185200002199998,5.566000000000002,39.69899999999994,47.8742,
1757,,,,,0.29040000000000005,2.5212,2.0570000000000004,,,5.4252,,,,69.05360006599999,65.799800022,,34.17920004619999,,,,,102.7114000352,35.09440000659996,10.181600002199996,45.65000002639997,,,,,11.200200000000006,106.41400005499996,,26.353800017599998,40.02460003739999,,,,7.306200002199999,5.711200000000002,39.77159999999995,47.9446,
1758,,,,,0.43340000000000006,2.6378,2.1208000000000005,,,5.667199999999999,,,,69.14160006599998,65.859200022,,34.23420004619999,,,,,102.7642000352,35.17140000659996,10.254200002199996,45.709400026399976,,,,,11.314600000000004,106.53280005499995,,26.4154000176,40.1038000374,,,,7.425000002199999,5.863000000000001,39.846399999999946,48.004000000000005,
1759,,,,,0.5192000000000001,2.7346,2.1472000000000007,,,5.808,,,,69.20980006599999,65.909800022,,34.293600046199984,,,,,102.82360003520002,35.224200006599965,10.313600002199996,45.77760002639997,,,,,11.409200000000006,106.61640005499996,,26.4550000176,40.161000037399994,,,,7.5548000021999995,6.052200000000001,39.92999999999994,48.081,
1760,,,,,0.6204000000000001,2.8226,2.178000000000001,,,5.9399999999999995,,,,69.27360006599997,65.958200022,,34.36400004619998,,,,,102.8720000352,35.270400006599964,10.375200002199996,45.83260002639997,,,,,11.514800000000005,106.74180005499996,,26.4902000176,40.2006000374,,,,7.640600002199999,6.164400000000001,39.98499999999994,48.136,
1761,,,,,0.7876000000000002,3.0316,2.2462000000000004,,,6.287599999999999,,,,69.39460006599998,66.01320002199999,,34.45860004619998,,,,,102.9666000352,35.37160000659996,10.474200002199995,45.94260002639997,,,,,11.690800000000005,106.85180005499996,,26.5584000176,40.2798000374,,,,7.746200002199999,6.325000000000001,40.072999999999944,48.2174,
1762,,,,,0.9438000000000002,3.2604,2.3496,,,6.6704,,,,69.49140006599998,66.10780002199999,,34.460800046199985,,,,,103.0810000352,35.48160000659996,10.579800002199995,46.08780002639997,,,,,11.866800000000005,107.02340005499995,,26.635400017600002,40.3634000374,,,,7.8958000022,6.553800000000002,40.16539999999994,48.3098,
1763,,,,,1.0956000000000001,3.4364000000000003,2.4508000000000005,,,7.018,,,,69.63000006599998,66.173800022,,34.48720004619998,,,,,103.24600003520001,35.589400006599966,10.659000002199994,46.226400026399965,,,,,12.089000000000006,107.14660005499995,,26.727800017600003,40.4470000374,,,,8.0388000022,6.765000000000002,40.29959999999994,48.4418,
1764,,,,,1.1462,3.4892000000000003,2.4904000000000006,,,7.1895999999999995,,,,69.68280006599998,66.195800022,,34.51800004619998,,,,,103.28340003520002,35.659800006599966,10.681000002199994,46.29460002639996,,,,,12.181400000000005,107.17740005499995,,26.7762000176,40.5086000374,,,,8.1334000022,6.879400000000002,40.36119999999994,48.4968,
1765,,,,,1.2716000000000003,3.6146000000000003,2.5388000000000006,,,7.4712,,,,69.72680006599998,66.224400022,,34.54220004619998,,,,,103.37800003520002,35.72580000659997,10.747000002199995,46.417800026399966,,,,,12.379400000000004,107.30940005499995,,26.881800017600003,40.5988000374,,,,8.2720000022,7.059800000000002,40.47119999999994,48.617799999999995,
1766,,,,,1.3926000000000003,3.7488,2.607,,,7.737399999999999,,,,69.76200006599997,66.264000022,,34.58400004619998,,,,,103.47920003520001,35.794000006599966,10.835000002199994,46.54540002639997,,,,,12.529000000000003,107.38860005499997,,26.965400017600004,40.660400037399995,,,,8.4084000022,7.198400000000002,40.581199999999946,48.7168,
1767,,,,,1.4630000000000005,3.7884,2.6312,,,7.873799999999999,,,,69.78840006599998,66.277200022,,34.595000046199985,,,,,103.53640003520002,35.81380000659996,10.863600002199995,46.59380002639996,,,,,12.634600000000004,107.43700005499996,,27.029200017600004,40.7198000374,,,,8.5558000022,7.365600000000002,40.68679999999994,48.809200000000004,
1768,,,,,1.6258000000000004,3.9116000000000004,2.7676000000000003,,,8.2082,,,,69.89400006599998,66.34540002199999,,34.705000046199984,,,,,103.67720003520002,35.91720000659996,10.962600002199995,46.73680002639997,,,,,12.821600000000004,107.59100005499997,,27.126000017600003,40.8166000374,,,,8.7142000022,7.574600000000003,40.807799999999936,48.919200000000004,
1769,,,,,1.8238000000000003,4.105200000000001,2.9678,,,8.6746,0.4554,,,69.95340006599997,66.409200022,,34.839200046199984,,,,,103.78940003520003,36.047000006599966,11.081400002199995,46.89520002639996,,,,,13.006400000000003,107.86820005499996,,27.207400017600005,40.8870000374,,,,8.8748000022,7.770400000000003,40.91339999999994,49.03360000000001,
1770,,,,,1.9756000000000002,4.257000000000001,3.047,,,8.9342,0.7436,,,70.00620006599998,66.479600022,,34.909600046199984,,,,,103.90600003520002,36.16140000659997,11.184800002199994,46.98320002639996,,,,,13.149400000000004,108.04640005499996,,27.280000017600006,40.961800037399996,,,,9.0200000022,7.8804000000000025,41.04759999999994,49.17000000000001,
1771,,,,,2.1648,4.461600000000001,3.1790000000000003,,,9.292800000000002,1.0736,,,70.09200006599998,66.532400022,,35.03940004619998,,,,,104.02260003520001,36.31320000659996,11.325600002199995,47.126200026399964,,,,,13.334200000000003,108.16960005499996,,27.383400017600007,41.0542000374,,,,9.1168000022,8.032200000000001,41.14879999999994,49.284400000000005,
1772,,,,,2.2968,4.6046000000000005,3.3066000000000004,,,9.686600000000002,1.5092,,,70.15800006599999,66.567600022,,35.09880004619998,,,,,104.07540003520002,36.434200006599966,11.440000002199994,47.245000026399964,,,,,13.490400000000003,108.29060005499996,,27.471400017600004,41.137800037400005,,,,9.198200002199998,8.144400000000003,41.23019999999993,49.36580000000001,
1773,,,,,2.4728000000000003,4.8444,3.4738000000000007,,,10.302600000000002,2.2528,,,70.26800006599998,66.622600022,,35.18680004619998,,,,,104.24040003520003,36.654200006599964,11.583000002199995,47.379200026399964,,,,,13.741200000000003,108.53040005499996,,27.585800017600004,41.2610000374,,,,9.3170000022,8.272000000000002,41.33799999999993,49.4912,
1774,,,,,2.6026000000000002,5.071000000000001,3.601400000000001,,,10.711800000000002,2.849,,,70.32740006599998,66.679800022,,35.29680004619998,,,,,104.43400003520003,36.85000000659996,11.717200002199995,47.54420002639996,,,,,13.939200000000001,108.75480005499995,,27.682600017600006,41.3644000374,,,,9.4226000022,8.426000000000002,41.42599999999993,49.5726,
1775,,,,,2.6928,5.198600000000001,3.7312000000000007,,,10.975800000000003,3.2274,,,70.41540006599999,66.732600022,,35.38040004619998,,,,,104.57260003520003,36.98860000659996,11.829400002199995,47.669600026399955,,,,,14.124,108.84940005499995,,27.757400017600006,41.454600037400006,,,,9.5480000022,8.591000000000003,,,
1776,,,,,2.7808,5.2558,3.7642000000000007,,,11.118800000000004,3.4012,,,70.452800066,66.76780002199999,,35.38480004619998,,,,,104.64520003520003,37.072200006599964,11.921800002199994,47.76860002639996,,,,,14.2582,108.91320005499996,,27.823400017600004,41.509600037400006,,,,9.7174000022,8.751600000000002,,,
1777,,,,,2.9062,5.3812,3.8742000000000005,,,11.266200000000003,3.6256,,,70.518800066,66.807400022,,35.453000046199975,,,,,104.80140003520003,37.19760000659996,12.038400002199994,47.924800026399964,,,,,14.4254,109.00560005499996,,27.915800017600002,41.6174000374,,,,9.8846000022,8.896800000000002,,,
1778,,,,,2.9678,5.4604,3.935800000000001,,,11.358600000000003,3.7818,,,70.56280006600001,66.822800022,,35.47720004619997,,,,,104.87180003520002,37.259200006599954,12.095600002199994,48.01720002639997,,,,,14.5244,109.06280005499997,,27.979600017600003,41.67680003740001,,,,10.0012000022,8.991400000000002,,,
1779,,,,,3.0932,5.587999999999999,4.094200000000001,,,11.508200000000002,3.9446000000000003,,,70.60680006600002,66.869000022,,35.53220004619997,,,,,104.90040003520002,37.34940000659996,12.172600002199994,48.11840002639997,,,,,14.6916,109.12220005499998,,28.063200017600003,41.753800037400005,,,,10.1178000022,9.125600000000002,,,
1780,,,,,3.2472000000000003,5.759599999999999,4.314200000000001,,,11.701800000000002,4.2218,,,70.70800006600001,66.919600022,,35.60480004619997,,,,,105.03680003520002,37.45500000659995,12.280400002199995,48.23940002639996,,,,,14.9072,109.28060005499998,,28.153400017600006,41.8550000374,,,,10.269600002199999,9.286200000000003,,,
1781,,,,,3.3968000000000003,5.9158,4.514400000000001,,,11.928400000000002,4.4594000000000005,,,70.76520006600002,66.959200022,,35.68180004619997,,,,,105.10280003520002,37.569400006599956,12.419000002199994,48.39560002639997,,,,,15.107399999999998,109.45880005499998,,28.248000017600003,41.9364000374,,,,10.3928000022,9.405000000000003,,,
1782,,,,,3.5046000000000004,6.032399999999999,4.677200000000001,,,12.194600000000003,4.655200000000001,,,70.84220006600002,67.027400022,,35.76760004619997,,,,,105.22820003520002,37.67280000659996,12.542200002199994,48.52320002639997,,,,,15.248199999999999,109.60840005499998,,28.338200017600006,42.0200000374,,,,10.522600002199999,9.530400000000004,,,
1783,,,,,3.5244,6.05,4.708000000000001,,,12.269400000000003,4.7014000000000005,,,70.88180006600001,67.053800022,,35.785200046199975,0.05720000000000001,,,,105.27000003520001,37.71240000659996,12.577400002199994,48.59580002639997,,,,,15.2944,109.63920005499999,,28.371200017600007,42.0596000374,,,,10.582000002200001,9.581000000000003,,,
1784,,,,,3.5816,6.078599999999999,4.8180000000000005,,,12.416800000000004,4.842200000000001,,,70.94340006600001,67.11760002199999,,35.87540004619997,0.19140000000000001,,,,105.36020003520001,37.80040000659995,12.656600002199994,48.679400026399975,,,,,15.443999999999999,109.824000055,,28.454800017600007,42.1410000374,,,,10.7228000022,9.759200000000005,,,
1785,,,,,3.6542,6.1335999999999995,4.9258,,,12.520200000000003,4.928000000000001,,,70.998400066,67.13520002199999,,35.919400046199975,0.30360000000000004,,,,105.39760003520001,37.86420000659995,12.718200002199993,48.765200026399974,,,,,15.584799999999998,110.03520005499999,,28.498800017600004,42.1916000374,,,,10.817400002200001,9.853800000000005,,,
1786,,,,,3.7774,6.228199999999999,5.0512,,,12.656600000000003,5.090800000000001,,,71.04240006600001,67.17920002199999,,35.98540004619998,0.4312,,,,105.4526000352,37.930200006599954,12.768800002199992,48.84000002639997,,,,,15.734399999999997,110.27720005499998,,28.562600017600005,42.2554000374,,,,10.9450000022,9.983600000000004,,,
1787,,,,,3.8874,6.314,5.198600000000001,,,12.793000000000005,5.229400000000001,,,71.11060006600002,67.21000002199999,,36.093200046199975,0.5654,,,,105.55380003520001,38.02040000659996,12.828200002199992,48.932400026399975,,,,,15.901599999999997,110.45100005499998,,28.628600017600004,42.3236000374,,,,11.041800002199999,10.093600000000006,,,
1788,,,,,4.0018,6.4548,5.3218000000000005,,,13.002000000000002,5.425200000000001,,,71.14140006600002,67.232000022,,36.165800046199976,0.6842,,,,105.6308000352,38.11060000659996,12.865600002199994,49.00060002639997,,,,,15.978599999999997,110.59840005499998,,28.674800017600006,42.358800037399995,,,,11.134200002199998,10.159600000000005,,,
1789,,,,,4.208600000000001,6.7078,5.5792,,,13.358400000000003,5.693600000000001,,,71.20740006600002,67.291400022,,36.291200046199975,0.8096000000000001,,,,105.7914000352,38.23600000659995,13.004200002199992,49.11940002639997,,,,,16.198599999999995,110.82060005499999,,28.760600017600005,42.462200037399995,,,,11.2816000022,10.249800000000006,,,
1790,,,,,4.3824000000000005,6.952,5.7662,,,13.780800000000003,6.010400000000001,,,71.27560006600002,67.337600022,,36.44520004619997,0.9812000000000001,,,,105.94320003520001,38.35480000659995,13.114200002199992,49.249200026399976,,,,,16.378999999999998,111.018600055,,28.833200017600003,42.54360003739999,,,,11.4070000022,10.370800000000006,,,
1791,,,,,4.565,7.1654,5.9774,,,14.192200000000005,6.564800000000001,,,71.34380006600001,67.383800022,,36.61680004619997,1.1484,,,,106.1456000352,38.48240000659995,13.222000002199993,49.392200026399976,,,,,16.607799999999997,111.25180005499999,,28.932200017600003,42.63820003739999,,,,11.5390000022,10.507200000000006,,,
1792,,,,,4.697000000000001,7.301799999999999,6.116000000000001,,,14.383600000000003,6.886,,,71.40320006600003,67.412400022,,36.71580004619997,1.2320000000000002,,,,106.26000003520001,38.55060000659995,13.296800002199992,49.51980002639998,,,,,16.757399999999997,111.36180005499999,,28.9894000176,42.70860003739999,,,,11.6732000022,10.626000000000007,,,
1793,,,,,4.697000002200001,7.301800002199999,6.116000002200002,,0.0044,14.383600002200003,6.930000000000001,,,71.41200006600002,67.41240002420001,,36.71580004839998,1.2320000022000002,,,,106.32600003520001,38.55940000659995,13.296800004399993,49.519800028599974,,,,,16.799199999999995,111.368400055,,28.9894000198,42.70860003959999,,,,11.7150000022,10.645800000000008,,,
1794,,,,,4.725600002200001,7.321600002199999,6.155600002200001,,0.0352,14.410000002200002,6.9916,,,71.43400006600001,67.42560002420001,,36.75540004839998,1.2804000022000002,,,,106.37440003520001,38.60560000659995,13.332000004399992,49.57040002859998,,,,,16.878399999999996,111.41680005499998,,29.029000019800005,42.73940003959999,,,,11.7876000022,10.681000000000008,,,
1795,,,,,4.7564000022,7.3370000022,6.212800002200001,,0.0594,14.449600002200002,7.0576,,,71.45820006600002,67.4366000242,,36.78620004839998,1.3134000022000003,,,,106.4162000352,38.62980000659995,13.356200004399993,49.61000002859998,,,,,16.926799999999997,111.51800005499999,,29.064200019800005,42.77460003959999,,,,11.8536000022,10.742600000000007,,,
1796,,,,,4.8620000022,7.398600002199999,6.4460000022,,0.1386,14.594800002200001,7.2754,,,71.55060006600002,67.4916000242,,36.92480004839997,1.4476000022000002,,,,106.5966000352,38.70680000659995,13.439800004399993,49.72440002859997,,,,,17.091799999999996,111.83700005499999,,29.161000019800007,42.864800039599984,,,,11.943800002200001,10.865800000000007,,,
1797,,,,,4.9632000022,7.4800000022,6.745200002200001,,0.22440000000000004,14.751000002200001,7.4910000000000005,,,71.60340006600002,67.5136000242,,37.02380004839998,1.5378000022000002,,,,106.6846000352,38.76620000659995,13.505800004399994,49.812400028599974,,,,,17.199599999999997,112.136200055,,29.209400019800007,42.913200039599985,,,,12.020800002200001,10.962600000000005,,,
1798,,,,,5.1392000022,7.6032000021999995,7.055400002200001,,0.36080000000000007,15.085400002200002,7.772600000000001,,,71.63200006600002,67.54220002420001,,37.14480004839998,1.6302000022000003,,,,106.8210000352,38.85200000659996,13.644400004399994,49.95320002859997,,,,,17.364599999999996,112.37380005499999,,29.29080001980001,42.983600039599985,,,,12.106600002200002,11.041800000000006,,,
