Year,mean_delta_bioo_0.102,samp.depth_0.102,mean_delta_bioo_0.121,samp.depth_0.121,mean_delta_bioo_0.112,samp.depth_0.112,mean_delta_bioo_0.134,samp.depth_0.134,mean_delta_bioo_0.148,samp.depth_0.148,mean_delta_bioo_0.149,samp.depth_0.149,mean_delta_bioo_0.13,samp.depth_0.13,mean_delta_bioo_0.119,samp.depth_0.119,mean_delta_bioo_0.107,samp.depth_0.107,mean_delta_bioo_0.103,samp.depth_0.103
1619,1.317111196685661,15,1.3173142145526435,15,1.3172180468772305,15,1.3174531276065504,15,1.317602731811841,15,1.3176134180460015,15,1.3174103846015324,15,1.3172928437542368,15,1.3171646214143518,15,1.3171218815726111,15
1620,1.968186720468971,15,1.9684245587837628,15,1.96831189723975,15,1.9685872962225848,15,1.9687625573417085,15,1.9687750762079181,15,1.9685372226488818,15,1.9683995226852473,15,1.9682493084978152,15,1.968199238016975,15
1621,3.496995687276401,15,3.4973737778645995,15,3.497194680433745,15,3.497632480157495,15,3.4979110905640263,15,3.497930991621899,15,3.4975528786971135,15,3.4973339781410475,15,3.4970951833296975,15,3.497015586403039,15
1622,1.005893843199136,15,1.0060280949683522,15,1.0059645012301464,15,1.0061199551144882,15,1.0062188847570426,15,1.0062259512933542,15,1.00609169013667,15,1.0060139629025917,15,1.005929171993671,15,1.0059009089227118,15
1623,3.3301391485253378,15,3.3304982595508563,15,3.330328152563862,15,3.3307439752465196,15,3.3310085995593637,15,3.3310275015893165,15,3.3306683697111934,15,3.330460457722728,15,3.3302336500550003,15,3.330158048752499,15
1624,4.592527500187964,15,4.593014723034867,15,4.592783930878073,15,4.593348097071131,15,4.593707125291094,15,4.593732770561874,15,4.593245519489604,15,4.592963435517637,15,4.5926557148684815,15,4.592553143018819,15
1625,3.6879207211147094,15,3.6883160978808864,15,3.6881288121834634,15,3.6885866279090878,15,3.6888779761917645,15,3.6888987871101815,15,3.688503387113966,15,3.6882744785321195,15,3.6880247661044687,15,3.687941530024218,15
1626,1.989707053502614,15,1.9899350918232632,15,1.9898270724707905,15,1.9900911235918988,15,1.990259162848893,15,1.9902711658521326,15,1.990043113337029,15,1.9899110873352859,15,1.9897670626527282,15,1.989719055279832,15
1627,2.337310624512951,15,2.3375828146421314,15,2.3374538810357697,15,2.3377690566521827,15,2.3379696310195612,15,2.3379839580006734,15,2.3377117508409655,15,2.3375541625066973,15,2.3373822523743355,15,2.337324950021786,15
1628,1.1967268775252369,15,1.1968730974786104,15,1.1968038345984018,15,1.1969731463949325,15,1.1970808947286324,15,1.1970885911714775,15,1.1969423617947996,15,1.196857705604288,15,1.1967653558389675,15,1.1967345731521657,15
1629,1.91544499373481,15,1.9156720950074837,15,1.9155645194868887,15,1.9158274857949764,15,1.9159948349003424,15,1.9160067886138654,15,1.915779672751986,15,1.915648189143731,15,1.9155047562694838,15,1.9154569461857007,15
1630,0.9225046910037865,15,0.9226299620197769,15,0.9225706223841404,15,0.9227156771522355,15,0.922807988838899,15,0.9228145826515993,15,0.9226893029720131,15,0.9226167753199542,15,0.9225376564912912,15,0.9225112840708083,15
1631,3.150751544618411,15,3.1510895191160273,15,3.150929424251018,15,3.151320772596926,15,3.1515698218683097,15,3.1515876113822703,15,3.1512496170077346,15,3.1510539422170885,15,3.150840483966584,15,3.1507693324116675,15
1632,0.8397519739397519,15,0.8398669719357964,15,0.839812498532315,15,0.8399456578656829,15,0.8400303993674157,15,0.8400364524449595,15,0.8399214465420092,15,0.8398548666311442,15,0.8397822360504866,15,0.8397580263342789,15
1633,4.36860223591901,15,4.369086765287558,15,4.36885724890602,15,4.369418296805282,15,4.369775341120435,15,4.369800844697589,15,4.3693162861191785,15,4.369035761264246,15,4.368729741725815,15,4.368627736969711,15
1634,4.476905945266803,15,4.477387935197055,15,4.477159621819855,15,4.477717728671949,15,4.478072900773149,15,4.4780982706007695,15,4.477616252813575,15,4.477337198524284,15,4.477032782888682,15,4.476931312684697,15
1635,4.141306959194766,15,4.141751748201986,15,4.1415410565066715,15,4.14205608753581,15,4.142383846686485,15,4.142407258416513,15,4.141962443799229,15,4.141704927488063,15,4.141424007248732,15,4.141330368710505,15
1636,1.721646605002203,15,1.7218463141252978,15,1.721751714014275,15,1.7219829620733251,15,1.7221301258305128,15,1.722140637700415,15,1.7219409161279529,15,1.7218252917130452,15,1.721699159216406,15,1.7216571157984153,15
1637,2.6965853108088838,15,2.696896035515995,15,2.6967488484749924,15,2.697108644276639,15,2.697337614497151,15,2.6973539697900857,15,2.697043225536191,15,2.6968633270291034,15,2.69666707918305,15,2.696601664410765,15
1638,3.0237038114633163,14,3.0240606372007437,14,3.0238916126107287,14,3.024304789775456,14,3.0245677311823185,14,3.0245865130227445,14,3.024229665156896,14,3.024023075887031,14,3.0237977115165386,14,3.0237225913912473,14
1639,1.147720007106747,14,1.1478661427708994,14,1.1477969198079745,14,1.147966134060921,14,1.1480738203745453,14,1.1480815123883856,14,1.1479353671881778,14,1.1478507597656826,14,1.1477584632322733,14,1.1477276982947713,14
1640,2.8606973662707484,15,2.861041816698824,15,2.8608786419997982,15,2.861277558148087,15,2.8615314929763356,15,2.8615496335490573,15,2.8612050166762986,15,2.8610055534736807,15,2.8607880002651305,15,2.860715492450812,15
1641,3.507576198038131,15,3.507978937912638,15,3.5077881603977312,15,3.508254524395458,15,3.508551334764718,15,3.5085725364920752,15,3.5081697261745446,15,3.5079365419804103,15,3.5076821775483773,15,3.5075973936742506,15
1642,2.7003953243264003,15,2.700722075513893,15,2.700567295198605,15,2.700945657983916,15,2.7011864534738588,15,2.70120365372001,15,2.7008768620066492,15,2.700687679355076,15,2.700481308807255,15,2.7004125210690915,15
1643,2.322307709238756,15,2.322576034929656,15,2.3224489310785676,15,2.322759636381796,15,2.3229573702651067,15,2.3229714944788475,15,2.322703142746795,15,2.322547789285361,15,2.3223783195449452,15,2.3223218312008744,15
1644,1.2973181328230132,15,1.2974662825642929,15,1.2973961050830605,15,1.2975676541302112,15,1.2976768289043823,15,1.2976846273179992,15,1.2975364623658174,15,1.2974506873686427,15,1.2973571185949841,15,1.2973259299206716,15
1645,0.9934302865500394,15,0.9935584658425147,15,0.9934977482046308,15,0.9936461726801742,15,0.9937406309314277,15,0.9937473781360217,15,0.993619185509303,15,0.9935449728576361,15,0.9934640170636088,15,0.9934370326017394,15
1646,1.0266720305153543,15,1.0267968899438185,15,1.0267377449620168,15,1.0268823248929633,15,1.0269743361295611,15,1.0269809085338315,15,1.0268560368008195,15,1.0267837464511478,15,1.026704887449455,15,1.02667860185632,15
1647,2.1145767543525706,15,2.1148187302145622,15,2.1147041082739886,15,2.114984300937354,15,2.115162615393038,15,2.115175352438538,15,2.114933355381976,15,2.1147932583939286,15,2.114640430814228,15,2.1145894895653514,15
1648,1.7108775404927479,15,1.7110869090608438,15,1.7109877330248575,15,1.711230167944383,15,1.7113844528290656,15,1.7113954734195092,15,1.7111860877080503,15,1.7110648697163058,15,1.7109326363560906,15,1.7108885596016161,15
1649,0.7077962860834851,15,0.7078994936216731,15,0.7078506049995383,15,0.7079701131903122,15,0.7080461685585756,15,0.7080516012237917,15,0.7079483837563567,15,0.7078886293532757,15,0.7078234453068134,15,0.7078017178908219,15
1650,1.4989835879293631,15,1.4991434249320812,15,1.4990677113241095,15,1.4992527932992692,15,1.4993705802483959,15,1.4993789938263709,15,1.4992191409576008,15,1.4991265994766148,15,1.4990256492531675,15,1.4989920001331138,15
1651,0.9676502499569101,15,0.9677597785308529,15,0.9677078958881231,15,0.9678347223087658,15,0.9679154338717836,15,0.9679211990976101,15,0.9678116624095825,15,0.9677482489488681,15,0.9676790727313247,15,0.9676560144810292,15
1652,0.3830994379933333,15,0.38314828303843146,15,0.3831251450014508,15,0.38318170753130865,15,0.3832177069470574,15,0.3832202784828506,15,0.3831714227097418,15,0.38314314110926223,15,0.3831122912449459,15,0.38310200860330296,15
1653,0.961598081808445,15,0.9617184461820194,15,0.9616614303027241,15,0.9618008061829794,15,0.9618895064949666,15,0.9618958424277471,15,0.9617754641743115,15,0.9617057758050405,15,0.9616297557299606,15,0.9616044165413304,15
1654,1.30416989695792,15,1.3043178167698026,15,1.3042477487125355,15,1.3044190286568578,15,1.3045280293393817,15,1.3045358152331015,15,1.3043878862262468,15,1.3043022459681852,15,1.304208822618183,15,1.3041776820557123,15
1655,0.36417631836532904,15,0.3642133641666832,15,0.3641958155840971,15,0.3642387139337483,15,0.3642660160769079,15,0.36426796632460917,15,0.3642309137776351,15,0.3642094643942234,15,0.36418606681595217,15,0.36417826803077974,15
1656,1.6842291976586001,15,1.684399535440851,15,1.684318848010354,15,1.6845160874880831,15,1.6846416097425314,15,1.6846505758030015,15,1.6844802248753845,15,1.6843816047273095,15,1.6842740225240216,15,1.6842381625793974,15
1657,0.9918028457867438,15,0.991904562161141,15,0.9918563802157365,15,0.9919741599080757,15,0.9920491134505122,15,0.9920544673579362,15,0.9919527450148969,15,0.9918938549832949,15,0.9918296128616344,15,0.9918081991810949,15
1658,0.9918701493807764,15,0.991973720274444,15,0.991924659704789,15,0.9920445876797298,15,0.992120909243942,15,0.9921263608978123,15,0.9920227820554757,15,0.9919628178220883,15,0.9918974043561863,15,0.9918756003463363,15
1659,0.8978222667085133,15,0.8979161205369581,15,0.8978716621261287,15,0.8979803424750307,15,0.8980495101505814,15,0.8980544509198568,15,0.8979605813445761,15,0.8979062406826254,15,0.8978469640470249,15,0.897827206115494,15
1660,0.4783608677082481,15,0.4784118149157464,15,0.4783876817703909,15,0.4784466747193118,15,0.4784842171304498,15,0.47848689877314593,15,0.47843594852434873,15,0.4784064519534756,15,0.4783742746665916,15,0.4783635490877032,15
1661,2.6547617202435134,15,2.655030937151593,15,2.6549034111836174,15,2.655215148214199,15,2.6554135384497095,15,2.6554277095431034,15,2.6551584670205117,15,2.6550025977102254,15,2.654832565111834,15,2.6547758891215767,15
1662,2.416594492118454,16,2.4168549780852024,16,2.416731575479867,16,2.4170332726489567,16,2.4172253437768276,16,2.4172390655955933,16,2.4169784069324263,16,2.4168275530206937,16,2.4166630297752176,16,2.416608199006737,16
1663,2.1406386035151925,16,2.140891366720477,16,2.1407716307972757,16,2.141064337546039,16,2.1412506387273966,16,2.1412639469401915,16,2.141011113375717,16,2.1408647578084254,16,2.140705115490154,16,2.140651905643469,16
1664,2.3414900859998222,16,2.341760750700897,16,2.3416325348795537,16,2.3419459710677657,16,2.3421454651751885,16,2.3421597157859777,16,2.341888977705504,16,2.3417322573288795,16,2.341561308709584,16,2.3415043302641463,16
1665,3.170380513619466,16,3.1707204925678156,16,3.170559444146168,16,3.1709531363535017,16,3.171203699945593,16,3.17122159830087,16,3.170881551349704,16,3.170684703134244,16,3.170469977280684,16,3.170398406097031,16
1666,1.6717461670596139,16,1.6719265534409302,16,1.6718411049831015,16,1.6720499862167533,16,1.6721829233666035,16,1.6721924192544457,16,1.6720120059913257,16,1.6719075645400292,16,1.6717936353890546,16,1.6717556606233206,16
1667,1.0642967697142023,16,1.0644312850870845,16,1.0643675654221085,16,1.0645233305003086,16,1.064622464108575,16,1.0646295453900951,16,1.0644950080928752,16,1.0644171248739276,16,1.0643321670520245,16,1.064303849098844,16
1668,2.8549973356280103,16,2.8553072705487748,16,2.8551604542445976,16,2.855519354497195,16,2.855747773661318,16,2.8557640901509473,16,2.8554540958899057,16,2.855274643921411,16,2.8550788935407208,16,2.855013646988614,16
1669,2.910879473202223,16,2.9111984363207015,16,2.911047343680085,16,2.9114166966382005,16,2.9116517665420028,16,2.9116685580556023,16,2.911349537682205,16,2.9111648594245487,16,2.910963407092039,16,2.9108962597630184,16
1670,1.1551413273911326,15,1.1552864442494932,15,1.155217702581355,15,1.1553857444572306,15,1.1554926919703437,15,1.1555003314295627,15,1.155355189706456,15,1.1552711679974956,15,1.155179514402367,15,1.1551489647005428,15
1671,1.883558981112477,14,1.8837940019716213,14,1.8836826732490373,14,1.8839548198197862,14,1.884128021080813,14,1.8841403931055187,14,1.8839053361841434,14,1.8837692617801136,14,1.8836208263332515,14,1.8835713500215572,14
1672,3.3780711076555368,14,3.378450348302203,14,3.378270703535226,14,3.3787098493528362,14,3.3789893307336034,14,3.379009294433607,14,3.378630001092754,14,3.3784104265491637,14,3.3781709043562893,14,3.378091066796585,14
1673,2.8008652375815672,14,2.8011632240379405,14,2.8010220692468155,14,2.801367124811582,14,2.801586724158021,14,2.801602410376216,14,2.801304384788177,14,2.801131855790589,14,2.8009436524943943,14,2.8008809204172636,14
1674,2.7409651621492146,14,2.741268962346748,14,2.7411250536415426,14,2.741476841120638,14,2.7417007246247747,14,2.7417167168612084,14,2.7414128770835666,14,2.7412369821149922,14,2.7410451069636474,14,2.7409811509627278,14
1675,2.8187693053555907,14,2.819071295161566,14,2.8189282436769694,14,2.819277936768791,14,2.8195004893265354,14,2.8195163865504105,14,2.8192143532631695,14,2.819039505368938,14,2.8188487734941208,14,2.8187851988195525,14
1676,2.5783215087296436,14,2.578596072923094,14,2.5784660136168154,14,2.5787839445769145,14,2.5789862787363083,14,2.5790007316064885,14,2.578726136880923,14,2.578567170453579,14,2.5783937604554414,14,2.5783359589600776,14
1677,2.4239581085998827,14,2.424224087628119,14,2.4240980943470944,14,2.4244060881309792,14,2.424602102165882,14,2.4246161037042344,14,2.4243500866908407,14,2.4241960886214513,14,2.424028100581411,14,2.4239721068528786,14
1678,2.3768000573612937,14,2.3770592120778318,14,2.376936451847601,14,2.3772365410980347,14,2.3774275222866805,14,2.3774411642548747,14,2.377181977229435,14,2.3770319316004387,14,2.376868253843582,14,2.3768136965355957,14
1679,1.021965142145139,14,1.02209828116701,14,1.022035213756954,14,1.0221893834826132,14,1.0222875002056517,14,1.0222945088031778,14,1.0221613513798324,14,1.0220842659454152,14,1.022000177519056,14,1.0219721491521547,14
1680,2.5693601632740326,14,2.569645068144918,14,2.5695101104995266,14,2.569840015563711,14,2.5700499702977235,14,2.5700649675137766,14,2.569780030660568,14,2.569615077135883,14,2.5694351361336123,14,2.5693751577254105,14
1681,3.895073919148334,14,3.895493799178839,14,3.89529490439586,14,3.8957811051189637,14,3.8960905293216173,14,3.8961126317568895,14,3.895692701593837,14,3.895449599678703,14,3.8951844105956477,14,3.8950960172487075,14
1682,4.292026571241755,14,4.292484969656424,14,4.292267828954134,14,4.292798631988362,14,4.293136441549334,14,4.2931605715709,14,4.292702118659138,14,4.292436715450401,14,4.292147198816665,14,4.292050696551465,14
1683,4.11243530000173,14,4.1128606275519415,14,4.112659152749992,14,4.113151658964931,14,4.113465093601432,14,4.1134874824323,14,4.113062109294013,14,4.112815854773422,14,4.1125472253039135,14,4.112457684891418,14
1684,3.599079205513449,14,3.5994471047460825,14,3.599272833666518,14,3.5996988392442453,14,3.5999699506246756,14,3.5999893162282537,14,3.5996213812682143,14,3.5994083773696053,14,3.599176018749702,14,3.5990985680268297,14
1685,2.986401089856367,15,2.986709122625752,15,2.9865631986920804,15,2.9869199453934736,15,2.9871470435648617,15,2.9871632671884307,15,2.98685507132036,15,2.9866766929492377,15,2.986482140487334,15,2.9864172993772944,15
1686,0.7182284748846295,15,0.7183180512486992,15,0.7182756171502749,15,0.7183793550005579,15,0.7184453876037937,15,0.7184501047370488,15,0.7183604910481328,15,0.718308620956022,15,0.7182520451293033,15,0.7182331887923313,15
1687,2.1261720503222103,15,2.126398872553015,15,2.12629142661006,15,2.126554084388473,15,2.1267212515739553,15,2.1267331927199113,15,2.126506325375282,15,2.1263749950809565,15,2.1262317373990753,15,2.1261839875654123,15
1688,2.082302329365383,15,2.082522084662659,15,2.082417987400765,15,2.0826724557684386,15,2.082834404954649,15,2.0828459731919233,15,2.082626186680988,15,2.0824989515273695,15,2.082360157647793,15,2.082313894903729,15
1689,1.9633455291749622,15,1.9635688746691078,15,1.9634630767444199,15,1.963721702434634,15,1.9638862974435582,15,1.9638980546756486,15,1.9636746774313016,15,1.9635453636007236,15,1.9634043022101948,15,1.963357283663068,15
1690,2.6168602308890536,15,2.617123344041222,15,2.616998709236454,15,2.6173033792507114,15,2.6174972727797554,15,2.617511122692293,15,2.6172479829013424,15,2.6170956470657654,15,2.6169294694355276,15,2.616874078497468,15
1691,2.6820824227803803,15,2.6823651534514323,15,2.6822312247937945,15,2.682558617392088,15,2.682766978249394,15,2.682781861765234,15,2.6824990885887905,15,2.682335390968811,15,2.682156822785918,15,2.6820973026206563,15
1692,1.859775601294413,15,1.8599710663880988,15,1.8598784756575484,15,1.860104814906697,15,1.8602488601618616,15,1.8602591494421086,15,1.8600636607165968,15,1.8599504903586397,15,1.859827037920433,15,1.8597858885312268,15
1693,3.768977522102743,15,3.7693485532883395,15,3.769172798112935,15,3.7696024331808093,15,3.7698758572238917,15,3.7698953881045267,15,3.7695243148682787,15,3.7693094960291065,15,3.7690751591169445,15,3.7689970493463334,15
1694,3.6237076262165737,15,3.6240761857760275,15,3.623901601448869,15,3.62432837419968,15,3.6245999763357957,15,3.6246193770676305,15,3.624250776370412,15,3.624037388717171,15,3.623804612864976,15,3.6237270233919934,15
1695,1.4443442874314874,15,1.4445052880001659,15,1.444429022368056,15,1.4446154564753315,15,1.444734108698875,15,1.444742584223345,15,1.444581557601778,15,1.4444883397385104,15,1.4443866542871235,15,1.4443527607042195,15
1696,2.657587077797563,15,2.6578584973331356,15,2.6577299276303963,15,2.6580442172313155,15,2.6582442339876593,15,2.6582585213247083,15,2.6579870716273053,15,2.6578299258906184,15,2.6576585020040073,15,2.6576013625248693,15
1697,3.443815937803755,15,3.4441549969618115,15,3.443994386801291,15,3.4443869995459475,15,3.444636861867413,15,3.444654709707405,15,3.444315612859804,15,3.4441193053189507,15,3.4439051614157865,15,3.443833782385964,15
1698,1.7639342209990911,15,1.7641118030083822,15,1.7640276835555964,15,1.764233314157316,15,1.764364179277256,15,1.7643735270617886,15,1.7641959254486137,15,1.7640931095397245,15,1.7639809518172993,15,1.7639435670881654,15
1699,2.2669643829913704,15,2.2672226942980123,15,2.267100333749247,15,2.267399445448073,15,2.26758980359091,15,2.267603401026844,15,2.2673450594551534,15,2.2671955026654604,15,2.26703235765931,15,2.2669779778110977,15
1700,4.373724255099153,15,4.374191481935899,15,4.373970159610122,15,4.374511183562925,15,4.3748554958778065,15,4.374880090339386,15,4.37441281209098,15,4.374142298520369,15,4.373847206144936,15,4.37374884511553,15
1701,5.888771182073851,15,5.889386103938663,15,5.8890948198255755,15,5.8898068646023445,15,5.890260013863318,15,5.890292382554534,15,5.889677397650794,15,5.8893213733050205,15,5.888932999467558,15,5.888803545313771,15
1702,3.8237294907390207,15,3.8241446532376737,15,3.8239479938870136,15,3.824428727643136,15,3.824734668322241,15,3.8247565217999266,15,3.8243413187625133,15,3.82410095062808,15,3.8238387413598542,15,3.823751340711459,15
1703,1.8741301867514986,15,1.8743295205291157,15,1.8742350975647786,15,1.8744659146605254,15,1.874612807789272,15,1.87462330043787,15,1.8744239465543027,15,1.8743085373826034,15,1.8741826416845342,15,1.8741406776622787,15
1704,4.287195986169871,15,4.287637716921582,15,4.287428472334166,15,4.287939970875128,15,4.288265490685165,15,4.288288742717638,15,4.28784696817816,15,4.287591217547675,15,4.287312228223522,15,4.287219234416127,15
1705,3.1311025521956686,15,3.131442459917099,15,3.1312814475609625,15,3.131675044235083,15,3.1319255340693286,15,3.131943426771374,15,3.131603478455971,15,3.131406678860726,15,3.131191998924494,15,3.131120441388805,15
1706,1.9700405303633677,15,1.9702666333604535,15,1.970159529379711,15,1.9704213472402605,15,1.9705879729324531,15,1.9705998751937628,15,1.9703737419454348,15,1.9702428320764938,15,1.9701000291596904,15,1.9700524300086484,15
1707,3.02124222709584,15,3.021569054708047,15,3.0214142385680076,15,3.021792687745985,15,3.022033536174354,15,3.0220507401444,15,3.021723876357293,15,3.0215346506457332,15,3.0213282319811574,15,3.0212594279366907,15
1708,0.8093240139307678,15,0.8094101140286313,15,0.8093693291201637,15,0.8094690276310991,15,0.8095324757856039,15,0.809537007904568,15,0.8094509001091768,15,0.8094010506144473,15,0.809346671344611,15,0.8093285453842405,15
1709,2.8926478686632433,15,2.8929644467361095,15,2.8928144858047142,15,2.8931810661733754,15,2.8934143608031246,15,2.893431025187409,15,2.893114412879957,15,2.8929311216328375,15,2.8927311764290358,15,2.892664530089389,15
1710,2.1113211852195426,15,2.1115404975857484,15,2.1114366108046454,15,2.111690562546523,15,2.1118521792563794,15,2.11186372363626,15,2.111644387922172,15,2.1115174113276676,15,2.111378897463223,15,2.111332727579323,15
1711,1.7967691198406484,15,1.796968463006643,15,1.7968740355283161,15,1.7971048638744127,15,1.7972517645430002,15,1.7972622577442259,15,1.797062893669039,15,1.7969474788470496,15,1.7968215771926526,15,1.7967796112337358,15
1712,1.9234144750312254,15,1.92363497443865,15,1.923530525101369,15,1.9237858528472602,15,1.9239483467255512,15,1.9239599538047947,15,1.9237394278231454,15,1.9236117631262128,15,1.9234724994410517,15,1.923426079811816,15
1713,2.819865111171795,15,2.820169376118395,15,2.8200252479782377,15,2.820377569595968,15,2.8206017890390473,15,2.820617805152432,15,2.820313509009274,15,2.8201373472313613,15,2.8199451788426697,15,2.8198811245893665,15
1714,1.3895416388258814,15,1.3896915855663265,15,1.3896205567808337,15,1.3897941870884896,15,1.3899046868344191,15,1.3899125799028775,15,1.3897626168369173,15,1.3896758011784167,15,1.3895810974207543,15,1.389549530483316,15
1715,3.078935036553893,15,3.0792601428461706,15,3.079106142315153,15,3.0794825969966646,15,3.0797221748150387,15,3.07973928798683,15,3.079414148440959,15,3.079225920067367,15,3.0790205886526576,15,3.0789521468496286,15
1716,2.3461571208528396,15,2.346402085206839,15,2.3462860473622698,15,2.3465697020991954,15,2.3467502214098177,15,2.3467631159959685,15,2.34651812683056,15,2.346376298692694,15,2.346221583523456,15,2.346170013292576,15
1717,0.9549623791504108,15,0.9550713021287005,15,0.9550197062276988,15,0.9551458320956073,15,0.9552260985169141,15,0.9552318319655895,15,0.9551228994765665,15,0.9550598362482681,15,0.9549910424662024,15,0.9549681117776034,15
1718,2.5466232645701266,15,2.546893885107955,15,2.54676569410592,15,2.54707905727829,15,2.547278483228655,15,2.547292728327339,15,2.547022080295411,15,2.546865397854239,15,2.5466944786908754,15,2.546637507291024,15
1719,2.9145984558560256,16,2.9148896250121576,16,2.9147516886302673,16,2.9150889116609826,16,2.9153035881444342,16,2.915318924574197,16,2.9150275869856115,16,2.9148589702780363,16,2.9146750683226665,16,2.914613777722493,16
1720,2.3942786437447507,16,2.394519411729146,16,2.3944053599065365,16,2.3946841653737567,16,2.3948616083281857,16,2.3948742834556196,16,2.3946334704223267,16,2.3944940662848753,16,2.394342000758623,16,2.394291314977874,16
1721,1.9069715554884352,16,1.9071964397817533,16,1.9070899109078567,16,1.9073503298190893,16,1.907516077306684,16,1.907527917194986,16,1.9073029771533976,16,1.907172765963819,16,1.907030731881032,16,1.906983390554552,16
1722,2.3131187299860194,16,2.3133699432404016,16,2.3132509437537965,16,2.3135418432332044,16,2.3137269819319903,16,2.3137402067438395,16,2.3134889494374526,16,2.3133434983279972,16,2.3131848358319966,16,2.3131319509899626,16
1723,0.9536972152742249,16,0.9538079312441715,16,0.9537554847070988,16,0.9538836941160893,16,0.9539652938207013,16,0.9539711227232363,16,0.953860381613665,16,0.953796276127928,16,0.9537263493980173,16,0.9537030420041976,16
1724,2.140526516577496,16,2.140758781028105,16,2.140648757235557,16,2.14091771630921,16,2.1410888932489875,16,2.141101120802801,16,2.1408688116339807,16,2.1407343307082125,16,2.1405876358536178,16,2.1405387402639615,16
1725,2.6806909032004937,16,2.680970368446246,16,2.680837986192374,16,2.681161599881887,16,2.6813675580988146,16,2.6813822700624623,16,2.6811027578503834,16,2.680940949548655,16,2.680764443591552,16,2.6807056111020984,16
1726,2.6071413153793164,16,2.6073992399636388,16,2.6072770613948046,16,2.6075757320774184,16,2.607765816299601,16,2.6077793943684373,16,2.6075214253073966,16,2.60737208858484,16,2.6072091873405947,16,2.6071548896021266,16
1727,5.041751595672637,16,5.042263411300309,16,5.0420209672368514,16,5.04261362442786,16,5.04299079835135,16,5.043017740193194,16,5.042505864509997,16,5.042209534050808,16,5.041886280043108,16,5.041778532322491,16
1728,3.1319167466561555,16,3.1322105922718424,16,3.1320714000775873,16,3.1324116545428016,16,3.132628192232488,16,3.1326436595707956,16,3.1323497883636726,16,3.1321796603358654,16,3.1319940727643245,16,3.1319322117807595,16
1729,0.21915988895061883,16,0.21919154265454097,16,0.21917654816761278,16,0.21921320334887784,16,0.21923653288039988,16,0.21923819937919103,16,0.21920653826944175,16,0.2191882104505121,16,0.2191682183849622,16,0.2191615548094971,16
1730,3.6796546061405166,16,3.680022775552442,16,3.6798483761434992,16,3.6802746965213315,16,3.680546010175298,16,3.6805653902839044,16,3.6801971810281913,16,3.6799840196025033,16,3.6797514902054136,16,3.6796739828043616,16
1731,0.8932688199821386,16,0.8933510295084481,16,0.8933120876715658,16,0.8934072803623034,16,0.8934678602310757,16,0.8934721874448328,16,0.8933899722144565,16,0.8933423756928538,16,0.8932904536924491,16,0.8932731467033894,16
1732,3.906985127229008,16,3.9073758378320145,16,3.9071907598091937,16,3.9076431872944415,16,3.9079311213104613,16,3.9079516887889887,16,3.9075609240912623,16,3.907334708669507,16,3.907087942247191,16,3.907005690028661,16
1733,2.449591681617461,16,2.4498394721079046,16,2.4497220949340077,16,2.450009025590524,16,2.4501916331092364,16,2.450204676956342,16,2.449956854198075,16,2.4498133878665267,16,2.4496568875164355,16,2.4496047226749815,16
1734,3.2189125946385433,16,3.219251589915225,16,3.219091009605347,16,3.219483550690795,16,3.2197333697097483,16,3.2197512145254623,16,3.2194121767035897,16,3.2192159048427396,16,3.219001801122312,16,3.21893043577453,16
1735,0.5960963574467245,15,0.5961613187943274,15,0.5961305469006416,15,0.5962057693990958,15,0.5962536423401142,15,0.5962570619569828,15,0.5961920919995184,15,0.5961544804828132,15,0.5961134519708492,15,0.5960997763206689,15
1736,1.6674535152418564,16,1.667643320692908,16,1.6675533997389183,16,1.6677732484549634,16,1.6679132265050263,16,1.6679232271657825,16,1.667733265382713,16,1.6676233362118942,16,1.6675034538598463,16,1.6674635023852187,16
1737,1.7398157922597874,17,1.7400064873218595,17,1.7399161399003644,17,1.7401370470214141,17,1.7402777264041756,17,1.7402877779760129,17,1.7400968675151707,17,1.7399864072858064,17,1.7398659610330094,17,1.7398258252074732,17
1738,2.148251058534833,17,2.1484949807821763,17,2.14837942771467,17,2.148661925447097,17,2.148841757666967,17,2.1488546046329486,17,2.1486105535002022,17,2.148469300623365,17,2.1483152400792855,17,2.1482638943558676,17
1739,1.6206718468515522,17,1.6208797355484899,17,1.6207812546071998,17,1.6210220091042602,17,1.6211752575116567,17,1.6211862050432195,17,1.620978229696285,17,1.6208578497521435,17,1.6207265486849778,17,1.6206827868903955,17
1740,2.4836600359250984,17,2.483977498953508,17,2.4838271112838264,17,2.4841947587302884,17,2.4844287745370646,17,2.4844454916854923,17,2.4841279053989687,17,2.483944077848315,17,2.4837435707027207,17,2.4836767424166903,17
1741,1.1710149027829089,17,1.1711785292868542,17,1.1711010169992386,17,1.17129050734271,17,1.171411120034807,17,1.1714197360575425,17,1.1712560505606058,17,1.1711613035575246,17,1.1710579585020742,17,1.1710235137046514,17
1742,1.5270580163698855,17,1.527272779006818,17,1.5271710432150423,17,1.5274197501433966,17,1.5275780524138711,17,1.5275893607374011,17,1.527374525810645,17,1.5272501701012493,17,1.527114528091716,17,1.5270693184422608,17
1743,1.76331391528264,17,1.7635407657486353,17,1.7634333053177236,17,1.763696002076012,17,1.7638632004068313,17,1.7638751439673466,17,1.763648235074868,17,1.7635168848830622,17,1.7633736089249,17,1.7633258537897287,17
