Year,mean_dia_0.102,samp.depth_0.102,mean_dia_0.121,samp.depth_0.121,mean_dia_0.112,samp.depth_0.112,mean_dia_0.134,samp.depth_0.134,mean_dia_0.148,samp.depth_0.148,mean_dia_0.149,samp.depth_0.149,mean_dia_0.13,samp.depth_0.13,mean_dia_0.119,samp.depth_0.119,mean_dia_0.107,samp.depth_0.107,mean_dia_0.103,samp.depth_0.103
1607,45.94800002279998,15,45.94800002279998,15,45.94800002279998,15,45.94800002279998,15,45.94800002279998,15,45.94800002279998,15,45.94800002279998,15,45.94800002279998,15,45.94800002279998,15,45.94800002279998,15
1608,46.12560002279998,15,46.12560002279998,15,46.12560002279998,15,46.12560002279998,15,46.12560002279998,15,46.12560002279998,15,46.12560002279998,15,46.12560002279998,15,46.12560002279998,15,46.12560002279998,15
1609,46.218133356133315,15,46.218133356133315,15,46.218133356133315,15,46.218133356133315,15,46.218133356133315,15,46.218133356133315,15,46.218133356133315,15,46.218133356133315,15,46.218133356133315,15,46.218133356133315,15
1610,46.32600002279998,15,46.32600002279998,15,46.32600002279998,15,46.32600002279998,15,46.32600002279998,15,46.32600002279998,15,46.32600002279998,15,46.32600002279998,15,46.32600002279998,15,46.32600002279998,15
1611,46.447466689466644,15,46.447466689466644,15,46.447466689466644,15,46.447466689466644,15,46.447466689466644,15,46.447466689466644,15,46.447466689466644,15,46.447466689466644,15,46.447466689466644,15,46.447466689466644,15
1612,46.502800022799974,15,46.502800022799974,15,46.502800022799974,15,46.502800022799974,15,46.502800022799974,15,46.502800022799974,15,46.502800022799974,15,46.502800022799974,15,46.502800022799974,15,46.502800022799974,15
1613,46.57933335613331,15,46.57933335613331,15,46.57933335613331,15,46.57933335613331,15,46.57933335613331,15,46.57933335613331,15,46.57933335613331,15,46.57933335613331,15,46.57933335613331,15,46.57933335613331,15
1614,46.64320002279998,15,46.64320002279998,15,46.64320002279998,15,46.64320002279998,15,46.64320002279998,15,46.64320002279998,15,46.64320002279998,15,46.64320002279998,15,46.64320002279998,15,46.64320002279998,15
1615,46.68893335613331,15,46.68893335613331,15,46.68893335613331,15,46.68893335613331,15,46.68893335613331,15,46.68893335613331,15,46.68893335613331,15,46.68893335613331,15,46.68893335613331,15,46.68893335613331,15
1616,46.70400002319998,15,46.70400002319998,15,46.70400002319998,15,46.70400002319998,15,46.70400002319998,15,46.70400002319998,15,46.70400002319998,15,46.70400002319998,15,46.70400002319998,15,46.70400002319998,15
1617,46.81293335653331,15,46.81293335653331,15,46.81293335653331,15,46.81293335653331,15,46.81293335653331,15,46.81293335653331,15,46.81293335653331,15,46.81293335653331,15,46.81293335653331,15,46.81293335653331,15
1618,46.861333356533315,15,46.861333356533315,15,46.861333356533315,15,46.861333356533315,15,46.861333356533315,15,46.861333356533315,15,46.861333356533315,15,46.861333356533315,15,46.861333356533315,15,46.861333356533315,15
1619,46.91893335653331,15,46.91893335653331,15,46.91893335653331,15,46.91893335653331,15,46.91893335653331,15,46.91893335653331,15,46.91893335653331,15,46.91893335653331,15,46.91893335653331,15,46.91893335653331,15
1620,46.98120002319998,15,46.98120002319998,15,46.98120002319998,15,46.98120002319998,15,46.98120002319998,15,46.98120002319998,15,46.98120002319998,15,46.98120002319998,15,46.98120002319998,15,46.98120002319998,15
1621,47.07640002319997,15,47.07640002319997,15,47.07640002319997,15,47.07640002319997,15,47.07640002319997,15,47.07640002319997,15,47.07640002319997,15,47.07640002319997,15,47.07640002319997,15,47.07640002319997,15
1622,47.112933356666645,15,47.112933356666645,15,47.112933356666645,15,47.112933356666645,15,47.112933356666645,15,47.112933356666645,15,47.112933356666645,15,47.112933356666645,15,47.112933356666645,15,47.112933356666645,15
1623,47.20293335666665,15,47.20293335666665,15,47.20293335666665,15,47.20293335666665,15,47.20293335666665,15,47.20293335666665,15,47.20293335666665,15,47.20293335666665,15,47.20293335666665,15,47.20293335666665,15
1624,47.32466668999998,15,47.32466668999998,15,47.32466668999998,15,47.32466668999998,15,47.32466668999998,15,47.32466668999998,15,47.32466668999998,15,47.32466668999998,15,47.32466668999998,15,47.32466668999998,15
1625,47.42400002333331,15,47.42400002333331,15,47.42400002333331,15,47.42400002333331,15,47.42400002333331,15,47.42400002333331,15,47.42400002333331,15,47.42400002333331,15,47.42400002333331,15,47.42400002333331,15
1626,47.48280002333331,15,47.48280002333331,15,47.48280002333331,15,47.48280002333331,15,47.48280002333331,15,47.48280002333331,15,47.48280002333331,15,47.48280002333331,15,47.48280002333331,15,47.48280002333331,15
1627,47.553200023333325,15,47.553200023333325,15,47.553200023333325,15,47.553200023333325,15,47.553200023333325,15,47.553200023333325,15,47.553200023333325,15,47.553200023333325,15,47.553200023333325,15,47.553200023333325,15
1628,47.59160002333331,15,47.59160002333331,15,47.59160002333331,15,47.59160002333331,15,47.59160002333331,15,47.59160002333331,15,47.59160002333331,15,47.59160002333331,15,47.59160002333331,15,47.59160002333331,15
1629,47.65093335666665,15,47.65093335666665,15,47.65093335666665,15,47.65093335666665,15,47.65093335666665,15,47.65093335666665,15,47.65093335666665,15,47.65093335666665,15,47.65093335666665,15,47.65093335666665,15
1630,47.684933356666654,15,47.684933356666654,15,47.684933356666654,15,47.684933356666654,15,47.684933356666654,15,47.684933356666654,15,47.684933356666654,15,47.684933356666654,15,47.684933356666654,15,47.684933356666654,15
1631,47.76986668999998,15,47.76986668999998,15,47.76986668999998,15,47.76986668999998,15,47.76986668999998,15,47.76986668999998,15,47.76986668999998,15,47.76986668999998,15,47.76986668999998,15,47.76986668999998,15
1632,47.80106668999997,15,47.80106668999997,15,47.80106668999997,15,47.80106668999997,15,47.80106668999997,15,47.80106668999997,15,47.80106668999997,15,47.80106668999997,15,47.80106668999997,15,47.80106668999997,15
1633,47.92426668999998,15,47.92426668999998,15,47.92426668999998,15,47.92426668999998,15,47.92426668999998,15,47.92426668999998,15,47.92426668999998,15,47.92426668999998,15,47.92426668999998,15,47.92426668999998,15
1634,48.04493335666665,15,48.04493335666665,15,48.04493335666665,15,48.04493335666665,15,48.04493335666665,15,48.04493335666665,15,48.04493335666665,15,48.04493335666665,15,48.04493335666665,15,48.04493335666665,15
1635,48.15613335666664,15,48.15613335666664,15,48.15613335666664,15,48.15613335666664,15,48.15613335666664,15,48.15613335666664,15,48.15613335666664,15,48.15613335666664,15,48.15613335666664,15,48.15613335666664,15
1636,48.207733356666644,15,48.207733356666644,15,48.207733356666644,15,48.207733356666644,15,48.207733356666644,15,48.207733356666644,15,48.207733356666644,15,48.207733356666644,15,48.207733356666644,15,48.207733356666644,15
1637,48.28813335666665,15,48.28813335666665,15,48.28813335666665,15,48.28813335666665,15,48.28813335666665,15,48.28813335666665,15,48.28813335666665,15,48.28813335666665,15,48.28813335666665,15,48.28813335666665,15
1638,46.341000023285694,14,46.341000023285694,14,46.341000023285694,14,46.341000023285694,14,46.341000023285694,14,46.341000023285694,14,46.341000023285694,14,46.341000023285694,14,46.341000023285694,14,46.341000023285694,14
1639,46.379714308999986,14,46.379714308999986,14,46.379714308999986,14,46.379714308999986,14,46.379714308999986,14,46.379714308999986,14,46.379714308999986,14,46.379714308999986,14,46.379714308999986,14,46.379714308999986,14
1640,43.383466688399984,15,43.383466688399984,15,43.383466688399984,15,43.383466688399984,15,43.383466688399984,15,43.383466688399984,15,43.383466688399984,15,43.383466688399984,15,43.383466688399984,15,43.383466688399984,15
1641,43.494000021733314,15,43.494000021733314,15,43.494000021733314,15,43.494000021733314,15,43.494000021733314,15,43.494000021733314,15,43.494000021733314,15,43.494000021733314,15,43.494000021733314,15,43.494000021733314,15
1642,43.58333335506665,15,43.58333335506665,15,43.58333335506665,15,43.58333335506665,15,43.58333335506665,15,43.58333335506665,15,43.58333335506665,15,43.58333335506665,15,43.58333335506665,15,43.58333335506665,15
1643,43.654400021733316,15,43.654400021733316,15,43.654400021733316,15,43.654400021733316,15,43.654400021733316,15,43.654400021733316,15,43.654400021733316,15,43.654400021733316,15,43.654400021733316,15,43.654400021733316,15
1644,43.693733355066655,15,43.693733355066655,15,43.693733355066655,15,43.693733355066655,15,43.693733355066655,15,43.693733355066655,15,43.693733355066655,15,43.693733355066655,15,43.693733355066655,15,43.693733355066655,15
1645,43.72880002173331,15,43.72880002173331,15,43.72880002173331,15,43.72880002173331,15,43.72880002173331,15,43.72880002173331,15,43.72880002173331,15,43.72880002173331,15,43.72880002173331,15,43.72880002173331,15
1646,43.76240002173332,15,43.76240002173332,15,43.76240002173332,15,43.76240002173332,15,43.76240002173332,15,43.76240002173332,15,43.76240002173332,15,43.76240002173332,15,43.76240002173332,15,43.76240002173332,15
1647,43.826000021733314,15,43.826000021733314,15,43.826000021733314,15,43.826000021733314,15,43.826000021733314,15,43.826000021733314,15,43.826000021733314,15,43.826000021733314,15,43.826000021733314,15,43.826000021733314,15
1648,43.88146668839998,15,43.88146668839998,15,43.88146668839998,15,43.88146668839998,15,43.88146668839998,15,43.88146668839998,15,43.88146668839998,15,43.88146668839998,15,43.88146668839998,15,43.88146668839998,15
1649,43.91040002213332,15,43.91040002213332,15,43.91040002213332,15,43.91040002213332,15,43.91040002213332,15,43.91040002213332,15,43.91040002213332,15,43.91040002213332,15,43.91040002213332,15,43.91040002213332,15
1650,43.95173335546665,15,43.95173335546665,15,43.95173335546665,15,43.95173335546665,15,43.95173335546665,15,43.95173335546665,15,43.95173335546665,15,43.95173335546665,15,43.95173335546665,15,43.95173335546665,15
1651,43.97973335586666,15,43.97973335586666,15,43.97973335586666,15,43.97973335586666,15,43.97973335586666,15,43.97973335586666,15,43.97973335586666,15,43.97973335586666,15,43.97973335586666,15,43.97973335586666,15
1652,43.99453335693331,15,43.99453335693331,15,43.99453335693331,15,43.99453335693331,15,43.99453335693331,15,43.99453335693331,15,43.99453335693331,15,43.99453335693331,15,43.99453335693331,15,43.99453335693331,15
1653,44.02773335693332,15,44.02773335693332,15,44.02773335693332,15,44.02773335693332,15,44.02773335693332,15,44.02773335693332,15,44.02773335693332,15,44.02773335693332,15,44.02773335693332,15,44.02773335693332,15
1654,44.065200023599985,15,44.065200023599985,15,44.065200023599985,15,44.065200023599985,15,44.065200023599985,15,44.065200023599985,15,44.065200023599985,15,44.065200023599985,15,44.065200023599985,15,44.065200023599985,15
1655,44.075600024666656,15,44.075600024666656,15,44.075600024666656,15,44.075600024666656,15,44.075600024666656,15,44.075600024666656,15,44.075600024666656,15,44.075600024666656,15,44.075600024666656,15,44.075600024666656,15
1656,44.11813335799998,15,44.11813335799998,15,44.11813335799998,15,44.11813335799998,15,44.11813335799998,15,44.11813335799998,15,44.11813335799998,15,44.11813335799998,15,44.11813335799998,15,44.11813335799998,15
1657,44.14293335839998,15,44.14293335839998,15,44.14293335839998,15,44.14293335839998,15,44.14293335839998,15,44.14293335839998,15,44.14293335839998,15,44.14293335839998,15,44.14293335839998,15,44.14293335839998,15
1658,44.16906669173331,15,44.16906669173331,15,44.16906669173331,15,44.16906669173331,15,44.16906669173331,15,44.16906669173331,15,44.16906669173331,15,44.16906669173331,15,44.16906669173331,15,44.16906669173331,15
1659,44.195333358666645,15,44.195333358666645,15,44.195333358666645,15,44.195333358666645,15,44.195333358666645,15,44.195333358666645,15,44.195333358666645,15,44.195333358666645,15,44.195333358666645,15,44.195333358666645,15
1660,44.207866692799975,15,44.207866692799975,15,44.207866692799975,15,44.207866692799975,15,44.207866692799975,15,44.207866692799975,15,44.207866692799975,15,44.207866692799975,15,44.207866692799975,15,44.207866692799975,15
1661,44.277200026133315,15,44.277200026133315,15,44.277200026133315,15,44.277200026133315,15,44.277200026133315,15,44.277200026133315,15,44.277200026133315,15,44.277200026133315,15,44.277200026133315,15,44.277200026133315,15
1662,41.58650002449998,16,41.58650002449998,16,41.58650002449998,16,41.58650002449998,16,41.58650002449998,16,41.58650002449998,16,41.58650002449998,16,41.58650002449998,16,41.58650002449998,16,41.58650002449998,16
1663,41.66287502449998,16,41.66287502449998,16,41.66287502449998,16,41.66287502449998,16,41.66287502449998,16,41.66287502449998,16,41.66287502449998,16,41.66287502449998,16,41.66287502449998,16,41.66287502449998,16
1664,41.747750024499986,16,41.747750024499986,16,41.747750024499986,16,41.747750024499986,16,41.747750024499986,16,41.747750024499986,16,41.747750024499986,16,41.747750024499986,16,41.747750024499986,16,41.747750024499986,16
1665,41.84825002449998,16,41.84825002449998,16,41.84825002449998,16,41.84825002449998,16,41.84825002449998,16,41.84825002449998,16,41.84825002449998,16,41.84825002449998,16,41.84825002449998,16,41.84825002449998,16
1666,41.89912502462498,16,41.89912502462498,16,41.89912502462498,16,41.89912502462498,16,41.89912502462498,16,41.89912502462498,16,41.89912502462498,16,41.89912502462498,16,41.89912502462498,16,41.89912502462498,16
1667,41.93925002462498,16,41.93925002462498,16,41.93925002462498,16,41.93925002462498,16,41.93925002462498,16,41.93925002462498,16,41.93925002462498,16,41.93925002462498,16,41.93925002462498,16,41.93925002462498,16
1668,42.03275002462499,16,42.03275002462499,16,42.03275002462499,16,42.03275002462499,16,42.03275002462499,16,42.03275002462499,16,42.03275002462499,16,42.03275002462499,16,42.03275002462499,16,42.03275002462499,16
1669,42.12937502462498,16,42.12937502462498,16,42.12937502462498,16,42.12937502462498,16,42.12937502462498,16,42.12937502462498,16,42.12937502462498,16,42.12937502462498,16,42.12937502462498,16,42.12937502462498,16
1670,40.83733335879999,15,40.83733335879999,15,40.83733335879999,15,40.83733335879999,15,40.83733335879999,15,40.83733335879999,15,40.83733335879999,15,40.83733335879999,15,40.83733335879999,15,40.83733335879999,15
1671,40.80971430899997,14,40.80971430899997,14,40.80971430899997,14,40.80971430899997,14,40.80971430899997,14,40.80971430899997,14,40.80971430899997,14,40.80971430899997,14,40.80971430899997,14,40.80971430899997,14
1672,40.92057145185712,14,40.92057145185712,14,40.92057145185712,14,40.92057145185712,14,40.92057145185712,14,40.92057145185712,14,40.92057145185712,14,40.92057145185712,14,40.92057145185712,14,40.92057145185712,14
1673,41.00585716614284,14,41.00585716614284,14,41.00585716614284,14,41.00585716614284,14,41.00585716614284,14,41.00585716614284,14,41.00585716614284,14,41.00585716614284,14,41.00585716614284,14,41.00585716614284,14
1674,41.093714308999985,14,41.093714308999985,14,41.093714308999985,14,41.093714308999985,14,41.093714308999985,14,41.093714308999985,14,41.093714308999985,14,41.093714308999985,14,41.093714308999985,14,41.093714308999985,14
1675,41.18300002328569,14,41.18300002328569,14,41.18300002328569,14,41.18300002328569,14,41.18300002328569,14,41.18300002328569,14,41.18300002328569,14,41.18300002328569,14,41.18300002328569,14,41.18300002328569,14
1676,41.25957145185713,14,41.25957145185713,14,41.25957145185713,14,41.25957145185713,14,41.25957145185713,14,41.25957145185713,14,41.25957145185713,14,41.25957145185713,14,41.25957145185713,14,41.25957145185713,14
1677,41.33914288042855,14,41.33914288042855,14,41.33914288042855,14,41.33914288042855,14,41.33914288042855,14,41.33914288042855,14,41.33914288042855,14,41.33914288042855,14,41.33914288042855,14,41.33914288042855,14
1678,41.41442859471426,14,41.41442859471426,14,41.41442859471426,14,41.41442859471426,14,41.41442859471426,14,41.41442859471426,14,41.41442859471426,14,41.41442859471426,14,41.41442859471426,14,41.41442859471426,14
1679,41.455571451857125,14,41.455571451857125,14,41.455571451857125,14,41.455571451857125,14,41.455571451857125,14,41.455571451857125,14,41.455571451857125,14,41.455571451857125,14,41.455571451857125,14,41.455571451857125,14
1680,41.53657145185713,14,41.53657145185713,14,41.53657145185713,14,41.53657145185713,14,41.53657145185713,14,41.53657145185713,14,41.53657145185713,14,41.53657145185713,14,41.53657145185713,14,41.53657145185713,14
1681,41.65728573757141,14,41.65728573757141,14,41.65728573757141,14,41.65728573757141,14,41.65728573757141,14,41.65728573757141,14,41.65728573757141,14,41.65728573757141,14,41.65728573757141,14,41.65728573757141,14
1682,41.789285737571404,14,41.789285737571404,14,41.789285737571404,14,41.789285737571404,14,41.789285737571404,14,41.789285737571404,14,41.789285737571404,14,41.789285737571404,14,41.789285737571404,14,41.789285737571404,14
1683,41.908428594714266,14,41.908428594714266,14,41.908428594714266,14,41.908428594714266,14,41.908428594714266,14,41.908428594714266,14,41.908428594714266,14,41.908428594714266,14,41.908428594714266,14,41.908428594714266,14
1684,42.009000023285694,14,42.009000023285694,14,42.009000023285694,14,42.009000023285694,14,42.009000023285694,14,42.009000023285694,14,42.009000023285694,14,42.009000023285694,14,42.009000023285694,14,42.009000023285694,14
1685,39.29693335506665,15,39.29693335506665,15,39.29693335506665,15,39.29693335506665,15,39.29693335506665,15,39.29693335506665,15,39.29693335506665,15,39.29693335506665,15,39.29693335506665,15,39.29693335506665,15
1686,39.32586668853332,15,39.32586668853332,15,39.32586668853332,15,39.32586668853332,15,39.32586668853332,15,39.32586668853332,15,39.32586668853332,15,39.32586668853332,15,39.32586668853332,15,39.32586668853332,15
1687,39.391200021866645,15,39.391200021866645,15,39.391200021866645,15,39.391200021866645,15,39.391200021866645,15,39.391200021866645,15,39.391200021866645,15,39.391200021866645,15,39.391200021866645,15,39.391200021866645,15
1688,39.45306668853331,15,39.45306668853331,15,39.45306668853331,15,39.45306668853331,15,39.45306668853331,15,39.45306668853331,15,39.45306668853331,15,39.45306668853331,15,39.45306668853331,15,39.45306668853331,15
1689,39.51680002186664,15,39.51680002186664,15,39.51680002186664,15,39.51680002186664,15,39.51680002186664,15,39.51680002186664,15,39.51680002186664,15,39.51680002186664,15,39.51680002186664,15,39.51680002186664,15
1690,39.58520002186665,15,39.58520002186665,15,39.58520002186665,15,39.58520002186665,15,39.58520002186665,15,39.58520002186665,15,39.58520002186665,15,39.58520002186665,15,39.58520002186665,15,39.58520002186665,15
1691,39.663333355199974,15,39.663333355199974,15,39.663333355199974,15,39.663333355199974,15,39.663333355199974,15,39.663333355199974,15,39.663333355199974,15,39.663333355199974,15,39.663333355199974,15,39.663333355199974,15
1692,39.717066688533315,15,39.717066688533315,15,39.717066688533315,15,39.717066688533315,15,39.717066688533315,15,39.717066688533315,15,39.717066688533315,15,39.717066688533315,15,39.717066688533315,15,39.717066688533315,15
1693,39.81613335519998,15,39.81613335519998,15,39.81613335519998,15,39.81613335519998,15,39.81613335519998,15,39.81613335519998,15,39.81613335519998,15,39.81613335519998,15,39.81613335519998,15,39.81613335519998,15
1694,39.915733355199976,15,39.915733355199976,15,39.915733355199976,15,39.915733355199976,15,39.915733355199976,15,39.915733355199976,15,39.915733355199976,15,39.915733355199976,15,39.915733355199976,15,39.915733355199976,15
1695,39.963200021866655,15,39.963200021866655,15,39.963200021866655,15,39.963200021866655,15,39.963200021866655,15,39.963200021866655,15,39.963200021866655,15,39.963200021866655,15,39.963200021866655,15,39.963200021866655,15
1696,40.037600021866645,15,40.037600021866645,15,40.037600021866645,15,40.037600021866645,15,40.037600021866645,15,40.037600021866645,15,40.037600021866645,15,40.037600021866645,15,40.037600021866645,15,40.037600021866645,15
1697,40.13026668853332,15,40.13026668853332,15,40.13026668853332,15,40.13026668853332,15,40.13026668853332,15,40.13026668853332,15,40.13026668853332,15,40.13026668853332,15,40.13026668853332,15,40.13026668853332,15
1698,40.17840002186666,15,40.17840002186666,15,40.17840002186666,15,40.17840002186666,15,40.17840002186666,15,40.17840002186666,15,40.17840002186666,15,40.17840002186666,15,40.17840002186666,15,40.17840002186666,15
1699,40.252800021866655,15,40.252800021866655,15,40.252800021866655,15,40.252800021866655,15,40.252800021866655,15,40.252800021866655,15,40.252800021866655,15,40.252800021866655,15,40.252800021866655,15,40.252800021866655,15
1700,40.38346668853331,15,40.38346668853331,15,40.38346668853331,15,40.38346668853331,15,40.38346668853331,15,40.38346668853331,15,40.38346668853331,15,40.38346668853331,15,40.38346668853331,15,40.38346668853331,15
1701,40.55240002186665,15,40.55240002186665,15,40.55240002186665,15,40.55240002186665,15,40.55240002186665,15,40.55240002186665,15,40.55240002186665,15,40.55240002186665,15,40.55240002186665,15,40.55240002186665,15
1702,40.66653335519998,15,40.66653335519998,15,40.66653335519998,15,40.66653335519998,15,40.66653335519998,15,40.66653335519998,15,40.66653335519998,15,40.66653335519998,15,40.66653335519998,15,40.66653335519998,15
1703,40.72093335519999,15,40.72093335519999,15,40.72093335519999,15,40.72093335519999,15,40.72093335519999,15,40.72093335519999,15,40.72093335519999,15,40.72093335519999,15,40.72093335519999,15,40.72093335519999,15
1704,40.840800021866656,15,40.840800021866656,15,40.840800021866656,15,40.840800021866656,15,40.840800021866656,15,40.840800021866656,15,40.840800021866656,15,40.840800021866656,15,40.840800021866656,15,40.840800021866656,15
1705,40.937333355199975,15,40.937333355199975,15,40.937333355199975,15,40.937333355199975,15,40.937333355199975,15,40.937333355199975,15,40.937333355199975,15,40.937333355199975,15,40.937333355199975,15,40.937333355199975,15
1706,41.00426668853331,15,41.00426668853331,15,41.00426668853331,15,41.00426668853331,15,41.00426668853331,15,41.00426668853331,15,41.00426668853331,15,41.00426668853331,15,41.00426668853331,15,41.00426668853331,15
1707,41.09653335519998,15,41.09653335519998,15,41.09653335519998,15,41.09653335519998,15,41.09653335519998,15,41.09653335519998,15,41.09653335519998,15,41.09653335519998,15,41.09653335519998,15,41.09653335519998,15
1708,41.11946668853331,15,41.11946668853331,15,41.11946668853331,15,41.11946668853331,15,41.11946668853331,15,41.11946668853331,15,41.11946668853331,15,41.11946668853331,15,41.11946668853331,15,41.11946668853331,15
1709,41.20880002186665,15,41.20880002186665,15,41.20880002186665,15,41.20880002186665,15,41.20880002186665,15,41.20880002186665,15,41.20880002186665,15,41.20880002186665,15,41.20880002186665,15,41.20880002186665,15
1710,41.269200021866645,15,41.269200021866645,15,41.269200021866645,15,41.269200021866645,15,41.269200021866645,15,41.269200021866645,15,41.269200021866645,15,41.269200021866645,15,41.269200021866645,15,41.269200021866645,15
1711,41.32533335519998,15,41.32533335519998,15,41.32533335519998,15,41.32533335519998,15,41.32533335519998,15,41.32533335519998,15,41.32533335519998,15,41.32533335519998,15,41.32533335519998,15,41.32533335519998,15
1712,41.38973335519998,15,41.38973335519998,15,41.38973335519998,15,41.38973335519998,15,41.38973335519998,15,41.38973335519998,15,41.38973335519998,15,41.38973335519998,15,41.38973335519998,15,41.38973335519998,15
1713,41.47413335519999,15,41.47413335519999,15,41.47413335519999,15,41.47413335519999,15,41.47413335519999,15,41.47413335519999,15,41.47413335519999,15,41.47413335519999,15,41.47413335519999,15,41.47413335519999,15
1714,41.51626668853331,15,41.51626668853331,15,41.51626668853331,15,41.51626668853331,15,41.51626668853331,15,41.51626668853331,15,41.51626668853331,15,41.51626668853331,15,41.51626668853331,15,41.51626668853331,15
1715,41.606533355199986,15,41.606533355199986,15,41.606533355199986,15,41.606533355199986,15,41.606533355199986,15,41.606533355199986,15,41.606533355199986,15,41.606533355199986,15,41.606533355199986,15,41.606533355199986,15
1716,41.67413335519998,15,41.67413335519998,15,41.67413335519998,15,41.67413335519998,15,41.67413335519998,15,41.67413335519998,15,41.67413335519998,15,41.67413335519998,15,41.67413335519998,15,41.67413335519998,15
1717,41.70413335533332,15,41.70413335533332,15,41.70413335533332,15,41.70413335533332,15,41.70413335533332,15,41.70413335533332,15,41.70413335533332,15,41.70413335533332,15,41.70413335533332,15,41.70413335533332,15
1718,41.77973335533331,15,41.77973335533331,15,41.77973335533331,15,41.77973335533331,15,41.77973335533331,15,41.77973335533331,15,41.77973335533331,15,41.77973335533331,15,41.77973335533331,15,41.77973335533331,15
1719,39.254000020624986,16,39.254000020624986,16,39.254000020624986,16,39.254000020624986,16,39.254000020624986,16,39.254000020624986,16,39.254000020624986,16,39.254000020624986,16,39.254000020624986,16,39.254000020624986,16
1720,39.322875020624984,16,39.322875020624984,16,39.322875020624984,16,39.322875020624984,16,39.322875020624984,16,39.322875020624984,16,39.322875020624984,16,39.322875020624984,16,39.322875020624984,16,39.322875020624984,16
1721,39.39387502074998,16,39.39387502074998,16,39.39387502074998,16,39.39387502074998,16,39.39387502074998,16,39.39387502074998,16,39.39387502074998,16,39.39387502074998,16,39.39387502074998,16,39.39387502074998,16
1722,39.46837502074999,16,39.46837502074999,16,39.46837502074999,16,39.46837502074999,16,39.46837502074999,16,39.46837502074999,16,39.46837502074999,16,39.46837502074999,16,39.46837502074999,16,39.46837502074999,16
1723,39.50325002074998,16,39.50325002074998,16,39.50325002074998,16,39.50325002074998,16,39.50325002074998,16,39.50325002074998,16,39.50325002074998,16,39.50325002074998,16,39.50325002074998,16,39.50325002074998,16
1724,39.57387502074998,16,39.57387502074998,16,39.57387502074998,16,39.57387502074998,16,39.57387502074998,16,39.57387502074998,16,39.57387502074998,16,39.57387502074998,16,39.57387502074998,16,39.57387502074998,16
1725,39.656625020749985,16,39.656625020749985,16,39.656625020749985,16,39.656625020749985,16,39.656625020749985,16,39.656625020749985,16,39.656625020749985,16,39.656625020749985,16,39.656625020749985,16,39.656625020749985,16
1726,39.73350002074998,16,39.73350002074998,16,39.73350002074998,16,39.73350002074998,16,39.73350002074998,16,39.73350002074998,16,39.73350002074998,16,39.73350002074998,16,39.73350002074998,16,39.73350002074998,16
1727,39.87725002074998,16,39.87725002074998,16,39.87725002074998,16,39.87725002074998,16,39.87725002074998,16,39.87725002074998,16,39.87725002074998,16,39.87725002074998,16,39.87725002074998,16,39.87725002074998,16
1728,39.95362502074999,16,39.95362502074999,16,39.95362502074999,16,39.95362502074999,16,39.95362502074999,16,39.95362502074999,16,39.95362502074999,16,39.95362502074999,16,39.95362502074999,16,39.95362502074999,16
1729,39.96475002112498,16,39.96475002112498,16,39.96475002112498,16,39.96475002112498,16,39.96475002112498,16,39.96475002112498,16,39.96475002112498,16,39.96475002112498,16,39.96475002112498,16,39.96475002112498,16
1730,40.065750021124984,16,40.065750021124984,16,40.065750021124984,16,40.065750021124984,16,40.065750021124984,16,40.065750021124984,16,40.065750021124984,16,40.065750021124984,16,40.065750021124984,16,40.065750021124984,16
1731,40.086250021249974,16,40.086250021249974,16,40.086250021249974,16,40.086250021249974,16,40.086250021249974,16,40.086250021249974,16,40.086250021249974,16,40.086250021249974,16,40.086250021249974,16,40.086250021249974,16
1732,40.19937502124998,16,40.19937502124998,16,40.19937502124998,16,40.19937502124998,16,40.19937502124998,16,40.19937502124998,16,40.19937502124998,16,40.19937502124998,16,40.19937502124998,16,40.19937502124998,16
1733,40.27000002124998,16,40.27000002124998,16,40.27000002124998,16,40.27000002124998,16,40.27000002124998,16,40.27000002124998,16,40.27000002124998,16,40.27000002124998,16,40.27000002124998,16,40.27000002124998,16
1734,40.36750002124998,16,40.36750002124998,16,40.36750002124998,16,40.36750002124998,16,40.36750002124998,16,40.36750002124998,16,40.36750002124998,16,40.36750002124998,16,40.36750002124998,16,40.36750002124998,16
1735,37.35773335253331,15,37.35773335253331,15,37.35773335253331,15,37.35773335253331,15,37.35773335253331,15,37.35773335253331,15,37.35773335253331,15,37.35773335253331,15,37.35773335253331,15,37.35773335253331,15
1736,35.08737501799998,16,35.08737501799998,16,35.08737501799998,16,35.08737501799998,16,35.08737501799998,16,35.08737501799998,16,35.08737501799998,16,35.08737501799998,16,35.08737501799998,16,35.08737501799998,16
1737,33.095529428705866,17,33.095529428705866,17,33.095529428705866,17,33.095529428705866,17,33.095529428705866,17,33.095529428705866,17,33.095529428705866,17,33.095529428705866,17,33.095529428705866,17,33.095529428705866,17
1738,33.18952942870586,17,33.18952942870586,17,33.18952942870586,17,33.18952942870586,17,33.18952942870586,17,33.18952942870586,17,33.18952942870586,17,33.18952942870586,17,33.18952942870586,17,33.18952942870586,17
1739,33.269882369882346,17,33.269882369882346,17,33.269882369882346,17,33.269882369882346,17,33.269882369882346,17,33.269882369882346,17,33.269882369882346,17,33.269882369882346,17,33.269882369882346,17,33.269882369882346,17
