Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1814,0.09799999999999986,,,0.038000000000000034,0.06200000000000028,0.03999999999999915,0.023999999999999133,,0.053999999999999826,0.08599999999999852,0.08200000000000074,,,0.031999999999996476,0.006000000000000227,,0.008000000000002672,0.028000000000000025,0.052000000000000046,,,0.07399999999999807,0.04200000000000159,0.05400000000000027,0.0799999999999983,,,,,0.062000000000001165,0.02200000000000557,,0.08200000000000074,0.0519999999999996,,,,0.09999999999999964,0.0779999999999994,,,0.1120000000000001
1815,0.1499999999999999,,,0.06599999999999995,0.1120000000000001,0.05799999999999983,0.07000000000000028,,0.09799999999999986,0.13800000000000168,0.15199999999999925,,,0.0759999999999934,0.0379999999999967,,0.05799999999999983,0.08000000000000007,0.1299999999999999,,,0.08400000000000318,0.07600000000000051,0.08999999999999986,0.09599999999999653,,,,,0.08200000000000074,0.08599999999999852,,0.07000000000000028,0.07200000000000273,,,,0.09399999999999942,0.10599999999999987,,,0.1379999999999999
1816,0.16199999999999992,,,0.06999999999999995,0.07200000000000006,0.06799999999999962,0.08000000000000007,,0.11399999999999988,0.14399999999999835,0.1739999999999995,,,0.06199999999999761,,,0.0799999999999983,0.08800000000000008,0.1379999999999999,,,0.09600000000000364,0.04999999999999716,0.1120000000000001,0.1180000000000021,,,,,0.10999999999999943,0.10999999999999943,,0.08200000000000074,0.07800000000000296,,,,0.11599999999999966,0.09999999999999964,,,0.1339999999999999
1817,0.18800000000000017,,,0.061999999999999944,0.1120000000000001,0.0779999999999994,0.14199999999999946,,0.11399999999999988,0.17599999999999838,0.19400000000000084,,,0.054000000000002046,,,0.060000000000002274,0.06599999999999984,0.2779999999999996,,,0.04800000000000182,0.04399999999999693,0.11999999999999922,0.08800000000000097,,,,,0.1280000000000001,0.15200000000000102,,0.08999999999999986,0.09000000000000341,,,,0.0779999999999994,0.09999999999999964,,,0.15600000000000014
1818,0.2759999999999998,,,0.050000000000000044,0.15399999999999991,0.09200000000000053,0.16600000000000037,,0.16999999999999993,0.25,0.3439999999999994,,,0.0799999999999983,,,0.13600000000000279,0.1379999999999999,0.27200000000000024,,,0.20600000000000307,0.08599999999999852,0.1620000000000008,0.15200000000000102,,,,,0.17999999999999972,0.20999999999999375,,0.11400000000000077,0.12199999999999989,,,,0.11400000000000077,0.12599999999999945,,,0.24400000000000022
1819,0.17200000000000015,,,0.04200000000000004,0.09199999999999964,0.07199999999999918,0.11400000000000077,,0.14000000000000012,0.16199999999999903,0.20599999999999952,,,0.02200000000000557,,,0.06199999999999761,0.07600000000000007,0.23000000000000043,,,0.0759999999999934,0.0519999999999996,0.10200000000000031,0.09199999999999875,,,,,0.12600000000000122,0.12600000000000477,,0.05000000000000071,0.07399999999999807,,,,0.06400000000000006,0.07199999999999918,,,0.14000000000000012
1820,0.1980000000000004,,,0.04800000000000004,0.10599999999999987,0.0779999999999994,0.09200000000000053,,0.16599999999999993,0.17599999999999838,0.24600000000000044,,,0.04999999999999716,,,0.07200000000000273,0.09600000000000009,0.2400000000000002,,,0.055999999999997385,0.04800000000000182,0.11400000000000077,0.1039999999999992,,,,,0.10800000000000054,0.13400000000000034,,0.062000000000001165,0.08800000000000097,,,,0.08399999999999963,0.09600000000000009,,,0.18000000000000016
1821,0.23399999999999999,,,0.06800000000000006,0.13199999999999967,0.06400000000000006,0.14199999999999946,,0.1259999999999999,0.2079999999999984,0.2840000000000007,,,0.09199999999999875,,,0.09199999999999875,0.10599999999999987,0.25399999999999956,,,0.13599999999999568,0.04800000000000182,0.13400000000000034,0.11200000000000188,,,,,0.11400000000000077,0.13400000000000034,,0.0940000000000012,0.08800000000000097,,,,0.09399999999999942,0.11400000000000077,,,0.19599999999999973
1822,0.13999999999999968,,,0.06000000000000005,0.10200000000000031,0.06600000000000072,0.05599999999999916,,0.1419999999999999,0.16600000000000037,0.1999999999999993,,,0.04600000000000648,,,0.07000000000000028,0.0940000000000003,0.23000000000000043,,,0.117999999999995,0.04999999999999716,0.1280000000000001,0.10999999999999943,,,,,0.08800000000000097,0.10999999999999943,,0.0519999999999996,0.0799999999999983,,,,0.10599999999999987,0.11599999999999966,,,0.22200000000000042
1823,0.2160000000000002,,,0.07600000000000007,0.1479999999999997,0.08200000000000074,0.10999999999999943,,0.1379999999999999,0.1819999999999986,0.20800000000000018,,,0.060000000000002274,,,0.09199999999999875,0.1200000000000001,0.1900000000000004,,,0.15399999999999636,0.06199999999999761,0.10599999999999987,0.08599999999999852,,,,,0.10200000000000031,0.1039999999999992,,0.11199999999999832,0.10999999999999943,,,,0.1039999999999992,0.14199999999999946,,,0.16199999999999992
1824,0.16800000000000015,,,0.04400000000000004,0.0860000000000003,0.02999999999999936,0.06600000000000072,,0.08000000000000007,0.13400000000000034,0.1479999999999997,,,0.06999999999999318,,,0.04200000000000159,0.04800000000000004,0.12199999999999989,,,0.13599999999999568,0.0379999999999967,0.1120000000000001,0.04200000000000159,,,,,0.10000000000000142,0.06999999999999318,,0.05799999999999983,0.06400000000000006,,,,0.08399999999999963,0.12400000000000055,,,0.10200000000000031
1825,0.2400000000000002,,,0.10000000000000009,0.17999999999999972,0.1120000000000001,0.15199999999999925,,0.15600000000000014,0.21600000000000108,0.2740000000000009,,,0.054000000000002046,,,0.0940000000000012,0.08800000000000008,0.2779999999999996,,,0.15399999999999636,0.07600000000000051,0.1720000000000006,0.13799999999999812,,,,,0.1479999999999997,0.15800000000000125,,0.129999999999999,0.14800000000000324,,,,0.10200000000000031,0.17600000000000016,,,0.1379999999999999
1826,0.25,,,0.08600000000000008,0.16799999999999926,0.10200000000000031,0.16600000000000037,,0.1459999999999999,0.21399999999999864,0.3219999999999992,,,0.060000000000002274,,,0.11399999999999721,0.11800000000000033,0.24600000000000044,,,0.15200000000000102,0.0799999999999983,0.14199999999999946,0.15200000000000102,,,,,0.1479999999999997,0.12999999999999545,,0.1280000000000001,0.1280000000000001,,,,0.11599999999999966,0.1639999999999997,,,0.1639999999999997
1827,0.22799999999999976,,,0.09200000000000008,0.1379999999999999,0.09600000000000009,0.12599999999999945,,0.15000000000000036,0.2259999999999991,0.3279999999999994,,,0.054000000000002046,,,0.13400000000000034,0.11599999999999966,0.2240000000000002,,,0.1880000000000024,0.07000000000000028,0.15200000000000102,0.15800000000000125,,,,,0.13599999999999923,0.0799999999999983,,0.12600000000000122,0.12400000000000233,,,,0.09800000000000075,0.1639999999999997,,,0.2060000000000004
1828,0.20999999999999996,,,0.1120000000000001,0.08200000000000074,0.06600000000000072,0.09200000000000053,,0.11000000000000032,0.17599999999999838,0.30799999999999983,,,0.058000000000006935,,,0.10199999999999676,0.07599999999999962,0.14400000000000013,,,0.09600000000000364,0.04399999999999693,0.11400000000000077,0.12400000000000233,,,,,0.11199999999999832,0.08799999999999386,,0.053999999999998494,0.07600000000000051,,,,0.08200000000000074,0.13199999999999967,,,0.13999999999999968
1829,0.0259999999999998,,,0.010000000000000009,0.012000000000000455,0.007999999999999119,2.000000165480742e-09,,0.011999999999999567,0.053999999999998494,0.07600000000000051,,,0.001999999999995339,,,2.000000165480742e-09,2.000000165480742e-09,0.05400000000000027,,,0.05200000000000671,0.008000000000002672,0.04400000000000048,0.031999999999996476,,,,,0.0259999999999998,0.0040000000000048885,,0.010000000000001563,0.027999999999998693,,,,0.05000000000000071,0.05799999999999983,,,0.0519999999999996
1830,0.21199999999999974,,,0.10000000000000009,0.13400000000000034,0.08999999999999986,0.0600000000000005,,0.14200000000000035,0.1819999999999986,0.23199999999999932,,,0.06399999999999295,,,0.07600000000000051,0.09799999999999986,0.1639999999999997,,,0.09999999999999432,0.07399999999999807,0.13400000000000034,0.11999999999999744,,,,,0.1280000000000001,0.09000000000000341,,0.06400000000000006,0.09000000000000341,,,,0.1120000000000001,0.1120000000000001,,,0.13400000000000034
1831,0.12399999999999967,0.32,,0.07400000000000007,0.09600000000000009,0.03999999999999915,0.03200000000000003,,0.11000000000000032,0.15200000000000102,0.1880000000000006,,,0.04600000000000648,,,0.054000000000002046,0.06400000000000006,0.16600000000000037,,,0.09000000000000341,0.045999999999999375,0.07000000000000028,0.0940000000000012,,,,,0.062000000000001165,0.06399999999999295,,0.05000000000000071,0.0519999999999996,,,,0.08399999999999963,0.11400000000000077,,,0.09799999999999986
1832,0.24600000000000044,0.21800000000000003,,0.10200000000000009,0.13000000000000078,0.12199999999999989,0.08999999999999986,,0.13999999999999968,0.27199999999999847,0.4560000000000013,,,0.08199999999999363,,,0.11999999999999744,0.11399999999999988,0.26400000000000023,,,0.21399999999999864,0.07600000000000051,0.1460000000000008,0.18999999999999773,,,,,0.26000000000000156,0.10999999999999943,,0.08999999999999986,0.09000000000000341,,,,0.1739999999999995,0.18599999999999994,,,0.22999999999999954
1833,0.12600000000000033,0.11199999999999999,,0.062000000000000055,0.05400000000000027,0.05599999999999916,0.02800000000000047,,0.08000000000000007,0.13599999999999923,0.15800000000000125,,,0.034000000000006025,,,0.060000000000002274,0.07399999999999984,0.10799999999999965,,,0.09999999999999432,0.04999999999999716,0.08399999999999963,0.12199999999999989,,,,,0.1280000000000001,0.07200000000000273,,0.05799999999999983,0.06400000000000006,,,,0.10200000000000031,0.11800000000000033,,,0.1559999999999997
1834,0.12399999999999967,0.12,,0.04999999999999982,0.045999999999999375,0.034000000000000696,0.03599999999999959,,0.06799999999999962,0.08800000000000097,0.10800000000000054,,,0.0379999999999967,,,0.04200000000000159,0.043999999999999595,0.07800000000000029,,,0.06999999999999318,0.03999999999999915,0.05799999999999983,0.09599999999999653,,,,,0.07199999999999918,0.04800000000000182,,0.05999999999999872,0.055999999999997385,,,,0.03999999999999915,0.07199999999999918,,,0.1299999999999999
1835,0.22599999999999998,0.19799999999999995,,0.12400000000000011,0.11400000000000077,0.05799999999999983,0.0519999999999996,,0.11800000000000033,0.20400000000000063,0.25400000000000134,,,0.08199999999999363,,,0.1280000000000001,0.12399999999999967,0.18400000000000016,,,0.17799999999999727,0.08200000000000074,0.1460000000000008,0.1839999999999975,,,,,0.16000000000000014,0.08400000000000318,,0.1280000000000001,0.09799999999999898,,,,0.11599999999999966,0.11800000000000033,,,0.16800000000000015
1836,0.19399999999999995,0.19599999999999995,,0.09600000000000009,0.08200000000000074,0.07399999999999984,0.0600000000000005,,0.11000000000000032,0.19399999999999906,0.2519999999999989,,,0.07399999999999807,,,0.1039999999999992,0.09999999999999964,0.1980000000000004,,,0.1280000000000001,0.08800000000000097,0.13400000000000034,0.17999999999999972,,,,,0.15800000000000125,0.11599999999999966,,0.09199999999999875,0.08599999999999852,,,,0.09600000000000009,0.1039999999999992,,,0.11599999999999966
1837,0.1120000000000001,0.1100000000000001,,0.041999999999999815,0.04400000000000048,0.006000000000000227,0.034000000000000696,,0.09199999999999964,0.11799999999999855,0.13599999999999923,,,0.034000000000006025,,,0.03399999999999892,0.038000000000000256,0.1200000000000001,,,0.06799999999999784,0.030000000000001137,0.03999999999999915,0.07200000000000273,,,,,0.09600000000000009,0.058000000000006935,,0.05999999999999872,0.05799999999999983,,,,0.08200000000000074,0.0779999999999994,,,0.08800000000000008
1838,0.17799999999999994,0.17399999999999993,,0.052000000000000046,0.08799999999999919,0.06799999999999962,0.04400000000000048,,0.08399999999999963,0.16799999999999926,0.21600000000000108,,,0.06199999999999761,,,0.07600000000000051,0.08999999999999986,0.18400000000000016,,,0.12000000000000455,0.06199999999999761,0.09799999999999898,0.13000000000000256,,,,,0.15399999999999991,0.09399999999999409,,0.08800000000000097,0.08400000000000318,,,,0.07600000000000051,0.09200000000000053,,,0.1120000000000001
1839,0.14200000000000035,0.1439999999999999,,0.04800000000000004,0.041999999999999815,0.08999999999999986,0.018000000000000682,,0.09600000000000009,0.19399999999999906,0.21199999999999974,,,0.0660000000000025,,,0.07800000000000296,0.08399999999999963,0.17800000000000082,,,0.10200000000000387,0.07200000000000273,0.10000000000000142,0.07600000000000051,,,,,0.14000000000000057,0.07399999999999807,,0.09199999999999875,0.0940000000000012,,,,0.09999999999999964,0.1039999999999992,,,0.1379999999999999
1840,0.1379999999999999,0.13400000000000012,,0.04400000000000004,0.06600000000000072,0.08399999999999963,0.04400000000000048,,0.07800000000000029,0.17999999999999972,0.17800000000000082,,,0.04600000000000648,,,0.10199999999999676,0.0860000000000003,0.11599999999999966,,,0.117999999999995,0.0660000000000025,0.10999999999999943,0.12199999999999989,,,,,0.10999999999999943,0.08199999999999363,,0.09199999999999875,0.09199999999999875,,,,0.0600000000000005,0.08799999999999919,,,0.13400000000000034
1841,0.02799999999999958,0.03200000000000003,,0.009999999999999787,0.006000000000000227,2.000000165480742e-09,2.000000165480742e-09,,0.006000000000000227,0.09199999999999875,0.08399999999999963,,,0.010000000000005116,,,0.008000000000002672,2.000000165480742e-09,0.012000000000000455,,,0.02200000000000557,0.003999999999997783,2.000000165480742e-09,2.000000165480742e-09,,,,,0.0019999999999988916,1.9999930600533844e-09,,0.027999999999998693,0.020000000000003126,,,,0.002000000000000668,0.10200000000000031,,,0.008000000000000007
1842,0.1200000000000001,0.15599999999999992,,0.02400000000000002,0.06400000000000006,0.07000000000000028,0.0779999999999994,,0.09199999999999964,0.1960000000000015,0.1999999999999993,,,0.0799999999999983,,,0.10999999999999943,0.1479999999999997,0.08799999999999919,,,0.1280000000000001,0.06400000000000006,0.120000000000001,0.14999999999999858,,,,,0.06400000000000006,0.09600000000000364,,0.07400000000000162,0.08200000000000074,,,,0.0519999999999996,0.14000000000000057,,,0.11800000000000033
1843,0.02999999999999936,0.03600000000000003,,0.009999999999999787,0.002000000000000668,0.006000000000000227,0.007999999999999119,,0.019999999999999574,0.045999999999999375,0.03399999999999892,,,0.02200000000000557,,,0.018000000000000682,0.03599999999999959,0.012000000000000455,,,0.018000000000000682,0.027999999999998693,0.019999999999999574,0.036000000000001364,,,,,0.018000000000000682,0.01999999999999602,,0.015999999999998238,0.018000000000000682,,,,0.045999999999999375,0.07199999999999918,,,0.038000000000000256
1844,0.09399999999999942,0.1100000000000001,,0.0259999999999998,0.05599999999999916,0.019999999999999574,0.08799999999999919,,0.07599999999999962,0.1819999999999986,0.24200000000000088,,,0.055999999999997385,,,0.07000000000000028,0.10400000000000009,0.06199999999999939,,,0.04200000000000159,0.055999999999997385,0.06800000000000139,0.0799999999999983,,,,,0.0779999999999994,0.08799999999999386,,0.062000000000001165,0.07000000000000028,,,,0.05000000000000071,0.1120000000000001,,,0.11000000000000032
1845,0.0779999999999994,0.08199999999999985,,0.03799999999999981,0.03599999999999959,0.07199999999999918,0.05599999999999916,,0.05999999999999961,0.11199999999999832,0.1039999999999992,,,0.0379999999999967,,,0.054000000000002046,0.0860000000000003,0.0259999999999998,,,0.0660000000000025,0.04800000000000182,0.05799999999999983,0.09199999999999875,,,,,0.1039999999999992,0.060000000000002274,,0.030000000000001137,0.055999999999997385,,,,0.06799999999999962,0.09200000000000053,,,0.11599999999999966
1846,0.03200000000000003,0.0259999999999998,,0.01399999999999979,0.019999999999999574,0.02200000000000024,0.019999999999999574,,0.02799999999999958,0.05000000000000071,0.0519999999999996,,,0.016000000000005343,,,0.026000000000003354,0.02200000000000024,0.009999999999999787,,,0.04200000000000159,0.020000000000003126,0.03399999999999892,0.06199999999999761,,,,,0.04400000000000048,0.04200000000000159,,0.018000000000000682,0.026000000000003354,,,,0.07000000000000028,0.045999999999999375,,,0.06799999999999962
1847,0.06799999999999962,0.1080000000000001,,0.08199999999999985,0.06400000000000006,0.02800000000000047,0.17600000000000016,,0.06200000000000028,0.12600000000000122,0.14199999999999946,,,0.031999999999996476,,,0.11200000000000188,0.09999999999999964,0.06199999999999939,,,0.016000000000005343,0.020000000000003126,0.07000000000000028,0.07200000000000273,,,,,0.0799999999999983,0.16400000000000148,,0.047999999999998266,0.06199999999999761,,,,0.04800000000000004,0.0779999999999994,,,0.08199999999999985
1848,0.1039999999999992,0.08400000000000007,,0.13600000000000012,0.03200000000000003,0.05400000000000027,0.09600000000000009,,0.06799999999999962,0.09600000000000009,0.13599999999999923,,,0.04800000000000182,,,0.08200000000000074,0.11000000000000032,0.06600000000000072,,,0.09999999999999432,0.06199999999999761,0.06800000000000139,0.10000000000000142,,,,,0.1280000000000001,0.1839999999999975,,0.03200000000000003,0.0519999999999996,,,,0.05400000000000027,0.09999999999999964,,,0.10599999999999987
1849,0.08000000000000007,0.06800000000000006,,0.17399999999999993,0.034000000000000696,0.0519999999999996,0.1639999999999997,,0.05999999999999961,0.09600000000000009,0.10000000000000142,,,0.012000000000000455,,,0.05799999999999983,0.043999999999999595,0.08999999999999986,,,0.001999999999995339,0.03399999999999892,0.07400000000000162,0.06199999999999761,,,,,0.12199999999999989,0.1280000000000001,,0.038000000000000256,0.0519999999999996,,,,0.08000000000000007,0.06199999999999939,,,0.09799999999999986
1850,0.1620000000000008,0.11799999999999988,,0.2639999999999998,0.045999999999999375,0.08399999999999963,0.11800000000000033,,0.06599999999999984,0.1980000000000004,0.21799999999999997,,,0.04000000000000625,,,0.07600000000000051,0.0940000000000003,0.14199999999999946,,,0.09199999999999875,0.03999999999999915,0.08800000000000097,0.0660000000000025,,,,,0.1479999999999997,0.1700000000000017,,0.03399999999999892,0.045999999999999375,,,,0.0519999999999996,0.09800000000000075,,,0.1299999999999999
1851,0.19200000000000017,0.16800000000000015,,0.2799999999999998,0.1039999999999992,0.14000000000000057,0.15799999999999947,,0.10799999999999965,0.23199999999999932,0.2839999999999989,,,0.060000000000002274,,,0.13799999999999812,0.14200000000000035,0.15799999999999947,,,0.09399999999999409,0.060000000000002274,0.13800000000000168,0.11399999999999721,,,,,0.1999999999999993,0.17799999999999727,,0.053999999999998494,0.09000000000000341,,,,0.09399999999999942,0.13400000000000034,,,0.17600000000000016
1852,0.14199999999999946,0.14400000000000013,,0.1200000000000001,0.07399999999999984,0.09200000000000053,0.12199999999999989,,0.09799999999999986,0.16799999999999926,0.17999999999999972,,,0.031999999999996476,,,0.09599999999999653,0.10200000000000031,0.1280000000000001,,,0.0660000000000025,0.055999999999997385,0.09600000000000009,0.10600000000000165,,,,,0.1460000000000008,0.12199999999999989,,0.04400000000000048,0.08400000000000318,,,,0.07200000000000095,0.09199999999999875,,,0.16600000000000037
1853,0.22199999999999953,0.23199999999999976,,0.08800000000000008,0.09800000000000075,0.13599999999999923,0.16799999999999926,,0.11599999999999966,0.2839999999999989,0.31599999999999895,,,0.054000000000002046,,,0.21399999999999864,0.1639999999999997,0.15199999999999925,,,0.11599999999999966,0.08200000000000074,0.14000000000000057,0.14999999999999858,,,,,0.2240000000000002,0.12000000000000455,,0.0940000000000012,0.1180000000000021,,,,0.10000000000000142,0.13200000000000145,,,0.21800000000000086
1854,0.15199999999999925,0.20000000000000018,,0.07200000000000006,0.0519999999999996,0.07000000000000028,0.15600000000000058,,0.09199999999999964,0.2240000000000002,0.2759999999999998,,,0.04999999999999716,,,0.12599999999999767,0.1280000000000001,0.14400000000000013,,,0.10200000000000387,0.06799999999999784,0.07400000000000162,0.055999999999997385,,,,,0.13599999999999923,0.09000000000000341,,0.062000000000001165,0.06400000000000006,,,,0.0940000000000012,0.10600000000000165,,,0.16999999999999993
1855,0.07199999999999918,0.08599999999999985,,0.052000000000000046,0.0600000000000005,0.034000000000000696,0.15600000000000058,,0.07800000000000029,0.19200000000000017,0.20599999999999952,,,0.036000000000001364,,,0.07399999999999807,0.09799999999999986,0.09399999999999942,,,0.08199999999999363,0.055999999999997385,0.13200000000000145,0.12599999999999767,,,,,0.13200000000000145,0.08199999999999363,,0.07600000000000051,0.0660000000000025,,,,0.08999999999999986,0.13200000000000145,,,0.1739999999999995
1856,0.09600000000000009,0.1160000000000001,,0.04400000000000004,0.04400000000000048,0.041999999999999815,0.10800000000000054,,0.04800000000000004,0.120000000000001,0.129999999999999,,,0.031999999999996476,,,0.0519999999999996,0.04999999999999982,0.06400000000000006,,,0.06399999999999295,0.04800000000000182,0.062000000000001165,0.0660000000000025,,,,,0.10200000000000031,0.04200000000000159,,0.07400000000000162,0.054000000000002046,,,,0.08599999999999852,0.14000000000000057,,,0.11800000000000033
1857,0.16799999999999926,0.19799999999999995,,0.09200000000000008,0.09200000000000053,0.1039999999999992,0.1720000000000006,,0.08199999999999985,0.23600000000000065,0.2920000000000016,,,0.04200000000000159,,,0.11200000000000188,0.1200000000000001,0.1120000000000001,,,0.07399999999999807,0.0799999999999983,0.129999999999999,0.11399999999999721,,,,,0.16400000000000148,0.0799999999999983,,0.10800000000000054,0.09000000000000341,,,,0.0799999999999983,0.12199999999999989,,,0.1980000000000004
1858,0.12199999999999989,0.1200000000000001,,0.05400000000000027,0.038000000000000256,0.07199999999999918,0.09999999999999964,,0.05600000000000005,0.16600000000000037,0.19000000000000128,,,0.02200000000000557,,,0.04399999999999693,0.05999999999999961,0.09600000000000009,,,0.036000000000001364,0.036000000000001364,0.07000000000000028,0.0660000000000025,,,,,0.10200000000000031,0.060000000000002274,,0.07199999999999918,0.04200000000000159,,,,0.07199999999999918,0.120000000000001,,,0.016000000000000014
1859,0.13599999999999923,0.16800000000000015,,0.05600000000000005,0.04400000000000048,0.07199999999999918,0.13000000000000078,,0.07000000000000028,0.10600000000000165,0.12600000000000122,,,0.01999999999999602,,,0.07600000000000051,0.06599999999999984,0.10200000000000031,,,0.02400000000000091,0.04999999999999716,0.05999999999999872,0.06199999999999761,,,,,0.0779999999999994,0.04399999999999693,,0.07600000000000051,0.06199999999999761,,,,0.06599999999999895,0.08399999999999963,,,0.019999999999999574
1860,0.13000000000000078,0.11799999999999988,,0.06599999999999984,0.023999999999999133,0.07199999999999918,0.08200000000000074,,0.05400000000000027,0.10600000000000165,0.16000000000000014,,,0.0379999999999967,,,0.055999999999997385,0.04999999999999982,0.0779999999999994,,,0.09199999999999875,0.04800000000000182,0.07600000000000051,0.07000000000000028,,,,,0.08399999999999963,0.028000000000005798,,0.07600000000000051,0.06400000000000006,,,,0.13400000000000034,0.1460000000000008,,,0.08999999999999986
1861,0.14400000000000013,0.1559999999999997,,0.08000000000000007,0.03200000000000003,0.09999999999999964,0.16999999999999993,,0.10599999999999987,0.1460000000000008,0.20400000000000063,,,,,,0.09199999999999875,0.08000000000000007,0.1379999999999999,,,0.08799999999999386,0.07000000000000028,0.11400000000000077,0.12400000000000233,,,,,0.14999999999999858,0.07800000000000296,,0.10600000000000165,0.09000000000000341,,,,0.08200000000000074,0.16400000000000148,,,0.15600000000000058
1862,0.16000000000000014,0.17600000000000016,,0.11599999999999966,0.045999999999999375,0.09800000000000075,0.2579999999999991,,0.0940000000000003,0.21199999999999974,0.25,,,,,,0.15800000000000125,0.1120000000000001,0.15399999999999991,,,0.1460000000000008,0.07600000000000051,0.14000000000000057,0.11599999999999966,,,,,0.16199999999999903,0.05200000000000671,,0.1460000000000008,0.1280000000000001,,,,0.1280000000000001,0.15800000000000125,,,0.1620000000000008
1863,0.16600000000000037,0.20199999999999996,,0.11399999999999988,0.05599999999999916,0.15399999999999991,0.2240000000000002,,0.08999999999999986,0.2940000000000005,0.31400000000000006,,,,,,0.1460000000000008,0.10799999999999965,0.19599999999999973,,,0.12199999999999989,0.09000000000000341,0.1700000000000017,0.06400000000000006,,,,,0.13800000000000168,0.12999999999999545,,0.10799999999999699,0.10999999999999943,,,,0.14399999999999835,0.15800000000000125,,,0.14000000000000057
1864,0.04400000000000048,0.03599999999999959,,0.043999999999999595,0.006000000000000227,0.06199999999999939,0.02800000000000047,,0.03399999999999981,0.17999999999999972,0.1039999999999992,,,,,,2.000000165480742e-09,0.006000000000000227,0.05000000000000071,,,0.04800000000000182,0.020000000000003126,0.1039999999999992,0.05799999999999983,,,,,0.04200000000000159,0.016000000000005343,,0.08200000000000074,0.060000000000002274,,,,0.09799999999999898,0.129999999999999,,,0.038000000000000256
1865,0.1639999999999997,0.21199999999999974,,0.06799999999999962,0.038000000000000256,0.10599999999999987,0.23600000000000065,,0.06799999999999962,0.1960000000000015,0.17800000000000082,,,,,,0.14000000000000057,0.08199999999999985,0.11999999999999922,,,0.1039999999999992,0.07800000000000296,0.12600000000000122,0.11399999999999721,,,,,0.10600000000000165,0.058000000000006935,,0.13600000000000279,0.10000000000000142,,,,0.0519999999999996,0.09600000000000009,,,0.09999999999999964
1866,0.19400000000000084,0.2140000000000004,,0.10799999999999965,0.08000000000000007,0.1899999999999995,0.30599999999999916,,0.11399999999999988,0.33999999999999986,0.3219999999999992,,,,,,0.14999999999999858,0.16799999999999926,0.1880000000000006,,,0.0799999999999983,0.14399999999999835,0.1739999999999995,0.12599999999999767,,,,,0.12600000000000122,0.117999999999995,,0.17600000000000193,0.17999999999999972,,,,0.10999999999999943,0.13400000000000034,,,0.15600000000000058
1867,0.1999999999999993,0.19599999999999973,,0.10400000000000009,0.1039999999999992,0.18200000000000038,0.22199999999999953,,0.11000000000000032,0.28200000000000003,0.2920000000000016,,,,,,0.16199999999999903,0.1720000000000006,0.14000000000000057,,,0.08199999999999363,0.11599999999999966,0.1460000000000008,0.1180000000000021,,,,,0.120000000000001,0.132000000000005,,0.17199999999999704,0.14399999999999835,,,,0.10999999999999943,0.1280000000000001,,,0.1280000000000001
1868,0.22600000000000087,0.21999999999999975,,0.1299999999999999,0.12400000000000055,0.1899999999999995,0.32399999999999984,,0.11399999999999988,0.2940000000000005,0.2680000000000007,,,,,,0.1700000000000017,0.1460000000000008,0.13199999999999967,,,0.12999999999999545,0.11399999999999721,0.1819999999999986,0.1559999999999988,,,,,0.14999999999999858,0.08199999999999363,,0.2220000000000013,0.16799999999999926,,,,0.11199999999999832,0.14000000000000057,,,0.16799999999999926
1869,0.1379999999999999,0.12399999999999967,,0.10400000000000009,0.08399999999999963,0.11999999999999922,0.04400000000000048,,0.07399999999999984,0.20400000000000063,0.1479999999999997,,,,,,0.045999999999999375,0.08000000000000007,0.08399999999999963,,,0.09000000000000341,0.07800000000000296,0.11799999999999855,0.11999999999999744,,,,,0.07199999999999918,0.034000000000006025,,0.16400000000000148,0.12400000000000233,,,,0.0940000000000012,0.10800000000000054,,,0.09999999999999964
1870,0.14400000000000013,0.1459999999999999,,0.08800000000000008,0.0600000000000005,0.11999999999999922,0.1120000000000001,,0.09999999999999964,0.18799999999999883,0.1559999999999988,,,,,,0.0799999999999983,0.09800000000000075,0.07199999999999918,,,0.12399999999999523,0.06799999999999784,0.11199999999999832,0.11599999999999966,,,,,0.10200000000000031,0.04999999999999716,,0.12400000000000233,0.11200000000000188,,,,0.0799999999999983,0.14199999999999946,,,0.11800000000000033
