Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1722,,,,,,,,,,,,,,63.901040063599964,61.63688002119999,90.26112005511997,30.521640042399987,,,,,96.25012003391997,31.138560006359967,6.315479999999996,41.40360002331999,,,,,7.4751199999999995,98.04152005299993,,23.296680016959993,36.470360036039985,,,,2.77932,0.38584000000000007,35.75167999999995,43.754679999999986,
1723,,,,,,,,,,,,,,63.93920006359997,61.65808002119999,90.26748005511998,30.52588004239999,,,,,96.27132003391996,31.15764000635997,6.353639999999996,41.44812002331999,,,,,7.5154,98.08392005299993,,23.33272001695999,36.49580003603999,,,,2.8365599999999995,0.45368,35.80891999999995,43.82675999999998,
1724,,,,,,,,,,,,,,64.01340006359997,61.706840021199994,90.31412005511997,30.59372004239999,,,,,96.33280003391997,31.21064000635997,6.440559999999996,41.54564002331999,,,,,7.59596,98.17720005299992,,23.411160016959993,36.56152003603999,,,,2.9361999999999995,0.57664,35.870399999999954,43.88611999999998,
1725,,,,,,,,,,,,,,64.11304006359997,61.73016002119999,90.35864005511998,30.66368004239999,,,,,96.40912003391998,31.27848000635997,6.542319999999996,41.64740002331999,,,,,7.6977199999999995,98.33196005299993,,23.508680016959993,36.64420003603999,,,,3.0337199999999998,0.7123200000000001,35.94671999999996,43.95819999999998,
1726,,,,,,,,,,,,,,64.18936006359998,61.78528002119999,90.40316005511997,30.72304004239999,,,,,96.48332003391997,31.33996000635997,6.669519999999996,41.738560023319984,,,,,7.78252,98.50368005299994,,23.55744001695999,36.684480036039986,,,,3.1503199999999993,0.85224,35.99335999999995,44.023919999999976,
1727,,,,,,,,,,,,,,64.35684006359998,61.86584002119999,90.50280005511996,30.88840004239999,,,,,96.67836003391996,31.47564000635997,6.923919999999996,41.961160023319984,,,,,7.981799999999999,98.73900005299993,,23.69736001695999,36.79048003603999,,,,3.2775199999999995,0.9646,36.08027999999995,44.13415999999997,
1728,,,,,,,,,,,,,,64.46072006359998,61.92308002119999,90.56852005511996,30.96472004239999,,,,,96.77376003391997,31.56044000635997,7.019319999999996,42.082000023319985,,,,,8.062359999999998,98.91920005299993,,23.763080016959993,36.835000036039986,,,,3.3389999999999995,0.99216,36.14175999999995,44.20835999999997,
1729,,,,,,,,,,,,,,64.46920006359997,61.92732002119999,90.56852005723997,30.96472004451999,,,,,96.78224003391996,31.588000006359966,7.0405199999999954,42.08200002543998,,,,,8.064479999999998,98.92344005299994,,23.78640001695999,36.85196003603998,,,,3.362319999999999,1.02184,36.15235999999995,44.216839999999976,
1730,,,,,,,,,,,,,,64.58580006359998,62.007880021199995,90.68512005723996,31.09404004451999,,,,,96.86068003391996,31.71096000635997,7.214359999999996,42.236760025439985,,,,,8.166239999999998,99.11212005299993,,23.89028001695999,36.94524003603999,,,,3.423799999999999,1.113,36.194759999999945,44.27407999999998,
1731,,,,,,,,,,,,,,64.62396006359998,62.022720021199994,90.71056005723996,31.121600044519987,,,,,96.88824003391996,31.747000006359965,7.246159999999995,42.25372002543998,,,,,8.18108,99.15664005299993,,23.91148001695999,36.96644003603999,,,,3.4238000021199992,1.11724,36.20535999999995,44.28679999999998,
1732,,,,,,,,,,,,,,64.70664006359998,62.10964002119999,90.79112005723995,31.225480044519987,,,,,96.95396003391996,31.869960006359964,7.407279999999996,42.41272002543998,,,,,8.325239999999999,99.44072005299994,,24.011120016959993,37.06396003603999,,,,3.5552400021199992,1.3038,36.266839999999945,44.33767999999998,
1733,,,,,,,,,,,,,,64.76812006359998,62.1711200212,90.85260005723995,31.318760044519987,,,,,96.99000003391996,31.931440006359963,7.498439999999996,42.51236002543998,,,,,8.373999999999999,99.59124005299994,,24.057760016959993,37.11060003603998,,,,3.6421600021199994,1.42464,36.330439999999946,44.40551999999998,
1734,,,,,,,,,,,,,,64.86352006359998,62.22624002119999,90.94164005723997,31.45868004451999,,,,,97.07268003391997,32.03956000635996,7.602319999999996,42.64168002543998,,,,,8.492719999999998,99.73964005299993,,24.155280016959992,37.20600003603999,,,,3.7481600021199992,1.5751599999999997,36.396159999999945,44.47335999999998,
1735,,,,,,,,,,,,,,64.88472006359999,62.266520021199995,,31.47776004451999,,,,,97.07904003391997,32.052280006359965,7.602320002119996,42.64592002543998,,,,,8.49908,99.76508005299993,,24.16164001695999,37.220840036039995,,,,3.7820800021199994,1.6111999999999997,36.42795999999995,44.51151999999998,
1736,,,,,,,0.08055999999999999,,,,,,,64.91864006359998,62.294080021199996,,31.49048004451999,,,,,97.11508003391997,32.11164000635997,7.685000002119996,42.68620002543997,,,,,8.57964,99.88804005299993,,24.21464001695999,37.271720036039994,,,,3.898680002119999,1.7489999999999999,36.50639999999994,44.59207999999998,
1737,,,,,,,0.15052000000000001,,,0.20776,,,,64.96528006359998,62.323760021199995,,31.50744004451999,,,,,97.18080003391997,32.151920006359965,7.761320002119996,42.74556002543997,,,,,8.65808,100.01312005299992,,24.28884001695999,37.33744003603999,,,,3.998320002119999,1.8910399999999998,36.56575999999994,44.63447999999998,
1738,,,,,,,0.26076000000000005,,,0.50244,,,,65.02040006359998,62.36192002119999,,31.55408004451999,,,,,97.23592003391997,32.194320006359966,7.827040002119997,42.813400025439975,,,,,8.77256,100.18060005299992,,24.333360016959993,37.379840036039994,,,,4.1467200021199995,2.0797199999999996,36.66751999999994,44.74471999999998,
1739,,,,,,,0.37312,,,0.6805199999999999,,,,65.18576006359997,62.366160021199995,,31.58800004451999,,,,,97.27620003391996,32.230360006359966,7.897000002119997,42.913040025439976,,,,,8.84676,100.23996005299992,,24.375760016959994,37.40952003603999,,,,4.284520002119999,2.2980799999999997,36.74383999999994,44.81467999999998,
1740,,,,,,,0.53848,,,1.0748399999999998,,,,65.34900006359999,62.42128002119999,,31.68128004451999,,,,,97.32708003391997,32.302440006359966,8.011480002119995,43.01692002543997,,,,,8.980319999999999,100.37140005299992,,24.420280016959993,37.46252003603999,,,,4.473200002119999,2.54824,36.856199999999944,44.91431999999998,
1741,,,,,,,0.6211599999999999,,,1.3037999999999998,,,,65.42744006359997,62.45096002119999,,31.71520004451999,,,,,97.34192003391996,32.34696000635997,8.102640002119996,43.080520025439974,,,,,9.060880000000001,100.43288005299992,,24.454200016959994,37.481600036039985,,,,4.587680002119999,2.6436399999999995,36.93039999999994,44.94187999999999,
1742,,,,,,,0.7250399999999999,,,1.6239199999999998,,,,65.48892006359998,62.4785200212,,31.75760004451999,,,,,97.37796003391998,32.431760006359966,8.198040002119996,43.11868002543998,,,,,9.20928,100.51768005299992,,24.509320016959993,37.53248003603999,,,,4.672480002119999,2.7899199999999995,37.019439999999946,45.00547999999999,
1743,,,,,,,0.7737999999999999,,,1.8973999999999998,,,,65.56948006359998,62.525160021199994,,31.83604004451999,,,,,97.45640003391998,32.50596000635997,8.274360002119996,43.165320025439975,,,,,9.300440000000002,100.58340005299992,,24.553840016959995,37.58548003603999,,,,4.7954400021199985,2.9637599999999997,37.091519999999946,45.06907999999999,
1744,,,,,,,0.78652,,,2.01188,,,,65.60340006359998,62.56332002119999,,31.89752004451999,,,,,97.51364003391997,32.54412000635997,8.318880002119997,43.201360025439975,,,,,9.336480000000002,100.64488005299992,,24.577160016959994,37.619400036039984,,,,4.9014400021199975,3.12064,37.18055999999995,45.153879999999994,
1745,,,,,,0.3074,0.86708,,,2.2917199999999998,,,,65.69456006359998,62.63116002119999,,31.982320044519987,,,,,97.63660003391998,32.62892000635997,8.475760002119996,43.252240025439974,,,,,9.474280000000002,100.81872005299994,,24.62592001695999,37.689360036039986,,,,5.051960002119999,3.2902400000000003,37.28655999999995,45.24927999999999,
1746,,,,,,0.64872,0.9645999999999999,,,2.60336,,,,65.76876006359997,62.711720021199994,,32.12436004451999,,,,,97.75320003391997,32.720080006359964,8.600840002119995,43.315840025439975,,,,,9.593000000000004,101.05404005299992,,24.693760016959992,37.75932003603999,,,,5.202480002119999,3.4238,37.37347999999995,45.331959999999995,
1747,,,,,,0.91796,1.0812,,,2.84504,,,,65.81964006359998,62.77108002119999,,32.23884004451999,,,,,97.84648003391996,32.84304000635996,8.751360002119995,43.40700002543998,,,,,9.724440000000003,101.21304005299993,,24.75524001695999,37.84200003603999,,,,5.333920002119998,3.53828,37.47099999999995,45.42312,
1748,,,,,,1.113,1.2253600000000002,,,3.15456,,,,65.91928006359998,62.847400021199995,,32.342720044519986,,,,,97.98640003391996,32.96812000635996,8.927320002119995,43.50664002543998,,,,,9.864360000000003,101.41232005299993,,24.816720016959994,37.94588003603999,,,,5.5141200021199985,3.74392,37.55579999999995,45.497319999999995,
1749,,,,,,1.30592,1.38012,,,3.4555999999999996,,,,65.97864006359997,62.934320021199994,,32.41268004451999,,,,,98.05636003391997,33.12712000635996,9.086320002119995,43.566000025439976,,,,,9.989440000000004,101.59252005299993,,24.869720016959995,38.04764003603999,,,,5.6837200021199985,3.96228,37.672399999999946,45.60755999999999,
1750,,,,,,1.54548,1.5475999999999999,,,3.8244799999999994,,,,66.10796006359998,63.033960021199995,,32.537760044519985,,,,,98.28108003391998,33.28612000635996,9.251680002119997,43.64232002543998,,,,,10.165400000000004,101.81088005299993,,24.975720016959997,38.16636003603999,,,,5.872400002119998,4.040719999999999,37.795359999999945,45.72416,
1751,,,,,,1.6853999999999998,1.61756,,,4.064039999999999,,,,66.16944006359998,63.097560021199996,,32.60560004451999,,,,,98.43372003391998,33.37092000635996,9.385240002119996,43.71228002543998,,,,,10.260800000000003,101.96352005299994,,25.032960016959994,38.22572003603999,,,,6.124680002119999,4.303599999999999,37.858959999999946,45.78776,
1752,,,,,,1.8740799999999997,1.73628,,,4.339639999999999,,,,66.25000006359997,63.1654000212,,32.703120044519984,,,,,98.59908003391999,33.49600000635996,9.501840002119994,43.797080025439975,,,,,10.390120000000003,102.10980005299994,,25.122000016959994,38.314760036039985,,,,6.364240002119999,4.566479999999999,37.95011999999995,45.861959999999996,
1753,,,,,,1.8995199999999999,1.7511200000000002,,,4.409599999999999,,,,66.26484006359998,63.1866000212,,32.72856004451999,,,,,98.66056003391999,33.53416000635996,9.518800002119995,43.80132002543998,,,,,10.426160000000005,102.14160005299995,,25.132600016959994,38.33384003603999,,,,6.4956800021199985,4.72548,38.00947999999995,45.91072,
1754,,,,,,2.06064,1.8380400000000001,,,4.7000399999999996,,,,66.35600006359998,63.2650400212,,32.787920044519986,,,,,98.78140003392,33.63592000635996,9.639640002119997,43.86492002543998,,,,,10.547000000000004,102.25820005299995,,25.228000016959996,38.420760036039994,,,,6.648320002119998,4.95232,38.08791999999994,45.98704,
1755,,,,,0.14839999999999998,2.25356,1.9228400000000003,,,4.99684,,,,66.42596006359997,63.33712002119999,,32.838800044519985,,,,,98.89800003392,33.72284000635996,9.701120002119996,43.911560025439975,,,,,10.636040000000005,102.39388005299995,,25.308560016959994,38.484360036039995,,,,6.820040002119998,5.196120000000001,38.174839999999946,46.06548,
1756,,,,,0.21411999999999998,2.34048,1.9652400000000003,,,5.121919999999999,,,,66.49592006359998,63.377400021199996,,32.88756004451999,,,,,98.93616003392,33.78220000635996,9.756240002119995,43.94972002543997,,,,,10.727200000000005,102.47444005299994,,25.361560016959995,38.535240036039994,,,,6.923920002119998,5.363600000000002,38.255399999999945,46.13332,
1757,,,,,0.27984000000000003,2.4295199999999997,1.9822000000000004,,,5.227919999999999,,,,66.54256006359998,63.40708002119999,,32.93632004451998,,,,,98.97644003392,33.81824000635996,9.811360002119995,43.99000002543997,,,,,10.792920000000004,102.54440005299995,,25.395480016959997,38.56916003603999,,,,7.040520002119998,5.503520000000001,38.32535999999995,46.20116,
1758,,,,,0.41764,2.5418799999999995,2.0436800000000006,,,5.461119999999999,,,,66.62736006359998,63.464320021199995,,32.989320044519985,,,,,99.02732003392,33.89244000635996,9.881320002119995,44.047240025439976,,,,,10.903160000000003,102.65888005299995,,25.45484001696,38.64548003603999,,,,7.155000002119999,5.649800000000001,38.397439999999946,46.2584,
1759,,,,,0.50032,2.63516,2.0691200000000003,,,5.596799999999999,,,,66.69308006359998,63.5130800212,,33.046560044519985,,,,,99.08456003392,33.94332000635996,9.938560002119996,44.112960025439975,,,,,10.994320000000004,102.73944005299994,,25.49300001696,38.700600036039994,,,,7.280080002119998,5.832120000000001,38.477999999999945,46.3326,
1760,,,,,0.59784,2.71996,2.0988000000000007,,,5.723999999999999,,,,66.75456006359997,63.55972002119999,,33.11440004451998,,,,,99.13120003392,33.98784000635996,9.997920002119995,44.16596002543997,,,,,11.096080000000004,102.86028005299995,,25.52692001696,38.73876003603999,,,,7.362760002119999,5.940240000000001,38.53099999999994,46.3856,
1761,,,,,0.7589600000000001,2.92136,2.1645200000000004,,,6.058959999999999,,,,66.87116006359997,63.61272002119999,,33.205560044519984,,,,,99.22236003392,34.08536000635996,10.093320002119995,44.27196002543997,,,,,11.265680000000003,102.96628005299993,,25.59264001696,38.81508003604,,,,7.464520002119999,6.095000000000001,38.615799999999936,46.46404,
1762,,,,,0.9094800000000001,3.14184,2.26416,,,6.427839999999999,,,,66.96444006359998,63.703880021199986,,33.20768004451998,,,,,99.33260003392,34.191360006359965,10.195080002119996,44.41188002543997,,,,,11.435280000000004,103.13164005299996,,25.66684001696,38.89564003604,,,,7.608680002119999,6.315480000000001,38.70483999999994,46.55308,
1763,,,,,1.05576,3.31144,2.3616800000000002,,,6.762799999999999,,,,67.09800006359997,63.76748002119999,,33.23312004451998,,,,,99.49160003392001,34.29524000635996,10.271400002119995,44.545440025439966,,,,,11.649400000000004,103.25036005299994,,25.75588001696,38.97620003604,,,,7.746480002119999,6.519000000000001,38.83415999999994,46.680279999999996,
1764,,,,,1.10452,3.36232,2.39984,,,6.928159999999998,,,,67.14888006359998,63.788680021199994,,33.26280004451998,,,,,99.52764003392001,34.363080006359965,10.292600002119993,44.611160025439965,,,,,11.738440000000004,103.28004005299995,,25.80252001696,39.035560036039996,,,,7.83764000212,6.629240000000001,38.89351999999994,46.73327999999999,
1765,,,,,1.2253600000000002,3.48316,2.44648,,,7.199519999999999,,,,67.19128006359998,63.816240021199995,,33.286120044519976,,,,,99.61880003392001,34.426680006359966,10.356200002119994,44.72988002543997,,,,,11.929240000000004,103.40724005299995,,25.90428001696,39.122480036039995,,,,7.97120000212,6.803080000000001,38.99951999999994,46.84987999999999,
1766,,,,,1.3419600000000003,3.6124799999999997,2.5122,,,7.456039999999999,,,,67.22520006359997,63.85440002119999,,33.32640004451998,,,,,99.71632003392,34.492400006359965,10.441000002119994,44.85284002543997,,,,,12.073400000000003,103.48356005299996,,25.98484001696,39.18184003603999,,,,8.10264000212,6.9366400000000015,39.10551999999994,46.94528,
1767,,,,,1.4098000000000004,3.65064,2.53552,,,7.5874799999999984,,,,67.25064006359997,63.867120021199995,,33.33700004451998,,,,,99.77144003392002,34.51148000635996,10.468560002119993,44.89948002543996,,,,,12.175160000000002,103.53020005299996,,26.04632001696,39.239080036039994,,,,8.244680002119999,7.097760000000002,39.20727999999994,47.03432,
1768,,,,,1.5666800000000003,3.76936,2.66696,,,7.909719999999998,,,,67.35240006359997,63.93284002119999,,33.443000044519984,,,,,99.90712003392001,34.61112000635996,10.563960002119995,45.03728002543996,,,,,12.355360000000003,103.67860005299995,,26.139600016960003,39.33236003604,,,,8.39732000212,7.299160000000002,39.32387999999994,47.14032,
1769,,,,,1.7574800000000002,3.9559200000000003,2.85988,,,8.35916,0.43883999999999995,,,67.40964006359997,63.9943200212,,33.572320044519984,,,,,100.01524003392002,34.736200006359965,10.678440002119995,45.18992002543996,,,,,12.533440000000002,103.94572005299995,,26.218040016960003,39.40020003604,,,,8.55208000212,7.487840000000002,39.42563999999994,47.25056,
1770,,,,,1.9037600000000001,4.1022,2.9362,,,8.60932,0.71656,,,67.46052006359997,64.0621600212,,33.64016004451998,,,,,100.12760003392,34.84644000635996,10.778080002119994,45.27472002543996,,,,,12.671240000000003,104.11744005299995,,26.28800001696,39.47228003604,,,,8.692000002119999,7.593840000000002,39.55495999999994,47.382000000000005,
1771,,,,,2.08608,4.29936,3.0634,,,8.954880000000001,1.03456,,,67.54320006359997,64.11304002119999,,33.76524004451998,,,,,100.23996003392,34.99272000635996,10.913760002119993,45.41252002543996,,,,,12.849320000000002,104.23616005299995,,26.387640016960002,39.56132003604,,,,8.785280002119999,7.740120000000001,39.65247999999993,47.49224,
1772,,,,,2.21328,4.4371599999999995,3.18636,,,9.33436,1.4543199999999998,,,67.60680006359998,64.14696002119999,,33.82248004451998,,,,,100.29084003392,35.109320006359965,11.024000002119992,45.52700002543996,,,,,12.99984,104.35276005299995,,26.47244001696,39.64188003604,,,,8.863720002119999,7.848240000000001,39.730919999999934,47.57068,
1773,,,,,2.38288,4.66824,3.3474800000000005,,,9.927960000000002,2.17088,,,67.71280006359997,64.19996002119998,,33.90728004451998,,,,,100.44984003392001,35.32132000635997,11.161800002119994,45.65632002543996,,,,,13.241520000000001,104.58384005299996,,26.58268001696,39.76060003604,,,,8.97820000212,7.971200000000001,39.83479999999993,47.69152,
1774,,,,,2.50796,4.8866000000000005,3.4704400000000004,,,10.322280000000001,2.7454,,,67.77004006359998,64.25508002119999,,34.01328004451997,,,,,100.63640003392001,35.51000000635996,11.291120002119994,45.81532002543996,,,,,13.43232,104.80008005299995,,26.67596001696,39.860240036040004,,,,9.07996000212,8.119600000000002,39.91959999999993,47.76996,
1775,,,,,2.59488,5.00956,3.5955200000000005,,,10.576680000000001,3.1100399999999997,,,67.85484006359998,64.3059600212,,34.09384004451997,,,,,100.76996003392001,35.64356000635996,11.399240002119994,45.93616002543995,,,,,13.6104,104.89124005299995,,26.748040016960005,39.94716003604,,,,9.20080000212,8.2786,,,
1776,,,,,2.67968,5.064679999999999,3.62732,,,10.714480000000002,3.2775199999999995,,,67.8908800636,64.33988002119999,,34.098080044519975,,,,,100.83992003392002,35.72412000635996,11.488280002119994,46.03156002543996,,,,,13.73972,104.95272005299995,,26.811640016960002,40.00016003604,,,,9.36404000212,8.433360000000002,,,
1777,,,,,2.8005199999999997,5.1855199999999995,3.7333200000000004,,,10.856520000000003,3.49376,,,67.95448006359999,64.3780400212,,34.163800044519974,,,,,100.99044003392002,35.844960006359955,11.600640002119993,46.18208002543996,,,,,13.900839999999999,105.04176005299996,,26.900680016960003,40.10404003604,,,,9.52516000212,8.57328,,,
1778,,,,,2.85988,5.261839999999999,3.7926800000000003,,,10.945560000000002,3.6442799999999997,,,67.9968800636,64.39288002119999,,34.18712004451997,,,,,101.05828003392001,35.90432000635995,11.655760002119994,46.27112002543996,,,,,13.996239999999998,105.09688005299996,,26.962160016960002,40.16128003604,,,,9.637520002119999,8.66444,,,
1779,,,,,2.98072,5.384799999999999,3.9453200000000006,,,11.089720000000002,3.80116,,,68.0392800636,64.43740002119999,,34.24012004451997,,,,,101.08584003392001,35.99124000635996,11.729960002119993,46.368640025439966,,,,,14.157359999999997,105.15412005299996,,27.04272001696,40.23548003604,,,,9.74988000212,8.79376,,,
1780,,,,,3.12912,5.550159999999999,4.15732,,,11.276280000000002,4.06828,,,68.1368000636,64.48616002119999,,34.31008004451997,,,,,101.21728003392,36.09300000635995,11.833840002119993,46.485240025439964,,,,,14.365119999999997,105.30676005299998,,27.129640016960003,40.33300003604,,,,9.896160002119998,8.948520000000002,,,
1781,,,,,3.27328,5.700679999999999,4.350240000000001,,,11.49464,4.29724,,,68.19192006360001,64.5243200212,,34.38428004451997,,,,,101.28088003392,36.20324000635995,11.967400002119994,46.635760025439964,,,,,14.558039999999998,105.47848005299997,,27.220800016960002,40.41144003604,,,,10.014880002119998,9.063000000000002,,,
1782,,,,,3.37716,5.813039999999999,4.5071200000000005,,,11.751160000000002,4.48592,,,68.2661200636,64.5900400212,,34.46696004451997,,,,,101.40172003392001,36.302880006359956,12.086120002119994,46.75872002543996,,,,,14.693719999999999,105.62264005299997,,27.30772001696,40.49200003604,,,,10.139960002119999,9.183840000000004,,,
1783,,,,,3.3962399999999997,5.829999999999999,4.5368,,,11.823240000000002,4.5304400000000005,,,68.3042800636,64.61548002119999,,34.48392004451997,0.05512,,,,101.44200003392001,36.341040006359954,12.120040002119994,46.82868002543997,,,,,14.738239999999998,105.65232005299998,,27.33952001696,40.53016003604,,,,10.197200002119999,9.232600000000003,,,
1784,,,,,3.4513599999999998,5.8575599999999985,4.6428,,,11.965280000000002,4.66612,,,68.3636400636,64.67696002119999,,34.57084004451997,0.18444,,,,101.52892003392,36.425840006359955,12.196360002119993,46.90924002543997,,,,,14.882399999999997,105.83040005299999,,27.420080016960004,40.608600036039995,,,,10.33288000212,9.404320000000004,,,
1785,,,,,3.52132,5.9105599999999985,4.74668,,,12.06492,4.7488,,,68.4166400636,64.69392002119999,,34.61324004451997,0.29256000000000004,,,,101.56496003392,36.48732000635995,12.255720002119991,46.991920025439974,,,,,15.018079999999998,106.03392005299997,,27.462480016960004,40.65736003604,,,,10.42404000212,9.495480000000004,,,
1786,,,,,3.6400399999999995,6.001719999999999,4.86752,,,12.196360000000002,4.90568,,,68.45904006360001,64.73632002119999,,34.67684004451997,0.41552,,,,101.61796003392,36.55092000635995,12.304480002119991,47.06400002543997,,,,,15.162239999999997,106.26712005299997,,27.523960016960004,40.71884003604,,,,10.547000002119999,9.620560000000005,,,
1787,,,,,3.74604,6.0844,5.00956,,,12.327800000000003,5.03924,,,68.52476006360001,64.76600002119999,,34.780720044519974,0.54484,,,,101.71548003392,36.63784000635996,12.361720002119991,47.15304002543997,,,,,15.323359999999996,106.43460005299998,,27.58756001696,40.78456003603999,,,,10.640280002119999,9.726560000000005,,,
1788,,,,,3.85628,6.220079999999999,5.12828,,,12.529200000000003,5.22792,,,68.55444006360001,64.7872000212,,34.850680044519976,0.65932,,,,101.78968003391999,36.72476000635996,12.397760002119993,47.21876002543997,,,,,15.397559999999997,106.57664005299998,,27.632080016960003,40.81848003603999,,,,10.729320002119998,9.790160000000004,,,
1789,,,,,4.05556,6.463879999999999,5.37632,,,12.872640000000002,5.48656,,,68.61804006360002,64.8444400212,,34.97152004451997,0.78016,,,,101.94444003391999,36.84560000635995,12.531320002119992,47.33324002543997,,,,,15.609559999999995,106.79076005299997,,27.714760016960003,40.918120036039994,,,,10.87136000212,9.877080000000005,,,
1790,,,,,4.22304,6.699199999999999,5.55652,,,13.279680000000003,5.7918400000000005,,,68.6837600636,64.88896002119999,,35.11992004451997,0.94552,,,,102.09072003392001,36.96008000635995,12.637320002119992,47.45832002543997,,,,,15.783399999999995,106.98156005299998,,27.78472001696,40.99656003603999,,,,10.992200002119999,9.993680000000005,,,
1791,,,,,4.399,6.904839999999999,5.76004,,,13.676120000000003,6.32608,,,68.7494800636,64.9334800212,,35.28528004451997,1.10664,,,,102.28576003392,37.08304000635995,12.741200002119992,47.59612002543997,,,,,16.003879999999995,107.20628005299999,,27.88012001696,41.08772003603999,,,,11.119400002119999,10.125120000000006,,,
1792,,,,,4.5262,7.036279999999999,5.8936,,,13.860560000000003,6.6356,,,68.80672006360001,64.9610400212,,35.38068004451998,1.1872,,,,102.39600003391999,37.14876000635995,12.813280002119992,47.71908002543997,,,,,16.148039999999995,107.31228005299998,,27.93524001696,41.15556003603999,,,,11.248720002119999,10.239600000000006,,,
1793,,,,,4.52620000212,7.036280002119999,5.89360000212,,0.00424,13.860560002120003,6.678,,,68.8152000636,64.96104002332,,35.380680046639974,1.18720000212,,,,102.45960003392,37.15724000635995,12.813280004239992,47.719080027559976,,,,,16.188319999999994,107.31864005299998,,27.935240019080002,41.15556003815999,,,,11.289000002119998,10.258680000000007,,,
1794,,,,,4.553760002120001,7.055360002119999,5.93176000212,,0.03392,13.886000002120001,6.73736,,,68.8364000636,64.97376002332,,35.41884004663998,1.23384000212,,,,102.50624003392,37.201760006359955,12.847200004239992,47.76784002755997,,,,,16.264639999999993,107.36528005299998,,27.973400019080003,41.18524003815999,,,,11.35896000212,10.292600000000007,,,
1795,,,,,4.58344000212,7.070200002119999,5.9868800021199995,,0.05724,13.92416000212,6.80096,,,68.85972006360001,64.98436002332,,35.44852004663997,1.26564000212,,,,102.54652003391999,37.22508000635995,12.870520004239992,47.806000027559975,,,,,16.311279999999993,107.46280005299998,,28.00732001908,41.219160038159984,,,,11.42256000212,10.351960000000005,,,
1796,,,,,4.68520000212,7.129560002119999,6.21160000212,,0.13356,14.06408000212,7.01084,,,68.9487600636,65.03736002331999,,35.58208004663997,1.39496000212,,,,102.72036003391999,37.29928000635995,12.951080004239993,47.91624002755997,,,,,16.470279999999995,107.77020005299998,,28.10060001908,41.30608003815998,,,,11.50948000212,10.470680000000005,,,
1797,,,,,4.78272000212,7.208000002119999,6.49992000212,,0.21624000000000002,14.214600002120001,7.2185999999999995,,,68.99964006360001,65.05856002332,,35.67748004663998,1.48188000212,,,,102.80516003391999,37.35652000635995,13.014680004239993,48.001040027559974,,,,,16.574159999999996,108.058520053,,28.147240019080005,41.35272003815998,,,,11.583680002120001,10.563960000000005,,,
1798,,,,,4.95232000212,7.326720002119999,6.7988400021199995,,0.34768,14.53684000212,7.48996,,,69.0272000636,65.08612002332,,35.794080046639976,1.5709200021200003,,,,102.93660003391999,37.439200006359954,13.148240004239993,48.136720027559974,,,,,16.733159999999994,108.28748005299998,,28.225680019080006,41.420560038159984,,,,11.666360002120001,10.640280000000004,,,
1799,,,,,5.11556000212,7.45180000212,7.15712000212,,0.5130399999999999,14.87816000212,7.87368,,,69.05900006360001,65.10732002332,,35.98488004663997,1.7235600021200002,0.14628,,,103.08076003391999,37.53672000635996,13.286040004239993,48.28936002755997,,,,,16.902759999999997,108.54188005299997,,28.344400019080005,41.513840038159984,,,,11.79356000212,10.767480000000003,,,
1800,0.09115999999999999,,,,5.12404000212,7.45816000212,7.21648000212,,0.5618000000000001,14.95236000212,7.97544,,,69.08868006360002,65.12428002332001,,36.033640046639974,1.7702000021200002,0.21624,,,103.13800003391998,37.57276000635996,13.328440004239992,48.32964002755997,,,,,16.949399999999997,108.58640005299998,,28.376200019080006,41.53928003815998,,,,11.86564000212,10.852280000000004,,,0.10176
1801,0.2968,,,,5.196120002119999,7.55144000212,7.42636000212,,0.7186800000000001,15.14104000212,8.2256,,,69.15864006360002,65.18576002332,,36.17144004663997,1.9058800021200002,0.39856,,,103.25884003392,37.64484000635995,13.447160004239993,48.46744002755997,,,,,17.074479999999998,108.72420005299998,,28.469480019080006,41.63256003815999,,,,12.00132000212,11.017640000000004,,,0.31376000000000004
1802,0.50244,,,,5.287280002119999,7.66804000212,7.65956000212,,0.88404,15.560800002120002,8.61992,,,69.23072006360002,65.22604002332,,36.326200046639975,2.0203600021200003,0.61904,,,103.38392003391998,37.73600000635995,13.601920004239993,48.64552002755997,,,,,17.22076,108.90016005299996,,28.571240019080005,41.721600038159984,,,,12.08612000212,11.119400000000004,,,0.52576
