Year,mean_bioo_0.102,samp.depth_0.102,mean_bioo_0.121,samp.depth_0.121,mean_bioo_0.112,samp.depth_0.112,mean_bioo_0.134,samp.depth_0.134,mean_bioo_0.148,samp.depth_0.148,mean_bioo_0.149,samp.depth_0.149,mean_bioo_0.13,samp.depth_0.13,mean_bioo_0.119,samp.depth_0.119,mean_bioo_0.107,samp.depth_0.107,mean_bioo_0.103,samp.depth_0.103
1601,993.2678578649876,15,993.4122223947971,15,993.3438373145656,15,993.5110068244223,15,993.617397960697,15,993.6249976412462,15,993.480610862519,15,993.3970254175571,15,993.3058470670313,15,993.2754556217577,15
1602,996.8227494357136,15,996.9675324195024,15,996.8989491219083,15,997.0666031704645,15,997.1733026625341,15,997.1809243688838,15,997.0361191087605,15,996.9522913935992,15,996.8608487554217,15,996.8303692159138,15
1603,1001.06971375451,15,1001.2149569558977,15,1001.1461556581074,15,1001.3143426036113,15,1001.42138122528,15,1001.4290271555703,15,1001.2837616496461,15,1001.1996674851354,15,1001.1079341822569,15,1001.0773577562123,15
1604,1004.3376268790324,15,1004.4832415031203,15,1004.4142642662316,15,1004.5828812915388,15,1004.6901936117224,15,1004.6978590922434,15,1004.5522221396208,15,1004.4679129344651,15,1004.3759450480167,15,1004.345290428892,15
1605,1007.5183457696916,15,1007.6643209253348,15,1007.5951729083923,15,1007.7642074022484,15,1007.8717853951533,15,1007.8794698526224,15,1007.7334723453987,15,1007.6489544052522,15,1007.5567588138848,15,1007.5260282945062,15
1606,1012.2348605449354,15,1012.3813636723261,15,1012.3119655606806,15,1012.4816114061118,15,1012.5895784567304,15,1012.5972907045075,15,1012.4507651921728,15,1012.3659415752043,15,1012.2734125268665,15,1012.2425708571715,15
1607,1014.6133914972207,15,1014.760129080367,15,1014.6906199096159,15,1014.8605372364075,15,1014.9686770541382,15,1014.9764016426084,15,1014.8296416613281,15,1014.7446823032707,15,1014.6520051771665,15,1014.6211141490104,15
1608,1020.9540233829302,15,1021.1014551171974,15,1021.031617134362,15,1021.2023382356508,15,1021.3109895667305,15,1021.3187506924774,15,1021.1712965168267,15,1021.0859352701794,15,1020.9928197313795,15,1020.9617825682574,15
1609,1024.4161582216066,15,1024.5639569420855,15,1024.4939451218154,15,1024.665091164971,15,1024.7740129240221,15,1024.781793366363,15,1024.6339721825,15,1024.5483984642378,15,1024.4550511439259,15,1024.4239367216248,15
1610,1027.946060286023,15,1028.0942706187393,15,1028.024063821971,15,1028.1956864815875,15,1028.3049115547894,15,1028.3127136628082,15,1028.164480839755,15,1028.0786688124263,15,1027.9850615255793,15,1027.9538604493878,15
1611,1032.179319523289,15,1032.3280010675642,15,1032.2575710627946,15,1032.4297393500021,15,1032.5393116549124,15,1032.5471385656158,15,1032.3984345011313,15,1032.31234965908,15,1032.2184447639218,15,1032.1871444867575,15
1612,1034.1882816957966,15,1034.3371801778608,15,1034.2666474119515,15,1034.4390668966612,15,1034.548799060878,15,1034.5566373902936,15,1034.40771637461,15,1034.3215059333909,15,1034.2274640244389,15,1034.1961180768162,15
1613,1036.621406215331,15,1036.7705959166603,15,1036.6999252031694,15,1036.8726818982022,15,1036.9826286598395,15,1036.9904823179106,15,1036.8412700638924,15,1036.7548910169212,15,1036.660665179367,15,1036.6292579233575,15
1614,1038.6383194868995,15,1038.787752735958,15,1038.7169666564228,15,1038.8900053615746,15,1039.0001315916518,15,1039.0079980691187,15,1038.8585422516337,15,1038.7720221991146,15,1038.6776425414068,15,1038.6461840129602,15
1615,1040.00476929934,15,1040.154374088361,15,1040.0835067520784,15,1040.2567440879257,15,1040.36699672481,15,1040.3748722314972,15,1040.2252448625338,15,1040.1386254943093,15,1040.044137495186,15,1040.012642853627,15
1616,1040.4784105567626,15,1040.6280722893214,15,1040.5571779794655,15,1040.730481251735,15,1040.8407758499527,15,1040.8486543539323,15,1040.6989700376475,15,1040.612317701093,15,1040.517793737501,15,1040.4862871080131,15
1617,1044.397771641812,15,1044.5478627550324,15,1044.4767650521471,15,1044.6505655143358,15,1044.7611765184006,15,1044.769077623162,15,1044.6189639003278,15,1044.5320629680123,15,1044.4372678157586,15,1044.405670791605,15
1618,1045.9017215739752,15,1046.0519968419726,15,1045.9808119068753,15,1046.1548256065387,15,1046.2655723127841,15,1046.2734831107257,15,1046.1231852212798,15,1046.03617766986,15,1045.9412662089267,15,1045.9096304159268,15
1619,1047.2188327706606,15,1047.3693110565252,15,1047.2980299537526,15,1047.4722787341452,15,1047.5831750445961,15,1047.5910965287717,15,1047.440595605881,15,1047.3534705136144,15,1047.258430830341,15,1047.2267522974992,15
1620,1049.1870194911298,15,1049.3377356153092,15,1049.2663418509921,15,1049.4408660303677,15,1049.5519376019379,15,1049.5598716049797,15,1049.4091328285301,15,1049.3218700362995,15,1049.2266801388391,15,1049.1949515355163,15
1621,1052.684015178406,15,1052.8351093931735,15,1052.7635365314259,15,1052.9384985105253,15,1053.0498486925017,15,1053.0578025966015,15,1052.9066857072273,15,1052.8192040144406,15,1052.7237753221686,15,1052.6919671219193,15
1622,1053.6899090216054,15,1053.841137488142,15,1053.769501032656,15,1053.9446184656397,15,1054.056067577259,15,1054.0640285478948,15,1053.912777397364,15,1053.825217977343,15,1053.7297044941622,15,1053.6978680308418,15
1623,1057.0200481701306,15,1057.1716357476928,15,1057.09982918522,15,1057.2753624408863,15,1057.387076176818,15,1057.3950560494843,15,1057.243445767075,15,1057.155678435066,15,1057.0599381442173,15,1057.0280260795946,15
1624,1061.6125756703184,15,1061.7646504707277,15,1061.692613116098,15,1061.8687105379574,15,1061.980783302109,15,1061.988788820046,15,1061.8366912865647,15,1061.7486418705837,15,1061.6525938590858,15,1061.6205792226133,15
1625,1065.3004963914332,15,1065.4529665686086,15,1065.3807419282816,15,1065.5572971658664,15,1065.669661278301,15,1065.6776876071565,15,1065.5251946736787,15,1065.4369163491156,15,1065.3406186251902,15,1065.3085207526376,15
1626,1067.290203444936,15,1067.442901660432,15,1067.3705690007523,15,1067.5473882894582,15,1067.6599204411498,15,1067.6679587730084,15,1067.5152377870156,15,1067.4268274364508,15,1067.330385687843,15,1067.2982398079173,15
1627,1069.627514069449,15,1069.7804844750738,15,1069.7080228817879,15,1069.8851573461104,15,1069.9978900721694,15,1070.005942731009,15,1069.8529495378566,15,1069.7643815989575,15,1069.6677679402173,15,1069.6355647579392,15
1628,1070.8242409469742,15,1070.9773575725526,15,1070.9048267163864,15,1071.0821304925055,15,1071.1949709668982,15,1071.2030313221805,15,1071.0498918996516,15,1070.961239304562,15,1070.8645332960562,15,1070.8322993310912,15
1629,1072.7396859407088,15,1072.89302966756,15,1072.8203912358736,15,1072.9979579783005,15,1073.1109658017983,15,1073.1190381107945,15,1072.9656715724036,15,1072.8768874937057,15,1072.7800380523258,15,1072.7477562772772,15
1630,1073.6621906317127,15,1073.81565962958,15,1073.7429618582576,15,1073.9206736554527,15,1074.0337737906373,15,1074.0418526934461,15,1073.8883608753756,15,1073.7995042690256,15,1073.702575708817,15,1073.6702675613478,15
1631,1076.812942176331,15,1076.966749148696,15,1076.8938912825085,15,1077.0719944280495,15,1077.1853436125057,15,1077.1934403048283,15,1077.0396104923832,15,1076.9505582112427,15,1076.8534161927837,15,1076.8210368937596,15
1632,1077.652694150271,15,1077.8066161206318,15,1077.7337037810407,15,1077.9119400859154,15,1078.025374011873,15,1078.0334767572733,15,1077.8795319389253,15,1077.7904130778738,15,1077.6931984288342,15,1077.6607949200938,15
1633,1082.0212963861898,15,1082.1757028859195,15,1082.1025610299469,15,1082.2813583827206,15,1082.3951493529935,15,1082.403277601971,15,1082.2488482250444,15,1082.1594488391381,15,1082.06192817056,15,1082.0294226570634,15
1634,1086.4982023314567,15,1086.6530908211164,15,1086.5797206517668,15,1086.7590761113925,15,1086.8732222537665,15,1086.8813758725714,15,1086.726464477858,15,1086.6367860376624,15,1086.5389609534488,15,1086.506353969748,15
1635,1090.6395092906512,15,1090.7948425693182,15,1090.7212617082732,15,1090.9011321989283,15,1091.0156061004532,15,1091.0237831309882,15,1090.8684269216571,15,1090.7784909651502,15,1090.6803849606974,15,1090.6476843384585,15
1636,1092.3611558956536,15,1092.5166888834435,15,1092.4430134222878,15,1092.6231151610016,15,1092.737736226284,15,1092.7459237686887,15,1092.590367837785,15,1092.5003162568637,15,1092.4020841199138,15,1092.369341454257,15
1637,1095.0577412064627,15,1095.2135849189594,15,1095.1397622707625,15,1095.3202238052784,15,1095.435073840781,15,1095.4432777384786,15,1095.287411063321,15,1095.1971795838924,15,1095.098751199097,15,1095.065943118668,15
1638,1008.0751295799538,14,1008.2224913735882,14,1008.1526865082564,14,1008.3233266946309,14,1008.4319266031017,14,1008.43968405785,14,1008.2922996777954,14,1008.2069788841063,14,1008.1139075134296,14,1008.0828850817425,14
1639,1009.2228495870606,14,1009.370357516359,14,1009.3004834280645,14,1009.4712928286917,14,1009.5800004234762,14,1009.5877655702383,14,1009.4402350449836,14,1009.354829643872,14,1009.2616659766618,14,1009.2306127800373,14
1640,944.8020236475273,15,944.9400421653006,15,944.87466317486,15,945.0344841982603,15,945.1361985548875,15,945.1434641657714,15,945.0054243919944,15,944.9255132210876,15,944.8383429118163,15,944.8092874204856,15
1641,948.3095998455655,15,948.4480211032134,15,948.3824513352577,15,948.5427387226556,15,948.6447498896522,15,948.6520367022634,15,948.5135941181688,15,948.4334497630679,15,948.3460250893644,15,948.3168848141597,15
1642,951.0099951698918,15,951.148743178727,15,951.0830186304562,15,951.2436843806396,15,951.3459363431263,15,951.3532403559835,15,951.2144709801756,15,951.134137442423,15,951.0465063981718,15,951.017297335229,15
1643,953.3323028791306,15,953.4713192136567,15,953.4054675615348,15,953.5664440170217,15,953.6688937133912,15,953.6762118504624,15,953.5371741229224,15,953.4566852317083,15,953.3688847177167,15,953.3396191664299,15
1644,954.6296210119538,15,954.7687854962211,15,954.7028636666178,15,954.864011671152,15,954.9665705422956,15,954.9738964777804,15,954.8347105852881,15,954.7541359190768,15,954.6662418363119,15,954.6369450963506,15
1645,955.6230512985037,15,955.7623439620637,15,955.6963614148224,15,955.8576578438319,15,955.9603111732271,15,955.9676438559163,15,955.8283297707974,15,955.7476808919346,15,955.6597058533753,15,955.6303821289523,15
1646,956.6497233290189,15,956.7891408520074,15,956.7230991597845,15,956.8845401687248,15,956.9872855093565,15,956.9946247644501,15,956.8551858075984,15,956.7744646383857,15,956.6864107408248,15,956.6570607308084,15
1647,958.7643000833715,15,958.9039595822219,15,958.8378032680583,15,958.9995244696622,15,959.1024481247497,15,959.1098001168887,15,958.9701191629804,15,958.8892578967797,15,958.8010511716391,15,958.771650220374,15
1648,960.4751776238644,15,960.6150464912829,15,960.5487910010834,15,960.7107546376067,15,960.8138325775788,15,960.8211955903082,15,960.6813052506883,15,960.6003227664959,15,960.5119838079952,15,960.4825387799756,15
1649,961.1829739099478,15,961.3229459849045,15,961.2566416060829,15,961.418724750797,15,961.5218787461373,15,961.5292471915321,15,961.3892536344446,15,961.3082113958494,15,961.2198072533018,15,961.1903404978664,15
1650,962.6819574978771,15,962.8220894098365,15,962.755709317407,15,962.9179775440961,15,963.0212493263857,15,963.0286261853583,15,962.8884727754024,15,962.807337995326,15,962.718832902555,15,962.6893324979993,15
1651,963.6496077478339,15,963.7898491883675,15,963.7234172132952,15,963.8858122664049,15,963.9891647602574,15,963.9965473844561,15,963.8562844378118,15,963.7750862442748,15,963.6865119752866,15,963.6569885124806,15
1652,964.0327071858272,15,964.1729974714058,15,964.1065423582967,15,964.2689939739363,15,964.3723824672046,15,964.3797676629388,15,964.2394558605216,15,964.1582293853841,15,964.0696242665314,15,964.0400905210839,15
1653,964.9943052676358,15,965.1347159175879,15,965.0682037885994,15,965.2307947801193,15,965.3342719736994,15,965.3416635053667,15,965.201231324696,15,965.1199351611891,15,965.0312540222614,15,965.0016949376252,15
1654,966.2984751645938,15,966.4390337343576,15,966.3724515373119,15,966.5352138087761,15,966.6388000030388,15,966.6461993205997,15,966.5056192109223,15,966.4242374071572,15,966.3354628448795,15,966.3058726196809,15
1655,966.6626514829591,15,966.8032470985243,15,966.736647352896,15,966.8994525227098,15,967.0030660191156,15,967.0104672869243,15,966.8698501246998,15,966.7884468715515,15,966.6996489116955,15,966.6700508877116,15
1656,968.3468806806178,15,968.4876466339651,15,968.4209662009063,15,968.5839686101979,15,968.6877076288583,15,968.6951178627274,15,968.5543303495754,15,968.4728284762788,15,968.3839229342195,15,968.354289050291,15
1657,969.3386835264046,15,969.4795511961263,15,969.4128225811221,15,969.575942770106,15,969.6797567423088,15,969.6871723300852,15,969.5462830945902,15,969.464722331262,15,969.3757525470811,15,969.3460972494721,15
1658,970.3305536757853,15,970.4715249164008,15,970.4047472408269,15,970.5679873577858,15,970.6718776515528,15,970.679298690983,15,970.5383058766456,15,970.456685149084,15,970.3676499514372,15,970.3379728498184,15
1659,971.2283759424938,15,971.3694410369377,15,971.3026189029531,15,971.4659677002609,15,971.5699271617034,15,971.577353141903,15,971.4362664579902,15,971.3545913897668,15,971.2654969154843,15,971.235800055934,15
1660,971.706736810202,15,971.8478528518535,15,971.7810065847232,15,971.9444143749803,15,972.0484113788337,15,972.0558400406761,15,971.9147024065145,15,971.8329978417203,15,971.7438711901509,15,971.7141636050216,15
1661,974.3614985304455,15,974.5028837890051,15,974.4359099959069,15,974.5996295231943,15,974.7038249172836,15,974.7112677502192,15,974.5698608735352,15,974.4880004394305,15,974.3987037552628,15,974.3689394941432,15
1662,915.8804993644111,16,916.0133085302776,16,915.9503971966425,16,916.1041859506436,16,916.2020612037301,16,916.209052581426,16,916.0762229758714,16,915.9993279649868,16,915.915447800334,16,915.887488974766,16
1663,918.0211379679263,16,918.154199896998,16,918.0911688274399,16,918.2452502881896,16,918.3433118424574,16,918.3503165283662,16,918.2172340892472,16,918.1401927227953,16,918.0561529158242,16,918.0281408804095,16
1664,920.3626280539262,16,920.4959606476988,16,920.4328013623194,16,920.5871962592574,16,920.6854573076326,16,920.6924762441522,16,920.5591230669529,16,920.4819249801241,16,920.3977142245338,16,920.3696452106736,16
1665,923.5330085675456,16,923.6666811402666,16,923.6033608064657,16,923.7581493956111,16,923.8566610075783,16,923.8636978424531,16,923.7300046183025,16,923.6526096832583,16,923.5681842018145,16,923.5400436167706,16
1666,925.2047547346051,16,925.3386076937077,16,925.2752019114486,16,925.4301993818276,16,925.5288439309448,16,925.5358902617077,16,925.4020166242938,16,925.3245172477983,16,925.2399778372036,16,925.2117992773941,16
1667,926.2690515043193,16,926.4030389787947,16,926.3395694768709,16,926.4947227123279,16,926.5934663950535,16,926.6005198070977,16,926.4665116323865,16,926.3889343726725,16,926.3043100042555,16,926.2761031264928,16
1668,929.1240488399474,16,929.2583462493435,16,929.1947299311155,16,929.3502420668252,16,929.4492141687147,16,929.4562838972486,16,929.3219657282765,16,929.2442090165938,16,929.1593888977962,16,929.1311167734814,16
1669,932.0349283131497,16,932.1695446856642,16,932.1057772747954,16,932.2616587634634,16,932.3608659352567,16,932.3679524553041,16,932.2333152659588,16,932.1553738760184,16,932.0703523048884,16,932.0420130332445,16
1670,900.8367410703435,15,900.9666178494033,15,900.9050955374812,15,901.0554889163809,15,901.1512034958736,15,901.1580405403167,15,901.0281432797038,15,900.9529459550478,15,900.8709178227078,15,900.8435763438247,15
1671,927.0874132862042,14,927.2181672822692,14,927.156229455348,14,927.3076385094713,14,927.4039993782202,14,927.4108825847062,14,927.2801082116467,14,927.2044030526223,14,927.1218208920294,14,927.0942947307714,14
1672,930.4654843938598,14,930.5966176305712,14,930.5345001588834,14,930.6863483588241,14,930.7829887089538,14,930.7898918791398,14,930.6587382127396,14,930.5828134791717,14,930.4999917963859,14,930.472385797568,14
1673,933.2663496314416,14,933.3977808546094,14,933.3355222281301,14,933.4877154836358,14,933.584575433112,14,933.5914942895159,14,933.4600425975278,14,933.3839453349622,14,933.3009354488803,14,933.2732667179854,14
1674,936.0073147935908,14,936.1390498169563,14,936.0766472817717,14,936.2291923247566,14,936.3262761577367,14,936.3332110063773,14,936.2014554746113,14,936.1251823170771,14,936.0419805558438,14,936.0142478689482,14
1675,938.8260840989461,14,938.9581211121176,14,938.8955755254486,14,939.0484702615253,14,939.1457766470633,14,939.1527273929277,14,939.0206698278744,14,938.9442218224461,14,938.860829329338,14,938.8330330677676,14
1676,941.4044056076758,14,941.536717185041,14,941.4740415390654,14,941.6272542061022,14,941.7247629257996,14,941.7317281245341,14,941.5993959647552,14,941.5227889928998,14,941.4392230897935,14,941.4113690267277,14
1677,943.8283637162757,14,943.9609412726688,14,943.8981396334124,14,944.0516602942332,14,944.1493650279655,14,944.1563442282385,14,944.0237460514462,14,943.9469850815212,14,943.8632511903749,14,943.8353411335808,14
1678,946.2051637736373,14,946.3380004847467,14,946.2750760852603,14,946.4288968353312,14,946.5267925502523,14,946.5337853924932,14,946.4009280286756,14,946.3240170131215,14,946.2401194442184,14,946.2121548301162,14
1679,947.2271289157824,14,947.3600987659138,14,947.2971112990172,14,947.4510862188138,14,947.5490800504579,14,947.5560799012964,14,947.4230893800553,14,947.3461012790669,14,947.2621196217375,14,947.2341269792685,14
1680,949.7964890790563,14,949.9297438340587,14,949.8666214095166,14,950.0209262343776,14,950.1191300207555,14,950.1261448688102,14,949.9928694107159,14,949.9157163562029,14,949.8315547578711,14,949.8035021369939,14
1681,953.6915629982046,14,953.8252376332375,14,953.7619163139126,14,953.9167073394965,14,954.0152205500772,14,954.0222575005671,14,953.8885621123101,14,953.8111659558816,14,953.7267391684666,14,953.6985981542426,14
1682,957.9835895694465,14,958.1177226028939,14,958.0541841428667,14,958.2095059714849,14,958.3083569916265,14,958.3154180721378,14,958.1812642309691,14,958.1036026713319,14,958.0188863672832,14,957.9906488507941,14
1683,962.0960248694482,14,962.2305832304459,14,962.1668432956168,14,962.3226576304498,14,962.4218220852277,14,962.4289055545702,14,962.2943263402631,14,962.2164185261054,14,962.1314335925872,14,962.1031065356855,14
1684,965.6951040749616,14,965.8300303351919,14,965.766116129283,14,965.9223564696941,14,966.0217920358526,14,966.0288948707985,14,965.8939477215312,14,965.815826903475,14,965.7306096113371,14,965.7022051037121,14
1685,904.3018315598205,15,904.4280707688049,15,904.3682715860231,15,904.5144526504412,15,904.6074862770273,15,904.6141318132671,15,904.4878729447496,15,904.4147818028594,15,904.3350511110685,15,904.3084753961754,15
1686,905.0200600347051,15,905.1463888200537,15,905.0865472031733,15,905.2328320054419,15,905.3259316646311,15,905.332581918004,15,905.2062334357977,15,905.1330904238152,15,905.0533031561978,15,905.0267085849677,15
1687,907.1462320850273,15,907.2727876926066,15,907.2128386297834,15,907.3593860898303,15,907.4526529162049,15,907.4593151107239,15,907.332739761173,15,907.2594654188963,15,907.1795348935971,15,907.152892572533,15
1688,909.2285344143928,15,909.3553097772693,15,909.2952566171841,15,909.4420585455987,15,909.5354873211597,15,909.5421610839159,15,909.415365947854,15,909.3419643704236,15,909.2618950512447,15,909.2352064674367,15
1689,911.1918799435678,15,911.3188786519383,15,911.2587196939286,15,911.4057802480334,15,911.499373618603,15,911.5060591385916,15,911.3790406252853,15,911.3055097340243,15,911.2252993534548,15,911.1985637511,15
1690,913.8087401744566,15,913.9360019959797,15,913.875718403165,15,914.0230836272841,15,914.1168708913831,15,914.1235702612838,15,913.9962886081865,15,913.9226053810901,15,913.8422288228903,15,913.8154378295972,15
1691,916.4908225972371,15,916.618367149431,15,916.5579496279588,15,916.7056422446761,15,916.7996378696324,15,916.8063521230491,15,916.6787876967754,15,916.6049407720589,15,916.5243856456764,15,916.4975351322179,15
1692,918.3505981985314,15,918.478338215819,15,918.4178281036164,15,918.5657470595828,15,918.6598867297943,15,918.6666112724911,15,918.5388513574919,15,918.4648912624175,15,918.3842126835968,15,918.3573210207492,15
1693,922.1195757206343,15,922.2476867691076,15,922.1870009017292,15,922.3353494927637,15,922.429762587018,15,922.4365066605957,15,922.3083756723603,15,922.2342007584465,15,922.1532878427138,15,922.1263180700955,15
1694,925.7432833468508,15,925.8717629548834,15,925.810902503178,15,925.9596778669634,15,926.0543625633541,15,926.0611260376634,15,925.9326264487306,15,925.8582381471638,15,925.7770924555788,15,925.7500450934875,15
1695,927.1876276342823,15,927.3162682428836,15,927.2553315255462,15,927.4042933234385,15,927.4990966720528,15,927.5058686218867,15,927.3772080063324,15,927.3027264869022,15,927.221479109866,15,927.1943978541917,15
1696,929.8452147120798,15,929.9741267402168,15,929.9130614531766,15,930.0623375406701,15,930.1573409060404,15,930.1641271432113,15,930.0351950779598,15,929.9605564127929,15,929.8791376118699,15,929.8519992167166,15
1697,933.2890306498834,15,933.4182817371785,15,933.3570558399778,15,933.5067245402159,15,933.6019777679079,15,933.6087818529188,15,933.4795106908194,15,933.4046757181119,15,933.3230427732856,15,933.2958329991027,15
1698,935.0529648708828,15,935.182393540187,15,935.1210835235335,15,935.2709578543733,15,935.3663419471851,15,935.3731553799806,15,935.2437066162681,15,935.1687688276518,15,935.0870237251028,15,935.0597765661907,15
1699,937.3199292538742,15,937.449616234485,15,937.3881838572827,15,937.5383572998213,15,937.6339317507759,15,937.6407587810074,15,937.5110516757233,15,937.4359643303171,15,937.3540560827622,15,937.3267545440019,15
1700,941.6936535089732,15,941.8238077164208,15,941.7621540168929,15,941.9128684833844,15,942.0087872466538,15,942.0156388713468,15,941.8854644878143,15,941.8101066288375,15,941.7279032889072,15,941.7005033891172,15
1701,947.5824246910471,15,947.7131938203595,15,947.6512488367184,15,947.8026753479867,15,947.8990472605172,15,947.9059312539014,15,947.7751418854649,15,947.6994280021423,15,947.6168362883748,15,947.5893069344311,15
1702,951.4061541817861,15,951.5373384735973,15,951.4751968306053,15,951.6271040756297,15,951.7237819288392,15,951.7306877757014,15,951.5994832042275,15,951.5235289527704,15,951.4406750297346,15,951.4130582751426,15
1703,953.2802843685378,15,953.4116679941264,15,953.3494319281704,15,953.5015699902902,15,953.5983947366287,15,953.6053110761392,15,953.4739071507819,15,953.3978374901532,15,953.3148576714192,15,953.2871989528049,15
1704,957.5674803547076,15,957.6993057110479,15,957.6368604005042,15,957.7895099611654,15,957.8866602273138,15,957.8935998188568,15,957.7617541189603,15,957.6854287077008,15,957.6021698996428,15,957.574418187221,15
1705,960.6985829069033,15,960.8307481709651,15,960.7681418480653,15,960.9211850054006,15,961.0185857613832,15,961.0255432456282,15,960.8933575974158,15,960.8168353865616,15,960.7333618985671,15,960.7055386286098,15
1706,962.6686234372664,15,962.8010148043254,15,962.7383013774449,15,962.8916063526407,15,962.9891737343155,15,962.9961431208219,15,962.8637313393614,15,962.787078218638,15,962.703461927727,15,962.6755910586186,15
1707,965.6898656643624,15,965.8225838590337,15,965.7597156160132,15,965.9133990403868,15,966.0112072704899,15,966.0181938609662,15,965.8854552157187,15,965.8086128692838,15,965.7247901597079,15,965.696850486555,15
1708,966.499189678293,15,966.631993973062,15,966.5690849451333,15,966.7228680680176,15,966.8207397462755,15,966.827730868871,15,966.6949061158281,15,966.6180139198982,15,966.5341368310525,15,966.5061790319394,15
1709,969.3918375469564,15,969.5249584197984,15,969.4618994309379,15,969.6160491341911,15,969.7141541070786,15,969.7211618940584,15,969.5880205287078,15,969.510945041531,15,969.4268680074816,15,969.3988435620288,15
1710,971.5031587321758,15,971.6364989173841,15,971.5733360417427,15,971.7277396967378,15,971.8260062863351,15,971.8330256176947,15,971.69966491663,15,971.6224624528587,15,971.538246904945,15,971.5101762896081,15
1711,973.2999278520167,15,973.4334673803908,15,973.3702100772709,15,973.5248445606121,15,973.6232580508781,15,973.6302878754385,15,973.4967278102991,15,973.4194099317058,15,973.3350684821376,15,973.3069559008419,15
1712,975.2233423270478,15,975.3571023548291,15,975.2937406023723,15,975.4486304134593,15,975.5472063976036,15,975.5542478292435,15,975.4204672381221,15,975.343021694832,15,975.2585409815784,15,975.2303819806535,15
1713,978.0432074382196,15,978.1772717309476,15,978.1137658503504,15,978.2690079830555,15,978.3678081866427,15,978.3748656343961,15,978.2407807471315,15,978.1631590420634,15,978.0784861604211,15,978.0502631052431,15
1714,979.4327490770453,15,979.566963316514,15,979.5033864071313,15,979.658802170144,15,979.7577128734771,15,979.764778214299,15,979.6305433639684,15,979.5528348432417,15,979.4680672578419,15,979.4398126357263,15
1715,982.5116841135992,15,982.6462234593603,15,982.5824925494466,15,982.7382847671404,15,982.837435048292,15,982.8445175022858,15,982.7099575124095,15,982.6320607633093,15,982.5470878464945,15,982.5187647825759,15
1716,984.8578412344523,15,984.992625544567,15,984.9287785968087,15,985.0848544692396,15,985.184185269702,15,985.1912806182817,15,985.0564756392399,15,984.978437062002,15,984.893309430018,15,984.8649347958686,15
1717,985.8128036136026,15,985.9476968466956,15,985.8837983030365,15,986.0400003013352,15,986.1394113682188,15,986.1465124502471,15,986.0115985387166,15,985.9334968982502,15,985.8483004724843,15,985.8199029076462,15
1718,988.3594268781728,15,988.4945907318037,15,988.4305639971425,15,988.5870793586136,15,988.6866898514473,15,988.6938051785745,15,988.558620619012,15,988.4803622961043,15,988.3949949511751,15,988.3665404149373,15
1719,929.5015611541429,16,929.6285684360781,16,929.5684054359511,16,929.7154758103611,16,929.8090753238764,16,929.8157612794878,16,929.6887344173092,16,929.6151986228758,16,929.5349828350494,16,929.5082454167261,16
1720,931.8958397978878,16,932.0230878478072,16,931.9628107958576,16,932.110159975735,16,932.2039369322048,16,932.2106355629435,16,932.0833678877316,16,932.0096926891607,16,931.9293248358078,16,931.9025367317039,16
1721,933.8028113533761,16,933.930284287589,16,933.8699007067656,16,934.0175103055541,16,934.1114530095114,16,934.1181634801387,16,933.9906708648851,16,933.9168654551246,16,933.836355567689,16,933.8095201222586,16
1722,936.1159300833622,16,936.2436542308293,16,936.1831516505194,16,936.3310521487872,16,936.4251799914434,16,936.4319036868825,16,936.3041598143225,16,936.2302089534526,16,936.1495404035211,16,936.1226520732483,16
1723,937.0696272986365,16,937.1974621620736,16,937.1369071352266,16,937.2849358429033,16,937.379145285264,16,937.3858748096056,16,937.2580201959361,16,937.1840052295804,16,937.103266752919,16,937.0763551152527,16
1724,939.2101538152137,16,939.3382209431016,16,939.277555892462,16,939.4258535592126,16,939.5202341785131,16,939.5269759304083,16,939.3988890075702,16,939.3247395602885,16,939.2438543887727,16,939.2168938555167,16
1725,941.8908447184143,16,942.019191311548,16,941.9583938786544,16,942.1070151590945,16,942.2016017366118,16,942.2083582004709,16,942.0799917654206,16,942.0056805098372,16,941.9246188323642,16,941.8975994666187,16
1726,944.4979860337937,16,944.6265905515118,16,944.5656709400491,16,944.7145908911718,16,944.8093675529115,16,944.8161375948392,16,944.6875131907279,16,944.6130525984222,16,944.5318280197049,16,944.5047543562209,16
1727,949.5397376294663,16,949.6688539628119,16,949.607691907286,16,949.7572045155997,16,949.852358351263,16,949.8591553350325,16,949.7300190552378,16,949.655262132473,16,949.5737142997478,16,949.5465328885434,16
1728,952.6716543761224,16,952.8010645550836,16,952.7397633073637,16,952.8896161701425,16,952.9849865434953,16,952.9917989946034,16,952.8623688436015,16,952.7874417928087,16,952.7057083725123,16,952.678465100324,16
1729,952.8908142650731,16,953.0202560977383,16,952.9589398555312,16,953.1088293734916,16,953.2042230763757,16,953.2110371939824,16,953.081575381871,16,953.0066300032594,16,952.9248765908973,16,952.8976266551338,16
1730,956.5704688712136,16,956.7002788732907,16,956.638788231675,16,956.7891040700126,16,956.884769086551,16,956.8916025842664,16,956.7617725628992,16,956.6866140228618,16,956.6046280811026,16,956.577300637938,16
1731,957.4637376911958,16,957.5936299027991,16,957.5321003193463,16,957.6825113503751,16,957.778236946782,16,957.7850747717113,16,957.6551625351137,16,957.5799563985548,16,957.497918534795,16,957.4705737846415,16
