Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1726,,,,,,,,,,,,,,0.07920000000000016,0.05719999999999459,0.04619999999999891,0.0616000000000021,,,,,0.07699999999999818,0.06380000000000052,0.13199999999999967,0.0945999999999998,,,,,0.08800000000000008,0.1782000000000039,,0.05059999999999931,0.04179999999999495,,,,0.121,0.1452,0.04840000000000089,0.06819999999999737,
1727,,,,,,,,,,,,,,0.17379999999999995,0.08360000000000412,0.1033999999999935,0.17159999999999798,,,,,0.20239999999999725,0.1407999999999987,0.26400000000000023,0.23100000000000165,,,,,0.20679999999999943,0.2441999999999922,,0.14520000000000266,0.10999999999999943,,,,0.13200000000000012,0.11660000000000004,0.09019999999999584,0.11440000000000339,
1728,,,,,,,,,,,,,,0.10779999999999745,0.05939999999999657,0.06820000000000448,0.07920000000000016,,,,,0.09900000000000375,0.08800000000000097,0.0990000000000002,0.12539999999999907,,,,,0.08360000000000056,0.1869999999999976,,0.06820000000000093,0.046200000000006014,,,,0.06380000000000008,0.02859999999999996,0.06380000000000052,0.07699999999999818,
1729,,,,,,,,,,,,,,0.008800000000007913,0.004400000000003956,2.199982418460422e-09,2.1999966293151374e-09,,,,,0.008799999999993702,0.028599999999997294,0.021999999999999353,2.1999966293151374e-09,,,,,0.0021999999999984254,0.004400000000003956,,0.02419999999999689,0.01759999999999451,,,,0.024199999999999555,0.03080000000000016,0.01099999999999568,0.008800000000000807,
1730,,,,,,,,,,,,,,0.12099999999999511,0.08360000000000412,0.12100000000000932,0.13419999999999987,,,,,0.08139999999998793,0.12760000000000105,0.18039999999999967,0.1606000000000023,,,,,0.1056000000000008,0.19580000000000553,,0.107800000000001,0.09680000000000177,,,,0.06380000000000008,0.09460000000000002,0.044000000000004036,0.05940000000000367,
1731,,,,,,,,,,,,,,0.039600000000007185,0.015399999999999636,0.026399999999995316,0.0286000000000044,,,,,0.028599999999997294,0.0373999999999981,0.03300000000000036,0.017600000000001614,,,,,0.015399999999999636,0.04619999999999891,,0.021999999999998465,0.02200000000000557,,,,2.200000182028816e-09,0.0043999999999999595,0.01099999999999568,0.013200000000004763,
1732,,,,,,,,,,,,,,0.08579999999999188,0.09019999999999584,0.0835999999999899,0.10779999999999745,,,,,0.06820000000000448,0.12760000000000105,0.16720000000000024,0.16499999999999915,,,,,0.1496000000000013,0.29479999999999507,,0.1034000000000006,0.10119999999999862,,,,0.13640000000000008,0.19359999999999977,0.06380000000000052,0.05279999999999774,
1733,,,,,,,,,,,,,,0.06380000000000052,0.06380000000000052,0.06380000000001473,0.09680000000000177,,,,,0.03740000000000521,0.06379999999999342,0.09460000000000068,0.1034000000000006,,,,,0.05059999999999931,0.15619999999999834,,0.04840000000000089,0.04839999999999378,,,,0.09019999999999984,0.12539999999999996,0.0660000000000025,0.07039999999999935,
1734,,,,,,,,,,,,,,0.09900000000000375,0.0572000000000088,0.09239999999999782,0.14520000000000266,,,,,0.0858000000000061,0.11220000000000141,0.10779999999999923,0.13419999999999987,,,,,0.12320000000000064,0.15399999999999636,,0.10119999999999862,0.09900000000000375,,,,0.10999999999999988,0.1561999999999999,0.06819999999999737,0.07039999999999935,
1735,,,,,,,,,,,,,,0.02200000000000557,0.04179999999999495,,0.019799999999996487,,,,,0.006599999999991724,0.013200000000004763,2.200000182028816e-09,0.004399999999996851,,,,,0.006599999999998829,0.026400000000009527,,0.006600000000002382,0.015400000000006742,,,,0.03520000000000012,0.0374000000000001,0.03300000000000125,0.039600000000007185,
1736,,,,,,,0.08360000000000001,,,,,,,0.03520000000000323,0.028599999999997294,,0.013200000000004763,,,,,0.03740000000000521,0.061599999999998545,0.08580000000000076,0.04179999999999495,,,,,0.08360000000000056,0.12760000000000105,,0.054999999999999716,0.05279999999999774,,,,0.12099999999999955,0.14300000000000002,0.08139999999999503,0.08359999999999701,
1737,,,,,,,0.07260000000000003,,,0.2156,,,,0.048399999999986676,0.030799999999999272,,0.01759999999999451,,,,,0.06820000000000448,0.04180000000000206,0.07919999999999927,0.061599999999998545,,,,,0.08140000000000036,0.1297999999999888,,0.07699999999999818,0.06819999999999737,,,,0.1034000000000006,0.14739999999999998,0.061599999999998545,0.04399999999999693,
1738,,,,,,,0.11440000000000003,,,0.30579999999999996,,,,0.0572000000000088,0.039600000000007185,,0.04840000000000089,,,,,0.0572000000000088,0.04399999999999693,0.06820000000000093,0.07039999999999935,,,,,0.11880000000000024,0.17379999999999995,,0.04620000000000246,0.04399999999999693,,,,0.15399999999999991,0.19579999999999997,0.10559999999999548,0.11440000000000339,
1739,,,,,,,0.11659999999999998,,,0.18479999999999996,,,,0.17159999999999798,0.0043999999999897454,,0.03520000000000323,,,,,0.04179999999999495,0.0373999999999981,0.07259999999999955,0.1034000000000006,,,,,0.07699999999999996,0.061599999999998545,,0.04400000000000048,0.030799999999999272,,,,0.1429999999999998,0.2265999999999999,0.07920000000000726,0.07260000000000133,
1740,,,,,,,0.17160000000000003,,,0.4092,,,,0.169399999999996,0.0572000000000088,,0.09680000000000177,,,,,0.05280000000000484,0.07480000000000331,0.11880000000000024,0.10779999999999745,,,,,0.13860000000000028,0.13639999999999475,,0.04620000000000246,0.054999999999999716,,,,0.1958000000000002,0.2596000000000003,0.11659999999999826,0.1034000000000006,
1741,,,,,,,0.08579999999999999,,,0.2375999999999998,,,,0.08140000000000214,0.030799999999999272,,0.03519999999999612,,,,,0.015399999999985425,0.04619999999999891,0.0945999999999998,0.0660000000000025,,,,,0.08360000000000056,0.06380000000001473,,0.035199999999999676,0.019800000000003593,,,,0.11879999999999935,0.09899999999999975,0.07699999999999818,0.0286000000000044,
1742,,,,,,,0.1077999999999999,,,0.3322000000000003,,,,0.06380000000000052,0.028599999999997294,,0.04399999999999693,,,,,0.03740000000000521,0.08800000000000097,0.0990000000000002,0.03960000000000008,,,,,0.15399999999999991,0.08799999999999386,,0.05719999999999814,0.05279999999999774,,,,0.08800000000000008,0.15180000000000016,0.09240000000000492,0.0660000000000025,
1743,,,,,,,0.05060000000000009,,,0.28379999999999983,,,,0.08360000000000412,0.04840000000000089,,0.08140000000000214,,,,,0.08140000000000214,0.07699999999999818,0.07920000000000016,0.04840000000000089,,,,,0.09460000000000157,0.06819999999999027,,0.04620000000000246,0.054999999999999716,,,,0.12759999999999927,0.18040000000000012,0.0747999999999962,0.0660000000000025,
1744,,,,,,,0.01319999999999999,,,0.11880000000000024,,,,0.03519999999998902,0.039599999999992974,,0.06380000000000052,,,,,0.05940000000001078,0.03960000000000008,0.04619999999999891,0.0373999999999981,,,,,0.03739999999999988,0.06380000000001473,,0.02419999999999689,0.03519999999999612,,,,0.11000000000000032,0.16280000000000028,0.09240000000000492,0.08800000000000097,
1745,,,,,,0.319,0.08360000000000001,,,0.2904,,,,0.0945999999999998,0.07040000000000646,,0.08800000000000097,,,,,0.12759999999998684,0.08800000000000097,0.16280000000000072,0.05280000000000484,,,,,0.14300000000000068,0.1804000000000059,,0.05059999999999931,0.07260000000000133,,,,0.15620000000000012,0.17600000000000016,0.11000000000000654,0.09900000000000375,
1746,,,,,,0.3542,0.10119999999999985,,,0.3233999999999999,,,,0.07699999999999818,0.08360000000000412,,0.14739999999999753,,,,,0.12100000000000932,0.0945999999999998,0.12979999999999947,0.0660000000000025,,,,,0.12320000000000064,0.2441999999999922,,0.0704000000000029,0.07260000000000133,,,,0.15620000000000012,0.13859999999999983,0.09019999999999584,0.08579999999999899,
1747,,,,,,0.2794000000000001,0.12100000000000022,,,0.25080000000000036,,,,0.05280000000000484,0.061599999999984334,,0.11880000000000024,,,,,0.09679999999998756,0.12760000000000105,0.15619999999999834,0.09459999999999269,,,,,0.13640000000000008,0.16500000000000625,,0.06379999999999697,0.0858000000000061,,,,0.13640000000000008,0.1187999999999998,0.10119999999999862,0.0945999999999998,
1748,,,,,,0.20240000000000014,0.14960000000000018,,,0.3211999999999997,,,,0.10340000000000771,0.07920000000001437,,0.10779999999999745,,,,,0.14520000000000266,0.12979999999999592,0.18260000000000076,0.1034000000000006,,,,,0.14520000000000088,0.2068000000000012,,0.06380000000000052,0.10779999999999745,,,,0.1869999999999994,0.21340000000000003,0.08800000000000097,0.07699999999999818,
1749,,,,,,0.20019999999999993,0.16059999999999985,,,0.3123999999999998,,,,0.061599999999984334,0.09019999999999584,,0.07260000000000133,,,,,0.07260000000000844,0.16499999999999915,0.16500000000000092,0.061599999999998545,,,,,0.12979999999999947,0.1869999999999976,,0.054999999999999716,0.10559999999999548,,,,0.17600000000000016,0.22660000000000036,0.12099999999999511,0.11440000000000339,
1750,,,,,,0.24859999999999993,0.17379999999999995,,,0.38280000000000003,,,,0.13420000000000698,0.10340000000000771,,0.12979999999999592,,,,,0.23319999999999652,0.16499999999999915,0.17159999999999975,0.07920000000000726,,,,,0.18260000000000076,0.2266000000000048,,0.11000000000000298,0.1232000000000042,,,,0.1958000000000002,0.08139999999999947,0.12760000000000105,0.12099999999999511,
1751,,,,,,0.14519999999999977,0.0726,,,0.2485999999999997,,,,0.06380000000000052,0.0660000000000025,,0.07040000000000646,,,,,0.15840000000001453,0.08799999999999386,0.13860000000000028,0.07260000000000133,,,,,0.0990000000000002,0.15840000000001453,,0.05940000000000012,0.061599999999998545,,,,0.2618000000000009,0.27280000000000015,0.0660000000000025,0.0660000000000025,
1752,,,,,,0.19579999999999997,0.1232000000000002,,,0.2860000000000005,,,,0.08360000000000412,0.07039999999999225,,0.10119999999999862,,,,,0.17159999999999798,0.12980000000000302,0.12099999999999866,0.08799999999999386,,,,,0.13419999999999987,0.15179999999999438,,0.09239999999999782,0.09239999999999782,,,,0.2485999999999997,0.27280000000000015,0.0945999999999998,0.07700000000000529,
1753,,,,,,0.0264000000000002,0.01540000000000008,,,0.07259999999999955,,,,0.015399999999999636,0.02200000000000557,,0.026399999999995316,,,,,0.06380000000001473,0.03960000000000008,0.017599999999999838,0.004400000000003956,,,,,0.03739999999999988,0.03300000000000125,,0.011000000000002785,0.019800000000003593,,,,0.1363999999999992,0.16500000000000004,0.061599999999998545,0.05059999999999576,
1754,,,,,,0.1671999999999998,0.09020000000000006,,,0.3014000000000001,,,,0.0945999999999998,0.08140000000000214,,0.06160000000000565,,,,,0.12539999999999907,0.10560000000000258,0.12540000000000084,0.0660000000000025,,,,,0.12540000000000084,0.12100000000000932,,0.0990000000000002,0.09020000000000294,,,,0.15840000000000032,0.23540000000000028,0.08139999999999503,0.07920000000000726,
1755,,,,,0.154,0.20020000000000016,0.08800000000000008,,,0.30799999999999983,,,,0.07259999999999422,0.0747999999999962,,0.05279999999999774,,,,,0.12100000000000932,0.09019999999999584,0.06380000000000052,0.04839999999999378,,,,,0.0923999999999996,0.1407999999999987,,0.08360000000000056,0.0660000000000025,,,,0.17820000000000036,0.253000000000001,0.09020000000000294,0.08139999999999503,
1756,,,,,0.06820000000000001,0.09019999999999984,0.04400000000000004,,,0.12980000000000036,,,,0.07260000000000844,0.04179999999999495,,0.05059999999999576,,,,,0.039599999999992974,0.06160000000000565,0.05719999999999992,0.03960000000000008,,,,,0.09460000000000157,0.0835999999999899,,0.054999999999999716,0.05279999999999774,,,,0.10779999999999923,0.17379999999999995,0.08359999999999701,0.07039999999999935,
1757,,,,,0.06820000000000004,0.09240000000000004,0.017599999999999838,,,0.11000000000000032,,,,0.04840000000000089,0.030799999999999272,,0.050600000000002865,,,,,0.04179999999999495,0.0373999999999981,0.05719999999999992,0.04179999999999495,,,,,0.06819999999999915,0.07260000000000844,,0.035199999999999676,0.03519999999999612,,,,0.12100000000000044,0.1452,0.07260000000000844,0.07039999999999935,
1758,,,,,0.14300000000000002,0.11660000000000004,0.06380000000000008,,,0.2419999999999991,,,,0.08799999999999386,0.05939999999999657,,0.054999999999999716,,,,,0.05280000000000484,0.07699999999999818,0.07259999999999955,0.05940000000000367,,,,,0.11439999999999806,0.11879999999999313,,0.0616000000000021,0.07920000000000726,,,,0.11880000000000024,0.1517999999999997,0.0747999999999962,0.05940000000000367,
1759,,,,,0.08580000000000004,0.0968,0.0264000000000002,,,0.14080000000000048,,,,0.06820000000000448,0.050600000000002865,,0.05939999999999657,,,,,0.05940000000001078,0.05280000000000484,0.05940000000000012,0.06819999999999737,,,,,0.09460000000000157,0.08360000000000412,,0.03960000000000008,0.05719999999999459,,,,0.12980000000000036,0.1891999999999996,0.08359999999999701,0.07699999999999818,
1760,,,,,0.10119999999999996,0.08800000000000008,0.03080000000000016,,,0.13199999999999967,,,,0.06379999999998631,0.04840000000000089,,0.07039999999999935,,,,,0.048399999999986676,0.04619999999999891,0.06160000000000032,0.054999999999999716,,,,,0.10559999999999903,0.12539999999999907,,0.035199999999999676,0.039600000000007185,,,,0.08579999999999988,0.11220000000000052,0.054999999999999716,0.054999999999999716,
1761,,,,,0.16720000000000013,0.20900000000000007,0.0681999999999996,,,0.3475999999999999,,,,0.12100000000000932,0.05499999999999261,,0.0945999999999998,,,,,0.0945999999999998,0.10119999999999862,0.09899999999999842,0.10999999999999943,,,,,0.17600000000000016,0.10999999999999943,,0.06820000000000093,0.07920000000000016,,,,0.10559999999999992,0.16059999999999963,0.08800000000000097,0.08139999999999503,
1762,,,,,0.1562,0.22880000000000011,0.10339999999999971,,,0.3828000000000005,,,,0.09680000000000177,0.0945999999999998,,0.002200000000001978,,,,,0.11440000000000339,0.10999999999999943,0.1056000000000008,0.14519999999999555,,,,,0.17600000000000016,0.17159999999999798,,0.07700000000000173,0.08359999999999701,,,,0.1496000000000004,0.22880000000000056,0.09239999999999782,0.09240000000000492,
1763,,,,,0.15179999999999993,0.17600000000000016,0.1012000000000004,,,0.3475999999999999,,,,0.13859999999999673,0.0660000000000025,,0.026399999999995316,,,,,0.16500000000000625,0.10780000000000456,0.07919999999999838,0.13859999999999673,,,,,0.22220000000000084,0.12319999999999709,,0.09240000000000137,0.08360000000000412,,,,0.14300000000000068,0.21120000000000072,0.13419999999999987,0.1319999999999979,
1764,,,,,0.05059999999999998,0.05279999999999996,0.03960000000000008,,,0.17159999999999975,,,,0.05280000000000484,0.02200000000000557,,0.030799999999999272,,,,,0.03740000000000521,0.07039999999999935,0.02200000000000024,0.06819999999999737,,,,,0.0923999999999996,0.030799999999999272,,0.048399999999997334,0.061599999999998545,,,,0.0945999999999998,0.11439999999999984,0.061599999999998545,0.054999999999999716,
1765,,,,,0.12540000000000018,0.12539999999999996,0.0484,,,0.2816000000000001,,,,0.04399999999999693,0.028599999999997294,,0.024200000000000443,,,,,0.0945999999999998,0.0660000000000025,0.06600000000000072,0.1232000000000042,,,,,0.19799999999999862,0.132000000000005,,0.10560000000000258,0.09019999999999584,,,,0.13860000000000028,0.18039999999999967,0.10999999999999943,0.12099999999999511,
1766,,,,,0.121,0.13419999999999987,0.0681999999999996,,,0.26619999999999955,,,,0.03519999999998902,0.039600000000007185,,0.04180000000000206,,,,,0.10119999999999152,0.06819999999999737,0.08799999999999919,0.12760000000000105,,,,,0.1495999999999995,0.07920000000001437,,0.08360000000000056,0.061599999999998545,,,,0.13640000000000008,0.13860000000000028,0.11000000000000654,0.09900000000000375,
1767,,,,,0.07040000000000024,0.03960000000000008,0.0242,,,0.13640000000000008,,,,0.026400000000009527,0.013199999999997658,,0.011000000000002785,,,,,0.0572000000000088,0.019799999999996487,0.028600000000000847,0.04839999999999378,,,,,0.1056000000000008,0.048399999999986676,,0.06380000000000052,0.05940000000000367,,,,0.1473999999999993,0.16720000000000024,0.10559999999999548,0.09240000000000492,
1768,,,,,0.16279999999999983,0.1232000000000002,0.13640000000000008,,,0.3344000000000005,,,,0.10559999999999548,0.06819999999999027,,0.10999999999999943,,,,,0.1407999999999987,0.1034000000000006,0.0990000000000002,0.1430000000000078,,,,,0.1869999999999994,0.15400000000001057,,0.09679999999999822,0.09680000000000177,,,,0.15840000000000032,0.20900000000000052,0.12099999999999511,0.10999999999999943,
1769,,,,,0.19799999999999995,0.19360000000000044,0.2001999999999997,,,0.46640000000000015,0.4554,,,0.05939999999999657,0.06380000000000052,,0.13419999999999987,,,,,0.11220000000001562,0.12980000000000302,0.11880000000000024,0.1583999999999932,,,,,0.1847999999999992,0.27719999999999345,,0.08140000000000214,0.07039999999999935,,,,0.16060000000000052,0.1958000000000002,0.10560000000000258,0.11440000000000339,
1770,,,,,0.15179999999999993,0.1517999999999997,0.07920000000000016,,,0.2596000000000007,0.2882,,,0.05280000000000484,0.07040000000000646,,0.07039999999999935,,,,,0.11659999999999116,0.11440000000000339,0.10339999999999883,0.08800000000000097,,,,,0.14300000000000068,0.1782000000000039,,0.07260000000000133,0.0747999999999962,,,,0.1451999999999991,0.10999999999999943,0.13419999999999987,0.13640000000000185,
1771,,,,,0.1891999999999998,0.20460000000000012,0.13200000000000012,,,0.3586000000000009,0.33000000000000007,,,0.0858000000000061,0.05280000000000484,,0.12979999999999592,,,,,0.11659999999999116,0.15179999999999438,0.14080000000000048,0.14300000000000068,,,,,0.1847999999999992,0.12319999999999709,,0.1034000000000006,0.09240000000000492,,,,0.0968,0.15179999999999882,0.10119999999999862,0.11439999999999628,
1772,,,,,0.13200000000000012,0.1429999999999998,0.12760000000000016,,,0.3938000000000006,0.4356,,,0.0660000000000025,0.03519999999998902,,0.05940000000000367,,,,,0.05280000000000484,0.12100000000000222,0.11439999999999984,0.11880000000000024,,,,,0.15620000000000012,0.12099999999999511,,0.08799999999999741,0.08360000000000412,,,,0.08139999999999858,0.11220000000000141,0.08139999999999503,0.08140000000000214,
1773,,,,,0.17600000000000016,0.2397999999999998,0.16720000000000024,,,0.6159999999999997,0.7436,,,0.10999999999999943,0.05500000000000682,,0.08799999999999386,,,,,0.16500000000000625,0.21999999999999886,0.14300000000000068,0.13419999999999987,,,,,0.2507999999999999,0.23980000000000246,,0.11439999999999984,0.12319999999999709,,,,0.11880000000000202,0.12759999999999927,0.10779999999999745,0.12539999999999196,
1774,,,,,0.12979999999999992,0.22660000000000036,0.12760000000000016,,,0.40920000000000023,0.5962000000000001,,,0.05939999999999657,0.05719999999999459,,0.10999999999999943,,,,,0.19360000000000355,0.19579999999999842,0.13419999999999987,0.16499999999999915,,,,,0.19799999999999862,0.2243999999999886,,0.09680000000000177,0.1034000000000006,,,,0.10559999999999903,0.15399999999999991,0.08800000000000097,0.08140000000000214,
1775,,,,,0.09019999999999984,0.12760000000000016,0.12979999999999992,,,0.2640000000000011,0.3783999999999996,,,0.08800000000000807,0.05280000000000484,,0.08360000000000412,,,,,0.13859999999999673,0.13859999999999673,0.11219999999999963,0.12539999999999196,,,,,0.1847999999999992,0.0945999999999998,,0.07479999999999976,0.09020000000000294,,,,0.12540000000000084,0.16500000000000092,,,
1776,,,,,0.08800000000000008,0.05719999999999903,0.03299999999999992,,,0.14300000000000068,0.17379999999999995,,,0.03740000000000521,0.03519999999998902,,0.004399999999996851,,,,,0.07260000000000844,0.08360000000000412,0.0923999999999996,0.09900000000000375,,,,,0.13419999999999987,0.06380000000001473,,0.06599999999999895,0.054999999999999716,,,,0.16939999999999955,0.16059999999999874,,,
1777,,,,,0.12539999999999996,0.12539999999999996,0.10999999999999988,,,0.1473999999999993,0.22440000000000015,,,0.0660000000000025,0.039600000000007185,,0.06819999999999737,,,,,0.15619999999999834,0.12539999999999907,0.11660000000000004,0.15620000000000545,,,,,0.16719999999999935,0.09239999999999782,,0.09239999999999782,0.10779999999999745,,,,0.16719999999999935,0.14520000000000088,,,
1778,,,,,0.06159999999999988,0.07920000000000016,0.06160000000000032,,,0.0923999999999996,0.15620000000000012,,,0.04400000000001114,0.015399999999999636,,0.024199999999993338,,,,,0.07039999999999225,0.06159999999999144,0.05719999999999992,0.09240000000000492,,,,,0.0990000000000002,0.0572000000000088,,0.06380000000000052,0.05940000000000367,,,,0.11660000000000004,0.0945999999999998,,,
1779,,,,,0.12539999999999996,0.12759999999999927,0.15839999999999987,,,0.1495999999999995,0.16280000000000028,,,0.04400000000001114,0.04619999999999891,,0.054999999999999716,,,,,0.028599999999997294,0.09020000000000294,0.07699999999999996,0.10119999999999862,,,,,0.16719999999999935,0.05940000000001078,,0.08360000000000056,0.07699999999999818,,,,0.11660000000000004,0.13419999999999987,,,
1780,,,,,0.15400000000000036,0.17159999999999975,0.22000000000000064,,,0.1936,0.27719999999999967,,,0.10119999999999152,0.050600000000002865,,0.07260000000000133,,,,,0.13639999999999475,0.10559999999999548,0.107800000000001,0.12099999999999511,,,,,0.21560000000000024,0.15840000000000032,,0.09020000000000294,0.10119999999999862,,,,0.1517999999999997,0.16060000000000052,,,
1781,,,,,0.14959999999999996,0.156200000000001,0.2001999999999997,,,0.22659999999999947,0.23760000000000048,,,0.0572000000000088,0.039600000000007185,,0.07699999999999818,,,,,0.0660000000000025,0.11440000000000339,0.1385999999999985,0.15620000000000545,,,,,0.20019999999999882,0.1782000000000039,,0.09459999999999624,0.08139999999999503,,,,0.12320000000000064,0.11880000000000024,,,
1782,,,,,0.10780000000000012,0.11659999999999915,0.16279999999999983,,,0.2662000000000013,0.1958000000000002,,,0.07699999999999818,0.06819999999999027,,0.0858000000000061,,,,,0.12539999999999907,0.1034000000000006,0.12320000000000064,0.12760000000000105,,,,,0.14080000000000048,0.1495999999999924,,0.09020000000000294,0.08360000000000412,,,,0.12979999999999947,0.12540000000000084,,,
1783,,,,,0.019799999999999596,0.017600000000000726,0.03080000000000016,,,0.07479999999999976,0.0461999999999998,,,0.039599999999992974,0.026400000000009527,,0.017600000000001614,0.05720000000000001,,,,0.04179999999999495,0.03960000000000008,0.035199999999999676,0.07260000000000133,,,,,0.046200000000000685,0.030800000000013483,,0.03300000000000125,0.03960000000000008,,,,0.059400000000001896,0.05059999999999931,,,
1784,,,,,0.05719999999999992,0.02859999999999907,0.10999999999999943,,,0.14740000000000109,0.14080000000000048,,,0.061599999999998545,0.06379999999998631,,0.09019999999999584,0.1342,,,,0.09019999999999584,0.08799999999999386,0.07920000000000016,0.08360000000000412,,,,,0.1495999999999995,0.18480000000000985,,0.08360000000000056,0.08139999999999503,,,,0.1407999999999987,0.17820000000000213,,,
1785,,,,,0.0726,0.055000000000000604,0.10779999999999923,,,0.10339999999999883,0.08579999999999988,,,0.05499999999999261,0.017600000000001614,,0.044000000000004036,0.11220000000000002,,,,0.03740000000000521,0.06380000000000052,0.061599999999998545,0.08579999999999899,,,,,0.1407999999999987,0.21119999999999095,,0.04399999999999693,0.050600000000002865,,,,0.09460000000000157,0.0945999999999998,,,
1786,,,,,0.1232000000000002,0.0945999999999998,0.12539999999999996,,,0.13640000000000008,0.16279999999999983,,,0.04400000000001114,0.04399999999999693,,0.0660000000000025,0.1276,,,,0.05499999999999261,0.0660000000000025,0.05059999999999931,0.0747999999999962,,,,,0.1495999999999995,0.24199999999999022,,0.06380000000000052,0.06380000000000052,,,,0.12759999999999927,0.12979999999999947,,,
1787,,,,,0.10999999999999988,0.08580000000000076,0.14740000000000109,,,0.13640000000000185,0.13860000000000028,,,0.06820000000000448,0.030799999999999272,,0.10779999999999745,0.13419999999999999,,,,0.10120000000000573,0.09020000000000294,0.05940000000000012,0.09240000000000492,,,,,0.16719999999999935,0.17379999999999995,,0.06599999999999895,0.06819999999999737,,,,0.09679999999999822,0.11000000000000121,,,
1788,,,,,0.11440000000000028,0.1407999999999996,0.12319999999999975,,,0.20899999999999785,0.1958000000000002,,,0.030799999999999272,0.02200000000000557,,0.07260000000000133,0.11880000000000002,,,,0.07699999999998397,0.09020000000000294,0.037400000000001654,0.06819999999999737,,,,,0.07699999999999996,0.14740000000000464,,0.04620000000000246,0.03519999999999612,,,,0.0923999999999996,0.06599999999999895,,,
1789,,,,,0.20680000000000032,0.2530000000000001,0.25739999999999963,,,0.3564000000000007,0.26839999999999975,,,0.0660000000000025,0.05940000000001078,,0.12539999999999907,0.12540000000000007,,,,0.1606000000000023,0.12539999999999196,0.1385999999999985,0.11880000000000024,,,,,0.21999999999999886,0.22220000000000084,,0.08579999999999899,0.1034000000000006,,,,0.14740000000000109,0.09020000000000117,,,
1790,,,,,0.17379999999999995,0.2442000000000002,0.18700000000000028,,,0.42239999999999966,0.31679999999999975,,,0.06820000000000448,0.04619999999999891,,0.15399999999999636,0.17159999999999997,,,,0.1518000000000086,0.11880000000000024,0.10999999999999943,0.12980000000000302,,,,,0.18040000000000234,0.1980000000000075,,0.07259999999999778,0.08139999999999503,,,,0.12540000000000084,0.12100000000000044,,,
1791,,,,,0.18259999999999987,0.21340000000000003,0.21119999999999983,,,0.4114000000000022,0.5544000000000002,,,0.06819999999999027,0.04619999999999891,,0.17159999999999798,0.16720000000000002,,,,0.20239999999999725,0.12760000000000105,0.107800000000001,0.14300000000000068,,,,,0.22879999999999967,0.23319999999999652,,0.0990000000000002,0.0945999999999998,,,,0.13199999999999967,0.13640000000000008,,,
1792,,,,,0.13200000000000056,0.1363999999999992,0.13860000000000117,,,0.19139999999999802,0.32119999999999926,,,0.05940000000001078,0.028599999999997294,,0.09900000000000375,0.08360000000000012,,,,0.11440000000000339,0.06819999999999737,0.07479999999999976,0.12760000000000105,,,,,0.1495999999999995,0.10999999999999943,,0.05719999999999814,0.07039999999999935,,,,0.13419999999999987,0.11880000000000024,,,
1793,,,,,2.200000182028816e-09,2.200000182028816e-09,2.200000182028816e-09,,0.0044,2.200000182028816e-09,0.04400000000000048,,,0.008799999999993702,2.2000108401698526e-09,,2.200003734742495e-09,2.1999999599842113e-09,,,,0.0660000000000025,0.008800000000000807,2.200000182028816e-09,2.1999966293151374e-09,,,,,0.041799999999998505,0.0066000000000059345,,2.200000182028816e-09,2.200003734742495e-09,,,,0.04180000000000028,0.019800000000001816,,,
1794,,,,,0.02859999999999996,0.01980000000000004,0.03959999999999919,,0.0308,0.02639999999999887,0.06159999999999943,,,0.02199999999999136,0.013199999999997658,,0.03960000000000008,0.0484,,,,0.04840000000000089,0.04619999999999891,0.035199999999999676,0.050600000000002865,,,,,0.07920000000000016,0.048399999999986676,,0.03960000000000363,0.030799999999999272,,,,0.07259999999999955,0.035199999999999676,,,
1795,,,,,0.030799999999999272,0.015400000000000524,0.05719999999999992,,0.0242,0.03960000000000008,0.06599999999999984,,,0.02420000000000755,0.01099999999999568,,0.030799999999999272,0.03300000000000014,,,,0.04179999999999495,0.024200000000000443,0.024200000000000443,0.03960000000000008,,,,,0.04840000000000089,0.10120000000000573,,0.035199999999999676,0.03519999999999612,,,,0.06600000000000072,0.061599999999998545,,,
