Year,mean_diaa_0.102,samp.depth_0.102,mean_diaa_0.121,samp.depth_0.121,mean_diaa_0.112,samp.depth_0.112,mean_diaa_0.134,samp.depth_0.134,mean_diaa_0.148,samp.depth_0.148,mean_diaa_0.149,samp.depth_0.149,mean_diaa_0.13,samp.depth_0.13,mean_diaa_0.119,samp.depth_0.119,mean_diaa_0.107,samp.depth_0.107,mean_diaa_0.103,samp.depth_0.103
1622,47.13333335666664,15,47.137133356666645,15,47.13533335666664,15,47.13973335666664,15,47.14253335666665,15,47.14273335666665,15,47.13893335666665,15,47.13673335666665,15,47.13433335666664,15,47.13353335666664,15
1623,47.22333335666664,15,47.22713335666664,15,47.22533335666664,15,47.22973335666664,15,47.23253335666664,15,47.23273335666665,15,47.228933356666644,15,47.226733356666635,15,47.22433335666664,15,47.22353335666664,15
1624,47.345066689999975,15,47.34886668999998,15,47.347066689999984,15,47.35146668999997,15,47.35426668999999,15,47.35446668999998,15,47.35066668999998,15,47.34846668999998,15,47.34606668999998,15,47.34526668999998,15
1625,47.44440002333331,15,47.448200023333314,15,47.44640002333331,15,47.45080002333331,15,47.453600023333316,15,47.453800023333315,15,47.45000002333332,15,47.447800023333315,15,47.44540002333331,15,47.444600023333315,15
1626,47.503200023333314,15,47.50700002333331,15,47.50520002333331,15,47.50960002333331,15,47.51240002333331,15,47.51260002333331,15,47.50880002333331,15,47.50660002333332,15,47.50420002333331,15,47.50340002333332,15
1627,47.57360002333332,15,47.57740002333331,15,47.575600023333315,15,47.58000002333332,15,47.58280002333331,15,47.58300002333331,15,47.579200023333314,15,47.57700002333331,15,47.57460002333331,15,47.57380002333331,15
1628,47.61200002333331,15,47.615800023333314,15,47.61400002333331,15,47.618400023333315,15,47.621200023333316,15,47.621400023333315,15,47.61760002333332,15,47.615400023333315,15,47.61300002333332,15,47.61220002333332,15
1629,47.67133335666665,15,47.67513335666664,15,47.67333335666664,15,47.67773335666664,15,47.68053335666664,15,47.68073335666665,15,47.676933356666645,15,47.67473335666664,15,47.67233335666665,15,47.671533356666636,15
1630,47.70533335666665,15,47.70913335666664,15,47.707333356666645,15,47.71173335666665,15,47.71453335666664,15,47.71473335666665,15,47.710933356666644,15,47.70873335666665,15,47.70633335666665,15,47.70553335666664,15
1631,47.790266689999974,15,47.79406668999998,15,47.79226668999998,15,47.79666668999998,15,47.79946668999999,15,47.79966668999999,15,47.79586668999998,15,47.79366668999998,15,47.79126668999997,15,47.79046668999998,15
1632,47.82146668999999,15,47.825266689999985,15,47.82346668999998,15,47.827866689999986,15,47.83066668999998,15,47.83086668999998,15,47.82706668999999,15,47.824866689999986,15,47.82246668999998,15,47.82166668999999,15
1633,47.94466668999998,15,47.94846668999999,15,47.94666668999999,15,47.95106668999998,15,47.95386668999999,15,47.954066689999976,15,47.950266689999985,15,47.94806668999998,15,47.945666689999975,15,47.944866689999984,15
1634,48.06533335666665,15,48.06913335666665,15,48.067333356666644,15,48.07173335666664,15,48.07453335666665,15,48.07473335666665,15,48.07093335666664,15,48.06873335666665,15,48.06633335666665,15,48.06553335666665,15
1635,48.17653335666664,15,48.18033335666665,15,48.17853335666665,15,48.18293335666665,15,48.185733356666645,15,48.185933356666645,15,48.18213335666665,15,48.179933356666645,15,48.17753335666665,15,48.176733356666645,15
1636,48.228133356666646,15,48.23193335666665,15,48.23013335666665,15,48.23453335666665,15,48.237333356666646,15,48.23753335666664,15,48.23373335666665,15,48.231533356666645,15,48.22913335666666,15,48.22833335666665,15
1637,48.30853335666664,15,48.31233335666664,15,48.31053335666664,15,48.31493335666664,15,48.31773335666664,15,48.31793335666665,15,48.314133356666645,15,48.31193335666664,15,48.30953335666665,15,48.308733356666636,15
1638,46.3614000232857,14,46.365200023285695,14,46.36340002328569,14,46.3678000232857,14,46.3706000232857,14,46.3708000232857,14,46.3670000232857,14,46.364800023285696,14,46.362400023285694,14,46.361600023285696,14
1639,46.40011430899999,14,46.40391430899998,14,46.40211430899998,14,46.40651430899999,14,46.40931430899998,14,46.40951430899998,14,46.40571430899998,14,46.40351430899999,14,46.40111430899998,14,46.40031430899999,14
1640,43.40386668839999,15,43.407666688399985,15,43.40586668839998,15,43.41026668839998,15,43.41306668839999,15,43.413266688399986,15,43.40946668839999,15,43.407266688399986,15,43.404866688399984,15,43.40406668839998,15
1641,43.514400021733316,15,43.518200021733314,15,43.51640002173331,15,43.52080002173332,15,43.52360002173331,15,43.523800021733315,15,43.52000002173332,15,43.51780002173332,15,43.51540002173332,15,43.51460002173332,15
1642,43.60373335506665,15,43.60753335506665,15,43.60573335506665,15,43.61013335506665,15,43.612933355066644,15,43.61313335506666,15,43.60933335506665,15,43.60713335506666,15,43.60473335506666,15,43.60393335506665,15
1643,43.67480002173332,15,43.67860002173332,15,43.676800021733314,15,43.68120002173332,15,43.684000021733326,15,43.68420002173331,15,43.68040002173332,15,43.67820002173332,15,43.675800021733316,15,43.67500002173332,15
1644,43.71413335506665,15,43.71793335506665,15,43.716133355066646,15,43.72053335506665,15,43.72333335506665,15,43.723533355066664,15,43.71973335506665,15,43.71753335506664,15,43.715133355066655,15,43.71433335506664,15
1645,43.74920002173331,15,43.75300002173332,15,43.75120002173332,15,43.75560002173333,15,43.758400021733316,15,43.758600021733315,15,43.75480002173332,15,43.752600021733315,15,43.75020002173332,15,43.74940002173332,15
1646,43.782800021733316,15,43.786600021733314,15,43.78480002173332,15,43.78920002173332,15,43.792000021733315,15,43.792200021733315,15,43.78840002173332,15,43.786200021733315,15,43.78380002173332,15,43.783000021733315,15
1647,43.84640002173332,15,43.85020002173332,15,43.848400021733326,15,43.85280002173332,15,43.855600021733316,15,43.855800021733316,15,43.85200002173331,15,43.84980002173332,15,43.84740002173332,15,43.84660002173332,15
1648,43.901866688399984,15,43.90566668839999,15,43.90386668839999,15,43.90826668839998,15,43.91106668839998,15,43.91126668839999,15,43.907466688399985,15,43.90526668839998,15,43.90286668839998,15,43.902066688399984,15
1649,43.93080002213332,15,43.93460002213332,15,43.93280002213332,15,43.93720002213332,15,43.94000002213331,15,43.94020002213332,15,43.93640002213331,15,43.93420002213332,15,43.93180002213332,15,43.93100002213332,15
1650,43.97213335546665,15,43.97593335546665,15,43.97413335546665,15,43.97853335546665,15,43.98133335546665,15,43.98153335546665,15,43.977733355466654,15,43.97553335546665,15,43.97313335546666,15,43.972333355466645,15
1651,44.00013335586665,15,44.00393335586666,15,44.002133355866654,15,44.00653335586665,15,44.009333355866644,15,44.00953335586665,15,44.00573335586666,15,44.00353335586666,15,44.00113335586665,15,44.00033335586665,15
1652,44.01493335693331,15,44.01873335693332,15,44.016933356933315,15,44.02133335693332,15,44.024133356933326,15,44.02433335693332,15,44.02053335693332,15,44.01833335693332,15,44.015933356933324,15,44.01513335693332,15
1653,44.04813335693332,15,44.05193335693332,15,44.050133356933316,15,44.05453335693331,15,44.05733335693332,15,44.05753335693331,15,44.05373335693332,15,44.05153335693332,15,44.04913335693332,15,44.04833335693332,15
1654,44.08560002359998,15,44.08940002359998,15,44.08760002359998,15,44.09200002359999,15,44.09480002359999,15,44.09500002359998,15,44.09120002359998,15,44.089000023599986,15,44.08660002359998,15,44.08580002359999,15
1655,44.09600002466665,15,44.099800024666656,15,44.09800002466665,15,44.10240002466665,15,44.105200024666644,15,44.10540002466664,15,44.10160002466666,15,44.09940002466666,15,44.09700002466665,15,44.09620002466665,15
1656,44.13853335799998,15,44.14233335799998,15,44.14053335799998,15,44.14493335799998,15,44.14773335799998,15,44.14793335799998,15,44.144133357999976,15,44.14193335799999,15,44.13953335799998,15,44.13873335799999,15
1657,44.16333335839998,15,44.16713335839999,15,44.165333358399984,15,44.16973335839998,15,44.17253335839998,15,44.17273335839999,15,44.16893335839998,15,44.16673335839998,15,44.16433335839998,15,44.16353335839998,15
1658,44.18946669173331,15,44.193266691733314,15,44.19146669173331,15,44.195866691733315,15,44.19866669173332,15,44.19886669173332,15,44.19506669173332,15,44.192866691733315,15,44.19046669173331,15,44.18966669173332,15
1659,44.21573335866665,15,44.21953335866665,15,44.21773335866665,15,44.222133358666646,15,44.224933358666654,15,44.22513335866665,15,44.22133335866665,15,44.21913335866665,15,44.216733358666644,15,44.21593335866666,15
1660,44.22826669279998,15,44.23206669279999,15,44.23026669279999,15,44.23466669279998,15,44.237466692799984,15,44.237666692799976,15,44.233866692799985,15,44.23166669279998,15,44.22926669279999,15,44.228466692799984,15
1661,44.29760002613332,15,44.30140002613332,15,44.29960002613332,15,44.304000026133316,15,44.306800026133324,15,44.307000026133316,15,44.303200026133325,15,44.30100002613332,15,44.298600026133315,15,44.29780002613332,15
1662,41.606900024499986,16,41.610700024499984,16,41.60890002449998,16,41.613300024499985,16,41.61610002449998,16,41.616300024499985,16,41.61250002449998,16,41.610300024499985,16,41.60790002449998,16,41.60710002449998,16
1663,41.683275024499984,16,41.68707502449999,16,41.68527502449999,16,41.68967502449999,16,41.692475024499984,16,41.692675024499984,16,41.688875024499985,16,41.68667502449998,16,41.68427502449998,16,41.683475024499984,16
1664,41.76815002449998,16,41.77195002449998,16,41.770150024499976,16,41.77455002449998,16,41.77735002449999,16,41.77755002449999,16,41.77375002449998,16,41.77155002449999,16,41.76915002449998,16,41.76835002449999,16
1665,41.868650024499985,16,41.87245002449999,16,41.870650024499994,16,41.87505002449998,16,41.87785002449998,16,41.878050024499984,16,41.874250024499986,16,41.87205002449999,16,41.86965002449998,16,41.86885002449999,16
1666,41.91952502462498,16,41.92332502462499,16,41.921525024624984,16,41.92592502462499,16,41.92872502462498,16,41.92892502462498,16,41.92512502462499,16,41.92292502462499,16,41.92052502462498,16,41.91972502462499,16
1667,41.959650024624985,16,41.96345002462498,16,41.96165002462498,16,41.966050024624984,16,41.968850024624984,16,41.96905002462499,16,41.965250024624986,16,41.96305002462499,16,41.960650024624975,16,41.959850024624984,16
1668,42.05315002462498,16,42.05695002462499,16,42.055150024624986,16,42.05955002462499,16,42.06235002462498,16,42.06255002462498,16,42.05875002462499,16,42.05655002462499,16,42.05415002462499,16,42.05335002462498,16
1669,42.14977502462499,16,42.153575024624985,16,42.15177502462499,16,42.156175024624986,16,42.158975024624986,16,42.159175024624986,16,42.15537502462499,16,42.153175024624986,16,42.150775024624984,16,42.149975024624986,16
1670,40.85773335879998,15,40.86153335879998,15,40.859733358799986,15,40.86413335879998,15,40.86693335879998,15,40.867133358799975,15,40.863333358799984,15,40.86113335879998,15,40.85873335879998,15,40.85793335879998,15
1671,40.830114308999974,14,40.83391430899997,14,40.83211430899998,14,40.83651430899998,14,40.83931430899998,14,40.83951430899998,14,40.835714308999975,14,40.83351430899999,14,40.83111430899998,14,40.830314308999974,14
1672,40.940971451857116,14,40.94477145185713,14,40.942971451857126,14,40.947371451857116,14,40.95017145185712,14,40.950371451857116,14,40.94657145185713,14,40.94437145185712,14,40.94197145185712,14,40.94117145185713,14
1673,41.02625716614284,14,41.03005716614283,14,41.028257166142836,14,41.03265716614284,14,41.03545716614284,14,41.03565716614285,14,41.031857166142835,14,41.02965716614283,14,41.02725716614283,14,41.02645716614283,14
1674,41.11411430899998,14,41.11791430899998,14,41.116114308999975,14,41.12051430899999,14,41.12331430899997,14,41.12351430899997,14,41.11971430899998,14,41.11751430899998,14,41.11511430899998,14,41.11431430899997,14
1675,41.20340002328569,14,41.207200023285694,14,41.20540002328569,14,41.209800023285695,14,41.2126000232857,14,41.212800023285695,14,41.2090000232857,14,41.2068000232857,14,41.20440002328569,14,41.203600023285695,14
1676,41.27997145185713,14,41.28377145185711,14,41.28197145185711,14,41.28637145185712,14,41.28917145185712,14,41.28937145185713,14,41.285571451857116,14,41.28337145185713,14,41.28097145185712,14,41.28017145185712,14
1677,41.35954288042855,14,41.36334288042856,14,41.36154288042856,14,41.365942880428555,14,41.36874288042855,14,41.368942880428555,14,41.36514288042856,14,41.362942880428555,14,41.360542880428554,14,41.359742880428556,14
1678,41.43482859471426,14,41.43862859471427,14,41.43682859471427,14,41.441228594714275,14,41.44402859471427,14,41.44422859471427,14,41.44042859471427,14,41.43822859471426,14,41.43582859471427,14,41.43502859471427,14
1679,41.47597145185712,14,41.479771451857125,14,41.47797145185712,14,41.48237145185711,14,41.48517145185713,14,41.48537145185713,14,41.48157145185712,14,41.47937145185712,14,41.476971451857125,14,41.47617145185713,14
1680,41.55697145185713,14,41.56077145185712,14,41.55897145185712,14,41.56337145185712,14,41.56617145185713,14,41.566371451857115,14,41.562571451857124,14,41.56037145185712,14,41.55797145185712,14,41.55717145185712,14
1681,41.6776857375714,14,41.68148573757141,14,41.679685737571404,14,41.684085737571415,14,41.68688573757141,14,41.68708573757141,14,41.68328573757141,14,41.681085737571415,14,41.67868573757141,14,41.67788573757141,14
1682,41.80968573757141,14,41.813485737571405,14,41.8116857375714,14,41.81608573757141,14,41.81888573757141,14,41.81908573757141,14,41.8152857375714,14,41.813085737571406,14,41.810685737571404,14,41.809885737571406,14
1683,41.92882859471427,14,41.93262859471427,14,41.930828594714264,14,41.93522859471427,14,41.93802859471426,14,41.93822859471427,14,41.93442859471427,14,41.93222859471427,14,41.929828594714266,14,41.92902859471427,14
1684,42.029400023285696,14,42.033200023285694,14,42.0314000232857,14,42.03580002328569,14,42.038600023285696,14,42.0388000232857,14,42.03500002328569,14,42.032800023285695,14,42.03040002328569,14,42.029600023285695,14
1685,39.31733335506665,15,39.32113335506665,15,39.31933335506665,15,39.32373335506665,15,39.326533355066644,15,39.326733355066644,15,39.322933355066645,15,39.32073335506664,15,39.31833335506664,15,39.317533355066644,15
1686,39.34626668853331,15,39.35006668853332,15,39.348266688533315,15,39.35266668853331,15,39.35546668853331,15,39.35566668853332,15,39.35186668853331,15,39.34966668853331,15,39.34726668853331,15,39.34646668853331,15
1687,39.411600021866654,15,39.41540002186664,15,39.41360002186664,15,39.41800002186664,15,39.42080002186665,15,39.421000021866654,15,39.41720002186664,15,39.41500002186664,15,39.412600021866645,15,39.41180002186664,15
1688,39.473466688533314,15,39.47726668853331,15,39.47546668853331,15,39.47986668853332,15,39.48266668853331,15,39.48286668853332,15,39.479066688533315,15,39.47686668853331,15,39.47446668853331,15,39.47366668853331,15
1689,39.537200021866646,15,39.54100002186665,15,39.53920002186665,15,39.54360002186665,15,39.54640002186666,15,39.546600021866645,15,39.542800021866654,15,39.54060002186665,15,39.53820002186665,15,39.53740002186666,15
1690,39.60560002186665,15,39.609400021866655,15,39.60760002186665,15,39.61200002186665,15,39.61480002186666,15,39.61500002186665,15,39.61120002186665,15,39.60900002186665,15,39.60660002186665,15,39.60580002186665,15
1691,39.683733355199976,15,39.68753335519998,15,39.685733355199986,15,39.69013335519999,15,39.69293335519999,15,39.693133355199976,15,39.689333355199985,15,39.68713335519998,15,39.68473335519999,15,39.68393335519998,15
1692,39.73746668853332,15,39.74126668853332,15,39.73946668853332,15,39.743866688533316,15,39.74666668853332,15,39.74686668853332,15,39.743066688533325,15,39.740866688533316,15,39.738466688533315,15,39.73766668853332,15
1693,39.83653335519998,15,39.84033335519998,15,39.83853335519998,15,39.84293335519999,15,39.84573335519998,15,39.84593335519999,15,39.842133355199984,15,39.83993335519998,15,39.83753335519998,15,39.83673335519998,15
1694,39.93613335519999,15,39.939933355199976,15,39.93813335519999,15,39.94253335519998,15,39.94533335519998,15,39.94553335519999,15,39.94173335519998,15,39.93953335519999,15,39.937133355199975,15,39.936333355199984,15
1695,39.98360002186665,15,39.98740002186664,15,39.985600021866645,15,39.99000002186665,15,39.99280002186665,15,39.993000021866656,15,39.989200021866644,15,39.98700002186664,15,39.98460002186665,15,39.98380002186665,15
1696,40.05800002186665,15,40.06180002186665,15,40.06000002186665,15,40.064400021866646,15,40.06720002186665,15,40.06740002186665,15,40.06360002186664,15,40.061400021866646,15,40.059000021866645,15,40.05820002186665,15
1697,40.15066668853331,15,40.154466688533304,15,40.15266668853331,15,40.15706668853331,15,40.159866688533306,15,40.16006668853332,15,40.15626668853331,15,40.15406668853331,15,40.15166668853332,15,40.15086668853332,15
1698,40.19880002186665,15,40.202600021866644,15,40.20080002186665,15,40.205200021866645,15,40.208000021866646,15,40.208200021866645,15,40.20440002186665,15,40.20220002186665,15,40.19980002186665,15,40.199000021866645,15
1699,40.27320002186665,15,40.277000021866655,15,40.27520002186666,15,40.27960002186665,15,40.28240002186666,15,40.28260002186665,15,40.27880002186665,15,40.27660002186665,15,40.274200021866655,15,40.27340002186666,15
1700,40.40386668853331,15,40.407666688533304,15,40.405866688533315,15,40.41026668853332,15,40.41306668853331,15,40.41326668853332,15,40.40946668853331,15,40.40726668853331,15,40.40486668853331,15,40.40406668853331,15
1701,40.572800021866655,15,40.576600021866646,15,40.57480002186664,15,40.57920002186665,15,40.58200002186664,15,40.58220002186665,15,40.57840002186665,15,40.57620002186665,15,40.57380002186665,15,40.57300002186665,15
1702,40.68693335519999,15,40.69073335519999,15,40.688933355199985,15,40.69333335519999,15,40.69613335519999,15,40.69633335519998,15,40.692533355199984,15,40.69033335519998,15,40.68793335519999,15,40.68713335519999,15
1703,40.74133335519999,15,40.74513335519998,15,40.74333335519998,15,40.74773335519999,15,40.750533355199984,15,40.750733355199976,15,40.746933355199985,15,40.74473335519998,15,40.74233335519999,15,40.741533355199984,15
1704,40.86120002186665,15,40.865000021866656,15,40.86320002186665,15,40.86760002186665,15,40.87040002186665,15,40.87060002186664,15,40.86680002186665,15,40.86460002186665,15,40.862200021866656,15,40.86140002186666,15
1705,40.95773335519998,15,40.96153335519998,15,40.95973335519999,15,40.964133355199984,15,40.96693335519999,15,40.967133355199984,15,40.963333355199985,15,40.96113335519998,15,40.95873335519999,15,40.957933355199984,15
1706,41.024666688533316,15,41.028466688533314,15,41.02666668853332,15,41.03106668853331,15,41.033866688533315,15,41.034066688533315,15,41.03026668853332,15,41.028066688533315,15,41.02566668853332,15,41.024866688533315,15
1707,41.116933355199976,15,41.12073335519998,15,41.11893335519998,15,41.123333355199975,15,41.12613335519998,15,41.12633335519999,15,41.122533355199984,15,41.12033335519998,15,41.11793335519998,15,41.11713335519998,15
1708,41.13986668853331,15,41.14366668853332,15,41.14186668853333,15,41.14626668853331,15,41.14906668853332,15,41.14926668853332,15,41.145466688533325,15,41.143266688533316,15,41.140866688533315,15,41.140066688533324,15
1709,41.229200021866646,15,41.23300002186665,15,41.23120002186665,15,41.23560002186665,15,41.238400021866646,15,41.238600021866645,15,41.234800021866654,15,41.23260002186665,15,41.230200021866644,15,41.22940002186665,15
1710,41.289600021866654,15,41.29340002186665,15,41.29160002186666,15,41.29600002186665,15,41.29880002186665,15,41.29900002186665,15,41.295200021866656,15,41.29300002186665,15,41.290600021866645,15,41.289800021866654,15
1711,41.34573335519998,15,41.34953335519997,15,41.34773335519997,15,41.35213335519998,15,41.354933355199975,15,41.35513335519998,15,41.351333355199976,15,41.34913335519998,15,41.34673335519997,15,41.34593335519998,15
1712,41.410133355199974,15,41.41393335519998,15,41.41213335519998,15,41.41653335519998,15,41.41933335519998,15,41.419533355199974,15,41.41573335519998,15,41.41353335519998,15,41.411133355199986,15,41.41033335519998,15
1713,41.494533355199984,15,41.49833335519998,15,41.49653335519998,15,41.50093335519998,15,41.503733355199984,15,41.50393335519998,15,41.50013335519998,15,41.497933355199976,15,41.49553335519998,15,41.49473335519998,15
1714,41.53666668853331,15,41.540466688533314,15,41.53866668853331,15,41.54306668853332,15,41.545866688533316,15,41.54606668853331,15,41.54226668853332,15,41.540066688533315,15,41.53766668853332,15,41.53686668853331,15
1715,41.62693335519999,15,41.63073335519998,15,41.628933355199976,15,41.63333335519998,15,41.63613335519997,15,41.63633335519999,15,41.632533355199975,15,41.63033335519999,15,41.627933355199985,15,41.62713335519997,15
1716,41.69453335519998,15,41.698333355199985,15,41.69653335519998,15,41.70093335519998,15,41.70373335519999,15,41.70393335519998,15,41.70013335519999,15,41.69793335519998,15,41.69553335519998,15,41.69473335519998,15
1717,41.724533355333314,15,41.72833335533332,15,41.726533355333316,15,41.73093335533331,15,41.733733355333314,15,41.733933355333306,15,41.73013335533332,15,41.72793335533331,15,41.72553335533332,15,41.72473335533332,15
1718,41.80013335533331,15,41.80393335533332,15,41.80213335533332,15,41.80653335533332,15,41.80933335533332,15,41.80953335533331,15,41.805733355333324,15,41.803533355333315,15,41.80113335533331,15,41.80033335533332,15
1719,39.27440002062498,16,39.27820002062498,16,39.27640002062498,16,39.28080002062498,16,39.28360002062498,16,39.28380002062499,16,39.280000020624975,16,39.27780002062498,16,39.27540002062498,16,39.27460002062498,16
1720,39.343275020624986,16,39.347075020624985,16,39.34527502062498,16,39.349675020624986,16,39.35247502062498,16,39.352675020624986,16,39.34887502062498,16,39.346675020624986,16,39.344275020624984,16,39.34347502062498,16
1721,39.414275020749976,16,39.41807502074998,16,39.41627502074998,16,39.42067502074998,16,39.42347502074998,16,39.42367502074998,16,39.41987502074998,16,39.41767502074998,16,39.41527502074998,16,39.414475020749975,16
1722,39.48877502074998,16,39.49257502074998,16,39.490775020749986,16,39.49517502074998,16,39.49797502074998,16,39.498175020749976,16,39.49437502074998,16,39.49217502074998,16,39.48977502074998,16,39.48897502074998,16
1723,39.52365002074998,16,39.52745002074998,16,39.52565002074998,16,39.53005002074998,16,39.53285002074998,16,39.53305002074998,16,39.529250020749984,16,39.52705002074998,16,39.52465002074998,16,39.523850020749975,16
1724,39.594275020749976,16,39.59807502074998,16,39.59627502074998,16,39.60067502074998,16,39.60347502074998,16,39.60367502074998,16,39.599875020749984,16,39.59767502074998,16,39.59527502074999,16,39.59447502074998,16
1725,39.67702502074998,16,39.680825020749985,16,39.67902502074998,16,39.683425020749986,16,39.68622502074998,16,39.68642502074998,16,39.68262502074999,16,39.68042502074998,16,39.67802502074998,16,39.67722502074998,16
1726,39.75390002074998,16,39.757700020749986,16,39.75590002074998,16,39.76030002074999,16,39.76310002074999,16,39.76330002074998,16,39.75950002074998,16,39.75730002074998,16,39.754900020749986,16,39.75410002074999,16
1727,39.897650020749985,16,39.90145002074998,16,39.899650020749974,16,39.904050020749985,16,39.90685002074998,16,39.907050020749985,16,39.90325002074997,16,39.901050020749985,16,39.898650020749976,16,39.897850020749985,16
1728,39.974025020749984,16,39.97782502074999,16,39.97602502074999,16,39.98042502074998,16,39.98322502074998,16,39.983425020749976,16,39.97962502074998,16,39.977425020749976,16,39.97502502074999,16,39.974225020749984,16
1729,39.98515002112497,16,39.988950021124985,16,39.98715002112498,16,39.99155002112498,16,39.99435002112498,16,39.99455002112498,16,39.99075002112499,16,39.98855002112498,16,39.986150021124985,16,39.98535002112498,16
1730,40.086150021124986,16,40.08995002112498,16,40.088150021124974,16,40.09255002112498,16,40.095350021124986,16,40.095550021124986,16,40.09175002112498,16,40.089550021124985,16,40.08715002112498,16,40.08635002112498,16
1731,40.106650021249976,16,40.110450021249974,16,40.10865002124997,16,40.11305002124998,16,40.115850021249976,16,40.11605002124998,16,40.11225002124998,16,40.11005002124998,16,40.107650021249974,16,40.10685002124998,16
1732,40.21977502124998,16,40.223575021249985,16,40.22177502124998,16,40.22617502124998,16,40.22897502124998,16,40.22917502124998,16,40.22537502124998,16,40.223175021249986,16,40.22077502124998,16,40.21997502124998,16
1733,40.29040002124998,16,40.294200021249985,16,40.29240002124998,16,40.29680002124998,16,40.29960002124998,16,40.29980002124998,16,40.296000021249974,16,40.29380002124998,16,40.291400021249984,16,40.29060002124998,16
1734,40.38790002124998,16,40.39170002124998,16,40.38990002124998,16,40.39430002124998,16,40.39710002124998,16,40.39730002124998,16,40.39350002124998,16,40.39130002124998,16,40.38890002124998,16,40.38810002124998,16
1735,37.378133352533304,15,37.381933352533316,15,37.38013335253331,15,37.38453335253332,15,37.387333352533325,15,37.38753335253332,15,37.38373335253332,15,37.38153335253332,15,37.379133352533316,15,37.37833335253332,15
1736,35.10777501799998,16,35.11157501799998,16,35.109775017999986,16,35.11417501799998,16,35.116975017999984,16,35.11717501799998,16,35.11337501799998,16,35.11117501799998,16,35.10877501799998,16,35.10797501799998,16
1737,33.11592942870586,17,33.119729428705874,17,33.11792942870587,17,33.12232942870587,17,33.12512942870586,17,33.12532942870586,17,33.12152942870586,17,33.11932942870586,17,33.11692942870587,17,33.11612942870587,17
1738,33.20992942870587,17,33.21372942870586,17,33.211929428705865,17,33.21632942870587,17,33.21912942870586,17,33.21932942870587,17,33.215529428705864,17,33.21332942870586,17,33.21092942870587,17,33.21012942870586,17
1739,33.29028236988234,17,33.29408236988234,17,33.29228236988234,17,33.29668236988234,17,33.299482369882334,17,33.29968236988233,17,33.29588236988234,17,33.29368236988233,17,33.29128236988234,17,33.29048236988234,17
1740,33.413811781647034,17,33.41761178164705,17,33.415811781647044,17,33.42021178164704,17,33.42301178164705,17,33.42321178164704,17,33.41941178164705,17,33.41721178164704,17,33.41481178164704,17,33.41401178164705,17
1741,33.47898825223528,17,33.482788252235274,17,33.48098825223528,17,33.48538825223528,17,33.488188252235275,17,33.488388252235275,17,33.48458825223528,17,33.482388252235275,17,33.47998825223528,17,33.479188252235275,17
1742,33.564047075764684,17,33.567847075764696,17,33.56604707576469,17,33.57044707576468,17,33.57324707576469,17,33.57344707576469,17,33.56964707576469,17,33.56744707576469,17,33.56504707576469,17,33.56424707576469,17
1743,33.64675295811763,17,33.65055295811763,17,33.648752958117626,17,33.65315295811763,17,33.65595295811763,17,33.65615295811762,17,33.65235295811763,17,33.65015295811763,17,33.647752958117636,17,33.64695295811764,17
1744,33.70381178164704,17,33.707611781647046,17,33.70581178164704,17,33.71021178164705,17,33.71301178164704,17,33.71321178164705,17,33.70941178164705,17,33.70721178164705,17,33.70481178164704,17,33.70401178164704,17
1745,31.95195557155554,18,31.955755571555542,18,31.95395557155554,18,31.958355571555543,18,31.961155571555537,18,31.961355571555544,18,31.957555571555538,18,31.955355571555547,18,31.952955571555535,18,31.952155571555537,18
1746,32.077177793777764,18,32.08097779377776,18,32.07917779377777,18,32.08357779377776,18,32.086377793777764,18,32.086577793777764,18,32.082777793777765,18,32.08057779377777,18,32.07817779377777,18,32.077377793777764,18
1747,32.19140001599998,18,32.19520001599999,18,32.193400015999984,18,32.19780001599999,18,32.20060001599999,18,32.20080001599999,18,32.19700001599999,18,32.19480001599998,18,32.192400015999986,18,32.19160001599999,18
1748,32.32340001599999,18,32.32720001599998,18,32.32540001599998,18,32.329800015999986,18,32.33260001599999,18,32.33280001599999,18,32.32900001599998,18,32.32680001599998,18,32.32440001599999,18,32.323600015999986,18
1749,32.4485111271111,18,32.4523111271111,18,32.4505111271111,18,32.454911127111096,18,32.4577111271111,18,32.45791112711109,18,32.454111127111105,18,32.451911127111096,18,32.449511127111094,18,32.4487111271111,18
1750,32.59951112711109,18,32.60331112711109,18,32.601511127111095,18,32.60591112711109,18,32.60871112711109,18,32.6089111271111,18,32.605111127111094,18,32.6029111271111,18,32.600511127111105,18,32.5997111271111,18
1751,32.70906668266665,18,32.71286668266665,18,32.711066682666655,18,32.71546668266665,18,32.71826668266665,18,32.71846668266666,18,32.71466668266665,18,32.71246668266665,18,32.71006668266666,18,32.70926668266665,18
1752,32.83706668266665,18,32.84086668266666,18,32.839066682666655,18,32.84346668266665,18,32.84626668266665,18,32.84646668266665,18,32.84266668266665,18,32.84046668266665,18,32.83806668266666,18,32.83726668266665,18
1753,32.878400015999986,18,32.882200015999985,18,32.88040001599999,18,32.884800015999986,18,32.88760001599999,18,32.887800015999986,18,32.88400001599999,18,32.88180001599998,18,32.87940001599999,18,32.878600015999986,18
1754,32.98995557155555,18,32.993755571555546,18,32.99195557155554,18,32.99635557155555,18,32.99915557155554,18,32.99935557155555,18,32.99555557155555,18,32.99335557155554,18,32.990955571555546,18,32.99015557155554,18
