Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1885,37.0892552147419,8.31376447843893,0.0848111177613251,7.02938972177789,24.6011909996544,39.3340992751502,67.0195395835169,0.033912829707985,13.4593476841598,244.970381447424,168.303555233912,,,,,,548.112661865365,15.4623061171923,30.8580763315205,,,5122.16003731167,519.097799176074,118.98891042346,1043.85709452607,,,,,177.698099894287,5640.30827711827,,347.451125140009,717.624347309832,,,,84.5550699530655,102.4917119256,,,27.8301463578906
1886,38.155582209093,8.69518142276509,0.108692728753149,7.23894310813593,24.9312616910249,39.9994020631355,68.2057064731666,0.0489209787325831,13.662576043077,247.413006786453,170.648157176172,,,,,,550.503941725134,15.7142377680797,31.3292429348861,,,5134.67267609604,520.255370656935,119.608467654155,1046.14671571324,,,,,179.921066341285,5647.41424817282,,349.816113431357,721.159812551715,,,,85.5935120406216,104.2964720112,,,28.5868700428523
1887,39.0644167420099,9.01781954495216,0.135602873093514,7.47771332081854,25.243036730189,40.6850040328087,69.4040341032296,0.0678823336982292,13.889654671286,249.631413374464,172.531076724612,,,,,,552.774969901116,15.888820454814,31.9121079743371,,,5143.9527845349,521.414446998247,120.437466070173,1048.43926470849,,,,,181.89591212782,5653.54427585455,,351.947757903439,723.670236706359,,,,86.6393581076058,105.975036372828,,,29.0036008472071
1888,39.8767152707492,9.31815602538876,0.182043447917487,7.88398700277211,25.6412014430038,41.349587250773,71.1098250530405,0.0997958947668928,14.0966377020277,251.981172986425,175.847143662002,,,,,,554.734950501921,16.0645297152165,32.3443354942714,,,5157.42631350599,522.758416162612,121.321940004366,1050.73474258251,,,,,184.448748229658,5658.20569239705,,354.135668954492,725.963590633884,,,,87.7789320077828,107.596328412553,,,29.5151850382311
1889,40.3687826309449,9.54127171466591,0.207032540319709,8.00084980329727,25.7782510331142,41.6004271634775,71.3773443259445,0.108258996822923,14.2530485983006,253.782003467184,177.340017005465,,,,,,555.558082776729,16.1688882918476,32.4891658256711,,,5164.86878954133,523.369978694254,121.739470240493,1052.48126525937,,,,,185.81652764677,5662.62383924687,,355.013049427368,727.297158906741,,,,88.7967742362597,109.354645338806,,,30.0666366681229
1890,41.210614090721,9.96642644664018,0.262008387653258,8.28106888150912,26.2346093824375,42.1610214691154,72.2604665447443,0.143642820132821,14.4179888344272,257.163593968593,180.808190278713,,,,,,557.460337476035,16.3383011090217,32.7678133021073,,,5178.84031447783,524.655618336963,122.8394719393,1055.88724682309,,,,,187.896086701462,5669.00915973392,,358.044839785617,730.414373683863,,,,90.0622839622807,111.402261324965,,,31.0931388626908
1891,42.5277578051914,10.5962294364118,0.338831588862363,8.62813034202832,27.0961110607022,43.1668784239251,73.363571374271,0.203884430783822,14.7207214660584,263.226254141796,185.883399463718,,,,,,561.658660193245,16.7048035460613,33.5504992956689,,,5199.83890912556,527.416760464046,124.315130389373,1060.59250717089,,,,,190.565435900152,5684.49870009067,,361.880413611214,734.955617759506,,,,91.3824417627342,113.346759644133,,,32.3684476645427
1892,43.7827974316813,11.1772080663028,0.402735828839941,8.96071993028899,27.8411888995272,44.2589362126904,74.7316226502457,0.244930404853892,15.0579747932898,267.672276062819,189.380101813338,,,,,,564.403824455203,17.026283044497,34.1072904662062,,,5215.03540485384,529.693370756108,125.827709873689,1065.03214321603,,,,,192.402708744826,5695.82410381658,,364.599332012454,738.690203233482,,,,92.2243449549638,115.108561352804,,,33.267980316202
1893,44.9568724929613,11.7029656135395,0.480373342828101,9.27157647061232,28.508424753756,45.0738151051551,76.0747307967124,0.30927061989929,15.3216376361561,271.243741791006,192.027615046077,,,,,,567.3491619534,17.3094689690862,34.631793258285,,,5222.52626376013,531.728690091321,126.868787808577,1069.01850959124,,,,,194.456197871297,5705.68297433542,,367.28037628454,741.985778631353,,,,93.4284913569914,117.192581753029,,,34.1197243703182
1894,46.5207748473749,12.4421129472493,0.604372442761767,9.87570332822419,29.3440769456251,46.640073034639,78.8029314679266,0.423556312195554,15.7063289018216,276.948107469666,196.833451912602,,,,,,571.075605088674,17.705427912553,35.733153753247,,,5238.2305739658,534.139941776976,128.480229455845,1075.15403142653,,,,,197.213992872949,5716.29235795597,,372.175278291121,746.719353576033,,,,94.9578060074173,119.660182108515,,,35.5163629615629
1895,47.0740242414172,12.7760125875459,0.661409145241119,10.094252882062,29.721281469857,47.4349310102069,80.0244134687758,0.469083080956203,15.8569943903305,279.6140752483,198.323460613397,,,,,,571.783950629674,17.7903493084125,35.9250793338323,,,5240.10755445151,535.069041730732,129.07406682848,1077.76317196891,,,,,197.837621582959,5717.77365145518,,374.133775264882,748.527241994299,,,,95.2744646281348,120.905246483767,,,36.3494289794288
1896,48.2833092252883,13.3368253026745,0.766826615008786,10.6465799153246,30.3562126356909,48.7873602051684,82.771208017547,0.579853299260965,16.2978712267033,284.519003550153,201.498379360768,,,,,,574.816291369914,18.1926602857547,36.5303350826254,,,5252.31749327416,537.178490810064,130.429644052351,1083.27308832182,,,,,199.680537474517,5725.92476927618,,378.372464328255,752.679944910199,,,,96.3192485824582,123.391638923552,,,37.5347017726286
1897,49.2944683165766,13.9338578156755,0.909690725098007,11.3073263207078,31.4714058776837,49.9909158787184,87.9949208870522,0.682781653341917,16.6147757858717,293.69187412743,205.978577586668,,,,,,577.533964386047,18.5566214855079,37.5478501349259,,,5260.78024299692,538.919321762068,131.383468624412,1088.23665859343,,,,,201.638611639745,5732.84618331536,,381.569781027751,755.178003801666,,,,97.3477593902946,126.868787728302,,,38.8494498455629
1898,49.8977266696014,14.3503794290488,1.00867382927906,11.7229562089145,32.1758438009302,50.8655791926758,89.9089954218509,0.73596719636211,16.8527343665861,297.065639693594,207.936680834361,,,,,,578.50637502043,18.6701294778423,37.692659509908,,,5265.72051878071,539.417305777556,131.902958111995,1091.05209677008,,,,,202.692168875233,5735.81399729521,,383.914251719869,757.377255814976,,,,98.3365195838527,129.506952428774,,,39.7542483676193
1899,51.1013682770932,15.0579747932899,1.21766090240226,12.5181760713676,33.206747566706,52.1304832451159,93.7197404991946,0.823680760599055,17.1675352621674,302.723803171803,211.524598609849,,,,,,583.122077535718,19.2170419207066,38.328365224992,,,5275.84476539422,541.22474813748,133.110581898967,1096.31894250841,,,,,204.137214463528,5746.2084052399,,388.062944004028,761.406224501157,,,,99.4239328168614,132.423644123819,,,41.0857716315943
1900,51.9237020562646,15.5879749319112,1.37624571074428,13.0440159978268,33.9458903075476,52.7857830189781,96.2964652119723,0.973975036169743,17.3429642386921,306.470868027306,214.384408835315,,,,,,584.752421976819,19.4760235439717,38.5950751981227,,,5281.73617246188,542.535788596767,133.910029105937,1098.95791687161,,,,,204.84428928706,5748.43720719717,,390.68844158784,763.921130686423,,,,100.54169156814,135.045051234201,,,42.1610214409763
1901,52.8820813545717,16.1608466837265,1.55446109782876,13.604329417941,34.8454209037726,53.6237742555025,98.8677861612357,1.12552579623179,17.7139093580954,310.87647801475,217.59643722435,,,,,,587.104785627956,19.8456267153874,39.4016890848772,,,5286.21620801127,544.161546538955,135.239394443496,1103.96325787661,,,,,206.014082998145,5753.63970657036,,394.723904932987,767.358349411737,,,,101.431759330674,136.883913834219,,,43.4527190115437
1902,54.1921477349597,16.8527343665861,1.7564543466741,14.3278841584998,35.7076090062786,54.5839120171353,101.455244045943,1.2409081376156,18.0208224005586,313.319751394779,219.98687404078,,,,,,589.724988671259,20.2743146043412,40.1496512690917,,,5294.94684923767,546.35455059108,136.464716029682,1109.36117918375,,,,,207.472880671225,5761.5726058576,,397.844585373374,770.881260838162,,,,102.609881498534,139.217050573271,,,44.5634993004736
1903,55.3394005261738,17.6207435017016,1.92617948279028,15.0656914818823,36.5044592779129,55.570535378527,103.439294220389,1.35532833376534,18.3308161670057,316.777356212515,222.801192541825,,,,,,592.023253183089,20.6340991536393,41.1412298831105,,,5300.37824231382,548.364088193475,137.331885492753,1114.58426993216,,,,,208.57986357671,5769.51188373621,,400.927246962335,774.413591787459,,,,103.154485149343,141.060290643774,,,45.8678191132162
1904,56.7346522717289,18.4869710697679,2.17180217547359,16.3221221273725,37.7058401421472,57.2378752275038,106.554146888297,1.42838289743474,18.6701294516015,323.343227653435,228.5680120432,,,,,,595.645355378951,21.1007729309564,42.7259992929268,,,5305.57652858661,550.25194065696,139.160559834159,1121.44341769281,,,,,210.408512823715,5780.93577362517,,406.131071824018,779.652567974937,,,,103.795949996128,143.204706448088,,,47.3144500070246
1905,58.1502182408451,19.5657968831832,2.48842430802016,17.6630560799623,38.8360374061446,58.916942639854,110.190747935285,1.54218507171912,19.039611503109,329.380517086433,233.274034739144,,,,,,599.743918184192,21.6783797741112,43.6534627185946,,,5314.79898090297,552.459221726305,141.174183155901,1127.94405981866,,,,,211.957557037157,5791.87531310848,,411.799490723084,784.989668191362,,,,105.085846897421,145.802961499164,,,48.8793341053546
1906,59.5689671227446,20.578507211087,2.71264552095855,18.731416497544,39.808650979724,60.5027400858397,113.748059634456,1.65897857756331,19.449138474371,336.049687736158,238.113384729057,,,,,,603.393474214325,22.1973148177102,44.9568724929613,,,5323.32031041097,554.355282150352,142.975069061906,1134.56272115923,,,,,213.295765476668,5801.8308229519,,418.587004611094,790.970661929387,,,,106.336764606827,148.135439317569,,,50.3490813735174
1907,60.9030337611223,21.6497598959039,3.00214632760534,19.7822365892898,40.7953316755796,62.0250104828358,118.396929123498,1.782997649053,19.8456266881948,342.367025478944,243.597721186518,,,,,,607.656503189623,22.8216451404906,46.5058751123093,,,5330.66450584505,556.191744782979,144.789289326997,1140.1437210721,,,,,214.78438855441,5811.54705211131,,424.626640261916,797.134555156046,,,,107.620635665114,151.140725403883,,,51.9237020562647
1908,62.113168484513,22.5374933160569,3.26131541889738,20.7269468552801,41.8521527483122,63.927567116555,122.053167352342,1.98242867579966,20.4306897464381,348.270570435573,247.768757205373,,,,,,611.066149020463,23.4561038415386,47.9944828353023,,,5339.20066439757,558.41288658035,146.558647913219,1147.09410113391,,,,,217.010358320628,5825.51515462847,,430.116437721703,803.640640681636,,,,108.986957481909,153.821742281367,,,53.5914013197818
1909,63.3550614698002,23.3862151478985,3.47378358013592,21.6497598959039,42.9816720735261,65.4083509092356,126.360970707836,2.14943594506206,20.9694901950174,353.746128275174,252.220851382068,,,,,,614.486932670266,24.0702922513458,49.4024302391351,,,5348.45716449339,560.384498672623,148.281936837365,1153.48694621149,,,,,219.802453087643,5836.50382121928,,436.252305192639,810.96727971283,,,,110.462047524324,156.802681174221,,,55.3394005261738
1910,64.4309764014712,24.1515292426876,3.66698820503778,22.3233144340468,43.9267646069763,66.5778549146331,129.452795545606,2.2908058114011,21.4215948392277,358.28999432173,255.348779467396,,,,,,616.638998039899,24.4268842291692,50.7244110359973,,,5357.00993147415,561.849928533706,149.574759595339,1157.66313912438,,,,,221.984374249387,5844.25309305908,,440.610814363751,816.190382546474,,,,111.451875129713,158.930590441773,,,56.701196247445
1911,65.9550500891696,25.3056631713818,3.89430039691418,23.3064913580305,45.2642249899128,68.1498335012268,133.937646081047,2.39765483090255,21.8793367728553,364.450720707131,259.554387960243,,,,,,619.470248770785,24.993435882178,52.2739204004017,,,5370.09205941748,563.573066014034,151.734130514924,1164.48043837201,,,,,225.000398922844,5855.26236235416,,445.885573627035,823.264660455256,,,,113.071345930969,162.370112688689,,,58.2181342768038
1912,66.945807060768,26.2132797371041,4.05746620110937,24.0297335921616,46.3272954916195,69.498166605658,137.163796064104,2.54547325942514,22.1199833217495,367.927524787984,262.162400678717,,,,,,621.023903433195,25.3579210953282,52.9302689491942,,,5376.04463706343,564.979380975083,152.9548549295,1168.09330694891,,,,,226.76133537817,5863.02615362642,,449.515740296172,827.174701282847,,,,114.150187331302,164.759746269544,,,59.4485426453391
1913,67.4629292801925,26.6956475245915,4.20620070931534,24.4678325034462,47.4349309951357,70.5575416185892,139.160559834158,2.65342911494654,22.3718866790163,370.722846502514,264.005275736848,,,,,,621.767758527891,25.5570750715096,53.4781859799397,,,5381.04777630441,566.131523775489,153.911583580315,1171.61480023721,,,,,228.15324295836,5867.53691642776,,452.544640740954,829.814087861041,,,,114.931667428096,166.698688123491,,,60.4506413580426
1914,68.6162581007336,27.7639448460331,4.49401533556445,25.2534681737882,48.9253589951499,71.6837986144004,142.344674516988,2.74111218130573,22.5277320170608,373.078454257122,266.144207792699,,,,,,623.866873532127,25.8733813519945,54.0944638837997,,,5388.43832660019,567.862306538576,155.353208081102,1175.92725008138,,,,,230.307265990999,5875.56104893033,,456.488670311612,833.180405513775,,,,116.147844143574,169.473490293143,,,61.7082462854237
1915,69.2347830850158,28.4412860047064,4.7181837176342,25.7993734191739,49.6806797228084,72.4918889109912,143.92371011672,2.86257090085458,22.6450305049319,374.586587679481,267.630909750888,,,,,,625.155468808838,26.0005399383253,54.4694773010838,,,5393.68682435565,569.146355858394,156.469816459151,1179.1676562007,,,,,232.3588224788,5878.82268065869,,459.488156543878,835.348667340553,,,,117.064882424768,171.604067232499,,,62.6259266311946
1916,70.4625741857953,29.7327558013914,5.00130457306964,26.6956475245915,51.0698929757701,73.7529385021838,147.287419995247,2.9512138646639,22.8610015658844,379.385784404804,271.493945003797,,,,,,627.19325251199,26.3842003948925,55.9846750124118,,,5403.23718730193,571.139977614405,158.442735396094,1184.77698105215,,,,,235.034062627317,5885.09801824431,,463.41033526919,839.05031894619,,,,118.499758595027,174.426064018171,,,63.9455063177629
1917,70.9762851241492,30.4259519458989,5.14442502114304,27.0417909731226,51.6065132172738,74.3392455283071,148.89814899289,3.14561428740603,22.9891834213415,381.061221675589,273.165408010307,,,,,,627.941409589553,26.5450274835205,56.7848579010548,,,5405.38737772326,572.234981410555,159.358181863552,1187.04479239281,,,,,236.493824432246,5888.36273779207,,465.635828132256,840.420738047319,,,,118.808559760388,175.394252055762,,,64.6654857065946
1918,70.9762851432159,30.4259519575299,5.14442502526589,27.0417909839802,51.6065132331049,74.3392455478958,148.898149022269,3.25499890177688,23.0089408336924,381.061221726425,273.165408052168,,,,,,627.941409657591,26.5450274942614,56.7848579177943,,,5406.58214366194,572.234981475003,159.358181894118,1187.04479249147,,,,,236.49382447073,5889.61868048147,,465.635828189399,840.42073812797,,,,118.9115977062,175.847143662002,,,64.6654857246529
1919,71.4921748767642,30.9989889508869,5.2731608495703,27.4452669165029,51.9872759839094,74.3980252827304,150.253160917393,3.36013674777257,23.1475201266215,382.282428194765,274.045323327172,,,,,,628.485850816026,26.6310352141696,57.2378752106865,,,5411.36274829283,572.557274345981,159.847678772358,1188.42643850516,,,,,237.302798398316,5893.63874745188,,467.237456010364,842.519197932261,,,,119.867170719654,178.089216553,,,65.2085595348729
1920,72.164167928198,31.8881947937674,5.49328653008227,28.09587296999,53.0106385573954,75.066091235678,153.133976450948,3.59298515186084,23.376240985981,385.396595655296,276.652808482358,,,,,,629.984483874577,26.8900330639888,57.6929943965619,,,5418.05973719125,574.105754369186,160.583567180655,1191.88465736676,,,,,238.848162607345,5898.16323613434,,469.588488815445,844.37807368873,,,,120.801203841841,180.249333905953,,,66.1561720443477
1921,72.8204766563067,33.2312327724287,5.8244996573727,29.0601858901618,54.8624084551897,76.5521048589247,158.991633998265,3.97894281491993,23.5761961710218,388.731207225243,279.996144798331,,,,,,633.124721779646,27.4124227431494,59.5517549366696,,,5421.17069650016,576.497777079055,162.12300685004,1196.2404538109,,,,,241.644580757766,,,473.387550184207,847.454498589253,,,,121.243746206123,183.252630244217,,,67.611105119076
1922,73.3830111335082,34.0327425808586,6.09856147906395,29.9166969019149,56.0178837500915,77.7933949101386,164.790914655413,4.23190708121518,23.8174552446873,391.824199140322,282.294958207269,,,,,,635.109120983697,27.7970341460342,61.427472342609,,,5424.76155981076,578.311815228606,163.267713483602,1198.81869259454,,,,,243.871893243982,,,477.146519995646,850.131428762668,,,,122.131665190224,185.783097003305,,,68.7471897808975
1923,74.1043976087449,35.2116150782032,6.55433521357967,31.1520671965775,57.6254366106981,79.5956475416243,171.12572285508,4.55137992623666,24.1210466424029,394.516368943825,285.162448351061,,,,,,637.028531846147,28.1403040747747,62.7678102112788,,,5430.03066923679,579.544664038264,165.227631590152,1201.10214271374,,,,,246.93913674891,,,480.80639563246,852.40662764297,,,,123.707811955315,189.955296502057,,,69.875441404651
1924,74.1435088156766,35.401902923149,6.62579222867004,31.3055856325959,57.7944177325938,79.8813421394116,172.019262965458,4.58985905211007,24.1820343093068,395.139166900142,285.248305078851,,,,,,637.303009325869,28.1514182442561,62.7855588311918,,,,579.674526720447,165.383765393635,1201.59888045368,,,,,247.254991205247,,,481.447095365347,852.40662772429,,,,124.050865615989,191.210710910115,,,70.0834507379036
1925,75.4211847241092,36.5691688841616,7.1837127730192,32.6222587806839,59.1566750581754,81.2981441137332,180.841095755423,5.02974024997722,24.4780758334785,399.253571548479,288.219603119635,,,,,,643.911179313863,29.0262271826345,64.7738884995982,,,,580.974087453454,167.012661010442,1205.57709781115,,,,,250.068530074203,,,487.177138396018,857.6204121988,,,,125.402048342128,195.453280357369,,,71.0716558194132
1926,75.6188815481933,37.0631490903949,7.37046994286596,32.9990483543128,59.5345456529936,81.8150682555836,183.053718743726,5.14854882826524,24.6525953721005,400.351459974046,288.651717202295,,,,,,645.500295695335,29.1848995889575,65.2630127181004,,,,581.429334939834,167.547206073178,1206.67245290917,,,,,250.86443122747,,,488.762778133606,858.68172960497,,,,126.04085624458,197.317851211377,,,71.760531898752
1927,76.6318366109644,38.0494805653623,7.82066620537435,33.9706920287991,60.589629444731,82.8964000027488,187.290952461213,5.45907886319754,24.9105570354072,403.971201275637,291.121984276588,,,,,,651.184451743727,29.7901663327332,67.0195395466388,,,,583.252406049256,169.315114695661,1211.15949687448,,,,,253.260994849683,,,494.602532623608,862.688966008427,,,,127.807352990686,201.323169061667,,,73.149931877087
1928,77.4518816257392,38.9299813347308,8.45080616954418,34.8580111123597,61.3573955913784,83.7128406721178,190.599366149041,5.70553543151797,25.1700869450599,405.761837335458,292.296400002088,,,,,,654.804114057622,30.2054310487276,67.9451945359636,,,,584.687155893015,170.457349108291,1213.75644164901,,,,,254.825895581863,,,498.577671346365,865.2297805237,,,,128.480229401932,203.78421193363,,,74.4568320894396
1929,77.6526655852262,39.5506251513485,8.54474209477032,35.034552779722,61.4099487920759,83.7758372571805,190.769069590556,5.71868296887904,25.1700869554725,405.761837388192,292.296400045636,,,,,,654.804114127343,30.2054310603094,68.0381677225881,,,,584.817689700706,170.616347287194,1216.15650275056,,,,,255.228058473585,,,500.54240339813,865.886182474022,,,,129.074066774422,204.879680481143,,,74.574527128826
1930,78.3982052923808,40.3962230103335,8.93224946522798,36.2334088612585,61.6379827798593,84.8298543007081,192.334478256971,5.96735285818679,25.2743386372536,408.244741351618,293.77922009385,,,,,,658.225668772086,30.7877605340461,69.4416781403898,,,,586.385421836876,171.763688692077,1218.35898946672,,,,,257.042372973766,,,507.064042269121,869.50158660878,,,,130.076398811142,206.760521696251,,,75.5002272156648
1931,78.3982053125867,40.4648715310653,8.93224947091679,36.2334088741376,61.6379827974193,84.8298543218653,192.334478291083,5.96735286268253,25.2743386476914,408.24474140454,293.779220137527,,,,,,658.22566884202,30.7877605457576,69.4416781592148,,,,586.38542190225,171.76368872401,1218.35898956689,,,,,257.042373014168,,,508.326167279379,869.501586691048,,,,130.076398838293,206.760521731834,,,75.5002272354315
1932,78.8434709552586,40.6161377510972,9.23673117112338,36.8156755537268,61.9545366713008,85.2960595155229,193.119983234863,6.18083998338683,25.3056631922724,412.065491525403,295.52932241061,,,,,,658.995203383925,31.2228671982875,70.5005522253916,,,,587.562828481367,172.59511601304,1220.26300881,,,,,259.513758532111,,,515.63410872122,874.445855441476,,,,130.892423741967,209.260036542356,,,76.233661865317
1933,78.8434709755314,40.6987854423747,9.32982221262938,36.9979306812015,62.0073876602184,85.2960595367479,193.256783517466,6.28691117887014,25.3056632027177,412.917368572589,295.792361014969,,,,,,658.995203453906,31.2228672100953,70.5005522443835,,,,587.62828036832,172.595116045063,1220.26300891025,,,,,260.36775776955,,,516.969368523066,874.445855524017,,,,131.219667761292,210.408512859662,,,76.3927865302196
1934,78.8434709958042,41.1273612416787,9.44695276897847,37.115372105017,62.0073876778398,85.5084640129088,193.325204856735,6.55908495222979,25.305663213163,414.090376082792,296.626217622848,,,,,,658.995203523888,31.2228672219031,70.5575416375902,,,,588.41403486566,172.691200740085,1220.56380213106,,,,,261.386558820057,,,518.002540568329,875.18890708243,,,,131.711428045243,211.452489127564,,,76.8313780376336
1935,78.9651625232801,41.8241394719725,9.77946517089311,37.8510044791232,62.5373446046093,85.742465050759,195.315574981005,6.87701867509611,25.3161097593955,415.746546916162,297.461444289497,,,,,,659.275164355496,31.3884319428511,71.1480062072411,,,,589.003752847284,173.364667523532,1221.86773934246,,,,,263.226254182763,,,521.170306268189,876.097581377933,,,,132.698170389262,213.767113916489,,,77.8135112120305
1936,79.4937585050417,42.6126525841474,10.1370730682122,38.675298726787,62.856582647051,86.6179402877849,197.213993046019,7.11875854913613,25.3265588216006,417.084979171704,298.827125469409,,,,,,659.765262780158,31.4595447035588,71.7029774685795,,,,589.331522901305,173.493120357451,1222.36946998739,,,,,264.908979553548,,,524.410593115766,877.420271779004,,,,133.523740297253,215.476287572533,,,78.8029314476599
1937,79.8813421598398,43.1526152694972,10.6339792501331,39.7814442675477,63.2658789172615,87.5201542467799,199.715405513476,7.50338078273405,25.3370103999518,419.392956983847,299.754338889316,,,,,,660.255573733872,31.5307513865854,72.1064247854612,,,,589.724987425043,173.653764474967,1222.67056606864,,,,,267.217452290972,,,527.416760894217,878.247544614593,,,,134.68456092044,217.926512041384,,,79.5752636173452
1938,80.2085818934506,44.3458298791015,11.3007995440142,41.1134953286239,63.909630852319,88.7316010322694,202.868073462874,7.91045864981324,25.5150723702333,421.708369992476,301.7912376348,,,,,,662.148764442397,32.1037903071469,73.7139476811187,,,,591.431771400527,174.458286770403,1225.28187828373,,,,,270.16108284226,,,532.284568231609,880.317717305579,,,,135.906952169534,220.799398715165,,,80.7625699481679
1939,80.2085819139275,44.345829893592,11.5503652851319,41.5585590295125,63.9096308702538,88.8619755382992,203.220149436095,7.95292101586633,25.5360686869026,422.895877276004,302.146302764355,,,,,,662.850748994807,32.35639036524,73.9285462138028,,,,591.760329104894,174.65169506451,1225.68390718433,,,,,271.452235196692,,,533.64480745321,880.317717388443,,,,136.408879629183,222.206969307951,,,81.5253551834593
1940,81.2156136684398,45.4404038430035,11.9643980688955,43.2810825770506,64.5391497797842,90.0184717632782,206.618221616511,8.27562692866681,25.9263198998486,426.63297826786,304.727814307215,,,,,,666.437623817372,32.9746632208753,75.5397666189707,,,,593.931480952776,175.652964003609,1228.70157736944,,,,,274.632851099705,,,539.853262402845,882.058860718919,,,,137.696491392187,225.149954084828,,,82.9381551803095
1941,81.8150682970141,46.8043991864421,12.5597791188872,44.4763569233188,65.1178632348448,90.7869835774089,208.508341763184,8.49493583440981,26.0748838312313,428.699288557933,306.112845622978,,,,,,667.77679914641,33.4397824574438,76.1144454247306,,,,595.447452450805,176.690036941314,1230.11130546005,,,,,276.737160906121,,,543.535919538957,882.556698996336,,,,139.047618291161,228.266318243013,,,84.4073246322445
1942,83.0425969229157,48.3290058782825,13.7355886221192,46.8343129061429,66.3393203907797,92.6915412081423,213.078424985117,8.92656171440671,26.6310352141695,433.561622253818,310.199771136297,,,,,,670.318487030219,34.3315055902618,78.0349911139166,,,,599.015555704547,178.774878619601,1234.85086448745,,,,,280.293520534382,,,552.774969016877,885.962981810402,,,,140.889552620507,232.701781104582,,,86.9824649395164
1943,84.7875459714922,49.7891342057201,15.0888554061519,49.3253005478313,67.7965917904789,95.1613017354232,219.176096995919,9.44695276310062,27.0526499435467,439.670771771865,314.136657093569,,,,,,674.850961840097,35.4781857575663,81.0506993714119,,,,603.925393975265,180.742390267791,1239.09521613267,,,,,283.705190809931,,,562.105014334344,889.543653418949,,,,142.401915922325,236.416863396888,,,89.5373573042703
1944,86.5537051098329,51.0227012320125,16.3463940872801,51.7808267556481,68.7471898557573,96.8441355479123,222.875535752506,9.6837764703232,27.3358754910651,445.662739346686,316.594824919394,,,,,,677.194986055003,36.2334089514122,83.2935698963088,,,,608.791813636864,182.193224604915,1242.03080057841,,,,,286.882449366239,,,570.560765583915,891.712800010376,,,,143.837318702387,240.982602213228,,,90.9631788014709
1945,87.7573502445675,52.2579716094074,17.4689082851857,53.6561585669159,69.7055203194075,98.4980326831839,225.374395654371,9.89984883749225,27.5988434523217,449.627709893018,318.011049259071,,,,,,680.399028483007,36.919757110197,84.5761887814048,,,,612.875762784501,184.18255197417,1245.78208775239,,,,,289.776982172527,,,578.441517037792,895.892903064131,,,,145.281128990873,244.813278173066,,,92.624714483778
1946,89.384590941806,52.5774878123922,18.5391945505378,55.5540071043578,71.2435114574673,100.238245240967,229.209883819865,10.2045757063729,27.9296212165979,454.570504252255,320.303058362841,,,,,,684.613260747585,37.5873114509032,86.6822032314672,,,,617.44715333366,186.184496607015,1249.3366797762,,,,,294.391065970873,,,587.36649867239,902.184457603626,,,,146.645989172353,248.203968474279,,,94.3938735893128
1947,89.6465694543057,52.6895870540416,19.1814789928726,56.3839381948136,72.0487086124688,100.705307612754,229.70143563702,10.2908664975835,27.9296212276622,455.81113214768,320.303058408777,,,,,,685.472251371632,37.6267968507178,86.9180721555503,,,,620.213016392662,187.123061762635,1250.04830743338,,,,,296.626217578925,,,592.615077819618,903.277606962879,,,,147.696453962343,250.665317578611,,,95.3650515457522
1948,91.0513512736263,53.996882887671,20.1186400627964,57.845168377171,73.791941433113,102.397233607556,232.587428931854,10.5899454241135,28.2627008321238,459.544860541686,322.789223018178,,,,,,690.49556209726,38.1555823152809,88.1679350053357,,,,624.34143737028,188.90717637935,1254.52681115073,,,,,300.28492779226,,,600.472794999849,908.417319412018,,,,149.07448351549,254.143067786867,,,97.4624320234243
1949,91.7363783093897,54.7312482858757,20.7641540881105,58.9340475475659,74.849570910492,103.083354576787,234.957379316799,10.9068153587742,28.3965782116143,461.304718887628,323.805321956782,,,,,,693.880371349002,38.4082650157471,89.0577467196707,,,,625.970116647666,189.955296705247,1256.25964556004,,,,,302.723803216251,,,605.056634701916,911.796863816995,,,,150.223627896068,257.163593968593,,,99.0761278359481
1950,92.8029814727518,55.8022325323625,21.4310735806764,60.3118395601076,76.2137849540576,104.153322458941,240.166326744308,11.4580498627633,28.6542090603744,465.750123418072,326.07515194226,,,,,,697.564180367414,38.9702836614618,91.8471471638646,,,,628.894361016546,191.448764912265,1257.68773373907,,,,,306.426101905566,,,612.875763119906,917.304248487842,,,,151.73413048522,260.815744167989,,,101.079869949939
