"","AGU01A","AGU01B","AGU02A","AGU02B","AGU03A","AGU03B","AGU04A","AGU04B","AGU13A","AGU14A","AGU14B","TRJ01C","TRJ01D","TRJ02C","TRJ10A","TRJ12A","TRJ12B","TRJ12C","TRJ14B","TRJ16A","TRJ16C","TRJ16B","TRJ19A","TRJ20A","TRJ20B","TRJ21A","TRJ21B","TRJ22A","TRJ23A","TRJ24A","TRJ25A","TRJ27A","TRJ28A","TRJ28B","TRJ29A","TRJ30A","TRJ33A","TRJ34B","TRJ35C","TRJ38A","TRJ38B","TRJ01B"
"1687",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86,0.36,0.52,0.64,NA,NA,NA,NA,0.64,0.68,0.46,0.24,NA,NA,NA,NA,0.78,0.8,NA,1.02,0.68,NA,NA,NA,0.74,NA,0.68,0.7,NA
"1688",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,0.34,0.24,0.66,NA,NA,NA,NA,0.58,0.54,0.58,0.52,NA,NA,NA,NA,0.82,1.2,NA,0.92,0.76,NA,NA,NA,0.38,NA,0.58,0.58,NA
"1689",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,0.58,0.1,0.32,NA,NA,NA,NA,0.58,0.34,0.28,0.46,NA,NA,NA,NA,1.02,0.78,NA,1.14,0.78,NA,NA,NA,0.44,NA,0.92,1.18,NA
"1690",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.94,0.44,0.22,0.7,NA,NA,NA,NA,0.82,0.56,0.06,0.54,NA,NA,NA,NA,0.48,1.4,NA,1.14,0.9,NA,NA,NA,0.38,NA,0.86,0.82,NA
"1691",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.56,0.18,1.2,NA,NA,NA,NA,0.82,0.5,0.06,0.64,NA,NA,NA,NA,0.62,1.3,NA,1.06,0.72,NA,NA,NA,1.04,NA,0.88,1.24,NA
"1692",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.46,0.54,0.18,0.92,NA,NA,NA,NA,0.34,0.36,0.2,0.64,NA,NA,NA,NA,0.74,1.14,NA,0.62,0.32,NA,NA,NA,0.4,NA,0.54,0.66,NA
"1693",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32,0.66,0.68,1.62,NA,NA,NA,NA,1.08,0.44,0.52,1.16,NA,NA,NA,NA,1.04,1.96,NA,1.12,0.64,NA,NA,NA,0.78,NA,0.86,0.98,NA
"1694",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32,0.76,0.5,1.36,NA,NA,NA,NA,1,0.82,0.76,0.96,NA,NA,NA,NA,0.9,1.82,NA,1.18,0.64,NA,NA,NA,0.74,NA,1,1.18,NA
"1695",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,0.24,0.04,0.38,NA,NA,NA,NA,0.3,0.26,0.36,0.56,NA,NA,NA,NA,0.56,0.76,NA,0.68,0.38,NA,NA,NA,0.76,NA,0.52,0.62,NA
"1696",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.94,0.42,0.56,1.04,NA,NA,NA,NA,0.52,0.64,0.62,0.98,NA,NA,NA,NA,0.98,1.48,NA,0.88,0.66,NA,NA,NA,0.5,NA,0.46,0.48,NA
"1697",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.24,0.42,0.4,0.94,NA,NA,NA,NA,0.74,0.74,1.12,1.14,NA,NA,NA,NA,1.24,2.36,NA,1.02,0.84,NA,NA,NA,0.58,NA,0.54,0.58,NA
"1698",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,0.36,0.3,0.38,NA,NA,NA,NA,0.38,0.4,0.5,0.64,NA,NA,NA,NA,0.38,0.94,NA,0.56,0.38,NA,NA,NA,0.42,NA,0.46,0.46,NA
"1699",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2,0.48,0.28,1.22,NA,NA,NA,NA,0.52,0.64,0.76,0.82,NA,NA,NA,NA,1.34,0.88,NA,1.04,0.66,NA,NA,NA,0.4,NA,0.44,0.48,NA
"1700",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.64,0.64,0.5,1.94,NA,NA,NA,NA,1.12,1.1,1.64,1.6,NA,NA,NA,NA,1.58,2.24,NA,1.68,1.14,NA,NA,NA,0.78,NA,0.98,1.02,NA
"1701",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44,0.72,0.92,2.88,NA,NA,NA,NA,2.1,1.46,1.94,1.88,NA,NA,NA,NA,1.86,2.6,NA,1.88,1.1,NA,NA,NA,0.96,NA,1.82,1.78,NA
"1702",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02,0.7,0.42,2.26,NA,NA,NA,NA,1.3,1.72,1.38,1.4,NA,NA,NA,NA,0.9,1.56,NA,1.28,0.8,NA,NA,NA,0.56,NA,0.92,0.9,NA
"1703",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,0.22,0.32,0.6,NA,NA,NA,NA,0.58,0.78,0.56,0.7,NA,NA,NA,NA,0.32,0.72,NA,0.68,0.36,NA,NA,NA,0.44,NA,0.68,0.58,NA
"1704",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.56,0.78,0.92,1.2,NA,NA,NA,NA,1.16,1.24,1.3,1.64,NA,NA,NA,NA,1.2,1.74,NA,1.4,0.94,NA,NA,NA,0.84,NA,1.16,0.9,NA
"1705",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.94,0.62,0.44,1.1,NA,NA,NA,NA,0.68,1,1.04,1.26,NA,NA,NA,NA,0.94,1.48,NA,0.98,0.72,NA,NA,NA,1.26,NA,1.06,0.96,NA
"1706",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.52,0.12,0.46,NA,NA,NA,NA,0.38,0.58,0.86,1.08,NA,NA,NA,NA,0.72,1.06,NA,0.78,0.5,NA,NA,NA,1.06,NA,0.88,0.82,NA
"1707",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.58,0.78,0.84,NA,NA,NA,NA,0.54,0.78,1.14,1.32,NA,NA,NA,NA,1.14,1.32,NA,1.04,0.88,NA,NA,NA,0.92,NA,0.96,0.86,NA
"1708",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.46,0.16,0.1,0.1,NA,NA,NA,NA,0.06,0.18,0.06,0.36,NA,NA,NA,NA,0.26,0.38,NA,0.24,0.16,NA,NA,NA,0.2,NA,0.38,0.34,NA
"1709",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.76,0.74,0.72,NA,NA,NA,NA,0.7,0.94,1.12,1.34,NA,NA,NA,NA,1.12,0.94,NA,1.08,0.8,NA,NA,NA,0.84,NA,0.82,0.68,NA
"1710",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,0.54,0.14,0.12,NA,NA,NA,NA,0.26,0.46,0.68,0.86,NA,NA,NA,NA,0.44,1.28,NA,0.68,0.34,NA,NA,NA,0.82,NA,0.82,0.9,NA
"1711",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.62,0.4,0.44,NA,NA,NA,NA,0.12,0.6,0.64,0.78,NA,NA,NA,NA,0.7,0.88,NA,0.74,0.46,NA,NA,NA,0.52,NA,0.62,0.52,NA
"1712",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,0.34,0.38,0.36,NA,NA,NA,NA,0.26,0.46,0.92,0.94,NA,NA,NA,NA,0.88,0.74,NA,0.6,0.42,NA,NA,NA,0.86,NA,0.96,0.76,NA
"1713",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,0.6,0.74,0.76,NA,NA,NA,NA,0.22,0.6,0.76,1.18,NA,NA,NA,NA,1.04,1.2,NA,0.78,0.52,NA,NA,NA,0.98,NA,1.02,1.16,NA
"1714",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,0.16,0.18,0.22,NA,NA,NA,NA,0.3,0.34,0.42,0.62,NA,NA,NA,NA,0.46,0.62,NA,0.34,0.14,NA,NA,NA,0.62,NA,0.72,0.7,NA
"1715",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,0.52,0.58,0.56,NA,NA,NA,NA,0.42,0.96,0.94,1.28,NA,NA,NA,NA,1.2,1.58,NA,0.96,0.66,NA,NA,NA,1.02,NA,0.88,0.88,NA
"1716",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,0.16,0.54,0.52,NA,NA,NA,NA,0.7,0.6,0.6,0.88,NA,NA,NA,NA,0.74,0.84,NA,0.8,0.52,NA,NA,NA,0.9,NA,0.74,0.76,NA
"1717",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.22,0.16,0.18,NA,NA,NA,NA,0,0.36,0.36,0.52,NA,NA,NA,NA,0.5,0.46,NA,0.36,0.24,NA,NA,NA,0.04,NA,0.38,0.34,NA
"1718",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12,0.54,0.38,0.58,NA,NA,NA,NA,0.66,0.72,1,0.94,NA,NA,NA,NA,1.12,1.02,NA,0.96,0.64,NA,NA,NA,0.72,NA,0.52,0.42,NA
"1719",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,0.66,0.32,0.82,NA,NA,NA,NA,0.52,0.86,1.08,0.86,NA,NA,NA,NA,1.16,2.1,NA,1.04,0.64,NA,NA,NA,0.76,1.12,0.36,0.46,NA
"1720",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,0.52,0.26,0.74,NA,NA,NA,NA,0.78,0.6,0.96,0.9,NA,NA,NA,NA,1.12,1.38,NA,0.7,0.48,NA,NA,NA,0.48,0.62,0.4,0.44,NA
"1721",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.68,0.28,0.58,NA,NA,NA,NA,0,0.6,0.92,0.74,NA,NA,NA,NA,1.1,1.06,NA,0.92,0.6,NA,NA,NA,0.78,1.1,0.64,0.62,NA
"1722",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,0.56,0.44,0.7,NA,NA,NA,NA,0.5,0.56,1.08,1.16,NA,NA,NA,NA,0.9,1.06,NA,0.7,0.56,NA,NA,NA,0.86,0.8,0.66,0.66,NA
"1723",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.2,0.06,0.04,NA,NA,NA,NA,0.2,0.18,0.36,0.42,NA,NA,NA,NA,0.38,0.4,NA,0.34,0.24,NA,NA,NA,0.54,0.64,0.54,0.68,NA
"1724",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,0.46,0.44,0.64,NA,NA,NA,NA,0.58,0.5,0.82,0.92,NA,NA,NA,NA,0.76,0.88,NA,0.74,0.62,NA,NA,NA,0.94,1.16,0.58,0.56,NA
"1725",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.94,0.22,0.42,0.66,NA,NA,NA,NA,0.72,0.64,0.96,0.96,NA,NA,NA,NA,0.96,1.46,NA,0.92,0.78,NA,NA,NA,0.92,1.28,0.72,0.68,NA
"1726",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,0.52,0.42,0.56,NA,NA,NA,NA,0.7,0.58,1.2,0.86,NA,NA,NA,NA,0.8,1.62,NA,0.46,0.38,NA,NA,NA,1.1,1.32,0.44,0.62,NA
"1727",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.58,0.76,0.94,1.56,NA,NA,NA,NA,1.84,1.28,2.4,2.1,NA,NA,NA,NA,1.88,2.22,NA,1.32,1,NA,NA,NA,1.2,1.06,0.82,1.04,NA
"1728",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98,0.54,0.62,0.72,NA,NA,NA,NA,0.9,0.8,0.9,1.14,NA,NA,NA,NA,0.76,1.7,NA,0.62,0.42,NA,NA,NA,0.58,0.26,0.58,0.7,NA
"1729",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0.04,0,0,NA,NA,NA,NA,0.08,0.26,0.2,0,NA,NA,NA,NA,0.02,0.04,NA,0.22,0.16,NA,NA,NA,0.22,0.28,0.1,0.08,NA
"1730",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,0.76,1.1,1.22,NA,NA,NA,NA,0.74,1.16,1.64,1.46,NA,NA,NA,NA,0.96,1.78,NA,0.98,0.88,NA,NA,NA,0.58,0.86,0.4,0.54,NA
"1731",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.14,0.24,0.26,NA,NA,NA,NA,0.26,0.34,0.3,0.16,NA,NA,NA,NA,0.14,0.42,NA,0.2,0.2,NA,NA,NA,0,0.04,0.1,0.12,NA
"1732",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,0.82,0.76,0.98,NA,NA,NA,NA,0.62,1.16,1.52,1.5,NA,NA,NA,NA,1.36,2.68,NA,0.94,0.92,NA,NA,NA,1.24,1.76,0.58,0.48,NA
"1733",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,0.58,0.58,0.88,NA,NA,NA,NA,0.34,0.58,0.86,0.94,NA,NA,NA,NA,0.46,1.42,NA,0.44,0.44,NA,NA,NA,0.82,1.14,0.6,0.64,NA
"1734",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.52,0.84,1.32,NA,NA,NA,NA,0.78,1.02,0.98,1.22,NA,NA,NA,NA,1.12,1.4,NA,0.92,0.9,NA,NA,NA,1,1.42,0.62,0.64,NA
"1735",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.38,NA,0.18,NA,NA,NA,NA,0.06,0.12,0,0.04,NA,NA,NA,NA,0.06,0.24,NA,0.06,0.14,NA,NA,NA,0.32,0.34,0.3,0.36,NA
"1736",NA,NA,NA,NA,NA,NA,0.76,NA,NA,NA,NA,NA,NA,0.32,0.26,NA,0.12,NA,NA,NA,NA,0.34,0.56,0.78,0.38,NA,NA,NA,NA,0.76,1.16,NA,0.5,0.48,NA,NA,NA,1.1,1.3,0.74,0.76,NA
"1737",NA,NA,NA,NA,NA,NA,0.66,NA,NA,1.96,NA,NA,NA,0.44,0.28,NA,0.16,NA,NA,NA,NA,0.62,0.38,0.72,0.56,NA,NA,NA,NA,0.74,1.18,NA,0.7,0.62,NA,NA,NA,0.94,1.34,0.56,0.4,NA
"1738",NA,NA,NA,NA,NA,NA,1.04,NA,NA,2.78,NA,NA,NA,0.52,0.36,NA,0.44,NA,NA,NA,NA,0.52,0.4,0.62,0.64,NA,NA,NA,NA,1.08,1.58,NA,0.42,0.4,NA,NA,NA,1.4,1.78,0.96,1.04,NA
"1739",NA,NA,NA,NA,NA,NA,1.06,NA,NA,1.68,NA,NA,NA,1.56,0.04,NA,0.32,NA,NA,NA,NA,0.38,0.34,0.66,0.94,NA,NA,NA,NA,0.7,0.56,NA,0.4,0.28,NA,NA,NA,1.3,2.06,0.72,0.66,NA
"1740",NA,NA,NA,NA,NA,NA,1.56,NA,NA,3.72,NA,NA,NA,1.54,0.52,NA,0.88,NA,NA,NA,NA,0.48,0.68,1.08,0.98,NA,NA,NA,NA,1.26,1.24,NA,0.42,0.5,NA,NA,NA,1.78,2.36,1.06,0.94,NA
"1741",NA,NA,NA,NA,NA,NA,0.78,NA,NA,2.16,NA,NA,NA,0.74,0.28,NA,0.32,NA,NA,NA,NA,0.14,0.42,0.86,0.6,NA,NA,NA,NA,0.76,0.58,NA,0.32,0.18,NA,NA,NA,1.08,0.9,0.7,0.26,NA
"1742",NA,NA,NA,NA,NA,NA,0.98,NA,NA,3.02,NA,NA,NA,0.58,0.26,NA,0.4,NA,NA,NA,NA,0.34,0.8,0.9,0.36,NA,NA,NA,NA,1.4,0.8,NA,0.52,0.48,NA,NA,NA,0.8,1.38,0.84,0.6,NA
"1743",NA,NA,NA,NA,NA,NA,0.46,NA,NA,2.58,NA,NA,NA,0.76,0.44,NA,0.74,NA,NA,NA,NA,0.74,0.7,0.72,0.44,NA,NA,NA,NA,0.86,0.62,NA,0.42,0.5,NA,NA,NA,1.16,1.64,0.68,0.6,NA
"1744",NA,NA,NA,NA,NA,NA,0.12,NA,NA,1.08,NA,NA,NA,0.32,0.36,NA,0.58,NA,NA,NA,NA,0.54,0.36,0.42,0.34,NA,NA,NA,NA,0.34,0.58,NA,0.22,0.32,NA,NA,NA,1,1.48,0.84,0.8,NA
"1745",NA,NA,NA,NA,NA,2.9,0.76,NA,NA,2.64,NA,NA,NA,0.86,0.64,NA,0.8,NA,NA,NA,NA,1.16,0.8,1.48,0.48,NA,NA,NA,NA,1.3,1.64,NA,0.46,0.66,NA,NA,NA,1.42,1.6,1,0.9,NA
"1746",NA,NA,NA,NA,NA,3.22,0.92,NA,NA,2.94,NA,NA,NA,0.7,0.76,NA,1.34,NA,NA,NA,NA,1.1,0.86,1.18,0.6,NA,NA,NA,NA,1.12,2.22,NA,0.64,0.66,NA,NA,NA,1.42,1.26,0.82,0.78,NA
"1747",NA,NA,NA,NA,NA,2.54,1.1,NA,NA,2.28,NA,NA,NA,0.48,0.56,NA,1.08,NA,NA,NA,NA,0.88,1.16,1.42,0.86,NA,NA,NA,NA,1.24,1.5,NA,0.58,0.78,NA,NA,NA,1.24,1.08,0.92,0.86,NA
"1748",NA,NA,NA,NA,NA,1.84,1.36,NA,NA,2.92,NA,NA,NA,0.94,0.72,NA,0.98,NA,NA,NA,NA,1.32,1.18,1.66,0.94,NA,NA,NA,NA,1.32,1.88,NA,0.58,0.98,NA,NA,NA,1.7,1.94,0.8,0.7,NA
"1749",NA,NA,NA,NA,NA,1.82,1.46,NA,NA,2.84,NA,NA,NA,0.56,0.82,NA,0.66,NA,NA,NA,NA,0.66,1.5,1.5,0.56,NA,NA,NA,NA,1.18,1.7,NA,0.5,0.96,NA,NA,NA,1.6,2.06,1.1,1.04,NA
"1750",NA,NA,NA,NA,NA,2.26,1.58,NA,NA,3.48,NA,NA,NA,1.22,0.94,NA,1.18,NA,NA,NA,NA,2.12,1.5,1.56,0.72,NA,NA,NA,NA,1.66,2.06,NA,1,1.12,NA,NA,NA,1.78,0.74,1.16,1.1,NA
"1751",NA,NA,NA,NA,NA,1.32,0.66,NA,NA,2.26,NA,NA,NA,0.58,0.6,NA,0.64,NA,NA,NA,NA,1.44,0.8,1.26,0.66,NA,NA,NA,NA,0.9,1.44,NA,0.54,0.56,NA,NA,NA,2.38,2.48,0.6,0.6,NA
"1752",NA,NA,NA,NA,NA,1.78,1.12,NA,NA,2.6,NA,NA,NA,0.76,0.64,NA,0.92,NA,NA,NA,NA,1.56,1.18,1.1,0.8,NA,NA,NA,NA,1.22,1.38,NA,0.84,0.84,NA,NA,NA,2.26,2.48,0.86,0.7,NA
"1753",NA,NA,NA,NA,NA,0.24,0.14,NA,NA,0.66,NA,NA,NA,0.14,0.2,NA,0.24,NA,NA,NA,NA,0.58,0.36,0.16,0.04,NA,NA,NA,NA,0.34,0.3,NA,0.1,0.18,NA,NA,NA,1.24,1.5,0.56,0.46,NA
"1754",NA,NA,NA,NA,NA,1.52,0.82,NA,NA,2.74,NA,NA,NA,0.86,0.74,NA,0.56,NA,NA,NA,NA,1.14,0.96,1.14,0.6,NA,NA,NA,NA,1.14,1.1,NA,0.9,0.82,NA,NA,NA,1.44,2.14,0.74,0.72,NA
"1755",NA,NA,NA,NA,1.4,1.82,0.8,NA,NA,2.8,NA,NA,NA,0.66,0.68,NA,0.48,NA,NA,NA,NA,1.1,0.82,0.58,0.44,NA,NA,NA,NA,0.84,1.28,NA,0.76,0.6,NA,NA,NA,1.62,2.3,0.82,0.74,NA
"1756",NA,NA,NA,NA,0.62,0.82,0.4,NA,NA,1.18,NA,NA,NA,0.66,0.38,NA,0.46,NA,NA,NA,NA,0.36,0.56,0.52,0.36,NA,NA,NA,NA,0.86,0.76,NA,0.5,0.48,NA,NA,NA,0.98,1.58,0.76,0.64,NA
"1757",NA,NA,NA,NA,0.62,0.84,0.16,NA,NA,1,NA,NA,NA,0.44,0.28,NA,0.46,NA,NA,NA,NA,0.38,0.34,0.52,0.38,NA,NA,NA,NA,0.62,0.66,NA,0.32,0.32,NA,NA,NA,1.1,1.32,0.66,0.64,NA
"1758",NA,NA,NA,NA,1.3,1.06,0.58,NA,NA,2.2,NA,NA,NA,0.8,0.54,NA,0.5,NA,NA,NA,NA,0.48,0.7,0.66,0.54,NA,NA,NA,NA,1.04,1.08,NA,0.56,0.72,NA,NA,NA,1.08,1.38,0.68,0.54,NA
"1759",NA,NA,NA,NA,0.78,0.88,0.24,NA,NA,1.28,NA,NA,NA,0.62,0.46,NA,0.54,NA,NA,NA,NA,0.54,0.48,0.54,0.62,NA,NA,NA,NA,0.86,0.76,NA,0.36,0.52,NA,NA,NA,1.18,1.72,0.76,0.7,NA
"1760",NA,NA,NA,NA,0.92,0.8,0.28,NA,NA,1.2,NA,NA,NA,0.58,0.44,NA,0.64,NA,NA,NA,NA,0.44,0.42,0.56,0.5,NA,NA,NA,NA,0.96,1.14,NA,0.32,0.36,NA,NA,NA,0.78,1.02,0.5,0.5,NA
"1761",NA,NA,NA,NA,1.52,1.9,0.62,NA,NA,3.16,NA,NA,NA,1.1,0.5,NA,0.86,NA,NA,NA,NA,0.86,0.92,0.9,1,NA,NA,NA,NA,1.6,1,NA,0.62,0.72,NA,NA,NA,0.96,1.46,0.8,0.74,NA
"1762",NA,NA,NA,NA,1.42,2.08,0.94,NA,NA,3.48,NA,NA,NA,0.88,0.86,NA,0.02,NA,NA,NA,NA,1.04,1,0.96,1.32,NA,NA,NA,NA,1.6,1.56,NA,0.7,0.76,NA,NA,NA,1.36,2.08,0.84,0.84,NA
"1763",NA,NA,NA,NA,1.38,1.6,0.92,NA,NA,3.16,NA,NA,NA,1.26,0.6,NA,0.24,NA,NA,NA,NA,1.5,0.98,0.72,1.26,NA,NA,NA,NA,2.02,1.12,NA,0.84,0.76,NA,NA,NA,1.3,1.92,1.22,1.2,NA
"1764",NA,NA,NA,NA,0.46,0.48,0.36,NA,NA,1.56,NA,NA,NA,0.48,0.2,NA,0.28,NA,NA,NA,NA,0.34,0.64,0.2,0.62,NA,NA,NA,NA,0.84,0.28,NA,0.44,0.56,NA,NA,NA,0.86,1.04,0.56,0.5,NA
"1765",NA,NA,NA,NA,1.14,1.14,0.44,NA,NA,2.56,NA,NA,NA,0.4,0.26,NA,0.22,NA,NA,NA,NA,0.86,0.6,0.6,1.12,NA,NA,NA,NA,1.8,1.2,NA,0.96,0.82,NA,NA,NA,1.26,1.64,1,1.1,NA
"1766",NA,NA,NA,NA,1.1,1.22,0.62,NA,NA,2.42,NA,NA,NA,0.32,0.36,NA,0.38,NA,NA,NA,NA,0.92,0.62,0.8,1.16,NA,NA,NA,NA,1.36,0.72,NA,0.76,0.56,NA,NA,NA,1.24,1.26,1,0.9,NA
"1767",NA,NA,NA,NA,0.64,0.36,0.22,NA,NA,1.24,NA,NA,NA,0.24,0.12,NA,0.1,NA,NA,NA,NA,0.52,0.18,0.26,0.44,NA,NA,NA,NA,0.96,0.44,NA,0.58,0.54,NA,NA,NA,1.34,1.52,0.96,0.84,NA
"1768",NA,NA,NA,NA,1.48,1.12,1.24,NA,NA,3.04,NA,NA,NA,0.96,0.62,NA,1,NA,NA,NA,NA,1.28,0.94,0.9,1.3,NA,NA,NA,NA,1.7,1.4,NA,0.88,0.88,NA,NA,NA,1.44,1.9,1.1,1,NA
"1769",NA,NA,NA,NA,1.8,1.76,1.82,NA,NA,4.24,4.14,NA,NA,0.54,0.58,NA,1.22,NA,NA,NA,NA,1.02,1.18,1.08,1.44,NA,NA,NA,NA,1.68,2.52,NA,0.74,0.64,NA,NA,NA,1.46,1.78,0.96,1.04,NA
"1770",NA,NA,NA,NA,1.38,1.38,0.72,NA,NA,2.36,2.62,NA,NA,0.48,0.64,NA,0.64,NA,NA,NA,NA,1.06,1.04,0.94,0.8,NA,NA,NA,NA,1.3,1.62,NA,0.66,0.68,NA,NA,NA,1.32,1,1.22,1.24,NA
"1771",NA,NA,NA,NA,1.72,1.86,1.2,NA,NA,3.26,3,NA,NA,0.78,0.48,NA,1.18,NA,NA,NA,NA,1.06,1.38,1.28,1.3,NA,NA,NA,NA,1.68,1.12,NA,0.94,0.84,NA,NA,NA,0.88,1.38,0.92,1.04,NA
"1772",NA,NA,NA,NA,1.2,1.3,1.16,NA,NA,3.58,3.96,NA,NA,0.6,0.32,NA,0.54,NA,NA,NA,NA,0.48,1.1,1.04,1.08,NA,NA,NA,NA,1.42,1.1,NA,0.8,0.76,NA,NA,NA,0.74,1.02,0.74,0.74,NA
"1773",NA,NA,NA,NA,1.6,2.18,1.52,NA,NA,5.6,6.76,NA,NA,1,0.5,NA,0.8,NA,NA,NA,NA,1.5,2,1.3,1.22,NA,NA,NA,NA,2.28,2.18,NA,1.04,1.12,NA,NA,NA,1.08,1.16,0.98,1.14,NA
"1774",NA,NA,NA,NA,1.18,2.06,1.16,NA,NA,3.72,5.42,NA,NA,0.54,0.52,NA,1,NA,NA,NA,NA,1.76,1.78,1.22,1.5,NA,NA,NA,NA,1.8,2.04,NA,0.88,0.94,NA,NA,NA,0.96,1.4,0.8,0.74,NA
"1775",NA,NA,NA,NA,0.82,1.16,1.18,NA,NA,2.4,3.44,NA,NA,0.8,0.48,NA,0.76,NA,NA,NA,NA,1.26,1.26,1.02,1.14,NA,NA,NA,NA,1.68,0.86,NA,0.68,0.82,NA,NA,NA,1.14,1.5,NA,NA,NA
"1776",NA,NA,NA,NA,0.8,0.52,0.3,NA,NA,1.3,1.58,NA,NA,0.34,0.32,NA,0.04,NA,NA,NA,NA,0.66,0.76,0.84,0.9,NA,NA,NA,NA,1.22,0.58,NA,0.6,0.5,NA,NA,NA,1.54,1.46,NA,NA,NA
"1777",NA,NA,NA,NA,1.14,1.14,1,NA,NA,1.34,2.04,NA,NA,0.6,0.36,NA,0.62,NA,NA,NA,NA,1.42,1.14,1.06,1.42,NA,NA,NA,NA,1.52,0.84,NA,0.84,0.98,NA,NA,NA,1.52,1.32,NA,NA,NA
"1778",NA,NA,NA,NA,0.56,0.72,0.56,NA,NA,0.84,1.42,NA,NA,0.4,0.14,NA,0.22,NA,NA,NA,NA,0.64,0.56,0.52,0.84,NA,NA,NA,NA,0.9,0.52,NA,0.58,0.54,NA,NA,NA,1.06,0.86,NA,NA,NA
"1779",NA,NA,NA,NA,1.14,1.16,1.44,NA,NA,1.36,1.48,NA,NA,0.4,0.42,NA,0.5,NA,NA,NA,NA,0.26,0.82,0.7,0.92,NA,NA,NA,NA,1.52,0.54,NA,0.76,0.7,NA,NA,NA,1.06,1.22,NA,NA,NA
